wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805108939109,41.960,2343,13.6406,-0.0400
1783805108958972,41.980,2344,13.6398,-0.0400
1783805108978933,42.000,2345,13.6390,0.0000
1783805108999007,42.020,2346,13.6390,0.0000
1783805109019008,42.040,2347,13.6390,0.0000
1783805109039007,42.060,2348,13.6390,0.0000
1783805109059031,42.080,2349,13.6390,0.0000
1783805109079026,42.100,2350,13.6390,0.0300
1783805109099042,42.120,2351,13.6396,0.0300
1783805109119024,42.140,2352,13.6402,0.0300
1783805109139024,42.160,2353,13.6408,0.0300
1783805109158959,42.180,2354,13.6414,0.0300
1783805109178939,42.200,2355,13.6420,0.0600
1783805109199019,42.220,2356,13.6432,0.0600
1783805109219018,42.240,2357,13.6444,0.0600
1783805109239019,42.260,2358,13.6456,0.0600
1783805109259083,42.280,2359,13.6468,0.0600
1783805109278787,42.300,2360,13.6480,0.0800
1783805109298750,42.320,2361,13.6496,0.0800
1783805109319138,42.340,2362,13.6512,0.0800
1783805109339116,42.360,2363,13.6528,0.0800
1783805109359047,42.380,2364,13.6544,0.0800
1783805109379026,42.400,2365,13.6560,0.1000
1783805109399024,42.420,2366,13.6580,0.1000
1783805109419021,42.440,2367,13.6600,0.1000
1783805109439138,42.460,2368,13.6620,0.1000
1783805109459116,42.480,2369,13.6640,0.1000
1783805109479084,42.500,2370,13.6660,0.1200
1783805109499301,42.520,2371,13.6684,0.1200
1783805109519024,42.540,2372,13.6708,0.1200
1783805109539019,42.560,2373,13.6732,0.1200
1783805109559046,42.580,2374,13.6756,0.1200
1783805109579050,42.600,2375,13.6780,0.1400
1783805109599059,42.620,2376,13.6808,0.1400
1783805109618896,42.640,2377,13.6836,0.1400
1783805109638887,42.660,2378,13.6864,0.1400
1783805109659060,42.680,2379,13.6892,0.1400
1783805109679029,42.700,2380,13.6920,0.1700
1783805109698990,42.720,2381,13.6954,0.1700
1783805109719023,42.740,2382,13.6988,0.1700
1783805109739059,42.760,2383,13.7022,0.1700
1783805109759056,42.780,2384,13.7056,0.1700
1783805109779059,42.800,2385,13.7090,0.2100
1783805109799170,42.820,2386,13.7133,0.2100
1783805109819091,42.840,2387,13.7174,0.2100
1783805109839049,42.860,2388,13.7216,0.2100
1783805109859051,42.880,2389,13.7258,0.2100
1783805109878971,42.900,2390,13.7300,0.2400
1783805109898964,42.920,2391,13.7348,0.2400
1783805109919078,42.940,2392,13.7396,0.2400
1783805109939045,42.960,2393,13.7444,0.2400
1783805109958784,42.980,2394,13.7492,0.2400
1783805109978716,43.000,2395,13.7540,0.2900
1783805109998723,43.020,2396,13.7598,0.2900
1783805110018851,43.040,2397,13.7656,0.2900
1783805110038901,43.060,2398,13.7714,0.2900
1783805110058972,43.080,2399,13.7772,0.2900
1783805110078760,43.100,2400,13.7830,0.3400
1783805110098714,43.120,2401,13.7898,0.3400
1783805110118710,43.140,2402,13.7966,0.3400
1783805110138714,43.160,2403,13.8034,0.3400
1783805110158735,43.180,2404,13.8102,0.3400
1783805110178743,43.200,2405,13.8170,0.4000
1783805110198698,43.220,2406,13.8250,0.4000
1783805110218690,43.240,2407,13.8330,0.4000
1783805110239071,43.260,2408,13.8411,0.4000
1783805110258750,43.280,2409,13.8490,0.4000
1783805110279097,43.300,2410,13.8571,0.4600
1783805110299049,43.320,2411,13.8663,0.4600
1783805110318679,43.340,2412,13.8754,0.4600
1783805110338938,43.360,2413,13.8847,0.4600
1783805110358852,43.380,2414,13.8939,0.4600
1783805110378983,43.400,2415,13.9031,0.5200
1783805110399028,43.420,2416,13.9135,0.5200
1783805110419065,43.440,2417,13.9239,0.5200
1783805110438897,43.460,2418,13.9343,0.5200
1783805110458878,43.480,2419,13.9447,0.5200
1783805110478812,43.500,2420,13.9551,0.5900
1783805110498750,43.520,2421,13.9669,0.5900
1783805110519358,43.540,2422,13.9787,0.5900
1783805110538991,43.560,2423,13.9905,0.5900
1783805110561963,43.583,2424,14.0040,0.5900
1783805110578963,43.600,2425,14.0141,0.6500
1783805110599007,43.620,2426,14.0271,0.6500
1783805110618937,43.640,2427,14.0401,0.6500
1783805110638867,43.660,2428,14.0531,0.6500
1783805110658770,43.680,2429,14.0661,0.6500
1783805110679276,43.700,2430,14.0791,0.7100
1783805110699131,43.720,2431,14.0933,0.7100
1783805110718698,43.740,2432,14.1075,0.7100
1783805110738682,43.760,2433,14.1217,0.7100
1783805110758735,43.780,2434,14.1359,0.7100
1783805110778731,43.800,2435,14.1501,0.7600
1783805110798855,43.820,2436,14.1653,0.7600
1783805110819021,43.840,2437,14.1806,0.7600
1783805110838840,43.860,2438,14.1957,0.7600
1783805110858938,43.880,2439,14.2109,0.7600
1783805110884545,43.906,2440,14.2306,0.8000
1783805110898933,43.920,2441,14.2421,0.8000
1783805110918936,43.940,2442,14.2581,0.8000
1783805110938828,43.960,2443,14.2741,0.8000
1783805110958802,43.980,2444,14.2901,0.8000
1783805110978935,44.000,2445,14.3061,0.8100
1783805110999477,44.021,2446,14.3226,0.8100
1783805111019081,44.040,2447,14.3385,0.8100
1783805111038929,44.060,2448,14.3547,0.8100
1783805111058906,44.080,2449,14.3709,0.8100
1783805111078911,44.100,2450,14.3871,0.8200
1783805111098891,44.120,2451,14.4035,0.8200
1783805111118720,44.140,2452,14.4199,0.8200
1783805111138699,44.160,2453,14.4363,0.8200
1783805111159155,44.180,2454,14.4527,0.8200
1783805111179162,44.200,2455,14.4692,0.8200
1783805111198966,44.220,2456,14.4855,0.8200
1783805111218959,44.240,2457,14.5019,0.8200
1783805111239056,44.260,2458,14.5183,0.8200
1783805111259047,44.280,2459,14.5347,0.8200
1783805111278967,44.300,2460,14.5511,0.8000
1783805111299064,44.320,2461,14.5672,0.8000
1783805111318965,44.340,2462,14.5831,0.8000
1783805111339132,44.360,2463,14.5991,0.8000
1783805111359051,44.380,2464,14.6151,0.8000
1783805111379051,44.400,2465,14.6311,0.7900
1783805111398968,44.420,2466,14.6469,0.7900
1783805111419326,44.440,2467,14.6628,0.7900
1783805111439092,44.460,2468,14.6786,0.7900
1783805111459034,44.480,2469,14.6943,0.7900
1783805111479115,44.500,2470,14.7101,0.7800
1783805111499124,44.520,2471,14.7257,0.7800
1783805111518844,44.540,2472,14.7413,0.7800
1783805111539321,44.560,2473,14.7569,0.7800
1783805111558913,44.580,2474,14.7725,0.7800
1783805111578927,44.600,2475,14.7881,0.7700
1783805111599018,44.620,2476,14.8035,0.7700
1783805111618992,44.640,2477,14.8189,0.7700
1783805111638934,44.660,2478,14.8343,0.7700
1783805111659059,44.680,2479,14.8497,0.7700
1783805111678930,44.700,2480,14.8651,0.7500
1783805111698974,44.720,2481,14.8801,0.7500
1783805111718963,44.740,2482,14.8951,0.7500
1783805111739051,44.760,2483,14.9101,0.7500
1783805111759050,44.780,2484,14.9251,0.7500
1783805111779051,44.800,2485,14.9401,0.7200
1783805111798920,44.820,2486,14.9545,0.7200
1783805111818910,44.840,2487,14.9689,0.7200
1783805111838876,44.860,2488,14.9833,0.7200
1783805111859051,44.880,2489,14.9977,0.7200
1783805111879052,44.900,2490,15.0121,0.7000
1783805111898921,44.920,2491,15.0261,0.7000
1783805111919088,44.940,2492,15.0401,0.7000
1783805111939055,44.960,2493,15.0541,0.7000
1783805111959052,44.980,2494,15.0681,0.7000
1783805111979051,45.000,2495,15.0821,0.6500
1783805111998972,45.020,2496,15.0951,0.6500
1783805112018960,45.040,2497,15.1081,0.6500
1783805112039061,45.060,2498,15.1211,0.6500
1783805112058963,45.080,2499,15.1341,0.6500
1783805112078968,45.100,2500,15.1471,0.6000
1783805112098989,45.120,2501,15.1591,0.6000
1783805112118812,45.140,2502,15.1711,0.6000
1783805112138804,45.160,2503,15.1831,0.6000
1783805112159301,45.180,2504,15.1952,0.6000
1783805112179144,45.200,2505,15.2071,0.5600
1783805112198926,45.220,2506,15.2183,0.5600
1783805112219079,45.240,2507,15.2295,0.5600
1783805112239044,45.260,2508,15.2407,0.5600
1783805112259222,45.280,2509,15.2519,0.5600
1783805112278959,45.300,2510,15.2631,0.5100
1783805112298968,45.320,2511,15.2733,0.5100
1783805112319086,45.340,2512,15.2835,0.5100
1783805112339052,45.360,2513,15.2937,0.5100
1783805112359134,45.380,2514,15.3040,0.5100
1783805112378929,45.400,2515,15.3141,0.4800
1783805112398852,45.420,2516,15.3237,0.4800
1783805112418875,45.440,2517,15.3333,0.4800
1783805112438790,45.460,2518,15.3429,0.4800
1783805112459084,45.480,2519,15.3525,0.4800
1783805112479055,45.500,2520,15.3621,0.4300
1783805112498977,45.520,2521,15.3707,0.4300
1783805112518961,45.540,2522,15.3793,0.4300
1783805112539380,45.560,2523,15.3879,0.4300
1783805112559014,45.580,2524,15.3965,0.4300
1783805112578901,45.600,2525,15.4050,0.4000
1783805112598809,45.620,2526,15.4130,0.4000
1783805112618891,45.640,2527,15.4211,0.4000
1783805112639096,45.660,2528,15.4291,0.4000
1783805112659102,45.680,2529,15.4371,0.4000
1783805112678874,45.700,2530,15.4450,0.3600
1783805112698754,45.720,2531,15.4522,0.3600
1783805112718703,45.740,2532,15.4594,0.3600
1783805112739125,45.760,2533,15.4667,0.3600
1783805112759024,45.780,2534,15.4739,0.3600
1783805112779021,45.800,2535,15.4810,0.3200
1783805112799055,45.820,2536,15.4875,0.3200
1783805112819024,45.840,2537,15.4938,0.3200
1783805112839016,45.860,2538,15.5002,0.3200
1783805112859022,45.880,2539,15.5066,0.3200
1783805112878935,45.900,2540,15.5130,0.2700
1783805112898936,45.920,2541,15.5184,0.2700
1783805112919018,45.940,2542,15.5238,0.2700
1783805112939016,45.960,2543,15.5292,0.2700
1783805112959020,45.980,2544,15.5346,0.2700
1783805112979023,46.000,2545,15.5400,0.2400
1783805112999021,46.020,2546,15.5448,0.2400
1783805113019017,46.040,2547,15.5496,0.2400
1783805113039018,46.060,2548,15.5544,0.2400
1783805113059018,46.080,2549,15.5592,0.2400
1783805113079020,46.100,2550,15.5640,0.2100
1783805113099022,46.120,2551,15.5682,0.2100
1783805113119023,46.140,2552,15.5724,0.2100
1783805113138936,46.160,2553,15.5766,0.2100
1783805113158803,46.180,2554,15.5808,0.2100
1783805113179167,46.200,2555,15.5850,0.1900
1783805113199119,46.220,2556,15.5888,0.1900
1783805113218942,46.240,2557,15.5926,0.1900
1783805113238934,46.260,2558,15.5964,0.1900
1783805113259019,46.280,2559,15.6002,0.1900
1783805113279026,46.300,2560,15.6040,0.1800
1783805113299020,46.320,2561,15.6076,0.1800
1783805113319018,46.340,2562,15.6112,0.1800
1783805113338935,46.360,2563,15.6148,0.1800
1783805113358932,46.380,2564,15.6184,0.1800
1783805113379112,46.400,2565,15.6220,0.1800
1783805113399152,46.420,2566,15.6256,0.1800
1783805113419023,46.440,2567,15.6292,0.1800
1783805113439018,46.460,2568,15.6328,0.1800
1783805113459100,46.480,2569,15.6364,0.1800
1783805113479086,46.500,2570,15.6400,0.1700
1783805113499081,46.520,2571,15.6434,0.1700
1783805113518989,46.540,2572,15.6468,0.1700
1783805113538986,46.560,2573,15.6502,0.1700
1783805113559179,46.580,2574,15.6536,0.1700
1783805113578943,46.600,2575,15.6570,0.1700
1783805113599116,46.620,2576,15.6604,0.1700
1783805113619299,46.640,2577,15.6638,0.1700
1783805113638757,46.660,2578,15.6672,0.1700
1783805113659220,46.680,2579,15.6706,0.1700
1783805113679095,46.700,2580,15.6740,0.1500
1783805113698958,46.720,2581,15.6770,0.1500
1783805113719034,46.740,2582,15.6800,0.1500
1783805113739023,46.760,2583,15.6830,0.1500
1783805113758942,46.780,2584,15.6860,0.1500
1783805113778940,46.800,2585,15.6890,0.1200
1783805113799111,46.820,2586,15.6914,0.1200
1783805113818942,46.840,2587,15.6938,0.1200
1783805113839114,46.860,2588,15.6962,0.1200
1783805113859114,46.880,2589,15.6986,0.1200
1783805113879020,46.900,2590,15.7010,0.0800
1783805113898904,46.920,2591,15.7026,0.0800
1783805113918878,46.940,2592,15.7042,0.0800
1783805113938760,46.960,2593,15.7058,0.0800
1783805113959132,46.980,2594,15.7074,0.0800
1783805113979113,47.000,2595,15.7090,0.0400
1783805113999020,47.020,2596,15.7098,0.0400
1783805114018937,47.040,2597,15.7106,0.0400
1783805114039113,47.060,2598,15.7114,0.0400
1783805114059875,47.081,2599,15.7122,0.0400
1783805114078813,47.100,2600,15.7130,-0.0100
1783805114098816,47.120,2601,15.7128,-0.0100
1783805114118746,47.140,2602,15.7126,-0.0100
1783805114138747,47.160,2603,15.7124,-0.0100
1783805114159079,47.180,2604,15.7122,-0.0100
1783805114179058,47.200,2605,15.7120,-0.0500
1783805114198690,47.220,2606,15.7110,-0.0500
1783805114218725,47.240,2607,15.7100,-0.0500
1783805114238709,47.260,2608,15.7090,-0.0500
1783805114258713,47.280,2609,15.7080,-0.0500
1783805114278711,47.300,2610,15.7070,-0.1000
1783805114298710,47.320,2611,15.7050,-0.1000
1783805114318711,47.340,2612,15.7030,-0.1000
1783805114338803,47.360,2613,15.7010,-0.1000
1783805114358751,47.380,2614,15.6990,-0.1000
1783805114378767,47.400,2615,15.6970,-0.1500
1783805114398908,47.420,2616,15.6940,-0.1500
1783805114421159,47.442,2617,15.6906,-0.1500
1783805114439056,47.460,2618,15.6880,-0.1500
1783805114459020,47.480,2619,15.6850,-0.1500
1783805114478815,47.500,2620,15.6820,-0.1800
1783805114498809,47.520,2621,15.6784,-0.1800
1783805114518888,47.540,2622,15.6748,-0.1800
1783805114541552,47.563,2623,15.6707,-0.1800
1783805114558820,47.580,2624,15.6676,-0.1800
1783805114578860,47.600,2625,15.6640,-0.2300
1783805114598965,47.620,2626,15.6594,-0.2300
1783805114618887,47.640,2627,15.6548,-0.2300
1783805114638743,47.660,2628,15.6502,-0.2300
1783805114658739,47.680,2629,15.6456,-0.2300
1783805114680088,47.701,2630,15.6407,-0.2400
1783805114698990,47.720,2631,15.6362,-0.2400
1783805114718979,47.740,2632,15.6314,-0.2400
1783805114738800,47.760,2633,15.6266,-0.2400
1783805114758676,47.780,2634,15.6218,-0.2400
1783805114778671,47.800,2635,15.6170,-0.2500
1783805114798832,47.820,2636,15.6120,-0.2500
1783805114819036,47.840,2637,15.6070,-0.2500
1783805114839124,47.860,2638,15.6020,-0.2500
1783805114858837,47.880,2639,15.5970,-0.2500
1783805114878825,47.900,2640,15.5920,-0.2200
1783805114901303,47.920,2641,15.5876,-0.2200
1783805114918802,47.940,2642,15.5832,-0.2200
1783805114939018,47.960,2643,15.5788,-0.2200
1783805114958989,47.980,2644,15.5744,-0.2200
1783805114978822,48.000,2645,15.5700,-0.1800
1783805114998819,48.020,2646,15.5664,-0.1800
1783805115018775,48.040,2647,15.5628,-0.1800
1783805115040074,48.061,2648,15.5591,-0.1800
1783805115059052,48.080,2649,15.5556,-0.1800
1783805115079011,48.100,2650,15.5520,-0.1100
1783805115098952,48.120,2651,15.5498,-0.1100
1783805115118749,48.140,2652,15.5476,-0.1100
1783805115139185,48.160,2653,15.5454,-0.1100
1783805115158792,48.180,2654,15.5432,-0.1100
1783805115178700,48.200,2655,15.5410,0.0000
1783805115199166,48.220,2656,15.5410,0.0000
1783805115219015,48.240,2657,15.5410,0.0000
1783805115239009,48.260,2658,15.5410,0.0000
1783805115259009,48.280,2659,15.5410,0.0000
1783805115278964,48.300,2660,15.5410,0.1100
1783805115298973,48.320,2661,15.5432,0.1100
1783805115319015,48.340,2662,15.5454,0.1100
1783805115338964,48.360,2663,15.5476,0.1100
1783805115359048,48.380,2664,15.5498,0.1100
1783805115379057,48.400,2665,15.5520,0.2500
1783805115399202,48.420,2666,15.5571,0.2500
1783805115418971,48.440,2667,15.5621,0.2500
1783805115438875,48.460,2668,15.5670,0.2500
1783805115458891,48.480,2669,15.5720,0.2500
1783805115478761,48.500,2670,15.5770,0.3900
1783805115499243,48.520,2671,15.5849,0.3900
1783805115519349,48.540,2672,15.5927,0.3900
1783805115539188,48.560,2673,15.6005,0.3900
1783805115558922,48.580,2674,15.6083,0.3900
1783805115579532,48.600,2675,15.6161,0.5300
1783805115599049,48.620,2676,15.6267,0.5300
1783805115618924,48.640,2677,15.6373,0.5300
1783805115638972,48.660,2678,15.6479,0.5300
1783805115659063,48.680,2679,15.6585,0.5300
1783805115679063,48.700,2680,15.6691,0.6700
1783805115698964,48.720,2681,15.6825,0.6700
1783805115719064,48.740,2682,15.6960,0.6700
1783805115739507,48.760,2683,15.7093,0.6700
1783805115758970,48.780,2684,15.7227,0.6700
1783805115778968,48.800,2685,15.7361,0.7900
1783805115798965,48.820,2686,15.7519,0.7900
1783805115819087,48.840,2687,15.7678,0.7900
1783805115839161,48.860,2688,15.7836,0.7900
1783805115859063,48.880,2689,15.7993,0.7900
1783805115878965,48.900,2690,15.8151,0.8900
1783805115898961,48.920,2691,15.8329,0.8900
1783805115918966,48.940,2692,15.8507,0.8900
1783805115938960,48.960,2693,15.8685,0.8900
1783805115959059,48.980,2694,15.8863,0.8900
1783805115978966,49.000,2695,15.9041,0.9800
1783805115998959,49.020,2696,15.9237,0.9800
1783805116019085,49.040,2697,15.9434,0.9800
1783805116039049,49.060,2698,15.9630,0.9800
1783805116058970,49.080,2699,15.9825,0.9800
1783805116078965,49.100,2700,16.0022,1.0200
1783805116098964,49.120,2701,16.0226,1.0200
1783805116119091,49.140,2702,16.0430,1.0200
1783805116139161,49.160,2703,16.0635,1.0200
1783805116158968,49.180,2704,16.0838,1.0200
1783805116178969,49.200,2705,16.1042,1.0500
1783805116198961,49.220,2706,16.1252,1.0500
1783805116218871,49.240,2707,16.1461,1.0500
1783805116238877,49.260,2708,16.1671,1.0500
1783805116258737,49.280,2709,16.1881,1.0500
1783805116279181,49.300,2710,16.2092,1.0300
1783805116299150,49.320,2711,16.2298,1.0300
1783805116318981,49.340,2712,16.2504,1.0300
1783805116338973,49.360,2713,16.2710,1.0300
1783805116359049,49.380,2714,16.2916,1.0300
1783805116378972,49.400,2715,16.3122,0.9800
1783805116398965,49.420,2716,16.3317,0.9800
1783805116419085,49.440,2717,16.3514,0.9800
1783805116439059,49.460,2718,16.3710,0.9800
1783805116459023,49.480,2719,16.3906,0.9800
1783805116478965,49.500,2720,16.4101,0.9100
1783805116498956,49.520,2721,16.4283,0.9100
1783805116518960,49.540,2722,16.4465,0.9100
1783805116539160,49.560,2723,16.4648,0.9100
1783805116559223,49.580,2724,16.4829,0.9100
1783805116578970,49.600,2725,16.5011,0.8000
1783805116599375,49.620,2726,16.5171,0.8000
1783805116619315,49.640,2727,16.5331,0.8000
1783805116639030,49.660,2728,16.5492,0.8000
1783805116658822,49.680,2729,16.5651,0.8000
1783805116678954,49.700,2730,16.5811,0.7000
1783805116698925,49.720,2731,16.5951,0.7000
1783805116719078,49.740,2732,16.6091,0.7000
1783805116738973,49.760,2733,16.6231,0.7000
1783805116758966,49.780,2734,16.6371,0.7000
1783805116779048,49.800,2735,16.6511,0.5600
1783805116798960,49.820,2736,16.6623,0.5600
1783805116818967,49.840,2737,16.6735,0.5600
1783805116839058,49.860,2738,16.6847,0.5600
1783805116859177,49.880,2739,16.6960,0.5600
1783805116878962,49.900,2740,16.7071,0.4400
1783805116898964,49.920,2741,16.7159,0.4400
1783805116919078,49.940,2742,16.7247,0.4400
1783805116939061,49.960,2743,16.7335,0.4400
1783805116959167,49.980,2744,16.7423,0.4400
1783805116979085,50.000,2745,16.7511,0.3300
1783805116998749,50.020,2746,16.7576,0.3300
1783805117018805,50.040,2747,16.7642,0.3300
1783805117038729,50.060,2748,16.7708,0.3300
1783805117058780,50.080,2749,16.7774,0.3300
1783805117078767,50.100,2750,16.7840,0.2100
1783805117098683,50.120,2751,16.7882,0.2100
1783805117118679,50.140,2752,16.7924,0.2100
1783805117138689,50.160,2753,16.7966,0.2100
1783805117158753,50.180,2754,16.8008,0.2100
1783805117178682,50.200,2755,16.8050,0.1300
1783805117198670,50.220,2756,16.8076,0.1300
1783805117218667,50.240,2757,16.8102,0.1300
1783805117238671,50.260,2758,16.8128,0.1300
1783805117258669,50.280,2759,16.8154,0.1300
1783805117278675,50.300,2760,16.8180,0.0500
1783805117298672,50.320,2761,16.8190,0.0500
1783805117318668,50.340,2762,16.8200,0.0500
1783805117338706,50.360,2763,16.8210,0.0500
1783805117358740,50.380,2764,16.8220,0.0500
1783805117378743,50.400,2765,16.8230,0.0000
1783805117398684,50.420,2766,16.8230,0.0000
1783805117418669,50.440,2767,16.8230,0.0000
1783805117438707,50.460,2768,16.8230,0.0000
1783805117459098,50.480,2769,16.8230,0.0000
1783805117479075,50.500,2770,16.8230,-0.0500
1783805117499069,50.520,2771,16.8220,-0.0500
1783805117518910,50.540,2772,16.8210,-0.0500
1783805117538922,50.560,2773,16.8200,-0.0500
1783805117559035,50.580,2774,16.8190,-0.0500
1783805117578918,50.600,2775,16.8180,-0.0700
1783805117599226,50.620,2776,16.8166,-0.0700
1783805117619022,50.640,2777,16.8152,-0.0700
1783805117639049,50.660,2778,16.8138,-0.0700
1783805117659028,50.680,2779,16.8124,-0.0700
1783805117679048,50.700,2780,16.8110,-0.0800
1783805117699051,50.720,2781,16.8094,-0.0800
1783805117719027,50.740,2782,16.8078,-0.0800
1783805117739720,50.761,2783,16.8061,-0.0800
1783805117759122,50.780,2784,16.8046,-0.0800
1783805117778841,50.800,2785,16.8030,-0.0800
1783805117798991,50.820,2786,16.8014,-0.0800
1783805117818872,50.840,2787,16.7998,-0.0800
1783805117839116,50.860,2788,16.7982,-0.0800
1783805117859112,50.880,2789,16.7966,-0.0800
1783805117878965,50.900,2790,16.7950,-0.0700
1783805117899053,50.920,2791,16.7936,-0.0700
1783805117919027,50.940,2792,16.7922,-0.0700
1783805117939138,50.960,2793,16.7908,-0.0700
1783805117959160,50.980,2794,16.7894,-0.0700
1783805117979050,51.000,2795,16.7880,-0.0600
1783805117999052,51.020,2796,16.7868,-0.0600
1783805118019030,51.040,2797,16.7856,-0.0600
1783805118039033,51.060,2798,16.7844,-0.0600
1783805118059058,51.080,2799,16.7832,-0.0600
1783805118079065,51.100,2800,16.7820,-0.0400
1783805118098940,51.120,2801,16.7812,-0.0400
1783805118118833,51.140,2802,16.7804,-0.0400
1783805118138747,51.160,2803,16.7796,-0.0400
1783805118158772,51.180,2804,16.7788,-0.0400
1783805118178705,51.200,2805,16.7780,-0.0300
1783805118199493,51.221,2806,16.7774,-0.0300
1783805118219122,51.240,2807,16.7768,-0.0300
1783805118238713,51.260,2808,16.7762,-0.0300
1783805118258685,51.280,2809,16.7756,-0.0300
1783805118278681,51.300,2810,16.7750,-0.0100
1783805118298675,51.320,2811,16.7748,-0.0100
1783805118319155,51.340,2812,16.7746,-0.0100
1783805118338871,51.360,2813,16.7744,-0.0100
1783805118358913,51.380,2814,16.7742,-0.0100
1783805118378699,51.400,2815,16.7740,-0.0100
1783805118399234,51.420,2816,16.7738,-0.0100
1783805118419384,51.440,2817,16.7736,-0.0100
1783805118438843,51.460,2818,16.7734,-0.0100
1783805118459111,51.480,2819,16.7732,-0.0100
1783805118479024,51.500,2820,16.7730,0.0100
1783805118499042,51.520,2821,16.7732,0.0100
1783805118518995,51.540,2822,16.7734,0.0100
1783805118538882,51.560,2823,16.7736,0.0100
1783805118558986,51.580,2824,16.7738,0.0100
1783805118578971,51.600,2825,16.7740,0.0000
1783805118598864,51.620,2826,16.7740,0.0000
1783805118618898,51.640,2827,16.7740,0.0000
1783805118638743,51.660,2828,16.7740,0.0000
1783805118659002,51.680,2829,16.7740,0.0000
1783805118678815,51.700,2830,16.7740,0.0100
1783805118698732,51.720,2831,16.7742,0.0100
1783805118718900,51.740,2832,16.7744,0.0100
1783805118738834,51.760,2833,16.7746,0.0100
1783805118758734,51.780,2834,16.7748,0.0100
1783805118778684,51.800,2835,16.7750,0.0000
1783805118798678,51.820,2836,16.7750,0.0000
1783805118818885,51.840,2837,16.7750,0.0000
1783805118838800,51.860,2838,16.7750,0.0000
1783805118858765,51.880,2839,16.7750,0.0000
1783805118878784,51.900,2840,16.7750,0.0100
1783805118899136,51.920,2841,16.7752,0.0100
1783805118918849,51.940,2842,16.7754,0.0100
1783805118941170,51.962,2843,16.7756,0.0100
1783805118959096,51.980,2844,16.7758,0.0100
1783805118978884,52.000,2845,16.7760,0.0100
1783805118998831,52.020,2846,16.7762,0.0100
1783805119018946,52.040,2847,16.7764,0.0100
1783805119038750,52.060,2848,16.7766,0.0100
1783805119059077,52.080,2849,16.7768,0.0100
1783805119079106,52.100,2850,16.7770,0.0100
1783805119098958,52.120,2851,16.7772,0.0100
1783805119119781,52.141,2852,16.7774,0.0100
1783805119138867,52.160,2853,16.7776,0.0100
1783805119159035,52.180,2854,16.7778,0.0100
1783805119178921,52.200,2855,16.7780,0.0000
1783805119199031,52.220,2856,16.7780,0.0000
1783805119219015,52.240,2857,16.7780,0.0000
1783805119239007,52.260,2858,16.7780,0.0000
1783805119259054,52.280,2859,16.7780,0.0000
1783805119279042,52.300,2860,16.7780,0.0000
1783805119299010,52.320,2861,16.7780,0.0000
1783805119318815,52.340,2862,16.7780,0.0000
1783805119338872,52.360,2863,16.7780,0.0000
1783805119358760,52.380,2864,16.7780,0.0000
1783805119379180,52.400,2865,16.7780,-0.0200
1783805119399166,52.420,2866,16.7776,-0.0200
1783805119418980,52.440,2867,16.7772,-0.0200
1783805119438970,52.460,2868,16.7768,-0.0200
1783805119459135,52.480,2869,16.7764,-0.0200
1783805119479020,52.500,2870,16.7760,-0.0500
1783805119499013,52.520,2871,16.7750,-0.0500
1783805119519255,52.540,2872,16.7740,-0.0500
1783805119539092,52.560,2873,16.7730,-0.0500
1783805119559024,52.580,2874,16.7720,-0.0500
1783805119579048,52.600,2875,16.7710,-0.0800
1783805119599022,52.620,2876,16.7694,-0.0800
1783805119619131,52.640,2877,16.7678,-0.0800
1783805119638768,52.660,2878,16.7662,-0.0800
1783805119659008,52.680,2879,16.7646,-0.0800
1783805119679011,52.700,2880,16.7630,-0.1400
1783805119698868,52.720,2881,16.7602,-0.1400
1783805119719113,52.740,2882,16.7574,-0.1400
1783805119739112,52.760,2883,16.7546,-0.1400
1783805119759026,52.780,2884,16.7518,-0.1400
1783805119779051,52.800,2885,16.7490,-0.2100
1783805119798940,52.820,2886,16.7448,-0.2100
1783805119818940,52.840,2887,16.7406,-0.2100
1783805119839024,52.860,2888,16.7364,-0.2100
1783805119859021,52.880,2889,16.7322,-0.2100
1783805119879048,52.900,2890,16.7280,-0.2900
1783805119899025,52.920,2891,16.7222,-0.2900
1783805119919018,52.940,2892,16.7164,-0.2900
1783805119938981,52.960,2893,16.7106,-0.2900
1783805119958944,52.980,2894,16.7048,-0.2900
1783805119980196,53.001,2895,16.6985,-0.4000
1783805119998947,53.020,2896,16.6909,-0.4000
1783805120019022,53.040,2897,16.6829,-0.4000
1783805120039065,53.060,2898,16.6749,-0.4000
1783805120059053,53.080,2899,16.6669,-0.4000
1783805120079055,53.100,2900,16.6589,-0.5100
1783805120098791,53.120,2901,16.6487,-0.5100
1783805120118946,53.140,2902,16.6385,-0.5100
1783805120138837,53.160,2903,16.6283,-0.5100
1783805120159033,53.180,2904,16.6181,-0.5100
1783805120179081,53.200,2905,16.6079,-0.6400
1783805120198964,53.220,2906,16.5951,-0.6400
1783805120219025,53.240,2907,16.5823,-0.6400
1783805120239053,53.260,2908,16.5695,-0.6400
1783805120258961,53.280,2909,16.5567,-0.6400
1783805120278968,53.300,2910,16.5439,-0.7800
1783805120298965,53.320,2911,16.5283,-0.7800
1783805120319012,53.340,2912,16.5126,-0.7800
1783805120339052,53.360,2913,16.4971,-0.7800
1783805120358961,53.380,2914,16.4815,-0.7800
1783805120378964,53.400,2915,16.4659,-0.9400
1783805120398964,53.420,2916,16.4471,-0.9400
1783805120418971,53.440,2917,16.4283,-0.9400
