recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805066540993,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,225,0.0,0.0,True,forwarded
1783805066561312,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,226,0.0,0.0,True,forwarded
1783805066578920,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,227,0.0,0.0,True,forwarded
1783805066603753,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,228,0.0,0.0,True,forwarded
1783805066620482,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,229,0.0,0.0,True,forwarded
1783805066641142,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,230,0.0,0.0,True,forwarded
1783805066660325,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,231,0.0,0.0,True,forwarded
1783805066678813,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,232,0.0,0.0,True,forwarded
1783805066703565,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,233,0.0,0.0,True,forwarded
1783805066719347,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,234,0.0,0.0,True,forwarded
1783805066739021,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,235,0.0,0.0,True,forwarded
1783805066760840,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,236,0.0,0.0,True,forwarded
1783805066779226,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,237,0.0,0.0,True,forwarded
1783805066799127,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,238,0.0,0.0,True,forwarded
1783805066819456,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,239,0.0,0.0,True,forwarded
1783805066839075,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,240,0.0,0.0,True,forwarded
1783805066860961,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,241,0.0,0.0,True,forwarded
1783805066879143,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,242,0.0,0.0,True,forwarded
1783805066903241,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,243,0.0,0.0,True,forwarded
1783805066921057,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,244,0.0,0.0,True,forwarded
1783805066939131,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,245,0.0,0.0,True,forwarded
1783805066961026,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,246,0.0,0.0,True,forwarded
1783805066979094,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,247,0.0,0.0,True,forwarded
1783805066999041,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,248,0.0,0.0,True,forwarded
1783805067020226,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,249,0.0,0.0,True,forwarded
1783805067041398,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,250,0.5,7.067600017762743e-05,True,forwarded
1783805067061021,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,251,0.5,0.010075623999910022,True,forwarded
1783805067079187,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,252,0.5,0.02007744700040348,True,forwarded
1783805067099793,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805067100276,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,253,0.5,0.03007736899962765,True,forwarded
1783805067120108,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,254,0.5,0.0400832024997726,True,forwarded
1783805067142251,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,255,0.5000000000000001,0.050078436500371026,True,forwarded
1783805067164615,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,256,0.5000000000000001,0.060084972999902675,True,forwarded
1783805067180200,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,257,0.5000000000000001,0.07024729099975957,True,forwarded
1783805067200193,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,258,0.5000000000000001,0.08007783749962982,True,forwarded
1783805067219563,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,259,0.5000000000000001,0.0900839055002507,True,forwarded
1783805067241534,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,260,0.4999999999999997,0.10007794200009812,True,forwarded
1783805067261480,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,261,0.4999999999999997,0.11008549399957701,True,forwarded
1783805067279473,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,262,0.4999999999999997,0.12006929600011061,True,forwarded
1783805067301505,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,263,0.4999999999999997,0.13008429599994994,True,forwarded
1783805067319322,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,264,0.4999999999999997,0.1400850509999145,True,forwarded
1783805067341265,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,265,0.5000000000000003,0.15007007700023675,True,forwarded
1783805067360793,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,266,0.5000000000000003,0.16007445200011713,True,forwarded
1783805067380223,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,267,0.5000000000000003,0.17007656149962713,True,forwarded
1783805067399326,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,268,0.5000000000000003,0.18007692599985603,True,forwarded
1783805067419028,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,269,0.5000000000000003,0.190058592999776,True,forwarded
1783805067439060,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,270,0.5,0.20005432200014184,True,forwarded
1783805067461142,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,271,0.5,0.21004580649969284,True,forwarded
1783805067479330,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,272,0.5,0.22008307200030686,True,forwarded
1783805067499308,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,273,0.5,0.23009434800042072,True,forwarded
1783805067505899,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805067519178,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,274,0.5,0.24007947799964313,True,forwarded
1783805067541067,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,275,0.5,0.2500824210001156,True,forwarded
1783805067561065,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,276,0.5,0.2600685405004697,True,forwarded
1783805067579238,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,277,0.5,0.2700683065004341,True,forwarded
1783805067608108,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,278,0.5,0.28005731650046073,True,forwarded
1783805067619154,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,279,0.5,0.2900761450000573,True,forwarded
1783805067641108,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,280,0.49999999999999944,0.30008408750018134,True,forwarded
1783805067660371,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,281,0.49999999999999944,0.3100720824995733,True,forwarded
1783805067679085,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,282,0.49999999999999944,0.3200828115004697,True,forwarded
1783805067708271,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,283,0.49999999999999944,0.33008833250005404,True,forwarded
1783805067719189,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,284,0.49999999999999944,0.34004580649980193,True,forwarded
1783805067741278,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,285,0.5000000000000006,0.35006122300001147,True,forwarded
1783805067761023,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,286,0.5000000000000006,0.3600554940003348,True,forwarded
1783805067778720,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,287,0.5000000000000006,0.3700406759999168,True,forwarded
1783805067808031,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,288,0.5000000000000006,0.3800715614997898,True,forwarded
1783805067819052,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,289,0.5000000000000006,0.39004294149981433,True,forwarded
1783805067838815,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,290,0.5,0.4000492699997267,True,forwarded
1783805067860724,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,291,0.5,0.41004919149963825,True,forwarded
1783805067878713,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,292,0.5,0.4200522644996454,True,forwarded
1783805067908155,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,293,0.5,0.4300461709999581,True,forwarded
1783805067918754,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,294,0.5,0.4400487230004728,True,forwarded
1783805067938982,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,295,0.49999999999999944,0.4500720300002286,True,forwarded
1783805067960456,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,296,0.49999999999999944,0.46012390499981853,True,forwarded
1783805067978942,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,297,0.49999999999999944,0.4700757800001157,True,forwarded
1783805068009645,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,298,0.49999999999999944,0.48007630099982634,True,forwarded
1783805068018972,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,299,0.49999999999999944,0.4900733325002875,True,forwarded
1783805068041261,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,300,0.5000000000000011,0.5000749729997551,True,forwarded
1783805068060757,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,301,0.5000000000000011,0.5100842960000591,True,forwarded
1783805068079037,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,302,0.5000000000000011,0.5200978635002684,True,forwarded
1783805068105391,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805068105976,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,303,0.5000000000000011,0.5300834105000832,True,forwarded
1783805068120593,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,304,0.5000000000000011,0.5400758585001314,True,forwarded
1783805068138908,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,305,0.4999999999999989,0.550075207500413,True,forwarded
1783805068160893,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,306,0.4999999999999989,0.5600843479996912,True,forwarded
1783805068179205,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,307,0.4999999999999989,0.5701783844997409,True,forwarded
1783805068208256,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,308,0.4999999999999989,0.5800655980001466,True,forwarded
1783805068219880,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,309,0.4999999999999989,0.590054452000004,True,forwarded
1783805068238996,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,310,0.5000000000000011,0.6000753634998546,True,forwarded
1783805068261109,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,311,0.5000000000000011,0.6100763790000201,True,forwarded
1783805068280145,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,312,0.5000000000000011,0.6201038270000936,True,forwarded
1783805068308144,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,313,0.5000000000000011,0.6300819260004574,True,forwarded
1783805068320563,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,314,0.5000000000000011,0.6400753634998183,True,forwarded
1783805068341363,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,315,0.4999999999999989,0.6500761184997829,True,forwarded
1783805068360477,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,316,0.4999999999999989,0.6600693480004339,True,forwarded
1783805068380050,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,317,0.4999999999999989,0.6701004155002012,True,forwarded
1783805068407985,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,318,0.4999999999999989,0.6800816135000787,True,forwarded
1783805068420634,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,319,0.4999999999999989,0.6900764310003069,True,forwarded
1783805068441758,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,320,0.5,0.7000738529995942,True,forwarded
1783805068460274,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,321,0.5,0.7100842694999301,True,forwarded
1783805068479041,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,322,0.5,0.7201001029998224,True,forwarded
1783805068506454,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,323,0.5,0.7300821605003875,True,forwarded
1783805068506639,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805068520667,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,324,0.5,0.7400848425004369,True,forwarded
1783805068541212,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,325,0.5000000000000011,0.7500839049998831,True,forwarded
1783805068560688,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,326,0.5000000000000011,0.7600841915000274,True,forwarded
1783805068579038,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,327,0.5000000000000011,0.7701269259996479,True,forwarded
1783805068608093,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,328,0.5000000000000011,0.7800689830000921,True,forwarded
1783805068620660,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,329,0.5000000000000011,0.7900833579997198,True,forwarded
1783805068639038,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,330,0.4999999999999989,0.8000926550002988,True,forwarded
1783805068661763,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,331,0.4999999999999989,0.8100834884999132,True,forwarded
1783805068679910,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,332,0.4999999999999989,0.8200894519995928,True,forwarded
1783805068707981,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,333,0.4999999999999989,0.8300732540001263,True,forwarded
1783805068719216,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,334,0.4999999999999989,0.8400835925003776,True,forwarded
1783805068738996,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,335,0.5000000000000011,0.850083670499771,True,forwarded
1783805068760798,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,336,0.5000000000000011,0.860083488500095,True,forwarded
1783805068778872,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,337,0.5000000000000011,0.8700703895001425,True,forwarded
1783805068805223,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,338,0.5000000000000011,0.8800680194999587,True,forwarded
1783805068820431,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,339,0.5000000000000011,0.8900837749997664,True,forwarded
1783805068841556,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,340,0.4999999999999989,0.9000841135002703,True,forwarded
1783805068861580,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,341,0.4999999999999989,0.9100820559997375,True,forwarded
1783805068878991,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,342,0.4999999999999989,0.9200770819998071,True,forwarded
1783805068906056,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,343,0.4999999999999989,0.9300731760004055,True,forwarded
1783805068919157,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,344,0.4999999999999989,0.9400812225003392,True,forwarded
1783805068939052,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,345,0.5,0.9500842175002617,True,forwarded
1783805068960856,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,346,0.5,0.9600821599997289,True,forwarded
1783805068978851,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,347,0.5,0.9700671600003261,True,forwarded
1783805069008322,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,348,0.5,0.9800518740003099,True,forwarded
1783805069018859,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,349,0.5,0.9900576809995982,True,forwarded
1783805069041263,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,350,0.5,1.0000843215002533,True,forwarded
1783805069061064,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,351,0.5,1.010086274999594,True,forwarded
1783805069078901,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,352,0.5,1.0200723164998635,True,forwarded
1783805069108897,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,353,0.5,1.0300664050000705,True,forwarded
1783805069118714,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805069119091,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,354,0.5,1.0400907539997206,True,forwarded
1783805069138902,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,355,0.5000000000000022,1.0500663789998725,True,forwarded
1783805069160842,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,356,0.5000000000000022,1.0600679934996151,True,forwarded
1783805069178973,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,357,0.5000000000000022,1.0700809359996128,True,forwarded
1783805069208065,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,358,0.5000000000000022,1.080076639500476,True,forwarded
1783805069220573,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,359,0.5000000000000022,1.09008088399969,True,forwarded
1783805069240880,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,360,0.4999999999999978,1.1000753894995798,True,forwarded
1783805069262217,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,361,0.4999999999999978,1.110077577000084,True,forwarded
1783805069278781,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,362,0.4999999999999978,1.1200522384997387,True,forwarded
1783805069308129,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,363,0.4999999999999978,1.1300467954997657,True,forwarded
1783805069318993,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,364,0.4999999999999978,1.1400472124996668,True,forwarded
1783805069341264,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,365,0.5,1.1500982799998383,True,forwarded
1783805069361929,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,366,0.5,1.1600860925000234,True,forwarded
1783805069379804,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,367,0.5,1.170049504000417,True,forwarded
1783805069407011,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,368,0.5,1.18004583200036,True,forwarded
1783805069418841,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,369,0.5,1.1900454674996581,True,forwarded
1783805069438830,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,370,0.5,1.200068201999784,True,forwarded
1783805069460443,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,371,0.5,1.2100678369997695,True,forwarded
1783805069480888,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,372,0.5,1.2200535404999755,True,forwarded
1783805069498842,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,373,0.5,1.230047863499749,True,forwarded
1783805069520446,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,374,0.5,1.2408239050000702,True,forwarded
1783805069526159,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805069539081,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,375,0.5,1.2500520820003658,True,forwarded
1783805069561808,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,376,0.5,1.2600716130000365,True,forwarded
1783805069578971,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,377,0.5,1.270069139500265,True,forwarded
1783805069608245,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,378,0.5,1.2800619780000488,True,forwarded
1783805069618877,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,379,0.5,1.2900586184996428,True,forwarded
1783805069640203,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,380,0.5000000000000022,1.300055128999702,True,forwarded
1783805069661132,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,381,0.5000000000000022,1.3100498944995707,True,forwarded
1783805069678698,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,382,0.5000000000000022,1.32005015499999,True,forwarded
1783805069708259,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,383,0.5000000000000022,1.3300598685000298,True,forwarded
1783805069719078,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,384,0.5000000000000022,1.3400600505001423,True,forwarded
1783805069738869,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,385,0.4999999999999978,1.3500550244998524,True,forwarded
1783805069761414,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,386,0.4999999999999978,1.3600539569997638,True,forwarded
1783805069778695,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,387,0.4999999999999978,1.3700454934996744,True,forwarded
1783805069805286,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,388,0.4999999999999978,1.380078279999907,True,forwarded
1783805069819586,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,389,0.4999999999999978,1.390080780000062,True,forwarded
1783805069838824,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,390,0.5,1.40004580599998,True,forwarded
1783805069860759,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,391,0.5,1.410043253999902,True,forwarded
1783805069879603,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,392,0.5,1.4200448424999195,True,forwarded
1783805069908214,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,393,0.5,1.4300449205002224,True,forwarded
1783805069919039,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,394,0.5,1.440063306000411,True,forwarded
1783805069939124,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,395,0.5,1.4500470299999506,True,forwarded
1783805069963324,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,396,0.5,1.4600820040004692,True,forwarded
1783805069978722,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,397,0.5,1.470050103000176,True,forwarded
1783805070006357,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,398,0.5,1.4814685925002777,True,forwarded
1783805070020649,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,399,0.5,1.4900558839999576,True,forwarded
1783805070041001,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,400,0.5,1.5000581494996368,True,forwarded
1783805070060050,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,401,0.5,1.5100499464997483,True,forwarded
1783805070078762,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,402,0.5,1.5200501810004425,True,forwarded
1783805070105514,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,403,0.5,1.530056977499953,True,forwarded
1783805070118841,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,404,0.5,1.5400667695002994,True,forwarded
1783805070140898,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805070141207,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,405,0.5000000000000022,1.5500708580002538,True,forwarded
1783805070160932,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,406,0.5000000000000022,1.560047238000152,True,forwarded
1783805070178629,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,407,0.5000000000000022,1.570046274499873,True,forwarded
1783805070208158,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,408,0.5000000000000022,1.5800971600001505,True,forwarded
