wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805106040497,10.7684,0.6915,1,pid,0.9453,0.0000,0.3546,0.9453,1.0416,0,0,0,1,1,1
1783805106090323,10.8120,0.7156,1,pid,1.0454,0.0000,0.3459,1.0454,0.9581,0,0,0,1,1,1
1783805106141647,10.8563,0.7834,1,pid,0.9627,0.0000,0.3372,0.9627,1.0585,0,0,0,1,1,1
1783805106191189,10.8750,0.6186,1,pid,1.1114,0.0000,0.3285,1.1114,1.0229,0,0,0,1,1,1
1783805106241382,10.8923,0.5082,1,pid,1.0455,0.0000,0.3198,1.0455,1.2276,0,0,0,1,1,1
1783805106291347,10.9248,0.6085,1,pid,1.1299,0.0000,0.3111,1.1299,1.0330,0,0,0,1,1,1
1783805106341210,10.9634,0.6806,1,pid,1.1291,0.0000,0.3024,1.1291,1.0433,0,0,0,1,1,1
1783805106390882,11.0032,0.6772,1,pid,1.1698,0.0000,0.2938,1.1698,1.1570,0,0,0,1,1,1
1783805106441534,11.0373,0.6771,1,pid,1.0978,0.0000,0.2851,1.0978,1.1739,0,0,0,1,1,1
1783805106490712,11.0640,0.6764,1,pid,1.1988,0.0000,0.2765,1.1988,1.1073,0,0,0,1,1,1
1783805106540722,11.1186,0.7692,1,pid,1.1210,0.0000,0.2679,1.1210,1.1970,0,0,0,1,1,1
1783805106591757,11.1693,0.8636,1,pid,1.2098,0.0000,0.2594,1.2098,1.1036,0,0,0,1,1,1
1783805106641493,11.1963,0.8041,1,pid,1.1442,0.0000,0.2508,1.1442,1.2348,0,0,0,1,1,1
1783805106690380,11.2470,0.8240,1,pid,1.2483,0.0000,0.2423,1.2483,1.2447,0,0,0,1,1,1
1783805106740955,11.2829,0.8485,1,pid,1.1682,0.0000,0.2338,1.1682,1.2571,0,0,0,1,1,1
1783805106791929,11.3488,0.9526,1,pid,1.2797,0.0000,0.2253,1.2797,1.2456,0,0,0,1,1,1
1783805106841378,11.3894,0.9026,1,pid,1.1922,0.0000,0.2169,1.1922,1.2881,0,0,0,1,1,1
1783805106890593,11.4187,0.8446,1,pid,1.3184,0.0000,0.2084,1.3184,1.3080,0,0,0,1,1,1
1783805106940844,11.4780,0.9142,1,pid,1.2166,0.0000,0.2000,1.2166,1.3140,0,0,0,1,1,1
1783805106991737,11.5162,0.8559,1,pid,1.3559,0.0000,0.1916,1.3559,1.2460,0,0,0,1,1,1
1783805107041302,11.5529,0.8098,1,pid,1.2651,0.0000,0.1832,1.2651,1.3727,0,0,0,1,1,1
1783805107090388,11.5970,0.8361,1,pid,1.3855,0.0000,0.1748,1.3855,1.3722,0,0,0,1,1,1
1783805107141632,11.6486,0.9104,1,pid,1.2791,0.0000,0.1665,1.2791,1.3893,0,0,0,1,1,1
1783805107191730,11.6837,0.8277,1,pid,1.4235,0.0000,0.1581,1.4235,1.4210,0,0,0,1,1,1
1783805107241051,11.7211,0.7932,1,pid,1.3445,0.0000,0.1497,1.3445,1.4402,0,0,0,1,1,1
1783805107291477,11.7515,0.7827,1,pid,1.4637,0.0000,0.1414,1.4637,1.4539,0,0,0,1,1,1
1783805107341479,11.7978,0.8391,1,pid,1.3792,0.0000,0.1331,1.3792,1.4624,0,0,0,1,1,1
1783805107391652,11.8526,0.8786,1,pid,1.4687,0.0000,0.1248,1.4687,1.4704,0,0,0,1,1,1
1783805107441028,11.8790,0.7318,1,pid,1.4327,0.0000,0.1165,1.4327,1.5139,0,0,0,1,1,1
1783805107490966,11.9224,0.7861,1,pid,1.5089,0.0000,0.1082,1.5089,1.4914,0,0,0,1,1,1
1783805107541193,11.9596,0.7787,1,pid,1.4376,0.0000,0.0999,1.4376,1.5349,0,0,0,1,1,1
1783805107590741,11.9835,0.6618,1,pid,1.5630,0.0000,0.0916,1.5630,1.5170,0,0,0,1,1,1
1783805107641269,12.0157,0.6515,1,pid,1.4833,0.0000,0.0834,1.4833,1.5516,0,0,0,1,1,1
1783805107690212,12.0608,0.7529,1,pid,1.5146,0.0000,0.0752,1.5146,1.5293,0,0,0,1,1,1
1783805107740757,12.1022,0.8468,1,pid,1.4549,0.0000,0.0670,1.4549,1.5170,0,0,0,1,1,1
1783805107791639,12.1429,0.8379,1,pid,1.5040,0.0000,0.0588,1.5040,1.4494,0,0,0,1,1,1
1783805107840870,12.1770,0.7102,1,pid,1.4832,0.0000,0.0506,1.4832,1.5391,0,0,0,1,1,1
1783805107891101,12.2263,0.8034,1,pid,1.4901,0.0000,0.0424,1.4901,1.4795,0,0,0,1,1,1
1783805107940956,12.2693,0.8355,1,pid,1.4402,0.0000,0.0343,1.4402,1.4877,0,0,0,1,1,1
1783805107992566,12.3067,0.7938,1,pid,1.4563,0.0000,0.0262,1.4563,1.4636,0,0,0,1,1,1
1783805108041098,12.3569,0.8793,1,pid,1.3949,0.0000,0.0181,1.3949,1.4427,0,0,0,1,1,1
1783805108090963,12.3970,0.9195,1,pid,1.3959,0.0000,0.0100,1.3959,1.3945,0,0,0,1,1,1
1783805108140982,12.4393,0.8803,1,pid,1.3813,0.0000,0.0020,1.3813,1.3904,0,0,0,1,1,1
1783805108190783,12.4731,0.7424,1,pid,1.3934,0.0000,-0.0060,1.3934,1.3797,0,0,0,1,1,1
1783805108240718,12.5157,0.8570,1,pid,1.3143,0.0000,-0.0140,1.3143,1.3371,0,0,0,1,1,1
1783805108290927,12.5629,0.8137,1,pid,1.3137,0.0000,-0.0220,1.3137,1.3084,0,0,0,1,1,1
1783805108340855,12.5899,0.7115,1,pid,1.3029,0.0000,-0.0300,1.3029,1.3078,0,0,0,1,1,1
1783805108391508,12.6332,0.7821,1,pid,1.2567,0.0000,-0.0380,1.2567,1.2693,0,0,0,1,1,1
1783805108440905,12.6478,0.6375,1,pid,1.2655,0.0000,-0.0459,1.2655,1.2886,0,0,0,1,1,1
1783805108490962,12.6979,0.7911,1,pid,1.2002,0.0000,-0.0538,1.2002,1.2084,0,0,0,1,1,1
1783805108540546,12.7370,0.7239,1,pid,1.2132,0.0000,-0.0617,1.2132,1.1955,0,0,0,1,1,1
1783805108591585,12.7843,0.8175,1,pid,1.1546,0.0000,-0.0696,1.1546,1.1539,0,0,0,1,1,1
1783805108641133,12.8419,0.9458,1,pid,1.1182,0.0000,-0.0775,1.1182,1.1139,0,0,0,1,1,1
1783805108691002,12.8904,0.9613,1,pid,1.0824,0.0000,-0.0853,1.0824,1.0957,0,0,0,1,1,1
1783805108740857,12.9498,1.0509,1,pid,1.0499,0.0000,-0.0931,1.0499,1.0452,0,0,0,1,1,1
1783805108791456,13.0000,1.1215,1,pid,0.9949,0.0000,-0.1009,0.9949,1.0147,0,0,0,1,1,1
1783805108840833,13.0475,0.9645,1,pid,1.0087,0.0000,-0.1087,1.0087,0.9952,0,0,0,1,1,1
1783805108890857,13.0940,0.9562,1,pid,0.9678,0.0000,-0.1165,0.9678,0.9667,0,0,0,1,1,1
1783805108940960,13.1498,1.0230,1,pid,0.9205,0.0000,-0.1242,0.9205,0.9284,0,0,0,1,1,1
1783805108991625,13.2038,1.0408,1,pid,0.8970,0.0000,-0.1320,0.8970,0.8989,0,0,0,1,1,1
1783805109041121,13.2539,1.0246,1,pid,0.8698,0.0000,-0.1397,0.8698,0.8699,0,0,0,1,1,1
1783805109091562,13.3021,1.0002,1,pid,0.8464,0.0000,-0.1475,0.8464,0.8428,0,0,0,1,1,1
1783805109141194,13.3555,1.0221,1,pid,0.8056,0.0000,-0.1552,0.8056,0.8117,0,0,0,1,1,1
1783805109190471,13.3944,1.0024,1,pid,0.7867,0.0000,-0.1630,0.7867,0.7925,0,0,0,1,1,1
1783805109240816,13.4434,0.9243,1,pid,0.7573,0.0000,-0.1707,0.7573,0.7706,0,0,0,1,1,1
1783805109290977,13.4864,0.9791,1,pid,0.7222,0.0000,-0.1785,0.7222,0.7310,0,0,0,1,1,1
1783805109340927,13.5509,1.0218,1,pid,0.6800,0.0000,-0.1862,0.6800,0.7040,0,0,0,1,1,1
1783805109390506,13.5829,0.8703,1,pid,0.6875,0.0000,-0.1940,0.6875,0.7057,0,0,0,1,1,1
1783805109441376,13.6171,0.8641,1,pid,0.6518,0.0000,-0.2018,0.6518,0.6751,0,0,0,1,1,1
1783805109490285,13.6807,0.9455,1,pid,0.6316,0.0000,-0.2096,0.6316,0.6275,0,0,0,1,1,1
1783805109541364,13.7171,0.8575,1,pid,0.6058,0.0000,-0.2174,0.6058,0.6252,0,0,0,1,1,1
1783805109590881,13.7542,0.8856,1,pid,0.5811,0.0000,-0.2252,0.5811,0.5750,0,0,0,1,1,1
1783805109641624,13.8190,0.9783,1,pid,0.5352,0.0000,-0.2330,0.5352,0.5544,0,0,0,1,1,1
1783805109690341,13.8561,0.9549,1,pid,0.5435,0.0000,-0.2409,0.5435,0.5197,0,0,0,1,1,1
1783805109741081,13.9183,1.0104,1,pid,0.4740,0.0000,-0.2488,0.4740,0.5058,0,0,0,1,1,1
1783805109791960,13.9852,1.1395,1,pid,0.4494,0.0000,-0.2567,0.4494,0.4487,0,0,0,1,1,1
1783805109841171,14.0301,1.0573,1,pid,0.4332,0.0000,-0.2646,0.4332,0.4562,0,0,0,1,1,1
1783805109891337,14.0721,0.9831,1,pid,0.4347,0.0000,-0.2725,0.4347,0.4398,0,0,0,1,1,1
1783805109941051,14.1025,0.9070,1,pid,0.3933,0.0000,-0.2804,0.3933,0.4188,0,0,0,1,1,1
1783805109990682,14.1627,0.9365,1,pid,0.3972,0.0000,-0.2883,0.3972,0.3934,0,0,0,1,1,1
1783805110041132,14.1663,0.6517,1,pid,0.3881,0.0000,-0.2962,0.3881,0.4468,0,0,0,1,1,1
1783805110090612,14.2022,0.6852,1,pid,0.3811,0.0000,-0.3041,0.3811,0.3851,0,0,0,1,1,1
1783805110140602,14.2422,0.7221,1,pid,0.3462,0.0000,-0.3119,0.3462,0.3736,0,0,0,1,1,1
1783805110190829,14.2627,0.5984,1,pid,0.3866,0.0000,-0.3198,0.3866,0.3868,0,0,0,1,1,1
1783805110241072,14.2926,0.6006,1,pid,0.3353,0.0000,-0.3276,0.3353,0.3731,0,0,0,1,1,1
1783805110290342,14.3189,0.5679,1,pid,0.3850,0.0000,-0.3355,0.3850,0.3764,0,0,0,1,1,1
1783805110341436,14.3219,0.3706,1,pid,0.3609,0.0000,-0.3433,0.3609,0.4059,0,0,0,1,1,1
1783805110391074,14.3467,0.3881,1,pid,0.4110,0.0000,-0.3510,0.4110,0.3988,0,0,0,1,1,1
1783805110440630,14.3793,0.4876,1,pid,0.3551,0.0000,-0.3588,0.3551,0.3764,0,0,0,1,1,1
1783805110490930,14.3943,0.4574,1,pid,0.4066,0.0000,-0.3665,0.4066,0.3610,0,0,0,1,1,1
1783805110540638,14.4264,0.5237,1,pid,0.3579,0.0000,-0.3742,0.3579,0.4060,0,0,0,1,1,1
1783805110591062,14.4644,0.5727,1,pid,0.4099,0.0000,-0.3818,0.4099,0.3441,0,0,0,1,1,1
1783805110640651,14.4799,0.5095,1,pid,0.3705,0.0000,-0.3894,0.3705,0.4205,0,0,0,1,1,1
1783805110690494,14.5031,0.4615,1,pid,0.4331,0.0000,-0.3969,0.4331,0.3881,0,0,0,1,1,1
1783805110740780,14.5349,0.5736,1,pid,0.3580,0.0000,-0.4044,0.3580,0.4245,0,0,0,1,1,1
1783805110791640,14.5480,0.4118,1,pid,0.3980,0.0000,-0.4118,0.3980,0.4615,0,0,0,1,1,1
1783805110841281,14.5747,0.4630,1,pid,0.4006,0.0000,-0.4192,0.4006,0.4588,0,0,0,1,1,1
1783805110890046,14.6074,0.5420,1,pid,0.4608,0.0000,-0.4265,0.4608,0.4499,0,0,0,1,1,1
1783805110941429,14.6330,0.5754,1,pid,0.4017,0.0000,-0.4338,0.4017,0.4759,0,0,0,1,1,1
1783805110991376,14.6634,0.5869,1,pid,0.4838,0.0000,-0.4410,0.4838,0.4719,0,0,0,1,1,1
1783805111047378,14.7036,0.6831,1,pid,0.3903,0.0000,-0.4481,0.3903,0.4680,0,0,0,1,1,1
1783805111090394,14.7429,0.6593,1,pid,0.4784,0.0000,-0.4552,0.4784,0.4802,0,0,0,1,1,1
1783805111141614,14.7661,0.5818,1,pid,0.4362,0.0000,-0.4622,0.4362,0.4945,0,0,0,1,1,1
1783805111191358,14.8110,0.7130,1,pid,0.4839,0.0000,-0.4692,0.4839,0.4719,0,0,0,1,1,1
1783805111241772,14.8413,0.6648,1,pid,0.4255,0.0000,-0.4761,0.4255,0.4937,0,0,0,1,1,1
1783805111290529,14.8728,0.7095,1,pid,0.4769,0.0000,-0.4829,0.4769,0.4837,0,0,0,1,1,1
1783805111340582,14.9125,0.7354,1,pid,0.4182,0.0000,-0.4897,0.4182,0.4948,0,0,0,1,1,1
1783805111391118,14.9439,0.6446,1,pid,0.4966,0.0000,-0.4965,0.4966,0.4414,0,0,0,1,1,1
1783805111440779,14.9760,0.6451,1,pid,0.4377,0.0000,-0.5032,0.4377,0.5032,0,0,0,1,1,1
1783805111491152,15.0209,0.7442,1,pid,0.4845,0.0000,-0.5098,0.4845,0.4187,0,0,0,1,1,1
1783805111540961,15.0502,0.6786,1,pid,0.4376,0.0000,-0.5164,0.4376,0.5006,0,0,0,1,1,1
1783805111590294,15.0741,0.6495,1,pid,0.5033,0.0000,-0.5230,0.5033,0.5003,0,0,0,1,1,1
1783805111641376,15.1058,0.6478,1,pid,0.4391,0.0000,-0.5294,0.4391,0.4991,0,0,0,1,1,1
1783805111690021,15.1351,0.6211,1,pid,0.5045,0.0000,-0.5358,0.5045,0.5070,0,0,0,1,1,1
1783805111740982,15.1517,0.4993,1,pid,0.4764,0.0000,-0.5421,0.4764,0.5267,0,0,0,1,1,1
1783805111790962,15.1961,0.6270,1,pid,0.5125,0.0000,-0.5484,0.5125,0.4247,0,0,0,1,1,1
1783805111840861,15.2043,0.4854,1,pid,0.4832,0.0000,-0.5546,0.4832,0.5363,0,0,0,1,1,1
1783805111890133,15.2342,0.5262,1,pid,0.5306,0.0000,-0.5607,0.5306,0.4643,0,0,0,1,1,1
1783805111941704,15.2736,0.5646,1,pid,0.4601,0.0000,-0.5667,0.4601,0.4955,0,0,0,1,1,1
1783805111990691,15.2980,0.5637,1,pid,0.5001,0.0000,-0.5727,0.5001,0.5244,0,0,0,1,1,1
1783805112041148,15.3257,0.5979,1,pid,0.4739,0.0000,-0.5787,0.4739,0.5188,0,0,0,1,1,1
1783805112090147,15.3715,0.7339,1,pid,0.4783,0.0000,-0.5845,0.4783,0.4815,0,0,0,1,1,1
1783805112141458,15.4102,0.6817,1,pid,0.4535,0.0000,-0.5903,0.4535,0.5011,0,0,0,1,1,1
1783805112191341,15.4587,0.7993,1,pid,0.4777,0.0000,-0.5961,0.4777,0.4084,0,0,0,1,1,1
1783805112240647,15.4878,0.7788,1,pid,0.4144,0.0000,-0.6018,0.4144,0.4712,0,0,0,1,1,1
1783805112290736,15.5110,0.5935,1,pid,0.4804,0.0000,-0.6075,0.4804,0.4700,0,0,0,1,1,1
1783805112340899,15.5252,0.4676,1,pid,0.4479,0.0000,-0.6131,0.4479,0.4818,0,0,0,1,1,1
1783805112391003,15.5588,0.5587,1,pid,0.4489,0.0000,-0.6186,0.4489,0.4522,0,0,0,1,1,1
1783805112440876,15.5872,0.5614,1,pid,0.4263,0.0000,-0.6241,0.4263,0.4633,0,0,0,1,1,1
1783805112490671,15.6107,0.5742,1,pid,0.4387,0.0000,-0.6296,0.4387,0.4191,0,0,0,1,1,1
1783805112540751,15.6420,0.5949,1,pid,0.4038,0.0000,-0.6350,0.4038,0.4355,0,0,0,1,1,1
1783805112590741,15.6565,0.4756,1,pid,0.4422,0.0000,-0.6404,0.4422,0.4211,0,0,0,1,1,1
1783805112640721,15.6815,0.4697,1,pid,0.3855,0.0000,-0.6457,0.3855,0.4364,0,0,0,1,1,1
1783805112690341,15.7067,0.5171,1,pid,0.4226,0.0000,-0.6510,0.4226,0.4008,0,0,0,1,1,1
1783805112740973,15.7357,0.5548,1,pid,0.3668,0.0000,-0.6563,0.3668,0.4140,0,0,0,1,1,1
1783805112791069,15.7613,0.4721,1,pid,0.4156,0.0000,-0.6615,0.4156,0.3857,0,0,0,1,1,1
1783805112840874,15.7809,0.4739,1,pid,0.3788,0.0000,-0.6666,0.3788,0.4015,0,0,0,1,1,1
1783805112890135,15.8004,0.4628,1,pid,0.3606,0.0000,-0.6718,0.3606,0.3752,0,0,0,1,1,1
1783805112941738,15.8254,0.4355,1,pid,0.3628,0.0000,-0.6769,0.3628,0.4269,0,0,0,1,1,1
1783805112991122,15.8560,0.5241,1,pid,0.3673,0.0000,-0.6819,0.3673,0.3725,0,0,0,1,1,1
1783805113040572,15.8765,0.4986,1,pid,0.3521,0.0000,-0.6869,0.3521,0.3891,0,0,0,1,1,1
1783805113090611,15.8851,0.4223,1,pid,0.3194,0.0000,-0.6919,0.3194,0.3281,0,0,0,1,1,1
1783805113141145,15.8967,0.2947,1,pid,0.3521,0.0000,-0.6969,0.3521,0.3681,0,0,0,1,1,1
1783805113191369,15.9095,0.2904,1,pid,0.3571,0.0000,-0.7018,0.3571,0.3347,0,0,0,1,1,1
1783805113241454,15.9351,0.3898,1,pid,0.3116,0.0000,-0.7066,0.3116,0.3421,0,0,0,1,1,1
1783805113290108,15.9573,0.3964,1,pid,0.3303,0.0000,-0.7114,0.3303,0.3080,0,0,0,1,1,1
1783805113341510,15.9728,0.3728,1,pid,0.2931,0.0000,-0.7162,0.2931,0.3273,0,0,0,1,1,1
1783805113390423,15.9724,0.2491,1,pid,0.3283,0.0000,-0.7209,0.3283,0.3259,0,0,0,1,1,1
1783805113441476,15.9751,0.1431,1,pid,0.3282,0.0000,-0.7256,0.3282,0.3441,0,0,0,1,1,1
1783805113490405,15.9965,0.2793,1,pid,0.3058,0.0000,-0.7303,0.3058,0.2889,0,0,0,1,1,1
1783805113540517,16.0156,0.3118,1,pid,0.2984,0.0000,-0.7349,0.2984,0.2999,0,0,0,1,1,1
1783805113590587,16.0191,0.2083,1,pid,0.3149,0.0000,-0.7394,0.3149,0.3042,0,0,0,1,1,1
1783805113641518,16.0387,0.2791,1,pid,0.2965,0.0000,-0.7439,0.2965,0.2951,0,0,0,1,1,1
1783805113690528,16.0635,0.3567,1,pid,0.2837,0.0000,-0.7484,0.2837,0.2704,0,0,0,1,1,1
1783805113741305,16.0688,0.2858,1,pid,0.2757,0.0000,-0.7528,0.2757,0.2807,0,0,0,1,1,1
1783805113791626,16.0935,0.3728,1,pid,0.2519,0.0000,-0.7571,0.2519,0.2437,0,0,0,1,1,1
1783805113841328,16.1073,0.3156,1,pid,0.2712,0.0000,-0.7614,0.2712,0.2511,0,0,0,1,1,1
1783805113890127,16.1215,0.3069,1,pid,0.2411,0.0000,-0.7657,0.2411,0.2325,0,0,0,1,1,1
1783805113940776,16.1429,0.3475,1,pid,0.2234,0.0000,-0.7699,0.2234,0.2263,0,0,0,1,1,1
1783805113990491,16.1601,0.3446,1,pid,0.2151,0.0000,-0.7740,0.2151,0.1999,0,0,0,1,1,1
1783805114041619,16.1725,0.2935,1,pid,0.1954,0.0000,-0.7781,0.1954,0.2042,0,0,0,1,1,1
1783805114090503,16.1918,0.3340,1,pid,0.1722,0.0000,-0.7822,0.1722,0.1782,0,0,0,1,1,1
1783805114140609,16.2032,0.3147,1,pid,0.1705,0.0000,-0.7862,0.1705,0.1777,0,0,0,1,1,1
1783805114191206,16.2229,0.3287,1,pid,0.1428,0.0000,-0.7901,0.1428,0.1481,0,0,0,1,1,1
1783805114241231,16.2358,0.3254,1,pid,0.1377,0.0000,-0.7940,0.1377,0.1386,0,0,0,1,1,1
1783805114290348,16.2459,0.2657,1,pid,0.1314,0.0000,-0.7979,0.1314,0.1169,0,0,0,1,1,1
1783805114340448,16.2580,0.2607,1,pid,0.1050,0.0000,-0.8017,0.1050,0.1075,0,0,0,1,1,1
1783805114391151,16.2490,0.0703,1,pid,0.1114,0.0000,-0.8055,0.1114,0.1190,0,0,0,1,1,1
1783805114441033,16.2431,-0.0006,1,pid,0.1126,0.0000,-0.8092,0.1126,0.1107,0,0,0,1,1,1
1783805114491337,16.2576,0.1151,1,pid,0.0826,0.0000,-0.8128,0.0826,0.0643,0,0,0,1,1,1
1783805114541085,16.2437,-0.0410,1,pid,0.1178,0.0000,-0.8164,0.1178,0.0669,0,0,0,1,1,1
1783805114591002,16.2375,-0.0649,1,pid,0.1043,0.0000,-0.8199,0.1043,0.0441,0,0,0,1,1,1
1783805114640750,16.2471,0.0417,1,pid,0.0525,0.0000,-0.8233,0.0525,0.0332,0,0,0,1,1,1
1783805114690494,16.2444,0.0258,1,pid,0.0124,0.0000,-0.8267,0.0124,0.0614,0,0,0,1,1,1
1783805114740990,16.2454,0.0257,1,pid,0.0344,0.0000,-0.8299,0.0344,0.0410,0,0,0,1,1,1
1783805114790894,16.2352,-0.0836,1,pid,0.0455,0.0000,-0.8332,0.0455,0.0374,0,0,0,1,1,1
1783805114840708,16.2281,-0.1186,1,pid,0.0743,0.0000,-0.8363,0.0743,-0.0103,0,0,0,1,1,1
1783805114890440,16.2371,0.0193,1,pid,-0.0106,0.0000,-0.8394,-0.0106,-0.0327,0,0,0,1,1,1
1783805114940585,16.2529,0.1283,1,pid,-0.0098,0.0000,-0.8423,-0.0098,-0.0213,0,0,0,1,1,1
1783805114990976,16.2452,0.0131,1,pid,-0.0053,0.0000,-0.8453,-0.0053,0.0089,0,0,0,1,1,1
1783805115040791,16.2480,0.0288,1,pid,-0.0111,0.0000,-0.8481,-0.0111,-0.0213,0,0,0,1,1,1
1783805115090843,16.2505,0.0299,1,pid,-0.0250,0.0000,-0.8508,-0.0250,-0.0195,0,0,0,1,1,1
1783805115141241,16.2541,0.0582,1,pid,-0.0328,0.0000,-0.8535,-0.0328,-0.0318,0,0,0,1,1,1
1783805115190512,16.2566,0.0482,1,pid,-0.0286,0.0000,-0.8561,-0.0286,-0.0120,0,0,0,1,1,1
1783805115241371,16.2544,0.0097,1,pid,-0.0154,0.0000,-0.8586,-0.0154,-0.0255,0,0,0,1,1,1
1783805115290044,16.2546,0.0168,1,pid,-0.0363,0.0000,-0.8611,-0.0363,-0.0107,0,0,0,1,1,1
1783805115340565,16.2605,0.0555,1,pid,-0.0219,0.0000,-0.8635,-0.0219,-0.0271,0,0,0,1,1,1
1783805115391008,16.2596,0.0310,1,pid,0.0085,0.0000,-0.8658,0.0085,-0.0068,0,0,0,1,1,1
1783805115440891,16.2656,0.0603,1,pid,0.0055,0.0000,-0.8680,0.0055,-0.0044,0,0,0,1,1,1
1783805115491168,16.2727,0.0861,1,pid,0.0400,0.0000,-0.8702,0.0400,0.0047,0,0,0,1,1,1
1783805115541275,16.2679,0.0117,1,pid,0.0317,0.0000,-0.8723,0.0317,0.0568,0,0,0,1,1,1
1783805115590944,16.2686,0.0137,1,pid,0.0850,0.0000,-0.8743,0.0850,0.0519,0,0,0,1,1,1
1783805115641042,16.2709,0.0368,1,pid,0.0474,0.0000,-0.8763,0.0474,0.0968,0,0,0,1,1,1
1783805115691089,16.2492,-0.1385,1,pid,0.1533,0.0000,-0.8782,0.1533,0.1710,0,0,0,1,1,1
1783805115741705,16.2416,-0.1471,1,pid,0.1411,0.0000,-0.8800,0.1411,0.1629,0,0,0,1,1,1
1783805115791382,16.2647,0.0630,1,pid,0.2332,0.0000,-0.8818,0.2332,0.1171,0,0,0,1,1,1
1783805115841447,16.2773,0.1668,1,pid,0.1389,0.0000,-0.8835,0.1389,0.1935,0,0,0,1,1,1
1783805115890188,16.3098,0.3855,1,pid,0.2076,0.0000,-0.8852,0.2076,0.2032,0,0,0,1,1,1
1783805115941523,16.2909,0.0916,1,pid,0.1961,0.0000,-0.8868,0.1961,0.3100,0,0,0,1,1,1
1783805115990402,16.3281,0.3329,1,pid,0.3037,0.0000,-0.8883,0.3037,0.1858,0,0,0,1,1,1
1783805116041658,16.3148,0.0928,1,pid,0.2568,0.0000,-0.8898,0.2568,0.3365,0,0,0,1,1,1
1783805116090400,16.3070,0.0117,1,pid,0.3933,0.0000,-0.8913,0.3933,0.3778,0,0,0,1,1,1
1783805116140504,16.3425,0.3060,1,pid,0.2705,0.0000,-0.8927,0.2705,0.3578,0,0,0,1,1,1
1783805116190802,16.3697,0.3869,1,pid,0.4102,0.0000,-0.8941,0.4102,0.3858,0,0,0,1,1,1
1783805116241626,16.3937,0.3921,1,pid,0.3232,0.0000,-0.8954,0.3232,0.4107,0,0,0,1,1,1
1783805116290448,16.3929,0.2546,1,pid,0.4736,0.0000,-0.8967,0.4736,0.4667,0,0,0,1,1,1
1783805116340802,16.4170,0.3384,1,pid,0.3933,0.0000,-0.8979,0.3933,0.4668,0,0,0,1,1,1
1783805116390961,16.4347,0.3741,1,pid,0.4804,0.0000,-0.8991,0.4804,0.3921,0,0,0,1,1,1
1783805116440810,16.4621,0.4513,1,pid,0.4051,0.0000,-0.9003,0.4051,0.4710,0,0,0,1,1,1
1783805116491132,16.4730,0.3573,1,pid,0.4962,0.0000,-0.9015,0.4962,0.5125,0,0,0,1,1,1
1783805116541144,16.4963,0.3919,1,pid,0.4542,0.0000,-0.9026,0.4542,0.5096,0,0,0,1,1,1
1783805116591131,16.5180,0.4404,1,pid,0.5138,0.0000,-0.9038,0.5138,0.5043,0,0,0,1,1,1
1783805116640824,16.5398,0.4415,1,pid,0.4613,0.0000,-0.9049,0.4613,0.5150,0,0,0,1,1,1
1783805116691030,16.5815,0.5527,1,pid,0.4892,0.0000,-0.9060,0.4892,0.4936,0,0,0,1,1,1
1783805116740585,16.6070,0.5311,1,pid,0.4493,0.0000,-0.9071,0.4493,0.5055,0,0,0,1,1,1
1783805116791184,16.6311,0.5146,1,pid,0.5011,0.0000,-0.9082,0.5011,0.4976,0,0,0,1,1,1
1783805116840861,16.6447,0.4559,1,pid,0.4566,0.0000,-0.9093,0.4566,0.5178,0,0,0,1,1,1
1783805116890923,16.6677,0.4539,1,pid,0.4945,0.0000,-0.9104,0.4945,0.4808,0,0,0,1,1,1
1783805116942174,16.7059,0.5527,1,pid,0.4300,0.0000,-0.9115,0.4300,0.4702,0,0,0,1,1,1
1783805116991301,16.7422,0.6109,1,pid,0.4480,0.0000,-0.9126,0.4480,0.4313,0,0,0,1,1,1
1783805117041461,16.7653,0.5587,1,pid,0.4250,0.0000,-0.9138,0.4250,0.4302,0,0,0,1,1,1
1783805117090337,16.7811,0.4549,1,pid,0.4319,0.0000,-0.9149,0.4319,0.4257,0,0,0,1,1,1
1783805117140820,16.8093,0.4897,1,pid,0.3935,0.0000,-0.9161,0.3935,0.3982,0,0,0,1,1,1
1783805117190295,16.8210,0.4204,1,pid,0.4088,0.0000,-0.9173,0.4088,0.3823,0,0,0,1,1,1
1783805117241139,16.8540,0.4909,1,pid,0.3687,0.0000,-0.9185,0.3687,0.3697,0,0,0,1,1,1
1783805117291093,16.8661,0.4218,1,pid,0.3723,0.0000,-0.9197,0.3723,0.3666,0,0,0,1,1,1
1783805117341033,16.8990,0.5336,1,pid,0.3063,0.0000,-0.9210,0.3063,0.3299,0,0,0,1,1,1
1783805117391022,16.9155,0.4393,1,pid,0.3256,0.0000,-0.9223,0.3256,0.3451,0,0,0,1,1,1
1783805117441039,16.9354,0.3964,1,pid,0.3244,0.0000,-0.9236,0.3244,0.2974,0,0,0,1,1,1
1783805117490303,16.9571,0.4406,1,pid,0.2850,0.0000,-0.9250,0.2850,0.2771,0,0,0,1,1,1
1783805117541512,16.9836,0.4665,1,pid,0.2764,0.0000,-0.9264,0.2764,0.2582,0,0,0,1,1,1
