recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803088828730,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,226,0.0,0.0,True,forwarded
1783803088850229,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,227,0.0,0.0,True,forwarded
1783803088868763,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,228,0.0,0.0,True,forwarded
1783803088888864,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,229,0.0,0.0,True,forwarded
1783803088908782,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,230,0.0,0.0,True,forwarded
1783803088928725,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,231,0.0,0.0,True,forwarded
1783803088949955,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,232,0.0,0.0,True,forwarded
1783803088968507,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,233,0.0,0.0,True,forwarded
1783803088988840,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,234,0.0,0.0,True,forwarded
1783803089009286,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,235,0.0,0.0,True,forwarded
1783803089030680,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,236,0.0,0.0,True,forwarded
1783803089051208,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,237,0.0,0.0,True,forwarded
1783803089069482,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,238,0.0,0.0,True,forwarded
1783803089089752,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,239,0.0,0.0,True,forwarded
1783803089108446,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,240,0.0,0.0,True,forwarded
1783803089131795,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,241,0.0,0.0,True,forwarded
1783803089151234,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,242,0.0,0.0,True,forwarded
1783803089169834,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,243,0.0,0.0,True,forwarded
1783803089188989,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,244,0.0,0.0,True,forwarded
1783803089209542,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,245,0.0,0.0,True,forwarded
1783803089228612,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,246,0.0,0.0,True,forwarded
1783803089250919,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,247,0.0,0.0,True,forwarded
1783803089268487,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,248,0.0,0.0,True,forwarded
1783803089268959,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803089289639,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,249,0.0,0.0,True,forwarded
1783803089308649,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,250,0.5,7.656149955437286e-05,True,forwarded
1783803089333186,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,251,0.5,0.0100778634996459,True,forwarded
1783803089350350,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803089350811,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,252,0.5,0.020076822000191896,True,forwarded
1783803089368743,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,253,0.5,0.030079217999627872,True,forwarded
1783803089395404,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,254,0.5,0.040083905500068795,True,forwarded
1783803089408983,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,255,0.5000000000000001,0.05008468649975839,True,forwarded
1783803089428814,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,256,0.5000000000000001,0.0600779420001345,True,forwarded
1783803089450065,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,257,0.5000000000000001,0.07008122299976094,True,forwarded
1783803089468698,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,258,0.5000000000000001,0.08007877499949245,True,forwarded
1783803089489333,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,259,0.5000000000000001,0.09007525949982664,True,forwarded
1783803089509985,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,260,0.4999999999999997,0.10008275949985546,True,forwarded
1783803089529807,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,261,0.4999999999999997,0.11007856699961849,True,forwarded
1783803089551993,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,262,0.4999999999999997,0.12022684800012938,True,forwarded
1783803089569799,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,263,0.4999999999999997,0.13007786349953673,True,forwarded
1783803089589535,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,264,0.4999999999999997,0.14007494700035747,True,forwarded
1783803089609489,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,265,0.5000000000000003,0.1500826814999527,True,forwarded
1783803089628872,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,266,0.5000000000000003,0.16007843650004358,True,forwarded
1783803089651541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,267,0.5000000000000003,0.17008346249986062,True,forwarded
1783803089668506,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,268,0.5000000000000003,0.18005950399947324,True,forwarded
1783803089688968,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,269,0.5000000000000003,0.1900768479999897,True,forwarded
1783803089709379,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,270,0.5,0.20006822799950896,True,forwarded
1783803089728459,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,271,0.5,0.2100478114998623,True,forwarded
1783803089750465,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,272,0.5,0.22006036350012437,True,forwarded
1783803089768821,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,273,0.5,0.23008796799967968,True,forwarded
1783803089788703,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,274,0.5,0.24007885300034104,True,forwarded
1783803089808761,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,275,0.5,0.25008213450018957,True,forwarded
1783803089828923,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,276,0.5,0.26006773350036383,True,forwarded
1783803089851597,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,277,0.5,0.27006882699970447,True,forwarded
1783803089868950,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,278,0.5,0.2800579155000378,True,forwarded
1783803089888863,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,279,0.5,0.2900542175002556,True,forwarded
1783803089910316,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,280,0.49999999999999944,0.300273228000151,True,forwarded
1783803089928622,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,281,0.49999999999999944,0.31007882700032496,True,forwarded
1783803089950654,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,282,0.49999999999999944,0.32006643149998126,True,forwarded
1783803089969057,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,283,0.49999999999999944,0.3300636969997867,True,forwarded
1783803089990217,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,284,0.49999999999999944,0.3400715874995512,True,forwarded
1783803090008818,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,285,0.5000000000000006,0.3501048164998792,True,forwarded
1783803090028864,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,286,0.5000000000000006,0.3600530980002076,True,forwarded
1783803090050750,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,287,0.5000000000000006,0.3700513789999604,True,forwarded
1783803090069554,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,288,0.5000000000000006,0.38008984249972855,True,forwarded
1783803090089754,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,289,0.5000000000000006,0.3900824209995335,True,forwarded
1783803090108941,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,290,0.5,0.4000761449997299,True,forwarded
1783803090128759,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,291,0.5,0.4100756239995462,True,forwarded
1783803090150116,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,292,0.5,0.42008307200012496,True,forwarded
1783803090169238,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,293,0.5,0.43008187400027964,True,forwarded
1783803090189146,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,294,0.5,0.4400736184998095,True,forwarded
1783803090208631,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,295,0.49999999999999944,0.4500738010001442,True,forwarded
1783803090228832,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,296,0.49999999999999944,0.46007382700008753,True,forwarded
1783803090252296,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,297,0.49999999999999944,0.4700738009996713,True,forwarded
1783803090269229,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,298,0.49999999999999944,0.4800809104999644,True,forwarded
1783803090269739,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803090289814,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,299,0.49999999999999944,0.4900818480000453,True,forwarded
1783803090308664,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,300,0.5000000000000011,0.5000830979997772,True,forwarded
1783803090336620,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,301,0.5000000000000011,0.5100719780002692,True,forwarded
1783803090348194,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803090351207,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,302,0.5000000000000011,0.5200809625002876,True,forwarded
1783803090369104,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,303,0.5000000000000011,0.5300914310000736,True,forwarded
1783803090389330,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,304,0.5000000000000011,0.5401301029996831,True,forwarded
1783803090408771,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,305,0.4999999999999989,0.5501218740000696,True,forwarded
1783803090436382,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,306,0.4999999999999989,0.5600840355000402,True,forwarded
1783803090450397,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,307,0.4999999999999989,0.5700625250001395,True,forwarded
1783803090470066,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,308,0.4999999999999989,0.5800677329998507,True,forwarded
1783803090489048,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,309,0.4999999999999989,0.590072915500059,True,forwarded
1783803090508888,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,310,0.5000000000000011,0.6000732020002033,True,forwarded
1783803090528759,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,311,0.5000000000000011,0.6100846079998519,True,forwarded
1783803090551889,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,312,0.5000000000000011,0.6200813790001121,True,forwarded
1783803090569202,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,313,0.5000000000000011,0.6300803115000236,True,forwarded
1783803090589253,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,314,0.5000000000000011,0.640068878999955,True,forwarded
1783803090608767,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,315,0.4999999999999989,0.6500685664996128,True,forwarded
1783803090628840,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,316,0.4999999999999989,0.6600854934995369,True,forwarded
1783803090650131,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,317,0.4999999999999989,0.6700595040001646,True,forwarded
1783803090668462,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,318,0.4999999999999989,0.6800504934999481,True,forwarded
1783803090689033,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,319,0.4999999999999989,0.6900853634997475,True,forwarded
1783803090708984,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,320,0.5,0.7000867955002832,True,forwarded
1783803090728657,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,321,0.5,0.7100714309999603,True,forwarded
1783803090751066,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,322,0.5,0.7200505194996367,True,forwarded
1783803090768382,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,323,0.5,0.7300541394997708,True,forwarded
1783803090789004,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,324,0.5,0.7400488530001894,True,forwarded
1783803090808382,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,325,0.5000000000000011,0.7500490874999741,True,forwarded
1783803090829010,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,326,0.5000000000000011,0.7600512749995687,True,forwarded
1783803090850169,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,327,0.5000000000000011,0.7700490614997761,True,forwarded
1783803090868354,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,328,0.5000000000000011,0.7800472384997194,True,forwarded
1783803090889174,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,329,0.5000000000000011,0.7900493999995889,True,forwarded
1783803090908541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,330,0.4999999999999989,0.8000492435003254,True,forwarded
1783803090928458,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,331,0.4999999999999989,0.8100496340002793,True,forwarded
1783803090950629,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,332,0.4999999999999989,0.8200484364997466,True,forwarded
1783803090969087,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,333,0.4999999999999989,0.8300703115000942,True,forwarded
1783803090989001,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,334,0.4999999999999989,0.8400726029994985,True,forwarded
1783803091008832,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,335,0.5000000000000011,0.8500811445001091,True,forwarded
1783803091028727,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,336,0.5000000000000011,0.8600849204995029,True,forwarded
1783803091050762,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,337,0.5000000000000011,0.8700853635000385,True,forwarded
1783803091069965,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,338,0.5000000000000011,0.8800811185001295,True,forwarded
1783803091088892,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,339,0.5000000000000011,0.8900812484998825,True,forwarded
1783803091108461,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,340,0.4999999999999989,0.9000752069996453,True,forwarded
1783803091129710,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,341,0.4999999999999989,0.9100751030000539,True,forwarded
1783803091150658,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,342,0.4999999999999989,0.9200847385000089,True,forwarded
1783803091169183,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,343,0.4999999999999989,0.9300807540003007,True,forwarded
1783803091188916,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,344,0.4999999999999989,0.9400742694997462,True,forwarded
1783803091208479,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,345,0.5,0.9500729415003661,True,forwarded
1783803091229520,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,346,0.5,0.9600741135000135,True,forwarded
1783803091250661,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,347,0.5,0.9700847904996408,True,forwarded
1783803091269182,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,348,0.5,0.9800727589999951,True,forwarded
1783803091291904,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,349,0.5,0.9900732280002558,True,forwarded
1783803091300813,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803091308907,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,350,0.5,1.0000810145002106,True,forwarded
1783803091329339,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,351,0.5,1.0100840610002706,True,forwarded
1783803091351279,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,352,0.5,1.0200764049995996,True,forwarded
1783803091368147,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803091369357,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,353,0.5,1.0300799984997866,True,forwarded
1783803091389849,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,354,0.5,1.0401563010000245,True,forwarded
1783803091408549,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,355,0.5000000000000022,1.0501637484994717,True,forwarded
1783803091430683,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,356,0.5000000000000022,1.0600570039996455,True,forwarded
1783803091450563,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,357,0.5000000000000022,1.070052551000117,True,forwarded
1783803091469439,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,358,0.5000000000000022,1.0802139050001645,True,forwarded
1783803091489257,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,359,0.5000000000000022,1.0900938009999666,True,forwarded
1783803091508855,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,360,0.4999999999999978,1.1000519520002856,True,forwarded
1783803091528476,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,361,0.4999999999999978,1.1100564830003352,True,forwarded
1783803091551298,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,362,0.4999999999999978,1.1200471339998332,True,forwarded
1783803091568615,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,363,0.4999999999999978,1.130066274499768,True,forwarded
1783803091589090,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,364,0.4999999999999978,1.1400759360003576,True,forwarded
1783803091608550,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,365,0.5,1.1500509099996634,True,forwarded
1783803091628357,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,366,0.5,1.1600466395002513,True,forwarded
1783803091650286,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,367,0.5,1.170048253999994,True,forwarded
1783803091668518,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,368,0.5,1.1800574204999066,True,forwarded
1783803091688846,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,369,0.5,1.1900600769995435,True,forwarded
1783803091709266,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,370,0.5,1.2001072120001481,True,forwarded
1783803091728414,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,371,0.5,1.2100604935003503,True,forwarded
1783803091752769,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,372,0.5,1.2200467434995517,True,forwarded
1783803091768469,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,373,0.5,1.2300752069995724,True,forwarded
1783803091795216,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,374,0.5,1.2434731494995503,True,forwarded
1783803091813000,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,375,0.5,1.2523270820001926,True,forwarded
1783803091828575,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,376,0.5,1.2600657800003319,True,forwarded
1783803091851196,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,377,0.5,1.2700666655000532,True,forwarded
1783803091868394,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,378,0.5,1.2800565870002174,True,forwarded
1783803091889237,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,379,0.5,1.2900573424994946,True,forwarded
1783803091908264,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,380,0.5000000000000022,1.3000500244997966,True,forwarded
1783803091928390,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,381,0.5000000000000022,1.3100471079997078,True,forwarded
1783803091951224,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,382,0.5000000000000022,1.320106951499838,True,forwarded
1783803091968284,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,383,0.5000000000000022,1.3300564829996804,True,forwarded
1783803091988392,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,384,0.5000000000000022,1.3400631755002907,True,forwarded
1783803092010008,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,385,0.4999999999999978,1.3502034359999018,True,forwarded
1783803092028376,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,386,0.4999999999999978,1.3600540609995735,True,forwarded
1783803092051666,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,387,0.4999999999999978,1.3700596079997924,True,forwarded
1783803092068171,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,388,0.4999999999999978,1.3800505714998508,True,forwarded
1783803092088187,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,389,0.4999999999999978,1.3900474205001956,True,forwarded
1783803092108489,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,390,0.5,1.400067030000173,True,forwarded
1783803092128450,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,391,0.5,1.410070961999736,True,forwarded
1783803092151346,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,392,0.5,1.4200450244998137,True,forwarded
1783803092168181,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,393,0.5,1.4300443475003703,True,forwarded
1783803092188641,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,394,0.5,1.4400660660003268,True,forwarded
1783803092210937,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,395,0.5,1.450062863000312,True,forwarded
1783803092228197,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,396,0.5,1.4600474204999045,True,forwarded
1783803092251452,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,397,0.5,1.4700467695001862,True,forwarded
1783803092269184,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,398,0.5,1.480094295499839,True,forwarded
1783803092289116,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,399,0.5,1.490091873500205,True,forwarded
1783803092308271,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,400,0.5,1.5000629674996162,True,forwarded
1783803092310743,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803092329016,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,401,0.5,1.5100821599999108,True,forwarded
1783803092351548,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,402,0.5,1.5203767434995825,True,forwarded
1783803092368118,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803092368658,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,403,0.5,1.5300836184997024,True,forwarded
1783803092389254,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,404,0.5,1.5400483319999694,True,forwarded
1783803092408357,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,405,0.5000000000000022,1.55005312350022,True,forwarded
1783803092429075,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,406,0.5000000000000022,1.560134112999549,True,forwarded
1783803092450541,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,407,0.5000000000000022,1.5700572899995677,True,forwarded
1783803092468427,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,408,0.5000000000000022,1.5800615609996387,True,forwarded
