wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801294501537,0,0.0000,0.0000,0.0000,0.8790,0.0004,0.0044,off
1783801294507317,0,0.0000,0.0000,0.0000,0.8790,0.0004,0.0044,off
1783801294507555,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294511879,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294517540,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294522326,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294522567,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294528231,0,0.0000,0.0000,0.0000,0.8790,0.0003,0.0044,off
1783801294529174,0,0.0000,0.0000,0.0000,0.8790,0.0002,0.0044,off
1783801294536584,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0044,off
1783801294537018,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0044,off
1783801294537179,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0044,off
1783801294543727,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0044,off
1783801294547121,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294552103,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294557095,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294557454,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294561900,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294566666,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294566797,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294571148,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294571270,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0044,off
1783801294577976,0,0.0000,0.0000,0.0000,0.8789,0.0000,0.0044,off
1783801294582677,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0044,off
1783801294586339,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0044,off
1783801294592656,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0044,off
1783801294592938,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0044,off
1783801294596808,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0044,off
1783801294597088,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0044,off
1783801294602219,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0044,off
1783801294606698,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0043,off
1783801294611096,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0043,off
1783801294611329,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0043,off
1783801294617040,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0043,off
1783801294621705,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0043,off
1783801294627798,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0043,off
1783801294632436,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294636706,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294643422,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294646370,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294646621,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294651643,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294656575,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294656714,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294661511,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294665987,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294666216,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294670764,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294678262,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294678528,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294683097,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294686570,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294686749,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294693092,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294697129,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294702579,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294707005,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294711728,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294717208,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294721992,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294726884,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294731456,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294738447,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294745024,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294746313,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294751013,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294757114,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294757470,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294761917,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294766667,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0043,off
1783801294766797,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294771444,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294777963,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294783115,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294786452,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294792624,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294797295,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294802568,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294806707,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294806855,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294811379,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294816839,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294821521,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294826773,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294831189,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294838128,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294838338,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294844773,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294845055,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294846449,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294851124,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294856553,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294856794,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294861400,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294866311,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294866436,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294871149,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294871278,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294878588,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294878859,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294883464,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294886943,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294893619,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294896520,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294901767,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294907187,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0043,off
1783801294907529,0,0.0000,0.0000,0.0000,0.8787,0.0000,0.0043,off
1783801294911842,0,0.0000,0.0000,0.0000,0.8787,0.0000,0.0043,off
1783801294917349,0,0.0000,0.0000,0.0000,0.8787,0.0000,0.0043,off
1783801294917607,0,0.0000,0.0000,0.0000,0.8787,-0.0036,0.0040,off
1783801294922125,0,0.0000,0.0000,0.0000,0.8787,-0.0036,0.0040,off
1783801294927070,0,0.0000,0.0000,0.0000,0.8787,-0.0036,0.0040,off
1783801294927421,0,0.0000,0.0000,0.0000,0.8787,-0.0066,0.0036,off
1783801294931724,0,0.0000,0.0000,0.0000,0.8773,-0.0066,0.0036,off
1783801294938695,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0033,off
1783801294945400,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0033,off
1783801294946697,0,0.0000,0.0000,0.0000,0.8773,-0.0090,0.0033,off
1783801294946942,0,0.0000,0.0000,0.0000,0.8773,-0.0108,0.0030,off
1783801294952051,0,0.0000,0.0000,0.0000,0.8773,-0.0108,0.0030,off
1783801294956774,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0028,off
1783801294961454,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0028,off
1783801294966250,0,0.0000,0.0000,0.0000,0.8773,-0.0122,0.0028,off
1783801294966376,0,0.0000,0.0000,0.0000,0.8773,-0.0132,0.0025,off
1783801294971047,0,0.0000,0.0000,0.0000,0.8773,-0.0132,0.0025,off
1783801294978703,0,0.0000,0.0000,0.0000,0.8773,-0.0138,0.0023,off
1783801294983467,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0023,off
1783801294987015,0,0.0000,0.0000,0.0000,0.8734,-0.0141,0.0022,off
1783801294993362,0,0.0000,0.0000,0.0000,0.8734,-0.0141,0.0022,off
1783801294993616,0,0.0000,0.0000,0.0000,0.8734,-0.0141,0.0022,off
1783801294997190,0,0.0000,0.0000,0.0000,0.8734,-0.0141,0.0020,off
1783801295002568,0,0.0000,0.0000,0.0000,0.8734,-0.0141,0.0020,off
1783801295006974,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0019,off
1783801295011642,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0019,off
1783801295017108,0,0.0000,0.0000,0.0000,0.8734,-0.0138,0.0019,off
1783801295017281,0,0.0000,0.0000,0.0000,0.8734,-0.0134,0.0018,off
1783801295021968,0,0.0000,0.0000,0.0000,0.8734,-0.0134,0.0018,off
1783801295026793,0,0.0000,0.0000,0.0000,0.8734,-0.0134,0.0018,off
1783801295027014,0,0.0000,0.0000,0.0000,0.8734,-0.0128,0.0017,off
1783801295031914,0,0.0000,0.0000,0.0000,0.8734,-0.0128,0.0017,off
1783801295038618,0,0.0000,0.0000,0.0000,0.8734,-0.0121,0.0017,off
1783801295044954,0,0.0000,0.0000,0.0000,0.8734,-0.0121,0.0017,off
1783801295046466,0,0.0000,0.0000,0.0000,0.8734,-0.0121,0.0017,off
1783801295046718,0,0.0000,0.0000,0.0000,0.8734,-0.0113,0.0017,off
1783801295051554,0,0.0000,0.0000,0.0000,0.8734,-0.0113,0.0017,off
1783801295056866,0,0.0000,0.0000,0.0000,0.8734,-0.0105,0.0016,off
1783801295061482,0,0.0000,0.0000,0.0000,0.8734,-0.0105,0.0016,off
1783801295061718,0,0.0000,0.0000,0.0000,0.8734,-0.0105,0.0016,off
1783801295066323,0,0.0000,0.0000,0.0000,0.8734,-0.0096,0.0016,off
1783801295070914,0,0.0000,0.0000,0.0000,0.8734,-0.0096,0.0016,off
1783801295076728,0,0.0000,0.0000,0.0000,0.8734,-0.0087,0.0016,off
1783801295081584,0,0.0000,0.0000,0.0000,0.8750,-0.0087,0.0016,off
1783801295087631,0,0.0000,0.0000,0.0000,0.8750,-0.0078,0.0016,off
1783801295094397,0,0.0000,0.0000,0.0000,0.8750,-0.0078,0.0016,off
1783801295094741,0,0.0000,0.0000,0.0000,0.8750,-0.0078,0.0016,off
1783801295096459,0,0.0000,0.0000,0.0000,0.8750,-0.0069,0.0016,off
1783801295102002,0,0.0000,0.0000,0.0000,0.8750,-0.0069,0.0016,off
1783801295106326,0,0.0000,0.0000,0.0000,0.8750,-0.0060,0.0017,off
1783801295110887,0,0.0000,0.0000,0.0000,0.8750,-0.0060,0.0017,off
1783801295117753,0,0.0000,0.0000,0.0000,0.8750,-0.0052,0.0017,off
1783801295122557,0,0.0000,0.0000,0.0000,0.8750,-0.0052,0.0017,off
1783801295126376,0,0.0000,0.0000,0.0000,0.8750,-0.0044,0.0017,off
1783801295131309,0,0.0000,0.0000,0.0000,0.8767,-0.0044,0.0017,off
1783801295137854,0,0.0000,0.0000,0.0000,0.8767,-0.0036,0.0018,off
1783801295144473,0,0.0000,0.0000,0.0000,0.8767,-0.0036,0.0018,off
1783801295146144,0,0.0000,0.0000,0.0000,0.8767,-0.0030,0.0018,off
1783801295151155,0,0.0000,0.0000,0.0000,0.8767,-0.0030,0.0018,off
1783801295157474,0,0.0000,0.0000,0.0000,0.8767,-0.0023,0.0018,off
1783801295162091,0,0.0000,0.0000,0.0000,0.8767,-0.0023,0.0018,off
1783801295166656,0,0.0000,0.0000,0.0000,0.8767,-0.0023,0.0018,off
1783801295166900,0,0.0000,0.0000,0.0000,0.8767,-0.0018,0.0019,off
1783801295171454,0,0.0000,0.0000,0.0000,0.8767,-0.0018,0.0019,off
1783801295178202,0,0.0000,0.0000,0.0000,0.8767,-0.0013,0.0019,off
1783801295182884,0,0.0000,0.0000,0.0000,0.8781,-0.0013,0.0019,off
1783801295186474,0,0.0000,0.0000,0.0000,0.8781,-0.0013,0.0019,off
1783801295186596,0,0.0000,0.0000,0.0000,0.8781,-0.0008,0.0019,off
1783801295192756,0,0.0000,0.0000,0.0000,0.8781,-0.0008,0.0019,off
1783801295197834,0,0.0000,0.0000,0.0000,0.8781,-0.0004,0.0020,off
1783801295202457,0,0.0000,0.0000,0.0000,0.8781,-0.0004,0.0020,off
1783801295207108,0,0.0000,0.0000,0.0000,0.8781,-0.0004,0.0020,off
1783801295207356,0,0.0000,0.0000,0.0000,0.8781,-0.0001,0.0020,off
1783801295212572,0,0.0000,0.0000,0.0000,0.8781,-0.0001,0.0020,off
1783801295217775,0,0.0000,0.0000,0.0000,0.8781,0.0002,0.0020,off
1783801295222545,0,0.0000,0.0000,0.0000,0.8781,0.0002,0.0020,off
1783801295228362,0,0.0000,0.0000,0.0000,0.8781,0.0004,0.0021,off
1783801295232845,0,0.0000,0.0000,0.0000,0.8789,0.0004,0.0021,off
1783801295232980,0,0.0000,0.0000,0.0000,0.8789,0.0004,0.0021,off
1783801295237093,0,0.0000,0.0000,0.0000,0.8789,0.0004,0.0021,off
1783801295237310,0,0.0000,0.0000,0.0000,0.8789,0.0006,0.0021,off
1783801295243689,0,0.0000,0.0000,0.0000,0.8789,0.0006,0.0021,off
1783801295246522,0,0.0000,0.0000,0.0000,0.8789,0.0008,0.0021,off
1783801295251446,0,0.0000,0.0000,0.0000,0.8789,0.0008,0.0021,off
1783801295256565,0,0.0000,0.0000,0.0000,0.8789,0.0008,0.0021,off
1783801295256803,0,0.0000,0.0000,0.0000,0.8789,0.0009,0.0021,off
1783801295261317,0,0.0000,0.0000,0.0000,0.8789,0.0009,0.0021,off
1783801295265991,0,0.0000,0.0000,0.0000,0.8789,0.0010,0.0021,off
1783801295270563,0,0.0000,0.0000,0.0000,0.8789,0.0010,0.0021,off
1783801295278311,0,0.0000,0.0000,0.0000,0.8789,0.0010,0.0021,off
1783801295278574,0,0.0000,0.0000,0.0000,0.8789,0.0010,0.0022,off
1783801295285517,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295286641,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295293328,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295297200,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295297590,0,0.0000,0.0000,0.0000,0.8792,0.0011,0.0022,off
1783801295302717,0,0.0000,0.0000,0.0000,0.8792,0.0011,0.0022,off
1783801295307018,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295311640,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295311873,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295316984,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295321873,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295326841,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295331354,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295338095,0,0.0000,0.0000,0.0000,0.8792,0.0010,0.0022,off
1783801295338368,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295344869,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295346395,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295346635,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295351441,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295356723,0,0.0000,0.0000,0.0000,0.8792,0.0009,0.0022,off
1783801295356973,0,0.0000,0.0000,0.0000,0.8792,0.0008,0.0022,off
1783801295361446,0,0.0000,0.0000,0.0000,0.8792,0.0008,0.0022,off
1783801295366267,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0022,off
1783801295370717,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0022,off
1783801295378743,0,0.0000,0.0000,0.0000,0.8792,0.0007,0.0022,off
1783801295383373,0,0.0000,0.0000,0.0000,0.8791,0.0007,0.0022,off
1783801295386867,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0022,off
1783801295393352,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0022,off
1783801295393611,0,0.0000,0.0000,0.0000,0.8791,0.0006,0.0022,off
1783801295397481,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0022,off
1783801295402926,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0022,off
1783801295407422,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0022,off
1783801295411858,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0022,off
1783801295417556,0,0.0000,0.0000,0.0000,0.8791,0.0005,0.0022,off
1783801295417698,0,0.0000,0.0000,0.0000,0.8791,0.0004,0.0022,off
1783801295422641,0,0.0000,0.0000,0.0000,0.8791,0.0004,0.0022,off
1783801295427420,0,0.0000,0.0000,0.0000,0.8791,0.0003,0.0022,off
1783801295431913,0,0.0000,0.0000,0.0000,0.8789,0.0003,0.0022,off
1783801295449192,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295449430,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295451374,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295456786,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295457029,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295461636,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295466230,0,0.0000,0.0000,0.0000,0.8789,0.0002,0.0022,off
1783801295466352,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0022,off
1783801295470840,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0022,off
1783801295470979,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0022,off
1783801295478687,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0022,off
1783801295478943,0,0.0000,0.0000,0.0000,0.8789,0.0001,0.0022,off
1783801295483468,0,0.0000,0.0000,0.0000,0.8788,0.0001,0.0022,off
1783801295486988,0,0.0000,0.0000,0.0000,0.8788,0.0001,0.0022,off
1783801295487347,0,0.0000,0.0000,0.0000,0.8788,0.0001,0.0022,off
1783801295493994,0,0.0000,0.0000,0.0000,0.8788,0.0001,0.0022,off
1783801295497136,0,0.0000,0.0000,0.0000,0.8788,0.0001,0.0022,off
1783801295497500,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295503241,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295507033,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295511819,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295517407,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295517641,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295522336,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295527031,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295532076,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295551455,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295551767,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295557181,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295561963,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295562208,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295566391,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295566607,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295571093,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295577618,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295577873,0,0.0000,0.0000,0.0000,0.8788,-0.0001,0.0022,off
1783801295582444,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295586147,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295592440,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295596841,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295597134,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295602742,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295606822,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295607093,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295611434,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295616937,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295617158,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295621842,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295627931,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295632428,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295636835,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295643350,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295643628,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295647718,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295651525,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295656765,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295661697,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295666149,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295670819,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295678702,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295683578,0,0.0000,0.0000,0.0000,0.8787,-0.0001,0.0022,off
1783801295687000,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295693471,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295696729,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295701750,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295707533,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295712020,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295717576,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295722370,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295727395,0,0.0000,0.0000,0.0000,0.8787,-0.0000,0.0022,off
1783801295731887,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295748970,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295749337,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295751409,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295756855,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295757085,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295761884,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295766191,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295766433,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295770759,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295777643,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295782725,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295787346,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295793514,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295793805,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295796588,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295796856,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295801797,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295806436,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295806693,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295811005,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0022,off
1783801295816863,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295821431,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295826555,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295831080,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295837617,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295837954,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
1783801295844469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0022,off
