wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801306011415,2.200,605,1.0501,0.5000
1783801306031782,2.220,606,1.0602,0.5000
1783801306051632,2.240,607,1.0701,0.5000
1783801306071421,2.260,608,1.0801,0.5000
1783801306091415,2.280,609,1.0901,0.5000
1783801306111506,2.300,610,1.1001,0.5000
1783801306131661,2.320,611,1.1102,0.5000
1783801306151551,2.340,612,1.1201,0.5000
1783801306171382,2.360,613,1.1301,0.5000
1783801306192172,2.380,614,1.1401,0.5000
1783801306212372,2.400,615,1.1501,0.5000
1783801306231638,2.420,616,1.1602,0.5000
1783801306252100,2.441,617,1.1703,0.5000
1783801306271506,2.460,618,1.1801,0.5000
1783801306291437,2.480,619,1.1901,0.5000
1783801306311448,2.500,620,1.2001,0.5000
1783801306331629,2.520,621,1.2102,0.5000
1783801306351464,2.540,622,1.2201,0.5000
1783801306371414,2.560,623,1.2301,0.5000
1783801306392679,2.581,624,1.2407,0.5000
1783801306411432,2.600,625,1.2501,0.5000
1783801306431766,2.620,626,1.2602,0.5000
1783801306451491,2.640,627,1.2701,0.5000
1783801306471402,2.660,628,1.2801,0.5000
1783801306491418,2.680,629,1.2901,0.5000
1783801306511560,2.700,630,1.3001,0.5000
1783801306531622,2.720,631,1.3102,0.5000
1783801306551575,2.740,632,1.3201,0.5000
1783801306571405,2.760,633,1.3301,0.5000
1783801306591419,2.780,634,1.3401,0.5000
1783801306611462,2.800,635,1.3501,0.5000
1783801306631710,2.820,636,1.3601,0.5000
1783801306651534,2.840,637,1.3701,0.5000
1783801306671443,2.860,638,1.3801,0.5000
1783801306691417,2.880,639,1.3901,0.5000
1783801306711424,2.900,640,1.4001,0.5000
1783801306731771,2.920,641,1.4102,0.5000
1783801306751485,2.940,642,1.4201,0.5000
1783801306771489,2.960,643,1.4301,0.5000
1783801306791469,2.980,644,1.4401,0.5000
1783801306811473,3.000,645,1.4501,0.5000
1783801306831715,3.020,646,1.4602,0.5000
1783801306851488,3.040,647,1.4701,0.5000
1783801306871400,3.060,648,1.4801,0.5000
1783801306891462,3.080,649,1.4901,0.5000
1783801306911465,3.100,650,1.5001,0.5000
1783801306931628,3.120,651,1.5102,0.5000
1783801306951538,3.140,652,1.5201,0.5000
1783801306971409,3.160,653,1.5301,0.5000
1783801306991436,3.180,654,1.5401,0.5000
1783801307011390,3.200,655,1.5501,0.5000
1783801307035953,3.225,656,1.5623,0.5000
1783801307051551,3.240,657,1.5701,0.5000
1783801307071393,3.260,658,1.5801,0.5000
1783801307091447,3.280,659,1.5901,0.5000
1783801307111442,3.300,660,1.6001,0.5000
1783801307131640,3.320,661,1.6102,0.5000
1783801307151454,3.340,662,1.6201,0.5000
1783801307171408,3.360,663,1.6301,0.5000
1783801307191507,3.380,664,1.6401,0.5000
1783801307211610,3.400,665,1.6502,0.5000
1783801307231627,3.420,666,1.6602,0.5000
1783801307251544,3.440,667,1.6701,0.5000
1783801307271404,3.460,668,1.6801,0.5000
1783801307291417,3.480,669,1.6901,0.5000
1783801307311405,3.500,670,1.7001,0.5000
1783801307331633,3.520,671,1.7102,0.5000
1783801307351539,3.540,672,1.7201,0.5000
1783801307371409,3.560,673,1.7301,0.5000
1783801307391738,3.580,674,1.7402,0.5000
1783801307411432,3.600,675,1.7501,0.5000
1783801307431622,3.620,676,1.7602,0.5000
1783801307451473,3.640,677,1.7701,0.5000
1783801307471609,3.660,678,1.7802,0.5000
1783801307491416,3.680,679,1.7901,0.5000
1783801307511409,3.700,680,1.8001,0.5000
1783801307531654,3.720,681,1.8102,0.5000
1783801307551535,3.740,682,1.8201,0.5000
1783801307571392,3.760,683,1.8301,0.5000
1783801307591424,3.780,684,1.8401,0.5000
1783801307611393,3.800,685,1.8501,0.5000
1783801307631606,3.820,686,1.8602,0.5000
1783801307651504,3.840,687,1.8701,0.5000
1783801307671391,3.860,688,1.8801,0.5000
1783801307691433,3.880,689,1.8901,0.5000
1783801307711474,3.900,690,1.9001,0.5000
1783801307731629,3.920,691,1.9102,0.5000
1783801307751547,3.940,692,1.9201,0.5000
1783801307771389,3.960,693,1.9301,0.5000
1783801307791457,3.980,694,1.9401,0.5000
1783801307812446,4.000,695,1.9501,0.5000
1783801307831627,4.020,696,1.9602,0.5000
1783801307851524,4.040,697,1.9701,0.5000
1783801307871412,4.060,698,1.9801,0.5000
1783801307891700,4.080,699,1.9902,0.5000
1783801307911405,4.100,700,2.0001,0.5000
1783801307931389,4.120,701,2.0101,0.5000
1783801307952083,4.141,702,2.0203,0.5000
1783801307971463,4.160,703,2.0301,0.5000
1783801307991411,4.180,704,2.0401,0.5000
1783801308011422,4.200,705,2.0501,0.5000
1783801308036180,4.225,706,2.0624,0.5000
1783801308051742,4.240,707,2.0701,0.5000
1783801308071400,4.260,708,2.0801,0.5000
1783801308091428,4.280,709,2.0901,0.5000
1783801308111464,4.300,710,2.1001,0.5000
1783801308131615,4.320,711,2.1102,0.5000
1783801308151352,4.340,712,2.1201,0.5000
1783801308171398,4.360,713,2.1301,0.5000
1783801308191459,4.380,714,2.1401,0.5000
1783801308211396,4.400,715,2.1501,0.5000
1783801308233192,4.420,716,2.1601,0.5000
1783801308252621,4.441,717,2.1707,0.5000
1783801308271441,4.460,718,2.1801,0.5000
1783801308291421,4.480,719,2.1901,0.5000
1783801308311396,4.500,720,2.2001,0.5000
1783801308331700,4.520,721,2.2102,0.5000
1783801308353111,4.541,722,2.2206,0.5000
1783801308371383,4.560,723,2.2301,0.5000
1783801308391539,4.580,724,2.2401,0.5000
1783801308411417,4.600,725,2.2501,0.5000
1783801308431657,4.620,726,2.2602,0.5000
1783801308451559,4.640,727,2.2701,0.5000
1783801308471401,4.660,728,2.2801,0.5000
1783801308491419,4.680,729,2.2901,0.5000
1783801308511485,4.700,730,2.3001,0.5000
1783801308531619,4.720,731,2.3102,0.5000
1783801308551518,4.740,732,2.3201,0.5000
1783801308571415,4.760,733,2.3301,0.5000
1783801308591430,4.780,734,2.3401,0.5000
1783801308611473,4.800,735,2.3501,0.5000
1783801308631636,4.820,736,2.3602,0.5000
1783801308651508,4.840,737,2.3701,0.5000
1783801308671499,4.860,738,2.3801,0.5000
1783801308691589,4.880,739,2.3901,0.5000
1783801308711482,4.900,740,2.4001,0.5000
1783801308731622,4.920,741,2.4102,0.5000
1783801308751529,4.940,742,2.4201,0.5000
1783801308771430,4.960,743,2.4301,0.5000
1783801308791428,4.980,744,2.4401,0.5000
1783801308811752,5.000,745,2.4502,0.5000
1783801308831655,5.020,746,2.4602,0.5000
1783801308851580,5.040,747,2.4701,0.5000
1783801308871402,5.060,748,2.4801,0.5000
1783801308891468,5.080,749,2.4901,0.5000
1783801308911424,5.100,750,2.5001,0.5000
1783801308937150,5.125,751,2.5127,0.5000
1783801308951511,5.140,752,2.5201,0.5000
1783801308971403,5.160,753,2.5301,0.5000
1783801308991417,5.180,754,2.5401,0.5000
1783801309011547,5.200,755,2.5501,0.5000
1783801309031384,5.220,756,2.5601,0.5000
1783801309051548,5.240,757,2.5701,0.5000
1783801309071469,5.260,758,2.5801,0.5000
1783801309091425,5.280,759,2.5901,0.5000
1783801309111399,5.300,760,2.6001,0.5000
1783801309131625,5.320,761,2.6102,0.5000
1783801309151633,5.340,762,2.6201,0.5000
1783801309171401,5.360,763,2.6301,0.5000
1783801309191491,5.380,764,2.6401,0.5000
1783801309211399,5.400,765,2.6501,0.5000
1783801309231629,5.420,766,2.6602,0.5000
1783801309251559,5.440,767,2.6701,0.5000
1783801309271388,5.460,768,2.6801,0.5000
1783801309291445,5.480,769,2.6901,0.5000
1783801309311426,5.500,770,2.7001,0.5000
1783801309331662,5.520,771,2.7102,0.5000
1783801309351573,5.540,772,2.7201,0.5000
1783801309371402,5.560,773,2.7301,0.5000
1783801309391439,5.580,774,2.7401,0.5000
1783801309411461,5.600,775,2.7501,0.5000
1783801309431713,5.620,776,2.7602,0.5000
1783801309451564,5.640,777,2.7701,0.5000
1783801309471397,5.660,778,2.7801,0.5000
1783801309491457,5.680,779,2.7901,0.5000
1783801309511416,5.700,780,2.8001,0.5000
1783801309531578,5.720,781,2.8101,0.5000
1783801309551555,5.740,782,2.8201,0.5000
1783801309571327,5.760,783,2.8301,0.5000
1783801309591438,5.780,784,2.8401,0.5000
1783801309611423,5.800,785,2.8501,0.5000
1783801309631630,5.820,786,2.8602,0.5000
1783801309651521,5.840,787,2.8701,0.5000
1783801309671394,5.860,788,2.8801,0.5000
1783801309691444,5.880,789,2.8901,0.5000
1783801309711410,5.900,790,2.9001,0.5000
1783801309731388,5.920,791,2.9101,0.5000
1783801309751638,5.940,792,2.9201,0.5000
1783801309771398,5.960,793,2.9301,0.5000
1783801309791434,5.980,794,2.9401,0.5000
1783801309811482,6.000,795,2.9501,0.5000
1783801309831649,6.020,796,2.9602,0.5000
1783801309852251,6.040,797,2.9701,0.5000
1783801309871433,6.060,798,2.9801,0.5000
1783801309891468,6.080,799,2.9901,0.5000
1783801309911408,6.100,800,3.0001,0.5000
1783801309932816,6.120,801,3.0101,0.5000
1783801309951580,6.140,802,3.0201,0.5000
1783801309971392,6.160,803,3.0301,0.5000
1783801309991413,6.180,804,3.0401,0.5000
1783801310011452,6.200,805,3.0501,0.5000
1783801310036564,6.225,806,3.0626,0.5000
1783801310051570,6.240,807,3.0701,0.5000
1783801310071468,6.260,808,3.0801,0.5000
1783801310091401,6.280,809,3.0901,0.5000
1783801310111423,6.300,810,3.1001,0.5000
1783801310131490,6.320,811,3.1102,0.5000
1783801310151374,6.340,812,3.1201,0.5000
1783801310171441,6.360,813,3.1301,0.5000
1783801310191460,6.380,814,3.1401,0.5000
1783801310211437,6.400,815,3.1501,0.5000
1783801310231626,6.420,816,3.1602,0.5000
1783801310252886,6.442,817,3.1708,0.5000
1783801310271431,6.460,818,3.1801,0.5000
1783801310291453,6.480,819,3.1901,0.5000
1783801310311381,6.500,820,3.2001,0.5000
1783801310331856,6.520,821,3.2101,0.5000
1783801310351552,6.540,822,3.2201,0.5000
1783801310371404,6.560,823,3.2301,0.5000
1783801310391425,6.580,824,3.2401,0.5000
1783801310411406,6.600,825,3.2501,0.5000
1783801310431382,6.620,826,3.2601,0.5000
1783801310451535,6.640,827,3.2702,0.5000
1783801310471477,6.660,828,3.2801,0.5000
1783801310491428,6.680,829,3.2901,0.5000
1783801310511408,6.700,830,3.3001,0.5000
1783801310531656,6.720,831,3.3102,0.5000
1783801310551544,6.740,832,3.3201,0.5000
1783801310571404,6.760,833,3.3301,0.5000
1783801310591427,6.780,834,3.3401,0.5000
1783801310611513,6.800,835,3.3501,0.5000
1783801310631390,6.820,836,3.3601,0.5000
1783801310651553,6.840,837,3.3701,0.5000
1783801310671371,6.860,838,3.3801,0.5000
1783801310691472,6.880,839,3.3901,0.5000
1783801310711520,6.900,840,3.4001,0.5000
1783801310731620,6.920,841,3.4102,0.5000
1783801310751655,6.940,842,3.4201,0.5000
1783801310771389,6.960,843,3.4301,0.5000
1783801310791439,6.980,844,3.4401,0.5000
1783801310811426,7.000,845,3.4501,0.5000
1783801310831397,7.020,846,3.4601,0.5000
1783801310851531,7.040,847,3.4701,0.5000
1783801310871406,7.060,848,3.4801,0.5000
1783801310891437,7.080,849,3.4901,0.5000
1783801310911472,7.100,850,3.5001,0.5000
1783801310931869,7.120,851,3.5102,0.5000
1783801310951579,7.140,852,3.5201,0.5000
1783801310971414,7.160,853,3.5301,0.5000
1783801310991435,7.180,854,3.5401,0.5000
1783801311011446,7.200,855,3.5501,0.5000
1783801311031721,7.220,856,3.5602,0.5000
1783801311051551,7.240,857,3.5701,0.5000
1783801311071397,7.260,858,3.5801,0.5000
1783801311092055,7.280,859,3.5901,0.5000
1783801311111393,7.300,860,3.6001,0.5000
1783801311131758,7.320,861,3.6102,0.5000
1783801311151664,7.340,862,3.6201,0.5000
1783801311171395,7.360,863,3.6301,0.5000
1783801311191635,7.380,864,3.6402,0.5000
1783801311211528,7.400,865,3.6501,0.5000
1783801311231761,7.420,866,3.6602,0.5000
1783801311251488,7.440,867,3.6701,0.5000
1783801311271485,7.460,868,3.6801,0.5000
1783801311292481,7.480,869,3.6901,0.5000
1783801311311401,7.500,870,3.7001,0.5000
1783801311331727,7.520,871,3.7102,0.5000
1783801311351492,7.540,872,3.7201,0.5000
1783801311371448,7.560,873,3.7301,0.5000
1783801311391469,7.580,874,3.7401,0.5000
1783801311411509,7.600,875,3.7501,0.5000
1783801311431642,7.620,876,3.7602,0.5000
1783801311451571,7.640,877,3.7701,0.5000
1783801311471384,7.660,878,3.7801,0.5000
1783801311491452,7.680,879,3.7901,0.5000
1783801311511445,7.700,880,3.8001,0.5000
1783801311532177,7.720,881,3.8102,0.5000
1783801311551572,7.740,882,3.8201,0.5000
1783801311571427,7.760,883,3.8301,0.5000
1783801311591503,7.780,884,3.8401,0.5000
1783801311611431,7.800,885,3.8501,0.5000
1783801311631285,7.820,886,3.8601,0.5000
1783801311652930,7.842,887,3.8708,0.5000
1783801311671424,7.860,888,3.8801,0.5000
1783801311691551,7.880,889,3.8901,0.5000
1783801311711782,7.900,890,3.9001,0.5000
1783801311731659,7.920,891,3.9102,0.5000
1783801311751541,7.940,892,3.9201,0.5000
1783801311771394,7.960,893,3.9301,0.5000
1783801311791426,7.980,894,3.9401,0.5000
1783801311811408,8.000,895,3.9501,0.5000
1783801311831631,8.020,896,3.9602,0.5000
1783801311851658,8.040,897,3.9702,0.5000
1783801311871425,8.060,898,3.9801,0.5000
1783801311891433,8.080,899,3.9901,0.5000
1783801311911408,8.100,900,4.0001,0.5000
1783801311931645,8.120,901,4.0102,0.5000
1783801311951508,8.140,902,4.0201,0.5000
1783801311971423,8.160,903,4.0301,0.5000
1783801311991565,8.180,904,4.0401,0.5000
1783801312011519,8.200,905,4.0501,0.5000
1783801312031632,8.220,906,4.0602,0.5000
1783801312051569,8.240,907,4.0701,0.5000
1783801312071405,8.260,908,4.0801,0.5000
1783801312091533,8.280,909,4.0901,0.5000
1783801312111497,8.300,910,4.1001,0.5000
1783801312131624,8.320,911,4.1102,0.5000
1783801312151544,8.340,912,4.1201,0.5000
1783801312171394,8.360,913,4.1301,0.5000
1783801312191528,8.380,914,4.1401,0.5000
1783801312211422,8.400,915,4.1501,0.5000
1783801312231397,8.420,916,4.1601,0.5000
1783801312251535,8.440,917,4.1701,0.5000
1783801312271305,8.460,918,4.1801,0.5000
1783801312291514,8.480,919,4.1901,0.5000
1783801312311495,8.500,920,4.2001,0.5000
1783801312331650,8.520,921,4.2102,0.5000
1783801312352283,8.540,922,4.2202,0.5000
1783801312371438,8.560,923,4.2301,0.5000
1783801312391494,8.580,924,4.2401,0.5000
1783801312411414,8.600,925,4.2501,0.5000
1783801312431624,8.620,926,4.2602,0.5000
1783801312451519,8.640,927,4.2701,0.5000
1783801312471504,8.660,928,4.2801,0.5000
1783801312491424,8.680,929,4.2901,0.5000
1783801312511431,8.700,930,4.3001,0.5000
1783801312531629,8.720,931,4.3102,0.5000
1783801312551709,8.740,932,4.3201,0.5000
1783801312571403,8.760,933,4.3301,0.5000
1783801312591437,8.780,934,4.3401,0.5000
1783801312611415,8.800,935,4.3501,0.5000
1783801312631656,8.820,936,4.3602,0.5000
1783801312652892,8.842,937,4.3708,0.5000
1783801312671411,8.860,938,4.3801,0.5000
1783801312691546,8.880,939,4.3901,0.5000
1783801312711400,8.900,940,4.4001,0.5000
1783801312731718,8.920,941,4.4102,0.5000
1783801312751737,8.940,942,4.4201,0.5000
1783801312771400,8.960,943,4.4301,0.5000
1783801312791432,8.980,944,4.4401,0.5000
1783801312811409,9.000,945,4.4501,0.5000
1783801312831633,9.020,946,4.4602,0.5000
1783801312851570,9.040,947,4.4701,0.5000
1783801312871404,9.060,948,4.4801,0.5000
1783801312891930,9.081,949,4.4903,0.5000
1783801312911456,9.100,950,4.5001,0.5000
1783801312931632,9.120,951,4.5102,0.5000
1783801312951599,9.140,952,4.5201,0.5000
1783801312971406,9.160,953,4.5301,0.5000
1783801312991417,9.180,954,4.5401,0.5000
1783801313011425,9.200,955,4.5501,0.5000
1783801313031650,9.220,956,4.5602,0.5000
1783801313051529,9.240,957,4.5701,0.5000
1783801313071403,9.260,958,4.5801,0.5000
1783801313091420,9.280,959,4.5901,0.5000
1783801313111601,9.300,960,4.6001,0.5000
1783801313131386,9.320,961,4.6101,0.5000
1783801313152113,9.340,962,4.6201,0.5000
1783801313173338,9.360,963,4.6302,0.5000
1783801313191433,9.380,964,4.6401,0.5000
1783801313211492,9.400,965,4.6501,0.5000
1783801313231387,9.420,966,4.6601,0.5000
1783801313251530,9.440,967,4.6701,0.5000
1783801313271392,9.460,968,4.6801,0.5000
1783801313291425,9.480,969,4.6901,0.5000
1783801313311369,9.500,970,4.7001,0.5000
1783801313331767,9.520,971,4.7102,0.5000
1783801313352658,9.541,972,4.7206,0.5000
1783801313371400,9.560,973,4.7301,0.5000
1783801313391592,9.580,974,4.7401,0.5000
1783801313411417,9.600,975,4.7501,0.5000
1783801313431655,9.620,976,4.7602,0.5000
1783801313451513,9.640,977,4.7701,0.5000
1783801313471415,9.660,978,4.7801,0.5000
1783801313491418,9.680,979,4.7901,0.5000
1783801313511398,9.700,980,4.8001,0.5000
1783801313531686,9.720,981,4.8102,0.5000
1783801313551457,9.740,982,4.8201,0.5000
1783801313571438,9.760,983,4.8301,0.5000
1783801313591419,9.780,984,4.8401,0.5000
1783801313611413,9.800,985,4.8501,0.5000
1783801313632003,9.820,986,4.8601,0.5000
1783801313651691,9.840,987,4.8701,0.5000
1783801313671437,9.860,988,4.8801,0.5000
1783801313691447,9.880,989,4.8901,0.5000
1783801313711435,9.900,990,4.9001,0.5000
1783801313731388,9.920,991,4.9101,0.5000
1783801313751540,9.940,992,4.9201,0.5000
1783801313771405,9.960,993,4.9301,0.5000
1783801313791426,9.980,994,4.9401,0.5000
1783801313811406,10.000,995,4.9501,0.5000
1783801313831389,10.020,996,4.9601,0.5000
1783801313851529,10.040,997,4.9701,0.5000
1783801313871399,10.060,998,4.9801,0.5000
1783801313891471,10.080,999,4.9901,0.5000
1783801313911425,10.100,1000,5.0001,0.5000
1783801313931627,10.120,1001,5.0102,0.5000
1783801313951725,10.140,1002,5.0201,0.5000
1783801313971387,10.160,1003,5.0301,0.5000
1783801313992486,10.180,1004,5.0401,0.5000
1783801314012299,10.200,1005,5.0502,0.5000
1783801314031781,10.220,1006,5.0602,0.5000
1783801314051684,10.240,1007,5.0701,0.5000
1783801314071411,10.260,1008,5.0801,0.5000
1783801314091419,10.280,1009,5.0901,0.5000
1783801314111502,10.300,1010,5.1001,0.5000
1783801314131732,10.320,1011,5.1102,0.5000
1783801314151540,10.340,1012,5.1201,0.5000
1783801314171329,10.360,1013,5.1301,0.5000
1783801314191481,10.380,1014,5.1401,0.5000
1783801314211407,10.400,1015,5.1501,0.5000
1783801314231386,10.420,1016,5.1601,0.5000
1783801314253122,10.441,1017,5.1707,0.5000
1783801314271396,10.460,1018,5.1801,0.5000
1783801314291456,10.480,1019,5.1901,0.5000
1783801314311458,10.500,1020,5.2001,0.5000
1783801314331629,10.520,1021,5.2102,0.5000
1783801314351522,10.540,1022,5.2201,0.5000
1783801314371394,10.560,1023,5.2301,0.5000
1783801314392319,10.581,1024,5.2404,0.5000
1783801314411397,10.600,1025,5.2501,0.5000
1783801314431645,10.620,1026,5.2602,0.5000
1783801314451642,10.640,1027,5.2701,0.5000
1783801314471404,10.660,1028,5.2801,0.5000
1783801314491976,10.680,1029,5.2901,0.5000
1783801314511456,10.700,1030,5.3001,0.5000
1783801314531961,10.721,1031,5.3103,0.5000
1783801314551475,10.740,1032,5.3201,0.5000
1783801314571403,10.760,1033,5.3301,0.5000
1783801314591420,10.780,1034,5.3401,0.5000
1783801314611383,10.800,1035,5.3501,0.5000
1783801314631835,10.820,1036,5.3602,0.5000
1783801314651558,10.840,1037,5.3701,0.5000
1783801314671418,10.860,1038,5.3801,0.5000
1783801314691412,10.880,1039,5.3901,0.5000
1783801314711455,10.900,1040,5.4001,0.5000
1783801314733173,10.922,1041,5.4110,0.5000
1783801314753227,10.942,1042,5.4209,0.5000
1783801314771401,10.960,1043,5.4301,0.5000
1783801314791472,10.980,1044,5.4401,0.5000
1783801314811416,11.000,1045,5.4501,0.5000
1783801314831618,11.020,1046,5.4602,0.5000
1783801314851644,11.040,1047,5.4701,0.5000
1783801314871446,11.060,1048,5.4801,0.5000
1783801314891954,11.080,1049,5.4901,0.5000
1783801314911485,11.100,1050,5.5001,0.5000
1783801314931389,11.120,1051,5.5101,0.5000
1783801314951540,11.140,1052,5.5201,0.5000
1783801314971391,11.160,1053,5.5301,0.5000
1783801314991410,11.180,1054,5.5401,0.5000
1783801315011391,11.200,1055,5.5501,0.5000
1783801315031395,11.220,1056,5.5601,0.5000
1783801315051430,11.240,1057,5.5701,0.5000
1783801315071415,11.260,1058,5.5801,0.5000
1783801315092337,11.280,1059,5.5902,0.5000
1783801315111492,11.300,1060,5.6001,0.5000
1783801315131621,11.320,1061,5.6102,0.5000
1783801315151794,11.340,1062,5.6201,0.5000
1783801315171409,11.360,1063,5.6301,0.5000
1783801315191418,11.380,1064,5.6401,0.5000
1783801315211397,11.400,1065,5.6501,0.5000
1783801315231640,11.420,1066,5.6602,0.5000
1783801315251474,11.440,1067,5.6701,0.5000
1783801315271388,11.460,1068,5.6801,0.5000
1783801315291485,11.480,1069,5.6901,0.5000
1783801315311429,11.500,1070,5.7001,0.5000
1783801315331390,11.520,1071,5.7101,0.5000
1783801315351469,11.540,1072,5.7201,0.5000
1783801315371415,11.560,1073,5.7301,0.5000
1783801315391433,11.580,1074,5.7401,0.5000
1783801315411512,11.600,1075,5.7501,0.5000
1783801315431626,11.620,1076,5.7602,0.5000
1783801315451461,11.640,1077,5.7701,0.5000
1783801315471397,11.660,1078,5.7801,0.5000
1783801315491572,11.680,1079,5.7901,0.5000
1783801315511406,11.700,1080,5.8001,0.5000
1783801315531642,11.720,1081,5.8102,0.5000
1783801315551417,11.740,1082,5.8201,0.5000
1783801315571406,11.760,1083,5.8301,0.5000
1783801315591428,11.780,1084,5.8401,0.5000
1783801315611388,11.800,1085,5.8501,0.5000
1783801315631637,11.820,1086,5.8602,0.5000
1783801315651467,11.840,1087,5.8701,0.5000
1783801315671306,11.860,1088,5.8801,0.5000
1783801315691395,11.880,1089,5.8901,0.5000
1783801315711322,11.900,1090,5.9001,0.5000
1783801315731692,11.920,1091,5.9102,0.5000
1783801315751539,11.940,1092,5.9201,0.5000
1783801315771395,11.960,1093,5.9301,0.5000
1783801315791432,11.980,1094,5.9401,0.5000
