wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804865211559,41.720,2331,7.7010,0.2970
1783804865231654,41.740,2332,7.7069,0.2970
1783804865251833,41.760,2333,7.7129,0.2970
1783804865271928,41.781,2334,7.7189,0.2970
1783804865291563,41.800,2335,7.7248,0.3680
1783804865311554,41.820,2336,7.7321,0.3680
1783804865331647,41.840,2337,7.7395,0.3680
1783804865351460,41.860,2338,7.7468,0.3680
1783804865371555,41.880,2339,7.7542,0.3680
1783804865391648,41.900,2340,7.7616,0.4520
1783804865411650,41.920,2341,7.7706,0.4520
1783804865431656,41.940,2342,7.7797,0.4520
1783804865451554,41.960,2343,7.7887,0.4520
1783804865471712,41.980,2344,7.7978,0.4520
1783804865491548,42.000,2345,7.8068,0.5490
1783804865511652,42.020,2346,7.8178,0.5490
1783804865531725,42.040,2347,7.8288,0.5490
1783804865551866,42.061,2348,7.8399,0.5490
1783804865572042,42.081,2349,7.8509,0.5490
1783804865591588,42.100,2350,7.8617,0.6530
1783804865611554,42.120,2351,7.8748,0.6530
1783804865632075,42.141,2352,7.8881,0.6530
1783804865651498,42.160,2353,7.9009,0.6530
1783804865671603,42.180,2354,7.9140,0.6530
1783804865691473,42.200,2355,7.9270,0.7580
1783804865711558,42.220,2356,7.9422,0.7580
1783804865731712,42.240,2357,7.9575,0.7580
1783804865751712,42.260,2358,7.9726,0.7580
1783804865771710,42.280,2359,7.9878,0.7580
1783804865791554,42.300,2360,8.0028,0.8560
1783804865811270,42.320,2361,8.0199,0.8560
1783804865831520,42.340,2362,8.0371,0.8560
1783804865851360,42.360,2363,8.0542,0.8560
1783804865871740,42.380,2364,8.0713,0.8560
1783804865891651,42.400,2365,8.0885,0.9390
1783804865911645,42.420,2366,8.1072,0.9390
1783804865931997,42.441,2367,8.1264,0.9390
1783804865951564,42.460,2368,8.1448,0.9390
1783804865971594,42.480,2369,8.1636,0.9390
1783804865991688,42.500,2370,8.1824,0.9990
1783804866012053,42.521,2371,8.2028,0.9990
1783804866031590,42.540,2372,8.2224,0.9990
1783804866051592,42.560,2373,8.2423,0.9990
1783804866071747,42.580,2374,8.2624,0.9990
1783804866091819,42.600,2375,8.2826,1.0300
1783804866111881,42.621,2376,8.3032,1.0300
1783804866132027,42.640,2377,8.3236,1.0300
1783804866151591,42.660,2378,8.3441,1.0300
1783804866171861,42.680,2379,8.3650,1.0300
1783804866191819,42.700,2380,8.3856,1.0320
1783804866211906,42.721,2381,8.4063,1.0320
1783804866231961,42.741,2382,8.4269,1.0320
1783804866251513,42.760,2383,8.4472,1.0320
1783804866271588,42.780,2384,8.4678,1.0320
1783804866291858,42.800,2385,8.4887,1.0050
1783804866311845,42.820,2386,8.5089,1.0050
1783804866331481,42.840,2387,8.5286,1.0050
1783804866352014,42.861,2388,8.5493,1.0050
1783804866371574,42.880,2389,8.5689,1.0050
1783804866391721,42.900,2390,8.5891,0.9530
1783804866411678,42.920,2391,8.6080,0.9530
1783804866431625,42.940,2392,8.6271,0.9530
1783804866451779,42.960,2393,8.6463,0.9530
1783804866471818,42.980,2394,8.6654,0.9530
1783804866492005,43.000,2395,8.6844,0.8850
1783804866511702,43.020,2396,8.7020,0.8850
1783804866531640,43.040,2397,8.7197,0.8850
1783804866551708,43.060,2398,8.7375,0.8850
1783804866571663,43.080,2399,8.7551,0.8850
1783804866591812,43.101,2400,8.7731,0.8090
1783804866611525,43.120,2401,8.7890,0.8090
1783804866631635,43.140,2402,8.8051,0.8090
1783804866651376,43.160,2403,8.8213,0.8090
1783804866671366,43.180,2404,8.8374,0.8090
1783804866691306,43.200,2405,8.8536,0.7330
1783804866711541,43.220,2406,8.8683,0.7330
1783804866731380,43.240,2407,8.8829,0.7330
1783804866751744,43.260,2408,8.8978,0.7330
1783804866771436,43.280,2409,8.9122,0.7330
1783804866792637,43.301,2410,8.9276,0.6670
1783804866811657,43.320,2411,8.9403,0.6670
1783804866831573,43.340,2412,8.9536,0.6670
1783804866851248,43.360,2413,8.9669,0.6670
1783804866871213,43.380,2414,8.9802,0.6670
1783804866891246,43.400,2415,8.9936,0.6160
1783804866911293,43.420,2416,9.0059,0.6160
1783804866931226,43.440,2417,9.0182,0.6160
1783804866951216,43.460,2418,9.0305,0.6160
1783804866971280,43.480,2419,9.0428,0.6160
1783804866991247,43.500,2420,9.0552,0.5860
1783804867011559,43.520,2421,9.0670,0.5860
1783804867031420,43.540,2422,9.0786,0.5860
1783804867051539,43.560,2423,9.0903,0.5860
1783804867071587,43.580,2424,9.1021,0.5860
1783804867091543,43.600,2425,9.1138,0.5760
1783804867111448,43.620,2426,9.1253,0.5760
1783804867131300,43.640,2427,9.1368,0.5760
1783804867151420,43.660,2428,9.1483,0.5760
1783804867171283,43.680,2429,9.1598,0.5760
1783804867191318,43.700,2430,9.1714,0.5900
1783804867215172,43.724,2431,9.1853,0.5900
1783804867231417,43.740,2432,9.1950,0.5900
1783804867251340,43.760,2433,9.2068,0.5900
1783804867271325,43.780,2434,9.2186,0.5900
1783804867291371,43.800,2435,9.2304,0.6250
1783804867311387,43.820,2436,9.2429,0.6250
1783804867331266,43.840,2437,9.2554,0.6250
1783804867351363,43.860,2438,9.2679,0.6250
1783804867371382,43.880,2439,9.2804,0.6250
1783804867391275,43.900,2440,9.2929,0.6810
1783804867411255,43.920,2441,9.3065,0.6810
1783804867431508,43.940,2442,9.3201,0.6810
1783804867451351,43.960,2443,9.3337,0.6810
1783804867471308,43.980,2444,9.3474,0.6810
1783804867491264,44.000,2445,9.3610,0.7530
1783804867511831,44.020,2446,9.3763,0.7530
1783804867531635,44.040,2447,9.3912,0.7530
1783804867551981,44.061,2448,9.4065,0.7530
1783804867571492,44.080,2449,9.4213,0.7530
1783804867592747,44.101,2450,9.4374,0.8360
1783804867611441,44.120,2451,9.4530,0.8360
1783804867632710,44.141,2452,9.4708,0.8360
1783804867651586,44.160,2453,9.4865,0.8360
1783804867672131,44.181,2454,9.5037,0.8360
1783804867691470,44.200,2455,9.5199,0.9220
1783804867711501,44.220,2456,9.5383,0.9220
1783804867732478,44.241,2457,9.5577,0.9220
1783804867751539,44.260,2458,9.5754,0.9220
1783804867776767,44.285,2459,9.5984,0.9220
1783804867791263,44.300,2460,9.6121,1.0030
1783804867811226,44.320,2461,9.6322,1.0030
1783804867831661,44.340,2462,9.6523,1.0030
1783804867851651,44.360,2463,9.6724,1.0030
1783804867871986,44.381,2464,9.6928,1.0030
1783804867891563,44.400,2465,9.7125,1.0700
1783804867911593,44.420,2466,9.7339,1.0700
1783804867931572,44.440,2467,9.7553,1.0700
1783804867951551,44.460,2468,9.7767,1.0700
1783804867971754,44.480,2469,9.7983,1.0700
1783804867991726,44.500,2470,9.8196,1.1170
1783804868011713,44.520,2471,9.8420,1.1170
1783804868032494,44.541,2472,9.8651,1.1170
1783804868051811,44.560,2473,9.8867,1.1170
1783804868071957,44.581,2474,9.9093,1.1170
1783804868091721,44.600,2475,9.9314,1.1400
1783804868111679,44.620,2476,9.9540,1.1400
1783804868132001,44.640,2477,9.9769,1.1400
1783804868151492,44.660,2478,9.9995,1.1400
1783804868171278,44.680,2479,10.0223,1.1400
1783804868191662,44.700,2480,10.0452,1.1400
1783804868211658,44.720,2481,10.0680,1.1400
1783804868231932,44.741,2482,10.0912,1.1400
1783804868251486,44.760,2483,10.1136,1.1400
1783804868271609,44.780,2484,10.1365,1.1400
1783804868292483,44.801,2485,10.1601,1.1200
1783804868311654,44.820,2486,10.1816,1.1200
1783804868331925,44.841,2487,10.2044,1.1200
1783804868351478,44.860,2488,10.2264,1.1200
1783804868371560,44.880,2489,10.2488,1.1200
1783804868391634,44.900,2490,10.2712,1.0900
1783804868411619,44.920,2491,10.2930,1.0900
1783804868431773,44.940,2492,10.3149,1.0900
1783804868451627,44.960,2493,10.3366,1.0900
1783804868471783,44.980,2494,10.3585,1.0900
1783804868491561,45.000,2495,10.3802,1.0500
1783804868511554,45.020,2496,10.4012,1.0500
1783804868532087,45.041,2497,10.4226,1.0500
1783804868551841,45.060,2498,10.4432,1.0500
1783804868571902,45.080,2499,10.4645,1.0500
1783804868591812,45.100,2500,10.4854,1.0200
1783804868611552,45.120,2501,10.5057,1.0200
1783804868631693,45.140,2502,10.5260,1.0200
1783804868652110,45.161,2503,10.5469,1.0200
1783804868671729,45.180,2504,10.5669,1.0200
1783804868691586,45.200,2505,10.5872,0.9900
1783804868711629,45.220,2506,10.6070,0.9900
1783804868731663,45.240,2507,10.6268,0.9900
1783804868751602,45.260,2508,10.6466,0.9900
1783804868771442,45.280,2509,10.6663,0.9900
1783804868791455,45.300,2510,10.6861,0.9700
1783804868811496,45.320,2511,10.7055,0.9700
1783804868831522,45.340,2512,10.7249,0.9700
1783804868851610,45.360,2513,10.7444,0.9700
1783804868871560,45.380,2514,10.7638,0.9700
1783804868891614,45.400,2515,10.7832,0.9600
1783804868911258,45.420,2516,10.8023,0.9600
1783804868931382,45.440,2517,10.8215,0.9600
1783804868951619,45.460,2518,10.8408,0.9600
1783804868971561,45.480,2519,10.8600,0.9600
1783804868991540,45.500,2520,10.8792,0.9500
1783804869011572,45.520,2521,10.8981,0.9500
1783804869031772,45.540,2522,10.9173,0.9500
1783804869051568,45.560,2523,10.9361,0.9500
1783804869071568,45.580,2524,10.9551,0.9500
1783804869091613,45.600,2525,10.9742,0.9600
1783804869111577,45.620,2526,10.9933,0.9600
1783804869131225,45.640,2527,11.0125,0.9600
1783804869151346,45.660,2528,11.0317,0.9600
1783804869171301,45.680,2529,11.0509,0.9600
1783804869191269,45.700,2530,11.0701,0.9700
1783804869211236,45.720,2531,11.0895,0.9700
1783804869231246,45.740,2532,11.1089,0.9700
1783804869251235,45.760,2533,11.1283,0.9700
1783804869271276,45.780,2534,11.1477,0.9700
1783804869291257,45.800,2535,11.1671,0.9900
1783804869311259,45.820,2536,11.1869,0.9900
1783804869331263,45.840,2537,11.2067,0.9900
1783804869351235,45.860,2538,11.2265,0.9900
1783804869371657,45.880,2539,11.2464,0.9900
1783804869391994,45.901,2540,11.2667,1.0100
1783804869412116,45.921,2541,11.2868,1.0100
1783804869431841,45.940,2542,11.3066,1.0100
1783804869451546,45.960,2543,11.3268,1.0100
1783804869471827,45.980,2544,11.3472,1.0100
1783804869491387,46.000,2545,11.3672,1.0300
1783804869512135,46.021,2546,11.3882,1.0300
1783804869531737,46.040,2547,11.4084,1.0300
1783804869551565,46.060,2548,11.4290,1.0300
1783804869571474,46.080,2549,11.4495,1.0300
1783804869591472,46.100,2550,11.4702,1.0400
1783804869611430,46.120,2551,11.4909,1.0400
1783804869631518,46.140,2552,11.5118,1.0400
1783804869651645,46.160,2553,11.5327,1.0400
1783804869671580,46.180,2554,11.5533,1.0400
1783804869691382,46.200,2555,11.5741,1.0300
1783804869711328,46.220,2556,11.5947,1.0300
1783804869731656,46.240,2557,11.6154,1.0300
1783804869751823,46.260,2558,11.6362,1.0300
1783804869771563,46.280,2559,11.6566,1.0300
1783804869791468,46.300,2560,11.6771,1.0000
1783804869811432,46.320,2561,11.6971,1.0000
1783804869831565,46.340,2562,11.7173,1.0000
1783804869851968,46.361,2563,11.7375,1.0000
1783804869871487,46.380,2564,11.7571,1.0000
1783804869891391,46.400,2565,11.7771,0.9400
1783804869911355,46.420,2566,11.7959,0.9400
1783804869931598,46.440,2567,11.8148,0.9400
1783804869951757,46.460,2568,11.8337,0.9400
1783804869971560,46.480,2569,11.8523,0.9400
1783804869991445,46.500,2570,11.8711,0.8800
1783804870011663,46.520,2571,11.8888,0.8800
1783804870031665,46.540,2572,11.9063,0.8800
1783804870051811,46.561,2573,11.9242,0.8800
1783804870071557,46.580,2574,11.9415,0.8800
1783804870091534,46.600,2575,11.9591,0.7800
1783804870111660,46.620,2576,11.9747,0.7800
1783804870131653,46.640,2577,11.9903,0.7800
1783804870151869,46.660,2578,12.0059,0.7800
1783804870171692,46.680,2579,12.0215,0.7800
1783804870191609,46.700,2580,12.0371,0.6900
1783804870211384,46.720,2581,12.0509,0.6900
1783804870231423,46.740,2582,12.0647,0.6900
1783804870251554,46.760,2583,12.0786,0.6900
1783804870271484,46.780,2584,12.0923,0.6900
1783804870291400,46.800,2585,12.1061,0.5900
1783804870311423,46.820,2586,12.1179,0.5900
1783804870331434,46.840,2587,12.1297,0.5900
1783804870351561,46.860,2588,12.1416,0.5900
1783804870371638,46.880,2589,12.1533,0.5900
1783804870391922,46.900,2590,12.1651,0.4800
1783804870411850,46.920,2591,12.1747,0.4800
1783804870431680,46.940,2592,12.1843,0.4800
1783804870451813,46.961,2593,12.1941,0.4800
1783804870471354,46.980,2594,12.2035,0.4800
1783804870491312,47.000,2595,12.2130,0.3800
1783804870511874,47.020,2596,12.2207,0.3800
1783804870531652,47.040,2597,12.2283,0.3800
1783804870551730,47.060,2598,12.2359,0.3800
1783804870571712,47.080,2599,12.2435,0.3800
1783804870591714,47.100,2600,12.2511,0.2900
1783804870613428,47.122,2601,12.2574,0.2900
1783804870631403,47.140,2602,12.2627,0.2900
1783804870651504,47.160,2603,12.2685,0.2900
1783804870671443,47.180,2604,12.2742,0.2900
1783804870691407,47.200,2605,12.2800,0.1900
1783804870711659,47.220,2606,12.2838,0.1900
1783804870731668,47.240,2607,12.2876,0.1900
1783804870751329,47.260,2608,12.2914,0.1900
1783804870771312,47.280,2609,12.2952,0.1900
1783804870791306,47.300,2610,12.2990,0.1200
1783804870811527,47.320,2611,12.3014,0.1200
1783804870831536,47.340,2612,12.3038,0.1200
1783804870851224,47.360,2613,12.3062,0.1200
1783804870871208,47.380,2614,12.3086,0.1200
1783804870891293,47.400,2615,12.3110,0.0400
1783804870911319,47.420,2616,12.3118,0.0400
1783804870931259,47.440,2617,12.3126,0.0400
1783804870951406,47.460,2618,12.3134,0.0400
1783804870971476,47.480,2619,12.3142,0.0400
1783804870991887,47.500,2620,12.3150,0.0000
1783804871012215,47.521,2621,12.3150,0.0000
1783804871031778,47.540,2622,12.3150,0.0000
1783804871051372,47.560,2623,12.3150,0.0000
1783804871071325,47.580,2624,12.3150,0.0000
1783804871091345,47.600,2625,12.3150,-0.0500
1783804871111400,47.620,2626,12.3140,-0.0500
1783804871137862,47.646,2627,12.3127,-0.0500
1783804871151552,47.660,2628,12.3120,-0.0500
1783804871171516,47.680,2629,12.3110,-0.0500
1783804871191565,47.700,2630,12.3100,-0.0700
1783804871211518,47.720,2631,12.3086,-0.0700
1783804871231488,47.740,2632,12.3072,-0.0700
1783804871254579,47.763,2633,12.3056,-0.0700
1783804871271632,47.780,2634,12.3044,-0.0700
1783804871291407,47.800,2635,12.3030,-0.0900
1783804871311386,47.820,2636,12.3012,-0.0900
1783804871332997,47.842,2637,12.2993,-0.0900
1783804871351294,47.860,2638,12.2976,-0.0900
1783804871371525,47.880,2639,12.2958,-0.0900
1783804871391444,47.900,2640,12.2940,-0.1100
1783804871411399,47.920,2641,12.2918,-0.1100
1783804871431267,47.940,2642,12.2896,-0.1100
1783804871451206,47.960,2643,12.2874,-0.1100
1783804871471203,47.980,2644,12.2852,-0.1100
1783804871491622,48.000,2645,12.2830,-0.1000
1783804871511488,48.020,2646,12.2810,-0.1000
1783804871531476,48.040,2647,12.2790,-0.1000
1783804871551363,48.060,2648,12.2770,-0.1000
1783804871571361,48.080,2649,12.2750,-0.1000
1783804871591609,48.100,2650,12.2730,-0.1100
1783804871611551,48.120,2651,12.2708,-0.1100
1783804871631208,48.140,2652,12.2686,-0.1100
1783804871651705,48.160,2653,12.2664,-0.1100
1783804871671400,48.180,2654,12.2642,-0.1100
1783804871691509,48.200,2655,12.2620,-0.1000
1783804871711477,48.220,2656,12.2600,-0.1000
1783804871731359,48.240,2657,12.2580,-0.1000
1783804871751333,48.260,2658,12.2560,-0.1000
1783804871771505,48.280,2659,12.2540,-0.1000
1783804871791407,48.300,2660,12.2520,-0.1000
1783804871811536,48.320,2661,12.2500,-0.1000
1783804871831443,48.340,2662,12.2480,-0.1000
1783804871851685,48.360,2663,12.2460,-0.1000
1783804871871941,48.381,2664,12.2439,-0.1000
1783804871892966,48.401,2665,12.2419,-0.0900
1783804871912001,48.420,2666,12.2402,-0.0900
1783804871931554,48.440,2667,12.2384,-0.0900
1783804871951587,48.460,2668,12.2366,-0.0900
1783804871971764,48.480,2669,12.2348,-0.0900
1783804871991677,48.500,2670,12.2330,-0.0800
1783804872011725,48.520,2671,12.2314,-0.0800
1783804872031520,48.540,2672,12.2298,-0.0800
1783804872051387,48.560,2673,12.2282,-0.0800
1783804872071738,48.580,2674,12.2266,-0.0800
1783804872091662,48.600,2675,12.2250,-0.0600
1783804872111583,48.620,2676,12.2238,-0.0600
1783804872131778,48.640,2677,12.2226,-0.0600
1783804872151560,48.660,2678,12.2214,-0.0600
1783804872171558,48.680,2679,12.2202,-0.0600
1783804872191880,48.700,2680,12.2190,-0.0600
1783804872211557,48.720,2681,12.2178,-0.0600
1783804872231753,48.740,2682,12.2166,-0.0600
1783804872251556,48.760,2683,12.2154,-0.0600
1783804872271562,48.780,2684,12.2142,-0.0600
1783804872291721,48.800,2685,12.2130,-0.0400
1783804872311555,48.820,2686,12.2122,-0.0400
1783804872331594,48.840,2687,12.2114,-0.0400
1783804872351719,48.860,2688,12.2106,-0.0400
1783804872371558,48.880,2689,12.2098,-0.0400
1783804872391715,48.900,2690,12.2090,-0.0300
1783804872411620,48.920,2691,12.2084,-0.0300
1783804872431816,48.940,2692,12.2078,-0.0300
1783804872451778,48.960,2693,12.2072,-0.0300
1783804872471618,48.980,2694,12.2066,-0.0300
1783804872491559,49.000,2695,12.2060,-0.0300
1783804872511555,49.020,2696,12.2054,-0.0300
1783804872532131,49.041,2697,12.2048,-0.0300
1783804872551860,49.060,2698,12.2042,-0.0300
1783804872571591,49.080,2699,12.2036,-0.0300
1783804872591717,49.100,2700,12.2030,-0.0100
1783804872611560,49.120,2701,12.2028,-0.0100
1783804872631603,49.140,2702,12.2026,-0.0100
1783804872651542,49.160,2703,12.2024,-0.0100
1783804872671853,49.180,2704,12.2022,-0.0100
1783804872691722,49.200,2705,12.2020,-0.0200
1783804872711559,49.220,2706,12.2016,-0.0200
1783804872732238,49.241,2707,12.2012,-0.0200
1783804872751723,49.260,2708,12.2008,-0.0200
1783804872772165,49.281,2709,12.2004,-0.0200
1783804872791360,49.300,2710,12.2000,-0.0100
1783804872811333,49.320,2711,12.1998,-0.0100
1783804872832660,49.341,2712,12.1996,-0.0100
1783804872851855,49.360,2713,12.1994,-0.0100
1783804872871931,49.381,2714,12.1992,-0.0100
1783804872891741,49.400,2715,12.1990,-0.0300
1783804872911564,49.420,2716,12.1984,-0.0300
1783804872931856,49.440,2717,12.1978,-0.0300
1783804872951562,49.460,2718,12.1972,-0.0300
1783804872971717,49.480,2719,12.1966,-0.0300
1783804872991816,49.500,2720,12.1960,-0.0400
1783804873011481,49.520,2721,12.1952,-0.0400
1783804873032399,49.541,2722,12.1944,-0.0400
1783804873051831,49.560,2723,12.1936,-0.0400
1783804873071647,49.580,2724,12.1928,-0.0400
1783804873091698,49.600,2725,12.1920,-0.0700
1783804873112128,49.621,2726,12.1906,-0.0700
1783804873131592,49.640,2727,12.1892,-0.0700
1783804873151857,49.660,2728,12.1878,-0.0700
1783804873171957,49.681,2729,12.1864,-0.0700
1783804873192459,49.701,2730,12.1849,-0.1000
1783804873212101,49.721,2731,12.1829,-0.1000
1783804873231559,49.740,2732,12.1810,-0.1000
1783804873251594,49.760,2733,12.1790,-0.1000
1783804873271912,49.780,2734,12.1770,-0.1000
1783804873291637,49.800,2735,12.1750,-0.1300
1783804873311940,49.821,2736,12.1723,-0.1300
1783804873331505,49.840,2737,12.1698,-0.1300
1783804873351514,49.860,2738,12.1672,-0.1300
1783804873371349,49.880,2739,12.1646,-0.1300
1783804873391328,49.900,2740,12.1620,-0.1900
1783804873411312,49.920,2741,12.1582,-0.1900
1783804873431230,49.940,2742,12.1544,-0.1900
1783804873451257,49.960,2743,12.1506,-0.1900
1783804873471253,49.980,2744,12.1468,-0.1900
1783804873491233,50.000,2745,12.1430,-0.2300
1783804873511320,50.020,2746,12.1384,-0.2300
1783804873531319,50.040,2747,12.1338,-0.2300
1783804873551296,50.060,2748,12.1292,-0.2300
1783804873571447,50.080,2749,12.1246,-0.2300
1783804873591269,50.100,2750,12.1200,-0.3000
1783804873612256,50.121,2751,12.1138,-0.3000
1783804873631485,50.140,2752,12.1079,-0.3000
1783804873651755,50.160,2753,12.1019,-0.3000
1783804873671753,50.180,2754,12.0959,-0.3000
1783804873691583,50.200,2755,12.0899,-0.3500
1783804873711975,50.221,2756,12.0828,-0.3500
1783804873731594,50.240,2757,12.0759,-0.3500
1783804873751592,50.260,2758,12.0689,-0.3500
1783804873771744,50.280,2759,12.0619,-0.3500
1783804873791525,50.300,2760,12.0549,-0.4200
1783804873812104,50.321,2761,12.0463,-0.4200
1783804873831677,50.340,2762,12.0381,-0.4200
1783804873851675,50.360,2763,12.0297,-0.4200
1783804873871675,50.380,2764,12.0213,-0.4200
1783804873891556,50.400,2765,12.0129,-0.4800
1783804873911660,50.420,2766,12.0033,-0.4800
1783804873931834,50.440,2767,11.9936,-0.4800
1783804873951537,50.460,2768,11.9841,-0.4800
1783804873971560,50.480,2769,11.9745,-0.4800
1783804873991555,50.500,2770,11.9649,-0.5400
1783804874011552,50.520,2771,11.9541,-0.5400
1783804874031714,50.540,2772,11.9432,-0.5400
1783804874051555,50.560,2773,11.9325,-0.5400
1783804874071711,50.580,2774,11.9216,-0.5400
1783804874091679,50.600,2775,11.9109,-0.5800
1783804874111565,50.620,2776,11.8993,-0.5800
1783804874131666,50.640,2777,11.8876,-0.5800
1783804874151554,50.660,2778,11.8761,-0.5800
1783804874171556,50.680,2779,11.8645,-0.5800
1783804874191710,50.700,2780,11.8528,-0.6100
1783804874211722,50.720,2781,11.8407,-0.6100
1783804874232084,50.741,2782,11.8282,-0.6100
1783804874251526,50.760,2783,11.8163,-0.6100
1783804874271559,50.780,2784,11.8041,-0.6100
1783804874291717,50.800,2785,11.7918,-0.6300
1783804874311486,50.820,2786,11.7793,-0.6300
1783804874331358,50.840,2787,11.7667,-0.6300
1783804874351373,50.860,2788,11.7541,-0.6300
1783804874371640,50.880,2789,11.7415,-0.6300
1783804874392423,50.901,2790,11.7285,-0.6200
1783804874411892,50.920,2791,11.7165,-0.6200
1783804874431820,50.940,2792,11.7040,-0.6200
1783804874451844,50.960,2793,11.6916,-0.6200
1783804874471579,50.980,2794,11.6793,-0.6200
1783804874491551,51.000,2795,11.6669,-0.5900
1783804874511558,51.020,2796,11.6551,-0.5900
1783804874531554,51.040,2797,11.6433,-0.5900
1783804874551712,51.060,2798,11.6314,-0.5900
1783804874571544,51.080,2799,11.6197,-0.5900
1783804874591559,51.100,2800,11.6079,-0.5400
1783804874611648,51.120,2801,11.5971,-0.5400
1783804874631825,51.140,2802,11.5862,-0.5400
1783804874651605,51.160,2803,11.5755,-0.5400
1783804874671553,51.180,2804,11.5647,-0.5400
1783804874691715,51.200,2805,11.5539,-0.4600
1783804874711561,51.220,2806,11.5447,-0.4600
1783804874731712,51.240,2807,11.5355,-0.4600
1783804874751708,51.260,2808,11.5263,-0.4600
1783804874771555,51.280,2809,11.5171,-0.4600
1783804874791553,51.300,2810,11.5079,-0.3800
1783804874811634,51.320,2811,11.5003,-0.3800
1783804874831828,51.340,2812,11.4927,-0.3800
1783804874851928,51.361,2813,11.4850,-0.3800
1783804874871553,51.380,2814,11.4775,-0.3800
1783804874891643,51.400,2815,11.4700,-0.2600
1783804874911407,51.420,2816,11.4647,-0.2600
1783804874931291,51.440,2817,11.4596,-0.2600
1783804874952499,51.461,2818,11.4541,-0.2600
1783804874971725,51.480,2819,11.4491,-0.2600
1783804874991876,51.500,2820,11.4439,-0.1500
1783804875011308,51.520,2821,11.4410,-0.1500
1783804875031214,51.540,2822,11.4380,-0.1500
1783804875051271,51.560,2823,11.4350,-0.1500
1783804875071411,51.580,2824,11.4320,-0.1500
1783804875091591,51.600,2825,11.4290,-0.0100
1783804875111475,51.620,2826,11.4288,-0.0100
1783804875131759,51.640,2827,11.4286,-0.0100
1783804875151607,51.660,2828,11.4284,-0.0100
1783804875171227,51.680,2829,11.4282,-0.0100
1783804875191205,51.700,2830,11.4280,0.1100
1783804875211408,51.720,2831,11.4302,0.1100
1783804875231484,51.740,2832,11.4324,0.1100
1783804875255018,51.764,2833,11.4350,0.1100
1783804875271559,51.780,2834,11.4368,0.1100
1783804875291551,51.800,2835,11.4390,0.2300
1783804875311464,51.820,2836,11.4436,0.2300
1783804875331629,51.840,2837,11.4483,0.2300
1783804875351473,51.860,2838,11.4528,0.2300
1783804875371458,51.880,2839,11.4574,0.2300
1783804875391469,51.900,2840,11.4620,0.3500
1783804875411430,51.920,2841,11.4690,0.3500
1783804875431317,51.940,2842,11.4760,0.3500
1783804875451288,51.960,2843,11.4830,0.3500
1783804875471745,51.980,2844,11.4901,0.3500
1783804875491671,52.000,2845,11.4971,0.4400
1783804875511282,52.020,2846,11.5058,0.4400
1783804875531250,52.040,2847,11.5146,0.4400
1783804875551232,52.060,2848,11.5234,0.4400
1783804875571474,52.080,2849,11.5323,0.4400
1783804875591303,52.100,2850,11.5411,0.5300
1783804875611415,52.120,2851,11.5517,0.5300
1783804875631393,52.140,2852,11.5623,0.5300
1783804875651332,52.160,2853,11.5729,0.5300
1783804875671479,52.180,2854,11.5835,0.5300
1783804875691520,52.200,2855,11.5941,0.5700
1783804875711443,52.220,2856,11.6055,0.5700
1783804875731376,52.240,2857,11.6169,0.5700
1783804875751311,52.260,2858,11.6283,0.5700
1783804875771569,52.280,2859,11.6397,0.5700
1783804875791627,52.300,2860,11.6511,0.6000
1783804875811947,52.320,2861,11.6633,0.6000
1783804875831502,52.340,2862,11.6751,0.6000
1783804875851485,52.360,2863,11.6871,0.6000
1783804875871537,52.380,2864,11.6991,0.6000
1783804875891702,52.400,2865,11.7111,0.5900
1783804875911759,52.420,2866,11.7230,0.5900
1783804875931600,52.440,2867,11.7347,0.5900
1783804875951450,52.460,2868,11.7465,0.5900
1783804875971504,52.480,2869,11.7583,0.5900
1783804875991532,52.500,2870,11.7701,0.5700
1783804876011483,52.520,2871,11.7815,0.5700
1783804876031570,52.540,2872,11.7929,0.5700
1783804876051555,52.560,2873,11.8043,0.5700
1783804876071716,52.580,2874,11.8158,0.5700
1783804876091513,52.600,2875,11.8271,0.5300
1783804876112089,52.621,2876,11.8379,0.5300
1783804876131682,52.640,2877,11.8483,0.5300
1783804876151803,52.660,2878,11.8590,0.5300
1783804876171592,52.680,2879,11.8695,0.5300
1783804876191670,52.700,2880,11.8801,0.4700
1783804876212297,52.721,2881,11.8898,0.4700
1783804876232254,52.741,2882,11.8990,0.4700
1783804876251960,52.761,2883,11.9085,0.4700
1783804876271712,52.780,2884,11.9177,0.4700
1783804876291591,52.800,2885,11.9271,0.4000
1783804876311560,52.820,2886,11.9351,0.4000
1783804876331600,52.840,2887,11.9431,0.4000
1783804876351525,52.860,2888,11.9511,0.4000
1783804876371608,52.880,2889,11.9591,0.4000
1783804876391645,52.900,2890,11.9671,0.3400
1783804876411911,52.920,2891,11.9739,0.3400
1783804876431774,52.940,2892,11.9807,0.3400
1783804876451615,52.960,2893,11.9875,0.3400
1783804876471768,52.980,2894,11.9943,0.3400
1783804876491655,53.000,2895,12.0010,0.2700
1783804876511565,53.020,2896,12.0064,0.2700
1783804876532085,53.041,2897,12.0120,0.2700
1783804876551636,53.060,2898,12.0173,0.2700
1783804876571711,53.080,2899,12.0227,0.2700
1783804876591637,53.100,2900,12.0280,0.2100
1783804876612051,53.121,2901,12.0323,0.2100
1783804876631458,53.140,2902,12.0364,0.2100
1783804876651602,53.160,2903,12.0407,0.2100
