recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804823059097,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,225,0.0,0.0,True,forwarded
1783804823093064,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,226,0.0,0.0,True,forwarded
1783804823099127,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,227,0.0,0.0,True,forwarded
1783804823119095,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,228,0.0,0.0,True,forwarded
1783804823143909,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,229,0.0,0.0,True,forwarded
1783804823159356,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,230,0.0,0.0,True,forwarded
1783804823188167,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,231,0.0,0.0,True,forwarded
1783804823201263,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,232,0.0,0.0,True,forwarded
1783804823219429,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,233,0.0,0.0,True,forwarded
1783804823244484,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,234,0.0,0.0,True,forwarded
1783804823260401,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,235,0.0,0.0,True,forwarded
1783804823287955,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,236,0.0,0.0,True,forwarded
1783804823300925,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,237,0.0,0.0,True,forwarded
1783804823319098,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,238,0.0,0.0,True,forwarded
1783804823343158,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,239,0.0,0.0,True,forwarded
1783804823359327,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,240,0.0,0.0,True,forwarded
1783804823388791,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,241,0.0,0.0,True,forwarded
1783804823398872,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,242,0.0,0.0,True,forwarded
1783804823418900,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,243,0.0,0.0,True,forwarded
1783804823444719,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,244,0.0,0.0,True,forwarded
1783804823459300,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,245,0.0,0.0,True,forwarded
1783804823489457,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,246,0.0,0.0,True,forwarded
1783804823499071,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,247,0.0,0.0,True,forwarded
1783804823523884,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,248,0.0,0.0,True,forwarded
1783804823544436,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,249,0.0,0.0,True,forwarded
1783804823561379,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,250,0.5,5.953050003881799e-05,True,forwarded
1783804823587809,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,251,0.5,0.010103540999807592,True,forwarded
1783804823600964,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,252,0.5,0.020061248999809322,True,forwarded
1783804823607731,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804823620501,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804823620900,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,253,0.5,0.03006635349993303,True,forwarded
1783804823643107,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,254,0.5,0.04008005149989913,True,forwarded
1783804823661749,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,255,0.5000000000000001,0.05005520750000869,True,forwarded
1783804823688075,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,256,0.5000000000000001,0.060230597999179736,True,forwarded
1783804823701223,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,257,0.5000000000000001,0.0701022124994779,True,forwarded
1783804823727383,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,258,0.5000000000000001,0.08049674399990181,True,forwarded
1783804823744680,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,259,0.5000000000000001,0.09019926999917516,True,forwarded
1783804823761368,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,260,0.4999999999999997,0.10025458249947405,True,forwarded
1783804823788216,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,261,0.4999999999999997,0.1102352334992247,True,forwarded
1783804823800905,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,262,0.4999999999999997,0.1201427854994108,True,forwarded
1783804823819576,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,263,0.4999999999999997,0.13014187399949148,True,forwarded
1783804823844480,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,264,0.4999999999999997,0.14015226499941488,True,forwarded
1783804823860254,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,265,0.5000000000000003,0.15011872299965032,True,forwarded
1783804823888167,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,266,0.5000000000000003,0.1603142439998919,True,forwarded
1783804823900923,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,267,0.5000000000000003,0.17018445249959768,True,forwarded
1783804823922107,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,268,0.5000000000000003,0.18025822849995166,True,forwarded
1783804823943780,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,269,0.5000000000000003,0.19008604099963122,True,forwarded
1783804823961604,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,270,0.5,0.20016247299918177,True,forwarded
1783804823988457,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,271,0.5,0.21007999899939023,True,forwarded
1783804824000462,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,272,0.5,0.22005018149957323,True,forwarded
1783804824018861,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,273,0.5,0.23004674399999203,True,forwarded
1783804824043922,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,274,0.5,0.24062601449986687,True,forwarded
1783804824059550,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,275,0.5,0.25017205649965035,True,forwarded
1783804824088080,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,276,0.5,0.26008585849922383,True,forwarded
1783804824101425,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,277,0.5,0.2701529939995453,True,forwarded
1783804824119423,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,278,0.5,0.28022854099981487,True,forwarded
1783804824144312,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,279,0.5,0.2900893480000377,True,forwarded
1783804824161141,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,280,0.49999999999999944,0.3000953374994424,True,forwarded
1783804824188199,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,281,0.49999999999999944,0.3100837229994795,True,forwarded
1783804824199329,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,282,0.49999999999999944,0.3200789574993905,True,forwarded
1783804824219269,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,283,0.49999999999999944,0.3301564314997449,True,forwarded
1783804824244791,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,284,0.49999999999999944,0.34009773349953315,True,forwarded
1783804824259639,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,285,0.5000000000000006,0.350155884499145,True,forwarded
1783804824287739,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,286,0.5000000000000006,0.3600841654997566,True,forwarded
1783804824307301,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,287,0.5000000000000006,0.37008479049927695,True,forwarded
1783804824326025,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,288,0.5000000000000006,0.38015637949956727,True,forwarded
1783804824346577,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,289,0.5000000000000006,0.39023692599948845,True,forwarded
1783804824363889,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,290,0.5,0.4001553114994749,True,forwarded
1783804824388523,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,291,0.5,0.41008953049913544,True,forwarded
1783804824399133,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,292,0.5,0.4200859104994379,True,forwarded
1783804824419377,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,293,0.5,0.43015588449998177,True,forwarded
1783804824444373,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,294,0.5,0.44026755100003356,True,forwarded
1783804824460096,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,295,0.49999999999999944,0.4500752594994993,True,forwarded
1783804824488046,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,296,0.49999999999999944,0.46008682199953915,True,forwarded
1783804824501041,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,297,0.49999999999999944,0.4700781759993334,True,forwarded
1783804824521427,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,298,0.49999999999999944,0.48015494699939154,True,forwarded
1783804824544615,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,299,0.49999999999999944,0.4900786189991777,True,forwarded
1783804824559800,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,300,0.5000000000000011,0.5001543739999761,True,forwarded
1783804824587966,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,301,0.5000000000000011,0.5100864054993508,True,forwarded
1783804824601200,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,302,0.5000000000000011,0.5209739574993364,True,forwarded
1783804824607579,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804824618732,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804824619551,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,303,0.5000000000000011,0.5300834364998083,True,forwarded
1783804824642974,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,304,0.5000000000000011,0.5403293999997915,True,forwarded
1783804824661687,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,305,0.4999999999999989,0.5500911969993468,True,forwarded
1783804824687857,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,306,0.4999999999999989,0.5600602334998258,True,forwarded
1783804824700880,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,307,0.4999999999999989,0.5700935924996885,True,forwarded
1783804824720252,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,308,0.4999999999999989,0.5801661709992914,True,forwarded
1783804824743978,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,309,0.4999999999999989,0.5901537229992755,True,forwarded
1783804824761258,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,310,0.5000000000000011,0.6000736189998861,True,forwarded
1783804824787935,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,311,0.5000000000000011,0.6100538009995944,True,forwarded
1783804824800711,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,312,0.5000000000000011,0.6200527334995058,True,forwarded
1783804824819336,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,313,0.5000000000000011,0.6300874989992736,True,forwarded
1783804824840860,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,314,0.5000000000000011,0.6401833324998735,True,forwarded
1783804824860231,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,315,0.4999999999999989,0.6502528634991905,True,forwarded
1783804824879878,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,316,0.4999999999999989,0.6600658844999999,True,forwarded
1783804824899359,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,317,0.4999999999999989,0.670064347999869,True,forwarded
1783804824919574,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,318,0.4999999999999989,0.6801761449996775,True,forwarded
1783804824940671,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,319,0.4999999999999989,0.6902494779997141,True,forwarded
1783804824960652,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,320,0.5,0.7002788009995129,True,forwarded
1783804824980462,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,321,0.5,0.7100985144998049,True,forwarded
1783804825006254,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,322,0.5,0.7200842174997888,True,forwarded
1783804825020095,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,323,0.5,0.7300777074997313,True,forwarded
1783804825043768,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,324,0.5,0.7401567174993033,True,forwarded
1783804825063251,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,325,0.5000000000000011,0.7500767699993958,True,forwarded
1783804825088987,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,326,0.5000000000000011,0.7601297124992925,True,forwarded
1783804825099088,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,327,0.5000000000000011,0.7700677074999476,True,forwarded
1783804825119065,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,328,0.5000000000000011,0.780083279999417,True,forwarded
1783804825144260,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,329,0.5000000000000011,0.7901561444996333,True,forwarded
1783804825161681,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,330,0.4999999999999989,0.800076066499969,True,forwarded
1783804825187990,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,331,0.4999999999999989,0.8100765354993201,True,forwarded
1783804825201271,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,332,0.4999999999999989,0.8203098684998623,True,forwarded
1783804825219729,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,333,0.4999999999999989,0.8302190874992448,True,forwarded
1783804825244950,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,334,0.4999999999999989,0.8401363529992523,True,forwarded
1783804825259977,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,335,0.5000000000000011,0.8500699469996107,True,forwarded
1783804825287981,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,336,0.5000000000000011,0.8600847904999682,True,forwarded
1783804825300758,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,337,0.5000000000000011,0.8701560664994759,True,forwarded
1783804825319216,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,338,0.5000000000000011,0.8801527854993766,True,forwarded
1783804825344391,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,339,0.5000000000000011,0.8901516654996159,True,forwarded
1783804825361640,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,340,0.4999999999999989,0.9000761704992329,True,forwarded
1783804825388648,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,341,0.4999999999999989,0.9100831239993569,True,forwarded
1783804825400808,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,342,0.4999999999999989,0.9201510664997842,True,forwarded
1783804825419253,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,343,0.4999999999999989,0.9301522384994314,True,forwarded
1783804825444389,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,344,0.4999999999999989,0.940151561499988,True,forwarded
1783804825459422,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,345,0.5,0.9500760144992455,True,forwarded
1783804825488244,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,346,0.5,0.9600851029999831,True,forwarded
1783804825499330,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,347,0.5,0.970082863499556,True,forwarded
1783804825519105,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,348,0.5,0.980078384499393,True,forwarded
1783804825543715,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,349,0.5,0.9900543479998305,True,forwarded
1783804825564013,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,350,0.5,1.0004918479999105,True,forwarded
1783804825587810,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,351,0.5,1.010075962499286,True,forwarded
1783804825599849,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,352,0.5,1.0200951029992211,True,forwarded
1783804825618777,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,353,0.5,1.030044555999666,True,forwarded
1783804825626063,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804825642660,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804825642935,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,354,0.5,1.0403793999994377,True,forwarded
1783804825659603,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,355,0.5000000000000022,1.0502484364997144,True,forwarded
1783804825688047,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,356,0.5000000000000022,1.060208332000002,True,forwarded
1783804825698993,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,357,0.5000000000000022,1.0700490089993764,True,forwarded
1783804825719404,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,358,0.5000000000000022,1.0800474204997956,True,forwarded
1783804825744685,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,359,0.5000000000000022,1.0900468479994745,True,forwarded
1783804825761405,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,360,0.4999999999999978,1.1000779414998763,True,forwarded
1783804825788173,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,361,0.4999999999999978,1.1102571079991324,True,forwarded
1783804825799092,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,362,0.4999999999999978,1.1200675769996453,True,forwarded
1783804825819149,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,363,0.4999999999999978,1.1300553374994706,True,forwarded
1783804825843208,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,364,0.4999999999999978,1.140052811500027,True,forwarded
1783804825859705,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,365,0.5,1.1503230714997699,True,forwarded
1783804825889100,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,366,0.5,1.1604624724996029,True,forwarded
1783804825899417,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,367,0.5,1.1702523164995,True,forwarded
1783804825922079,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,368,0.5,1.1800828894993174,True,forwarded
1783804825944376,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,369,0.5,1.1900708319999467,True,forwarded
1783804825959835,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,370,0.5,1.200415519499984,True,forwarded
1783804825988605,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,371,0.5,1.2102330714997152,True,forwarded
1783804826013578,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,372,0.5,1.220050154999626,True,forwarded
1783804826018839,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,373,0.5,1.230062290499518,True,forwarded
1783804826044723,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,374,0.5,1.2420304414999919,True,forwarded
1783804826059076,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,375,0.5,1.2500658579992887,True,forwarded
1783804826088057,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,376,0.5,1.2601326809999591,True,forwarded
1783804826104389,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,377,0.5,1.2700506234996283,True,forwarded
1783804826119476,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,378,0.5,1.2802645559995653,True,forwarded
1783804826144977,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,379,0.5,1.2900670299995909,True,forwarded
1783804826161568,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,380,0.5000000000000022,1.3000679414999468,True,forwarded
1783804826188637,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,381,0.5000000000000022,1.310063618499953,True,forwarded
1783804826199356,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,382,0.5000000000000022,1.32005400899925,True,forwarded
1783804826219244,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,383,0.5000000000000022,1.3301883839994846,True,forwarded
1783804826244767,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,384,0.5000000000000022,1.3400721339994563,True,forwarded
1783804826260627,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,385,0.4999999999999978,1.3500697384997695,True,forwarded
1783804826287578,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,386,0.4999999999999978,1.3600502069994038,True,forwarded
1783804826298961,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,387,0.4999999999999978,1.3700459099991351,True,forwarded
1783804826325638,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,388,0.4999999999999978,1.3800518214993645,True,forwarded
1783804826346533,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,389,0.4999999999999978,1.3900502849992336,True,forwarded
1783804826361125,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,390,0.5,1.4001189829996292,True,forwarded
1783804826388673,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,391,0.5,1.410380258999794,True,forwarded
1783804826400415,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,392,0.5,1.420053461999487,True,forwarded
1783804826419107,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,393,0.5,1.4301489049994416,True,forwarded
1783804826444599,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,394,0.5,1.4400484099996902,True,forwarded
1783804826460016,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,395,0.5,1.4500549464992218,True,forwarded
1783804826490070,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,396,0.5,1.4600972905000162,True,forwarded
1783804826499770,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,397,0.5,1.470539295499293,True,forwarded
1783804826518909,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,398,0.5,1.4800922904996696,True,forwarded
1783804826544576,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,399,0.5,1.490048019499227,True,forwarded
1783804826559681,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,400,0.5,1.5000881234991539,True,forwarded
1783804826588800,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,401,0.5,1.5104242954994334,True,forwarded
1783804826601892,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,402,0.5,1.5205252329997165,True,forwarded
1783804826618992,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,403,0.5,1.5301065869998638,True,forwarded
1783804826644697,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,404,0.5,1.5400869779996356,True,forwarded
1783804826647050,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804826659398,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804826661655,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,405,0.5000000000000022,1.5500860664997163,True,forwarded
1783804826689225,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,406,0.5000000000000022,1.5601962484997784,True,forwarded
1783804826699029,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,407,0.5000000000000022,1.5700857539995923,True,forwarded
