wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804862262197,4.8231,0.0418,1,pid,0.2702,0.0000,1.0909,0.2702,0.1992,0,0,0,1,1,1
1783804862313360,4.8260,0.0420,1,pid,0.3024,0.0000,1.0937,0.3024,0.2341,0,0,0,1,1,1
1783804862361920,4.8248,0.0143,1,pid,0.2692,0.0000,1.0963,0.2692,0.3290,0,0,0,1,1,1
1783804862414133,4.8116,-0.0933,1,pid,0.3674,0.0000,1.0989,0.3674,0.3037,0,0,0,1,1,1
1783804862461651,4.8212,0.0097,1,pid,0.3907,0.0000,1.1014,0.3907,0.3151,0,0,0,1,1,1
1783804862514083,4.8280,0.0585,1,pid,0.4159,0.0000,1.1038,0.4159,0.3490,0,0,0,1,1,1
1783804862564013,4.8397,0.1268,1,pid,0.3807,0.0000,1.1061,0.3807,0.4360,0,0,0,1,1,1
1783804862613307,4.8521,0.1743,1,pid,0.4574,0.0000,1.1083,0.4574,0.3943,0,0,0,1,1,1
1783804862661983,4.8803,0.3335,1,pid,0.4121,0.0000,1.1105,0.4121,0.4678,0,0,0,1,1,1
1783804862713436,4.9006,0.3587,1,pid,0.4912,0.0000,1.1125,0.4912,0.4332,0,0,0,1,1,1
1783804862762124,4.9257,0.4148,1,pid,0.5055,0.0000,1.1145,0.5055,0.4452,0,0,0,1,1,1
1783804862813486,4.9473,0.4171,1,pid,0.4675,0.0000,1.1164,0.4675,0.4651,0,0,0,1,1,1
1783804862861990,4.9704,0.4405,1,pid,0.4889,0.0000,1.1182,0.4889,0.5380,0,0,0,1,1,1
1783804862914128,5.0075,0.5756,1,pid,0.4844,0.0000,1.1199,0.4844,0.4889,0,0,0,1,1,1
1783804862963964,5.0391,0.5898,1,pid,0.5133,0.0000,1.1215,0.5133,0.5519,0,0,0,1,1,1
1783804863014423,5.0846,0.7215,1,pid,0.5419,0.0000,1.1230,0.5419,0.5013,0,0,0,1,1,1
1783804863062000,5.1096,0.6917,1,pid,0.5577,0.0000,1.1244,0.5577,0.5189,0,0,0,1,1,1
1783804863111641,5.1623,0.8308,1,pid,0.5525,0.0000,1.1256,0.5525,0.5105,0,0,0,1,1,1
1783804863164332,5.2188,0.8789,1,pid,0.5539,0.0000,1.1268,0.5539,0.5100,0,0,0,1,1,1
1783804863213601,5.2713,0.9497,1,pid,0.5450,0.0000,1.1278,0.5450,0.5085,0,0,0,1,1,1
1783804863264748,5.3127,0.9055,1,pid,0.5608,0.0000,1.1287,0.5608,0.5232,0,0,0,1,1,1
1783804863313657,5.3658,0.9586,1,pid,0.5442,0.0000,1.1294,0.5442,0.5120,0,0,0,1,1,1
1783804863361934,5.4103,0.9321,1,pid,0.5435,0.0000,1.1300,0.5435,0.5123,0,0,0,1,1,1
1783804863411694,5.4503,0.9599,1,pid,0.5341,0.0000,1.1304,0.5341,0.5097,0,0,0,1,1,1
1783804863462211,5.5018,0.9133,1,pid,0.5422,0.0000,1.1307,0.5422,0.5158,0,0,0,1,1,1
1783804863511822,5.5553,0.9773,1,pid,0.5323,0.0000,1.1309,0.5323,0.5059,0,0,0,1,1,1
1783804863564286,5.6049,0.9651,1,pid,0.5334,0.0000,1.1308,0.5334,0.4892,0,0,0,1,1,1
1783804863613448,5.6188,0.7026,1,pid,0.5495,0.0000,1.1306,0.5495,0.5257,0,0,0,1,1,1
1783804863662058,5.6509,0.6816,1,pid,0.5432,0.0000,1.1303,0.5432,0.5180,0,0,0,1,1,1
1783804863711668,5.6851,0.6834,1,pid,0.5457,0.0000,1.1298,0.5457,0.5168,0,0,0,1,1,1
1783804863761945,5.7082,0.5826,1,pid,0.5569,0.0000,1.1291,0.5569,0.5225,0,0,0,1,1,1
1783804863813693,5.7414,0.6216,1,pid,0.5453,0.0000,1.1282,0.5453,0.5226,0,0,0,1,1,1
1783804863861659,5.7670,0.5742,1,pid,0.5556,0.0000,1.1272,0.5556,0.5279,0,0,0,1,1,1
1783804863913814,5.7997,0.6124,1,pid,0.5505,0.0000,1.1261,0.5505,0.5298,0,0,0,1,1,1
1783804863961993,5.8260,0.6255,1,pid,0.5540,0.0000,1.1248,0.5540,0.5285,0,0,0,1,1,1
1783804864013526,5.8545,0.5591,1,pid,0.5619,0.0000,1.1233,0.5619,0.5398,0,0,0,1,1,1
1783804864061923,5.8720,0.5184,1,pid,0.5668,0.0000,1.1217,0.5668,0.5436,0,0,0,1,1,1
1783804864113872,5.8947,0.4549,1,pid,0.5765,0.0000,1.1199,0.5765,0.5555,0,0,0,1,1,1
1783804864163786,5.9125,0.4154,1,pid,0.5818,0.0000,1.1181,0.5818,0.5589,0,0,0,1,1,1
1783804864213401,5.9366,0.4439,1,pid,0.5816,0.0000,1.1160,0.5816,0.5610,0,0,0,1,1,1
1783804864261967,5.9594,0.4531,1,pid,0.5859,0.0000,1.1139,0.5859,0.5651,0,0,0,1,1,1
1783804864313607,5.9904,0.5206,1,pid,0.5817,0.0000,1.1116,0.5817,0.5659,0,0,0,1,1,1
1783804864361761,6.0196,0.5349,1,pid,0.5855,0.0000,1.1092,0.5855,0.5613,0,0,0,1,1,1
1783804864411604,6.0439,0.5124,1,pid,0.5858,0.0000,1.1067,0.5858,0.5644,0,0,0,1,1,1
1783804864464319,6.0688,0.5078,1,pid,0.5852,0.0000,1.1041,0.5852,0.5664,0,0,0,1,1,1
1783804864513891,6.0902,0.4790,1,pid,0.5917,0.0000,1.1014,0.5917,0.5722,0,0,0,1,1,1
1783804864563905,6.1209,0.5321,1,pid,0.5827,0.0000,1.0986,0.5827,0.5650,0,0,0,1,1,1
1783804864613392,6.1485,0.5368,1,pid,0.5824,0.0000,1.0957,0.5824,0.5663,0,0,0,1,1,1
1783804864661629,6.1795,0.5719,1,pid,0.5736,0.0000,1.0927,0.5736,0.5602,0,0,0,1,1,1
1783804864711890,6.2132,0.6109,1,pid,0.5702,0.0000,1.0896,0.5702,0.5522,0,0,0,1,1,1
1783804864764133,6.2449,0.6227,1,pid,0.5619,0.0000,1.0864,0.5619,0.5490,0,0,0,1,1,1
1783804864813803,6.2732,0.5973,1,pid,0.5613,0.0000,1.0831,0.5613,0.5490,0,0,0,1,1,1
1783804864864128,6.2950,0.5337,1,pid,0.5637,0.0000,1.0798,0.5637,0.5493,0,0,0,1,1,1
1783804864913246,6.3208,0.5286,1,pid,0.5617,0.0000,1.0764,0.5617,0.5506,0,0,0,1,1,1
1783804864964190,6.3480,0.5337,1,pid,0.5449,0.0000,1.0729,0.5449,0.5592,0,0,0,1,1,1
1783804865014057,6.3804,0.5823,1,pid,0.5532,0.0000,1.0693,0.5532,0.5415,0,0,0,1,1,1
1783804865061792,6.4067,0.6077,1,pid,0.5482,0.0000,1.0656,0.5482,0.5329,0,0,0,1,1,1
1783804865113605,6.4465,0.6403,1,pid,0.5445,0.0000,1.0619,0.5445,0.5341,0,0,0,1,1,1
1783804865162146,6.4738,0.5982,1,pid,0.5335,0.0000,1.0582,0.5335,0.5517,0,0,0,1,1,1
1783804865213318,6.4977,0.5496,1,pid,0.5592,0.0000,1.0543,0.5592,0.5387,0,0,0,1,1,1
1783804865262232,6.5229,0.5311,1,pid,0.5554,0.0000,1.0504,0.5554,0.5409,0,0,0,1,1,1
1783804865313521,6.5516,0.5386,1,pid,0.5642,0.0000,1.0465,0.5642,0.5426,0,0,0,1,1,1
1783804865361587,6.5845,0.5849,1,pid,0.5582,0.0000,1.0425,0.5582,0.5357,0,0,0,1,1,1
1783804865411654,6.6091,0.6003,1,pid,0.5732,0.0000,1.0384,0.5732,0.5448,0,0,0,1,1,1
1783804865463792,6.6403,0.5664,1,pid,0.5787,0.0000,1.0343,0.5787,0.5521,0,0,0,1,1,1
1783804865513653,6.6551,0.4570,1,pid,0.6152,0.0000,1.0302,0.6152,0.5752,0,0,0,1,1,1
1783804865562082,6.6762,0.4438,1,pid,0.6177,0.0000,1.0260,0.6177,0.5782,0,0,0,1,1,1
1783804865611663,6.6963,0.4273,1,pid,0.6481,0.0000,1.0217,0.6481,0.6026,0,0,0,1,1,1
1783804865663977,6.7250,0.4834,1,pid,0.6509,0.0000,1.0175,0.6509,0.5977,0,0,0,1,1,1
1783804865713843,6.7520,0.5101,1,pid,0.6779,0.0000,1.0132,0.6779,0.6243,0,0,0,1,1,1
1783804865762120,6.7726,0.5120,1,pid,0.6872,0.0000,1.0088,0.6872,0.6348,0,0,0,1,1,1
1783804865813600,6.8090,0.5510,1,pid,0.7150,0.0000,1.0045,0.7150,0.6541,0,0,0,1,1,1
1783804865861670,6.8365,0.5476,1,pid,0.7256,0.0000,1.0001,0.7256,0.6679,0,0,0,1,1,1
1783804865911865,6.8602,0.5188,1,pid,0.7663,0.0000,0.9956,0.7663,0.7008,0,0,0,1,1,1
1783804865963847,6.8914,0.5639,1,pid,0.7706,0.0000,0.9912,0.7706,0.7079,0,0,0,1,1,1
1783804866011688,6.9275,0.6272,1,pid,0.7960,0.0000,0.9867,0.7960,0.7300,0,0,0,1,1,1
1783804866064132,6.9615,0.6556,1,pid,0.8083,0.0000,0.9822,0.8083,0.7476,0,0,0,1,1,1
1783804866113595,7.0017,0.7132,1,pid,0.8333,0.0000,0.9776,0.8333,0.7659,0,0,0,1,1,1
1783804866164295,7.0378,0.7169,1,pid,0.7810,0.0000,0.9729,0.7810,0.8559,0,0,0,1,1,1
1783804866214255,7.0735,0.7118,1,pid,0.8713,0.0000,0.9682,0.8713,0.7980,0,0,0,1,1,1
1783804866264343,7.1146,0.7556,1,pid,0.8783,0.0000,0.9634,0.8783,0.8048,0,0,0,1,1,1
1783804866311789,7.1534,0.7601,1,pid,0.9024,0.0000,0.9586,0.9024,0.8285,0,0,0,1,1,1
1783804866364053,7.2015,0.8353,1,pid,0.9008,0.0000,0.9537,0.9008,0.8250,0,0,0,1,1,1
1783804866413740,7.2540,0.9278,1,pid,0.9063,0.0000,0.9488,0.9063,0.8377,0,0,0,1,1,1
1783804866461835,7.3060,0.9644,1,pid,0.9124,0.0000,0.9437,0.9124,0.8411,0,0,0,1,1,1
1783804866513775,7.3496,0.9277,1,pid,0.9200,0.0000,0.9386,0.9200,0.8565,0,0,0,1,1,1
1783804866561632,7.3972,0.9340,1,pid,0.9210,0.0000,0.9335,0.9210,0.8560,0,0,0,1,1,1
1783804866613806,7.4475,0.9596,1,pid,0.9147,0.0000,0.9283,0.9147,0.8571,0,0,0,1,1,1
1783804866661848,7.4998,0.9956,1,pid,0.9138,0.0000,0.9230,0.9138,0.8587,0,0,0,1,1,1
1783804866712005,7.5450,1.0375,1,pid,0.9097,0.0000,0.9176,0.9097,0.8584,0,0,0,1,1,1
1783804866764169,7.6089,1.0349,1,pid,0.9084,0.0000,0.9122,0.9084,0.8475,0,0,0,1,1,1
1783804866811638,7.6516,0.9651,1,pid,0.9108,0.0000,0.9066,0.9108,0.8611,0,0,0,1,1,1
1783804866863923,7.6992,0.9628,1,pid,0.9039,0.0000,0.9010,0.9039,0.8532,0,0,0,1,1,1
1783804866913967,7.7508,0.9894,1,pid,0.8940,0.0000,0.8953,0.8940,0.8475,0,0,0,1,1,1
1783804866963557,7.8045,1.0271,1,pid,0.8451,0.0000,0.8896,0.8451,0.8948,0,0,0,1,1,1
1783804867011752,7.8597,1.0546,1,pid,0.8835,0.0000,0.8837,0.8835,0.8443,0,0,0,1,1,1
1783804867061750,7.9012,1.0419,1,pid,0.8828,0.0000,0.8778,0.8828,0.8382,0,0,0,1,1,1
1783804867114108,7.9527,0.9505,1,pid,0.8876,0.0000,0.8718,0.8876,0.8368,0,0,0,1,1,1
1783804867163653,7.9975,0.9305,1,pid,0.8773,0.0000,0.8657,0.8773,0.8328,0,0,0,1,1,1
1783804867213840,8.0427,0.9224,1,pid,0.8757,0.0000,0.8595,0.8757,0.8458,0,0,0,1,1,1
1783804867263683,8.0927,0.9633,1,pid,0.8287,0.0000,0.8532,0.8287,0.8866,0,0,0,1,1,1
1783804867313436,8.1333,0.9001,1,pid,0.8915,0.0000,0.8469,0.8915,0.8476,0,0,0,1,1,1
1783804867364210,8.1707,0.8372,1,pid,0.8962,0.0000,0.8405,0.8962,0.8421,0,0,0,1,1,1
1783804867413957,8.2068,0.7889,1,pid,0.9132,0.0000,0.8340,0.9132,0.8630,0,0,0,1,1,1
1783804867464185,8.2477,0.8050,1,pid,0.8564,0.0000,0.8274,0.8564,0.9160,0,0,0,1,1,1
1783804867514142,8.2829,0.7652,1,pid,0.9375,0.0000,0.8208,0.9375,0.8789,0,0,0,1,1,1
1783804867564038,8.3327,0.8559,1,pid,0.8768,0.0000,0.8140,0.8768,0.9276,0,0,0,1,1,1
1783804867614149,8.3550,0.6930,1,pid,0.9831,0.0000,0.8073,0.9831,0.9198,0,0,0,1,1,1
1783804867663746,8.4032,0.7722,1,pid,0.9665,0.0000,0.8004,0.9665,0.8858,0,0,0,1,1,1
1783804867713820,8.4371,0.7507,1,pid,1.0050,0.0000,0.7936,1.0050,0.9346,0,0,0,1,1,1
1783804867761651,8.4798,0.7849,1,pid,1.0304,0.0000,0.7866,1.0304,0.9403,0,0,0,1,1,1
1783804867811643,8.5207,0.8015,1,pid,1.0438,0.0000,0.7796,1.0438,0.9658,0,0,0,1,1,1
1783804867863986,8.5706,0.8752,1,pid,1.0446,0.0000,0.7726,1.0446,0.9530,0,0,0,1,1,1
1783804867911776,8.6234,0.9442,1,pid,1.0716,0.0000,0.7655,1.0716,0.9600,0,0,0,1,1,1
1783804867963792,8.6227,0.5820,1,pid,1.1476,0.0000,0.7584,1.1476,1.0398,0,0,0,1,1,1
1783804868013804,8.6772,0.7798,1,pid,1.1463,0.0000,0.7512,1.1463,1.0292,0,0,0,1,1,1
1783804868061668,8.7174,0.8564,1,pid,1.0549,0.0000,0.7440,1.0549,1.1503,0,0,0,1,1,1
1783804868114086,8.7881,0.9924,1,pid,1.1614,0.0000,0.7367,1.1614,1.0588,0,0,0,1,1,1
1783804868161888,8.8304,0.9366,1,pid,1.0922,0.0000,0.7293,1.0922,1.1868,0,0,0,1,1,1
1783804868211749,8.8839,1.0000,1,pid,1.1970,0.0000,0.7218,1.1970,1.1126,0,0,0,1,1,1
1783804868264424,8.9120,0.8098,1,pid,1.1567,0.0000,0.7143,1.1567,1.2539,0,0,0,1,1,1
1783804868311840,8.9577,0.9226,1,pid,1.2334,0.0000,0.7067,1.2334,1.1410,0,0,0,1,1,1
1783804868364183,9.0255,1.0241,1,pid,1.1475,0.0000,0.6991,1.1475,1.2469,0,0,0,1,1,1
1783804868413497,9.0712,0.9732,1,pid,1.2727,0.0000,0.6914,1.2727,1.1731,0,0,0,1,1,1
1783804868464620,9.1194,0.9705,1,pid,1.1843,0.0000,0.6837,1.1843,1.2840,0,0,0,1,1,1
1783804868511859,9.1671,0.9615,1,pid,1.2962,0.0000,0.6758,1.2962,1.1925,0,0,0,1,1,1
1783804868564036,9.2223,1.0232,1,pid,1.2858,0.0000,0.6680,1.2858,1.1996,0,0,0,1,1,1
1783804868613670,9.2820,1.0940,1,pid,1.2803,0.0000,0.6600,1.2803,1.1976,0,0,0,1,1,1
1783804868661691,9.3324,1.0561,1,pid,1.2178,0.0000,0.6520,1.2178,1.2916,0,0,0,1,1,1
1783804868711971,9.3864,1.0632,1,pid,1.2959,0.0000,0.6440,1.2959,1.1995,0,0,0,1,1,1
1783804868764282,9.4420,1.0883,1,pid,1.2131,0.0000,0.6358,1.2131,1.2899,0,0,0,1,1,1
1783804868814382,9.5035,1.1494,1,pid,1.2808,0.0000,0.6277,1.2808,1.2004,0,0,0,1,1,1
1783804868863843,9.5703,1.2284,1,pid,1.1881,0.0000,0.6194,1.1881,1.2755,0,0,0,1,1,1
1783804868913682,9.6313,1.2256,1,pid,1.2683,0.0000,0.6111,1.2683,1.1947,0,0,0,1,1,1
1783804868961631,9.6747,1.1781,1,pid,1.2720,0.0000,0.6027,1.2720,1.1929,0,0,0,1,1,1
1783804869011657,9.7606,1.2964,1,pid,1.2444,0.0000,0.5943,1.2444,1.1689,0,0,0,1,1,1
1783804869064251,9.8311,1.3428,1,pid,1.1614,0.0000,0.5858,1.1614,1.2421,0,0,0,1,1,1
1783804869113808,9.8968,1.3254,1,pid,1.2434,0.0000,0.5772,1.2434,1.1598,0,0,0,1,1,1
1783804869161761,9.9548,1.2585,1,pid,1.1563,0.0000,0.5686,1.1563,1.2373,0,0,0,1,1,1
1783804869212087,10.0000,1.1344,1,pid,1.2401,0.0000,0.5598,1.2401,1.1987,0,0,0,1,1,1
1783804869261789,10.0501,1.0701,1,pid,1.1915,0.0000,0.5510,1.1915,1.2782,0,0,0,1,1,1
1783804869313468,10.0992,1.0385,1,pid,1.2948,0.0000,0.5422,1.2948,1.1717,0,0,0,1,1,1
1783804869363887,10.1529,1.0386,1,pid,1.2058,0.0000,0.5332,1.2058,1.2511,0,0,0,1,1,1
1783804869413906,10.2151,1.1350,1,pid,1.2614,0.0000,0.5242,1.2614,1.1737,0,0,0,1,1,1
1783804869464336,10.2733,1.1241,1,pid,1.2585,0.0000,0.5151,1.2585,1.1696,0,0,0,1,1,1
1783804869514094,10.3345,1.1964,1,pid,1.2541,0.0000,0.5058,1.2541,1.1881,0,0,0,1,1,1
1783804869563618,10.4015,1.2280,1,pid,1.1894,0.0000,0.4965,1.1894,1.2566,0,0,0,1,1,1
1783804869613558,10.4126,0.8644,1,pid,1.3316,0.0000,0.4871,1.3316,1.2743,0,0,0,1,1,1
1783804869661790,10.4820,1.0568,1,pid,1.2127,0.0000,0.4777,1.2127,1.2852,0,0,0,1,1,1
1783804869711702,10.5558,1.2330,1,pid,1.2638,0.0000,0.4681,1.2638,1.1826,0,0,0,1,1,1
1783804869764178,10.6153,1.2179,1,pid,1.2000,0.0000,0.4585,1.2000,1.2821,0,0,0,1,1,1
1783804869814196,10.6584,1.0700,1,pid,1.2185,0.0000,0.4488,1.2185,1.2050,0,0,0,1,1,1
1783804869864147,10.7050,1.0238,1,pid,1.2087,0.0000,0.4391,1.2087,1.3035,0,0,0,1,1,1
1783804869911764,10.7555,1.0174,1,pid,1.2134,0.0000,0.4292,1.2134,1.2226,0,0,0,1,1,1
1783804869964237,10.8046,1.0006,1,pid,1.2198,0.0000,0.4193,1.2198,1.2939,0,0,0,1,1,1
1783804870014010,10.8514,0.9682,1,pid,1.2924,0.0000,0.4094,1.2924,1.2196,0,0,0,1,1,1
1783804870062214,10.8964,0.9460,1,pid,1.2263,0.0000,0.3994,1.2263,1.3018,0,0,0,1,1,1
1783804870114139,10.9468,0.9716,1,pid,1.2824,0.0000,0.3893,1.2824,1.2109,0,0,0,1,1,1
1783804870163653,10.9980,0.9913,1,pid,1.2657,0.0000,0.3792,1.2657,1.2109,0,0,0,1,1,1
1783804870213440,11.0394,0.9221,1,pid,1.2821,0.0000,0.3691,1.2821,1.2140,0,0,0,1,1,1
1783804870264003,11.0896,0.9741,1,pid,1.2030,0.0000,0.3589,1.2030,1.2618,0,0,0,1,1,1
1783804870313970,11.1378,0.9724,1,pid,1.2454,0.0000,0.3487,1.2454,1.1891,0,0,0,1,1,1
1783804870363790,11.1994,1.0734,1,pid,1.1535,0.0000,0.3384,1.1535,1.2263,0,0,0,1,1,1
1783804870413682,11.2416,0.9786,1,pid,1.1653,0.0000,0.3281,1.1653,1.1670,0,0,0,1,1,1
1783804870464283,11.2870,0.9432,1,pid,1.1854,0.0000,0.3177,1.1854,1.1467,0,0,0,1,1,1
1783804870513950,11.3183,0.8372,1,pid,1.1676,0.0000,0.3074,1.1676,1.1543,0,0,0,1,1,1
1783804870561674,11.3572,0.8760,1,pid,1.1544,0.0000,0.2970,1.1544,1.1341,0,0,0,1,1,1
1783804870613787,11.4107,0.8853,1,pid,1.1293,0.0000,0.2866,1.1293,1.1018,0,0,0,1,1,1
1783804870663618,11.4558,0.9004,1,pid,1.1100,0.0000,0.2761,1.1100,1.0887,0,0,0,1,1,1
1783804870713679,11.5065,0.9492,1,pid,1.0715,0.0000,0.2657,1.0715,1.0529,0,0,0,1,1,1
1783804870761914,11.5647,1.0286,1,pid,1.0318,0.0000,0.2553,1.0318,1.0233,0,0,0,1,1,1
1783804870814244,11.6218,1.0664,1,pid,0.9914,0.0000,0.2448,0.9914,0.9841,0,0,0,1,1,1
1783804870864327,11.6636,0.9848,1,pid,0.9760,0.0000,0.2343,0.9760,0.9879,0,0,0,1,1,1
1783804870911720,11.7080,0.9455,1,pid,0.9477,0.0000,0.2238,0.9477,0.9521,0,0,0,1,1,1
1783804870963805,11.7480,0.8824,1,pid,0.9332,0.0000,0.2134,0.9332,0.9176,0,0,0,1,1,1
1783804871013602,11.7784,0.7691,1,pid,0.9103,0.0000,0.2029,0.9103,0.9098,0,0,0,1,1,1
1783804871061676,11.8116,0.7984,1,pid,0.8636,0.0000,0.1924,0.8636,0.8801,0,0,0,1,1,1
1783804871113962,11.8766,0.9313,1,pid,0.8248,0.0000,0.1820,0.8248,0.8458,0,0,0,1,1,1
1783804871163586,11.9307,0.9883,1,pid,0.7906,0.0000,0.1715,0.7906,0.8024,0,0,0,1,1,1
1783804871211736,11.9711,0.9138,1,pid,0.7769,0.0000,0.1611,0.7769,0.7841,0,0,0,1,1,1
1783804871263884,12.0275,1.0012,1,pid,0.7254,0.0000,0.1506,0.7254,0.7270,0,0,0,1,1,1
1783804871313789,12.0817,1.0342,1,pid,0.6770,0.0000,0.1402,0.6770,0.6901,0,0,0,1,1,1
1783804871361753,12.1211,1.0173,1,pid,0.6450,0.0000,0.1298,0.6450,0.6686,0,0,0,1,1,1
1783804871413825,12.1663,0.8885,1,pid,0.6282,0.0000,0.1195,0.6282,0.6444,0,0,0,1,1,1
1783804871461624,12.2076,0.9381,1,pid,0.5725,0.0000,0.1091,0.5725,0.6037,0,0,0,1,1,1
1783804871511610,12.2739,1.0167,1,pid,0.5232,0.0000,0.0988,0.5232,0.5556,0,0,0,1,1,1
1783804871563876,12.3123,0.9265,1,pid,0.5106,0.0000,0.0885,0.5106,0.5483,0,0,0,1,1,1
1783804871613482,12.3551,0.9000,1,pid,0.4831,0.0000,0.0782,0.4831,0.5036,0,0,0,1,1,1
1783804871661758,12.3875,0.8702,1,pid,0.4565,0.0000,0.0680,0.4565,0.4720,0,0,0,1,1,1
1783804871711917,12.4234,0.7368,1,pid,0.4478,0.0000,0.0578,0.4478,0.4517,0,0,0,1,1,1
1783804871763988,12.4471,0.6324,1,pid,0.4307,0.0000,0.0476,0.4307,0.4318,0,0,0,1,1,1
1783804871813595,12.4711,0.5721,1,pid,0.4374,0.0000,0.0375,0.4374,0.4142,0,0,0,1,1,1
1783804871861959,12.5150,0.7043,1,pid,0.3545,0.0000,0.0274,0.3545,0.3584,0,0,0,1,1,1
1783804871911865,12.5334,0.5884,1,pid,0.3603,0.0000,0.0174,0.3603,0.3803,0,0,0,1,1,1
1783804871964152,12.5581,0.5528,1,pid,0.3444,0.0000,0.0075,0.3444,0.3434,0,0,0,1,1,1
1783804872014061,12.6038,0.6954,1,pid,0.2813,0.0000,-0.0024,0.2813,0.2899,0,0,0,1,1,1
1783804872064085,12.6143,0.4795,1,pid,0.2938,0.0000,-0.0123,0.2938,0.3313,0,0,0,1,1,1
1783804872113594,12.6236,0.3473,1,pid,0.2922,0.0000,-0.0220,0.2922,0.2964,0,0,0,1,1,1
1783804872161796,12.6258,0.2288,1,pid,0.2836,0.0000,-0.0317,0.2836,0.2939,0,0,0,1,1,1
1783804872215164,12.6461,0.2960,1,pid,0.2563,0.0000,-0.0413,0.2563,0.2677,0,0,0,1,1,1
1783804872261800,12.6501,0.2251,1,pid,0.2757,0.0000,-0.0508,0.2757,0.2715,0,0,0,1,1,1
1783804872313517,12.6390,0.0479,1,pid,0.2730,0.0000,-0.0601,0.2730,0.2896,0,0,0,1,1,1
1783804872364514,12.6486,0.1072,1,pid,0.2479,0.0000,-0.0694,0.2479,0.2757,0,0,0,1,1,1
1783804872414109,12.6699,0.2258,1,pid,0.2301,0.0000,-0.0785,0.2301,0.2471,0,0,0,1,1,1
1783804872464209,12.6694,0.1299,1,pid,0.2454,0.0000,-0.0875,0.2454,0.2542,0,0,0,1,1,1
1783804872511613,12.6783,0.1520,1,pid,0.2222,0.0000,-0.0964,0.2222,0.2456,0,0,0,1,1,1
1783804872563718,12.6992,0.2534,1,pid,0.2031,0.0000,-0.1051,0.2031,0.2232,0,0,0,1,1,1
1783804872613431,12.7196,0.3173,1,pid,0.1923,0.0000,-0.1136,0.1923,0.2037,0,0,0,1,1,1
1783804872661706,12.7353,0.3155,1,pid,0.1838,0.0000,-0.1220,0.1838,0.1962,0,0,0,1,1,1
1783804872711916,12.7527,0.3274,1,pid,0.1630,0.0000,-0.1303,0.1630,0.1767,0,0,0,1,1,1
1783804872764373,12.7638,0.2918,1,pid,0.1599,0.0000,-0.1384,0.1599,0.1699,0,0,0,1,1,1
1783804872814047,12.7690,0.2072,1,pid,0.1603,0.0000,-0.1463,0.1603,0.1606,0,0,0,1,1,1
1783804872864460,12.7838,0.2556,1,pid,0.1339,0.0000,-0.1541,0.1339,0.1476,0,0,0,1,1,1
1783804872913994,12.8057,0.3349,1,pid,0.1136,0.0000,-0.1618,0.1136,0.1350,0,0,0,1,1,1
1783804872963584,12.8317,0.3984,1,pid,0.0900,0.0000,-0.1692,0.0900,0.0981,0,0,0,1,1,1
1783804873013676,12.8404,0.3193,1,pid,0.0811,0.0000,-0.1766,0.0811,0.1047,0,0,0,1,1,1
1783804873061787,12.8505,0.2979,1,pid,0.0690,0.0000,-0.1837,0.0690,0.0909,0,0,0,1,1,1
1783804873113940,12.8773,0.3601,1,pid,0.0410,0.0000,-0.1908,0.0410,0.0543,0,0,0,1,1,1
1783804873164285,12.8733,0.1924,1,pid,0.0547,0.0000,-0.1976,0.0547,0.0750,0,0,0,1,1,1
1783804873214848,12.8778,0.1322,1,pid,0.0426,0.0000,-0.2043,0.0426,0.0473,0,0,0,1,1,1
1783804873263721,12.8824,0.1292,1,pid,0.0191,0.0000,-0.2109,0.0191,0.0377,0,0,0,1,1,1
1783804873313806,12.8820,0.0782,1,pid,0.0130,0.0000,-0.2173,0.0130,0.0380,0,0,0,1,1,1
1783804873361679,12.8853,0.0786,1,pid,0.0031,0.0000,-0.2236,0.0031,0.0237,0,0,0,1,1,1
1783804873411905,12.8679,-0.0525,1,pid,-0.0030,0.0000,-0.2296,-0.0030,0.0513,0,0,0,1,1,1
1783804873464221,12.8937,0.1603,1,pid,-0.0424,0.0000,-0.2356,-0.0424,-0.0168,0,0,0,1,1,1
1783804873511908,12.8968,0.1321,1,pid,-0.0675,0.0000,-0.2414,-0.0675,0.0048,0,0,0,1,1,1
1783804873563905,12.9093,0.1575,1,pid,-0.0877,0.0000,-0.2470,-0.0877,-0.0602,0,0,0,1,1,1
1783804873611939,12.9093,0.1208,1,pid,-0.1191,0.0000,-0.2525,-0.1191,-0.0525,0,0,0,1,1,1
1783804873661604,12.9162,0.1081,1,pid,-0.1080,0.0000,-0.2578,-0.1080,-0.0611,0,0,0,1,1,1
1783804873712007,12.9390,0.2408,1,pid,-0.1505,0.0000,-0.2630,-0.1505,-0.1474,0,0,0,1,1,1
1783804873764702,12.9048,-0.0740,1,pid,-0.1323,0.0000,-0.2680,-0.1323,-0.0559,0,0,0,1,1,1
1783804873814178,12.9252,0.0969,1,pid,-0.1930,0.0000,-0.2729,-0.1930,-0.1477,0,0,0,1,1,1
1783804873863775,12.9287,0.0917,1,pid,-0.2092,0.0000,-0.2776,-0.2092,-0.1630,0,0,0,1,1,1
1783804873913588,12.9234,0.0150,1,pid,-0.2362,0.0000,-0.2822,-0.2362,-0.1668,0,0,0,1,1,1
