recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802583865487,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,225,0.0,0.0,True,forwarded
1783802583887437,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,226,0.0,0.0,True,forwarded
1783802583905720,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,227,0.0,0.0,True,forwarded
1783802583925508,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,228,0.0,0.0,True,forwarded
1783802583946517,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,229,0.0,0.0,True,forwarded
1783802583965453,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,230,0.0,0.0,True,forwarded
1783802583985478,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,231,0.0,0.0,True,forwarded
1783802584005470,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,232,0.0,0.0,True,forwarded
1783802584028763,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,233,0.0,0.0,True,forwarded
1783802584046547,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,234,0.0,0.0,True,forwarded
1783802584065702,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,235,0.0,0.0,True,forwarded
1783802584086131,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,236,0.0,0.0,True,forwarded
1783802584110129,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,237,0.0,0.0,True,forwarded
1783802584125396,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,238,0.0,0.0,True,forwarded
1783802584146400,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,239,0.0,0.0,True,forwarded
1783802584165654,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,240,0.0,0.0,True,forwarded
1783802584188811,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,241,0.0,0.0,True,forwarded
1783802584211900,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,242,0.0,0.0,True,forwarded
1783802584225492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,243,0.0,0.0,True,forwarded
1783802584246494,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,244,0.0,0.0,True,forwarded
1783802584265284,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,245,0.0,0.0,True,forwarded
1783802584285746,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,246,0.0,0.0,True,forwarded
1783802584311978,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,247,0.0,0.0,True,forwarded
1783802584317077,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802584326573,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,248,0.0,0.0,True,forwarded
1783802584346603,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,249,0.0,0.0,True,forwarded
1783802584365601,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,250,0.5,6.697799926769221e-05,True,forwarded
1783802584385399,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802584385673,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,251,0.5,0.010061899999527668,True,forwarded
1783802584405588,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,252,0.5,0.020062107999365253,True,forwarded
1783802584425472,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,253,0.5,0.03006442599962611,True,forwarded
1783802584446592,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,254,0.5,0.040071561499644304,True,forwarded
1783802584465611,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,255,0.5000000000000001,0.05007406149979943,True,forwarded
1783802584486723,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,256,0.5000000000000001,0.06007794149991241,True,forwarded
1783802584508761,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,257,0.5000000000000001,0.07008689999929629,True,forwarded
1783802584528321,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,258,0.5000000000000001,0.08007755099970382,True,forwarded
1783802584547744,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,259,0.5000000000000001,0.09006973849955102,True,forwarded
1783802584565550,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,260,0.4999999999999997,0.10006942599920876,True,forwarded
1783802584585739,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,261,0.4999999999999997,0.11007656149922695,True,forwarded
1783802584608183,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,262,0.4999999999999997,0.12007705599990003,True,forwarded
1783802584628159,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,263,0.4999999999999997,0.1300695820000328,True,forwarded
1783802584647619,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,264,0.4999999999999997,0.140092238500074,True,forwarded
1783802584665615,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,265,0.5000000000000003,0.15007895700000515,True,forwarded
1783802584685779,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,266,0.5000000000000003,0.1600828894997903,True,forwarded
1783802584711728,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,267,0.5000000000000003,0.1700761704996694,True,forwarded
1783802584725593,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,268,0.5000000000000003,0.18007585799932713,True,forwarded
1783802584746323,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,269,0.5000000000000003,0.190077055999609,True,forwarded
1783802584765468,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,270,0.5,0.2000654414996461,True,forwarded
1783802584785454,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,271,0.5,0.2100650249994942,True,forwarded
1783802584809010,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,272,0.5,0.2200861964993237,True,forwarded
1783802584825616,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,273,0.5,0.23007721249996393,True,forwarded
1783802584846439,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,274,0.5,0.2400774724992516,True,forwarded
1783802584865585,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,275,0.5,0.25007661349991395,True,forwarded
1783802584885703,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,276,0.5,0.26008205599919165,True,forwarded
1783802584905931,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,277,0.5,0.2700780974992085,True,forwarded
1783802584925756,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,278,0.5,0.2800766914997439,True,forwarded
1783802584949846,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,279,0.5,0.2918726809994041,True,forwarded
1783802584965538,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,280,0.49999999999999944,0.3000504674992044,True,forwarded
1783802584985580,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,281,0.49999999999999944,0.3100525244999517,True,forwarded
1783802585005966,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,282,0.49999999999999944,0.3200726549994215,True,forwarded
1783802585025761,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,283,0.49999999999999944,0.33007682149946044,True,forwarded
1783802585050051,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,284,0.49999999999999944,0.3400581235000572,True,forwarded
1783802585066012,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,285,0.5000000000000006,0.35008109249974945,True,forwarded
1783802585086061,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,286,0.5000000000000006,0.36008632699940785,True,forwarded
1783802585106058,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,287,0.5000000000000006,0.37008036349925527,True,forwarded
1783802585125829,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,288,0.5000000000000006,0.3800757539993356,True,forwarded
1783802585147526,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,289,0.5000000000000006,0.39008088399987173,True,forwarded
1783802585165506,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,290,0.5,0.4000677589992847,True,forwarded
1783802585185498,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,291,0.5,0.4100695299994186,True,forwarded
1783802585206231,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,292,0.5,0.4200800504995641,True,forwarded
1783802585225750,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,293,0.5,0.4300755714994011,True,forwarded
1783802585247822,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,294,0.5,0.440090597499875,True,forwarded
1783802585265676,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,295,0.49999999999999944,0.4500674205000906,True,forwarded
1783802585288798,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,296,0.49999999999999944,0.4600697904998015,True,forwarded
1783802585305795,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,297,0.49999999999999944,0.47007278499950195,True,forwarded
1783802585327989,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,298,0.49999999999999944,0.480075831999784,True,forwarded
1783802585328533,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802585346792,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,299,0.49999999999999944,0.4900772644996323,True,forwarded
1783802585365735,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,300,0.5000000000000011,0.50007551949966,True,forwarded
1783802585385388,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802585385849,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,301,0.5000000000000011,0.5100763264999841,True,forwarded
1783802585406270,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,302,0.5000000000000011,0.5200770559995362,True,forwarded
1783802585428153,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,303,0.5000000000000011,0.530076379000093,True,forwarded
1783802585446480,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,304,0.5000000000000011,0.5400770299993384,True,forwarded
1783802585465783,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,305,0.4999999999999989,0.5500852329996634,True,forwarded
1783802585485884,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,306,0.4999999999999989,0.5600777069994366,True,forwarded
1783802585505984,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,307,0.4999999999999989,0.570081248499264,True,forwarded
1783802585525756,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,308,0.4999999999999989,0.5800766914999258,True,forwarded
1783802585546511,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,309,0.4999999999999989,0.5900774204992558,True,forwarded
1783802585565764,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,310,0.5000000000000011,0.6000829414997497,True,forwarded
1783802585585775,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,311,0.5000000000000011,0.6100851549999788,True,forwarded
1783802585605823,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,312,0.5000000000000011,0.6200735140000688,True,forwarded
1783802585625662,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,313,0.5000000000000011,0.6300682539995252,True,forwarded
1783802585646585,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,314,0.5000000000000011,0.6400845299995127,True,forwarded
1783802585665686,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,315,0.4999999999999989,0.6500745039993491,True,forwarded
1783802585685666,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,316,0.4999999999999989,0.6600701809993553,True,forwarded
1783802585705821,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,317,0.4999999999999989,0.6700809359999768,True,forwarded
1783802585725708,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,318,0.4999999999999989,0.6800750764996337,True,forwarded
1783802585746593,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,319,0.4999999999999989,0.6903306754993537,True,forwarded
1783802585765571,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,320,0.5,0.7000493474997711,True,forwarded
1783802585785465,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,321,0.5,0.7100483839994922,True,forwarded
1783802585807139,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,322,0.5,0.7200763265000205,True,forwarded
1783802585825734,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,323,0.5,0.7300681494998571,True,forwarded
1783802585846569,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,324,0.5,0.7400694514999486,True,forwarded
1783802585865555,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,325,0.5000000000000011,0.750061092499891,True,forwarded
1783802585889028,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,326,0.5000000000000011,0.7600836184992659,True,forwarded
1783802585906156,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,327,0.5000000000000011,0.7700957534998452,True,forwarded
1783802585925746,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,328,0.5000000000000011,0.7800711444997434,True,forwarded
1783802585946570,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,329,0.5000000000000011,0.7900686184993903,True,forwarded
1783802585965686,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,330,0.4999999999999989,0.8000695819991962,True,forwarded
1783802585985838,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,331,0.4999999999999989,0.8100770559995,True,forwarded
1783802586007493,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,332,0.4999999999999989,0.8200774464994539,True,forwarded
1783802586025703,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,333,0.4999999999999989,0.8300767954997355,True,forwarded
1783802586049406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,334,0.4999999999999989,0.8400768994997634,True,forwarded
1783802586065764,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,335,0.5000000000000011,0.8500841129998662,True,forwarded
1783802586088989,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,336,0.5000000000000011,0.8600770559996818,True,forwarded
1783802586105937,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,337,0.5000000000000011,0.8700772120000693,True,forwarded
1783802586128284,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,338,0.5000000000000011,0.8800771079995685,True,forwarded
1783802586146698,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,339,0.5000000000000011,0.8900775244992475,True,forwarded
1783802586165657,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,340,0.4999999999999989,0.9000766649996877,True,forwarded
1783802586185689,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,341,0.4999999999999989,0.9100774204998744,True,forwarded
1783802586205701,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,342,0.4999999999999989,0.9200793734999025,True,forwarded
1783802586225681,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,343,0.4999999999999989,0.9300759620000463,True,forwarded
1783802586246603,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,344,0.4999999999999989,0.9400774984997042,True,forwarded
1783802586265716,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,345,0.5,0.9500757275000069,True,forwarded
1783802586288988,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,346,0.5,0.9600778889998764,True,forwarded
1783802586308585,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,347,0.5,0.9700770294994072,True,forwarded
1783802586325744,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,348,0.5,0.9800781234998794,True,forwarded
1783802586348994,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,349,0.5,0.9900776024996958,True,forwarded
1783802586349486,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802586366662,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,350,0.5,1.0000853629999256,True,forwarded
1783802586388679,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802586388948,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,351,0.5,1.0100774464999631,True,forwarded
1783802586411678,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,352,0.5,1.0200778889993671,True,forwarded
1783802586425509,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,353,0.5,1.030077368000093,True,forwarded
1783802586446624,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,354,0.5,1.04007669099974,True,forwarded
1783802586465572,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,355,0.5000000000000022,1.0500696079998306,True,forwarded
1783802586488823,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,356,0.5000000000000022,1.0600699204997,True,forwarded
1783802586511717,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,357,0.5000000000000022,1.0700546600000962,True,forwarded
1783802586525417,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,358,0.5000000000000022,1.0800485139998275,True,forwarded
1783802586546395,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,359,0.5000000000000022,1.0900466909997706,True,forwarded
1783802586565599,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,360,0.4999999999999978,1.1000675504992616,True,forwarded
1783802586585632,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,361,0.4999999999999978,1.110089216999768,True,forwarded
1783802586608427,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,362,0.4999999999999978,1.1200778889997312,True,forwarded
1783802586625382,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,363,0.4999999999999978,1.130046430499533,True,forwarded
1783802586646738,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,364,0.4999999999999978,1.1400462224992225,True,forwarded
1783802586665585,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,365,0.5,1.150045779500033,True,forwarded
1783802586685752,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,366,0.5,1.1600828369992087,True,forwarded
1783802586705786,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,367,0.5,1.1700513004998356,True,forwarded
1783802586725492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,368,0.5,1.1800557275000756,True,forwarded
1783802586748567,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,369,0.5,1.1900466130000495,True,forwarded
1783802586766041,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,370,0.5,1.2000834359996588,True,forwarded
1783802586785576,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,371,0.5,1.210059815999557,True,forwarded
1783802586810805,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,372,0.5,1.2200568214993837,True,forwarded
1783802586825666,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,373,0.5,1.230066612999508,True,forwarded
1783802586846542,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,374,0.5,1.2400691909997477,True,forwarded
1783802586865699,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,375,0.5,1.2500586964997638,True,forwarded
1783802586889161,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,376,0.5,1.2600539565000872,True,forwarded
1783802586905778,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,377,0.5,1.2700491909999982,True,forwarded
1783802586925931,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,378,0.5,1.2802429929997743,True,forwarded
1783802586946526,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,379,0.5,1.2900608054997065,True,forwarded
1783802586965587,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,380,0.5000000000000022,1.3000553629999558,True,forwarded
1783802586985425,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,381,0.5000000000000022,1.3100490609995177,True,forwarded
1783802587007462,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,382,0.5000000000000022,1.3200951804992656,True,forwarded
1783802587025725,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,383,0.5000000000000022,1.3300795814993764,True,forwarded
1783802587049237,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,384,0.5000000000000022,1.3400511179997923,True,forwarded
1783802587065475,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,385,0.4999999999999978,1.350048123499619,True,forwarded
1783802587085440,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,386,0.4999999999999978,1.3600488524998584,True,forwarded
1783802587107411,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,387,0.4999999999999978,1.3700898419992884,True,forwarded
1783802587125820,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,388,0.4999999999999978,1.3800947119998455,True,forwarded
1783802587146588,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,389,0.4999999999999978,1.390048774499519,True,forwarded
1783802587167285,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,390,0.5,1.4000465085000542,True,forwarded
1783802587189124,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,391,0.5,1.410075284499726,True,forwarded
1783802587205803,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,392,0.5,1.4200758315000712,True,forwarded
1783802587225889,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,393,0.5,1.430076352499782,True,forwarded
1783802587246508,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,394,0.5,1.440075128499302,True,forwarded
1783802587265709,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,395,0.5,1.4500814824996269,True,forwarded
1783802587289104,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,396,0.5,1.4600839304994224,True,forwarded
1783802587305816,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,397,0.5,1.4700492429992664,True,forwarded
1783802587325761,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,398,0.5,1.4800767689994245,True,forwarded
1783802587346594,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,399,0.5,1.4901296074995116,True,forwarded
1783802587365637,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,400,0.5,1.5000716909999028,True,forwarded
1783802587366987,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802587390500,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,401,0.5,1.5100700764996873,True,forwarded
1783802587408709,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802587409264,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,402,0.5,1.5200684619994718,True,forwarded
1783802587428412,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,403,0.5,1.5307236439994085,True,forwarded
1783802587447685,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,404,0.5,1.540068331499242,True,forwarded
1783802587468608,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,405,0.5000000000000022,1.551648643999215,True,forwarded
1783802587488845,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,406,0.5000000000000022,1.5600536699994336,True,forwarded
1783802587509366,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,407,0.5000000000000022,1.5700521594999373,True,forwarded
