wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802591427849,7.200,605,3.5501,0.5000
1783802591448134,7.220,606,3.5601,0.5000
1783802591469503,7.242,607,3.5708,0.5000
1783802591488135,7.260,608,3.5801,0.5000
1783802591507918,7.280,609,3.5901,0.5000
1783802591527924,7.300,610,3.6001,0.5000
1783802591547914,7.320,611,3.6101,0.5000
1783802591568009,7.340,612,3.6201,0.5000
1783802591587820,7.360,613,3.6300,0.5000
1783802591608354,7.380,614,3.6401,0.5000
1783802591628325,7.400,615,3.6502,0.5000
1783802591648035,7.420,616,3.6601,0.5000
1783802591668024,7.440,617,3.6701,0.5000
1783802591688108,7.460,618,3.6801,0.5000
1783802591708021,7.480,619,3.6901,0.5000
1783802591728035,7.500,620,3.7001,0.5000
1783802591748110,7.520,621,3.7101,0.5000
1783802591768973,7.540,622,3.7201,0.5000
1783802591788027,7.560,623,3.7301,0.5000
1783802591808001,7.580,624,3.7401,0.5000
1783802591828087,7.600,625,3.7501,0.5000
1783802591848088,7.620,626,3.7601,0.5000
1783802591868161,7.640,627,3.7701,0.5000
1783802591887903,7.660,628,3.7801,0.5000
1783802591907956,7.680,629,3.7901,0.5000
1783802591928152,7.700,630,3.8001,0.5000
1783802591948127,7.720,631,3.8101,0.5000
1783802591968132,7.740,632,3.8201,0.5000
1783802591988144,7.760,633,3.8301,0.5000
1783802592007989,7.780,634,3.8401,0.5000
1783802592027970,7.800,635,3.8501,0.5000
1783802592048247,7.820,636,3.8601,0.5000
1783802592067974,7.840,637,3.8701,0.5000
1783802592088192,7.860,638,3.8801,0.5000
1783802592108189,7.880,639,3.8901,0.5000
1783802592128009,7.900,640,3.9001,0.5000
1783802592148224,7.920,641,3.9101,0.5000
1783802592168182,7.940,642,3.9201,0.5000
1783802592188089,7.960,643,3.9301,0.5000
1783802592207834,7.980,644,3.9401,0.5000
1783802592227761,8.000,645,3.9500,0.5000
1783802592247815,8.020,646,3.9601,0.5000
1783802592267768,8.040,647,3.9700,0.5000
1783802592287757,8.060,648,3.9800,0.5000
1783802592307792,8.080,649,3.9900,0.5000
1783802592327761,8.100,650,4.0000,0.5000
1783802592347769,8.120,651,4.0100,0.5000
1783802592367762,8.140,652,4.0200,0.5000
1783802592387791,8.160,653,4.0300,0.5000
1783802592407816,8.180,654,4.0400,0.5000
1783802592427784,8.200,655,4.0500,0.5000
1783802592447809,8.220,656,4.0601,0.5000
1783802592468222,8.240,657,4.0701,0.5000
1783802592488214,8.260,658,4.0801,0.5000
1783802592508072,8.280,659,4.0901,0.5000
1783802592527982,8.300,660,4.1001,0.5000
1783802592547964,8.320,661,4.1101,0.5000
1783802592568018,8.340,662,4.1201,0.5000
1783802592588015,8.360,663,4.1301,0.5000
1783802592608037,8.380,664,4.1401,0.5000
1783802592628005,8.400,665,4.1501,0.5000
1783802592648045,8.420,666,4.1601,0.5000
1783802592668062,8.440,667,4.1701,0.5000
1783802592687885,8.460,668,4.1801,0.5000
1783802592707823,8.480,669,4.1900,0.5000
1783802592728144,8.500,670,4.2001,0.5000
1783802592748134,8.520,671,4.2101,0.5000
1783802592767980,8.540,672,4.2201,0.5000
1783802592788131,8.560,673,4.2301,0.5000
1783802592808116,8.580,674,4.2401,0.5000
1783802592828089,8.600,675,4.2501,0.5000
1783802592847979,8.620,676,4.2601,0.5000
1783802592867976,8.640,677,4.2701,0.5000
1783802592888016,8.660,678,4.2801,0.5000
1783802592908026,8.680,679,4.2901,0.5000
1783802592927981,8.700,680,4.3001,0.5000
1783802592947963,8.720,681,4.3101,0.5000
1783802592968167,8.740,682,4.3201,0.5000
1783802592987841,8.760,683,4.3301,0.5000
1783802593008234,8.780,684,4.3401,0.5000
1783802593027935,8.800,685,4.3501,0.5000
1783802593048132,8.820,686,4.3601,0.5000
1783802593067979,8.840,687,4.3701,0.5000
1783802593087974,8.860,688,4.3801,0.5000
1783802593108155,8.880,689,4.3901,0.5000
1783802593127962,8.900,690,4.4001,0.5000
1783802593148144,8.920,691,4.4101,0.5000
1783802593167903,8.940,692,4.4201,0.5000
1783802593188099,8.960,693,4.4301,0.5000
1783802593207925,8.980,694,4.4401,0.5000
1783802593227924,9.000,695,4.4501,0.5000
1783802593248007,9.020,696,4.4601,0.5000
1783802593268059,9.040,697,4.4701,0.5000
1783802593287960,9.060,698,4.4801,0.5000
1783802593307922,9.080,699,4.4901,0.5000
1783802593328200,9.100,700,4.5001,0.5000
1783802593347802,9.120,701,4.5101,0.5000
1783802593367801,9.140,702,4.5200,0.5000
1783802593388014,9.160,703,4.5301,0.5000
1783802593408136,9.180,704,4.5401,0.5000
1783802593430265,9.200,705,4.5501,0.5000
1783802593447999,9.220,706,4.5601,0.5000
1783802593467845,9.240,707,4.5701,0.5000
1783802593488019,9.260,708,4.5801,0.5000
1783802593508027,9.280,709,4.5901,0.5000
1783802593527884,9.300,710,4.6001,0.5000
1783802593548223,9.320,711,4.6101,0.5000
1783802593567961,9.340,712,4.6201,0.5000
1783802593588192,9.360,713,4.6301,0.5000
1783802593608189,9.380,714,4.6401,0.5000
1783802593628175,9.400,715,4.6501,0.5000
1783802593647868,9.420,716,4.6601,0.5000
1783802593667877,9.440,717,4.6701,0.5000
1783802593687924,9.460,718,4.6801,0.5000
1783802593707912,9.480,719,4.6901,0.5000
1783802593728132,9.500,720,4.7001,0.5000
1783802593748118,9.520,721,4.7101,0.5000
1783802593768050,9.540,722,4.7201,0.5000
1783802593788005,9.560,723,4.7301,0.5000
1783802593808181,9.580,724,4.7401,0.5000
1783802593828046,9.600,725,4.7501,0.5000
1783802593848033,9.620,726,4.7601,0.5000
1783802593868199,9.640,727,4.7701,0.5000
1783802593887925,9.660,728,4.7801,0.5000
1783802593908094,9.680,729,4.7901,0.5000
1783802593928134,9.700,730,4.8001,0.5000
1783802593948129,9.720,731,4.8101,0.5000
1783802593967967,9.740,732,4.8201,0.5000
1783802593988130,9.760,733,4.8301,0.5000
1783802594008093,9.780,734,4.8401,0.5000
1783802594027861,9.800,735,4.8501,0.5000
1783802594047892,9.820,736,4.8601,0.5000
1783802594068011,9.840,737,4.8701,0.5000
1783802594088003,9.860,738,4.8801,0.5000
1783802594108083,9.880,739,4.8901,0.5000
1783802594128080,9.900,740,4.9001,0.5000
1783802594148197,9.920,741,4.9101,0.5000
1783802594168167,9.940,742,4.9201,0.5000
1783802594188078,9.960,743,4.9301,0.5000
1783802594207918,9.980,744,4.9401,0.5000
1783802594227827,10.000,745,4.9500,0.5000
1783802594247775,10.020,746,4.9600,0.5000
1783802594268170,10.040,747,4.9701,0.5000
1783802594288168,10.060,748,4.9801,0.5000
1783802594308078,10.080,749,4.9901,0.5000
1783802594328040,10.100,750,5.0001,0.5000
1783802594352307,10.124,751,5.0122,0.5000
1783802594369253,10.141,752,5.0206,0.5000
1783802594387843,10.160,753,5.0301,0.5000
1783802594407876,10.180,754,5.0401,0.5000
1783802594427920,10.200,755,5.0500,0.5000
1783802594448215,10.220,756,5.0601,0.5000
1783802594468999,10.240,757,5.0701,0.5000
1783802594488024,10.260,758,5.0801,0.5000
1783802594508030,10.280,759,5.0901,0.5000
1783802594527886,10.300,760,5.1001,0.5000
1783802594548012,10.320,761,5.1101,0.5000
1783802594567910,10.340,762,5.1201,0.5000
1783802594588092,10.360,763,5.1301,0.5000
1783802594608113,10.380,764,5.1401,0.5000
1783802594627883,10.400,765,5.1500,0.5000
1783802594648452,10.421,766,5.1603,0.5000
1783802594667828,10.440,767,5.1700,0.5000
1783802594688098,10.460,768,5.1801,0.5000
1783802594707857,10.480,769,5.1901,0.5000
1783802594727744,10.500,770,5.2000,0.5000
1783802594747754,10.520,771,5.2100,0.5000
1783802594769054,10.540,772,5.2202,0.5000
1783802594787891,10.560,773,5.2301,0.5000
1783802594808056,10.580,774,5.2402,0.5000
1783802594827895,10.600,775,5.2501,0.5000
1783802594849089,10.621,776,5.2606,0.5000
1783802594868114,10.640,777,5.2701,0.5000
1783802594888089,10.660,778,5.2801,0.5000
1783802594908092,10.680,779,5.2901,0.5000
1783802594927850,10.700,780,5.3000,0.5000
1783802594947868,10.720,781,5.3100,0.5000
1783802594967906,10.740,782,5.3201,0.5000
1783802594987975,10.760,783,5.3301,0.5000
1783802595007960,10.780,784,5.3401,0.5000
1783802595028306,10.800,785,5.3502,0.5000
1783802595047939,10.820,786,5.3601,0.5000
1783802595067950,10.840,787,5.3701,0.5000
1783802595087865,10.860,788,5.3801,0.5000
1783802595107807,10.880,789,5.3900,0.5000
1783802595127776,10.900,790,5.4000,0.5000
1783802595148158,10.920,791,5.4101,0.5000
1783802595167889,10.940,792,5.4201,0.5000
1783802595187734,10.960,793,5.4300,0.5000
1783802595207754,10.980,794,5.4400,0.5000
1783802595227921,11.000,795,5.4501,0.5000
1783802595248002,11.020,796,5.4601,0.5000
1783802595267928,11.040,797,5.4701,0.5000
1783802595287754,11.060,798,5.4800,0.5000
1783802595307880,11.080,799,5.4901,0.5000
1783802595327900,11.100,800,5.5001,0.5000
1783802595352139,11.124,801,5.5121,0.5000
1783802595367918,11.140,802,5.5201,0.5000
1783802595387865,11.160,803,5.5300,0.5000
1783802595407898,11.180,804,5.5400,0.5000
1783802595428194,11.200,805,5.5501,0.5000
1783802595449957,11.222,806,5.5610,0.5000
1783802595467872,11.240,807,5.5701,0.5000
1783802595488021,11.260,808,5.5801,0.5000
1783802595507995,11.280,809,5.5901,0.5000
1783802595528065,11.300,810,5.6001,0.5000
1783802595548997,11.320,811,5.6101,0.5000
1783802595567792,11.340,812,5.6200,0.5000
1783802595587758,11.360,813,5.6300,0.5000
1783802595608188,11.380,814,5.6401,0.5000
1783802595628198,11.400,815,5.6501,0.5000
1783802595647883,11.420,816,5.6601,0.5000
1783802595667921,11.440,817,5.6701,0.5000
1783802595688199,11.460,818,5.6801,0.5000
1783802595708017,11.480,819,5.6901,0.5000
1783802595728085,11.500,820,5.7001,0.5000
1783802595747805,11.520,821,5.7100,0.5000
1783802595767967,11.540,822,5.7201,0.5000
1783802595787962,11.560,823,5.7301,0.5000
1783802595807920,11.580,824,5.7401,0.5000
1783802595828187,11.600,825,5.7501,0.5000
1783802595848171,11.620,826,5.7601,0.5000
1783802595868017,11.640,827,5.7701,0.5000
1783802595887994,11.660,828,5.7801,0.5000
1783802595908346,11.680,829,5.7901,0.5000
1783802595928011,11.700,830,5.8001,0.5000
1783802595948002,11.720,831,5.8101,0.5000
1783802595968176,11.740,832,5.8201,0.5000
1783802595988000,11.760,833,5.8301,0.5000
1783802596008129,11.780,834,5.8401,0.5000
1783802596028090,11.800,835,5.8501,0.5000
1783802596048086,11.820,836,5.8601,0.5000
1783802596068053,11.840,837,5.8701,0.5000
1783802596088012,11.860,838,5.8801,0.5000
1783802596108031,11.880,839,5.8901,0.5000
1783802596128182,11.900,840,5.9001,0.5000
1783802596148176,11.920,841,5.9101,0.5000
1783802596168027,11.940,842,5.9201,0.5000
1783802596188084,11.960,843,5.9301,0.5000
1783802596208614,11.981,844,5.9403,0.5000
1783802596228115,12.000,845,5.9501,0.5000
1783802596248110,12.020,846,5.9601,0.5000
1783802596268994,12.040,847,5.9701,0.5000
1783802596288031,12.060,848,5.9801,0.5000
1783802596308004,12.080,849,5.9901,0.5000
1783802596328173,12.100,850,6.0001,0.5000
1783802596348170,12.120,851,6.0101,0.5000
1783802596368085,12.140,852,6.0201,0.5000
1783802596388001,12.160,853,6.0301,0.5000
1783802596408001,12.180,854,6.0401,0.5000
1783802596428339,12.200,855,6.0501,0.5000
1783802596447777,12.220,856,6.0601,0.5000
1783802596467758,12.240,857,6.0700,0.5000
1783802596487757,12.260,858,6.0800,0.5000
1783802596507767,12.280,859,6.0900,0.5000
1783802596527946,12.300,860,6.1001,0.5000
1783802596547824,12.320,861,6.1100,0.5000
1783802596567837,12.340,862,6.1201,0.5000
1783802596587773,12.360,863,6.1300,0.5000
1783802596607761,12.380,864,6.1400,0.5000
1783802596628015,12.400,865,6.1501,0.5000
1783802596647796,12.420,866,6.1600,0.5000
1783802596667947,12.440,867,6.1701,0.5000
1783802596687916,12.460,868,6.1801,0.5000
1783802596707907,12.480,869,6.1901,0.5000
1783802596728173,12.500,870,6.2001,0.5000
1783802596748173,12.520,871,6.2101,0.5000
1783802596768081,12.540,872,6.2201,0.5000
1783802596788084,12.560,873,6.2301,0.5000
1783802596808080,12.580,874,6.2401,0.5000
1783802596828134,12.600,875,6.2501,0.5000
1783802596848090,12.620,876,6.2601,0.5000
1783802596868094,12.640,877,6.2701,0.5000
1783802596887847,12.660,878,6.2801,0.5000
1783802596908079,12.680,879,6.2901,0.5000
1783802596928083,12.700,880,6.3001,0.5000
1783802596948084,12.720,881,6.3101,0.5000
1783802596968316,12.740,882,6.3201,0.5000
1783802596988095,12.760,883,6.3301,0.5000
1783802597008086,12.780,884,6.3401,0.5000
1783802597028086,12.800,885,6.3501,0.5000
1783802597048086,12.820,886,6.3601,0.5000
1783802597068081,12.840,887,6.3701,0.5000
1783802597088084,12.860,888,6.3801,0.5000
1783802597108083,12.880,889,6.3901,0.5000
1783802597128123,12.900,890,6.4001,0.5000
1783802597148091,12.920,891,6.4101,0.5000
1783802597168082,12.940,892,6.4201,0.5000
1783802597188118,12.960,893,6.4301,0.5000
1783802597208088,12.980,894,6.4401,0.5000
1783802597228998,13.001,895,6.4505,0.5000
1783802597248085,13.020,896,6.4601,0.5000
1783802597268079,13.040,897,6.4701,0.5000
1783802597287828,13.060,898,6.4801,0.5000
1783802597307966,13.080,899,6.4901,0.5000
1783802597327806,13.100,900,6.5000,0.5000
1783802597348240,13.120,901,6.5101,0.5000
1783802597368188,13.140,902,6.5201,0.5000
1783802597388033,13.160,903,6.5301,0.5000
1783802597408094,13.180,904,6.5401,0.5000
1783802597428088,13.200,905,6.5501,0.5000
1783802597448287,13.220,906,6.5601,0.5000
1783802597468095,13.240,907,6.5701,0.5000
1783802597488115,13.260,908,6.5801,0.5000
1783802597508011,13.280,909,6.5901,0.5000
1783802597528008,13.300,910,6.6001,0.5000
1783802597548179,13.320,911,6.6101,0.5000
1783802597568208,13.340,912,6.6201,0.5000
1783802597588094,13.360,913,6.6301,0.5000
1783802597608007,13.380,914,6.6401,0.5000
1783802597627999,13.400,915,6.6501,0.5000
1783802597648083,13.420,916,6.6601,0.5000
1783802597668079,13.440,917,6.6701,0.5000
1783802597688212,13.460,918,6.6801,0.5000
1783802597708003,13.480,919,6.6901,0.5000
1783802597728084,13.500,920,6.7001,0.5000
1783802597748074,13.520,921,6.7101,0.5000
1783802597768086,13.540,922,6.7201,0.5000
1783802597788078,13.560,923,6.7301,0.5000
1783802597808084,13.580,924,6.7401,0.5000
1783802597828085,13.600,925,6.7501,0.5000
1783802597848081,13.620,926,6.7601,0.5000
1783802597868155,13.640,927,6.7701,0.5000
1783802597888359,13.660,928,6.7801,0.5000
1783802597908142,13.680,929,6.7901,0.5000
1783802597928149,13.700,930,6.8001,0.5000
1783802597948142,13.720,931,6.8101,0.5000
1783802597968083,13.740,932,6.8201,0.5000
1783802597988082,13.760,933,6.8301,0.5000
1783802598008088,13.780,934,6.8401,0.5000
1783802598028005,13.800,935,6.8501,0.5000
1783802598048003,13.820,936,6.8601,0.5000
1783802598068029,13.840,937,6.8701,0.5000
1783802598087821,13.860,938,6.8800,0.5000
1783802598107775,13.880,939,6.8900,0.5000
1783802598128192,13.900,940,6.9001,0.5000
1783802598148420,13.920,941,6.9101,0.5000
1783802598168087,13.940,942,6.9201,0.5000
1783802598188080,13.960,943,6.9301,0.5000
1783802598208084,13.980,944,6.9401,0.5000
1783802598228084,14.000,945,6.9501,0.5000
1783802598248080,14.020,946,6.9601,0.5000
1783802598268080,14.040,947,6.9701,0.5000
1783802598288083,14.060,948,6.9801,0.5000
1783802598308082,14.080,949,6.9901,0.5000
1783802598328083,14.100,950,7.0001,0.5000
1783802598348080,14.120,951,7.0101,0.5000
1783802598368085,14.140,952,7.0201,0.5000
1783802598388082,14.160,953,7.0301,0.5000
1783802598408085,14.180,954,7.0401,0.5000
1783802598428087,14.200,955,7.0501,0.5000
1783802598448086,14.220,956,7.0601,0.5000
1783802598468294,14.240,957,7.0701,0.5000
1783802598488098,14.260,958,7.0801,0.5000
1783802598509120,14.281,959,7.0906,0.5000
1783802598528003,14.300,960,7.1001,0.5000
1783802598547866,14.320,961,7.1101,0.5000
1783802598567872,14.340,962,7.1201,0.5000
1783802598587776,14.360,963,7.1300,0.5000
1783802598607758,14.380,964,7.1400,0.5000
1783802598628271,14.400,965,7.1501,0.5000
1783802598650545,14.422,966,7.1612,0.5000
1783802598667806,14.440,967,7.1700,0.5000
1783802598687778,14.460,968,7.1800,0.5000
1783802598707777,14.480,969,7.1900,0.5000
1783802598727755,14.500,970,7.2000,0.5000
1783802598748206,14.520,971,7.2101,0.5000
1783802598769450,14.541,972,7.2207,0.5000
1783802598787988,14.560,973,7.2301,0.5000
1783802598807980,14.580,974,7.2401,0.5000
1783802598828709,14.600,975,7.2502,0.5000
1783802598847911,14.620,976,7.2601,0.5000
1783802598868489,14.640,977,7.2702,0.5000
1783802598887894,14.660,978,7.2801,0.5000
1783802598907899,14.680,979,7.2901,0.5000
1783802598928084,14.700,980,7.3001,0.5000
1783802598948071,14.720,981,7.3101,0.5000
1783802598968080,14.740,982,7.3201,0.5000
1783802598987873,14.760,983,7.3301,0.5000
1783802599007936,14.780,984,7.3401,0.5000
1783802599027878,14.800,985,7.3501,0.5000
1783802599048091,14.820,986,7.3601,0.5000
1783802599067918,14.840,987,7.3701,0.5000
1783802599087953,14.860,988,7.3801,0.5000
1783802599107994,14.880,989,7.3901,0.5000
1783802599128068,14.900,990,7.4001,0.5000
1783802599147871,14.920,991,7.4101,0.5000
1783802599167890,14.940,992,7.4201,0.5000
1783802599187760,14.960,993,7.4300,0.5000
1783802599208015,14.980,994,7.4401,0.5000
1783802599228042,15.000,995,7.4501,0.5000
1783802599247739,15.020,996,7.4600,0.5000
1783802599267748,15.040,997,7.4700,0.5000
1783802599287747,15.060,998,7.4800,0.5000
1783802599307751,15.080,999,7.4900,0.5000
1783802599327912,15.100,1000,7.5001,0.5000
1783802599347936,15.120,1001,7.5101,0.5000
1783802599368093,15.140,1002,7.5201,0.5000
1783802599387751,15.160,1003,7.5300,0.5000
1783802599407856,15.180,1004,7.5400,0.5000
1783802599428024,15.200,1005,7.5501,0.5000
1783802599448063,15.220,1006,7.5601,0.5000
1783802599468012,15.240,1007,7.5701,0.5000
1783802599487909,15.260,1008,7.5800,0.5000
1783802599507906,15.280,1009,7.5901,0.5000
1783802599527807,15.300,1010,7.6000,0.5000
1783802599548275,15.320,1011,7.6101,0.5000
1783802599568293,15.340,1012,7.6201,0.5000
1783802599587952,15.360,1013,7.6301,0.5000
1783802599608011,15.380,1014,7.6401,0.5000
1783802599628084,15.400,1015,7.6501,0.5000
1783802599647833,15.420,1016,7.6600,0.5000
1783802599667791,15.440,1017,7.6700,0.5000
1783802599688352,15.460,1018,7.6801,0.5000
1783802599707793,15.480,1019,7.6901,0.5000
1783802599728118,15.500,1020,7.7001,0.5000
1783802599747876,15.520,1021,7.7101,0.5000
1783802599768177,15.540,1022,7.7201,0.5000
1783802599788038,15.560,1023,7.7301,0.5000
1783802599808008,15.580,1024,7.7401,0.5000
1783802599828177,15.600,1025,7.7501,0.5000
1783802599848088,15.620,1026,7.7601,0.5000
1783802599868153,15.640,1027,7.7701,0.5000
1783802599888137,15.660,1028,7.7801,0.5000
1783802599908138,15.680,1029,7.7901,0.5000
1783802599928158,15.700,1030,7.8001,0.5000
1783802599948148,15.720,1031,7.8101,0.5000
1783802599968089,15.740,1032,7.8201,0.5000
1783802599988086,15.760,1033,7.8301,0.5000
1783802600008086,15.780,1034,7.8401,0.5000
1783802600028086,15.800,1035,7.8501,0.5000
1783802600048084,15.820,1036,7.8601,0.5000
1783802600068081,15.840,1037,7.8701,0.5000
1783802600088124,15.860,1038,7.8801,0.5000
1783802600108096,15.880,1039,7.8901,0.5000
1783802600127888,15.900,1040,7.9001,0.5000
1783802600147901,15.920,1041,7.9101,0.5000
1783802600168174,15.940,1042,7.9201,0.5000
1783802600188001,15.960,1043,7.9301,0.5000
1783802600208079,15.980,1044,7.9401,0.5000
1783802600228115,16.000,1045,7.9501,0.5000
1783802600248096,16.020,1046,7.9601,0.5000
1783802600268085,16.040,1047,7.9701,0.5000
1783802600288002,16.060,1048,7.9801,0.5000
1783802600308084,16.080,1049,7.9901,0.5000
1783802600328087,16.100,1050,8.0001,0.5000
1783802600348087,16.120,1051,8.0101,0.5000
1783802600368085,16.140,1052,8.0201,0.5000
1783802600387882,16.160,1053,8.0301,0.5000
1783802600407948,16.180,1054,8.0401,0.5000
1783802600427780,16.200,1055,8.0500,0.5000
1783802600448217,16.220,1056,8.0601,0.5000
1783802600468100,16.240,1057,8.0701,0.5000
1783802600488141,16.260,1058,8.0801,0.5000
1783802600508007,16.280,1059,8.0901,0.5000
1783802600528008,16.300,1060,8.1001,0.5000
1783802600548228,16.320,1061,8.1101,0.5000
1783802600567966,16.340,1062,8.1201,0.5000
1783802600588090,16.360,1063,8.1301,0.5000
1783802600608090,16.380,1064,8.1401,0.5000
1783802600628086,16.400,1065,8.1501,0.5000
1783802600648145,16.420,1066,8.1601,0.5000
1783802600667790,16.440,1067,8.1700,0.5000
1783802600687901,16.460,1068,8.1801,0.5000
1783802600707767,16.480,1069,8.1900,0.5000
1783802600727756,16.500,1070,8.2000,0.5000
1783802600747776,16.520,1071,8.2100,0.5000
1783802600767751,16.540,1072,8.2200,0.5000
1783802600787774,16.560,1073,8.2300,0.5000
1783802600807756,16.580,1074,8.2400,0.5000
1783802600827756,16.600,1075,8.2500,0.5000
1783802600847791,16.620,1076,8.2600,0.5000
1783802600867894,16.640,1077,8.2701,0.5000
1783802600887903,16.660,1078,8.2801,0.5000
1783802600907896,16.680,1079,8.2901,0.5000
1783802600928088,16.700,1080,8.3001,0.5000
1783802600948090,16.720,1081,8.3101,0.5000
1783802600968083,16.740,1082,8.3201,0.5000
1783802600988084,16.760,1083,8.3301,0.5000
1783802601008005,16.780,1084,8.3401,0.5000
1783802601028005,16.800,1085,8.3501,0.5000
1783802601048001,16.820,1086,8.3601,0.5000
1783802601068177,16.840,1087,8.3701,0.5000
1783802601088173,16.860,1088,8.3801,0.5000
