recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805419694051,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,226,0.0,0.0,True,forwarded
1783805419724991,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,227,0.0,0.0,True,forwarded
1783805419733411,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,228,0.0,0.0,True,forwarded
1783805419753962,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,229,0.0,0.0,True,forwarded
1783805419774328,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,230,0.0,0.0,True,forwarded
1783805419793308,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,231,0.0,0.0,True,forwarded
1783805419824607,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,232,0.0,0.0,True,forwarded
1783805419833189,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,233,0.0,0.0,True,forwarded
1783805419853559,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,234,0.0,0.0,True,forwarded
1783805419874364,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,235,0.0,0.0,True,forwarded
1783805419879141,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805419894941,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,236,0.0,0.0,True,forwarded
1783805419918383,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,237,0.0,0.0,True,forwarded
1783805419934509,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,238,0.0,0.0,True,forwarded
1783805419961796,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,239,0.0,0.0,True,forwarded
1783805419973808,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,240,0.0,0.0,True,forwarded
1783805419993320,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,241,0.0,0.0,True,forwarded
1783805420024133,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,242,0.0,0.0,True,forwarded
1783805420032995,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,243,0.0,0.0,True,forwarded
1783805420053229,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,244,0.0,0.0,True,forwarded
1783805420075129,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,245,0.0,0.0,True,forwarded
1783805420093505,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,246,0.0,0.0,True,forwarded
1783805420124443,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,247,0.0,0.0,True,forwarded
1783805420133018,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,248,0.0,0.0,True,forwarded
1783805420152985,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,249,0.0,0.0,True,forwarded
1783805420174012,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,250,0.5,8.682200041221222e-05,True,forwarded
1783805420193545,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,251,0.5,0.01007979099995282,True,forwarded
1783805420212852,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805420224033,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,252,0.5,0.02008333250068972,True,forwarded
1783805420233066,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,253,0.5,0.030080051000368258,True,forwarded
1783805420253138,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,254,0.5,0.04007562400056486,True,forwarded
1783805420274145,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,255,0.5000000000000001,0.050081327500265616,True,forwarded
1783805420293113,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,256,0.5000000000000001,0.0600767440000709,True,forwarded
1783805420324498,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,257,0.5000000000000001,0.07007643150063814,True,forwarded
1783805420333045,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,258,0.5000000000000001,0.0800762750004651,True,forwarded
1783805420353345,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,259,0.5000000000000001,0.09007268150071468,True,forwarded
1783805420374115,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,260,0.4999999999999997,0.10007049400064716,True,forwarded
1783805420393250,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,261,0.4999999999999997,0.1100864055006241,True,forwarded
1783805420424107,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,262,0.4999999999999997,0.12008231700019677,True,forwarded
1783805420433169,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,263,0.4999999999999997,0.13008361900028828,True,forwarded
1783805420453274,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,264,0.4999999999999997,0.1400800510000408,True,forwarded
1783805420473784,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,265,0.5000000000000003,0.15007721250003667,True,forwarded
1783805420493280,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,266,0.5000000000000003,0.16008632700049927,True,forwarded
1783805420524451,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,267,0.5000000000000003,0.17008434800027317,True,forwarded
1783805420533439,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,268,0.5000000000000003,0.18008348850071343,True,forwarded
1783805420553121,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,269,0.5000000000000003,0.19008098850008537,True,forwarded
1783805420573932,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,270,0.5,0.20008036350009206,True,forwarded
1783805420593051,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,271,0.5,0.2100742700004048,True,forwarded
1783805420619746,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,272,0.5,0.22007617100007337,True,forwarded
1783805420634143,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,273,0.5,0.23008054599995376,True,forwarded
1783805420653157,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,274,0.5,0.240070155500689,True,forwarded
1783805420673449,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,275,0.5,0.2500698690000718,True,forwarded
1783805420693302,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,276,0.5,0.26009174400041957,True,forwarded
1783805420723541,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,277,0.5,0.2700849990005736,True,forwarded
1783805420733041,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,278,0.5,0.2800694260004093,True,forwarded
1783805420752931,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,279,0.5,0.2900552075006999,True,forwarded
1783805420773491,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,280,0.49999999999999944,0.3000459625000076,True,forwarded
1783805420793211,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,281,0.49999999999999944,0.31007684799988056,True,forwarded
1783805420824409,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,282,0.49999999999999944,0.32008554599997296,True,forwarded
1783805420833024,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,283,0.49999999999999944,0.3300792180007192,True,forwarded
1783805420853160,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,284,0.49999999999999944,0.3400735929999427,True,forwarded
1783805420873880,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,285,0.5000000000000006,0.35007036349998083,True,forwarded
1783805420893210,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,286,0.5000000000000006,0.3600965875002657,True,forwarded
1783805420898024,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805420918699,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,287,0.5000000000000006,0.37008502500066237,True,forwarded
1783805420933968,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,288,0.5000000000000006,0.3800791655003195,True,forwarded
1783805420953174,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,289,0.5000000000000006,0.3900739055006852,True,forwarded
1783805420973545,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,290,0.5,0.4000706500000888,True,forwarded
1783805420993304,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,291,0.5,0.4100858325000445,True,forwarded
1783805421023714,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,292,0.5,0.42008489500040014,True,forwarded
1783805421033068,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,293,0.5,0.4300789574999726,True,forwarded
1783805421053082,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,294,0.5,0.44008520750048774,True,forwarded
1783805421075240,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,295,0.49999999999999944,0.45008653550030436,True,forwarded
1783805421093155,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,296,0.49999999999999944,0.46008559800066,True,forwarded
1783805421123742,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,297,0.49999999999999944,0.4700853895001274,True,forwarded
1783805421133011,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,298,0.49999999999999944,0.48007749899988994,True,forwarded
1783805421153126,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,299,0.49999999999999944,0.4900788790000661,True,forwarded
1783805421175216,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,300,0.5000000000000011,0.5000809105004009,True,forwarded
1783805421193477,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,301,0.5000000000000011,0.5100788790005026,True,forwarded
1783805421224029,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,302,0.5000000000000011,0.5200812490002136,True,forwarded
1783805421232694,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805421233022,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,303,0.5000000000000011,0.5300780980005585,True,forwarded
1783805421253212,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,304,0.5000000000000011,0.5400788790002481,True,forwarded
1783805421273818,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,305,0.4999999999999989,0.5500801550006146,True,forwarded
1783805421293120,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,306,0.4999999999999989,0.560079087500526,True,forwarded
1783805421324198,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,307,0.4999999999999989,0.5700861969999097,True,forwarded
1783805421333007,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,308,0.4999999999999989,0.5800778635002644,True,forwarded
1783805421353171,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,309,0.4999999999999989,0.5900811970004725,True,forwarded
1783805421373740,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,310,0.5000000000000011,0.600066691500615,True,forwarded
1783805421399528,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,311,0.5000000000000011,0.6100715094999032,True,forwarded
1783805421424021,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,312,0.5000000000000011,0.6200855980005144,True,forwarded
1783805421434552,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,313,0.5000000000000011,0.6300780720002878,True,forwarded
1783805421453143,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,314,0.5000000000000011,0.640074009500495,True,forwarded
1783805421474281,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,315,0.4999999999999989,0.6500727855000151,True,forwarded
1783805421499068,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,316,0.4999999999999989,0.6627763269998469,True,forwarded
1783805421524321,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,317,0.4999999999999989,0.6700664835007047,True,forwarded
1783805421539044,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,318,0.4999999999999989,0.6800544000006994,True,forwarded
1783805421553007,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,319,0.4999999999999989,0.6900511710000501,True,forwarded
1783805421574513,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,320,0.5,0.700101874000211,True,forwarded
1783805421593341,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,321,0.5,0.7100713529998757,True,forwarded
1783805421624155,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,322,0.5,0.7200984105002135,True,forwarded
1783805421633025,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,323,0.5,0.7300792175001334,True,forwarded
1783805421653080,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,324,0.5,0.7400761445005628,True,forwarded
1783805421674067,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,325,0.5000000000000011,0.7500761970004532,True,forwarded
1783805421693073,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,326,0.5000000000000011,0.760078228000566,True,forwarded
1783805421724164,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,327,0.5000000000000011,0.7700770560004457,True,forwarded
1783805421733008,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,328,0.5000000000000011,0.7800773685003152,True,forwarded
1783805421753090,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,329,0.5000000000000011,0.7900770300002479,True,forwarded
1783805421773105,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,330,0.4999999999999989,0.80007632700017,True,forwarded
1783805421793088,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,331,0.4999999999999989,0.8100795560003463,True,forwarded
1783805421813184,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,332,0.4999999999999989,0.8200844780003537,True,forwarded
1783805421832940,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,333,0.4999999999999989,0.8300710925004751,True,forwarded
1783805421853364,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,334,0.4999999999999989,0.8400714050003444,True,forwarded
1783805421873060,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,335,0.5000000000000011,0.8500762490002671,True,forwarded
1783805421893090,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,336,0.5000000000000011,0.8600797385006445,True,forwarded
1783805421913157,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,337,0.5000000000000011,0.8700754415003757,True,forwarded
1783805421919659,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805421933045,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,338,0.5000000000000011,0.8800770300003934,True,forwarded
1783805421953310,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,339,0.5000000000000011,0.8900795560002736,True,forwarded
1783805421973357,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,340,0.4999999999999989,0.9000758319998569,True,forwarded
1783805421993281,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,341,0.4999999999999989,0.9100780195003609,True,forwarded
1783805422013287,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,342,0.4999999999999989,0.920088488500369,True,forwarded
1783805422033176,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,343,0.4999999999999989,0.93007895700066,True,forwarded
1783805422053193,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,344,0.4999999999999989,0.9400805980003497,True,forwarded
1783805422079820,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,345,0.5,0.9500815615001557,True,forwarded
1783805422097731,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,346,0.5,0.9600522905002435,True,forwarded
1783805422113921,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,347,0.5,0.9700507020006626,True,forwarded
1783805422132995,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,348,0.5,0.9800560925004902,True,forwarded
1783805422154254,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,349,0.5,0.9900593475003916,True,forwarded
1783805422174797,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,350,0.5,1.0000842435001687,True,forwarded
1783805422193145,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,351,0.5,1.0100801550006508,True,forwarded
1783805422224340,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,352,0.5,1.0200760924999486,True,forwarded
1783805422233031,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,353,0.5,1.0300764570001775,True,forwarded
1783805422254073,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805422254339,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,354,0.5,1.0400537750001604,True,forwarded
1783805422274235,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,355,0.5000000000000022,1.050059426000189,True,forwarded
1783805422293201,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,356,0.5000000000000022,1.0600599725003121,True,forwarded
1783805422324589,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,357,0.5000000000000022,1.07005533749998,True,forwarded
1783805422332846,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,358,0.5000000000000022,1.0800578375001353,True,forwarded
1783805422353054,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,359,0.5000000000000022,1.0900614050005972,True,forwarded
1783805422374188,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,360,0.4999999999999978,1.1000567955006775,True,forwarded
1783805422393020,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,361,0.4999999999999978,1.110056900000018,True,forwarded
1783805422423959,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,362,0.4999999999999978,1.1200474465003938,True,forwarded
1783805422432743,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,363,0.4999999999999978,1.1300462750004954,True,forwarded
1783805422453896,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,364,0.4999999999999978,1.1400939570003175,True,forwarded
1783805422475877,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,365,0.5,1.150088852999943,True,forwarded
1783805422493326,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,366,0.5,1.160081248500319,True,forwarded
1783805422524324,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,367,0.5,1.1700947645003907,True,forwarded
1783805422532774,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,368,0.5,1.180055597500541,True,forwarded
1783805422552972,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,369,0.5,1.1900575509998816,True,forwarded
1783805422573978,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,370,0.5,1.2000488789999508,True,forwarded
1783805422592788,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,371,0.5,1.2100438530005704,True,forwarded
1783805422620364,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,372,0.5,1.2200465350006198,True,forwarded
1783805422635431,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,373,0.5,1.2300489570006903,True,forwarded
1783805422653022,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,374,0.5,1.240051274500729,True,forwarded
1783805422675615,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,375,0.5,1.2509523425005682,True,forwarded
1783805422692938,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,376,0.5,1.260060363500088,True,forwarded
1783805422723923,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,377,0.5,1.2700567695001155,True,forwarded
1783805422732924,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,378,0.5,1.280064920500081,True,forwarded
1783805422753117,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,379,0.5,1.2900632020000558,True,forwarded
1783805422773563,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,380,0.5000000000000022,1.3000556494998818,True,forwarded
1783805422793170,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,381,0.5000000000000022,1.3100516395006707,True,forwarded
1783805422824595,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,382,0.5000000000000022,1.3200550770006885,True,forwarded
1783805422832784,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,383,0.5000000000000022,1.3300558580003783,True,forwarded
1783805422853055,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,384,0.5000000000000022,1.3400498424998661,True,forwarded
1783805422874581,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,385,0.4999999999999978,1.3500582540000325,True,forwarded
1783805422893274,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,386,0.4999999999999978,1.3600545560002504,True,forwarded
1783805422924001,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,387,0.4999999999999978,1.3700532540005954,True,forwarded
1783805422928964,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805422934585,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,388,0.4999999999999978,1.3800843215003624,True,forwarded
1783805422952897,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,389,0.4999999999999978,1.390052237999953,True,forwarded
1783805422974377,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,390,0.5,1.4000459100006992,True,forwarded
1783805422998430,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,391,0.5,1.4100448685003357,True,forwarded
1783805423019132,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,392,0.5,1.4200640090002707,True,forwarded
1783805423034128,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,393,0.5,1.4300564049999593,True,forwarded
1783805423053349,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,394,0.5,1.4400487484999758,True,forwarded
1783805423074571,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,395,0.5,1.45004898300067,True,forwarded
1783805423092786,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,396,0.5,1.460051118499905,True,forwarded
1783805423123835,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,397,0.5,1.4700458840006831,True,forwarded
1783805423132793,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,398,0.5,1.4800662225006818,True,forwarded
1783805423152983,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,399,0.5,1.4900500765006655,True,forwarded
1783805423175509,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,400,0.5,1.5000600765006311,True,forwarded
1783805423193082,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,401,0.5,1.5101339310003823,True,forwarded
1783805423224398,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,402,0.5,1.5200580714999887,True,forwarded
1783805423232914,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,403,0.5,1.5300536445001853,True,forwarded
1783805423252957,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,404,0.5,1.5400496600004772,True,forwarded
1783805423273964,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805423274296,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,405,0.5000000000000022,1.55005312350022,True,forwarded
1783805423292999,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,406,0.5000000000000022,1.5600453890001518,True,forwarded
1783805423324544,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,407,0.5000000000000022,1.5700510140004553,True,forwarded
1783805423332739,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,408,0.5000000000000022,1.5800470820004195,True,forwarded
