wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805458958969,1.8756,0.1849,1,pid,0.4387,0.0000,1.5137,0.4387,0.4347,0,0,0,1,1,1
1783805459007497,1.8852,0.1876,1,pid,0.4425,0.0000,1.5137,0.4425,0.4319,0,0,0,1,1,1
1783805459058196,1.8973,0.2111,1,pid,0.4401,0.0000,1.5158,0.4401,0.4469,0,0,0,1,1,1
1783805459108494,1.9112,0.2388,1,pid,0.4581,0.0000,1.5168,0.4581,0.4466,0,0,0,1,1,1
1783805459157475,1.9280,0.2797,1,pid,0.4538,0.0000,1.5168,0.4538,0.4638,0,0,0,1,1,1
1783805459207598,1.9479,0.3275,1,pid,0.4622,0.0000,1.5187,0.4622,0.4598,0,0,0,1,1,1
1783805459257717,1.9726,0.3962,1,pid,0.4759,0.0000,1.5187,0.4759,0.4641,0,0,0,1,1,1
1783805459309974,2.0004,0.4585,1,pid,0.4873,0.0000,1.5195,0.4873,0.4720,0,0,0,1,1,1
1783805459358160,2.0242,0.4622,1,pid,0.4980,0.0000,1.5192,0.4980,0.4940,0,0,0,1,1,1
1783805459408948,2.0448,0.4426,1,pid,0.4965,0.0000,1.5184,0.4965,0.5172,0,0,0,1,1,1
1783805459457838,2.0697,0.4657,1,pid,0.5020,0.0000,1.5184,0.5020,0.5167,0,0,0,1,1,1
1783805459507867,2.0975,0.5042,1,pid,0.5295,0.0000,1.5164,0.5295,0.5105,0,0,0,1,1,1
1783805459557422,2.1341,0.5944,1,pid,0.5336,0.0000,1.5164,0.5336,0.5127,0,0,0,1,1,1
1783805459607436,2.1688,0.6339,1,pid,0.5307,0.0000,1.5135,0.5307,0.5283,0,0,0,1,1,1
1783805459657623,2.1997,0.6135,1,pid,0.5422,0.0000,1.5135,0.5422,0.5578,0,0,0,1,1,1
1783805459713443,2.2112,0.4647,1,pid,0.5670,0.0000,1.5117,0.5670,0.5888,0,0,0,1,1,1
1783805459758368,2.2175,0.3337,1,pid,0.5858,0.0000,1.5117,0.5858,0.6088,0,0,0,1,1,1
1783805459808016,2.2427,0.4009,1,pid,0.5992,0.0000,1.5105,0.6240,0.5939,0,0,0,1,1,1
1783805459857503,2.2698,0.4586,1,pid,0.6094,0.0000,1.5105,0.6094,0.6378,0,0,0,1,1,1
1783805459908026,2.3046,0.5471,1,pid,0.6564,0.0000,1.5080,0.6564,0.6574,0,0,0,1,1,1
1783805459958257,2.3371,0.5884,1,pid,0.6739,0.0000,1.5068,0.6382,0.6668,0,0,0,1,1,1
1783805460008370,2.3617,0.5499,1,pid,0.6628,0.0000,1.5057,0.6628,0.6565,0,0,0,1,1,1
1783805460059179,2.3883,0.5398,1,pid,0.7150,0.0000,1.5046,0.7150,0.7050,0,0,0,1,1,1
1783805460113693,2.4137,0.4862,1,pid,0.7016,0.0000,1.5038,0.7016,0.7306,0,0,0,1,1,1
1783805460157747,2.4330,0.4857,1,pid,0.7143,0.0000,1.5038,0.7143,0.7449,0,0,0,1,1,1
1783805460207870,2.4592,0.4992,1,pid,0.7356,0.0000,1.5018,0.7356,0.7272,0,0,0,1,1,1
1783805460258053,2.4892,0.5422,1,pid,0.7832,0.0000,1.5007,0.7832,0.7769,0,0,0,1,1,1
1783805460307188,2.5277,0.6341,1,pid,0.7535,0.0000,1.5007,0.7535,0.7540,0,0,0,1,1,1
1783805460357922,2.5668,0.6896,1,pid,0.8073,0.0000,1.4976,0.8073,0.8284,0,0,0,1,1,1
1783805460408726,2.6063,0.7323,1,pid,0.7821,0.0000,1.4961,0.8101,0.7933,0,0,0,1,1,1
1783805460459340,2.6542,0.8239,1,pid,0.8203,0.0000,1.4942,0.8203,0.8177,0,0,0,1,1,1
1783805460508009,2.7018,0.8720,1,pid,0.7981,0.0000,1.4923,0.8243,0.7933,0,0,0,1,1,1
1783805460560414,2.7511,0.9155,1,pid,0.8341,0.0000,1.4903,0.8341,0.8292,0,0,0,1,1,1
1783805460609351,2.7967,0.9157,1,pid,0.8101,0.0000,1.4885,0.8101,0.8090,0,0,0,1,1,1
1783805460658353,2.8471,0.9524,1,pid,0.8135,0.0000,1.4865,0.8135,0.8379,0,0,0,1,1,1
1783805460708418,2.9015,1.0054,1,pid,0.8335,0.0000,1.4844,0.8335,0.8139,0,0,0,1,1,1
1783805460758479,2.9550,1.0314,1,pid,0.8162,0.0000,1.4822,0.8163,0.8392,0,0,0,1,1,1
1783805460807311,3.0064,1.0320,1,pid,0.8341,0.0000,1.4822,0.8341,0.8173,0,0,0,1,1,1
1783805460858811,3.0565,1.0192,1,pid,0.8219,0.0000,1.4802,0.8219,0.8366,0,0,0,1,1,1
1783805460910416,3.1083,1.0285,1,pid,0.8297,0.0000,1.4781,0.8297,0.8184,0,0,0,1,1,1
1783805460958240,3.1592,1.0258,1,pid,0.8146,0.0000,1.4741,0.8146,0.8322,0,0,0,1,1,1
1783805461007323,3.2076,1.0001,1,pid,0.8172,0.0000,1.4720,0.8172,0.8140,0,0,0,1,1,1
1783805461058682,3.2505,0.9440,1,pid,0.8286,0.0000,1.4703,0.8286,0.8295,0,0,0,1,1,1
1783805461107577,3.2955,0.9259,1,pid,0.8238,0.0000,1.4703,0.8238,0.8127,0,0,0,1,1,1
1783805461157781,3.3372,0.8912,1,pid,0.8150,0.0000,1.4685,0.8150,0.8230,0,0,0,1,1,1
1783805461209798,3.3758,0.8426,1,pid,0.8151,0.0000,1.4653,0.8151,0.8146,0,0,0,1,1,1
1783805461259778,3.4097,0.7818,1,pid,0.8222,0.0000,1.4639,0.8222,0.8321,0,0,0,1,1,1
1783805461307668,3.4439,0.7386,1,pid,0.8181,0.0000,1.4639,0.8181,0.8174,0,0,0,1,1,1
1783805461358149,3.4751,0.6935,1,pid,0.8278,0.0000,1.4612,0.8278,0.8270,0,0,0,1,1,1
1783805461407136,3.5066,0.6678,1,pid,0.8234,0.0000,1.4600,0.8234,0.8218,0,0,0,1,1,1
1783805461458186,3.5369,0.6446,1,pid,0.8325,0.0000,1.4588,0.8325,0.8327,0,0,0,1,1,1
1783805461508013,3.5655,0.6141,1,pid,0.8324,0.0000,1.4576,0.8324,0.8495,0,0,0,1,1,1
1783805461559369,3.5945,0.6007,1,pid,0.8451,0.0000,1.4565,0.8435,0.8311,0,0,0,1,1,1
1783805461613756,3.6254,0.5618,1,pid,0.8571,0.0000,1.4554,0.8571,0.8437,0,0,0,1,1,1
1783805461659265,3.6468,0.5520,1,pid,0.8646,0.0000,1.4543,0.8646,0.8597,0,0,0,1,1,1
1783805461712604,3.6741,0.5107,1,pid,0.8631,0.0000,1.4534,0.8631,0.8797,0,0,0,1,1,1
1783805461759493,3.6944,0.5086,1,pid,0.8886,0.0000,1.4524,0.8886,0.8864,0,0,0,1,1,1
1783805461807589,3.7212,0.5225,1,pid,0.8821,0.0000,1.4514,0.8821,0.8793,0,0,0,1,1,1
1783805461857132,3.7507,0.5502,1,pid,0.8885,0.0000,1.4502,0.8885,0.9112,0,0,0,1,1,1
1783805461907838,3.7854,0.6080,1,pid,0.9281,0.0000,1.4489,0.9281,0.9471,0,0,0,1,1,1
1783805461957903,3.8182,0.6266,1,pid,0.9106,0.0000,1.4476,0.9106,0.9386,0,0,0,1,1,1
1783805462007411,3.8543,0.6640,1,pid,0.9303,0.0000,1.4461,0.9303,0.9244,0,0,0,1,1,1
1783805462057656,3.8917,0.6961,1,pid,0.9376,0.0000,1.4461,0.9376,0.9689,0,0,0,1,1,1
1783805462107107,3.9297,0.7227,1,pid,0.9583,0.0000,1.4431,0.9583,0.9540,0,0,0,1,1,1
1783805462158119,3.9711,0.7672,1,pid,1.0066,0.0000,1.4415,1.0066,1.0041,0,0,0,1,1,1
1783805462207878,4.0176,0.8319,1,pid,1.0284,0.0000,1.4415,1.0284,0.9830,0,0,0,1,1,1
1783805462258370,4.0660,0.8855,1,pid,1.0422,0.0000,1.4377,1.0422,1.0346,0,0,0,1,1,1
1783805462308189,4.1232,0.9913,1,pid,1.0070,0.0000,1.4356,1.0070,1.0658,0,0,0,1,1,1
1783805462358369,4.1796,1.0434,1,pid,1.0722,0.0000,1.4332,1.0722,1.0127,0,0,0,1,1,1
1783805462408296,4.2408,1.1119,1,pid,1.0381,0.0000,1.4308,1.0381,1.0907,0,0,0,1,1,1
1783805462458780,4.2999,1.1417,1,pid,1.1009,0.0000,1.4285,1.1009,1.0988,0,0,0,1,1,1
1783805462513434,4.3582,1.1501,1,pid,1.0676,0.0000,1.4261,1.0676,1.1189,0,0,0,1,1,1
1783805462560309,4.4130,1.1281,1,pid,1.1394,0.0000,1.4239,1.1394,1.1334,0,0,0,1,1,1
1783805462607911,4.4700,1.1312,1,pid,1.1010,0.0000,1.4216,1.1010,1.0911,0,0,0,1,1,1
1783805462659299,4.5222,1.0983,1,pid,1.1765,0.0000,1.4195,1.1765,1.1693,0,0,0,1,1,1
1783805462708515,4.5780,1.1039,1,pid,1.1345,0.0000,1.4164,1.1345,1.1752,0,0,0,1,1,1
1783805462758669,4.6335,1.1074,1,pid,1.2078,0.0000,1.4121,1.2078,1.2000,0,0,0,1,1,1
1783805462807820,4.6904,1.1233,1,pid,1.2118,0.0000,1.4077,1.2118,1.1992,0,0,0,1,1,1
1783805462861406,4.7435,1.0991,1,pid,1.2367,0.0000,1.4032,1.2367,1.2329,0,0,0,1,1,1
1783805462907630,4.7986,1.1006,1,pid,1.2434,0.0000,1.4032,1.2434,1.1843,0,0,0,1,1,1
1783805462957683,4.8584,1.1395,1,pid,1.2580,0.0000,1.3941,1.2580,1.2511,0,0,0,1,1,1
1783805463007843,4.9179,1.1623,1,pid,1.2079,0.0000,1.3895,1.2079,1.2071,0,0,0,1,1,1
1783805463059034,4.9747,1.1507,1,pid,1.2763,0.0000,1.3847,1.2763,1.2706,0,0,0,1,1,1
1783805463107937,5.0339,1.1638,1,pid,1.2714,0.0000,1.3799,1.2714,1.2211,0,0,0,1,1,1
1783805463158535,5.0876,1.1240,1,pid,1.2413,0.0000,1.3750,1.2413,1.2810,0,0,0,1,1,1
1783805463207790,5.1384,1.0935,1,pid,1.2803,0.0000,1.3701,1.2803,1.2660,0,0,0,1,1,1
1783805463258185,5.1899,1.0643,1,pid,1.3041,0.0000,1.3650,1.3041,1.3044,0,0,0,1,1,1
1783805463307745,5.2472,1.1030,1,pid,1.2508,0.0000,1.3600,1.2508,1.2565,0,0,0,1,1,1
1783805463358304,5.3087,1.1499,1,pid,1.2998,0.0000,1.3548,1.2998,1.2961,0,0,0,1,1,1
1783805463408040,5.3651,1.1437,1,pid,1.2576,0.0000,1.3496,1.2576,1.2694,0,0,0,1,1,1
1783805463459006,5.4229,1.1445,1,pid,1.3006,0.0000,1.3443,1.3006,1.3282,0,0,0,1,1,1
1783805463508052,5.4736,1.0933,1,pid,1.2639,0.0000,1.3389,1.2639,1.2617,0,0,0,1,1,1
1783805463558511,5.5286,1.0978,1,pid,1.2944,0.0000,1.3335,1.2944,1.2940,0,0,0,1,1,1
1783805463607165,5.5895,1.1460,1,pid,1.2508,0.0000,1.3335,1.2508,1.2583,0,0,0,1,1,1
1783805463657841,5.6566,1.2276,1,pid,1.2438,0.0000,1.3280,1.2438,1.2733,0,0,0,1,1,1
1783805463711356,5.7147,1.1854,1,pid,1.2704,0.0000,1.3167,1.2704,1.2369,0,0,0,1,1,1
1783805463758522,5.7863,1.2913,1,pid,1.2445,0.0000,1.3108,1.2445,1.2433,0,0,0,1,1,1
1783805463808176,5.8484,1.2768,1,pid,1.2351,0.0000,1.3108,1.2351,1.2204,0,0,0,1,1,1
1783805463859199,5.9258,1.3854,1,pid,1.2112,0.0000,1.2987,1.2112,1.2186,0,0,0,1,1,1
1783805463907202,6.0017,1.4400,1,pid,1.1936,0.0000,1.2987,1.1936,1.1820,0,0,0,1,1,1
1783805463957396,6.0791,1.4798,1,pid,1.1596,0.0000,1.2924,1.1596,1.1773,0,0,0,1,1,1
1783805464009367,6.1569,1.5145,1,pid,1.1277,0.0000,1.2794,1.1277,1.1470,0,0,0,1,1,1
1783805464059104,6.2402,1.5806,1,pid,1.1190,0.0000,1.2726,1.1190,1.1190,0,0,0,1,1,1
1783805464113228,6.3410,1.6270,1,pid,1.0789,0.0000,1.2657,1.0789,1.1011,0,0,0,1,1,1
1783805464157942,6.4082,1.6440,1,pid,1.0609,0.0000,1.2657,1.0609,1.0831,0,0,0,1,1,1
1783805464207527,6.4769,1.5290,1,pid,1.0531,0.0000,1.2514,1.0531,1.0517,0,0,0,1,1,1
1783805464258422,6.5451,1.4654,1,pid,1.0443,0.0000,1.2441,1.0443,1.0492,0,0,0,1,1,1
1783805464308183,6.6082,1.3817,1,pid,1.0158,0.0000,1.2365,1.0158,1.0240,0,0,0,1,1,1
1783805464358226,6.6670,1.2981,1,pid,1.0014,0.0000,1.2288,1.0014,1.0244,0,0,0,1,1,1
1783805464408375,6.7200,1.2087,1,pid,0.9917,0.0000,1.2210,1.0103,1.0227,0,0,0,1,1,1
1783805464458250,6.7698,1.1276,1,pid,0.9822,0.0000,1.2130,0.9822,1.0084,0,0,0,1,1,1
1783805464507620,6.8222,1.0963,1,pid,0.9715,0.0000,1.2130,0.9715,0.9995,0,0,0,1,1,1
1783805464560138,6.8756,1.0806,1,pid,0.9596,0.0000,1.2049,0.9596,0.9842,0,0,0,1,1,1
1783805464608609,6.9223,1.0264,1,pid,0.9572,0.0000,1.1883,0.9572,0.9917,0,0,0,1,1,1
1783805464658580,6.9649,0.9551,1,pid,0.9756,0.0000,1.1798,0.9756,0.9809,0,0,0,1,1,1
1783805464707609,7.0081,0.9150,1,pid,0.9538,0.0000,1.1712,0.9538,0.9490,0,0,0,1,1,1
1783805464758114,7.0535,0.9089,1,pid,0.9673,0.0000,1.1625,0.9673,0.9668,0,0,0,1,1,1
1783805464809227,7.1074,0.9737,1,pid,0.9550,0.0000,1.1537,0.9550,0.9682,0,0,0,1,1,1
1783805464860233,7.1618,1.0191,1,pid,0.9427,0.0000,1.1448,0.9427,0.9215,0,0,0,1,1,1
1783805464908088,7.2140,1.0318,1,pid,0.9061,0.0000,1.1359,0.9061,0.9167,0,0,0,1,1,1
1783805464958726,7.2644,1.0188,1,pid,0.9369,0.0000,1.1268,0.9369,0.9366,0,0,0,1,1,1
1783805465008405,7.3150,1.0198,1,pid,0.8984,0.0000,1.1177,0.8984,0.9064,0,0,0,1,1,1
1783805465058292,7.3843,1.1681,1,pid,0.9075,0.0000,1.1086,0.9075,0.9064,0,0,0,1,1,1
1783805465107161,7.4539,1.2559,1,pid,0.8602,0.0000,1.0994,0.8602,0.8615,0,0,0,1,1,1
1783805465158844,7.5217,1.2891,1,pid,0.8855,0.0000,1.0901,0.8855,0.8763,0,0,0,1,1,1
1783805465207977,7.5802,1.2442,1,pid,0.8391,0.0000,1.0806,0.8391,0.8431,0,0,0,1,1,1
1783805465258403,7.6223,1.0816,1,pid,0.8492,0.0000,1.0711,0.8492,0.8466,0,0,0,1,1,1
1783805465307057,7.6639,0.9802,1,pid,0.8865,0.0000,1.0711,0.8865,0.8489,0,0,0,1,1,1
1783805465358563,7.6970,0.8543,1,pid,0.8991,0.0000,1.0517,0.8991,0.9276,0,0,0,1,1,1
1783805465413660,7.7363,0.8300,1,pid,0.8503,0.0000,1.0418,0.8503,0.8938,0,0,0,1,1,1
1783805465457850,7.7795,0.8397,1,pid,0.8477,0.0000,1.0319,0.8477,0.8899,0,0,0,1,1,1
1783805465507431,7.8249,0.8681,1,pid,0.8777,0.0000,1.0319,0.8777,0.8422,0,0,0,1,1,1
1783805465559345,7.8718,0.8940,1,pid,0.8713,0.0000,1.0118,0.8713,0.8739,0,0,0,1,1,1
1783805465607573,7.9259,0.9706,1,pid,0.8509,0.0000,1.0016,0.8509,0.8325,0,0,0,1,1,1
1783805465658322,7.9776,0.9962,1,pid,0.8393,0.0000,0.9914,0.8174,0.8801,0,0,0,1,1,1
1783805465709096,8.0254,0.9751,1,pid,0.8280,0.0000,0.9811,0.8280,0.8179,0,0,0,1,1,1
1783805465758599,8.0737,0.9721,1,pid,0.8190,0.0000,0.9708,0.8190,0.8270,0,0,0,1,1,1
1783805465809079,8.1205,0.9567,1,pid,0.7753,0.0000,0.9604,0.7753,0.7800,0,0,0,1,1,1
1783805465857438,8.1669,0.9431,1,pid,0.7957,0.0000,0.9500,0.7957,0.7920,0,0,0,1,1,1
1783805465909051,8.1977,0.8231,1,pid,0.7512,0.0000,0.9396,0.7512,0.7706,0,0,0,1,1,1
1783805465957413,8.2480,0.8848,1,pid,0.7419,0.0000,0.9396,0.7419,0.7607,0,0,0,1,1,1
1783805466007143,8.3036,0.9759,1,pid,0.7100,0.0000,0.9186,0.7100,0.7027,0,0,0,1,1,1
1783805466057628,8.3555,0.9940,1,pid,0.6966,0.0000,0.9081,0.7006,0.7145,0,0,0,1,1,1
1783805466107153,8.3913,0.8827,1,pid,0.6993,0.0000,0.8976,0.6993,0.6801,0,0,0,1,1,1
1783805466158816,8.4254,0.8042,1,pid,0.6930,0.0000,0.8871,0.6930,0.6921,0,0,0,1,1,1
1783805466207857,8.4736,0.8593,1,pid,0.6579,0.0000,0.8765,0.6489,0.6431,0,0,0,1,1,1
1783805466258001,8.4845,0.6152,1,pid,0.6607,0.0000,0.8660,0.6607,0.6867,0,0,0,1,1,1
1783805466307364,8.5078,0.5503,1,pid,0.6503,0.0000,0.8556,0.6503,0.6468,0,0,0,1,1,1
1783805466357324,8.5275,0.4917,1,pid,0.6383,0.0000,0.8556,0.6383,0.6486,0,0,0,1,1,1
1783805466407557,8.5395,0.3899,1,pid,0.6386,0.0000,0.8347,0.6386,0.6232,0,0,0,1,1,1
1783805466457169,8.5544,0.3542,1,pid,0.6334,0.0000,0.8243,0.6334,0.6251,0,0,0,1,1,1
1783805466507855,8.5797,0.4252,1,pid,0.5898,0.0000,0.8140,0.6040,0.6125,0,0,0,1,1,1
1783805466559707,8.6087,0.4851,1,pid,0.5763,0.0000,0.8037,0.5763,0.5931,0,0,0,1,1,1
1783805466608127,8.6399,0.5310,1,pid,0.5684,0.0000,0.7934,0.5684,0.5622,0,0,0,1,1,1
1783805466657510,8.6542,0.4358,1,pid,0.5655,0.0000,0.7934,0.5655,0.5568,0,0,0,1,1,1
1783805466712460,8.6719,0.4059,1,pid,0.5417,0.0000,0.7730,0.5417,0.5309,0,0,0,1,1,1
1783805466758836,8.6837,0.3435,1,pid,0.5207,0.0000,0.7629,0.5207,0.5310,0,0,0,1,1,1
1783805466808130,8.7110,0.4118,1,pid,0.5141,0.0000,0.7529,0.5141,0.5063,0,0,0,1,1,1
1783805466858644,8.7322,0.4198,1,pid,0.4783,0.0000,0.7429,0.4783,0.4815,0,0,0,1,1,1
1783805466907792,8.7471,0.3729,1,pid,0.4821,0.0000,0.7429,0.4821,0.4844,0,0,0,1,1,1
1783805466957526,8.7661,0.3791,1,pid,0.4640,0.0000,0.7330,0.4640,0.4580,0,0,0,1,1,1
1783805467007480,8.7940,0.4504,1,pid,0.4106,0.0000,0.7232,0.4106,0.4388,0,0,0,1,1,1
1783805467059313,8.8303,0.5547,1,pid,0.3799,0.0000,0.7038,0.4019,0.3799,0,0,0,1,1,1
1783805467107097,8.8503,0.4899,1,pid,0.3849,0.0000,0.6943,0.3849,0.3572,0,0,0,1,1,1
1783805467159220,8.8599,0.3708,1,pid,0.3523,0.0000,0.6849,0.3523,0.3682,0,0,0,1,1,1
1783805467207641,8.8818,0.3993,1,pid,0.3375,0.0000,0.6756,0.3375,0.3484,0,0,0,1,1,1
1783805467258363,8.8928,0.3229,1,pid,0.3131,0.0000,0.6664,0.3131,0.3184,0,0,0,1,1,1
1783805467308452,8.9087,0.3240,1,pid,0.3089,0.0000,0.6664,0.3089,0.3134,0,0,0,1,1,1
1783805467360005,8.9279,0.3407,1,pid,0.2594,0.0000,0.6484,0.2594,0.2614,0,0,0,1,1,1
1783805467407707,8.9432,0.3304,1,pid,0.2803,0.0000,0.6484,0.2803,0.2599,0,0,0,1,1,1
1783805467457483,8.9601,0.3452,1,pid,0.2262,0.0000,0.6308,0.2262,0.2354,0,0,0,1,1,1
1783805467510427,8.9665,0.2637,1,pid,0.2147,0.0000,0.6222,0.2147,0.2027,0,0,0,1,1,1
1783805467557956,8.9858,0.3143,1,pid,0.2006,0.0000,0.6222,0.2006,0.1688,0,0,0,1,1,1
1783805467608188,8.9893,0.2079,1,pid,0.1956,0.0000,0.6055,0.1631,0.1621,0,0,0,1,1,1
1783805467658276,8.9937,0.1712,1,pid,0.1321,0.0000,0.5973,0.1321,0.1449,0,0,0,1,1,1
1783805467708463,9.0079,0.2181,1,pid,0.1101,0.0000,0.5893,0.1101,0.1398,0,0,0,1,1,1
1783805467758257,8.9920,0.0179,1,pid,0.1050,0.0000,0.5814,0.1599,0.1446,0,0,0,1,1,1
1783805467809174,9.0167,0.2041,1,pid,0.1012,0.0000,0.5737,0.1012,0.0845,0,0,0,1,1,1
1783805467858125,9.0298,0.2174,1,pid,0.0670,0.0000,0.5661,0.0670,0.0630,0,0,0,1,1,1
1783805467907623,9.0503,0.3011,1,pid,0.0549,0.0000,0.5587,0.0549,0.0673,0,0,0,1,1,1
1783805467957370,9.0352,0.0627,1,pid,0.0503,0.0000,0.5514,0.0503,0.0513,0,0,0,1,1,1
1783805468008100,9.0328,0.0191,1,pid,0.0409,0.0000,0.5514,0.0409,0.0541,0,0,0,1,1,1
1783805468058395,9.0717,0.3158,1,pid,-0.0232,0.0000,0.5374,-0.0232,-0.0277,0,0,0,1,1,1
1783805468107548,9.0907,0.3364,1,pid,-0.0283,0.0000,0.5306,-0.0283,-0.0135,0,0,0,1,1,1
1783805468158303,9.0689,0.0329,1,pid,-0.0085,0.0000,0.5240,0.0073,-0.0070,0,0,0,1,1,1
1783805468207513,9.0344,-0.2284,1,pid,-0.0048,0.0000,0.5175,-0.0048,0.0644,0,0,0,1,1,1
1783805468258972,9.0253,-0.2268,1,pid,-0.0002,0.0000,0.5112,-0.0002,-0.0093,0,0,0,1,1,1
1783805468309237,9.0115,-0.2344,1,pid,0.0022,0.0000,0.5051,0.0022,-0.0016,0,0,0,1,1,1
1783805468357176,9.0046,-0.1877,1,pid,-0.0344,0.0000,0.4991,-0.0344,-0.0190,0,0,0,1,1,1
1783805468408531,9.0253,0.0646,1,pid,-0.0661,0.0000,0.4933,-0.0661,-0.0295,0,0,0,1,1,1
1783805468458468,9.0831,0.4875,1,pid,-0.1349,0.0000,0.4877,-0.1349,-0.1310,0,0,0,1,1,1
1783805468508677,9.0671,0.1359,1,pid,-0.0699,0.0000,0.4823,-0.0572,-0.0946,0,0,0,1,1,1
1783805468557483,9.0504,-0.0222,1,pid,-0.0866,0.0000,0.4823,-0.0866,-0.1063,0,0,0,1,1,1
1783805468608482,9.0228,-0.2308,1,pid,-0.0764,0.0000,0.4719,-0.0764,-0.1002,0,0,0,1,1,1
1783805468659146,9.0173,-0.1923,1,pid,-0.1074,0.0000,0.4670,-0.1074,-0.1215,0,0,0,1,1,1
1783805468708153,9.0057,-0.1978,1,pid,-0.1092,0.0000,0.4622,-0.1092,-0.0970,0,0,0,1,1,1
1783805468757661,9.0067,-0.1124,1,pid,-0.1518,0.0000,0.4577,-0.1226,-0.1431,0,0,0,1,1,1
1783805468808810,9.0081,-0.0649,1,pid,-0.1648,0.0000,0.4533,-0.1373,-0.1458,0,0,0,1,1,1
1783805468858581,9.0034,-0.0724,1,pid,-0.1864,0.0000,0.4490,-0.1864,-0.1820,0,0,0,1,1,1
1783805468908561,8.9916,-0.1360,1,pid,-0.2025,0.0000,0.4450,-0.2025,-0.2151,0,0,0,1,1,1
1783805468959425,8.9844,-0.1455,1,pid,-0.2252,0.0000,0.4411,-0.2252,-0.2155,0,0,0,1,1,1
1783805469008326,8.9797,-0.1245,1,pid,-0.2027,0.0000,0.4374,-0.2027,-0.2061,0,0,0,1,1,1
1783805469058775,8.9722,-0.1138,1,pid,-0.2844,0.0000,0.4338,-0.2844,-0.2605,0,0,0,1,1,1
1783805469109511,8.9689,-0.0940,1,pid,-0.2562,0.0000,0.4305,-0.2562,-0.3082,0,0,0,1,1,1
1783805469157386,8.9654,-0.0911,1,pid,-0.3153,0.0000,0.4273,-0.3153,-0.3122,0,0,0,1,1,1
1783805469208324,8.9657,-0.0498,1,pid,-0.3039,0.0000,0.4242,-0.3518,-0.2944,0,0,0,1,1,1
1783805469258237,8.9571,-0.0985,1,pid,-0.3715,0.0000,0.4213,-0.3715,-0.3643,0,0,0,1,1,1
1783805469308430,8.9337,-0.2299,1,pid,-0.3448,0.0000,0.4186,-0.3779,-0.3102,0,0,0,1,1,1
1783805469357944,8.9132,-0.3172,1,pid,-0.3934,0.0000,0.4161,-0.3934,-0.4095,0,0,0,1,1,1
1783805469407471,8.8893,-0.3712,1,pid,-0.4200,0.0000,0.4137,-0.4200,-0.4335,0,0,0,1,1,1
1783805469458488,8.8731,-0.3590,1,pid,-0.4386,0.0000,0.4115,-0.4386,-0.4460,0,0,0,1,1,1
1783805469509907,8.8484,-0.4088,1,pid,-0.3999,0.0000,0.4094,-0.3999,-0.3827,0,0,0,1,1,1
1783805469558679,8.8387,-0.3126,1,pid,-0.5003,0.0000,0.4075,-0.5003,-0.4848,0,0,0,1,1,1
1783805469607162,8.8252,-0.3012,1,pid,-0.4455,0.0000,0.4058,-0.4455,-0.4389,0,0,0,1,1,1
1783805469658155,8.8067,-0.3322,1,pid,-0.5246,0.0000,0.4042,-0.5246,-0.5263,0,0,0,1,1,1
1783805469708343,8.7848,-0.3780,1,pid,-0.5353,0.0000,0.4028,-0.5353,-0.5395,0,0,0,1,1,1
1783805469758408,8.7666,-0.3583,1,pid,-0.5807,0.0000,0.4015,-0.5000,-0.5493,0,0,0,1,1,1
1783805469808554,8.7556,-0.3078,1,pid,-0.5224,0.0000,0.4004,-0.5224,-0.5191,0,0,0,1,1,1
1783805469862780,8.7296,-0.3595,1,pid,-0.5337,0.0000,0.3995,-0.5337,-0.5339,0,0,0,1,1,1
1783805469907400,8.7155,-0.3557,1,pid,-0.5567,0.0000,0.3987,-0.5567,-0.5891,0,0,0,1,1,1
1783805469958127,8.6883,-0.4362,1,pid,-0.5564,0.0000,0.3987,-0.5564,-0.6201,0,0,0,1,1,1
1783805470008399,8.6688,-0.4112,1,pid,-0.5876,0.0000,0.3976,-0.5876,-0.5727,0,0,0,1,1,1
1783805470058429,8.6588,-0.3350,1,pid,-0.6571,0.0000,0.3973,-0.5999,-0.6452,0,0,0,1,1,1
1783805470111132,8.6435,-0.3261,1,pid,-0.6571,0.0000,0.3972,-0.6571,-0.6342,0,0,0,1,1,1
1783805470158468,8.6163,-0.4195,1,pid,-0.6588,0.0000,0.3971,-0.6588,-0.6644,0,0,0,1,1,1
1783805470208873,8.5873,-0.4767,1,pid,-0.6657,0.0000,0.3973,-0.6657,-0.6329,0,0,0,1,1,1
1783805470258483,8.5561,-0.5289,1,pid,-0.6241,0.0000,0.3973,-0.6241,-0.6662,0,0,0,1,1,1
1783805470309145,8.5288,-0.5335,1,pid,-0.6329,0.0000,0.3980,-0.6329,-0.6209,0,0,0,1,1,1
1783805470358474,8.5055,-0.5064,1,pid,-0.6791,0.0000,0.3986,-0.6791,-0.6718,0,0,0,1,1,1
1783805470407268,8.4799,-0.5094,1,pid,-0.6406,0.0000,0.3993,-0.6406,-0.6331,0,0,0,1,1,1
1783805470458067,8.4505,-0.5461,1,pid,-0.6722,0.0000,0.4002,-0.6722,-0.6729,0,0,0,1,1,1
1783805470507324,8.4236,-0.5405,1,pid,-0.6757,0.0000,0.4002,-0.6757,-0.6483,0,0,0,1,1,1
