wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805427324107,7.200,605,3.5501,0.5000
1783805427344050,7.220,606,3.5601,0.5000
1783805427363975,7.240,607,3.5701,0.5000
1783805427383908,7.260,608,3.5801,0.5000
1783805427403962,7.280,609,3.5901,0.5000
1783805427424149,7.300,610,3.6001,0.5000
1783805427444397,7.320,611,3.6101,0.5000
1783805427464927,7.341,612,3.6205,0.5000
1783805427483987,7.360,613,3.6301,0.5000
1783805427504053,7.380,614,3.6401,0.5000
1783805427524261,7.400,615,3.6501,0.5000
1783805427544285,7.420,616,3.6601,0.5000
1783805427563800,7.440,617,3.6701,0.5000
1783805427583789,7.460,618,3.6800,0.5000
1783805427604857,7.480,619,3.6901,0.5000
1783805427624305,7.500,620,3.7001,0.5000
1783805427644147,7.520,621,3.7102,0.5000
1783805427663930,7.540,622,3.7201,0.5000
1783805427684175,7.560,623,3.7301,0.5000
1783805427704675,7.580,624,3.7401,0.5000
1783805427724145,7.600,625,3.7501,0.5000
1783805427744329,7.620,626,3.7601,0.5000
1783805427764339,7.640,627,3.7702,0.5000
1783805427783966,7.660,628,3.7801,0.5000
1783805427804161,7.680,629,3.7901,0.5000
1783805427824236,7.700,630,3.8001,0.5000
1783805427844319,7.720,631,3.8101,0.5000
1783805427864056,7.740,632,3.8201,0.5000
1783805427884150,7.760,633,3.8301,0.5000
1783805427904645,7.780,634,3.8401,0.5000
1783805427924051,7.800,635,3.8501,0.5000
1783805427944141,7.820,636,3.8601,0.5000
1783805427964139,7.840,637,3.8701,0.5000
1783805427984050,7.860,638,3.8801,0.5000
1783805428004652,7.880,639,3.8901,0.5000
1783805428024057,7.900,640,3.9001,0.5000
1783805428044053,7.920,641,3.9101,0.5000
1783805428064140,7.940,642,3.9201,0.5000
1783805428084134,7.960,643,3.9301,0.5000
1783805428104481,7.980,644,3.9401,0.5000
1783805428124048,8.000,645,3.9501,0.5000
1783805428144126,8.020,646,3.9601,0.5000
1783805428164131,8.040,647,3.9701,0.5000
1783805428184046,8.060,648,3.9801,0.5000
1783805428204639,8.080,649,3.9901,0.5000
1783805428224132,8.100,650,4.0001,0.5000
1783805428244131,8.120,651,4.0101,0.5000
1783805428264128,8.140,652,4.0201,0.5000
1783805428284043,8.160,653,4.0301,0.5000
1783805428304759,8.180,654,4.0401,0.5000
1783805428324052,8.200,655,4.0501,0.5000
1783805428344165,8.220,656,4.0601,0.5000
1783805428364617,8.240,657,4.0701,0.5000
1783805428384047,8.260,658,4.0801,0.5000
1783805428404482,8.280,659,4.0901,0.5000
1783805428424050,8.300,660,4.1001,0.5000
1783805428444137,8.320,661,4.1101,0.5000
1783805428464000,8.340,662,4.1201,0.5000
1783805428484059,8.360,663,4.1301,0.5000
1783805428505258,8.380,664,4.1401,0.5000
1783805428526222,8.402,665,4.1512,0.5000
1783805428544024,8.420,666,4.1601,0.5000
1783805428563932,8.440,667,4.1701,0.5000
1783805428584151,8.460,668,4.1801,0.5000
1783805428604662,8.480,669,4.1901,0.5000
1783805428624133,8.500,670,4.2001,0.5000
1783805428644138,8.520,671,4.2101,0.5000
1783805428664201,8.540,672,4.2201,0.5000
1783805428684047,8.560,673,4.2301,0.5000
1783805428704379,8.580,674,4.2401,0.5000
1783805428724228,8.600,675,4.2501,0.5000
1783805428744229,8.620,676,4.2601,0.5000
1783805428763991,8.640,677,4.2701,0.5000
1783805428784137,8.660,678,4.2801,0.5000
1783805428804640,8.680,679,4.2901,0.5000
1783805428824140,8.700,680,4.3001,0.5000
1783805428844296,8.720,681,4.3101,0.5000
1783805428864048,8.740,682,4.3201,0.5000
1783805428884049,8.760,683,4.3301,0.5000
1783805428904641,8.780,684,4.3401,0.5000
1783805428924054,8.800,685,4.3501,0.5000
1783805428944058,8.820,686,4.3601,0.5000
1783805428964046,8.840,687,4.3701,0.5000
1783805428984052,8.860,688,4.3801,0.5000
1783805429004649,8.880,689,4.3901,0.5000
1783805429024134,8.900,690,4.4001,0.5000
1783805429044051,8.920,691,4.4101,0.5000
1783805429064035,8.940,692,4.4201,0.5000
1783805429084041,8.960,693,4.4301,0.5000
1783805429104647,8.980,694,4.4401,0.5000
1783805429124050,9.000,695,4.4501,0.5000
1783805429144050,9.020,696,4.4601,0.5000
1783805429164125,9.040,697,4.4701,0.5000
1783805429184123,9.060,698,4.4801,0.5000
1783805429204734,9.081,699,4.4904,0.5000
1783805429224049,9.100,700,4.5001,0.5000
1783805429244047,9.120,701,4.5101,0.5000
1783805429264129,9.140,702,4.5201,0.5000
1783805429284039,9.160,703,4.5301,0.5000
1783805429305489,9.182,704,4.5409,0.5000
1783805429323969,9.200,705,4.5501,0.5000
1783805429344030,9.220,706,4.5601,0.5000
1783805429363996,9.240,707,4.5701,0.5000
1783805429384714,9.260,708,4.5801,0.5000
1783805429404651,9.280,709,4.5901,0.5000
1783805429424148,9.300,710,4.6001,0.5000
1783805429444143,9.320,711,4.6101,0.5000
1783805429464055,9.340,712,4.6201,0.5000
1783805429484198,9.360,713,4.6301,0.5000
1783805429504639,9.380,714,4.6401,0.5000
1783805429524148,9.400,715,4.6501,0.5000
1783805429544136,9.420,716,4.6601,0.5000
1783805429564245,9.440,717,4.6701,0.5000
1783805429584125,9.460,718,4.6801,0.5000
1783805429604642,9.480,719,4.6901,0.5000
1783805429624079,9.500,720,4.7001,0.5000
1783805429643905,9.520,721,4.7101,0.5000
1783805429663895,9.540,722,4.7201,0.5000
1783805429684212,9.560,723,4.7301,0.5000
1783805429704292,9.580,724,4.7401,0.5000
1783805429724139,9.600,725,4.7501,0.5000
1783805429744129,9.620,726,4.7601,0.5000
1783805429764052,9.640,727,4.7701,0.5000
1783805429784045,9.660,728,4.7801,0.5000
1783805429804475,9.680,729,4.7901,0.5000
1783805429824145,9.700,730,4.8001,0.5000
1783805429844142,9.720,731,4.8101,0.5000
1783805429864264,9.740,732,4.8201,0.5000
1783805429884048,9.760,733,4.8301,0.5000
1783805429904476,9.780,734,4.8401,0.5000
1783805429924056,9.800,735,4.8501,0.5000
1783805429944055,9.820,736,4.8601,0.5000
1783805429964129,9.840,737,4.8701,0.5000
1783805429984049,9.860,738,4.8801,0.5000
1783805430004478,9.880,739,4.8901,0.5000
1783805430024047,9.900,740,4.9001,0.5000
1783805430044046,9.920,741,4.9101,0.5000
1783805430064040,9.940,742,4.9201,0.5000
1783805430083893,9.960,743,4.9301,0.5000
1783805430103943,9.980,744,4.9401,0.5000
1783805430123836,10.000,745,4.9501,0.5000
1783805430144218,10.020,746,4.9601,0.5000
1783805430164191,10.040,747,4.9701,0.5000
1783805430184056,10.060,748,4.9801,0.5000
1783805430204029,10.080,749,4.9901,0.5000
1783805430224130,10.100,750,5.0001,0.5000
1783805430244104,10.120,751,5.0101,0.5000
1783805430264103,10.140,752,5.0201,0.5000
1783805430284133,10.160,753,5.0301,0.5000
1783805430304114,10.180,754,5.0401,0.5000
1783805430324127,10.200,755,5.0501,0.5000
1783805430344117,10.220,756,5.0601,0.5000
1783805430364127,10.240,757,5.0701,0.5000
1783805430384140,10.260,758,5.0801,0.5000
1783805430404282,10.280,759,5.0901,0.5000
1783805430424170,10.300,760,5.1001,0.5000
1783805430444111,10.320,761,5.1101,0.5000
1783805430464099,10.340,762,5.1201,0.5000
1783805430484118,10.360,763,5.1301,0.5000
1783805430504021,10.380,764,5.1401,0.5000
1783805430523905,10.400,765,5.1501,0.5000
1783805430543976,10.420,766,5.1600,0.5000
1783805430563930,10.440,767,5.1701,0.5000
1783805430583917,10.460,768,5.1801,0.5000
1783805430603780,10.480,769,5.1900,0.5000
1783805430623766,10.500,770,5.2000,0.5000
1783805430643760,10.520,771,5.2100,0.5000
1783805430664042,10.540,772,5.2201,0.5000
1783805430684107,10.560,773,5.2301,0.5000
1783805430704028,10.580,774,5.2401,0.5000
1783805430723951,10.600,775,5.2501,0.5000
1783805430743959,10.620,776,5.2601,0.5000
1783805430763971,10.640,777,5.2701,0.5000
1783805430784028,10.660,778,5.2801,0.5000
1783805430804422,10.680,779,5.2901,0.5000
1783805430824111,10.700,780,5.3001,0.5000
1783805430843988,10.720,781,5.3101,0.5000
1783805430864017,10.740,782,5.3201,0.5000
1783805430883958,10.760,783,5.3301,0.5000
1783805430904103,10.780,784,5.3401,0.5000
1783805430923946,10.800,785,5.3501,0.5000
1783805430943976,10.820,786,5.3601,0.5000
1783805430964026,10.840,787,5.3701,0.5000
1783805430984265,10.860,788,5.3801,0.5000
1783805431006828,10.883,789,5.3915,0.5000
1783805431024066,10.900,790,5.4001,0.5000
1783805431044134,10.920,791,5.4101,0.5000
1783805431063880,10.940,792,5.4201,0.5000
1783805431083830,10.960,793,5.4301,0.5000
1783805431103807,10.980,794,5.4400,0.5000
1783805431123821,11.000,795,5.4501,0.5000
1783805431143787,11.020,796,5.4601,0.5000
1783805431163869,11.040,797,5.4701,0.5000
1783805431183779,11.060,798,5.4800,0.5000
1783805431203830,11.080,799,5.4900,0.5000
1783805431223873,11.100,800,5.5001,0.5000
1783805431244239,11.120,801,5.5102,0.5000
1783805431267990,11.144,802,5.5220,0.5000
1783805431284284,11.160,803,5.5302,0.5000
1783805431304050,11.180,804,5.5401,0.5000
1783805431323916,11.200,805,5.5501,0.5000
1783805431343924,11.220,806,5.5601,0.5000
1783805431363870,11.240,807,5.5700,0.5000
1783805431384176,11.260,808,5.5801,0.5000
1783805431404633,11.281,809,5.5904,0.5000
1783805431423797,11.300,810,5.6000,0.5000
1783805431443926,11.320,811,5.6101,0.5000
1783805431463949,11.340,812,5.6201,0.5000
1783805431483792,11.360,813,5.6300,0.5000
1783805431504370,11.380,814,5.6401,0.5000
1783805431523950,11.400,815,5.6501,0.5000
1783805431543975,11.420,816,5.6601,0.5000
1783805431564121,11.440,817,5.6701,0.5000
1783805431584102,11.460,818,5.6801,0.5000
1783805431604016,11.480,819,5.6901,0.5000
1783805431624124,11.500,820,5.7001,0.5000
1783805431643968,11.520,821,5.7101,0.5000
1783805431664144,11.540,822,5.7201,0.5000
1783805431684040,11.560,823,5.7301,0.5000
1783805431704053,11.580,824,5.7401,0.5000
1783805431724034,11.600,825,5.7501,0.5000
1783805431744019,11.620,826,5.7601,0.5000
1783805431764131,11.640,827,5.7701,0.5000
1783805431784106,11.660,828,5.7801,0.5000
1783805431804101,11.680,829,5.7901,0.5000
1783805431824029,11.700,830,5.8001,0.5000
1783805431844018,11.720,831,5.8101,0.5000
1783805431864194,11.740,832,5.8201,0.5000
1783805431884193,11.760,833,5.8301,0.5000
1783805431904027,11.780,834,5.8401,0.5000
1783805431924105,11.800,835,5.8501,0.5000
1783805431944025,11.820,836,5.8601,0.5000
1783805431964021,11.840,837,5.8701,0.5000
1783805431984195,11.860,838,5.8801,0.5000
1783805432004229,11.880,839,5.8901,0.5000
1783805432024107,11.900,840,5.9001,0.5000
1783805432044102,11.920,841,5.9101,0.5000
1783805432064130,11.940,842,5.9201,0.5000
1783805432084110,11.960,843,5.9301,0.5000
1783805432104672,11.981,844,5.9404,0.5000
1783805432124020,12.000,845,5.9501,0.5000
1783805432144024,12.020,846,5.9601,0.5000
1783805432164187,12.040,847,5.9701,0.5000
1783805432184018,12.060,848,5.9801,0.5000
1783805432204022,12.080,849,5.9901,0.5000
1783805432224192,12.100,850,6.0001,0.5000
1783805432244015,12.120,851,6.0101,0.5000
1783805432264018,12.140,852,6.0201,0.5000
1783805432284187,12.160,853,6.0301,0.5000
1783805432304025,12.180,854,6.0401,0.5000
1783805432324112,12.200,855,6.0501,0.5000
1783805432344111,12.220,856,6.0601,0.5000
1783805432364102,12.240,857,6.0701,0.5000
1783805432384105,12.260,858,6.0801,0.5000
1783805432404010,12.280,859,6.0901,0.5000
1783805432423983,12.300,860,6.1001,0.5000
1783805432444241,12.320,861,6.1101,0.5000
1783805432464225,12.340,862,6.1201,0.5000
1783805432485051,12.361,863,6.1306,0.5000
1783805432504201,12.380,864,6.1401,0.5000
1783805432523894,12.400,865,6.1501,0.5000
1783805432544312,12.420,866,6.1601,0.5000
1783805432564296,12.440,867,6.1701,0.5000
1783805432584047,12.460,868,6.1801,0.5000
1783805432604488,12.480,869,6.1901,0.5000
1783805432623918,12.500,870,6.2001,0.5000
1783805432645036,12.521,871,6.2106,0.5000
1783805432664432,12.541,872,6.2203,0.5000
1783805432683971,12.560,873,6.2301,0.5000
1783805432704180,12.580,874,6.2401,0.5000
1783805432724019,12.600,875,6.2501,0.5000
1783805432744386,12.620,876,6.2602,0.5000
1783805432763869,12.640,877,6.2701,0.5000
1783805432784117,12.660,878,6.2801,0.5000
1783805432804514,12.680,879,6.2901,0.5000
1783805432824146,12.700,880,6.3001,0.5000
1783805432844137,12.720,881,6.3101,0.5000
1783805432864136,12.740,882,6.3201,0.5000
1783805432884329,12.760,883,6.3302,0.5000
1783805432904733,12.781,884,6.3404,0.5000
1783805432924054,12.800,885,6.3501,0.5000
1783805432944137,12.820,886,6.3601,0.5000
1783805432964127,12.840,887,6.3701,0.5000
1783805432984162,12.860,888,6.3801,0.5000
1783805433004592,12.880,889,6.3901,0.5000
1783805433024137,12.900,890,6.4001,0.5000
1783805433044135,12.920,891,6.4101,0.5000
1783805433064152,12.940,892,6.4201,0.5000
1783805433084132,12.960,893,6.4301,0.5000
1783805433104659,12.980,894,6.4401,0.5000
1783805433124047,13.000,895,6.4501,0.5000
1783805433144135,13.020,896,6.4601,0.5000
1783805433166207,13.042,897,6.4711,0.5000
1783805433183996,13.060,898,6.4801,0.5000
1783805433204080,13.080,899,6.4901,0.5000
1783805433224258,13.100,900,6.5001,0.5000
1783805433244142,13.120,901,6.5101,0.5000
1783805433264049,13.140,902,6.5201,0.5000
1783805433284047,13.160,903,6.5301,0.5000
1783805433304664,13.180,904,6.5401,0.5000
1783805433324001,13.200,905,6.5501,0.5000
1783805433344164,13.220,906,6.5601,0.5000
1783805433364145,13.240,907,6.5701,0.5000
1783805433384053,13.260,908,6.5801,0.5000
1783805433404492,13.280,909,6.5901,0.5000
1783805433424473,13.300,910,6.6001,0.5000
1783805433444142,13.320,911,6.6101,0.5000
1783805433464142,13.340,912,6.6201,0.5000
1783805433484094,13.360,913,6.6301,0.5000
1783805433504393,13.380,914,6.6401,0.5000
1783805433523998,13.400,915,6.6501,0.5000
1783805433544229,13.420,916,6.6601,0.5000
1783805433564041,13.440,917,6.6701,0.5000
1783805433584200,13.460,918,6.6801,0.5000
1783805433604486,13.480,919,6.6901,0.5000
1783805433627855,13.504,920,6.7019,0.5000
1783805433644052,13.520,921,6.7101,0.5000
1783805433664172,13.540,922,6.7201,0.5000
1783805433684132,13.560,923,6.7301,0.5000
1783805433704025,13.580,924,6.7401,0.5000
1783805433724203,13.600,925,6.7501,0.5000
1783805433744193,13.620,926,6.7601,0.5000
1783805433764100,13.640,927,6.7701,0.5000
1783805433784141,13.660,928,6.7801,0.5000
1783805433804028,13.680,929,6.7901,0.5000
1783805433824029,13.700,930,6.8001,0.5000
1783805433844196,13.720,931,6.8101,0.5000
1783805433864041,13.740,932,6.8201,0.5000
1783805433884026,13.760,933,6.8301,0.5000
1783805433904104,13.780,934,6.8401,0.5000
1783805433924110,13.800,935,6.8501,0.5000
1783805433944181,13.820,936,6.8601,0.5000
1783805433964025,13.840,937,6.8701,0.5000
1783805433983924,13.860,938,6.8801,0.5000
1783805434004249,13.880,939,6.8901,0.5000
1783805434024148,13.900,940,6.9001,0.5000
1783805434044124,13.920,941,6.9101,0.5000
1783805434064125,13.940,942,6.9201,0.5000
1783805434084118,13.960,943,6.9301,0.5000
1783805434104024,13.980,944,6.9401,0.5000
1783805434124069,14.000,945,6.9501,0.5000
1783805434144039,14.020,946,6.9601,0.5000
1783805434164194,14.040,947,6.9701,0.5000
1783805434184193,14.060,948,6.9801,0.5000
1783805434204105,14.080,949,6.9901,0.5000
1783805434224020,14.100,950,7.0001,0.5000
1783805434244023,14.120,951,7.0101,0.5000
1783805434264245,14.140,952,7.0201,0.5000
1783805434284202,14.160,953,7.0301,0.5000
1783805434304020,14.180,954,7.0401,0.5000
1783805434324109,14.200,955,7.0501,0.5000
1783805434344114,14.220,956,7.0601,0.5000
1783805434364126,14.240,957,7.0701,0.5000
1783805434384112,14.260,958,7.0801,0.5000
1783805434404104,14.280,959,7.0901,0.5000
1783805434424300,14.300,960,7.1001,0.5000
1783805434444119,14.320,961,7.1101,0.5000
1783805434464112,14.340,962,7.1201,0.5000
1783805434484404,14.360,963,7.1301,0.5000
1783805434504171,14.380,964,7.1401,0.5000
1783805434526124,14.402,965,7.1511,0.5000
1783805434544210,14.420,966,7.1601,0.5000
1783805434563894,14.440,967,7.1700,0.5000
1783805434583868,14.460,968,7.1800,0.5000
1783805434603845,14.480,969,7.1900,0.5000
1783805434623799,14.500,970,7.2000,0.5000
1783805434643955,14.520,971,7.2101,0.5000
1783805434663957,14.540,972,7.2201,0.5000
1783805434683794,14.560,973,7.2300,0.5000
1783805434703785,14.580,974,7.2400,0.5000
1783805434724400,14.601,975,7.2503,0.5000
1783805434743859,14.620,976,7.2601,0.5000
1783805434763834,14.640,977,7.2701,0.5000
1783805434784121,14.660,978,7.2801,0.5000
1783805434804509,14.680,979,7.2901,0.5000
1783805434824067,14.700,980,7.3001,0.5000
1783805434844021,14.720,981,7.3101,0.5000
1783805434863924,14.740,982,7.3201,0.5000
1783805434883954,14.760,983,7.3301,0.5000
1783805434904382,14.780,984,7.3401,0.5000
1783805434924117,14.800,985,7.3501,0.5000
1783805434944127,14.820,986,7.3601,0.5000
1783805434963887,14.840,987,7.3700,0.5000
1783805434983900,14.860,988,7.3801,0.5000
1783805435003908,14.880,989,7.3901,0.5000
1783805435023936,14.900,990,7.4001,0.5000
1783805435043968,14.920,991,7.4101,0.5000
1783805435063969,14.940,992,7.4201,0.5000
1783805435090588,14.965,993,7.4323,0.5000
1783805435104468,14.981,994,7.4403,0.5000
1783805435123978,15.000,995,7.4501,0.5000
1783805435143862,15.020,996,7.4601,0.5000
1783805435164061,15.040,997,7.4701,0.5000
1783805435184032,15.060,998,7.4801,0.5000
1783805435204492,15.080,999,7.4901,0.5000
1783805435223948,15.100,1000,7.5001,0.5000
1783805435243833,15.120,1001,7.5100,0.5000
1783805435263925,15.140,1002,7.5201,0.5000
1783805435283898,15.160,1003,7.5301,0.5000
1783805435303792,15.180,1004,7.5401,0.5000
1783805435323783,15.200,1005,7.5500,0.5000
1783805435343769,15.220,1006,7.5600,0.5000
1783805435363807,15.240,1007,7.5701,0.5000
1783805435383803,15.260,1008,7.5801,0.5000
1783805435403789,15.280,1009,7.5900,0.5000
1783805435423857,15.300,1010,7.6001,0.5000
1783805435443940,15.320,1011,7.6100,0.5000
1783805435464021,15.340,1012,7.6201,0.5000
1783805435484019,15.360,1013,7.6301,0.5000
1783805435504028,15.380,1014,7.6401,0.5000
1783805435524065,15.400,1015,7.6501,0.5000
1783805435544044,15.420,1016,7.6601,0.5000
1783805435563914,15.440,1017,7.6701,0.5000
1783805435583951,15.460,1018,7.6801,0.5000
1783805435604091,15.480,1019,7.6901,0.5000
1783805435623884,15.500,1020,7.7001,0.5000
1783805435644279,15.520,1021,7.7101,0.5000
1783805435664153,15.540,1022,7.7201,0.5000
1783805435683996,15.560,1023,7.7301,0.5000
1783805435703871,15.580,1024,7.7401,0.5000
1783805435724305,15.600,1025,7.7501,0.5000
1783805435743829,15.620,1026,7.7601,0.5000
1783805435764148,15.640,1027,7.7701,0.5000
1783805435784200,15.660,1028,7.7801,0.5000
1783805435804105,15.680,1029,7.7901,0.5000
1783805435824214,15.700,1030,7.8001,0.5000
1783805435844199,15.720,1031,7.8101,0.5000
1783805435864028,15.740,1032,7.8201,0.5000
1783805435884024,15.760,1033,7.8301,0.5000
1783805435904110,15.780,1034,7.8401,0.5000
1783805435924111,15.800,1035,7.8501,0.5000
1783805435944105,15.820,1036,7.8601,0.5000
1783805435964140,15.840,1037,7.8701,0.5000
1783805435984142,15.860,1038,7.8801,0.5000
1783805436004119,15.880,1039,7.8901,0.5000
1783805436024113,15.900,1040,7.9001,0.5000
1783805436044146,15.920,1041,7.9101,0.5000
1783805436064105,15.940,1042,7.9201,0.5000
1783805436084142,15.960,1043,7.9301,0.5000
1783805436104117,15.980,1044,7.9401,0.5000
1783805436124148,16.000,1045,7.9501,0.5000
1783805436144120,16.020,1046,7.9601,0.5000
1783805436164106,16.040,1047,7.9701,0.5000
1783805436184106,16.060,1048,7.9801,0.5000
1783805436204031,16.080,1049,7.9901,0.5000
1783805436224029,16.100,1050,8.0001,0.5000
1783805436244195,16.120,1051,8.0101,0.5000
1783805436264256,16.140,1052,8.0201,0.5000
1783805436283962,16.160,1053,8.0301,0.5000
1783805436303954,16.180,1054,8.0401,0.5000
1783805436323890,16.200,1055,8.0501,0.5000
1783805436344248,16.220,1056,8.0601,0.5000
1783805436363979,16.240,1057,8.0701,0.5000
1783805436383975,16.260,1058,8.0801,0.5000
1783805436404113,16.280,1059,8.0901,0.5000
1783805436424137,16.300,1060,8.1001,0.5000
1783805436444206,16.320,1061,8.1101,0.5000
1783805436464024,16.340,1062,8.1201,0.5000
1783805436484095,16.360,1063,8.1301,0.5000
1783805436504216,16.380,1064,8.1401,0.5000
1783805436524420,16.400,1065,8.1501,0.5000
1783805436544174,16.420,1066,8.1601,0.5000
1783805436564165,16.440,1067,8.1701,0.5000
1783805436584107,16.460,1068,8.1801,0.5000
1783805436604026,16.480,1069,8.1901,0.5000
1783805436624106,16.500,1070,8.2001,0.5000
1783805436643938,16.520,1071,8.2101,0.5000
1783805436663976,16.540,1072,8.2201,0.5000
1783805436684085,16.560,1073,8.2301,0.5000
1783805436704039,16.580,1074,8.2401,0.5000
1783805436724242,16.600,1075,8.2501,0.5000
1783805436744241,16.620,1076,8.2601,0.5000
1783805436764047,16.640,1077,8.2701,0.5000
1783805436784200,16.660,1078,8.2801,0.5000
1783805436804239,16.680,1079,8.2901,0.5000
1783805436824142,16.700,1080,8.3001,0.5000
1783805436844699,16.721,1081,8.3104,0.5000
1783805436864115,16.740,1082,8.3201,0.5000
1783805436884316,16.760,1083,8.3301,0.5000
1783805436904139,16.780,1084,8.3401,0.5000
1783805436924140,16.800,1085,8.3501,0.5000
1783805436944116,16.820,1086,8.3601,0.5000
1783805436964140,16.840,1087,8.3701,0.5000
1783805436984114,16.860,1088,8.3801,0.5000
