recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803522991273,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,226,0.0,0.0,True,forwarded
1783803523014928,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,227,0.0,0.0,True,forwarded
1783803523032320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,228,0.0,0.0,True,forwarded
1783803523059813,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,229,0.0,0.0,True,forwarded
1783803523071171,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,230,0.0,0.0,True,forwarded
1783803523071624,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803523091432,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,231,0.0,0.0,True,forwarded
1783803523111425,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,232,0.0,0.0,True,forwarded
1783803523133854,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,233,0.0,0.0,True,forwarded
1783803523159110,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,234,0.0,0.0,True,forwarded
1783803523171687,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,235,0.0,0.0,True,forwarded
1783803523191038,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,236,0.0,0.0,True,forwarded
1783803523211154,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,237,0.0,0.0,True,forwarded
1783803523232375,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,238,0.0,0.0,True,forwarded
1783803523259105,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,239,0.0,0.0,True,forwarded
1783803523271402,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,240,0.0,0.0,True,forwarded
1783803523291373,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,241,0.0,0.0,True,forwarded
1783803523311530,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,242,0.0,0.0,True,forwarded
1783803523333152,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,243,0.0,0.0,True,forwarded
1783803523359831,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,244,0.0,0.0,True,forwarded
1783803523371123,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,245,0.0,0.0,True,forwarded
1783803523391203,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,246,0.0,0.0,True,forwarded
1783803523412073,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,247,0.0,0.0,True,forwarded
1783803523432567,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,248,0.0,0.0,True,forwarded
1783803523453631,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,249,0.0,0.0,True,forwarded
1783803523471207,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,250,0.5,4.9009500799002126e-05,True,forwarded
1783803523491889,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,251,0.5,0.010046665500340168,True,forwarded
1783803523511640,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,252,0.5,0.020095155000490195,True,forwarded
1783803523532712,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803523533257,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,253,0.5,0.030091170500782027,True,forwarded
1783803523554027,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,254,0.5,0.040072681000310695,True,forwarded
1783803523571781,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,255,0.5000000000000001,0.05007085800025379,True,forwarded
1783803523594648,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,256,0.5000000000000001,0.0600859105006748,True,forwarded
1783803523611221,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,257,0.5000000000000001,0.07007242050076457,True,forwarded
1783803523632205,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,258,0.5000000000000001,0.08006825400025264,True,forwarded
1783803523659085,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,259,0.5000000000000001,0.09006419150045986,True,forwarded
1783803523671316,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,260,0.4999999999999997,0.1000942175005548,True,forwarded
1783803523691287,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,261,0.4999999999999997,0.11008645700076158,True,forwarded
1783803523711160,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,262,0.4999999999999997,0.12007127500055502,True,forwarded
1783803523732630,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,263,0.4999999999999997,0.13007161350014937,True,forwarded
1783803523759419,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,264,0.4999999999999997,0.14008424350049606,True,forwarded
1783803523771298,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,265,0.5000000000000003,0.15008518100057697,True,forwarded
1783803523791186,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,266,0.5000000000000003,0.16007812400039254,True,forwarded
1783803523811210,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,267,0.5000000000000003,0.17007786350040988,True,forwarded
1783803523833025,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,268,0.5000000000000003,0.18007278500044777,True,forwarded
1783803523858788,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,269,0.5000000000000003,0.19008281150036055,True,forwarded
1783803523871273,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,270,0.5,0.20008593650072726,True,forwarded
1783803523891189,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,271,0.5,0.2100775770004475,True,forwarded
1783803523911272,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,272,0.5,0.22007960800056026,True,forwarded
1783803523938670,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,273,0.5,0.23008788950028247,True,forwarded
1783803523953566,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,274,0.5,0.24007051950047753,True,forwarded
1783803523978065,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,275,0.5,0.2509677330008344,True,forwarded
1783803524000108,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,276,0.5,0.2600528375005524,True,forwarded
1783803524011303,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,277,0.5,0.27004942600069626,True,forwarded
1783803524034443,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,278,0.5,0.2800772645005054,True,forwarded
1783803524059476,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,279,0.5,0.29008434750085144,True,forwarded
1783803524071190,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,280,0.49999999999999944,0.30007846250009607,True,forwarded
1783803524071651,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803524091465,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,281,0.49999999999999944,0.31007804550063156,True,forwarded
1783803524112364,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,282,0.49999999999999944,0.3200790875007442,True,forwarded
1783803524134150,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,283,0.49999999999999944,0.33007445200018987,True,forwarded
1783803524158939,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,284,0.49999999999999944,0.3400803635004194,True,forwarded
1783803524189163,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,285,0.5000000000000006,0.35007419150042546,True,forwarded
1783803524191854,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,286,0.5000000000000006,0.36007723850070755,True,forwarded
1783803524211642,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,287,0.5000000000000006,0.37007752500085184,True,forwarded
1783803524232702,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,288,0.5000000000000006,0.3800811185001294,True,forwarded
1783803524259176,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,289,0.5000000000000006,0.3900797385003898,True,forwarded
1783803524275480,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,290,0.5,0.40007653500015294,True,forwarded
1783803524291179,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,291,0.5,0.41007867050029745,True,forwarded
1783803524311256,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,292,0.5,0.4200776550005685,True,forwarded
1783803524332488,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,293,0.5,0.4300805715001843,True,forwarded
1783803524359068,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,294,0.5,0.4400795300007303,True,forwarded
1783803524371196,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,295,0.49999999999999944,0.45007663950036664,True,forwarded
1783803524391254,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,296,0.49999999999999944,0.46007890500004583,True,forwarded
1783803524411254,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,297,0.49999999999999944,0.4700779675004015,True,forwarded
1783803524432247,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,298,0.49999999999999944,0.48007848850011214,True,forwarded
1783803524457892,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,299,0.49999999999999944,0.4900805195002249,True,forwarded
1783803524491784,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,300,0.5000000000000011,0.5000841915007186,True,forwarded
1783803524492158,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,301,0.5000000000000011,0.5102604675003022,True,forwarded
1783803524511359,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,302,0.5000000000000011,0.520077524500266,True,forwarded
1783803524532248,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,303,0.5000000000000011,0.5300849725008449,True,forwarded
1783803524553662,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803524554568,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,304,0.5000000000000011,0.5400821600005657,True,forwarded
1783803524571261,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,305,0.4999999999999989,0.5500701810005922,True,forwarded
1783803524594380,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,306,0.4999999999999989,0.5600861965003788,True,forwarded
1783803524611403,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,307,0.4999999999999989,0.5700849985005335,True,forwarded
1783803524632089,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,308,0.4999999999999989,0.580080285000804,True,forwarded
1783803524659099,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,309,0.4999999999999989,0.5900883840004099,True,forwarded
1783803524671115,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,310,0.5000000000000011,0.600071899500108,True,forwarded
1783803524691136,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,311,0.5000000000000011,0.6100747645004958,True,forwarded
1783803524711730,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,312,0.5000000000000011,0.62008794150006,True,forwarded
1783803524732769,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,313,0.5000000000000011,0.6300848685004895,True,forwarded
1783803524759221,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,314,0.5000000000000011,0.6400566915008313,True,forwarded
1783803524775037,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,315,0.4999999999999989,0.6500607280004261,True,forwarded
1783803524792834,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,316,0.4999999999999989,0.6600517955002944,True,forwarded
1783803524811328,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,317,0.4999999999999989,0.6700878890005698,True,forwarded
1783803524832278,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,318,0.4999999999999989,0.6800845820007453,True,forwarded
1783803524859018,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,319,0.4999999999999989,0.6900807015008468,True,forwarded
1783803524871220,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,320,0.5,0.7000876030006111,True,forwarded
1783803524891175,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,321,0.5,0.7100785665006697,True,forwarded
1783803524911260,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,322,0.5,0.7200743215007606,True,forwarded
1783803524933702,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,323,0.5,0.7300781235007889,True,forwarded
1783803524959229,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,324,0.5,0.740079139000045,True,forwarded
1783803524971321,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,325,0.5000000000000011,0.7500869254999998,True,forwarded
1783803524991245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,326,0.5000000000000011,0.7600772640007563,True,forwarded
1783803525011479,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,327,0.5000000000000011,0.7700814830004674,True,forwarded
1783803525032191,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,328,0.5000000000000011,0.7800777330003258,True,forwarded
1783803525057888,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,329,0.5000000000000011,0.7900788790002481,True,forwarded
1783803525071432,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,330,0.4999999999999989,0.8000836445007736,True,forwarded
1783803525073502,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803525091191,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,331,0.4999999999999989,0.8100746340005572,True,forwarded
1783803525111238,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,332,0.4999999999999989,0.8200818995001101,True,forwarded
1783803525132416,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,333,0.4999999999999989,0.8300767175005603,True,forwarded
1783803525159069,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,334,0.4999999999999989,0.8400792955008001,True,forwarded
1783803525171233,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,335,0.5000000000000011,0.8500864050001837,True,forwarded
1783803525191178,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,336,0.5000000000000011,0.8600784879999992,True,forwarded
1783803525211238,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,337,0.5000000000000011,0.8700725765002062,True,forwarded
1783803525232263,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,338,0.5000000000000011,0.8800715090001178,True,forwarded
1783803525257668,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,339,0.5000000000000011,0.8900792175008975,True,forwarded
1783803525271346,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,340,0.4999999999999989,0.9000866650003446,True,forwarded
1783803525294200,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,341,0.4999999999999989,0.9100782800005619,True,forwarded
1783803525311264,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,342,0.4999999999999989,0.9200813265006219,True,forwarded
1783803525332772,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,343,0.4999999999999989,0.9300772380001945,True,forwarded
1783803525359309,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,344,0.4999999999999989,0.9400801810006669,True,forwarded
1783803525371121,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,345,0.5,0.9500755975004722,True,forwarded
1783803525391112,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,346,0.5,0.9600704410004255,True,forwarded
1783803525411286,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,347,0.5,0.9700895560008576,True,forwarded
1783803525432453,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,348,0.5,0.9800703890005025,True,forwarded
1783803525459189,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,349,0.5,0.9900718215003508,True,forwarded
1783803525471560,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,350,0.5,1.0000872120008353,True,forwarded
1783803525491070,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,351,0.5,1.0100707275005334,True,forwarded
1783803525511543,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,352,0.5,1.0200694255008784,True,forwarded
1783803525532522,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,353,0.5,1.0300674205000178,True,forwarded
1783803525559332,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,354,0.5,1.0400592170008167,True,forwarded
1783803525570719,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803525574419,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,355,0.5000000000000022,1.0500578370001676,True,forwarded
1783803525591262,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,356,0.5000000000000022,1.0600842695002939,True,forwarded
1783803525612970,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,357,0.5000000000000022,1.0700813525008925,True,forwarded
1783803525639743,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,358,0.5000000000000022,1.0800803890006139,True,forwarded
1783803525659794,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,359,0.5000000000000022,1.0900527330004481,True,forwarded
1783803525670943,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,360,0.4999999999999978,1.1000492695002324,True,forwarded
1783803525690982,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,361,0.4999999999999978,1.1100567695002612,True,forwarded
1783803525711957,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,362,0.4999999999999978,1.1200638525006072,True,forwarded
1783803525734017,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,363,0.4999999999999978,1.130062576500677,True,forwarded
1783803525759194,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,364,0.4999999999999978,1.1400791130008656,True,forwarded
1783803525770919,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,365,0.5,1.1500488785004563,True,forwarded
1783803525790838,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,366,0.5,1.1600497120007276,True,forwarded
1783803525811026,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,367,0.5,1.1700572640002065,True,forwarded
1783803525832263,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,368,0.5,1.1800564565000968,True,forwarded
1783803525859351,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,369,0.5,1.1900754410007721,True,forwarded
1783803525871037,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,370,0.5,1.200062811000862,True,forwarded
1783803525890882,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,371,0.5,1.2100465090006765,True,forwarded
1783803525911120,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,372,0.5,1.2200548680002612,True,forwarded
1783803525932469,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,373,0.5,1.230052290000458,True,forwarded
1783803525959380,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,374,0.5,1.2400585400000637,True,forwarded
1783803525974510,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,375,0.5,1.2500584360004723,True,forwarded
1783803525991600,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,376,0.5,1.260064113000226,True,forwarded
1783803526011304,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,377,0.5,1.270040467000399,True,forwarded
1783803526034638,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,378,0.5,1.2800535140004285,True,forwarded
1783803526059305,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,379,0.5,1.2900515350002024,True,forwarded
1783803526070837,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,380,0.5000000000000022,1.3000620295006229,True,forwarded
1783803526091083,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,381,0.5000000000000022,1.310070571500546,True,forwarded
1783803526091539,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803526111373,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,382,0.5000000000000022,1.3200567430003503,True,forwarded
1783803526138891,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,383,0.5000000000000022,1.330062680500305,True,forwarded
1783803526154847,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,384,0.5000000000000022,1.340053540000554,True,forwarded
1783803526171114,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,385,0.4999999999999978,1.350094477500534,True,forwarded
1783803526191037,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,386,0.4999999999999978,1.3600520035006414,True,forwarded
1783803526212354,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,387,0.4999999999999978,1.3700899465002296,True,forwarded
1783803526232645,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,388,0.4999999999999978,1.380050128500443,True,forwarded
1783803526251291,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,389,0.4999999999999978,1.3900468475003436,True,forwarded
1783803526274799,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,390,0.5,1.400047003500731,True,forwarded
1783803526291249,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,391,0.5,1.4101303630004622,True,forwarded
1783803526312413,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,392,0.5,1.4201192170003196,True,forwarded
1783803526332732,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,393,0.5,1.430061196000679,True,forwarded
1783803526353843,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,394,0.5,1.4400795035007832,True,forwarded
1783803526371377,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,395,0.5,1.4501204930002132,True,forwarded
1783803526393222,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,396,0.5,1.460106743000324,True,forwarded
1783803526411193,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,397,0.5,1.4700681235008233,True,forwarded
1783803526432289,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,398,0.5,1.4800568475002365,True,forwarded
1783803526459390,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,399,0.5,1.4900528110001687,True,forwarded
1783803526470930,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,400,0.5,1.5000501025006088,True,forwarded
1783803526492006,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,401,0.5,1.510053774500193,True,forwarded
1783803526511832,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,402,0.5,1.5200864045000344,True,forwarded
1783803526532394,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,403,0.5,1.5300605190004717,True,forwarded
1783803526559028,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,404,0.5,1.5400574200002666,True,forwarded
1783803526576080,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803526576418,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,405,0.5000000000000022,1.5500543995003682,True,forwarded
1783803526590851,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,406,0.5000000000000022,1.5600576285005445,True,forwarded
1783803526611360,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,407,0.5000000000000022,1.5700877065000896,True,forwarded
1783803526633872,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,408,0.5000000000000022,1.5814396335008498,True,forwarded
