wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803562716174,1.4302,0.0071,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803562764325,1.4301,0.0012,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803562814860,1.4309,0.0075,1,pid,2.0000,0.0000,1.5428,2.0000,2.0000,0,0,0,1,1,1
1783803562864781,1.4318,0.0119,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803562914192,1.4373,0.0524,1,pid,2.0000,0.0000,1.5427,2.0000,2.0000,0,0,0,1,1,1
1783803562966351,1.4392,0.0453,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803563015317,1.4394,0.0280,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803563064204,1.4393,0.0158,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803563114821,1.4378,-0.0025,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803563164509,1.4339,-0.0316,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803563215401,1.4358,-0.0016,1,pid,2.0000,0.0000,1.5426,2.0000,2.0000,0,0,0,1,1,1
1783803563266532,1.4409,0.0386,1,pid,2.0000,0.0000,1.5425,2.0000,2.0000,0,0,0,1,1,1
1783803563316094,1.4422,0.0339,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563364484,1.4426,0.0217,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563415021,1.4410,0.0011,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563466310,1.4408,0.0012,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803563514257,1.4414,0.0059,1,pid,2.0000,0.0000,1.5424,2.0000,2.0000,0,0,0,1,1,1
1783803563566413,1.4428,0.0134,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563615078,1.4440,0.0169,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803563666427,1.4440,0.0095,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803563715843,1.4432,0.0009,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563766269,1.4425,-0.0043,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563814785,1.4432,0.0033,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803563864218,1.4463,0.0278,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803563914513,1.4492,0.0421,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803563966523,1.4505,0.0313,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803564014250,1.4509,0.0245,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803564064219,1.4470,-0.0173,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803564116290,1.4440,-0.0358,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803564164767,1.4431,-0.0297,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803564214964,1.4437,-0.0104,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803564264867,1.4446,0.0009,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564315503,1.4459,0.0096,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564366270,1.4456,0.0033,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564414297,1.4435,-0.0149,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564464801,1.4438,-0.0060,1,pid,2.0000,0.0000,1.5423,2.0000,2.0000,0,0,0,1,1,1
1783803564516269,1.4443,-0.0005,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564564795,1.4467,0.0193,1,pid,2.0000,0.0000,1.5422,2.0000,2.0000,0,0,0,1,1,1
1783803564615307,1.4482,0.0230,1,pid,2.0000,0.0000,1.5421,2.0000,2.0000,0,0,0,1,1,1
1783803564664427,1.4505,0.0319,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803564714346,1.4520,0.0319,1,pid,2.0000,0.0000,1.5420,2.0000,2.0000,0,0,0,1,1,1
1783803564764496,1.4529,0.0283,1,pid,2.0000,0.0000,1.5419,2.0000,2.0000,0,0,0,1,1,1
1783803564814214,1.4516,0.0033,1,pid,2.0000,0.0000,1.5419,2.0000,2.0000,0,0,0,1,1,1
1783803564864547,1.4504,-0.0058,1,pid,0.0000,0.0000,1.5420,0.0000,0.0000,0,0,0,1,1,1
1783803564917694,1.4520,0.0096,1,pid,0.0000,0.0000,1.5420,0.0000,0.0000,0,0,0,1,1,1
1783803564964708,1.4515,0.0008,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
1783803565015143,1.4524,0.0086,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
1783803565064234,1.4517,0.0006,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
1783803565115412,1.4512,-0.0027,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
1783803565166467,1.4508,-0.0066,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
1783803565214883,1.4516,0.0025,1,pid,0.0000,0.0000,1.5420,0.0000,0.0000,0,0,0,1,1,1
1783803565264353,1.4526,0.0098,1,pid,0.0000,0.0000,1.5419,0.0000,0.0000,0,0,0,1,1,1
