wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804174601248,7.200,605,3.5500,0.5000
1783804174621331,7.220,606,3.5601,0.5000
1783804174641288,7.240,607,3.5701,0.5000
1783804174661316,7.260,608,3.5801,0.5000
1783804174681495,7.280,609,3.5901,0.5000
1783804174701735,7.300,610,3.6001,0.5000
1783804174721303,7.320,611,3.6101,0.5000
1783804174741695,7.340,612,3.6202,0.5000
1783804174761321,7.360,613,3.6301,0.5000
1783804174781421,7.380,614,3.6401,0.5000
1783804174801211,7.400,615,3.6501,0.5000
1783804174821596,7.420,616,3.6601,0.5000
1783804174841593,7.440,617,3.6701,0.5000
1783804174861344,7.460,618,3.6801,0.5000
1783804174881558,7.480,619,3.6901,0.5000
1783804174901568,7.500,620,3.7001,0.5000
1783804174921330,7.520,621,3.7101,0.5000
1783804174941267,7.540,622,3.7201,0.5000
1783804174961356,7.560,623,3.7301,0.5000
1783804174981600,7.580,624,3.7401,0.5000
1783804175001605,7.600,625,3.7501,0.5000
1783804175021420,7.620,626,3.7601,0.5000
1783804175041412,7.640,627,3.7701,0.5000
1783804175061919,7.661,628,3.7803,0.5000
1783804175081404,7.680,629,3.7901,0.5000
1783804175101411,7.700,630,3.8001,0.5000
1783804175121412,7.720,631,3.8101,0.5000
1783804175141497,7.740,632,3.8201,0.5000
1783804175161578,7.760,633,3.8301,0.5000
1783804175181478,7.780,634,3.8401,0.5000
1783804175201462,7.800,635,3.8501,0.5000
1783804175221610,7.820,636,3.8601,0.5000
1783804175241498,7.840,637,3.8701,0.5000
1783804175261476,7.860,638,3.8801,0.5000
1783804175281471,7.880,639,3.8901,0.5000
1783804175301464,7.900,640,3.9001,0.5000
1783804175321459,7.920,641,3.9101,0.5000
1783804175341494,7.940,642,3.9201,0.5000
1783804175361465,7.960,643,3.9301,0.5000
1783804175381501,7.980,644,3.9401,0.5000
1783804175401471,8.000,645,3.9501,0.5000
1783804175421461,8.020,646,3.9601,0.5000
1783804175441483,8.040,647,3.9701,0.5000
1783804175461499,8.060,648,3.9801,0.5000
1783804175481468,8.080,649,3.9901,0.5000
1783804175501469,8.100,650,4.0001,0.5000
1783804175521637,8.120,651,4.0101,0.5000
1783804175541406,8.140,652,4.0201,0.5000
1783804175561417,8.160,653,4.0301,0.5000
1783804175581469,8.180,654,4.0401,0.5000
1783804175601467,8.200,655,4.0501,0.5000
1783804175621750,8.220,656,4.0601,0.5000
1783804175641507,8.240,657,4.0701,0.5000
1783804175661501,8.260,658,4.0801,0.5000
1783804175681399,8.280,659,4.0901,0.5000
1783804175701325,8.300,660,4.1001,0.5000
1783804175721223,8.320,661,4.1101,0.5000
1783804175741628,8.340,662,4.1201,0.5000
1783804175761568,8.360,663,4.1301,0.5000
1783804175781384,8.380,664,4.1401,0.5000
1783804175801382,8.400,665,4.1501,0.5000
1783804175821456,8.420,666,4.1601,0.5000
1783804175841490,8.440,667,4.1701,0.5000
1783804175861469,8.460,668,4.1801,0.5000
1783804175881463,8.480,669,4.1901,0.5000
1783804175901462,8.500,670,4.2001,0.5000
1783804175921576,8.520,671,4.2101,0.5000
1783804175942027,8.541,672,4.2203,0.5000
1783804175962092,8.561,673,4.2303,0.5000
1783804175981409,8.580,674,4.2401,0.5000
1783804176001420,8.600,675,4.2501,0.5000
1783804176021509,8.620,676,4.2601,0.5000
1783804176041403,8.640,677,4.2701,0.5000
1783804176061986,8.661,678,4.2803,0.5000
1783804176081474,8.680,679,4.2901,0.5000
1783804176101741,8.700,680,4.3001,0.5000
1783804176121590,8.720,681,4.3101,0.5000
1783804176141429,8.740,682,4.3201,0.5000
1783804176161474,8.760,683,4.3301,0.5000
1783804176181561,8.780,684,4.3401,0.5000
1783804176201509,8.800,685,4.3501,0.5000
1783804176221722,8.820,686,4.3602,0.5000
1783804176241476,8.840,687,4.3701,0.5000
1783804176261463,8.860,688,4.3801,0.5000
1783804176281735,8.880,689,4.3902,0.5000
1783804176301505,8.900,690,4.4001,0.5000
1783804176321469,8.920,691,4.4101,0.5000
1783804176341502,8.940,692,4.4201,0.5000
1783804176361465,8.960,693,4.4301,0.5000
1783804176381731,8.980,694,4.4402,0.5000
1783804176401505,9.000,695,4.4501,0.5000
1783804176421467,9.020,696,4.4601,0.5000
1783804176441554,9.040,697,4.4701,0.5000
1783804176461595,9.060,698,4.4801,0.5000
1783804176481276,9.080,699,4.4901,0.5000
1783804176501370,9.100,700,4.5001,0.5000
1783804176521177,9.120,701,4.5101,0.5000
1783804176541163,9.140,702,4.5201,0.5000
1783804176561290,9.160,703,4.5301,0.5000
1783804176581146,9.180,704,4.5400,0.5000
1783804176601144,9.200,705,4.5500,0.5000
1783804176621144,9.220,706,4.5600,0.5000
1783804176641260,9.240,707,4.5701,0.5000
1783804176661284,9.260,708,4.5801,0.5000
1783804176681210,9.280,709,4.5901,0.5000
1783804176701384,9.300,710,4.6001,0.5000
1783804176721711,9.320,711,4.6102,0.5000
1783804176741420,9.340,712,4.6201,0.5000
1783804176761762,9.361,713,4.6303,0.5000
1783804176781512,9.380,714,4.6401,0.5000
1783804176801313,9.400,715,4.6501,0.5000
1783804176821587,9.420,716,4.6601,0.5000
1783804176841674,9.440,717,4.6701,0.5000
1783804176861766,9.461,718,4.6803,0.5000
1783804176881453,9.480,719,4.6901,0.5000
1783804176901394,9.500,720,4.7001,0.5000
1783804176921758,9.520,721,4.7101,0.5000
1783804176941697,9.540,722,4.7202,0.5000
1783804176962524,9.561,723,4.7303,0.5000
1783804176981403,9.580,724,4.7401,0.5000
1783804177001412,9.600,725,4.7501,0.5000
1783804177021408,9.620,726,4.7601,0.5000
1783804177041492,9.640,727,4.7701,0.5000
1783804177061912,9.661,728,4.7803,0.5000
1783804177081855,9.680,729,4.7902,0.5000
1783804177101360,9.700,730,4.8001,0.5000
1783804177121359,9.720,731,4.8101,0.5000
1783804177141496,9.740,732,4.8201,0.5000
1783804177161913,9.761,733,4.8303,0.5000
1783804177181496,9.780,734,4.8401,0.5000
1783804177201526,9.800,735,4.8501,0.5000
1783804177221405,9.820,736,4.8601,0.5000
1783804177241504,9.840,737,4.8701,0.5000
1783804177262755,9.861,738,4.8803,0.5000
1783804177281412,9.880,739,4.8901,0.5000
1783804177301314,9.900,740,4.9001,0.5000
1783804177321862,9.920,741,4.9102,0.5000
1783804177341596,9.940,742,4.9201,0.5000
1783804177361754,9.961,743,4.9303,0.5000
1783804177381470,9.980,744,4.9401,0.5000
1783804177401486,10.000,745,4.9501,0.5000
1783804177421493,10.020,746,4.9601,0.5000
1783804177441494,10.040,747,4.9701,0.5000
1783804177461757,10.061,748,4.9803,0.5000
1783804177481406,10.080,749,4.9901,0.5000
1783804177501487,10.100,750,5.0001,0.5000
1783804177521496,10.120,751,5.0101,0.5000
1783804177541619,10.140,752,5.0201,0.5000
1783804177561453,10.160,753,5.0301,0.5000
1783804177581388,10.180,754,5.0401,0.5000
1783804177601990,10.201,755,5.0503,0.5000
1783804177621990,10.221,756,5.0603,0.5000
1783804177641573,10.240,757,5.0701,0.5000
1783804177661410,10.260,758,5.0801,0.5000
1783804177681345,10.280,759,5.0901,0.5000
1783804177701473,10.300,760,5.1001,0.5000
1783804177721504,10.320,761,5.1101,0.5000
1783804177741495,10.340,762,5.1201,0.5000
1783804177761371,10.360,763,5.1301,0.5000
1783804177781164,10.380,764,5.1400,0.5000
1783804177801147,10.400,765,5.1500,0.5000
1783804177821158,10.420,766,5.1600,0.5000
1783804177841644,10.440,767,5.1701,0.5000
1783804177861420,10.460,768,5.1801,0.5000
1783804177881134,10.480,769,5.1900,0.5000
1783804177901118,10.500,770,5.2000,0.5000
1783804177921127,10.520,771,5.2100,0.5000
1783804177941121,10.540,772,5.2200,0.5000
1783804177961554,10.560,773,5.2301,0.5000
1783804177981354,10.580,774,5.2401,0.5000
1783804178001153,10.600,775,5.2500,0.5000
1783804178021259,10.620,776,5.2601,0.5000
1783804178041450,10.640,777,5.2701,0.5000
1783804178061715,10.660,778,5.2802,0.5000
1783804178081474,10.680,779,5.2901,0.5000
1783804178102079,10.701,780,5.3003,0.5000
1783804178121437,10.720,781,5.3101,0.5000
1783804178141304,10.740,782,5.3201,0.5000
1783804178161209,10.760,783,5.3300,0.5000
1783804178181309,10.780,784,5.3401,0.5000
1783804178201675,10.800,785,5.3502,0.5000
1783804178221351,10.820,786,5.3601,0.5000
1783804178241462,10.840,787,5.3701,0.5000
1783804178261405,10.860,788,5.3801,0.5000
1783804178281234,10.880,789,5.3901,0.5000
1783804178301151,10.900,790,5.4000,0.5000
1783804178321325,10.920,791,5.4101,0.5000
1783804178341279,10.940,792,5.4201,0.5000
1783804178361262,10.960,793,5.4301,0.5000
1783804178381132,10.980,794,5.4400,0.5000
1783804178401135,11.000,795,5.4500,0.5000
1783804178421297,11.020,796,5.4601,0.5000
1783804178441164,11.040,797,5.4700,0.5000
1783804178461373,11.060,798,5.4801,0.5000
1783804178481275,11.080,799,5.4901,0.5000
1783804178501406,11.100,800,5.5001,0.5000
1783804178521412,11.120,801,5.5101,0.5000
1783804178541314,11.140,802,5.5201,0.5000
1783804178561414,11.160,803,5.5301,0.5000
1783804178581800,11.181,804,5.5403,0.5000
1783804178601397,11.200,805,5.5501,0.5000
1783804178621317,11.220,806,5.5601,0.5000
1783804178641979,11.240,807,5.5701,0.5000
1783804178661560,11.260,808,5.5801,0.5000
1783804178681435,11.280,809,5.5901,0.5000
1783804178701310,11.300,810,5.6001,0.5000
1783804178721507,11.320,811,5.6101,0.5000
1783804178741608,11.340,812,5.6201,0.5000
1783804178761355,11.360,813,5.6301,0.5000
1783804178781272,11.380,814,5.6401,0.5000
1783804178803082,11.400,815,5.6501,0.5000
1783804178821273,11.420,816,5.6601,0.5000
1783804178841175,11.440,817,5.6700,0.5000
1783804178861905,11.460,818,5.6801,0.5000
1783804178881557,11.480,819,5.6901,0.5000
1783804178901386,11.500,820,5.7001,0.5000
1783804178921363,11.520,821,5.7101,0.5000
1783804178941461,11.540,822,5.7201,0.5000
1783804178961502,11.560,823,5.7301,0.5000
1783804178981604,11.580,824,5.7401,0.5000
1783804179001478,11.600,825,5.7501,0.5000
1783804179021515,11.620,826,5.7602,0.5000
1783804179041724,11.640,827,5.7702,0.5000
1783804179061585,11.660,828,5.7801,0.5000
1783804179082092,11.681,829,5.7904,0.5000
1783804179101493,11.700,830,5.8001,0.5000
1783804179121520,11.720,831,5.8101,0.5000
1783804179141512,11.740,832,5.8201,0.5000
1783804179161497,11.760,833,5.8301,0.5000
1783804179181806,11.780,834,5.8402,0.5000
1783804179201476,11.800,835,5.8501,0.5000
1783804179221392,11.820,836,5.8601,0.5000
1783804179241509,11.840,837,5.8701,0.5000
1783804179261582,11.860,838,5.8801,0.5000
1783804179281765,11.880,839,5.8902,0.5000
1783804179301395,11.900,840,5.9001,0.5000
1783804179321386,11.920,841,5.9101,0.5000
1783804179341467,11.940,842,5.9201,0.5000
1783804179361491,11.960,843,5.9301,0.5000
1783804179381465,11.980,844,5.9401,0.5000
1783804179402150,12.000,845,5.9501,0.5000
1783804179421514,12.020,846,5.9601,0.5000
1783804179441466,12.040,847,5.9701,0.5000
1783804179461492,12.060,848,5.9801,0.5000
1783804179481457,12.080,849,5.9901,0.5000
1783804179501465,12.100,850,6.0001,0.5000
1783804179521507,12.120,851,6.0101,0.5000
1783804179541465,12.140,852,6.0201,0.5000
1783804179561511,12.160,853,6.0301,0.5000
1783804179581328,12.180,854,6.0401,0.5000
1783804179601334,12.200,855,6.0501,0.5000
1783804179621295,12.220,856,6.0601,0.5000
1783804179641726,12.240,857,6.0701,0.5000
1783804179661363,12.260,858,6.0801,0.5000
1783804179681341,12.280,859,6.0901,0.5000
1783804179701473,12.300,860,6.1001,0.5000
1783804179721465,12.320,861,6.1101,0.5000
1783804179741595,12.340,862,6.1201,0.5000
1783804179761499,12.360,863,6.1301,0.5000
1783804179781473,12.380,864,6.1401,0.5000
1783804179801271,12.400,865,6.1501,0.5000
1783804179821260,12.420,866,6.1601,0.5000
1783804179841434,12.440,867,6.1701,0.5000
1783804179861694,12.460,868,6.1802,0.5000
1783804179881574,12.480,869,6.1901,0.5000
1783804179901393,12.500,870,6.2001,0.5000
1783804179921384,12.520,871,6.2101,0.5000
1783804179941673,12.540,872,6.2201,0.5000
1783804179961586,12.560,873,6.2301,0.5000
1783804179981470,12.580,874,6.2401,0.5000
1783804180001381,12.600,875,6.2501,0.5000
1783804180021383,12.620,876,6.2601,0.5000
1783804180041505,12.640,877,6.2701,0.5000
1783804180061641,12.660,878,6.2801,0.5000
1783804180081529,12.680,879,6.2901,0.5000
1783804180101435,12.700,880,6.3001,0.5000
1783804180121531,12.720,881,6.3101,0.5000
1783804180141528,12.740,882,6.3201,0.5000
1783804180161498,12.760,883,6.3301,0.5000
1783804180181581,12.780,884,6.3401,0.5000
1783804180201587,12.800,885,6.3501,0.5000
1783804180221468,12.820,886,6.3601,0.5000
1783804180241470,12.840,887,6.3701,0.5000
1783804180261497,12.860,888,6.3801,0.5000
1783804180281479,12.880,889,6.3901,0.5000
1783804180301487,12.900,890,6.4001,0.5000
1783804180321470,12.920,891,6.4101,0.5000
1783804180341289,12.940,892,6.4201,0.5000
1783804180361325,12.960,893,6.4301,0.5000
1783804180381158,12.980,894,6.4400,0.5000
1783804180403464,13.002,895,6.4509,0.5000
1783804180421500,13.020,896,6.4601,0.5000
1783804180441496,13.040,897,6.4701,0.5000
1783804180461916,13.061,898,6.4803,0.5000
1783804180481473,13.080,899,6.4901,0.5000
1783804180501523,13.100,900,6.5001,0.5000
1783804180521335,13.120,901,6.5101,0.5000
1783804180541332,13.140,902,6.5201,0.5000
1783804180561551,13.160,903,6.5301,0.5000
1783804180581465,13.180,904,6.5401,0.5000
1783804180601470,13.200,905,6.5501,0.5000
1783804180621588,13.220,906,6.5601,0.5000
1783804180641238,13.240,907,6.5701,0.5000
1783804180661316,13.260,908,6.5801,0.5000
1783804180681588,13.280,909,6.5901,0.5000
1783804180701483,13.300,910,6.6001,0.5000
1783804180721219,13.320,911,6.6101,0.5000
1783804180741175,13.340,912,6.6201,0.5000
1783804180762466,13.361,913,6.6307,0.5000
1783804180781152,13.380,914,6.6400,0.5000
1783804180801152,13.400,915,6.6500,0.5000
1783804180821151,13.420,916,6.6600,0.5000
1783804180841152,13.440,917,6.6701,0.5000
1783804180861328,13.460,918,6.6801,0.5000
1783804180881150,13.480,919,6.6900,0.5000
1783804180901186,13.500,920,6.7001,0.5000
1783804180921230,13.520,921,6.7101,0.5000
1783804180941186,13.540,922,6.7201,0.5000
1783804180961868,13.561,923,6.7303,0.5000
1783804180981411,13.580,924,6.7401,0.5000
1783804181001501,13.600,925,6.7501,0.5000
1783804181021412,13.620,926,6.7601,0.5000
1783804181041406,13.640,927,6.7701,0.5000
1783804181061821,13.660,928,6.7802,0.5000
1783804181081391,13.680,929,6.7901,0.5000
1783804181101413,13.700,930,6.8001,0.5000
1783804181121280,13.720,931,6.8101,0.5000
1783804181141230,13.740,932,6.8200,0.5000
1783804181161188,13.760,933,6.8300,0.5000
1783804181182444,13.781,934,6.8405,0.5000
1783804181201569,13.800,935,6.8501,0.5000
1783804181221464,13.820,936,6.8601,0.5000
1783804181241387,13.840,937,6.8701,0.5000
1783804181261384,13.860,938,6.8801,0.5000
1783804181281552,13.880,939,6.8901,0.5000
1783804181301565,13.900,940,6.9001,0.5000
1783804181321383,13.920,941,6.9101,0.5000
1783804181341466,13.940,942,6.9201,0.5000
1783804181361462,13.960,943,6.9301,0.5000
1783804181381464,13.980,944,6.9401,0.5000
1783804181401465,14.000,945,6.9501,0.5000
1783804181421729,14.020,946,6.9601,0.5000
1783804181441552,14.040,947,6.9701,0.5000
1783804181461465,14.060,948,6.9801,0.5000
1783804181481382,14.080,949,6.9901,0.5000
1783804181501381,14.100,950,7.0001,0.5000
1783804181521596,14.120,951,7.0101,0.5000
1783804181541473,14.140,952,7.0201,0.5000
1783804181561462,14.160,953,7.0301,0.5000
1783804181581497,14.180,954,7.0401,0.5000
1783804181601479,14.200,955,7.0501,0.5000
1783804181621513,14.220,956,7.0601,0.5000
1783804181641474,14.240,957,7.0701,0.5000
1783804181661636,14.260,958,7.0801,0.5000
1783804181681527,14.280,959,7.0901,0.5000
1783804181701477,14.300,960,7.1001,0.5000
1783804181721386,14.320,961,7.1101,0.5000
1783804181741520,14.340,962,7.1201,0.5000
1783804181761475,14.360,963,7.1301,0.5000
1783804181782063,14.381,964,7.1404,0.5000
1783804181801394,14.400,965,7.1501,0.5000
1783804181821466,14.420,966,7.1601,0.5000
1783804181841444,14.440,967,7.1701,0.5000
1783804181861245,14.460,968,7.1800,0.5000
1783804181888504,14.487,969,7.1936,0.5000
1783804181901489,14.500,970,7.2001,0.5000
1783804181921579,14.520,971,7.2101,0.5000
1783804181941602,14.540,972,7.2201,0.5000
1783804181961395,14.560,973,7.2301,0.5000
1783804181981161,14.580,974,7.2400,0.5000
1783804182001136,14.600,975,7.2500,0.5000
1783804182021139,14.620,976,7.2600,0.5000
1783804182041313,14.640,977,7.2701,0.5000
1783804182061336,14.660,978,7.2801,0.5000
1783804182081613,14.680,979,7.2902,0.5000
1783804182101748,14.701,980,7.3003,0.5000
1783804182122660,14.721,981,7.3106,0.5000
1783804182147152,14.740,982,7.3201,0.5000
1783804182161477,14.760,983,7.3302,0.5000
1783804182181436,14.780,984,7.3401,0.5000
1783804182201480,14.800,985,7.3501,0.5000
1783804182221313,14.820,986,7.3601,0.5000
1783804182241311,14.840,987,7.3701,0.5000
1783804182261837,14.861,988,7.3803,0.5000
1783804182281405,14.880,989,7.3901,0.5000
1783804182301310,14.900,990,7.4001,0.5000
1783804182321600,14.920,991,7.4102,0.5000
1783804182341550,14.940,992,7.4201,0.5000
1783804182361871,14.960,993,7.4302,0.5000
1783804182381243,14.980,994,7.4401,0.5000
1783804182401224,15.000,995,7.4500,0.5000
1783804182421269,15.020,996,7.4601,0.5000
1783804182441328,15.040,997,7.4701,0.5000
1783804182463255,15.062,998,7.4810,0.5000
1783804182481284,15.080,999,7.4901,0.5000
1783804182501121,15.100,1000,7.5000,0.5000
1783804182521125,15.120,1001,7.5100,0.5000
1783804182541141,15.140,1002,7.5200,0.5000
1783804182561824,15.160,1003,7.5302,0.5000
1783804182581353,15.180,1004,7.5401,0.5000
1783804182601662,15.200,1005,7.5501,0.5000
1783804182621782,15.220,1006,7.5602,0.5000
1783804182641141,15.240,1007,7.5700,0.5000
1783804182663471,15.262,1008,7.5810,0.5000
1783804182681300,15.280,1009,7.5901,0.5000
1783804182704996,15.304,1010,7.6018,0.5000
1783804182721336,15.320,1011,7.6101,0.5000
1783804182741310,15.340,1012,7.6201,0.5000
1783804182761434,15.360,1013,7.6301,0.5000
1783804182781287,15.380,1014,7.6401,0.5000
1783804182801187,15.400,1015,7.6501,0.5000
1783804182821605,15.420,1016,7.6601,0.5000
1783804182841602,15.440,1017,7.6701,0.5000
1783804182861376,15.460,1018,7.6802,0.5000
1783804182881401,15.480,1019,7.6901,0.5000
1783804182901354,15.500,1020,7.7001,0.5000
1783804182921348,15.520,1021,7.7101,0.5000
1783804182941569,15.540,1022,7.7201,0.5000
1783804182961809,15.561,1023,7.7303,0.5000
1783804182981517,15.580,1024,7.7401,0.5000
1783804183001501,15.600,1025,7.7501,0.5000
1783804183021416,15.620,1026,7.7601,0.5000
1783804183041412,15.640,1027,7.7701,0.5000
1783804183061918,15.661,1028,7.7803,0.5000
1783804183081493,15.680,1029,7.7901,0.5000
1783804183101506,15.700,1030,7.8001,0.5000
1783804183121361,15.720,1031,7.8101,0.5000
1783804183141502,15.740,1032,7.8201,0.5000
1783804183161919,15.761,1033,7.8303,0.5000
1783804183181500,15.780,1034,7.8401,0.5000
1783804183201494,15.800,1035,7.8501,0.5000
1783804183221411,15.820,1036,7.8601,0.5000
1783804183241408,15.840,1037,7.8701,0.5000
1783804183261570,15.860,1038,7.8801,0.5000
1783804183281497,15.880,1039,7.8901,0.5000
1783804183302010,15.901,1040,7.9003,0.5000
1783804183321490,15.920,1041,7.9101,0.5000
1783804183341469,15.940,1042,7.9201,0.5000
1783804183361635,15.960,1043,7.9301,0.5000
1783804183381391,15.980,1044,7.9401,0.5000
1783804183401385,16.000,1045,7.9501,0.5000
1783804183421334,16.020,1046,7.9601,0.5000
1783804183441430,16.040,1047,7.9701,0.5000
1783804183461818,16.061,1048,7.9803,0.5000
1783804183481367,16.080,1049,7.9901,0.5000
1783804183501500,16.100,1050,8.0001,0.5000
1783804183521413,16.120,1051,8.0101,0.5000
1783804183541415,16.140,1052,8.0201,0.5000
1783804183561677,16.160,1053,8.0302,0.5000
1783804183581472,16.180,1054,8.0401,0.5000
1783804183601469,16.200,1055,8.0501,0.5000
1783804183621720,16.220,1056,8.0602,0.5000
1783804183641269,16.240,1057,8.0701,0.5000
1783804183661642,16.260,1058,8.0801,0.5000
1783804183681484,16.280,1059,8.0901,0.5000
1783804183701304,16.300,1060,8.1001,0.5000
1783804183721327,16.320,1061,8.1101,0.5000
1783804183741517,16.340,1062,8.1201,0.5000
1783804183762074,16.360,1063,8.1302,0.5000
1783804183781473,16.380,1064,8.1401,0.5000
1783804183801500,16.400,1065,8.1501,0.5000
1783804183821216,16.420,1066,8.1601,0.5000
1783804183841291,16.440,1067,8.1701,0.5000
1783804183861204,16.460,1068,8.1801,0.5000
1783804183881644,16.480,1069,8.1901,0.5000
1783804183901573,16.500,1070,8.2001,0.5000
1783804183921753,16.520,1071,8.2102,0.5000
1783804183941473,16.540,1072,8.2201,0.5000
1783804183961474,16.560,1073,8.2301,0.5000
1783804183981301,16.580,1074,8.2401,0.5000
1783804184001212,16.600,1075,8.2501,0.5000
1783804184021294,16.620,1076,8.2601,0.5000
1783804184041388,16.640,1077,8.2701,0.5000
1783804184061419,16.660,1078,8.2801,0.5000
1783804184081417,16.680,1079,8.2901,0.5000
1783804184101424,16.700,1080,8.3001,0.5000
1783804184121288,16.720,1081,8.3101,0.5000
1783804184141217,16.740,1082,8.3201,0.5000
1783804184161601,16.760,1083,8.3301,0.5000
1783804184181391,16.780,1084,8.3401,0.5000
1783804184201889,16.801,1085,8.3504,0.5000
1783804184221358,16.820,1086,8.3601,0.5000
1783804184241470,16.840,1087,8.3702,0.5000
1783804184261733,16.860,1088,8.3801,0.5000
