wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804172638876,0.1073,0.6351,1,pid,0.3548,0.0000,1.5976,0.3548,0.3513,0,0,0,1,1,1
1783804172688877,0.1574,0.7121,1,pid,0.3557,0.0000,1.5952,0.3557,0.3615,0,0,0,1,1,1
1783804172739031,0.1901,0.7412,1,pid,0.3702,0.0000,1.5937,0.3702,0.3664,0,0,0,1,1,1
1783804172788507,0.2128,0.6193,1,pid,0.3789,0.0000,1.5921,0.3789,0.3684,0,0,0,1,1,1
1783804172838468,0.2422,0.5610,1,pid,0.3759,0.0000,1.5913,0.3759,0.3835,0,0,0,1,1,1
1783804172889274,0.2604,0.4871,1,pid,0.3920,0.0000,1.5903,0.3920,0.3846,0,0,0,1,1,1
1783804172939071,0.2762,0.4159,1,pid,0.3933,0.0000,1.5896,0.3933,0.3998,0,0,0,1,1,1
1783804172988441,0.2874,0.3721,1,pid,0.4103,0.0000,1.5890,0.4103,0.3994,0,0,0,1,1,1
1783804173039201,0.3036,0.3274,1,pid,0.4093,0.0000,1.5884,0.4093,0.4179,0,0,0,1,1,1
1783804173089202,0.3133,0.2979,1,pid,0.4277,0.0000,1.5879,0.4277,0.4168,0,0,0,1,1,1
1783804173138970,0.3231,0.2388,1,pid,0.4274,0.0000,1.5874,0.4274,0.4349,0,0,0,1,1,1
1783804173188832,0.3302,0.2016,1,pid,0.4378,0.0000,1.5871,0.4378,0.4454,0,0,0,1,1,1
1783804173239358,0.3359,0.1822,1,pid,0.4455,0.0000,1.5868,0.4455,0.4535,0,0,0,1,1,1
1783804173288991,0.3519,0.2229,1,pid,0.4551,0.0000,1.5865,0.4551,0.4623,0,0,0,1,1,1
1783804173339410,0.3657,0.2644,1,pid,0.4615,0.0000,1.5859,0.4615,0.4693,0,0,0,1,1,1
1783804173388964,0.3852,0.3179,1,pid,0.4783,0.0000,1.5852,0.4783,0.4676,0,0,0,1,1,1
1783804173438896,0.4111,0.3705,1,pid,0.4779,0.0000,1.5844,0.4779,0.4869,0,0,0,1,1,1
1783804173487974,0.4287,0.3942,1,pid,0.4930,0.0000,1.5836,0.4930,0.4971,0,0,0,1,1,1
1783804173538827,0.4583,0.4382,1,pid,0.5057,0.0000,1.5826,0.5057,0.5035,0,0,0,1,1,1
1783804173589116,0.4803,0.4409,1,pid,0.5134,0.0000,1.5817,0.5134,0.5028,0,0,0,1,1,1
1783804173638420,0.4984,0.4448,1,pid,0.5124,0.0000,1.5808,0.5124,0.5229,0,0,0,1,1,1
1783804173688086,0.5208,0.4470,1,pid,0.5228,0.0000,1.5799,0.5228,0.5303,0,0,0,1,1,1
1783804173739135,0.5430,0.4082,1,pid,0.5313,0.0000,1.5790,0.5313,0.5394,0,0,0,1,1,1
1783804173788440,0.5539,0.3642,1,pid,0.5518,0.0000,1.5783,0.5518,0.5395,0,0,0,1,1,1
1783804173838994,0.5637,0.2966,1,pid,0.5525,0.0000,1.5778,0.5525,0.5604,0,0,0,1,1,1
1783804173888673,0.5736,0.2576,1,pid,0.5633,0.0000,1.5774,0.5633,0.5727,0,0,0,1,1,1
1783804173939187,0.5845,0.2433,1,pid,0.5721,0.0000,1.5770,0.5721,0.5805,0,0,0,1,1,1
1783804173988959,0.5992,0.2439,1,pid,0.5930,0.0000,1.5765,0.5930,0.5795,0,0,0,1,1,1
1783804174039320,0.6139,0.2623,1,pid,0.5924,0.0000,1.5760,0.5924,0.6013,0,0,0,1,1,1
1783804174088958,0.6259,0.2539,1,pid,0.6037,0.0000,1.5754,0.6037,0.6134,0,0,0,1,1,1
1783804174139357,0.6362,0.2562,1,pid,0.6128,0.0000,1.5750,0.6128,0.6211,0,0,0,1,1,1
1783804174189071,0.6508,0.2507,1,pid,0.6344,0.0000,1.5745,0.6344,0.6214,0,0,0,1,1,1
1783804174238501,0.6587,0.2326,1,pid,0.6344,0.0000,1.5740,0.6344,0.6438,0,0,0,1,1,1
1783804174289170,0.6663,0.2000,1,pid,0.6577,0.0000,1.5736,0.6577,0.6439,0,0,0,1,1,1
1783804174338810,0.6757,0.1983,1,pid,0.6689,0.0000,1.5733,0.6689,0.6665,0,0,0,1,1,1
1783804174388623,0.6879,0.2152,1,pid,0.6693,0.0000,1.5729,0.6693,0.6781,0,0,0,1,1,1
1783804174439093,0.7045,0.2640,1,pid,0.6765,0.0000,1.5724,0.6765,0.6865,0,0,0,1,1,1
1783804174489431,0.7211,0.2903,1,pid,0.6902,0.0000,1.5717,0.6902,0.6991,0,0,0,1,1,1
1783804174539492,0.7410,0.3089,1,pid,0.6986,0.0000,1.5710,0.6986,0.7088,0,0,0,1,1,1
1783804174588722,0.7564,0.3061,1,pid,0.7224,0.0000,1.5704,0.7224,0.7082,0,0,0,1,1,1
1783804174639350,0.7702,0.2953,1,pid,0.7219,0.0000,1.5697,0.7219,0.7309,0,0,0,1,1,1
1783804174689075,0.7859,0.3017,1,pid,0.7346,0.0000,1.5692,0.7346,0.7442,0,0,0,1,1,1
1783804174738109,0.7986,0.3073,1,pid,0.7442,0.0000,1.5686,0.7442,0.7543,0,0,0,1,1,1
1783804174788969,0.8130,0.2999,1,pid,0.7684,0.0000,1.5679,0.7684,0.7537,0,0,0,1,1,1
1783804174838760,0.8320,0.3104,1,pid,0.7674,0.0000,1.5674,0.7674,0.7776,0,0,0,1,1,1
1783804174888750,0.8484,0.3163,1,pid,0.7920,0.0000,1.5667,0.7920,0.7766,0,0,0,1,1,1
1783804174939394,0.8698,0.3638,1,pid,0.7894,0.0000,1.5661,0.7894,0.7997,0,0,0,1,1,1
1783804174988833,0.8891,0.4009,1,pid,0.8134,0.0000,1.5652,0.8134,0.7977,0,0,0,1,1,1
1783804175039166,0.9081,0.3910,1,pid,0.8129,0.0000,1.5643,0.8129,0.8238,0,0,0,1,1,1
1783804175088460,0.9381,0.4451,1,pid,0.8342,0.0000,1.5636,0.8342,0.8198,0,0,0,1,1,1
1783804175138618,0.9633,0.5042,1,pid,0.8324,0.0000,1.5625,0.8324,0.8438,0,0,0,1,1,1
1783804175188317,0.9928,0.5391,1,pid,0.8566,0.0000,1.5612,0.8566,0.8402,0,0,0,1,1,1
1783804175238995,1.0209,0.5475,1,pid,0.8555,0.0000,1.5601,0.8555,0.8653,0,0,0,1,1,1
1783804175289723,1.0634,0.6188,1,pid,0.8663,0.0000,1.5589,0.8663,0.8766,0,0,0,1,1,1
1783804175339417,1.0938,0.6146,1,pid,0.8903,0.0000,1.5575,0.8903,0.8876,0,0,0,1,1,1
1783804175388672,1.1188,0.6198,1,pid,0.8995,0.0000,1.5562,0.8995,0.8838,0,0,0,1,1,1
1783804175439153,1.1599,0.7022,1,pid,0.8934,0.0000,1.5549,0.8934,0.9058,0,0,0,1,1,1
1783804175488644,1.1989,0.7317,1,pid,0.9188,0.0000,1.5533,0.9188,0.9028,0,0,0,1,1,1
1783804175538744,1.2371,0.7442,1,pid,0.9155,0.0000,1.5517,0.9155,0.9276,0,0,0,1,1,1
1783804175589067,1.2759,0.6972,1,pid,0.9434,0.0000,1.5502,0.9434,0.9251,0,0,0,1,1,1
1783804175638525,1.3150,0.7334,1,pid,0.9346,0.0000,1.5490,0.9346,0.9471,0,0,0,1,1,1
1783804175688258,1.3528,0.7450,1,pid,0.9613,0.0000,1.5474,0.9613,0.9452,0,0,0,1,1,1
1783804175739553,1.3934,0.7676,1,pid,0.9751,0.0000,1.5459,0.9751,0.9686,0,0,0,1,1,1
1783804175788258,1.4317,0.7686,1,pid,0.9807,0.0000,1.5443,0.9807,0.9659,0,0,0,1,1,1
1783804175839003,1.4644,0.7799,1,pid,0.9799,0.0000,1.5427,0.9799,0.9881,0,0,0,1,1,1
1783804175888324,1.4964,0.7367,1,pid,1.0002,0.0000,1.5412,1.0002,0.9878,0,0,0,1,1,1
1783804175939141,1.5281,0.6920,1,pid,1.0016,0.0000,1.5398,1.0016,1.0158,0,0,0,1,1,1
1783804175988615,1.5575,0.6529,1,pid,1.0150,0.0000,1.5387,1.0150,1.0275,0,0,0,1,1,1
1783804176039376,1.6169,0.7914,1,pid,1.0204,0.0000,1.5373,1.0204,1.0268,0,0,0,1,1,1
1783804176088228,1.6410,0.7378,1,pid,1.0426,0.0000,1.5353,1.0426,1.0323,0,0,0,1,1,1
1783804176139463,1.6944,0.7851,1,pid,1.0431,0.0000,1.5339,1.0431,1.0544,0,0,0,1,1,1
1783804176189040,1.7110,0.6625,1,pid,1.0596,0.0000,1.5322,1.0596,1.0729,0,0,0,1,1,1
1783804176239133,1.7634,0.8251,1,pid,1.0554,0.0000,1.5312,1.0554,1.0673,0,0,0,1,1,1
1783804176288599,1.8157,0.8448,1,pid,1.0852,0.0000,1.5291,1.0852,1.0684,0,0,0,1,1,1
1783804176339265,1.8543,0.8820,1,pid,1.0968,0.0000,1.5274,1.0968,1.0920,0,0,0,1,1,1
1783804176389012,1.9050,0.8761,1,pid,1.1034,0.0000,1.5255,1.1034,1.0875,0,0,0,1,1,1
1783804176438392,1.9404,0.8743,1,pid,1.0995,0.0000,1.5238,1.0995,1.1131,0,0,0,1,1,1
1783804176497903,1.9866,0.8271,1,pid,1.1266,0.0000,1.5221,1.1266,1.1072,0,0,0,1,1,1
1783804176539767,2.0437,0.9544,1,pid,1.1318,0.0000,1.5205,1.1318,1.1270,0,0,0,1,1,1
1783804176589124,2.0827,0.9574,1,pid,1.1268,0.0000,1.5183,1.1268,1.1413,0,0,0,1,1,1
1783804176638602,2.1329,0.9779,1,pid,1.1321,0.0000,1.5164,1.1321,1.1439,0,0,0,1,1,1
1783804176688199,2.1948,1.0236,1,pid,1.1491,0.0000,1.5144,1.1491,1.1347,0,0,0,1,1,1
1783804176738872,2.2266,0.9498,1,pid,1.1491,0.0000,1.5122,1.1491,1.1680,0,0,0,1,1,1
1783804176788605,2.2793,0.9047,1,pid,1.1654,0.0000,1.5105,1.1654,1.1766,0,0,0,1,1,1
1783804176839462,2.3438,1.0721,1,pid,1.1557,0.0000,1.5088,1.1557,1.1745,0,0,0,1,1,1
1783804176888961,2.3930,1.0342,1,pid,1.1910,0.0000,1.5062,1.1910,1.1724,0,0,0,1,1,1
1783804176939889,2.4364,1.0482,1,pid,1.1801,0.0000,1.5043,1.1801,1.1931,0,0,0,1,1,1
1783804176989019,2.5033,1.0920,1,pid,1.2011,0.0000,1.5022,1.2011,1.1819,0,0,0,1,1,1
1783804177038542,2.5519,1.1297,1,pid,1.1897,0.0000,1.4999,1.1897,1.2062,0,0,0,1,1,1
1783804177088447,2.6010,1.0589,1,pid,1.2196,0.0000,1.4973,1.2196,1.2034,0,0,0,1,1,1
1783804177139272,2.6673,1.0678,1,pid,1.2075,0.0000,1.4955,1.2075,1.2223,0,0,0,1,1,1
1783804177189337,2.7192,1.1418,1,pid,1.2267,0.0000,1.4933,1.2267,1.2048,0,0,0,1,1,1
1783804177238425,2.7788,1.1621,1,pid,1.2159,0.0000,1.4908,1.2159,1.2270,0,0,0,1,1,1
1783804177289169,2.8339,1.1532,1,pid,1.2309,0.0000,1.4885,1.2309,1.2196,0,0,0,1,1,1
1783804177339141,2.9014,1.1259,1,pid,1.2497,0.0000,1.4860,1.2497,1.2503,0,0,0,1,1,1
1783804177388869,2.9597,1.1449,1,pid,1.2333,0.0000,1.4839,1.2333,1.2528,0,0,0,1,1,1
1783804177438089,3.0061,1.1467,1,pid,1.2383,0.0000,1.4816,1.2383,1.2540,0,0,0,1,1,1
1783804177488766,3.0696,1.1074,1,pid,1.2657,0.0000,1.4793,1.2657,1.2448,0,0,0,1,1,1
1783804177539455,3.1258,1.1037,1,pid,1.2486,0.0000,1.4772,1.2486,1.2641,0,0,0,1,1,1
1783804177588595,3.1819,1.1204,1,pid,1.2698,0.0000,1.4750,1.2698,1.2536,0,0,0,1,1,1
1783804177638994,3.2331,1.1700,1,pid,1.2532,0.0000,1.4727,1.2532,1.2776,0,0,0,1,1,1
1783804177699701,3.2870,1.1277,1,pid,1.2852,0.0000,1.4702,1.2852,1.2633,0,0,0,1,1,1
1783804177739382,3.3385,1.0947,1,pid,1.2692,0.0000,1.4682,1.2692,1.2831,0,0,0,1,1,1
1783804177789046,3.3955,1.0246,1,pid,1.2990,0.0000,1.4659,1.2990,1.2778,0,0,0,1,1,1
1783804177838574,3.4464,1.1128,1,pid,1.2703,0.0000,1.4642,1.2703,1.2936,0,0,0,1,1,1
1783804177888122,3.4959,1.0489,1,pid,1.3127,0.0000,1.4616,1.3127,1.2865,0,0,0,1,1,1
1783804177938503,3.5678,1.2192,1,pid,1.2731,0.0000,1.4598,1.2731,1.2887,0,0,0,1,1,1
1783804177989282,3.6385,1.2013,1,pid,1.3057,0.0000,1.4567,1.3057,1.2854,0,0,0,1,1,1
1783804178038764,3.6966,1.1895,1,pid,1.2864,0.0000,1.4545,1.2864,1.3073,0,0,0,1,1,1
1783804178088794,3.7514,1.1475,1,pid,1.3180,0.0000,1.4521,1.3180,1.2893,0,0,0,1,1,1
1783804178139731,3.8023,1.1891,1,pid,1.2926,0.0000,1.4499,1.2926,1.3086,0,0,0,1,1,1
1783804178189345,3.8651,1.1112,1,pid,1.3176,0.0000,1.4474,1.3176,1.3054,0,0,0,1,1,1
1783804178238877,3.9297,1.1765,1,pid,1.3092,0.0000,1.4454,1.3092,1.3155,0,0,0,1,1,1
1783804178288064,3.9846,1.1509,1,pid,1.3186,0.0000,1.4428,1.3186,1.3037,0,0,0,1,1,1
1783804178338417,4.0405,1.1335,1,pid,1.3029,0.0000,1.4406,1.3029,1.3312,0,0,0,1,1,1
1783804178388249,4.1038,1.1834,1,pid,1.3266,0.0000,1.4384,1.3266,1.3017,0,0,0,1,1,1
1783804178439821,4.1663,1.2031,1,pid,1.3020,0.0000,1.4358,1.3020,1.3300,0,0,0,1,1,1
1783804178489032,4.2183,1.2398,1,pid,1.3040,0.0000,1.4333,1.3040,1.3208,0,0,0,1,1,1
1783804178538809,4.2856,1.1888,1,pid,1.3348,0.0000,1.4308,1.3348,1.3266,0,0,0,1,1,1
1783804178589105,4.3562,1.2743,1,pid,1.3240,0.0000,1.4286,1.3240,1.2989,0,0,0,1,1,1
1783804178638479,4.4103,1.3111,1,pid,1.2898,0.0000,1.4258,1.2898,1.3208,0,0,0,1,1,1
1783804178689033,4.5007,1.3863,1,pid,1.3170,0.0000,1.4229,1.3170,1.2968,0,0,0,1,1,1
1783804178739520,4.5714,1.4160,1,pid,1.2830,0.0000,1.4200,1.2830,1.3196,0,0,0,1,1,1
1783804178789191,4.6541,1.4903,1,pid,1.3070,0.0000,1.4171,1.3070,1.2779,0,0,0,1,1,1
1783804178838528,4.7258,1.4734,1,pid,1.2996,0.0000,1.4138,1.2996,1.3043,0,0,0,1,1,1
1783804178888524,4.7866,1.3688,1,pid,1.3080,0.0000,1.4110,1.3080,1.2724,0,0,0,1,1,1
1783804178939165,4.8414,1.2730,1,pid,1.3073,0.0000,1.4085,1.3073,1.3155,0,0,0,1,1,1
1783804178989183,4.9009,1.2372,1,pid,1.2791,0.0000,1.4063,1.2791,1.3090,0,0,0,1,1,1
1783804179039264,4.9499,1.2312,1,pid,1.2771,0.0000,1.4040,1.2771,1.3019,0,0,0,1,1,1
1783804179088393,5.0294,1.2752,1,pid,1.2875,0.0000,1.4015,1.2875,1.2726,0,0,0,1,1,1
1783804179139254,5.0777,1.2574,1,pid,1.2637,0.0000,1.3988,1.2637,1.2972,0,0,0,1,1,1
1783804179189311,5.1449,1.2194,1,pid,1.2847,0.0000,1.3966,1.2847,1.2774,0,0,0,1,1,1
1783804179239157,5.2022,1.1803,1,pid,1.2668,0.0000,1.3942,1.2668,1.2949,0,0,0,1,1,1
1783804179288306,5.2514,1.1874,1,pid,1.2921,0.0000,1.3919,1.2921,1.2659,0,0,0,1,1,1
1783804179339737,5.3255,1.2168,1,pid,1.2812,0.0000,1.3895,1.2812,1.2744,0,0,0,1,1,1
1783804179389041,5.3779,1.1629,1,pid,1.2520,0.0000,1.3870,1.2520,1.2916,0,0,0,1,1,1
1783804179438386,5.4318,1.1294,1,pid,1.2607,0.0000,1.3849,1.2607,1.2787,0,0,0,1,1,1
1783804179489345,5.4753,1.1185,1,pid,1.2664,0.0000,1.3827,1.2664,1.2681,0,0,0,1,1,1
1783804179539085,5.5382,1.1776,1,pid,1.2376,0.0000,1.3810,1.2376,1.2753,0,0,0,1,1,1
1783804179588689,5.6050,1.1562,1,pid,1.2638,0.0000,1.3781,1.2638,1.2465,0,0,0,1,1,1
1783804179638995,5.6621,1.1588,1,pid,1.2732,0.0000,1.3758,1.2732,1.2708,0,0,0,1,1,1
1783804179688642,5.7303,1.2375,1,pid,1.2302,0.0000,1.3735,1.2302,1.2654,0,0,0,1,1,1
1783804179739038,5.7891,1.2067,1,pid,1.2615,0.0000,1.3708,1.2615,1.2529,0,0,0,1,1,1
1783804179789007,5.8540,1.3417,1,pid,1.2106,0.0000,1.3677,1.2106,1.2280,0,0,0,1,1,1
1783804179839465,5.9374,1.3877,1,pid,1.1901,0.0000,1.3604,1.1901,1.2248,0,0,0,1,1,1
1783804179889070,5.9877,1.3368,1,pid,1.2292,0.0000,1.3529,1.2292,1.1928,0,0,0,1,1,1
1783804179938950,6.0525,1.3163,1,pid,1.1887,0.0000,1.3453,1.1887,1.2109,0,0,0,1,1,1
1783804179988729,6.1131,1.2632,1,pid,1.2195,0.0000,1.3376,1.2195,1.1775,0,0,0,1,1,1
1783804180039476,6.1794,1.1938,1,pid,1.2022,0.0000,1.3297,1.2022,1.2084,0,0,0,1,1,1
1783804180088619,6.2410,1.1960,1,pid,1.1643,0.0000,1.3216,1.1643,1.1975,0,0,0,1,1,1
1783804180139148,6.2900,1.1265,1,pid,1.1992,0.0000,1.3134,1.1992,1.1943,0,0,0,1,1,1
1783804180189384,6.3300,0.9892,1,pid,1.2059,0.0000,1.3051,1.2059,1.1592,0,0,0,1,1,1
1783804180239151,6.3846,1.0478,1,pid,1.1874,0.0000,1.2967,1.1874,1.1731,0,0,0,1,1,1
1783804180288730,6.4330,1.0168,1,pid,1.1851,0.0000,1.2881,1.1851,1.1534,0,0,0,1,1,1
1783804180339011,6.4883,1.1337,1,pid,1.1389,0.0000,1.2794,1.1389,1.1652,0,0,0,1,1,1
1783804180389324,6.5555,1.1412,1,pid,1.1553,0.0000,1.2706,1.1553,1.1323,0,0,0,1,1,1
1783804180438743,6.6144,1.1667,1,pid,1.1208,0.0000,1.2616,1.1208,1.1476,0,0,0,1,1,1
1783804180488487,6.6502,1.0780,1,pid,1.1248,0.0000,1.2526,1.1248,1.1582,0,0,0,1,1,1
1783804180539408,6.7154,1.0813,1,pid,1.1381,0.0000,1.2434,1.1381,1.1487,0,0,0,1,1,1
1783804180588200,6.7546,1.0473,1,pid,1.1120,0.0000,1.2342,1.1120,1.1431,0,0,0,1,1,1
1783804180639378,6.7999,0.9747,1,pid,1.1499,0.0000,1.2248,1.1499,1.1371,0,0,0,1,1,1
1783804180700754,6.8633,1.0146,1,pid,1.1241,0.0000,1.2154,1.1241,1.0925,0,0,0,1,1,1
1783804180738907,6.9165,1.0287,1,pid,1.0978,0.0000,1.2059,1.0978,1.1106,0,0,0,1,1,1
1783804180788738,6.9688,1.1185,1,pid,1.1036,0.0000,1.1964,1.1036,1.0598,0,0,0,1,1,1
1783804180838016,7.0365,1.1395,1,pid,1.0663,0.0000,1.1867,1.0663,1.0790,0,0,0,1,1,1
1783804180889153,7.0927,1.1394,1,pid,1.0482,0.0000,1.1771,1.0482,1.0778,0,0,0,1,1,1
1783804180938821,7.1491,1.1358,1,pid,1.0699,0.0000,1.1673,1.0699,1.0792,0,0,0,1,1,1
1783804180989128,7.2137,1.2029,1,pid,1.0207,0.0000,1.1575,1.0207,1.0637,0,0,0,1,1,1
1783804181037995,7.2565,1.0454,1,pid,1.0644,0.0000,1.1477,1.0644,1.0590,0,0,0,1,1,1
1783804181088873,7.2967,0.9641,1,pid,1.0250,0.0000,1.1379,1.0250,1.0412,0,0,0,1,1,1
1783804181139394,7.3353,0.8846,1,pid,1.0359,0.0000,1.1280,1.0359,1.0508,0,0,0,1,1,1
1783804181189206,7.3810,0.8814,1,pid,1.0440,0.0000,1.1181,1.0440,1.0120,0,0,0,1,1,1
1783804181238560,7.4236,0.9322,1,pid,1.0036,0.0000,1.1081,1.0036,1.0339,0,0,0,1,1,1
1783804181288697,7.4825,0.9625,1,pid,0.9928,0.0000,1.0982,0.9928,1.0226,0,0,0,1,1,1
1783804181338770,7.5143,0.9160,1,pid,1.0139,0.0000,1.0881,1.0139,1.0253,0,0,0,1,1,1
1783804181388373,7.5711,0.9973,1,pid,1.0004,0.0000,1.0779,1.0004,0.9779,0,0,0,1,1,1
1783804181438973,7.6111,0.9053,1,pid,1.0097,0.0000,1.0677,1.0097,0.9862,0,0,0,1,1,1
1783804181489467,7.6855,1.0752,1,pid,0.9526,0.0000,1.0574,0.9526,0.9716,0,0,0,1,1,1
1783804181547900,7.7648,1.2926,1,pid,0.9152,0.0000,1.0471,0.9152,0.9499,0,0,0,1,1,1
1783804181589443,7.8002,1.0794,1,pid,0.9826,0.0000,1.0367,0.9826,0.9398,0,0,0,1,1,1
1783804181638793,7.8335,0.9958,1,pid,0.9350,0.0000,1.0263,0.9350,0.9266,0,0,0,1,1,1
1783804181688881,7.8925,1.0682,1,pid,0.9041,0.0000,1.0158,0.9041,0.9160,0,0,0,1,1,1
1783804181739105,7.9160,0.8286,1,pid,0.9160,0.0000,1.0053,0.9160,0.9425,0,0,0,1,1,1
1783804181788919,7.9190,0.4229,1,pid,0.9690,0.0000,0.9947,0.9690,0.9350,0,0,0,1,1,1
1783804181838729,7.9190,0.2931,1,pid,0.9290,0.0000,0.9841,0.9290,0.9631,0,0,0,1,1,1
1783804181889320,7.9917,0.7557,1,pid,0.8908,0.0000,0.9735,0.8908,0.9869,0,0,0,1,1,1
1783804181939013,8.1176,1.4562,1,pid,0.8612,0.0000,0.9629,0.8612,0.8267,0,0,0,1,1,1
1783804181988910,8.1933,1.4793,1,pid,0.8565,0.0000,0.9523,0.8565,0.8241,0,0,0,1,1,1
1783804182038081,8.2248,1.2444,1,pid,0.8310,0.0000,0.9417,0.8310,0.8796,0,0,0,1,1,1
1783804182088556,8.2606,1.0202,1,pid,0.8730,0.0000,0.9310,0.8730,0.8272,0,0,0,1,1,1
1783804182138385,8.2860,0.6998,1,pid,0.8430,0.0000,0.9204,0.8430,0.8569,0,0,0,1,1,1
1783804182189143,8.2892,0.4442,1,pid,0.8736,0.0000,0.9097,0.8736,0.8577,0,0,0,1,1,1
1783804182239012,8.3056,0.4044,1,pid,0.8699,0.0000,0.8991,0.8699,0.9036,0,0,0,1,1,1
1783804182288638,8.3270,0.4048,1,pid,0.8396,0.0000,0.8885,0.8396,0.9075,0,0,0,1,1,1
1783804182338518,8.3427,0.3706,1,pid,0.9027,0.0000,0.8780,0.9027,0.8721,0,0,0,1,1,1
1783804182389532,8.3656,0.4060,1,pid,0.8716,0.0000,0.8675,0.8716,0.8414,0,0,0,1,1,1
1783804182439354,8.4194,0.6960,1,pid,0.8117,0.0000,0.8570,0.8117,0.8490,0,0,0,1,1,1
1783804182489195,8.4555,0.7126,1,pid,0.8226,0.0000,0.8466,0.8226,0.8638,0,0,0,1,1,1
1783804182538688,8.4757,0.5637,1,pid,0.8699,0.0000,0.8363,0.8699,0.8668,0,0,0,1,1,1
1783804182589118,8.4996,0.5137,1,pid,0.8525,0.0000,0.8260,0.8525,0.8651,0,0,0,1,1,1
1783804182642464,8.5469,0.7152,1,pid,0.8461,0.0000,0.8158,0.8461,0.8389,0,0,0,1,1,1
1783804182690514,8.5859,0.7347,1,pid,0.8409,0.0000,0.8056,0.8409,0.8383,0,0,0,1,1,1
1783804182739658,8.6242,0.7523,1,pid,0.8364,0.0000,0.7955,0.8364,0.7830,0,0,0,1,1,1
1783804182788658,8.6590,0.7255,1,pid,0.8167,0.0000,0.7855,0.8167,0.8130,0,0,0,1,1,1
1783804182838913,8.6619,0.4715,1,pid,0.8212,0.0000,0.7755,0.8212,0.8338,0,0,0,1,1,1
1783804182889567,8.6705,0.3287,1,pid,0.8634,0.0000,0.7655,0.8634,0.8098,0,0,0,1,1,1
1783804182938489,8.7060,0.5076,1,pid,0.7949,0.0000,0.7556,0.7949,0.8534,0,0,0,1,1,1
1783804182988640,8.7248,0.4975,1,pid,0.8023,0.0000,0.7458,0.8023,0.8531,0,0,0,1,1,1
1783804183039074,8.7932,0.8650,1,pid,0.7879,0.0000,0.7361,0.7879,0.7757,0,0,0,1,1,1
1783804183090920,8.8704,1.0966,1,pid,0.6909,0.0000,0.7264,0.6909,0.7204,0,0,0,1,1,1
1783804183150994,8.9362,1.1930,1,pid,0.7391,0.0000,0.7168,0.7391,0.7391,0,0,0,1,1,1
1783804183188868,9.0006,1.2531,1,pid,0.7117,0.0000,0.7073,0.7117,0.7411,0,0,0,1,1,1
1783804183239090,9.0430,1.2054,1,pid,0.6678,0.0000,0.6978,0.6678,0.7021,0,0,0,1,1,1
1783804183288863,9.0545,0.6092,1,pid,0.7425,0.0000,0.6883,0.7425,0.7049,0,0,0,1,1,1
1783804183338013,9.0378,0.3493,1,pid,0.7181,0.0000,0.6790,0.7181,0.7996,0,0,0,1,1,1
1783804183389052,9.0735,0.4983,1,pid,0.7265,0.0000,0.6697,0.7265,0.7677,0,0,0,1,1,1
1783804183438750,9.1308,0.7479,1,pid,0.6639,0.0000,0.6604,0.6639,0.7055,0,0,0,1,1,1
1783804183488520,9.1850,0.9483,1,pid,0.6510,0.0000,0.6513,0.6510,0.6835,0,0,0,1,1,1
1783804183538735,9.3263,1.5643,1,pid,0.5985,0.0000,0.6422,0.5985,0.5580,0,0,0,1,1,1
1783804183588833,9.3422,1.2317,1,pid,0.5423,0.0000,0.6331,0.5423,0.6515,0,0,0,1,1,1
1783804183638000,9.4316,1.3748,1,pid,0.6046,0.0000,0.6241,0.6046,0.5884,0,0,0,1,1,1
1783804183688891,9.3934,0.4807,1,pid,0.6630,0.0000,0.6151,0.6630,0.6275,0,0,0,1,1,1
1783804183738935,9.3924,0.3264,1,pid,0.6608,0.0000,0.6062,0.6608,0.6454,0,0,0,1,1,1
1783804183788790,9.4105,0.3245,1,pid,0.6143,0.0000,0.5973,0.6143,0.6641,0,0,0,1,1,1
1783804183838500,9.4255,0.3125,1,pid,0.6599,0.0000,0.5885,0.6599,0.6640,0,0,0,1,1,1
1783804183889277,9.4393,0.3250,1,pid,0.6563,0.0000,0.5797,0.6563,0.6200,0,0,0,1,1,1
1783804183939502,9.4954,0.5924,1,pid,0.6365,0.0000,0.5711,0.6365,0.5770,0,0,0,1,1,1
1783804183990761,9.5304,0.6501,1,pid,0.5913,0.0000,0.5624,0.5913,0.6192,0,0,0,1,1,1
1783804184039150,9.5444,0.5422,1,pid,0.6053,0.0000,0.5539,0.6053,0.6354,0,0,0,1,1,1
1783804184089014,9.5662,0.4466,1,pid,0.6462,0.0000,0.5454,0.6462,0.5877,0,0,0,1,1,1
1783804184151535,9.5840,0.4588,1,pid,0.5730,0.0000,0.5370,0.5730,0.6305,0,0,0,1,1,1
1783804184190797,9.6219,0.5257,1,pid,0.6180,0.0000,0.5286,0.6180,0.5947,0,0,0,1,1,1
1783804184251791,9.6486,0.5757,1,pid,0.5561,0.0000,0.5204,0.5561,0.5847,0,0,0,1,1,1
1783804184288724,9.6959,0.6878,1,pid,0.5853,0.0000,0.5122,0.5853,0.5461,0,0,0,1,1,1
1783804184341526,9.7379,0.7446,1,pid,0.5455,0.0000,0.5040,0.5455,0.5703,0,0,0,1,1,1
