recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781304872161480,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872183530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872205941,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872225632,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872240570,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872260466,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872281683,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872301174,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872326426,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872340590,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872361526,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872380819,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872400752,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872425603,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872442138,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872461513,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872480664,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872500523,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872525583,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872544215,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872561955,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872580826,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872600525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872625764,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872640419,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304872640642,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872665187,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872681608,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872700573,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872725674,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872740548,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872762509,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872780632,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872800520,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872820529,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872840651,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872860489,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872880740,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872902546,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872929279,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872940519,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872961504,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304872982763,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873000462,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873025696,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873040523,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873060461,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873080638,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873101484,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873120459,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873140559,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873160462,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873181661,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873200610,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873220499,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873241614,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873261517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873280651,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873301576,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873320517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873341374,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873364656,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873381964,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873400442,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873425469,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873440479,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873461530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873483392,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873500538,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873525509,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873542837,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873560454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873580657,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873600470,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873625696,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873640518,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304873640776,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873660550,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873680747,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873700712,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873725518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873748359,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873760547,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873780734,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873801961,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873826320,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873841738,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873860539,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873880704,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873900503,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873925582,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873951830,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873960541,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304873984322,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874000770,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874025703,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874040667,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874060724,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874080852,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874101616,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874126304,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874140606,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874160623,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874184217,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874200648,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874225539,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874240593,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874260465,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874280640,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874304750,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874326205,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874341515,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874360757,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874380584,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874400532,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874425764,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874440868,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874461450,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874480594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874500484,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874525494,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874540478,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874565669,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874581626,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874600477,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874625583,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874640503,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874660949,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304874661151,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874680705,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874700590,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874725540,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874740820,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874764230,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874780638,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874800979,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874826268,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874840919,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874860503,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874880732,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874900844,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874925594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874940563,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874960455,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304874980798,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875003212,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875020532,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875041682,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875060447,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875080633,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875100498,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875125536,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875140505,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875161487,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875181750,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875200649,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875226196,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875240650,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875260650,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875280913,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875300772,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875320530,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875340660,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875361984,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875386522,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875401847,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875425519,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875440564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875460494,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875480671,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875500517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875525579,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875540551,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875560471,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875592360,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875602984,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875625619,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875640543,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875660379,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304875660613,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875680788,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875701779,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875725596,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875740605,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875760555,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875780719,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875800836,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875826414,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875841061,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875860527,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875881271,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875901406,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875925764,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875941628,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875960504,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304875980716,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876002118,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876025598,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876043779,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876060483,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876080925,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876101573,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876125562,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876140585,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876160830,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876180753,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876202667,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876225561,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876240581,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876260465,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876280746,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876301033,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876326510,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876340602,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876362591,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876380669,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876409518,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876425736,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876440513,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876462455,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876481620,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876505499,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876525680,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876541531,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876562542,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876580629,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876600492,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876620487,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876640547,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876661468,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876680515,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304876680758,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876700662,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876720497,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876741919,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876760441,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876780596,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876800526,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876820522,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876840577,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876862570,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876880613,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876900505,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876925739,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876941517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876960471,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304876980617,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877000472,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877030593,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877040508,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877060454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877080587,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877101525,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877120453,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877140533,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877160454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877180727,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877200672,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877230202,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877243985,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877260505,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877280660,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877301623,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877326390,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877340517,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877361458,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877380709,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877400585,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877425903,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877440759,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877460765,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877481813,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877500653,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877525843,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877543648,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877566719,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877582428,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877600615,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877625704,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877642133,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877660488,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877681776,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304877681971,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877700664,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877725763,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877740640,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877760572,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877784341,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877800829,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877826381,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877842735,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877863959,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877880717,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877900656,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877925709,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877940594,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877960475,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304877980622,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878001688,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878025659,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878041539,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878061237,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304878080666,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
