wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799600189689,1,-0.5624,-0.5600,-0.5624,1.5712,0.2178,0.7307,pid
1783799600189954,1,-0.5624,-0.5600,-0.5624,1.5712,0.2189,0.7330,pid
1783799600194180,1,-0.5631,-0.5600,-0.5631,1.5712,0.2189,0.7330,pid
1783799600198637,1,-0.5631,-0.5624,-0.5631,1.5712,0.2234,0.7356,pid
1783799600203412,1,-0.5670,-0.5624,-0.5670,1.5712,0.2234,0.7356,pid
1783799600207971,1,-0.5670,-0.5631,-0.5670,1.5712,0.2307,0.7386,pid
1783799600213931,1,-0.5711,-0.5631,-0.5711,1.5707,0.2307,0.7386,pid
1783799600219217,1,-0.5711,-0.5670,-0.5711,1.5707,0.2307,0.7386,pid
1783799600219404,1,-0.5711,-0.5670,-0.5711,1.5707,0.2330,0.7412,pid
1783799600224713,1,-0.5711,-0.5670,-0.5718,1.5707,0.2330,0.7412,pid
1783799600225023,1,-0.5718,-0.5670,-0.5718,1.5707,0.2330,0.7412,pid
1783799600229093,1,-0.5718,-0.5711,-0.5718,1.5707,0.2383,0.7441,pid
1783799600233366,1,-0.5718,-0.5711,-0.5758,1.5707,0.2383,0.7441,pid
1783799600233618,1,-0.5758,-0.5711,-0.5758,1.5707,0.2383,0.7441,pid
1783799600240563,1,-0.5758,-0.5718,-0.5758,1.5707,0.2383,0.7441,pid
1783799600240829,1,-0.5758,-0.5718,-0.5758,1.5707,0.2424,0.7469,pid
1783799600245313,1,-0.5782,-0.5718,-0.5782,1.5707,0.2424,0.7469,pid
1783799600248891,1,-0.5782,-0.5758,-0.5782,1.5707,0.2418,0.7492,pid
1783799600253608,1,-0.5788,-0.5758,-0.5788,1.5707,0.2418,0.7492,pid
1783799600258459,1,-0.5788,-0.5782,-0.5788,1.5707,0.2446,0.7519,pid
1783799600264399,1,-0.5788,-0.5782,-0.5827,1.5700,0.2446,0.7519,pid
1783799600264687,1,-0.5827,-0.5782,-0.5827,1.5700,0.2446,0.7519,pid
1783799600268495,1,-0.5827,-0.5788,-0.5827,1.5700,0.2500,0.7550,pid
1783799600273020,1,-0.5827,-0.5788,-0.5867,1.5700,0.2500,0.7550,pid
1783799600273266,1,-0.5867,-0.5788,-0.5867,1.5700,0.2500,0.7550,pid
1783799600278267,1,-0.5867,-0.5827,-0.5867,1.5700,0.2504,0.7575,pid
1783799600283070,1,-0.5873,-0.5827,-0.5873,1.5700,0.2504,0.7575,pid
1783799600289477,1,-0.5873,-0.5867,-0.5873,1.5700,0.2502,0.7600,pid
1783799600293813,1,-0.5895,-0.5867,-0.5895,1.5700,0.2502,0.7600,pid
1783799600298504,1,-0.5895,-0.5873,-0.5895,1.5700,0.2459,0.7620,pid
1783799600303123,1,-0.5900,-0.5873,-0.5900,1.5696,0.2459,0.7620,pid
1783799600308750,1,-0.5900,-0.5895,-0.5900,1.5696,0.2459,0.7620,pid
1783799600308977,1,-0.5900,-0.5895,-0.5900,1.5696,0.2382,0.7637,pid
1783799600314666,1,-0.5900,-0.5895,-0.5903,1.5696,0.2382,0.7637,pid
1783799600314930,1,-0.5903,-0.5895,-0.5903,1.5696,0.2382,0.7637,pid
1783799600319001,1,-0.5903,-0.5900,-0.5903,1.5696,0.2349,0.7657,pid
1783799600323731,1,-0.5940,-0.5900,-0.5940,1.5696,0.2349,0.7657,pid
1783799600328932,1,-0.5940,-0.5903,-0.5940,1.5696,0.2355,0.7681,pid
1783799600333292,1,-0.5940,-0.5903,-0.5978,1.5696,0.2355,0.7681,pid
1783799600333528,1,-0.5978,-0.5903,-0.5978,1.5696,0.2355,0.7681,pid
1783799600340691,1,-0.5978,-0.5940,-0.5978,1.5696,0.2321,0.7701,pid
1783799600345299,1,-0.5983,-0.5940,-0.5983,1.5696,0.2321,0.7701,pid
1783799600348220,1,-0.5983,-0.5978,-0.5983,1.5696,0.2289,0.7721,pid
1783799600352870,1,-0.6004,-0.5978,-0.6004,1.5696,0.2289,0.7721,pid
1783799600359092,1,-0.6004,-0.5983,-0.6004,1.5696,0.2261,0.7741,pid
1783799600365265,1,-0.6025,-0.5983,-0.6025,1.5692,0.2261,0.7741,pid
1783799600368890,1,-0.6025,-0.6004,-0.6025,1.5692,0.2199,0.7757,pid
1783799600373530,1,-0.6029,-0.6004,-0.6029,1.5692,0.2199,0.7757,pid
1783799600379101,1,-0.6029,-0.6025,-0.6029,1.5692,0.2147,0.7774,pid
1783799600383595,1,-0.6049,-0.6025,-0.6049,1.5692,0.2147,0.7774,pid
1783799600390445,1,-0.6049,-0.6029,-0.6049,1.5692,0.2067,0.7787,pid
1783799600394912,1,-0.6052,-0.6029,-0.6052,1.5692,0.2067,0.7787,pid
1783799600399219,1,-0.6052,-0.6049,-0.6052,1.5692,0.2002,0.7801,pid
1783799600404555,1,-0.6072,-0.6049,-0.6072,1.5689,0.2002,0.7801,pid
1783799600408712,1,-0.6072,-0.6052,-0.6072,1.5689,0.1950,0.7815,pid
1783799600414673,1,-0.6092,-0.6052,-0.6092,1.5689,0.1950,0.7815,pid
1783799600418990,1,-0.6092,-0.6072,-0.6092,1.5689,0.1950,0.7815,pid
1783799600419166,1,-0.6092,-0.6072,-0.6092,1.5689,0.1909,0.7830,pid
1783799600424297,1,-0.6092,-0.6072,-0.6113,1.5689,0.1909,0.7830,pid
1783799600424537,1,-0.6113,-0.6072,-0.6113,1.5689,0.1909,0.7830,pid
1783799600428554,1,-0.6113,-0.6092,-0.6113,1.5689,0.1909,0.7830,pid
1783799600428788,1,-0.6113,-0.6092,-0.6113,1.5689,0.1843,0.7843,pid
1783799600433126,1,-0.6117,-0.6092,-0.6117,1.5689,0.1843,0.7843,pid
1783799600439833,1,-0.6117,-0.6113,-0.6117,1.5689,0.1843,0.7843,pid
1783799600440085,1,-0.6117,-0.6113,-0.6117,1.5689,0.1757,0.7852,pid
1783799600444593,1,-0.6121,-0.6113,-0.6121,1.5689,0.1757,0.7852,pid
1783799600452407,1,-0.6121,-0.6117,-0.6121,1.5689,0.1656,0.7859,pid
1783799600453175,1,-0.6123,-0.6117,-0.6123,1.5689,0.1656,0.7859,pid
1783799600464249,1,-0.6123,-0.6121,-0.6123,1.5689,0.1543,0.7864,pid
1783799600464588,1,-0.6125,-0.6121,-0.6125,1.5686,0.1543,0.7864,pid
1783799600469102,1,-0.6125,-0.6123,-0.6125,1.5686,0.1494,0.7874,pid
1783799600473770,1,-0.6162,-0.6123,-0.6162,1.5686,0.1494,0.7874,pid
1783799600478528,1,-0.6162,-0.6125,-0.6162,1.5686,0.1494,0.7874,pid
1783799600478777,1,-0.6162,-0.6125,-0.6162,1.5686,0.1428,0.7882,pid
1783799600483181,1,-0.6166,-0.6125,-0.6166,1.5686,0.1428,0.7882,pid
1783799600489950,1,-0.6166,-0.6162,-0.6166,1.5686,0.1428,0.7882,pid
1783799600490181,1,-0.6166,-0.6162,-0.6166,1.5686,0.1385,0.7892,pid
1783799600497428,1,-0.6187,-0.6162,-0.6187,1.5686,0.1385,0.7892,pid
1783799600498553,1,-0.6187,-0.6166,-0.6187,1.5686,0.1325,0.7899,pid
1783799600503625,1,-0.6192,-0.6166,-0.6192,1.5684,0.1325,0.7899,pid
1783799600508245,1,-0.6192,-0.6187,-0.6192,1.5684,0.1253,0.7905,pid
1783799600514138,1,-0.6196,-0.6187,-0.6196,1.5684,0.1253,0.7905,pid
1783799600518392,1,-0.6196,-0.6192,-0.6196,1.5684,0.1172,0.7909,pid
1783799600523631,1,-0.6200,-0.6192,-0.6200,1.5684,0.1172,0.7909,pid
1783799600528445,1,-0.6200,-0.6196,-0.6200,1.5684,0.1084,0.7911,pid
1783799600532835,1,-0.6200,-0.6196,-0.6203,1.5684,0.1084,0.7911,pid
1783799600533143,1,-0.6203,-0.6196,-0.6203,1.5684,0.1084,0.7911,pid
1783799600539661,1,-0.6203,-0.6200,-0.6203,1.5684,0.1084,0.7911,pid
1783799600539897,1,-0.6203,-0.6200,-0.6203,1.5684,0.0991,0.7913,pid
1783799600544351,1,-0.6207,-0.6200,-0.6207,1.5684,0.0991,0.7913,pid
1783799600548695,1,-0.6207,-0.6203,-0.6207,1.5684,0.0861,0.7909,pid
1783799600553269,1,-0.6193,-0.6203,-0.6193,1.5683,0.0861,0.7909,pid
1783799600558082,1,-0.6193,-0.6207,-0.6193,1.5683,0.0861,0.7909,pid
1783799600558196,1,-0.6193,-0.6207,-0.6193,1.5683,0.0737,0.7905,pid
1783799600564113,1,-0.6195,-0.6207,-0.6195,1.5683,0.0737,0.7905,pid
1783799600568066,1,-0.6195,-0.6193,-0.6195,1.5683,0.0737,0.7905,pid
1783799600568253,1,-0.6195,-0.6193,-0.6195,1.5683,0.0621,0.7900,pid
1783799600572769,1,-0.6197,-0.6193,-0.6197,1.5683,0.0621,0.7900,pid
1783799600579090,1,-0.6197,-0.6195,-0.6197,1.5683,0.0621,0.7900,pid
1783799600579326,1,-0.6197,-0.6195,-0.6197,1.5683,0.0548,0.7898,pid
1783799600583572,1,-0.6197,-0.6195,-0.6218,1.5683,0.0548,0.7898,pid
1783799600583809,1,-0.6218,-0.6195,-0.6218,1.5683,0.0548,0.7898,pid
1783799600591501,1,-0.6218,-0.6197,-0.6218,1.5683,0.0478,0.7896,pid
1783799600595637,1,-0.6222,-0.6197,-0.6222,1.5683,0.0478,0.7896,pid
1783799600598464,1,-0.6222,-0.6218,-0.6222,1.5683,0.0411,0.7894,pid
1783799600603371,1,-0.6227,-0.6218,-0.6227,1.5683,0.0411,0.7894,pid
1783799600608332,1,-0.6227,-0.6222,-0.6227,1.5683,0.0383,0.7895,pid
1783799600614258,1,-0.6249,-0.6222,-0.6249,1.5684,0.0383,0.7895,pid
1783799600619530,1,-0.6249,-0.6227,-0.6249,1.5684,0.0354,0.7896,pid
1783799600625583,1,-0.6255,-0.6227,-0.6255,1.5684,0.0354,0.7896,pid
1783799600628904,1,-0.6255,-0.6249,-0.6255,1.5684,0.0323,0.7896,pid
1783799600633387,1,-0.6255,-0.6249,-0.6262,1.5684,0.0323,0.7896,pid
1783799600633636,1,-0.6262,-0.6249,-0.6262,1.5684,0.0323,0.7896,pid
1783799600640141,1,-0.6262,-0.6255,-0.6262,1.5684,0.0292,0.7896,pid
1783799600644834,1,-0.6268,-0.6255,-0.6268,1.5684,0.0292,0.7896,pid
1783799600654127,1,-0.6257,-0.6262,-0.6257,1.5684,0.0225,0.7892,pid
1783799600658150,1,-0.6257,-0.6268,-0.6257,1.5684,0.0225,0.7892,pid
1783799600658280,1,-0.6257,-0.6268,-0.6257,1.5684,0.0165,0.7888,pid
1783799600664092,1,-0.6257,-0.6268,-0.6262,1.5684,0.0165,0.7888,pid
1783799600664333,1,-0.6262,-0.6268,-0.6262,1.5684,0.0165,0.7888,pid
1783799600668194,1,-0.6262,-0.6257,-0.6262,1.5684,0.0147,0.7888,pid
1783799600672697,1,-0.6285,-0.6257,-0.6285,1.5684,0.0147,0.7888,pid
1783799600678024,1,-0.6285,-0.6262,-0.6285,1.5684,0.0147,0.7888,pid
1783799600678151,1,-0.6285,-0.6262,-0.6285,1.5684,0.0130,0.7888,pid
1783799600682653,1,-0.6292,-0.6262,-0.6292,1.5684,0.0130,0.7888,pid
1783799600690392,1,-0.6292,-0.6285,-0.6292,1.5684,0.0130,0.7888,pid
1783799600690856,1,-0.6292,-0.6285,-0.6292,1.5684,0.0113,0.7887,pid
1783799600694849,1,-0.6292,-0.6285,-0.6299,1.5684,0.0113,0.7887,pid
1783799600695104,1,-0.6299,-0.6285,-0.6299,1.5684,0.0113,0.7887,pid
1783799600699215,1,-0.6299,-0.6292,-0.6299,1.5684,0.0097,0.7887,pid
1783799600703909,1,-0.6306,-0.6292,-0.6306,1.5685,0.0097,0.7887,pid
1783799600708761,1,-0.6306,-0.6299,-0.6306,1.5685,0.0046,0.7882,pid
1783799600714362,1,-0.6306,-0.6299,-0.6295,1.5685,0.0046,0.7882,pid
1783799600714632,1,-0.6295,-0.6299,-0.6295,1.5685,0.0046,0.7882,pid
1783799600718933,1,-0.6295,-0.6306,-0.6295,1.5685,0.0003,0.7878,pid
1783799600723774,1,-0.6301,-0.6306,-0.6301,1.5685,0.0003,0.7878,pid
1783799600729005,1,-0.6301,-0.6295,-0.6301,1.5685,0.0003,0.7878,pid
1783799600729241,1,-0.6301,-0.6295,-0.6301,1.5685,-0.0034,0.7874,pid
1783799600733368,1,-0.6307,-0.6295,-0.6307,1.5685,-0.0034,0.7874,pid
1783799600740690,1,-0.6307,-0.6301,-0.6307,1.5685,-0.0065,0.7871,pid
1783799600746229,1,-0.6314,-0.6301,-0.6314,1.5685,-0.0065,0.7871,pid
1783799600748083,1,-0.6314,-0.6307,-0.6314,1.5685,-0.0089,0.7868,pid
1783799600752717,1,-0.6320,-0.6307,-0.6320,1.5685,-0.0089,0.7868,pid
1783799600758777,1,-0.6320,-0.6314,-0.6320,1.5685,-0.0109,0.7865,pid
1783799600764850,1,-0.6327,-0.6314,-0.6327,1.5685,-0.0109,0.7865,pid
1783799600768877,1,-0.6327,-0.6320,-0.6327,1.5685,-0.0123,0.7862,pid
1783799600773378,1,-0.6334,-0.6320,-0.6334,1.5685,-0.0123,0.7862,pid
1783799600779002,1,-0.6334,-0.6327,-0.6334,1.5685,-0.0123,0.7862,pid
1783799600779144,1,-0.6334,-0.6327,-0.6334,1.5685,-0.0133,0.7860,pid
1783799600783496,1,-0.6342,-0.6327,-0.6342,1.5685,-0.0133,0.7860,pid
1783799600790325,1,-0.6342,-0.6334,-0.6342,1.5685,-0.0133,0.7860,pid
1783799600790662,1,-0.6342,-0.6334,-0.6342,1.5685,-0.0212,0.7850,pid
1783799600794781,1,-0.6314,-0.6334,-0.6314,1.5685,-0.0212,0.7850,pid
1783799600799166,1,-0.6314,-0.6342,-0.6314,1.5685,-0.0274,0.7841,pid
1783799600804065,1,-0.6320,-0.6342,-0.6320,1.5686,-0.0274,0.7841,pid
1783799600808594,1,-0.6320,-0.6314,-0.6320,1.5686,-0.0322,0.7834,pid
1783799600814281,1,-0.6325,-0.6314,-0.6325,1.5686,-0.0322,0.7834,pid
1783799600818839,1,-0.6325,-0.6320,-0.6325,1.5686,-0.0357,0.7827,pid
1783799600823378,1,-0.6325,-0.6320,-0.6332,1.5686,-0.0357,0.7827,pid
1783799600823619,1,-0.6332,-0.6320,-0.6332,1.5686,-0.0357,0.7827,pid
1783799600828497,1,-0.6332,-0.6325,-0.6332,1.5686,-0.0381,0.7821,pid
1783799600832752,1,-0.6332,-0.6325,-0.6339,1.5686,-0.0381,0.7821,pid
1783799600833007,1,-0.6339,-0.6325,-0.6339,1.5686,-0.0381,0.7821,pid
1783799600839986,1,-0.6339,-0.6332,-0.6339,1.5686,-0.0395,0.7815,pid
1783799600845042,1,-0.6346,-0.6332,-0.6346,1.5686,-0.0395,0.7815,pid
1783799600848539,1,-0.6346,-0.6339,-0.6346,1.5686,-0.0400,0.7811,pid
1783799600853339,1,-0.6353,-0.6339,-0.6353,1.5686,-0.0400,0.7811,pid
1783799600857920,1,-0.6353,-0.6346,-0.6353,1.5686,-0.0400,0.7811,pid
1783799600858052,1,-0.6353,-0.6346,-0.6353,1.5686,-0.0397,0.7807,pid
1783799600864045,1,-0.6361,-0.6346,-0.6361,1.5688,-0.0397,0.7807,pid
1783799600869084,1,-0.6361,-0.6353,-0.6361,1.5688,-0.0389,0.7804,pid
1783799600873701,1,-0.6361,-0.6353,-0.6369,1.5688,-0.0389,0.7804,pid
1783799600873946,1,-0.6369,-0.6353,-0.6369,1.5688,-0.0389,0.7804,pid
1783799600879044,1,-0.6369,-0.6361,-0.6369,1.5688,-0.0375,0.7802,pid
1783799600883929,1,-0.6378,-0.6361,-0.6378,1.5688,-0.0375,0.7802,pid
1783799600890382,1,-0.6378,-0.6369,-0.6378,1.5688,-0.0357,0.7800,pid
1783799600894688,1,-0.6386,-0.6369,-0.6386,1.5688,-0.0357,0.7800,pid
1783799600899095,1,-0.6386,-0.6378,-0.6386,1.5688,-0.0336,0.7799,pid
1783799600904231,1,-0.6395,-0.6378,-0.6395,1.5688,-0.0336,0.7799,pid
1783799600908523,1,-0.6395,-0.6386,-0.6395,1.5688,-0.0336,0.7799,pid
1783799600908742,1,-0.6395,-0.6386,-0.6395,1.5688,-0.0421,0.7786,pid
1783799600914386,1,-0.6352,-0.6386,-0.6352,1.5688,-0.0421,0.7786,pid
1783799600918907,1,-0.6352,-0.6395,-0.6352,1.5688,-0.0485,0.7775,pid
1783799600923923,1,-0.6357,-0.6395,-0.6357,1.5688,-0.0485,0.7775,pid
1783799600928904,1,-0.6357,-0.6352,-0.6357,1.5688,-0.0532,0.7766,pid
1783799600933056,1,-0.6363,-0.6352,-0.6363,1.5688,-0.0532,0.7766,pid
1783799600940624,1,-0.6363,-0.6357,-0.6363,1.5688,-0.0532,0.7766,pid
1783799600940894,1,-0.6363,-0.6357,-0.6363,1.5688,-0.0526,0.7761,pid
1783799600945301,1,-0.6387,-0.6357,-0.6387,1.5688,-0.0526,0.7761,pid
1783799600949165,1,-0.6387,-0.6363,-0.6387,1.5688,-0.0548,0.7753,pid
1783799600953830,1,-0.6378,-0.6363,-0.6378,1.5688,-0.0548,0.7753,pid
1783799600958608,1,-0.6378,-0.6387,-0.6378,1.5688,-0.0558,0.7747,pid
1783799600964804,1,-0.6385,-0.6387,-0.6385,1.5690,-0.0558,0.7747,pid
1783799600968612,1,-0.6385,-0.6378,-0.6385,1.5690,-0.0558,0.7747,pid
1783799600968783,1,-0.6385,-0.6378,-0.6385,1.5690,-0.0593,0.7738,pid
1783799600973260,1,-0.6385,-0.6378,-0.6376,1.5690,-0.0593,0.7738,pid
1783799600973381,1,-0.6376,-0.6378,-0.6376,1.5690,-0.0593,0.7738,pid
1783799600978322,1,-0.6376,-0.6385,-0.6376,1.5690,-0.0593,0.7738,pid
1783799600978544,1,-0.6376,-0.6385,-0.6376,1.5690,-0.0613,0.7730,pid
1783799600982925,1,-0.6383,-0.6385,-0.6383,1.5690,-0.0613,0.7730,pid
1783799600990279,1,-0.6383,-0.6376,-0.6383,1.5690,-0.0619,0.7723,pid
1783799600993960,1,-0.6390,-0.6376,-0.6390,1.5690,-0.0619,0.7723,pid
1783799600998551,1,-0.6390,-0.6383,-0.6390,1.5690,-0.0614,0.7717,pid
1783799601003394,1,-0.6398,-0.6383,-0.6398,1.5691,-0.0614,0.7717,pid
1783799601007929,1,-0.6398,-0.6390,-0.6398,1.5691,-0.0600,0.7712,pid
1783799601013520,1,-0.6407,-0.6390,-0.6407,1.5691,-0.0600,0.7712,pid
1783799601019183,1,-0.6407,-0.6398,-0.6407,1.5691,-0.0578,0.7709,pid
1783799601024016,1,-0.6415,-0.6398,-0.6415,1.5691,-0.0578,0.7709,pid
1783799601028650,1,-0.6415,-0.6407,-0.6415,1.5691,-0.0578,0.7709,pid
1783799601028775,1,-0.6415,-0.6407,-0.6415,1.5691,-0.0549,0.7706,pid
1783799601033002,1,-0.6415,-0.6407,-0.6424,1.5691,-0.0549,0.7706,pid
1783799601033128,1,-0.6424,-0.6407,-0.6424,1.5691,-0.0549,0.7706,pid
1783799601040060,1,-0.6424,-0.6415,-0.6424,1.5691,-0.0589,0.7696,pid
1783799601044630,1,-0.6399,-0.6415,-0.6399,1.5691,-0.0589,0.7696,pid
1783799601048903,1,-0.6399,-0.6424,-0.6399,1.5691,-0.0612,0.7688,pid
1783799601053452,1,-0.6405,-0.6424,-0.6405,1.5692,-0.0612,0.7688,pid
1783799601058137,1,-0.6405,-0.6399,-0.6405,1.5692,-0.0612,0.7688,pid
1783799601058253,1,-0.6405,-0.6399,-0.6405,1.5692,-0.0621,0.7681,pid
1783799601064278,1,-0.6413,-0.6399,-0.6413,1.5692,-0.0621,0.7681,pid
1783799601068359,1,-0.6413,-0.6405,-0.6413,1.5692,-0.0691,0.7667,pid
1783799601073037,1,-0.6386,-0.6405,-0.6386,1.5692,-0.0691,0.7667,pid
1783799601078127,1,-0.6386,-0.6413,-0.6386,1.5692,-0.0738,0.7655,pid
1783799601082814,1,-0.6392,-0.6413,-0.6392,1.5692,-0.0738,0.7655,pid
1783799601090731,1,-0.6392,-0.6386,-0.6392,1.5692,-0.0766,0.7645,pid
1783799601094964,1,-0.6399,-0.6386,-0.6399,1.5692,-0.0766,0.7645,pid
1783799601097912,1,-0.6399,-0.6392,-0.6399,1.5692,-0.0776,0.7636,pid
1783799601102942,1,-0.6406,-0.6392,-0.6406,1.5692,-0.0776,0.7636,pid
1783799601108928,1,-0.6406,-0.6399,-0.6406,1.5692,-0.0772,0.7629,pid
1783799601114513,1,-0.6414,-0.6399,-0.6414,1.5695,-0.0772,0.7629,pid
1783799601118852,1,-0.6414,-0.6406,-0.6414,1.5695,-0.0756,0.7623,pid
1783799601123634,1,-0.6422,-0.6406,-0.6422,1.5695,-0.0756,0.7623,pid
1783799601128856,1,-0.6422,-0.6414,-0.6422,1.5695,-0.0756,0.7623,pid
1783799601129086,1,-0.6422,-0.6414,-0.6422,1.5695,-0.0874,0.7603,pid
1783799601133210,1,-0.6362,-0.6414,-0.6362,1.5695,-0.0874,0.7603,pid
1783799601140667,1,-0.6362,-0.6422,-0.6362,1.5695,-0.0959,0.7586,pid
1783799601145069,1,-0.6366,-0.6422,-0.6366,1.5695,-0.0959,0.7586,pid
1783799601149232,1,-0.6366,-0.6362,-0.6366,1.5695,-0.1014,0.7570,pid
1783799601154079,1,-0.6372,-0.6362,-0.6372,1.5697,-0.1014,0.7570,pid
1783799601158661,1,-0.6372,-0.6366,-0.6372,1.5697,-0.1014,0.7570,pid
1783799601158883,1,-0.6372,-0.6366,-0.6372,1.5697,-0.1116,0.7549,pid
1783799601164571,1,-0.6344,-0.6366,-0.6344,1.5697,-0.1116,0.7549,pid
1783799601168825,1,-0.6344,-0.6372,-0.6344,1.5697,-0.1184,0.7531,pid
1783799601173416,1,-0.6349,-0.6372,-0.6349,1.5697,-0.1184,0.7531,pid
1783799601178561,1,-0.6349,-0.6344,-0.6349,1.5697,-0.1221,0.7515,pid
1783799601183115,1,-0.6355,-0.6344,-0.6355,1.5697,-0.1221,0.7515,pid
1783799601189977,1,-0.6355,-0.6349,-0.6355,1.5697,-0.1304,0.7494,pid
1783799601194239,1,-0.6328,-0.6349,-0.6328,1.5697,-0.1304,0.7494,pid
1783799601198673,1,-0.6328,-0.6355,-0.6328,1.5697,-0.1352,0.7476,pid
1783799601203533,1,-0.6334,-0.6355,-0.6334,1.5697,-0.1352,0.7476,pid
1783799601208027,1,-0.6334,-0.6328,-0.6334,1.5697,-0.1370,0.7461,pid
1783799601213717,1,-0.6341,-0.6328,-0.6341,1.5701,-0.1370,0.7461,pid
1783799601218381,1,-0.6341,-0.6334,-0.6341,1.5701,-0.1363,0.7448,pid
1783799601223286,1,-0.6349,-0.6334,-0.6349,1.5701,-0.1363,0.7448,pid
1783799601227781,1,-0.6349,-0.6341,-0.6349,1.5701,-0.1363,0.7448,pid
1783799601228011,1,-0.6349,-0.6341,-0.6349,1.5701,-0.1442,0.7426,pid
1783799601232426,1,-0.6306,-0.6341,-0.6306,1.5701,-0.1442,0.7426,pid
1783799601240233,1,-0.6306,-0.6349,-0.6306,1.5701,-0.1442,0.7426,pid
1783799601240536,1,-0.6306,-0.6349,-0.6306,1.5701,-0.1485,0.7407,pid
1783799601244927,1,-0.6312,-0.6349,-0.6312,1.5701,-0.1485,0.7407,pid
1783799601249040,1,-0.6312,-0.6306,-0.6312,1.5701,-0.1497,0.7391,pid
1783799601253516,1,-0.6320,-0.6306,-0.6320,1.5704,-0.1497,0.7391,pid
1783799601258409,1,-0.6320,-0.6312,-0.6320,1.5704,-0.1497,0.7391,pid
1783799601258650,1,-0.6320,-0.6312,-0.6320,1.5704,-0.1553,0.7370,pid
1783799601264744,1,-0.6294,-0.6312,-0.6294,1.5704,-0.1553,0.7370,pid
1783799601268466,1,-0.6294,-0.6320,-0.6294,1.5704,-0.1553,0.7370,pid
1783799601268615,1,-0.6294,-0.6320,-0.6294,1.5704,-0.1575,0.7352,pid
1783799601273604,1,-0.6301,-0.6320,-0.6301,1.5704,-0.1575,0.7352,pid
1783799601278514,1,-0.6301,-0.6294,-0.6301,1.5704,-0.1604,0.7333,pid
1783799601283440,1,-0.6292,-0.6294,-0.6292,1.5704,-0.1604,0.7333,pid
1783799601289980,1,-0.6292,-0.6301,-0.6292,1.5704,-0.1637,0.7314,pid
1783799601294484,1,-0.6282,-0.6301,-0.6282,1.5704,-0.1637,0.7314,pid
1783799601298622,1,-0.6282,-0.6292,-0.6282,1.5704,-0.1638,0.7297,pid
1783799601304034,1,-0.6290,-0.6292,-0.6290,1.5707,-0.1638,0.7297,pid
1783799601308029,1,-0.6290,-0.6282,-0.6290,1.5707,-0.1612,0.7284,pid
1783799601313466,1,-0.6290,-0.6282,-0.6299,1.5707,-0.1612,0.7284,pid
1783799601313699,1,-0.6299,-0.6282,-0.6299,1.5707,-0.1612,0.7284,pid
1783799601319378,1,-0.6299,-0.6290,-0.6299,1.5707,-0.1743,0.7254,pid
1783799601324350,1,-0.6222,-0.6290,-0.6222,1.5707,-0.1743,0.7254,pid
1783799601329327,1,-0.6222,-0.6299,-0.6222,1.5707,-0.1825,0.7228,pid
1783799601333806,1,-0.6222,-0.6299,-0.6227,1.5707,-0.1825,0.7228,pid
1783799601334033,1,-0.6227,-0.6299,-0.6227,1.5707,-0.1825,0.7228,pid
1783799601339669,1,-0.6227,-0.6222,-0.6227,1.5707,-0.1863,0.7206,pid
1783799601344282,1,-0.6233,-0.6222,-0.6233,1.5707,-0.1863,0.7206,pid
1783799601348645,1,-0.6233,-0.6227,-0.6233,1.5707,-0.1972,0.7176,pid
1783799601353323,1,-0.6189,-0.6227,-0.6189,1.5712,-0.1972,0.7176,pid
1783799601358062,1,-0.6189,-0.6233,-0.6189,1.5712,-0.2104,0.7142,pid
1783799601364009,1,-0.6160,-0.6233,-0.6160,1.5712,-0.2104,0.7142,pid
1783799601369082,1,-0.6160,-0.6189,-0.6160,1.5712,-0.2104,0.7142,pid
1783799601369340,1,-0.6160,-0.6189,-0.6160,1.5712,-0.2180,0.7113,pid
1783799601373914,1,-0.6165,-0.6189,-0.6165,1.5712,-0.2180,0.7113,pid
1783799601377932,1,-0.6165,-0.6160,-0.6165,1.5712,-0.2244,0.7085,pid
1783799601382425,1,-0.6154,-0.6160,-0.6154,1.5712,-0.2244,0.7085,pid
1783799601390344,1,-0.6154,-0.6165,-0.6154,1.5712,-0.2244,0.7085,pid
1783799601390670,1,-0.6154,-0.6165,-0.6154,1.5712,-0.2368,0.7049,pid
1783799601394867,1,-0.6109,-0.6165,-0.6109,1.5712,-0.2368,0.7049,pid
1783799601399253,1,-0.6109,-0.6154,-0.6109,1.5712,-0.2434,0.7019,pid
1783799601404325,1,-0.6115,-0.6154,-0.6115,1.5718,-0.2434,0.7019,pid
1783799601408612,1,-0.6115,-0.6109,-0.6115,1.5718,-0.2434,0.7019,pid
1783799601408849,1,-0.6115,-0.6109,-0.6115,1.5718,-0.2449,0.6993,pid
1783799601414713,1,-0.6122,-0.6109,-0.6122,1.5718,-0.2449,0.6993,pid
1783799601418689,1,-0.6122,-0.6115,-0.6122,1.5718,-0.2449,0.6993,pid
1783799601418878,1,-0.6122,-0.6115,-0.6122,1.5718,-0.2457,0.6967,pid
1783799601423617,1,-0.6114,-0.6115,-0.6114,1.5718,-0.2457,0.6967,pid
1783799601428361,1,-0.6114,-0.6122,-0.6114,1.5718,-0.2495,0.6939,pid
1783799601432589,1,-0.6114,-0.6122,-0.6088,1.5718,-0.2495,0.6939,pid
1783799601432810,1,-0.6088,-0.6122,-0.6088,1.5718,-0.2495,0.6939,pid
