wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800155299745,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155304905,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155312256,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155313575,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155313832,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155319081,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155319350,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155325648,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155325915,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155330736,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155335444,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155335707,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155340049,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155345044,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155345308,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155348447,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155348698,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155353727,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155360230,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155364889,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155365154,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155368824,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155375558,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155381394,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155386116,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155386376,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155389533,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155389786,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155394491,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155400104,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155404741,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155410447,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155414713,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155419355,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155419968,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155426084,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155430148,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155435054,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155440731,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155445527,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155445767,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155448893,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155449137,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155453756,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155459077,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155459336,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155464206,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155469979,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155475674,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155480288,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155484580,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155490433,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155494622,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155498461,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155499722,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155508077,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155509297,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155514751,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155519442,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155525404,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155531073,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155531481,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155535780,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155540362,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800155540677,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155545284,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155548550,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155548890,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155557936,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155558786,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155559005,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155564522,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155569227,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155569522,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155574651,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155574923,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155579318,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155579599,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155584276,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155590154,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155595153,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155596258,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155599647,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155599804,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155604789,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155610037,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155614214,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155619594,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155627117,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155630936,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155636359,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155640426,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155645464,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155648777,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155649024,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155655251,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155658755,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155659000,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155664430,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155669806,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155670099,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155676984,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155679568,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155684888,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155690294,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155695198,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155698563,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155698821,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155704667,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155710281,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155715103,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155719823,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155726706,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155731170,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155731556,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155735937,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155739539,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155739808,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155744633,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155750073,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155755046,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800155759630,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155765332,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155766199,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155769967,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155775348,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155780078,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155785505,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155791070,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155791215,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155795696,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155799139,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155799823,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155804341,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155809028,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155814127,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155819076,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155819325,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155825728,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155829229,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155834563,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800155840886,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155845629,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155849467,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155853539,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155860936,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155864413,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155864674,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155870246,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155875544,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155880109,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155884523,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155890113,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155890380,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155894856,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155895117,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155898449,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155898583,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155904181,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155904477,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155909478,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155910547,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155915390,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155919810,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155925462,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155930992,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155935533,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155935778,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155939581,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155944371,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155949231,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155949489,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155954192,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155959317,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155964347,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155969123,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155975561,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155979163,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155979464,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155984332,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155984584,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155990008,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155990276,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155994870,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800155999996,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156000249,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156007246,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156009156,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156009384,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156014172,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156019223,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156025586,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156030407,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156035659,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156039979,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156040217,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156045464,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156048646,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156053234,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156053658,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156059895,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156065381,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156069638,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156075360,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156081941,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156082447,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156086220,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156090934,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156095364,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156098683,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156104636,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156109742,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156115170,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156119726,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156125388,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156131127,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156136129,0,0.0000,0.0000,0.0000,0.3937,0.0000,-0.0000,off
1783800156140734,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156145598,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156146052,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156148946,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156149213,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156154810,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156159530,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156164763,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156169059,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156175428,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156179893,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156185076,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156190431,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156190663,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156195369,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156195638,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156198664,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156203757,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156209707,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156220889,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156226496,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156231520,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156236300,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156239654,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156239933,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156244825,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156250116,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156254659,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156259682,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156265311,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156270373,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156275367,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156281638,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156286377,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156289110,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156293671,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156299012,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156304015,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156310792,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156311116,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156315250,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156315512,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156319642,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156319934,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156325603,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156331396,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156336182,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156339755,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156344655,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156349830,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156358107,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156359512,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156359753,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156365298,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800156369734,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156375238,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156381509,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156386359,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156389811,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156390075,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156394676,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156400057,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156407208,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156409226,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156409470,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156414616,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156419401,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156425842,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156430737,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156435463,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156440321,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156445209,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156448945,0,0.0000,0.0000,0.0000,0.3937,-0.0000,0.0000,off
1783800156449116,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156453527,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156453788,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156460153,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156464719,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156469687,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156469964,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156476091,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156481358,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156486087,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156489734,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156489995,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156494428,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156499491,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156499774,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156504589,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156512747,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156514963,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156515211,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156519497,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156525383,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156531235,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156535744,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156536027,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156539599,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156544308,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156544615,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156549930,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156554484,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156561647,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156566035,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156569761,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156575415,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156581556,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156586191,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156589837,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156594715,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156600241,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156605017,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156611067,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800156614624,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
