wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800125894848,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
1783800125898780,1,0.0000,0.0000,0.0000,-0.8039,0.1651,0.9865,pid
1783800125899001,1,0.0000,0.0000,0.0000,-0.8039,0.1630,0.9880,pid
1783800125903598,1,0.0000,0.0000,0.0000,-0.8039,0.1630,0.9880,pid
1783800125908994,1,0.0000,0.0000,0.0000,-0.8039,0.1657,0.9899,pid
1783800125914122,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9899,pid
1783800125919675,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9899,pid
1783800125919924,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125925934,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125930122,1,0.0000,0.0000,0.0000,-0.7889,0.1652,0.9915,pid
1783800125931171,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9932,pid
1783800125935238,1,0.0000,0.0000,0.0000,-0.7889,0.1657,0.9932,pid
1783800125941633,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125946651,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125949741,1,0.0000,0.0000,0.0000,-0.7889,0.1705,0.9953,pid
1783800125949906,1,0.0000,0.0000,0.0000,-0.7889,0.1718,0.9972,pid
1783800125954076,1,0.0000,0.0000,0.0000,-0.7889,0.1718,0.9972,pid
1783800125965119,1,0.0000,0.0000,0.0000,-0.7735,0.1718,0.9972,pid
1783800125969817,1,0.0000,0.0000,0.0000,-0.7735,0.1718,0.9972,pid
1783800125970116,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125975068,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125979645,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0007,pid
1783800125979902,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125984243,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125984375,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125990606,1,0.0000,0.0000,0.0000,-0.7735,0.1718,1.0024,pid
1783800125990821,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125994946,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125995197,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125999136,1,0.0000,0.0000,0.0000,-0.7735,0.1722,1.0041,pid
1783800125999698,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126004233,1,0.0000,0.0000,0.0000,-0.7735,0.1769,1.0063,pid
1783800126009098,1,0.0000,0.0000,0.0000,-0.7735,0.1779,1.0082,pid
1783800126014393,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126014640,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126018680,1,0.0000,0.0000,0.0000,-0.7578,0.1779,1.0082,pid
1783800126018928,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126023915,1,0.0000,0.0000,0.0000,-0.7578,0.1722,1.0094,pid
1783800126030229,1,0.0000,0.0000,0.0000,-0.7578,0.1646,1.0103,pid
1783800126034541,1,0.0000,0.0000,0.0000,-0.7578,0.1646,1.0103,pid
1783800126034800,1,0.0000,0.0000,0.0000,-0.7578,0.1646,1.0103,pid
1783800126039835,1,0.0000,0.0000,0.0000,-0.7578,0.1646,1.0103,pid
1783800126040059,1,0.0000,0.0000,0.0000,-0.7578,0.1590,1.0114,pid
1783800126044864,1,0.0000,0.0000,0.0000,-0.7578,0.1590,1.0114,pid
1783800126050003,1,0.0000,0.0000,0.0000,-0.7578,0.1553,1.0126,pid
1783800126054288,1,0.0000,0.0000,0.0000,-0.7578,0.1553,1.0126,pid
1783800126054532,1,0.0000,0.0000,0.0000,-0.7578,0.1553,1.0126,pid
1783800126059403,1,0.0000,0.0000,0.0000,-0.7578,0.1495,1.0135,pid
1783800126064231,1,0.0000,0.0000,0.0000,-0.7422,0.1495,1.0135,pid
1783800126069332,1,0.0000,0.0000,0.0000,-0.7422,0.1495,1.0135,pid
1783800126069732,1,0.0000,0.0000,0.0000,-0.7422,0.1530,1.0154,pid
1783800126075859,1,0.0000,0.0000,0.0000,-0.7422,0.1530,1.0154,pid
1783800126080079,1,0.0000,0.0000,0.0000,-0.7422,0.1530,1.0154,pid
1783800126080340,1,0.0000,0.0000,0.0000,-0.7422,0.1534,1.0170,pid
1783800126084696,1,0.0000,0.0000,0.0000,-0.7422,0.1534,1.0170,pid
1783800126091035,1,0.0000,0.0000,0.0000,-0.7422,0.1534,1.0170,pid
1783800126091333,1,0.0000,0.0000,0.0000,-0.7422,0.1548,1.0186,pid
1783800126095628,1,0.0000,0.0000,0.0000,-0.7422,0.1548,1.0186,pid
1783800126099280,1,0.0000,0.0000,0.0000,-0.7422,0.1534,1.0200,pid
1783800126104112,1,0.0000,0.0000,0.0000,-0.7422,0.1534,1.0200,pid
1783800126112296,1,0.0000,0.0000,0.0000,-0.7422,0.1569,1.0219,pid
1783800126113252,1,0.0000,0.0000,0.0000,-0.7265,0.1569,1.0219,pid
1783800126113467,1,0.0000,0.0000,0.0000,-0.7265,0.1569,1.0219,pid
1783800126118783,1,0.0000,0.0000,0.0000,-0.7265,0.1569,1.0219,pid
1783800126119031,1,0.0000,0.0000,0.0000,-0.7265,0.1573,1.0235,pid
1783800126125210,1,0.0000,0.0000,0.0000,-0.7265,0.1573,1.0235,pid
1783800126130277,1,0.0000,0.0000,0.0000,-0.7265,0.1549,1.0249,pid
1783800126134589,1,0.0000,0.0000,0.0000,-0.7265,0.1549,1.0249,pid
1783800126134827,1,0.0000,0.0000,0.0000,-0.7265,0.1549,1.0249,pid
1783800126139990,1,0.0000,0.0000,0.0000,-0.7265,0.1549,1.0249,pid
1783800126140182,1,0.0000,0.0000,0.0000,-0.7265,0.1540,1.0263,pid
1783800126144937,1,0.0000,0.0000,0.0000,-0.7265,0.1540,1.0263,pid
1783800126150098,1,0.0000,0.0000,0.0000,-0.7265,0.1506,1.0275,pid
1783800126154508,1,0.0000,0.0000,0.0000,-0.7265,0.1506,1.0275,pid
1783800126162270,1,0.0000,0.0000,0.0000,-0.7265,0.1525,1.0292,pid
1783800126164127,1,0.0000,0.0000,0.0000,-0.7107,0.1525,1.0292,pid
1783800126170082,1,0.0000,0.0000,0.0000,-0.7107,0.1516,1.0306,pid
1783800126175087,1,0.0000,0.0000,0.0000,-0.7107,0.1516,1.0306,pid
1783800126180130,1,0.0000,0.0000,0.0000,-0.7107,0.1516,1.0306,pid
1783800126180395,1,0.0000,0.0000,0.0000,-0.7107,0.1519,1.0322,pid
1783800126185001,1,0.0000,0.0000,0.0000,-0.7107,0.1519,1.0322,pid
1783800126189803,1,0.0000,0.0000,0.0000,-0.7107,0.1519,1.0322,pid
1783800126189942,1,0.0000,0.0000,0.0000,-0.7107,0.1496,1.0335,pid
1783800126194186,1,0.0000,0.0000,0.0000,-0.7107,0.1496,1.0335,pid
1783800126194422,1,0.0000,0.0000,0.0000,-0.7107,0.1496,1.0335,pid
1783800126199503,1,0.0000,0.0000,0.0000,-0.7107,0.1496,1.0335,pid
1783800126199650,1,0.0000,0.0000,0.0000,-0.7107,0.1488,1.0349,pid
1783800126204127,1,0.0000,0.0000,0.0000,-0.7107,0.1488,1.0349,pid
1783800126204373,1,0.0000,0.0000,0.0000,-0.7107,0.1488,1.0349,pid
1783800126209105,1,0.0000,0.0000,0.0000,-0.7107,0.1488,1.0349,pid
1783800126209343,1,0.0000,0.0000,0.0000,-0.7107,0.1493,1.0364,pid
1783800126214101,1,0.0000,0.0000,0.0000,-0.6949,0.1493,1.0364,pid
1783800126219033,1,0.0000,0.0000,0.0000,-0.6949,0.1493,1.0364,pid
1783800126219365,1,0.0000,0.0000,0.0000,-0.6949,0.1472,1.0377,pid
1783800126225715,1,0.0000,0.0000,0.0000,-0.6949,0.1472,1.0377,pid
1783800126229446,1,0.0000,0.0000,0.0000,-0.6949,0.1466,1.0391,pid
1783800126233688,1,0.0000,0.0000,0.0000,-0.6949,0.1466,1.0391,pid
1783800126233934,1,0.0000,0.0000,0.0000,-0.6949,0.1466,1.0391,pid
1783800126240262,1,0.0000,0.0000,0.0000,-0.6949,0.1466,1.0391,pid
1783800126240614,1,0.0000,0.0000,0.0000,-0.6949,0.1436,1.0403,pid
1783800126244974,1,0.0000,0.0000,0.0000,-0.6949,0.1436,1.0403,pid
1783800126249033,1,0.0000,0.0000,0.0000,-0.6949,0.1388,1.0412,pid
1783800126254044,1,0.0000,0.0000,0.0000,-0.6949,0.1388,1.0412,pid
1783800126258546,1,0.0000,0.0000,0.0000,-0.6949,0.1388,1.0412,pid
1783800126258790,1,0.0000,0.0000,0.0000,-0.6949,0.1324,1.0419,pid
1783800126263243,1,0.0000,0.0000,0.0000,-0.6789,0.1324,1.0419,pid
1783800126263973,1,0.0000,0.0000,0.0000,-0.6789,0.1324,1.0419,pid
1783800126269509,1,0.0000,0.0000,0.0000,-0.6789,0.1324,1.0419,pid
1783800126269790,1,0.0000,0.0000,0.0000,-0.6789,0.1284,1.0428,pid
1783800126275534,1,0.0000,0.0000,0.0000,-0.6789,0.1284,1.0428,pid
1783800126279832,1,0.0000,0.0000,0.0000,-0.6789,0.1265,1.0439,pid
1783800126284717,1,0.0000,0.0000,0.0000,-0.6789,0.1265,1.0439,pid
1783800126290887,1,0.0000,0.0000,0.0000,-0.6789,0.1228,1.0448,pid
1783800126296450,1,0.0000,0.0000,0.0000,-0.6789,0.1228,1.0448,pid
1783800126299051,1,0.0000,0.0000,0.0000,-0.6789,0.1177,1.0455,pid
1783800126303686,1,0.0000,0.0000,0.0000,-0.6789,0.1177,1.0455,pid
1783800126303975,1,0.0000,0.0000,0.0000,-0.6789,0.1177,1.0455,pid
1783800126308943,1,0.0000,0.0000,0.0000,-0.6789,0.1114,1.0460,pid
1783800126313384,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0460,pid
1783800126313533,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0460,pid
1783800126318815,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0460,pid
1783800126319094,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0471,pid
1783800126325239,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0471,pid
1783800126330307,1,0.0000,0.0000,0.0000,-0.6628,0.1114,1.0471,pid
1783800126330765,1,0.0000,0.0000,0.0000,-0.6628,0.1096,1.0480,pid
1783800126334881,1,0.0000,0.0000,0.0000,-0.6628,0.1096,1.0480,pid
1783800126340019,1,0.0000,0.0000,0.0000,-0.6628,0.1099,1.0491,pid
1783800126344871,1,0.0000,0.0000,0.0000,-0.6628,0.1099,1.0491,pid
1783800126348869,1,0.0000,0.0000,0.0000,-0.6628,0.1099,1.0491,pid
1783800126349177,1,0.0000,0.0000,0.0000,-0.6628,0.1119,1.0505,pid
1783800126357423,1,0.0000,0.0000,0.0000,-0.6628,0.1119,1.0505,pid
1783800126363093,1,0.0000,0.0000,0.0000,-0.6628,0.1117,1.0516,pid
1783800126364232,1,0.0000,0.0000,0.0000,-0.6467,0.1117,1.0516,pid
1783800126368711,1,0.0000,0.0000,0.0000,-0.6467,0.1117,1.0516,pid
1783800126368967,1,0.0000,0.0000,0.0000,-0.6467,0.1097,1.0525,pid
1783800126374454,1,0.0000,0.0000,0.0000,-0.6467,0.1097,1.0525,pid
1783800126380272,1,0.0000,0.0000,0.0000,-0.6467,0.1062,1.0532,pid
1783800126384829,1,0.0000,0.0000,0.0000,-0.6467,0.1062,1.0532,pid
1783800126391347,1,0.0000,0.0000,0.0000,-0.6467,0.1062,1.0532,pid
1783800126391485,1,0.0000,0.0000,0.0000,-0.6467,0.1051,1.0541,pid
1783800126395961,1,0.0000,0.0000,0.0000,-0.6467,0.1051,1.0541,pid
1783800126396256,1,0.0000,0.0000,0.0000,-0.6467,0.1051,1.0541,pid
1783800126398583,1,0.0000,0.0000,0.0000,-0.6467,0.1024,1.0549,pid
1783800126403101,1,0.0000,0.0000,0.0000,-0.6467,0.1024,1.0549,pid
1783800126407229,1,0.0000,0.0000,0.0000,-0.6467,0.1024,1.0549,pid
1783800126409366,1,0.0000,0.0000,0.0000,-0.6467,0.1024,1.0549,pid
1783800126409498,1,0.0000,0.0000,0.0000,-0.6467,0.0985,1.0555,pid
1783800126414289,1,0.0000,0.0000,0.0000,-0.6306,0.0985,1.0555,pid
1783800126414429,1,0.0000,0.0000,0.0000,-0.6306,0.0985,1.0555,pid
1783800126419279,1,0.0000,0.0000,0.0000,-0.6306,0.0985,1.0555,pid
1783800126419566,1,0.0000,0.0000,0.0000,-0.6306,0.0935,1.0560,pid
1783800126425552,1,0.0000,0.0000,0.0000,-0.6306,0.0935,1.0560,pid
1783800126429561,1,0.0000,0.0000,0.0000,-0.6306,0.0935,1.0560,pid
1783800126429725,1,0.0000,0.0000,0.0000,-0.6306,0.0950,1.0571,pid
1783800126434130,1,0.0000,0.0000,0.0000,-0.6306,0.0950,1.0571,pid
1783800126440428,1,0.0000,0.0000,0.0000,-0.6306,0.0950,1.0571,pid
1783800126440639,1,0.0000,0.0000,0.0000,-0.6306,0.0982,1.0584,pid
1783800126445204,1,0.0000,0.0000,0.0000,-0.6306,0.0982,1.0584,pid
1783800126445443,1,0.0000,0.0000,0.0000,-0.6306,0.0982,1.0584,pid
1783800126448997,1,0.0000,0.0000,0.0000,-0.6306,0.0982,1.0584,pid
1783800126449228,1,0.0000,0.0000,0.0000,-0.6306,0.0993,1.0595,pid
1783800126453569,1,0.0000,0.0000,0.0000,-0.6306,0.0993,1.0595,pid
1783800126458780,1,0.0000,0.0000,0.0000,-0.6306,0.0993,1.0595,pid
1783800126459277,1,0.0000,0.0000,0.0000,-0.6306,0.0986,1.0604,pid
1783800126464424,1,0.0000,0.0000,0.0000,-0.6145,0.0986,1.0604,pid
1783800126468832,1,0.0000,0.0000,0.0000,-0.6145,0.0964,1.0611,pid
1783800126474964,1,0.0000,0.0000,0.0000,-0.6145,0.0964,1.0611,pid
1783800126480168,1,0.0000,0.0000,0.0000,-0.6145,0.0929,1.0617,pid
1783800126484866,1,0.0000,0.0000,0.0000,-0.6145,0.0929,1.0617,pid
1783800126485008,1,0.0000,0.0000,0.0000,-0.6145,0.0929,1.0617,pid
1783800126490918,1,0.0000,0.0000,0.0000,-0.6145,0.0929,1.0617,pid
1783800126491143,1,0.0000,0.0000,0.0000,-0.6145,0.0920,1.0626,pid
1783800126495478,1,0.0000,0.0000,0.0000,-0.6145,0.0920,1.0626,pid
1783800126499122,1,0.0000,0.0000,0.0000,-0.6145,0.0920,1.0626,pid
1783800126499752,1,0.0000,0.0000,0.0000,-0.6145,0.0898,1.0632,pid
1783800126503863,1,0.0000,0.0000,0.0000,-0.6145,0.0898,1.0632,pid
1783800126509152,1,0.0000,0.0000,0.0000,-0.6145,0.0898,1.0632,pid
1783800126509403,1,0.0000,0.0000,0.0000,-0.6145,0.0864,1.0638,pid
1783800126514375,1,0.0000,0.0000,0.0000,-0.5984,0.0864,1.0638,pid
1783800126520271,1,0.0000,0.0000,0.0000,-0.5984,0.0893,1.0650,pid
1783800126524715,1,0.0000,0.0000,0.0000,-0.5984,0.0893,1.0650,pid
1783800126524972,1,0.0000,0.0000,0.0000,-0.5984,0.0893,1.0650,pid
1783800126529616,1,0.0000,0.0000,0.0000,-0.5984,0.0893,1.0650,pid
1783800126530099,1,0.0000,0.0000,0.0000,-0.5984,0.0902,1.0659,pid
1783800126533885,1,0.0000,0.0000,0.0000,-0.5984,0.0902,1.0659,pid
1783800126534117,1,0.0000,0.0000,0.0000,-0.5984,0.0902,1.0659,pid
1783800126540686,1,0.0000,0.0000,0.0000,-0.5984,0.0896,1.0668,pid
1783800126545268,1,0.0000,0.0000,0.0000,-0.5984,0.0896,1.0668,pid
1783800126545519,1,0.0000,0.0000,0.0000,-0.5984,0.0896,1.0668,pid
1783800126549327,1,0.0000,0.0000,0.0000,-0.5984,0.0896,1.0668,pid
1783800126550080,1,0.0000,0.0000,0.0000,-0.5984,0.0911,1.0678,pid
1783800126559292,1,0.0000,0.0000,0.0000,-0.5984,0.0911,1.0678,pid
1783800126564688,1,0.0000,0.0000,0.0000,-0.5824,0.0911,1.0678,pid
1783800126564934,1,0.0000,0.0000,0.0000,-0.5824,0.0911,1.0678,pid
1783800126569923,1,0.0000,0.0000,0.0000,-0.5824,0.0958,1.0702,pid
1783800126574777,1,0.0000,0.0000,0.0000,-0.5824,0.0958,1.0702,pid
1783800126579460,1,0.0000,0.0000,0.0000,-0.5824,0.0958,1.0702,pid
1783800126579713,1,0.0000,0.0000,0.0000,-0.5824,0.0989,1.0715,pid
1783800126583955,1,0.0000,0.0000,0.0000,-0.5824,0.0989,1.0715,pid
1783800126590379,1,0.0000,0.0000,0.0000,-0.5824,0.1034,1.0729,pid
1783800126594915,1,0.0000,0.0000,0.0000,-0.5824,0.1034,1.0729,pid
1783800126595159,1,0.0000,0.0000,0.0000,-0.5824,0.1034,1.0729,pid
1783800126599002,1,0.0000,0.0000,0.0000,-0.5824,0.1092,1.0746,pid
1783800126603544,1,0.0000,0.0000,0.0000,-0.5824,0.1092,1.0746,pid
1783800126603928,1,0.0000,0.0000,0.0000,-0.5824,0.1092,1.0746,pid
1783800126609294,1,0.0000,0.0000,0.0000,-0.5824,0.1122,1.0760,pid
1783800126613256,1,0.0000,0.0000,0.0000,-0.5664,0.1122,1.0760,pid
1783800126619529,1,0.0000,0.0000,0.0000,-0.5664,0.1129,1.0772,pid
1783800126625656,1,0.0000,0.0000,0.0000,-0.5664,0.1129,1.0772,pid
1783800126629825,1,0.0000,0.0000,0.0000,-0.5664,0.1129,1.0772,pid
1783800126630081,1,0.0000,0.0000,0.0000,-0.5664,0.1116,1.0782,pid
1783800126634431,1,0.0000,0.0000,0.0000,-0.5664,0.1116,1.0782,pid
1783800126640951,1,0.0000,0.0000,0.0000,-0.5664,0.1116,1.0782,pid
1783800126641183,1,0.0000,0.0000,0.0000,-0.5664,0.1086,1.0790,pid
1783800126645575,1,0.0000,0.0000,0.0000,-0.5664,0.1086,1.0790,pid
1783800126645829,1,0.0000,0.0000,0.0000,-0.5664,0.1086,1.0790,pid
1783800126649670,1,0.0000,0.0000,0.0000,-0.5664,0.1086,1.0790,pid
1783800126649824,1,0.0000,0.0000,0.0000,-0.5664,0.1043,1.0796,pid
1783800126653931,1,0.0000,0.0000,0.0000,-0.5664,0.1043,1.0796,pid
1783800126654253,1,0.0000,0.0000,0.0000,-0.5664,0.1043,1.0796,pid
1783800126659453,1,0.0000,0.0000,0.0000,-0.5664,0.0990,1.0801,pid
1783800126664602,1,0.0000,0.0000,0.0000,-0.5506,0.0990,1.0801,pid
1783800126664844,1,0.0000,0.0000,0.0000,-0.5506,0.0990,1.0801,pid
1783800126668985,1,0.0000,0.0000,0.0000,-0.5506,0.0965,1.0808,pid
1783800126674284,1,0.0000,0.0000,0.0000,-0.5506,0.0965,1.0808,pid
1783800126674555,1,0.0000,0.0000,0.0000,-0.5506,0.0965,1.0808,pid
1783800126679478,1,0.0000,0.0000,0.0000,-0.5506,0.0927,1.0814,pid
1783800126683931,1,0.0000,0.0000,0.0000,-0.5506,0.0927,1.0814,pid
1783800126690246,1,0.0000,0.0000,0.0000,-0.5506,0.0927,1.0814,pid
1783800126690390,1,0.0000,0.0000,0.0000,-0.5506,0.0880,1.0818,pid
1783800126694702,1,0.0000,0.0000,0.0000,-0.5506,0.0880,1.0818,pid
1783800126698528,1,0.0000,0.0000,0.0000,-0.5506,0.0826,1.0821,pid
1783800126703256,1,0.0000,0.0000,0.0000,-0.5506,0.0826,1.0821,pid
1783800126709454,1,0.0000,0.0000,0.0000,-0.5506,0.0839,1.0831,pid
1783800126713900,1,0.0000,0.0000,0.0000,-0.5348,0.0839,1.0831,pid
1783800126719643,1,0.0000,0.0000,0.0000,-0.5348,0.0872,1.0843,pid
1783800126726184,1,0.0000,0.0000,0.0000,-0.5348,0.0872,1.0843,pid
1783800126729619,1,0.0000,0.0000,0.0000,-0.5348,0.0872,1.0843,pid
1783800126729894,1,0.0000,0.0000,0.0000,-0.5348,0.0885,1.0853,pid
1783800126734186,1,0.0000,0.0000,0.0000,-0.5348,0.0885,1.0853,pid
1783800126740778,1,0.0000,0.0000,0.0000,-0.5348,0.0885,1.0853,pid
1783800126741025,1,0.0000,0.0000,0.0000,-0.5348,0.0881,1.0861,pid
1783800126745396,1,0.0000,0.0000,0.0000,-0.5348,0.0881,1.0861,pid
1783800126749333,1,0.0000,0.0000,0.0000,-0.5348,0.0881,1.0861,pid
1783800126749471,1,0.0000,0.0000,0.0000,-0.5348,0.0900,1.0872,pid
1783800126754534,1,0.0000,0.0000,0.0000,-0.5348,0.0900,1.0872,pid
1783800126759455,1,0.0000,0.0000,0.0000,-0.5348,0.0936,1.0885,pid
1783800126764892,1,0.0000,0.0000,0.0000,-0.5193,0.0936,1.0885,pid
1783800126769587,1,0.0000,0.0000,0.0000,-0.5193,0.0987,1.0900,pid
1783800126774952,1,0.0000,0.0000,0.0000,-0.5193,0.0987,1.0900,pid
1783800126779811,1,0.0000,0.0000,0.0000,-0.5193,0.0987,1.0900,pid
1783800126780132,1,0.0000,0.0000,0.0000,-0.5193,0.1014,1.0912,pid
1783800126784582,1,0.0000,0.0000,0.0000,-0.5193,0.1014,1.0912,pid
1783800126784807,1,0.0000,0.0000,0.0000,-0.5193,0.1014,1.0912,pid
1783800126790746,1,0.0000,0.0000,0.0000,-0.5193,0.1014,1.0912,pid
1783800126791046,1,0.0000,0.0000,0.0000,-0.5193,0.1020,1.0923,pid
1783800126795366,1,0.0000,0.0000,0.0000,-0.5193,0.1020,1.0923,pid
1783800126799184,1,0.0000,0.0000,0.0000,-0.5193,0.1020,1.0923,pid
1783800126799421,1,0.0000,0.0000,0.0000,-0.5193,0.1008,1.0932,pid
1783800126804044,1,0.0000,0.0000,0.0000,-0.5193,0.1008,1.0932,pid
1783800126809961,1,0.0000,0.0000,0.0000,-0.5193,0.0981,1.0939,pid
1783800126813372,1,0.0000,0.0000,0.0000,-0.5040,0.0981,1.0939,pid
1783800126813940,1,0.0000,0.0000,0.0000,-0.5040,0.0981,1.0939,pid
1783800126818780,1,0.0000,0.0000,0.0000,-0.5040,0.0981,1.0939,pid
1783800126819033,1,0.0000,0.0000,0.0000,-0.5040,0.0942,1.0945,pid
1783800126825089,1,0.0000,0.0000,0.0000,-0.5040,0.0942,1.0945,pid
1783800126830318,1,0.0000,0.0000,0.0000,-0.5040,0.0930,1.0953,pid
1783800126834707,1,0.0000,0.0000,0.0000,-0.5040,0.0930,1.0953,pid
1783800126839822,1,0.0000,0.0000,0.0000,-0.5040,0.0930,1.0953,pid
1783800126840031,1,0.0000,0.0000,0.0000,-0.5040,0.0976,1.0967,pid
1783800126844725,1,0.0000,0.0000,0.0000,-0.5040,0.0976,1.0967,pid
1783800126850074,1,0.0000,0.0000,0.0000,-0.5040,0.0998,1.0979,pid
1783800126854316,1,0.0000,0.0000,0.0000,-0.5040,0.0998,1.0979,pid
1783800126859433,1,0.0000,0.0000,0.0000,-0.5040,0.1037,1.0993,pid
1783800126864836,1,0.0000,0.0000,0.0000,-0.4888,0.1037,1.0993,pid
1783800126869514,1,0.0000,0.0000,0.0000,-0.4888,0.1052,1.1005,pid
1783800126874899,1,0.0000,0.0000,0.0000,-0.4888,0.1052,1.1005,pid
1783800126879951,1,0.0000,0.0000,0.0000,-0.4888,0.1052,1.1005,pid
1783800126880208,1,0.0000,0.0000,0.0000,-0.4888,0.1084,1.1019,pid
1783800126884840,1,0.0000,0.0000,0.0000,-0.4888,0.1084,1.1019,pid
1783800126890960,1,0.0000,0.0000,0.0000,-0.4888,0.1084,1.1019,pid
1783800126891087,1,0.0000,0.0000,0.0000,-0.4888,0.1092,1.1031,pid
1783800126895510,1,0.0000,0.0000,0.0000,-0.4888,0.1092,1.1031,pid
1783800126895727,1,0.0000,0.0000,0.0000,-0.4888,0.1092,1.1031,pid
1783800126899150,1,0.0000,0.0000,0.0000,-0.4888,0.1092,1.1031,pid
1783800126899484,1,0.0000,0.0000,0.0000,-0.4888,0.1081,1.1041,pid
1783800126903897,1,0.0000,0.0000,0.0000,-0.4888,0.1081,1.1041,pid
1783800126904138,1,0.0000,0.0000,0.0000,-0.4888,0.1081,1.1041,pid
1783800126908919,1,0.0000,0.0000,0.0000,-0.4888,0.1081,1.1041,pid
1783800126909460,1,0.0000,0.0000,0.0000,-0.4888,0.1054,1.1049,pid
1783800126913910,1,0.0000,0.0000,0.0000,-0.4740,0.1054,1.1049,pid
1783800126918877,1,0.0000,0.0000,0.0000,-0.4740,0.1054,1.1049,pid
1783800126919154,1,0.0000,0.0000,0.0000,-0.4740,0.1050,1.1059,pid
1783800126925260,1,0.0000,0.0000,0.0000,-0.4740,0.1050,1.1059,pid
1783800126929313,1,0.0000,0.0000,0.0000,-0.4740,0.1028,1.1067,pid
1783800126933911,1,0.0000,0.0000,0.0000,-0.4740,0.1028,1.1067,pid
1783800126934157,1,0.0000,0.0000,0.0000,-0.4740,0.1028,1.1067,pid
1783800126940284,1,0.0000,0.0000,0.0000,-0.4740,0.1066,1.1081,pid
1783800126944753,1,0.0000,0.0000,0.0000,-0.4740,0.1066,1.1081,pid
1783800126944983,1,0.0000,0.0000,0.0000,-0.4740,0.1066,1.1081,pid
1783800126949051,1,0.0000,0.0000,0.0000,-0.4740,0.1079,1.1093,pid
1783800126953386,1,0.0000,0.0000,0.0000,-0.4740,0.1079,1.1093,pid
1783800126957149,1,0.0000,0.0000,0.0000,-0.4740,0.1079,1.1093,pid
1783800126959431,1,0.0000,0.0000,0.0000,-0.4740,0.1073,1.1103,pid
1783800126963886,1,0.0000,0.0000,0.0000,-0.4594,0.1073,1.1103,pid
1783800126968936,1,0.0000,0.0000,0.0000,-0.4594,0.1050,1.1112,pid
1783800126975153,1,0.0000,0.0000,0.0000,-0.4594,0.1050,1.1112,pid
1783800126979737,1,0.0000,0.0000,0.0000,-0.4594,0.1013,1.1118,pid
1783800126983990,1,0.0000,0.0000,0.0000,-0.4594,0.1013,1.1118,pid
1783800126991307,1,0.0000,0.0000,0.0000,-0.4594,0.0965,1.1123,pid
1783800126995772,1,0.0000,0.0000,0.0000,-0.4594,0.0965,1.1123,pid
1783800126995911,1,0.0000,0.0000,0.0000,-0.4594,0.0965,1.1123,pid
1783800126999328,1,0.0000,0.0000,0.0000,-0.4594,0.0908,1.1127,pid
1783800127004056,1,0.0000,0.0000,0.0000,-0.4594,0.0908,1.1127,pid
1783800127004284,1,0.0000,0.0000,0.0000,-0.4594,0.0908,1.1127,pid
1783800127009358,1,0.0000,0.0000,0.0000,-0.4594,0.0882,1.1133,pid
1783800127013620,1,0.0000,0.0000,0.0000,-0.4451,0.0882,1.1133,pid
1783800127019159,1,0.0000,0.0000,0.0000,-0.4451,0.0845,1.1138,pid
1783800127025375,1,0.0000,0.0000,0.0000,-0.4451,0.0845,1.1138,pid
1783800127029525,1,0.0000,0.0000,0.0000,-0.4451,0.0835,1.1146,pid
1783800127033741,1,0.0000,0.0000,0.0000,-0.4451,0.0835,1.1146,pid
1783800127033996,1,0.0000,0.0000,0.0000,-0.4451,0.0835,1.1146,pid
1783800127040517,1,0.0000,0.0000,0.0000,-0.4451,0.0835,1.1146,pid
1783800127040799,1,0.0000,0.0000,0.0000,-0.4451,0.0850,1.1156,pid
