wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783799646663122,37.300,2365,11.0000,0.0000
1783799646683068,37.320,2366,11.0000,0.0000
1783799646703211,37.340,2367,11.0000,0.0000
1783799646723085,37.360,2368,11.0000,0.0000
1783799646743046,37.380,2369,11.0000,0.0000
1783799646763064,37.400,2370,11.0000,0.0000
1783799646783041,37.420,2371,11.0000,0.0000
1783799646803017,37.440,2372,11.0000,0.0000
1783799646823134,37.460,2373,11.0000,0.0000
1783799646843039,37.480,2374,11.0000,0.0000
1783799646864355,37.500,2375,11.0000,0.0000
1783799646883082,37.520,2376,11.0000,0.0000
1783799646903060,37.540,2377,11.0000,0.0000
1783799646923088,37.560,2378,11.0000,0.0000
1783799646943008,37.580,2379,11.0000,0.0000
1783799646963095,37.600,2380,11.0000,0.0000
1783799646983177,37.620,2381,11.0000,0.0000
1783799647003181,37.640,2382,11.0000,0.0000
1783799647023215,37.660,2383,11.0000,0.0000
1783799647043068,37.680,2384,11.0000,0.0000
1783799647063075,37.700,2385,11.0000,0.0000
1783799647083033,37.720,2386,11.0000,0.0000
1783799647103215,37.740,2387,11.0000,0.0000
1783799647123062,37.760,2388,11.0000,0.0000
1783799647144189,37.780,2389,11.0000,0.0000
1783799647163121,37.800,2390,11.0000,0.0000
1783799647183065,37.820,2391,11.0000,0.0000
1783799647203609,37.840,2392,11.0000,0.0000
1783799647223545,37.860,2393,11.0000,0.0000
1783799647243117,37.880,2394,11.0000,0.0000
1783799647263012,37.900,2395,11.0000,0.0000
1783799647283108,37.920,2396,11.0000,0.0000
1783799647307883,37.945,2397,11.0000,0.0000
1783799647323071,37.960,2398,11.0000,0.0000
1783799647343974,37.980,2399,11.0000,0.0000
1783799647364119,38.000,2400,11.0000,0.0000
1783799647383081,38.020,2401,11.0000,0.0000
1783799647403372,38.040,2402,11.0000,0.0000
1783799647423022,38.060,2403,11.0000,0.0000
1783799647443216,38.080,2404,11.0000,0.0000
1783799647463277,38.100,2405,11.0000,0.0000
1783799647483053,38.120,2406,11.0000,0.0000
1783799647503648,38.140,2407,11.0000,0.0000
1783799647523077,38.160,2408,11.0000,0.0000
1783799647543066,38.180,2409,11.0000,0.0000
1783799647563076,38.200,2410,11.0000,0.0000
1783799647583000,38.220,2411,11.0000,0.0000
1783799647603482,38.240,2412,11.0000,0.0000
1783799647623415,38.260,2413,11.0000,0.0000
1783799647644908,38.280,2414,11.0000,0.0000
1783799647663132,38.300,2415,11.0000,0.0000
1783799647683066,38.320,2416,11.0000,0.0000
1783799647703863,38.341,2417,11.0000,0.0000
1783799647723080,38.360,2418,11.0000,0.0000
1783799647743405,38.380,2419,11.0000,0.0000
1783799647763122,38.400,2420,11.0000,0.0000
1783799647783022,38.420,2421,11.0000,0.0000
1783799647803167,38.440,2422,11.0000,0.0000
1783799647823084,38.460,2423,11.0000,0.0000
1783799647843208,38.480,2424,11.0000,0.0000
1783799647863111,38.500,2425,11.0000,0.0000
1783799647883027,38.520,2426,11.0000,0.0000
1783799647903059,38.540,2427,11.0000,0.0000
1783799647923039,38.560,2428,11.0000,0.0000
1783799647943135,38.580,2429,11.0000,0.0000
1783799647963969,38.601,2430,11.0000,0.0000
1783799647984879,38.620,2431,11.0000,0.0000
1783799648005541,38.640,2432,11.0000,0.0000
1783799648023103,38.660,2433,11.0000,0.0000
1783799648043086,38.680,2434,11.0000,0.0000
1783799648064366,38.700,2435,11.0000,0.0000
1783799648083016,38.720,2436,11.0000,0.0000
1783799648103189,38.740,2437,11.0000,0.0000
1783799648123081,38.760,2438,11.0000,0.0000
1783799648143101,38.780,2439,11.0000,0.0000
1783799648163132,38.800,2440,11.0000,0.0000
1783799648183029,38.820,2441,11.0000,0.0000
1783799648214728,38.852,2442,11.0000,0.0000
1783799648223018,38.860,2443,11.0000,0.0000
1783799648243067,38.880,2444,11.0000,0.0000
1783799648263107,38.900,2445,11.0000,0.0000
1783799648283021,38.920,2446,11.0000,0.0000
1783799648303834,38.940,2447,11.0000,0.0000
1783799648323282,38.960,2448,11.0000,0.0000
1783799648343052,38.980,2449,11.0000,0.0000
1783799648363086,39.000,2450,11.0000,0.0000
1783799648383012,39.020,2451,11.0000,0.0000
1783799648403221,39.040,2452,11.0000,0.0000
1783799648423010,39.060,2453,11.0000,0.0000
1783799648443009,39.080,2454,11.0000,0.0000
1783799648464011,39.100,2455,11.0000,0.0000
1783799648483048,39.120,2456,11.0000,0.0000
1783799648503095,39.140,2457,11.0000,0.0000
1783799648523139,39.160,2458,11.0000,0.0000
1783799648543073,39.180,2459,11.0000,0.0000
1783799648563063,39.200,2460,11.0000,0.0000
1783799648583007,39.220,2461,11.0000,0.0000
1783799648603413,39.240,2462,11.0000,0.0000
1783799648623092,39.260,2463,11.0000,0.0000
1783799648643307,39.280,2464,11.0000,0.0000
1783799648663089,39.300,2465,11.0000,0.0000
1783799648683180,39.320,2466,11.0000,0.0000
1783799648703611,39.341,2467,11.0000,0.0000
1783799648723071,39.360,2468,11.0000,0.0000
1783799648744118,39.380,2469,11.0000,0.0000
1783799648763522,39.401,2470,11.0000,0.0000
1783799648783027,39.420,2471,11.0000,0.0000
1783799648803211,39.440,2472,11.0000,0.0000
1783799648823136,39.460,2473,11.0000,0.0000
1783799648843073,39.480,2474,11.0000,0.0000
1783799648863077,39.500,2475,11.0000,0.0000
1783799648883040,39.520,2476,11.0000,0.0000
1783799648903186,39.540,2477,11.0000,0.0000
1783799648923437,39.560,2478,11.0000,0.0000
1783799648943073,39.580,2479,11.0000,0.0000
1783799648963155,39.600,2480,11.0000,0.0000
1783799648983074,39.620,2481,11.0000,0.0000
1783799649003106,39.640,2482,11.0000,0.0000
1783799649023077,39.660,2483,11.0000,0.0000
1783799649045292,39.680,2484,11.0000,0.0000
1783799649063050,39.700,2485,11.0000,0.0000
1783799649083008,39.720,2486,11.0000,0.0000
1783799649103140,39.740,2487,11.0000,0.0000
1783799649123078,39.760,2488,11.0000,0.0000
1783799649143051,39.780,2489,11.0000,0.0000
1783799649164455,39.800,2490,11.0000,0.0000
1783799649183101,39.820,2491,11.0000,0.0000
1783799649203248,39.840,2492,11.0000,0.0000
1783799649223074,39.860,2493,11.0000,0.0000
1783799649243045,39.880,2494,11.0000,0.0000
1783799649263166,39.900,2495,11.0000,0.0000
1783799649283016,39.920,2496,11.0000,0.0000
1783799649303051,39.940,2497,11.0000,0.0000
1783799649323205,39.960,2498,11.0000,0.0000
1783799649343045,39.980,2499,11.0000,0.0000
1783799649363066,40.000,2500,11.0000,0.0000
1783799649383025,40.020,2501,11.0000,0.0000
1783799649403144,40.040,2502,11.0000,0.0000
1783799649423005,40.060,2503,11.0000,0.0000
1783799649443038,40.080,2504,11.0000,0.0000
1783799649463106,40.100,2505,11.0000,0.0000
1783799649483074,40.120,2506,11.0000,0.0000
1783799649503139,40.140,2507,11.0000,0.0000
1783799649523204,40.160,2508,11.0000,0.0000
1783799649543074,40.180,2509,11.0000,0.0000
1783799649563092,40.200,2510,11.0000,0.0000
1783799649583002,40.220,2511,11.0000,0.0000
1783799649605212,40.240,2512,11.0000,0.0000
1783799649624332,40.260,2513,11.0000,0.0000
1783799649643047,40.280,2514,11.0000,0.0000
1783799649663297,40.300,2515,11.0000,0.0000
1783799649684162,40.320,2516,11.0000,0.0000
1783799649703247,40.340,2517,11.0000,0.0000
1783799649723207,40.360,2518,11.0000,0.0000
1783799649743058,40.380,2519,11.0000,0.0000
1783799649763171,40.400,2520,11.0000,0.0000
1783799649783065,40.420,2521,11.0000,0.0000
1783799649803088,40.440,2522,11.0000,0.0000
1783799649823079,40.460,2523,11.0000,0.0000
1783799649843069,40.480,2524,11.0000,0.0000
1783799649863094,40.500,2525,11.0000,0.0000
1783799649883912,40.520,2526,11.0000,0.0000
1783799649903052,40.540,2527,11.0000,0.0000
1783799649923348,40.560,2528,11.0000,0.0000
1783799649943003,40.580,2529,11.0000,0.0000
1783799649963203,40.600,2530,11.0000,0.0000
1783799649983046,40.620,2531,11.0000,0.0000
1783799650003198,40.640,2532,11.0000,0.0000
1783799650023196,40.660,2533,11.0000,0.0000
1783799650043071,40.680,2534,11.0000,0.0000
1783799650063073,40.700,2535,11.0000,0.0000
1783799650083172,40.720,2536,11.0000,0.0000
1783799650103590,40.740,2537,11.0000,0.0000
1783799650123598,40.760,2538,11.0000,0.0000
1783799650143056,40.780,2539,11.0000,0.0000
1783799650163083,40.800,2540,11.0000,0.0000
1783799650183068,40.820,2541,11.0000,0.0000
1783799650203169,40.840,2542,11.0000,0.0000
1783799650223081,40.860,2543,11.0000,0.0000
1783799650243047,40.880,2544,11.0000,0.0000
1783799650263090,40.900,2545,11.0000,0.0000
1783799650283017,40.920,2546,11.0000,0.0000
1783799650303020,40.940,2547,11.0000,0.0000
1783799650323075,40.960,2548,11.0000,0.0000
1783799650343072,40.980,2549,11.0000,0.0000
1783799650363128,41.000,2550,11.0000,0.0000
1783799650383029,41.020,2551,11.0000,0.0000
1783799650403023,41.040,2552,11.0000,0.0000
1783799650423018,41.060,2553,11.0000,0.0000
1783799650444189,41.080,2554,11.0000,0.0000
1783799650463133,41.100,2555,11.0000,0.0000
1783799650485182,41.120,2556,11.0000,0.0000
1783799650503850,41.140,2557,11.0000,0.0000
1783799650523670,41.160,2558,11.0000,0.0000
1783799650543043,41.180,2559,11.0000,0.0000
1783799650563097,41.200,2560,11.0000,0.0000
1783799650583181,41.220,2561,11.0000,0.0000
1783799650603252,41.240,2562,11.0000,0.0000
1783799650623076,41.260,2563,11.0000,0.0000
1783799650643048,41.280,2564,11.0000,0.0000
1783799650663143,41.300,2565,11.0000,0.0000
1783799650683026,41.320,2566,11.0000,0.0000
1783799650708002,41.345,2567,11.0000,0.0000
1783799650723121,41.360,2568,11.0000,0.0000
1783799650743041,41.380,2569,11.0000,0.0000
1783799650763088,41.400,2570,11.0000,0.0000
1783799650783051,41.420,2571,11.0000,0.0000
1783799650803035,41.440,2572,11.0000,0.0000
1783799650823079,41.460,2573,11.0000,0.0000
1783799650843050,41.480,2574,11.0000,0.0000
1783799650864147,41.500,2575,11.0000,0.0000
1783799650884003,41.520,2576,11.0000,0.0000
1783799650903033,41.540,2577,11.0000,0.0000
1783799650923078,41.560,2578,11.0000,0.0000
1783799650943229,41.580,2579,11.0000,0.0000
1783799650963079,41.600,2580,11.0000,0.0000
1783799650983108,41.620,2581,11.0000,0.0000
1783799651007894,41.642,2582,11.0000,0.0000
1783799651023072,41.660,2583,11.0000,0.0000
1783799651043109,41.680,2584,11.0000,0.0000
1783799651063082,41.700,2585,11.0000,0.0000
1783799651083023,41.720,2586,11.0000,0.0000
1783799651103043,41.740,2587,11.0000,0.0000
1783799651123245,41.760,2588,11.0000,0.0000
1783799651143061,41.780,2589,11.0000,0.0000
1783799651163099,41.800,2590,11.0000,0.0000
1783799651183085,41.820,2591,11.0000,0.0000
1783799651203682,41.841,2592,11.0000,0.0000
1783799651223047,41.860,2593,11.0000,0.0000
1783799651243052,41.880,2594,11.0000,0.0000
1783799651263084,41.900,2595,11.0000,0.0000
1783799651283041,41.920,2596,11.0000,0.0000
1783799651303011,41.940,2597,11.0000,0.0000
1783799651324445,41.960,2598,11.0000,0.0000
1783799651343098,41.980,2599,11.0000,0.0000
1783799651363056,42.000,2600,11.0000,0.0000
1783799651383038,42.020,2601,11.0000,0.0000
1783799651403222,42.040,2602,11.0000,0.0000
1783799651423014,42.060,2603,11.0000,0.0000
1783799651443063,42.080,2604,11.0000,0.0000
1783799651463082,42.100,2605,11.0000,0.0000
1783799651483084,42.120,2606,11.0000,0.0000
1783799651503020,42.140,2607,11.0000,0.0000
1783799651523125,42.160,2608,11.0000,0.0000
1783799651543529,42.180,2609,11.0000,0.0000
1783799651563066,42.200,2610,11.0000,0.0000
1783799651583111,42.220,2611,11.0000,0.0000
1783799651603052,42.240,2612,11.0000,0.0000
1783799651623072,42.260,2613,11.0000,0.0000
1783799651643012,42.280,2614,11.0000,0.0000
1783799651663104,42.300,2615,11.0000,0.0000
1783799651683043,42.320,2616,11.0000,0.0000
1783799651703328,42.340,2617,11.0000,0.0000
1783799651723077,42.360,2618,11.0000,0.0000
1783799651743095,42.380,2619,11.0000,0.0000
1783799651763234,42.400,2620,11.0000,0.0000
1783799651783076,42.420,2621,11.0000,0.0000
1783799651803981,42.441,2622,11.0000,0.0000
1783799651823780,42.460,2623,11.0000,0.0000
1783799651843244,42.480,2624,11.0000,0.0000
1783799651863094,42.500,2625,11.0000,0.0000
1783799651883014,42.520,2626,11.0000,0.0000
1783799651903440,42.541,2627,11.0000,0.0000
1783799651923076,42.560,2628,11.0000,0.0000
1783799651943468,42.580,2629,11.0000,0.0000
1783799651963269,42.600,2630,11.0000,0.0000
1783799651983112,42.620,2631,11.0000,0.0000
1783799652004025,42.641,2632,11.0000,0.0000
1783799652023063,42.660,2633,11.0000,0.0000
1783799652043157,42.680,2634,11.0000,0.0000
1783799652063049,42.700,2635,11.0000,0.0000
1783799652083127,42.720,2636,11.0000,0.0000
1783799652103290,42.740,2637,11.0000,0.0000
1783799652123007,42.760,2638,11.0000,0.0000
1783799652143994,42.780,2639,11.0000,0.0000
1783799652163131,42.800,2640,11.0000,0.0000
1783799652183041,42.820,2641,11.0000,0.0000
1783799652203241,42.840,2642,11.0000,0.0000
1783799652223109,42.860,2643,11.0000,0.0000
1783799652243026,42.880,2644,11.0000,0.0000
1783799652263076,42.900,2645,11.0000,0.0000
1783799652283022,42.920,2646,11.0000,0.0000
1783799652303019,42.940,2647,11.0000,0.0000
1783799652323098,42.960,2648,11.0000,0.0000
1783799652343051,42.980,2649,11.0000,0.0000
1783799652363091,43.000,2650,11.0000,0.0000
1783799652383101,43.020,2651,11.0000,0.0000
1783799652403306,43.040,2652,11.0000,0.0000
1783799652423020,43.060,2653,11.0000,0.0000
1783799652443100,43.080,2654,11.0000,0.0000
1783799652463103,43.100,2655,11.0000,0.0000
1783799652483057,43.120,2656,11.0000,0.0000
1783799652503033,43.140,2657,11.0000,0.0000
1783799652523125,43.160,2658,11.0000,0.0000
1783799652544949,43.180,2659,11.0000,0.0000
1783799652563494,43.200,2660,11.0000,0.0000
1783799652583472,43.220,2661,11.0000,0.0000
1783799652603378,43.240,2662,11.0000,0.0000
1783799652623069,43.260,2663,11.0000,0.0000
1783799652643300,43.280,2664,11.0000,0.0000
1783799652663119,43.300,2665,11.0000,0.0000
1783799652683083,43.320,2666,11.0000,0.0000
1783799652703189,43.340,2667,11.0000,0.0000
1783799652723109,43.360,2668,11.0000,0.0000
1783799652743009,43.380,2669,11.0000,0.0000
1783799652763130,43.400,2670,11.0000,0.0000
1783799652783065,43.420,2671,11.0000,0.0000
1783799652803048,43.440,2672,11.0000,0.0000
1783799652823051,43.460,2673,11.0000,0.0000
1783799652843282,43.480,2674,11.0000,0.0000
1783799652863099,43.500,2675,11.0000,0.0000
1783799652883078,43.520,2676,11.0000,0.0000
1783799652903038,43.540,2677,11.0000,0.0000
1783799652923064,43.560,2678,11.0000,0.0000
1783799652945189,43.580,2679,11.0000,0.0000
1783799652963608,43.600,2680,11.0000,0.0000
1783799652983195,43.620,2681,11.0000,0.0000
1783799653003537,43.640,2682,11.0000,0.0000
1783799653023084,43.660,2683,11.0000,0.0000
1783799653043495,43.680,2684,11.0000,0.0000
1783799653063077,43.700,2685,11.0000,0.0000
1783799653083052,43.720,2686,11.0000,0.0000
1783799653103099,43.740,2687,11.0000,0.0000
1783799653123113,43.760,2688,11.0000,0.0000
1783799653143015,43.780,2689,11.0000,0.0000
1783799653164523,43.800,2690,11.0000,0.0000
1783799653183027,43.820,2691,11.0000,0.0000
1783799653203161,43.840,2692,11.0000,0.0000
1783799653223083,43.860,2693,11.0000,0.0000
1783799653243054,43.880,2694,11.0000,0.0000
1783799653263088,43.900,2695,11.0000,0.0000
1783799653283013,43.920,2696,11.0000,0.0000
1783799653303827,43.941,2697,11.0000,0.0000
1783799653323133,43.960,2698,11.0000,0.0000
1783799653343080,43.980,2699,11.0000,0.0000
1783799653363129,44.000,2700,11.0000,0.0000
1783799653384430,44.020,2701,11.0000,0.0000
1783799653404441,44.040,2702,11.0000,0.0000
1783799653423027,44.060,2703,11.0000,0.0000
1783799653452891,44.080,2704,11.0000,0.0000
1783799653463136,44.100,2705,11.0000,0.0000
1783799653483037,44.120,2706,11.0000,0.0000
1783799653503015,44.140,2707,11.0000,0.0000
1783799653523076,44.160,2708,11.0000,0.0000
1783799653543084,44.180,2709,11.0000,0.0000
1783799653563141,44.200,2710,11.0000,0.0000
1783799653583068,44.220,2711,11.0000,0.0000
1783799653603232,44.240,2712,11.0000,0.0000
1783799653623085,44.260,2713,11.0000,0.0000
1783799653643045,44.280,2714,11.0000,0.0000
1783799653663101,44.300,2715,11.0000,0.0000
1783799653683009,44.320,2716,11.0000,0.0000
1783799653705423,44.342,2717,11.0000,0.0000
1783799653723131,44.360,2718,11.0000,0.0000
1783799653743054,44.380,2719,11.0000,0.0000
1783799653763237,44.400,2720,11.0000,0.0000
1783799653783020,44.420,2721,11.0000,0.0000
1783799653803655,44.440,2722,11.0000,0.0000
1783799653823090,44.460,2723,11.0000,0.0000
1783799653843037,44.480,2724,11.0000,0.0000
1783799653863081,44.500,2725,11.0000,0.0000
1783799653883133,44.520,2726,11.0000,0.0000
1783799653903016,44.540,2727,11.0000,0.0000
1783799653923024,44.560,2728,11.0000,0.0000
1783799653943428,44.580,2729,11.0000,0.0000
1783799653963099,44.600,2730,11.0000,0.0000
1783799653983035,44.620,2731,11.0000,0.0000
1783799654003187,44.640,2732,11.0000,0.0000
1783799654023091,44.660,2733,11.0000,0.0000
1783799654043044,44.680,2734,11.0000,0.0000
1783799654063081,44.700,2735,11.0000,0.0000
1783799654083003,44.720,2736,11.0000,0.0000
1783799654103124,44.740,2737,11.0000,0.0000
1783799654123076,44.760,2738,11.0000,0.0000
1783799654143062,44.780,2739,11.0000,0.0000
1783799654164248,44.800,2740,11.0000,0.0000
1783799654184621,44.820,2741,11.0000,0.0000
1783799654203325,44.840,2742,11.0000,0.0000
1783799654223080,44.860,2743,11.0000,0.0000
1783799654243853,44.881,2744,11.0000,0.0000
1783799654263106,44.900,2745,11.0000,0.0000
1783799654283071,44.920,2746,11.0000,0.0000
1783799654303018,44.940,2747,11.0000,0.0000
1783799654323075,44.960,2748,11.0000,0.0000
1783799654343051,44.980,2749,11.0000,0.0000
1783799654363144,45.000,2750,11.0000,0.0000
1783799654383034,45.020,2751,11.0000,0.0000
1783799654403193,45.040,2752,11.0000,0.0000
1783799654423103,45.060,2753,11.0000,0.0000
1783799654443313,45.080,2754,11.0000,0.0000
1783799654463246,45.100,2755,11.0000,0.0000
1783799654483176,45.120,2756,11.0000,0.0000
1783799654504065,45.141,2757,11.0000,0.0000
1783799654523173,45.160,2758,11.0000,0.0000
1783799654543113,45.180,2759,11.0000,0.0000
1783799654563082,45.200,2760,11.0000,0.0000
1783799654584870,45.220,2761,11.0000,0.0000
1783799654604006,45.240,2762,11.0000,0.0000
1783799654623095,45.260,2763,11.0000,0.0000
1783799654643070,45.280,2764,11.0000,0.0000
1783799654663233,45.300,2765,11.0000,0.0000
1783799654683018,45.320,2766,11.0000,0.0000
1783799654703331,45.340,2767,11.0000,0.0000
1783799654723068,45.360,2768,11.0000,0.0000
1783799654743028,45.380,2769,11.0000,0.0000
1783799654764178,45.400,2770,11.0000,0.0000
1783799654783036,45.420,2771,11.0000,0.0000
1783799654803125,45.440,2772,11.0000,0.0000
1783799654823077,45.460,2773,11.0000,0.0000
1783799654843061,45.480,2774,11.0000,0.0000
1783799654863089,45.500,2775,11.0000,0.0000
1783799654883025,45.520,2776,11.0000,0.0000
1783799654903150,45.540,2777,11.0000,0.0000
1783799654923013,45.560,2778,11.0000,0.0000
1783799654943029,45.580,2779,11.0000,0.0000
1783799654963096,45.600,2780,11.0000,0.0000
1783799654983019,45.620,2781,11.0000,0.0000
1783799655004516,45.640,2782,11.0000,0.0000
1783799655023703,45.660,2783,11.0000,0.0000
1783799655044309,45.680,2784,11.0000,0.0000
1783799655063069,45.700,2785,11.0000,0.0000
1783799655083015,45.720,2786,11.0000,0.0000
1783799655103994,45.740,2787,11.0000,0.0000
1783799655123002,45.760,2788,11.0000,0.0000
1783799655143026,45.780,2789,11.0000,0.0000
1783799655163100,45.800,2790,11.0000,0.0000
1783799655183012,45.820,2791,11.0000,0.0000
1783799655203774,45.840,2792,11.0000,0.0000
1783799655223092,45.860,2793,11.0000,0.0000
1783799655243391,45.880,2794,11.0000,0.0000
1783799655263055,45.900,2795,11.0000,0.0000
1783799655283031,45.920,2796,11.0000,0.0000
1783799655307250,45.942,2797,11.0000,0.0000
1783799655323081,45.960,2798,11.0000,0.0000
1783799655343004,45.980,2799,11.0000,0.0000
1783799655363071,46.000,2800,11.0000,0.0000
1783799655383063,46.020,2801,11.0000,0.0000
1783799655403227,46.040,2802,11.0000,0.0000
1783799655423041,46.060,2803,11.0000,0.0000
1783799655443390,46.080,2804,11.0000,0.0000
1783799655463181,46.100,2805,11.0000,0.0000
1783799655483006,46.120,2806,11.0000,0.0000
1783799655503027,46.140,2807,11.0000,0.0000
1783799655523008,46.160,2808,11.0000,0.0000
1783799655543010,46.180,2809,11.0000,0.0000
1783799655563378,46.200,2810,11.0000,0.0000
1783799655583037,46.220,2811,11.0000,0.0000
1783799655603261,46.240,2812,11.0000,0.0000
1783799655623055,46.260,2813,11.0000,0.0000
1783799655643133,46.280,2814,11.0000,0.0000
1783799655663093,46.300,2815,11.0000,0.0000
1783799655683164,46.320,2816,11.0000,0.0000
1783799655703896,46.340,2817,11.0000,0.0000
1783799655723087,46.360,2818,11.0000,0.0000
1783799655743109,46.380,2819,11.0000,0.0000
1783799655763068,46.400,2820,11.0000,0.0000
1783799655783046,46.420,2821,11.0000,0.0000
1783799655803188,46.440,2822,11.0000,0.0000
1783799655823087,46.460,2823,11.0000,0.0000
1783799655845016,46.480,2824,11.0000,0.0000
1783799655863691,46.500,2825,11.0000,0.0000
1783799655883007,46.520,2826,11.0000,0.0000
1783799655907829,46.545,2827,11.0000,0.0000
1783799655923341,46.560,2828,11.0000,0.0000
1783799655942994,46.580,2829,11.0000,0.0000
1783799655963093,46.600,2830,11.0000,0.0000
1783799655983097,46.620,2831,11.0000,0.0000
1783799656003019,46.640,2832,11.0000,0.0000
1783799656023130,46.660,2833,11.0000,0.0000
1783799656043154,46.680,2834,11.0000,0.0000
1783799656063074,46.700,2835,11.0000,0.0000
1783799656083221,46.720,2836,11.0000,0.0000
1783799656103020,46.740,2837,11.0000,0.0000
1783799656123079,46.760,2838,11.0000,0.0000
1783799656143051,46.780,2839,11.0000,0.0000
1783799656163088,46.800,2840,11.0000,0.0000
1783799656183033,46.820,2841,11.0000,0.0000
1783799656203229,46.840,2842,11.0000,0.0000
1783799656223091,46.860,2843,11.0000,0.0000
1783799656245006,46.880,2844,11.0000,0.0000
1783799656264335,46.900,2845,11.0000,0.0000
1783799656283007,46.920,2846,11.0000,0.0000
1783799656303538,46.940,2847,11.0000,0.0000
1783799656323776,46.960,2848,11.0000,0.0000
1783799656343049,46.980,2849,11.0000,0.0000
1783799656364484,47.000,2850,11.0000,0.0000
1783799656383037,47.020,2851,11.0000,0.0000
1783799656403229,47.040,2852,11.0000,0.0000
1783799656423008,47.060,2853,11.0000,0.0000
1783799656443155,47.080,2854,11.0000,0.0000
1783799656464490,47.102,2855,11.0000,0.0000
1783799656483126,47.120,2856,11.0000,0.0000
1783799656502998,47.140,2857,11.0000,0.0000
1783799656523422,47.160,2858,11.0000,0.0000
1783799656543032,47.180,2859,11.0000,0.0000
1783799656563068,47.200,2860,11.0000,0.0000
1783799656583498,47.221,2861,11.0000,0.0000
1783799656603695,47.240,2862,11.0000,0.0000
1783799656623011,47.260,2863,11.0000,0.0000
1783799656642999,47.280,2864,11.0000,0.0000
1783799656664434,47.300,2865,11.0000,0.0000
1783799656683000,47.320,2866,11.0000,0.0000
1783799656703029,47.340,2867,11.0000,0.0000
1783799656723071,47.360,2868,11.0000,0.0000
1783799656743040,47.380,2869,11.0000,0.0000
1783799656763054,47.400,2870,11.0000,0.0000
1783799656783055,47.420,2871,11.0000,0.0000
1783799656802999,47.440,2872,11.0000,0.0000
1783799656823099,47.460,2873,11.0000,0.0000
1783799656843235,47.480,2874,11.0000,0.0000
1783799656863098,47.500,2875,11.0000,0.0000
1783799656883134,47.520,2876,11.0000,0.0000
1783799656903030,47.540,2877,11.0000,0.0000
1783799656923006,47.560,2878,11.0000,0.0000
1783799656943433,47.580,2879,11.0000,0.0000
1783799656963196,47.600,2880,11.0000,0.0000
1783799656983053,47.620,2881,11.0000,0.0000
1783799657003899,47.640,2882,11.0000,0.0000
1783799657023101,47.660,2883,11.0000,0.0000
1783799657043231,47.680,2884,11.0000,0.0000
1783799657064191,47.700,2885,11.0000,0.0000
1783799657084850,47.720,2886,11.0000,0.0000
1783799657103607,47.740,2887,11.0000,0.0000
1783799657124803,47.760,2888,11.0000,0.0000
1783799657143150,47.780,2889,11.0000,0.0000
1783799657163183,47.800,2890,11.0000,0.0000
1783799657183025,47.820,2891,11.0000,0.0000
1783799657203073,47.840,2892,11.0000,0.0000
1783799657223062,47.860,2893,11.0000,0.0000
1783799657243196,47.880,2894,11.0000,0.0000
1783799657263107,47.900,2895,11.0000,0.0000
1783799657283020,47.920,2896,11.0000,0.0000
1783799657303140,47.940,2897,11.0000,0.0000
1783799657323269,47.960,2898,11.0000,0.0000
1783799657343108,47.980,2899,11.0000,0.0000
1783799657363089,48.000,2900,11.0000,0.0000
1783799657383074,48.020,2901,11.0000,0.0000
1783799657403249,48.040,2902,11.0000,0.0000
1783799657423087,48.060,2903,11.0000,0.0000
1783799657443165,48.080,2904,11.0000,0.0000
1783799657463072,48.100,2905,11.0000,0.0000
1783799657483021,48.120,2906,11.0000,0.0000
1783799657502999,48.140,2907,11.0000,0.0000
1783799657523067,48.160,2908,11.0000,0.0000
1783799657543051,48.180,2909,11.0000,0.0000
1783799657563025,48.200,2910,11.0000,0.0000
1783799657583008,48.220,2911,11.0000,0.0000
1783799657603082,48.240,2912,11.0000,0.0000
1783799657623079,48.260,2913,11.0000,0.0000
1783799657643272,48.280,2914,11.0000,0.0000
1783799657663114,48.300,2915,11.0000,0.0000
1783799657683491,48.320,2916,11.0000,0.0000
1783799657703055,48.340,2917,11.0000,0.0000
1783799657723079,48.360,2918,11.0000,0.0000
1783799657743048,48.380,2919,11.0000,0.0000
1783799657763609,48.400,2920,11.0000,0.0000
1783799657783026,48.420,2921,11.0000,0.0000
1783799657803000,48.440,2922,11.0000,0.0000
1783799657823063,48.460,2923,11.0000,0.0000
1783799657843038,48.480,2924,11.0000,0.0000
1783799657863117,48.500,2925,11.0000,0.0000
1783799657883021,48.520,2926,11.0000,0.0000
1783799657904118,48.540,2927,11.0000,0.0000
1783799657925118,48.560,2928,11.0000,0.0000
1783799657943848,48.580,2929,11.0000,0.0000
1783799657963231,48.600,2930,11.0000,0.0000
1783799657983005,48.620,2931,11.0000,0.0000
1783799658003862,48.641,2932,11.0000,0.0000
1783799658023114,48.660,2933,11.0000,0.0000
1783799658043187,48.680,2934,11.0000,0.0000
1783799658063153,48.700,2935,11.0000,0.0000
1783799658083039,48.720,2936,11.0000,0.0000
1783799658107802,48.743,2937,11.0000,0.0000
1783799658123056,48.760,2938,11.0000,0.0000
1783799658143038,48.780,2939,11.0000,0.0000
1783799658163110,48.800,2940,11.0000,0.0000
1783799658183063,48.820,2941,11.0000,0.0000
1783799658208237,48.843,2942,11.0000,0.0000
1783799658223117,48.860,2943,11.0000,0.0000
1783799658243129,48.880,2944,11.0000,0.0000
1783799658263022,48.900,2945,11.0000,0.0000
