wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800342924472,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342924700,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342930738,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342935816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342940311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800342944756,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342949510,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342954427,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342958701,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342964396,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342970442,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342974271,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342979056,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342986110,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342986281,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342992320,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342995135,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800342999828,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343004916,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343009357,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343014971,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343020694,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343024517,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343024740,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343029708,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343035476,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343035730,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343040102,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343040334,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343044376,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343049248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343055160,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343055304,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343060620,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343060907,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343064710,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343064827,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343070287,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343074741,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343079604,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343085671,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343090445,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343094550,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343094813,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343099614,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343104860,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343108970,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343114311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343120226,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343125294,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343130422,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343135315,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343140150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343146971,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343151019,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343155346,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343159536,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343165154,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343171366,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343171611,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343174767,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343180005,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343185849,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343191167,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343194836,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343199505,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343204819,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343208958,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343214717,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343220413,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343220593,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343224129,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343224384,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343229249,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343236415,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343236653,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343241209,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343244203,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343248952,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343255024,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343256149,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343259536,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343265252,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343270849,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343274469,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343274773,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343279566,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343285514,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343285737,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343290127,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343294946,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343299290,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343305358,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343309138,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343315231,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343315474,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343321206,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343325004,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343325239,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343330037,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343336345,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343340963,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343341251,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343345212,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343350417,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343355402,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343359463,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343365542,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343371453,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343377267,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343379814,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343386271,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343390724,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343394878,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343399531,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343404244,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343407981,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343408798,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343408912,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343414289,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343420506,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343420642,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343425454,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343430581,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343436400,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343436525,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343441379,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343441638,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343445414,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343450629,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343455095,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343459422,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343464845,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343471248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343474525,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343479660,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343485731,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343490392,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343494512,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343494758,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343499227,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343504210,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343504479,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343509013,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343515419,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343515716,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343521859,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343525239,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343530389,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343536225,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343540964,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343544677,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800343544994,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343550136,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343554635,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343559407,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343565035,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343565332,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343571015,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343574592,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343579687,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343585496,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343585627,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343590414,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343594610,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343599319,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343604056,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343604334,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343608857,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343615144,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343615276,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343621173,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343621315,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343624811,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343625028,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343629867,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343636110,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343640946,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343645105,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343650054,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343656052,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343656307,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343659309,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343664407,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343664603,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343671137,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343674667,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343679448,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343685635,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343690152,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343690402,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343694445,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343699081,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343707525,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343707682,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343708787,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343709005,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343715168,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343720990,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343721248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343724766,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343724992,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343729831,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343736112,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343736393,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343740999,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343744943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343745203,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343749995,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343755172,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343759085,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343764700,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343771500,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343774660,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800343774962,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343779816,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343785741,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343790450,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343794511,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343794782,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343799220,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343804033,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343805130,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343808987,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343815147,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343821433,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343821576,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343824875,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343825101,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343830050,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343836260,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343840944,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343845077,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343845339,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343850159,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800343854957,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343859311,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343864562,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343870758,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343874423,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343879393,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343885436,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343885698,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343890228,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343894564,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343899321,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343904700,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343908752,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343915111,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343915370,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343921127,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343921271,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343924841,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343925067,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343930116,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343936286,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343941056,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343945170,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343950250,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343955031,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343959256,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343964915,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343971332,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343974722,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343975045,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343979605,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343985390,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343990207,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343994574,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800343999440,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344003968,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344009790,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344016266,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344020956,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344024964,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344025265,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344030118,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344035436,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344035725,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344040112,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344040377,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344044610,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344049593,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344056460,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344059997,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344064769,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344070903,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800344074599,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344079752,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344085650,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344090434,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344098496,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344099300,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344104351,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344108017,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344108954,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344109065,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344114088,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344114210,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344120093,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344125309,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344125538,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344130552,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344136458,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344136732,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344141768,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344144620,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344149471,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800344155221,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344159541,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344165148,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344171914,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344173051,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344174872,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344175141,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344181880,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344185535,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344190029,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344190333,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344194380,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344194656,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344199483,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344205124,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344209566,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344215311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344220743,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344224741,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344224983,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344230218,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344236057,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800344236188,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
