wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800200333660,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200334960,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200339744,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200346023,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200350778,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200351058,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200355234,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200360022,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200365930,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200370819,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200373771,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200378728,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200383773,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200384150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200388704,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200395854,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200400812,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200405831,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200410791,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200411020,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200414211,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200420585,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200424573,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200430819,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200435234,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200439156,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200445931,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200450868,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200454219,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200458828,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200464275,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200470444,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200473731,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200473944,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200478813,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200484019,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200488778,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200494246,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200498792,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800200505262,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200510053,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200513471,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200519401,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200524926,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200529887,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200534073,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200538667,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200545703,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200550663,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200554908,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200559808,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200563885,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200570139,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200573493,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200578573,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200584678,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200589662,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200594953,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200599528,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200605901,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200610825,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200614253,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200620059,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200624318,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200624534,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200629599,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200634162,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200638614,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200645851,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200650948,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200654446,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200658962,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200664916,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200674070,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200674368,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200678334,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200683216,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200684983,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200689833,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200694517,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200699038,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200699289,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200705198,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200710040,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200714307,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200724875,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200728619,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200733516,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800200735209,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200739925,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200745903,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200750726,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200751028,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200755069,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200759745,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200764171,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200770289,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200773652,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200778702,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200784799,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200790140,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200794923,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200800303,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200805937,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200811163,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800200814066,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200820089,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200824418,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200829496,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200833989,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200838569,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200845612,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200850555,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200855049,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200858642,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200865556,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200873700,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200873944,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200877541,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200877709,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200882628,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200884639,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200889496,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200895036,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200899752,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200905864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200910893,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200911148,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200914080,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200914311,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200920290,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200924619,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200929563,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200934207,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200938884,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200945968,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200950972,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200955054,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200959649,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200964022,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200970137,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200973560,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200978507,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200984586,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200984907,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200989553,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200994944,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800200999916,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201005919,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201010707,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201014002,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201014223,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201020082,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201024623,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201029272,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201034431,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201039109,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201045902,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201050805,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201054377,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201063166,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201064246,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201064543,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201073808,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201074052,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201080265,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201080624,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201084090,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201088710,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201094219,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201098563,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201098786,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201105045,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201109766,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201110004,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201113530,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201119599,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201124887,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201129771,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201134549,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201139258,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201146282,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201151362,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201155489,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201160724,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201164405,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201171056,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201173965,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201179135,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201183956,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201188904,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201194373,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201198826,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201205341,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201210068,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201213377,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201213592,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201226135,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201228574,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201233577,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201235215,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201239856,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201245969,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201250675,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201250967,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201255645,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201259028,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201264769,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201271291,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201274431,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201279889,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201284480,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201289201,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201294739,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201299229,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201305418,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201310692,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201314055,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201324234,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201331097,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201333845,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201338499,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201345552,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201350312,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201354882,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201360018,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201363936,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201370195,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201374638,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201380261,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201384473,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201389412,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201394898,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201399497,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201405962,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201410729,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800201414331,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201424712,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201431842,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201433864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201438594,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201445601,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201450242,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201454509,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201458451,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201458708,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201464242,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201470595,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201473726,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201478804,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201484806,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201489706,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201495234,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201499777,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201506448,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201510986,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201514886,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201524561,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201531614,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201533934,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201538551,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201545873,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201550539,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201555100,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201559981,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201564158,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201573724,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201580759,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201584915,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201589687,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201594978,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201599971,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201606302,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201611215,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201614669,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201626104,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201631816,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201635696,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201638965,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201639527,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800201646011,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201651892,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201654494,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201661151,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201664719,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201674283,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201678301,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201684191,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201684517,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201685047,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201690084,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201694526,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201699991,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201705381,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201711200,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201714173,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800201724090,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201731181,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201733894,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201738545,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201745472,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201750279,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201756805,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201760564,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201763861,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201764102,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201774880,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201780953,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201784377,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201784699,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201789519,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201794802,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201799260,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201799920,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201807181,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201811100,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201813987,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201814203,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201819965,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201824564,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201829920,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201834448,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201839161,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201846078,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201852438,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201854467,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201859037,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201864509,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201864804,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201872454,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201874186,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800201879391,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
