wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799978384031,1,0.0000,0.0000,0.0000,1.5587,0.1456,1.0367,pid
1783799978389385,1,0.0000,0.0000,0.0000,1.5587,0.1456,1.0367,pid
1783799978389623,1,0.0000,0.0000,0.0000,1.5587,0.1430,1.0379,pid
1783799978393919,1,0.0000,0.0000,0.0000,1.5587,0.1430,1.0379,pid
1783799978400089,1,0.0000,0.0000,0.0000,1.5587,0.1430,1.0379,pid
1783799978400347,1,0.0000,0.0000,0.0000,1.5587,0.1385,1.0388,pid
1783799978404923,1,0.0000,0.0000,0.0000,1.5587,0.1385,1.0388,pid
1783799978408896,1,0.0000,0.0000,0.0000,1.5587,0.1396,1.0403,pid
1783799978414186,1,0.0000,0.0000,0.0000,1.5584,0.1396,1.0403,pid
1783799978418877,1,0.0000,0.0000,0.0000,1.5584,0.1382,1.0416,pid
1783799978424616,1,0.0000,0.0000,0.0000,1.5584,0.1382,1.0416,pid
1783799978430231,1,0.0000,0.0000,0.0000,1.5584,0.1383,1.0430,pid
1783799978434765,1,0.0000,0.0000,0.0000,1.5584,0.1383,1.0430,pid
1783799978438705,1,0.0000,0.0000,0.0000,1.5584,0.1361,1.0441,pid
1783799978443111,1,0.0000,0.0000,0.0000,1.5584,0.1361,1.0441,pid
1783799978451125,1,0.0000,0.0000,0.0000,1.5584,0.1320,1.0451,pid
1783799978455288,1,0.0000,0.0000,0.0000,1.5584,0.1320,1.0451,pid
1783799978455621,1,0.0000,0.0000,0.0000,1.5584,0.1320,1.0451,pid
1783799978459477,1,0.0000,0.0000,0.0000,1.5584,0.1263,1.0458,pid
1783799978470004,1,0.0000,0.0000,0.0000,1.5582,0.1231,1.0467,pid
1783799978476033,1,0.0000,0.0000,0.0000,1.5582,0.1231,1.0467,pid
1783799978476290,1,0.0000,0.0000,0.0000,1.5582,0.1231,1.0467,pid
1783799978479322,1,0.0000,0.0000,0.0000,1.5582,0.1231,1.0467,pid
1783799978479459,1,0.0000,0.0000,0.0000,1.5582,0.1183,1.0474,pid
1783799978484156,1,0.0000,0.0000,0.0000,1.5582,0.1183,1.0474,pid
1783799978489185,1,0.0000,0.0000,0.0000,1.5582,0.1183,1.0474,pid
1783799978489409,1,0.0000,0.0000,0.0000,1.5582,0.1123,1.0480,pid
1783799978493675,1,0.0000,0.0000,0.0000,1.5582,0.1123,1.0480,pid
1783799978500268,1,0.0000,0.0000,0.0000,1.5582,0.1090,1.0488,pid
1783799978504825,1,0.0000,0.0000,0.0000,1.5582,0.1090,1.0488,pid
1783799978508785,1,0.0000,0.0000,0.0000,1.5582,0.1044,1.0494,pid
1783799978513747,1,0.0000,0.0000,0.0000,1.5580,0.1044,1.0494,pid
1783799978519181,1,0.0000,0.0000,0.0000,1.5580,0.1024,1.0502,pid
1783799978525637,1,0.0000,0.0000,0.0000,1.5580,0.1024,1.0502,pid
1783799978528911,1,0.0000,0.0000,0.0000,1.5580,0.1024,1.0502,pid
1783799978529142,1,0.0000,0.0000,0.0000,1.5580,0.0990,1.0509,pid
1783799978533261,1,0.0000,0.0000,0.0000,1.5580,0.0990,1.0509,pid
1783799978538666,1,0.0000,0.0000,0.0000,1.5580,0.1017,1.0522,pid
1783799978543286,1,0.0000,0.0000,0.0000,1.5580,0.1017,1.0522,pid
1783799978551436,1,0.0000,0.0000,0.0000,1.5580,0.1023,1.0532,pid
1783799978555467,1,0.0000,0.0000,0.0000,1.5580,0.1023,1.0532,pid
1783799978558617,1,0.0000,0.0000,0.0000,1.5580,0.1011,1.0541,pid
1783799978563452,1,0.0000,0.0000,0.0000,1.5579,0.1011,1.0541,pid
1783799978569970,1,0.0000,0.0000,0.0000,1.5579,0.0984,1.0549,pid
1783799978575440,1,0.0000,0.0000,0.0000,1.5579,0.0984,1.0549,pid
1783799978579303,1,0.0000,0.0000,0.0000,1.5579,0.0981,1.0558,pid
1783799978583773,1,0.0000,0.0000,0.0000,1.5579,0.0981,1.0558,pid
1783799978590284,1,0.0000,0.0000,0.0000,1.5579,0.0962,1.0566,pid
1783799978593402,1,0.0000,0.0000,0.0000,1.5579,0.0962,1.0566,pid
1783799978600126,1,0.0000,0.0000,0.0000,1.5579,0.0967,1.0576,pid
1783799978604541,1,0.0000,0.0000,0.0000,1.5579,0.0967,1.0576,pid
1783799978609789,1,0.0000,0.0000,0.0000,1.5579,0.0990,1.0588,pid
1783799978614666,1,0.0000,0.0000,0.0000,1.5577,0.0990,1.0588,pid
1783799978619731,1,0.0000,0.0000,0.0000,1.5577,0.0993,1.0598,pid
1783799978625585,1,0.0000,0.0000,0.0000,1.5577,0.0993,1.0598,pid
1783799978625738,1,0.0000,0.0000,0.0000,1.5577,0.0993,1.0598,pid
1783799978629802,1,0.0000,0.0000,0.0000,1.5577,0.0993,1.0598,pid
1783799978629929,1,0.0000,0.0000,0.0000,1.5577,0.0980,1.0607,pid
1783799978634369,1,0.0000,0.0000,0.0000,1.5577,0.0980,1.0607,pid
1783799978639605,1,0.0000,0.0000,0.0000,1.5577,0.0952,1.0614,pid
1783799978644208,1,0.0000,0.0000,0.0000,1.5577,0.0952,1.0614,pid
1783799978650816,1,0.0000,0.0000,0.0000,1.5577,0.0913,1.0619,pid
1783799978655203,1,0.0000,0.0000,0.0000,1.5577,0.0913,1.0619,pid
1783799978655445,1,0.0000,0.0000,0.0000,1.5577,0.0913,1.0619,pid
1783799978659209,1,0.0000,0.0000,0.0000,1.5577,0.0865,1.0623,pid
1783799978665461,1,0.0000,0.0000,0.0000,1.5575,0.0865,1.0623,pid
1783799978669521,1,0.0000,0.0000,0.0000,1.5575,0.0810,1.0626,pid
1783799978675302,1,0.0000,0.0000,0.0000,1.5575,0.0810,1.0626,pid
1783799978679330,1,0.0000,0.0000,0.0000,1.5575,0.0810,1.0626,pid
1783799978679566,1,0.0000,0.0000,0.0000,1.5575,0.0750,1.0628,pid
1783799978684107,1,0.0000,0.0000,0.0000,1.5575,0.0750,1.0628,pid
1783799978689359,1,0.0000,0.0000,0.0000,1.5575,0.0750,1.0628,pid
1783799978689611,1,0.0000,0.0000,0.0000,1.5575,0.0759,1.0637,pid
1783799978693711,1,0.0000,0.0000,0.0000,1.5575,0.0759,1.0637,pid
1783799978700194,1,0.0000,0.0000,0.0000,1.5575,0.0759,1.0637,pid
1783799978700331,1,0.0000,0.0000,0.0000,1.5575,0.0755,1.0644,pid
1783799978704876,1,0.0000,0.0000,0.0000,1.5575,0.0755,1.0644,pid
1783799978709015,1,0.0000,0.0000,0.0000,1.5575,0.0738,1.0649,pid
1783799978719413,1,0.0000,0.0000,0.0000,1.5574,0.0738,1.0649,pid
1783799978719784,1,0.0000,0.0000,0.0000,1.5574,0.0748,1.0658,pid
1783799978725582,1,0.0000,0.0000,0.0000,1.5574,0.0748,1.0658,pid
1783799978729036,1,0.0000,0.0000,0.0000,1.5574,0.0748,1.0658,pid
1783799978729153,1,0.0000,0.0000,0.0000,1.5574,0.0744,1.0665,pid
1783799978733283,1,0.0000,0.0000,0.0000,1.5574,0.0744,1.0665,pid
1783799978738614,1,0.0000,0.0000,0.0000,1.5574,0.0744,1.0665,pid
1783799978738746,1,0.0000,0.0000,0.0000,1.5574,0.0728,1.0671,pid
1783799978743205,1,0.0000,0.0000,0.0000,1.5574,0.0728,1.0671,pid
1783799978751306,1,0.0000,0.0000,0.0000,1.5574,0.0738,1.0679,pid
1783799978755580,1,0.0000,0.0000,0.0000,1.5574,0.0738,1.0679,pid
1783799978758602,1,0.0000,0.0000,0.0000,1.5574,0.0735,1.0686,pid
1783799978764469,1,0.0000,0.0000,0.0000,1.5573,0.0735,1.0686,pid
1783799978770022,1,0.0000,0.0000,0.0000,1.5573,0.0720,1.0692,pid
1783799978774878,1,0.0000,0.0000,0.0000,1.5573,0.0720,1.0692,pid
1783799978778947,1,0.0000,0.0000,0.0000,1.5573,0.0720,1.0692,pid
1783799978779073,1,0.0000,0.0000,0.0000,1.5573,0.0696,1.0697,pid
1783799978783416,1,0.0000,0.0000,0.0000,1.5573,0.0696,1.0697,pid
1783799978783542,1,0.0000,0.0000,0.0000,1.5573,0.0696,1.0697,pid
1783799978788653,1,0.0000,0.0000,0.0000,1.5573,0.0696,1.0697,pid
1783799978788931,1,0.0000,0.0000,0.0000,1.5573,0.0663,1.0700,pid
1783799978792965,1,0.0000,0.0000,0.0000,1.5573,0.0663,1.0700,pid
1783799978793185,1,0.0000,0.0000,0.0000,1.5573,0.0663,1.0700,pid
1783799978801086,1,0.0000,0.0000,0.0000,1.5573,0.0661,1.0707,pid
1783799978805482,1,0.0000,0.0000,0.0000,1.5573,0.0661,1.0707,pid
1783799978809566,1,0.0000,0.0000,0.0000,1.5573,0.0684,1.0716,pid
1783799978816006,1,0.0000,0.0000,0.0000,1.5572,0.0684,1.0716,pid
1783799978820078,1,0.0000,0.0000,0.0000,1.5572,0.0693,1.0723,pid
1783799978826475,1,0.0000,0.0000,0.0000,1.5572,0.0693,1.0723,pid
1783799978829630,1,0.0000,0.0000,0.0000,1.5572,0.0724,1.0733,pid
1783799978833952,1,0.0000,0.0000,0.0000,1.5572,0.0724,1.0733,pid
1783799978839478,1,0.0000,0.0000,0.0000,1.5572,0.0738,1.0742,pid
1783799978843907,1,0.0000,0.0000,0.0000,1.5572,0.0738,1.0742,pid
1783799978850366,1,0.0000,0.0000,0.0000,1.5572,0.0738,1.0750,pid
1783799978854750,1,0.0000,0.0000,0.0000,1.5572,0.0738,1.0750,pid
1783799978859054,1,0.0000,0.0000,0.0000,1.5572,0.0762,1.0759,pid
1783799978865194,1,0.0000,0.0000,0.0000,1.5570,0.0762,1.0759,pid
1783799978868906,1,0.0000,0.0000,0.0000,1.5570,0.0762,1.0759,pid
1783799978869295,1,0.0000,0.0000,0.0000,1.5570,0.0841,1.0775,pid
1783799978873881,1,0.0000,0.0000,0.0000,1.5570,0.0841,1.0775,pid
1783799978879669,1,0.0000,0.0000,0.0000,1.5570,0.0894,1.0789,pid
1783799978884273,1,0.0000,0.0000,0.0000,1.5570,0.0894,1.0789,pid
1783799978889850,1,0.0000,0.0000,0.0000,1.5570,0.0960,1.0805,pid
1783799978894121,1,0.0000,0.0000,0.0000,1.5570,0.0960,1.0805,pid
1783799978900891,1,0.0000,0.0000,0.0000,1.5570,0.0999,1.0819,pid
1783799978905420,1,0.0000,0.0000,0.0000,1.5570,0.0999,1.0819,pid
1783799978909367,1,0.0000,0.0000,0.0000,1.5570,0.1016,1.0831,pid
1783799978915147,1,0.0000,0.0000,0.0000,1.5567,0.1016,1.0831,pid
1783799978919668,1,0.0000,0.0000,0.0000,1.5567,0.1013,1.0841,pid
1783799978926653,1,0.0000,0.0000,0.0000,1.5567,0.1013,1.0841,pid
1783799978928967,1,0.0000,0.0000,0.0000,1.5567,0.1013,1.0841,pid
1783799978929083,1,0.0000,0.0000,0.0000,1.5567,0.0994,1.0849,pid
1783799978933317,1,0.0000,0.0000,0.0000,1.5567,0.0994,1.0849,pid
1783799978939031,1,0.0000,0.0000,0.0000,1.5567,0.0994,1.0849,pid
1783799978939297,1,0.0000,0.0000,0.0000,1.5567,0.0961,1.0855,pid
1783799978943575,1,0.0000,0.0000,0.0000,1.5567,0.0961,1.0855,pid
1783799978951272,1,0.0000,0.0000,0.0000,1.5567,0.0961,1.0855,pid
1783799978951499,1,0.0000,0.0000,0.0000,1.5567,0.0990,1.0868,pid
1783799978955716,1,0.0000,0.0000,0.0000,1.5567,0.0990,1.0868,pid
1783799978958680,1,0.0000,0.0000,0.0000,1.5567,0.0998,1.0879,pid
1783799978963832,1,0.0000,0.0000,0.0000,1.5565,0.0998,1.0879,pid
1783799978969235,1,0.0000,0.0000,0.0000,1.5565,0.0987,1.0887,pid
1783799978974835,1,0.0000,0.0000,0.0000,1.5565,0.0987,1.0887,pid
1783799978978786,1,0.0000,0.0000,0.0000,1.5565,0.0999,1.0898,pid
1783799978983606,1,0.0000,0.0000,0.0000,1.5565,0.0999,1.0898,pid
1783799978989623,1,0.0000,0.0000,0.0000,1.5565,0.0999,1.0898,pid
1783799978989752,1,0.0000,0.0000,0.0000,1.5565,0.1027,1.0911,pid
1783799978993854,1,0.0000,0.0000,0.0000,1.5565,0.1027,1.0911,pid
1783799978993983,1,0.0000,0.0000,0.0000,1.5565,0.1027,1.0911,pid
1783799979000573,1,0.0000,0.0000,0.0000,1.5565,0.1027,1.0911,pid
1783799979000708,1,0.0000,0.0000,0.0000,1.5565,0.1071,1.0926,pid
1783799979004997,1,0.0000,0.0000,0.0000,1.5565,0.1071,1.0926,pid
1783799979005233,1,0.0000,0.0000,0.0000,1.5565,0.1071,1.0926,pid
1783799979009143,1,0.0000,0.0000,0.0000,1.5565,0.1089,1.0939,pid
1783799979014240,1,0.0000,0.0000,0.0000,1.5563,0.1089,1.0939,pid
1783799979019391,1,0.0000,0.0000,0.0000,1.5563,0.1123,1.0953,pid
1783799979025517,1,0.0000,0.0000,0.0000,1.5563,0.1123,1.0953,pid
1783799979029312,1,0.0000,0.0000,0.0000,1.5563,0.1123,1.0953,pid
1783799979029621,1,0.0000,0.0000,0.0000,1.5563,0.1133,1.0966,pid
1783799979033949,1,0.0000,0.0000,0.0000,1.5563,0.1133,1.0966,pid
1783799979039133,1,0.0000,0.0000,0.0000,1.5563,0.1158,1.0980,pid
1783799979043701,1,0.0000,0.0000,0.0000,1.5563,0.1158,1.0980,pid
1783799979049970,1,0.0000,0.0000,0.0000,1.5563,0.1160,1.0991,pid
1783799979054322,1,0.0000,0.0000,0.0000,1.5563,0.1160,1.0991,pid
1783799979059777,1,0.0000,0.0000,0.0000,1.5563,0.1143,1.1001,pid
1783799979065018,1,0.0000,0.0000,0.0000,1.5560,0.1143,1.1001,pid
1783799979069757,1,0.0000,0.0000,0.0000,1.5560,0.1145,1.1013,pid
1783799979075389,1,0.0000,0.0000,0.0000,1.5560,0.1145,1.1013,pid
1783799979078711,1,0.0000,0.0000,0.0000,1.5560,0.1128,1.1023,pid
1783799979083460,1,0.0000,0.0000,0.0000,1.5560,0.1128,1.1023,pid
1783799979089624,1,0.0000,0.0000,0.0000,1.5560,0.1128,1.1023,pid
1783799979089856,1,0.0000,0.0000,0.0000,1.5560,0.1095,1.1030,pid
1783799979094205,1,0.0000,0.0000,0.0000,1.5560,0.1095,1.1030,pid
1783799979100828,1,0.0000,0.0000,0.0000,1.5560,0.1049,1.1036,pid
1783799979105167,1,0.0000,0.0000,0.0000,1.5560,0.1049,1.1036,pid
1783799979109323,1,0.0000,0.0000,0.0000,1.5560,0.0993,1.1041,pid
1783799979114326,1,0.0000,0.0000,0.0000,1.5559,0.0993,1.1041,pid
1783799979119667,1,0.0000,0.0000,0.0000,1.5559,0.1001,1.1052,pid
1783799979125548,1,0.0000,0.0000,0.0000,1.5559,0.1001,1.1052,pid
1783799979129293,1,0.0000,0.0000,0.0000,1.5559,0.1001,1.1052,pid
1783799979129414,1,0.0000,0.0000,0.0000,1.5559,0.0991,1.1061,pid
1783799979133432,1,0.0000,0.0000,0.0000,1.5559,0.0991,1.1061,pid
1783799979133654,1,0.0000,0.0000,0.0000,1.5559,0.0991,1.1061,pid
1783799979139359,1,0.0000,0.0000,0.0000,1.5559,0.1003,1.1072,pid
1783799979143705,1,0.0000,0.0000,0.0000,1.5559,0.1003,1.1072,pid
1783799979150628,1,0.0000,0.0000,0.0000,1.5559,0.0996,1.1081,pid
1783799979154759,1,0.0000,0.0000,0.0000,1.5559,0.0996,1.1081,pid
1783799979155023,1,0.0000,0.0000,0.0000,1.5559,0.0996,1.1081,pid
1783799979158967,1,0.0000,0.0000,0.0000,1.5559,0.0973,1.1089,pid
1783799979170342,1,0.0000,0.0000,0.0000,1.5557,0.0938,1.1095,pid
1783799979174763,1,0.0000,0.0000,0.0000,1.5557,0.0938,1.1095,pid
1783799979179249,1,0.0000,0.0000,0.0000,1.5557,0.0938,1.1095,pid
1783799979179368,1,0.0000,0.0000,0.0000,1.5557,0.0929,1.1103,pid
1783799979184218,1,0.0000,0.0000,0.0000,1.5557,0.0929,1.1103,pid
1783799979184459,1,0.0000,0.0000,0.0000,1.5557,0.0929,1.1103,pid
1783799979188952,1,0.0000,0.0000,0.0000,1.5557,0.0929,1.1103,pid
1783799979189179,1,0.0000,0.0000,0.0000,1.5557,0.0906,1.1110,pid
1783799979193310,1,0.0000,0.0000,0.0000,1.5557,0.0906,1.1110,pid
1783799979200167,1,0.0000,0.0000,0.0000,1.5557,0.0906,1.1110,pid
1783799979200301,1,0.0000,0.0000,0.0000,1.5557,0.0872,1.1116,pid
1783799979204881,1,0.0000,0.0000,0.0000,1.5557,0.0872,1.1116,pid
1783799979208981,1,0.0000,0.0000,0.0000,1.5557,0.0828,1.1120,pid
1783799979219831,1,0.0000,0.0000,0.0000,1.5555,0.0778,1.1123,pid
1783799979225957,1,0.0000,0.0000,0.0000,1.5555,0.0778,1.1123,pid
1783799979230078,1,0.0000,0.0000,0.0000,1.5555,0.0722,1.1125,pid
1783799979234150,1,0.0000,0.0000,0.0000,1.5555,0.0722,1.1125,pid
1783799979234393,1,0.0000,0.0000,0.0000,1.5555,0.0722,1.1125,pid
1783799979238668,1,0.0000,0.0000,0.0000,1.5555,0.0722,1.1125,pid
1783799979238792,1,0.0000,0.0000,0.0000,1.5555,0.0664,1.1126,pid
1783799979243181,1,0.0000,0.0000,0.0000,1.5555,0.0664,1.1126,pid
1783799979243425,1,0.0000,0.0000,0.0000,1.5555,0.0664,1.1126,pid
1783799979254477,1,0.0000,0.0000,0.0000,1.5555,0.0711,1.1137,pid
1783799979255291,1,0.0000,0.0000,0.0000,1.5555,0.0711,1.1137,pid
1783799979264452,1,0.0000,0.0000,0.0000,1.5555,0.0776,1.1151,pid
1783799979270120,1,0.0000,0.0000,0.0000,1.5555,0.0781,1.1160,pid
1783799979274523,1,0.0000,0.0000,0.0000,1.5555,0.0781,1.1160,pid
1783799979279309,1,0.0000,0.0000,0.0000,1.5555,0.0781,1.1160,pid
1783799979279436,1,0.0000,0.0000,0.0000,1.5555,0.0772,1.1167,pid
1783799979283928,1,0.0000,0.0000,0.0000,1.5555,0.0772,1.1167,pid
1783799979289136,1,0.0000,0.0000,0.0000,1.5555,0.0772,1.1167,pid
1783799979289255,1,0.0000,0.0000,0.0000,1.5555,0.0824,1.1180,pid
1783799979293640,1,0.0000,0.0000,0.0000,1.5555,0.0824,1.1180,pid
1783799979300260,1,0.0000,0.0000,0.0000,1.5555,0.0855,1.1191,pid
1783799979304688,1,0.0000,0.0000,0.0000,1.5555,0.0855,1.1191,pid
1783799979304943,1,0.0000,0.0000,0.0000,1.5555,0.0855,1.1191,pid
1783799979309010,1,0.0000,0.0000,0.0000,1.5555,0.0830,1.1197,pid
1783799979316311,1,0.0000,0.0000,0.0000,1.5552,0.0830,1.1197,pid
1783799979318979,1,0.0000,0.0000,0.0000,1.5552,0.0830,1.1197,pid
1783799979319253,1,0.0000,0.0000,0.0000,1.5552,0.0795,1.1202,pid
1783799979325775,1,0.0000,0.0000,0.0000,1.5552,0.0795,1.1202,pid
1783799979329099,1,0.0000,0.0000,0.0000,1.5552,0.0795,1.1202,pid
1783799979329221,1,0.0000,0.0000,0.0000,1.5552,0.0789,1.1209,pid
1783799979333454,1,0.0000,0.0000,0.0000,1.5552,0.0789,1.1209,pid
1783799979338923,1,0.0000,0.0000,0.0000,1.5552,0.0770,1.1215,pid
1783799979343391,1,0.0000,0.0000,0.0000,1.5552,0.0770,1.1215,pid
1783799979351317,1,0.0000,0.0000,0.0000,1.5552,0.0770,1.1215,pid
1783799979351587,1,0.0000,0.0000,0.0000,1.5552,0.0778,1.1224,pid
1783799979355789,1,0.0000,0.0000,0.0000,1.5552,0.0778,1.1224,pid
1783799979358538,1,0.0000,0.0000,0.0000,1.5552,0.0778,1.1224,pid
1783799979358770,1,0.0000,0.0000,0.0000,1.5552,0.0772,1.1231,pid
1783799979363930,1,0.0000,0.0000,0.0000,1.5551,0.0772,1.1231,pid
1783799979369984,1,0.0000,0.0000,0.0000,1.5551,0.0753,1.1236,pid
1783799979375450,1,0.0000,0.0000,0.0000,1.5551,0.0753,1.1236,pid
1783799979379181,1,0.0000,0.0000,0.0000,1.5551,0.0753,1.1236,pid
1783799979379301,1,0.0000,0.0000,0.0000,1.5551,0.0726,1.1241,pid
1783799979383728,1,0.0000,0.0000,0.0000,1.5551,0.0726,1.1241,pid
1783799979388964,1,0.0000,0.0000,0.0000,1.5551,0.0762,1.1252,pid
1783799979393293,1,0.0000,0.0000,0.0000,1.5551,0.0762,1.1252,pid
1783799979393554,1,0.0000,0.0000,0.0000,1.5551,0.0762,1.1252,pid
1783799979400158,1,0.0000,0.0000,0.0000,1.5551,0.0744,1.1258,pid
1783799979404487,1,0.0000,0.0000,0.0000,1.5551,0.0744,1.1258,pid
1783799979404770,1,0.0000,0.0000,0.0000,1.5551,0.0744,1.1258,pid
1783799979409969,1,0.0000,0.0000,0.0000,1.5551,0.0681,1.1259,pid
1783799979415325,1,0.0000,0.0000,0.0000,1.5550,0.0681,1.1259,pid
1783799979418669,1,0.0000,0.0000,0.0000,1.5550,0.0652,1.1262,pid
1783799979424816,1,0.0000,0.0000,0.0000,1.5550,0.0652,1.1262,pid
1783799979430056,1,0.0000,0.0000,0.0000,1.5550,0.0652,1.1262,pid
1783799979430196,1,0.0000,0.0000,0.0000,1.5550,0.0617,1.1265,pid
1783799979434523,1,0.0000,0.0000,0.0000,1.5550,0.0617,1.1265,pid
1783799979438399,1,0.0000,0.0000,0.0000,1.5550,0.0617,1.1265,pid
1783799979438613,1,0.0000,0.0000,0.0000,1.5550,0.0613,1.1271,pid
1783799979443145,1,0.0000,0.0000,0.0000,1.5550,0.0613,1.1271,pid
1783799979450992,1,0.0000,0.0000,0.0000,1.5550,0.0600,1.1276,pid
1783799979455260,1,0.0000,0.0000,0.0000,1.5550,0.0600,1.1276,pid
1783799979469988,1,0.0000,0.0000,0.0000,1.5550,0.0579,1.1280,pid
1783799979470382,1,0.0000,0.0000,0.0000,1.5549,0.0551,1.1282,pid
1783799979475289,1,0.0000,0.0000,0.0000,1.5549,0.0551,1.1282,pid
1783799979478938,1,0.0000,0.0000,0.0000,1.5549,0.0551,1.1282,pid
1783799979479105,1,0.0000,0.0000,0.0000,1.5549,0.0555,1.1288,pid
1783799979483499,1,0.0000,0.0000,0.0000,1.5549,0.0555,1.1288,pid
1783799979483633,1,0.0000,0.0000,0.0000,1.5549,0.0555,1.1288,pid
1783799979488796,1,0.0000,0.0000,0.0000,1.5549,0.0555,1.1288,pid
1783799979488967,1,0.0000,0.0000,0.0000,1.5549,0.0549,1.1293,pid
1783799979493267,1,0.0000,0.0000,0.0000,1.5549,0.0549,1.1293,pid
1783799979499939,1,0.0000,0.0000,0.0000,1.5549,0.0549,1.1293,pid
1783799979500063,1,0.0000,0.0000,0.0000,1.5549,0.0571,1.1301,pid
1783799979504582,1,0.0000,0.0000,0.0000,1.5549,0.0571,1.1301,pid
1783799979508937,1,0.0000,0.0000,0.0000,1.5549,0.0580,1.1308,pid
1783799979514437,1,0.0000,0.0000,0.0000,1.5548,0.0580,1.1308,pid
1783799979519067,1,0.0000,0.0000,0.0000,1.5548,0.0578,1.1313,pid
1783799979524235,1,0.0000,0.0000,0.0000,1.5548,0.0578,1.1313,pid
1783799979529085,1,0.0000,0.0000,0.0000,1.5548,0.0578,1.1313,pid
1783799979529213,1,0.0000,0.0000,0.0000,1.5548,0.0566,1.1318,pid
1783799979533614,1,0.0000,0.0000,0.0000,1.5548,0.0566,1.1318,pid
1783799979538609,1,0.0000,0.0000,0.0000,1.5548,0.0566,1.1318,pid
1783799979538858,1,0.0000,0.0000,0.0000,1.5548,0.0547,1.1322,pid
1783799979543169,1,0.0000,0.0000,0.0000,1.5548,0.0547,1.1322,pid
1783799979551314,1,0.0000,0.0000,0.0000,1.5548,0.0547,1.1322,pid
1783799979551442,1,0.0000,0.0000,0.0000,1.5548,0.0522,1.1324,pid
1783799979555520,1,0.0000,0.0000,0.0000,1.5548,0.0522,1.1324,pid
1783799979557526,1,0.0000,0.0000,0.0000,1.5548,0.0522,1.1324,pid
1783799979558645,1,0.0000,0.0000,0.0000,1.5548,0.0528,1.1330,pid
1783799979564722,1,0.0000,0.0000,0.0000,1.5547,0.0528,1.1330,pid
1783799979569945,1,0.0000,0.0000,0.0000,1.5547,0.0561,1.1339,pid
1783799979577801,1,0.0000,0.0000,0.0000,1.5547,0.0561,1.1339,pid
1783799979579086,1,0.0000,0.0000,0.0000,1.5547,0.0561,1.1339,pid
1783799979579315,1,0.0000,0.0000,0.0000,1.5547,0.0579,1.1346,pid
1783799979584924,1,0.0000,0.0000,0.0000,1.5547,0.0579,1.1346,pid
1783799979589033,1,0.0000,0.0000,0.0000,1.5547,0.0584,1.1353,pid
1783799979593344,1,0.0000,0.0000,0.0000,1.5547,0.0584,1.1353,pid
1783799979593582,1,0.0000,0.0000,0.0000,1.5547,0.0584,1.1353,pid
1783799979600058,1,0.0000,0.0000,0.0000,1.5547,0.0616,1.1362,pid
1783799979604543,1,0.0000,0.0000,0.0000,1.5547,0.0616,1.1362,pid
1783799979609709,1,0.0000,0.0000,0.0000,1.5547,0.0616,1.1362,pid
1783799979611957,1,0.0000,0.0000,0.0000,1.5547,0.0631,1.1370,pid
1783799979615119,1,0.0000,0.0000,0.0000,1.5546,0.0631,1.1370,pid
1783799979622003,1,0.0000,0.0000,0.0000,1.5546,0.0634,1.1376,pid
1783799979625902,1,0.0000,0.0000,0.0000,1.5546,0.0634,1.1376,pid
1783799979629935,1,0.0000,0.0000,0.0000,1.5546,0.0626,1.1382,pid
1783799979634364,1,0.0000,0.0000,0.0000,1.5546,0.0626,1.1382,pid
1783799979639448,1,0.0000,0.0000,0.0000,1.5546,0.0609,1.1386,pid
1783799979643993,1,0.0000,0.0000,0.0000,1.5546,0.0609,1.1386,pid
1783799979644157,1,0.0000,0.0000,0.0000,1.5546,0.0609,1.1386,pid
1783799979650803,1,0.0000,0.0000,0.0000,1.5546,0.0609,1.1386,pid
1783799979650942,1,0.0000,0.0000,0.0000,1.5546,0.0657,1.1397,pid
1783799979656154,1,0.0000,0.0000,0.0000,1.5546,0.0657,1.1397,pid
1783799979659226,1,0.0000,0.0000,0.0000,1.5546,0.0722,1.1411,pid
1783799979665020,1,0.0000,0.0000,0.0000,1.5544,0.0722,1.1411,pid
1783799979669551,1,0.0000,0.0000,0.0000,1.5544,0.0765,1.1423,pid
1783799979675153,1,0.0000,0.0000,0.0000,1.5544,0.0765,1.1423,pid
1783799979679376,1,0.0000,0.0000,0.0000,1.5544,0.0824,1.1436,pid
1783799979683928,1,0.0000,0.0000,0.0000,1.5544,0.0824,1.1436,pid
1783799979689610,1,0.0000,0.0000,0.0000,1.5544,0.0860,1.1448,pid
1783799979693509,1,0.0000,0.0000,0.0000,1.5544,0.0860,1.1448,pid
1783799979700395,1,0.0000,0.0000,0.0000,1.5544,0.0877,1.1459,pid
1783799979704930,1,0.0000,0.0000,0.0000,1.5544,0.0877,1.1459,pid
1783799979709124,1,0.0000,0.0000,0.0000,1.5544,0.0876,1.1467,pid
1783799979713945,1,0.0000,0.0000,0.0000,1.5542,0.0876,1.1467,pid
1783799979719100,1,0.0000,0.0000,0.0000,1.5542,0.0861,1.1475,pid
1783799979725982,1,0.0000,0.0000,0.0000,1.5542,0.0861,1.1475,pid
1783799979729128,1,0.0000,0.0000,0.0000,1.5542,0.0861,1.1475,pid
1783799979729392,1,0.0000,0.0000,0.0000,1.5542,0.0834,1.1480,pid
1783799979733935,1,0.0000,0.0000,0.0000,1.5542,0.0834,1.1480,pid
1783799979738834,1,0.0000,0.0000,0.0000,1.5542,0.0797,1.1485,pid
