wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801721204657,36.860,2338,2.0461,0.7600
1783801721224658,36.880,2339,2.0613,0.7600
1783801721244662,36.900,2340,2.0765,0.9550
1783801721264673,36.920,2341,2.0956,0.9550
1783801721284567,36.940,2342,2.1147,0.9550
1783801721304687,36.960,2343,2.1338,0.9550
1783801721324669,36.980,2344,2.1529,0.9550
1783801721344661,37.000,2345,2.1720,1.1600
1783801721364673,37.020,2346,2.1952,1.1600
1783801721384636,37.040,2347,2.2184,1.1600
1783801721404671,37.060,2348,2.2416,1.1600
1783801721424679,37.080,2349,2.2648,1.1600
1783801721444653,37.100,2350,2.2881,1.3660
1783801721464752,37.120,2351,2.3155,1.3660
1783801721484587,37.140,2352,2.3427,1.3660
1783801721504685,37.160,2353,2.3700,1.3660
1783801721524638,37.180,2354,2.3973,1.3660
1783801721544665,37.200,2355,2.4247,1.5630
1783801721564671,37.220,2356,2.4559,1.5630
1783801721585904,37.241,2357,2.4892,1.5630
1783801721604665,37.260,2358,2.5185,1.5630
1783801721631716,37.280,2359,2.5497,1.5630
1783801721644746,37.300,2360,2.5811,1.7430
1783801721664674,37.320,2361,2.6159,1.7430
1783801721685288,37.341,2362,2.6518,1.7430
1783801721704661,37.360,2363,2.6856,1.7430
1783801721724669,37.380,2364,2.7205,1.7430
1783801721744686,37.400,2365,2.7553,1.8910
1783801721764664,37.420,2366,2.7931,1.8910
1783801721784636,37.440,2367,2.8310,1.8910
1783801721804672,37.460,2368,2.8688,1.8910
1783801721824645,37.480,2369,2.9066,1.8910
1783801721844664,37.500,2370,2.9444,1.9980
1783801721864676,37.520,2371,2.9844,1.9980
1783801721885960,37.541,2372,3.0269,1.9980
1783801721904668,37.560,2373,3.0643,1.9980
1783801721924675,37.580,2374,3.1043,1.9980
1783801721944681,37.600,2375,3.1443,2.0540
1783801721964720,37.620,2376,3.1854,2.0540
1783801721990191,37.642,2377,3.2296,2.0540
1783801722004665,37.660,2378,3.2675,2.0540
1783801722024639,37.680,2379,3.3086,2.0540
1783801722044694,37.700,2380,3.3497,2.0540
1783801722064697,37.720,2381,3.3908,2.0540
1783801722087393,37.742,2382,3.4362,2.0540
1783801722104694,37.760,2383,3.4729,2.0540
1783801722124643,37.780,2384,3.5140,2.0540
1783801722144697,37.800,2385,3.5550,1.9980
1783801722164751,37.820,2386,3.5951,1.9980
1783801722186287,37.842,2387,3.6382,1.9980
1783801722204651,37.860,2388,3.6749,1.9980
1783801722224649,37.880,2389,3.7149,1.9980
1783801722244657,37.900,2390,3.7548,1.8910
1783801722264647,37.920,2391,3.7926,1.8910
1783801722286433,37.942,2392,3.8339,1.8910
1783801722304569,37.960,2393,3.8683,1.8910
1783801722324647,37.980,2394,3.9061,1.8910
1783801722344648,38.000,2395,3.9439,1.7420
1783801722364638,38.020,2396,3.9788,1.7420
1783801722386963,38.042,2397,4.0176,1.7420
1783801722404664,38.060,2398,4.0484,1.7420
1783801722424654,38.080,2399,4.0833,1.7420
1783801722444701,38.100,2400,4.1181,1.5620
1783801722464729,38.120,2401,4.1494,1.5620
1783801722485756,38.141,2402,4.1823,1.5620
1783801722504660,38.160,2403,4.2118,1.5620
1783801722524657,38.180,2404,4.2430,1.5620
1783801722544675,38.200,2405,4.2743,1.3630
1783801722564666,38.220,2406,4.3015,1.3630
1783801722588031,38.240,2407,4.3288,1.3630
1783801722604704,38.260,2408,4.3560,1.3630
1783801722624696,38.280,2409,4.3834,1.3630
1783801722644660,38.300,2410,4.4105,1.1560
1783801722664724,38.320,2411,4.4337,1.1560
1783801722686410,38.340,2412,4.4568,1.1560
1783801722704701,38.360,2413,4.4799,1.1560
1783801722724663,38.380,2414,4.5030,1.1560
1783801722744663,38.400,2415,4.5261,0.9530
1783801722764674,38.420,2416,4.5452,0.9530
1783801722786319,38.442,2417,4.5658,0.9530
1783801722804654,38.460,2418,4.5833,0.9530
1783801722824651,38.480,2419,4.6024,0.9530
1783801722845218,38.500,2420,4.6214,0.7640
1783801722864671,38.520,2421,4.6367,0.7640
1783801722889630,38.545,2422,4.6557,0.7640
1783801722904662,38.560,2423,4.6672,0.7640
1783801722924642,38.580,2424,4.6825,0.7640
1783801722944722,38.600,2425,4.6978,0.5990
1783801722964670,38.620,2426,4.7098,0.5990
1783801722984712,38.640,2427,4.7217,0.5990
1783801723004690,38.660,2428,4.7337,0.5990
1783801723024684,38.680,2429,4.7457,0.5990
1783801723044669,38.700,2430,4.7577,0.4690
1783801723064685,38.720,2431,4.7670,0.4690
1783801723087532,38.740,2432,4.7764,0.4690
1783801723104666,38.760,2433,4.7858,0.4690
1783801723124683,38.780,2434,4.7952,0.4690
1783801723144664,38.800,2435,4.8045,0.3750
1783801723164679,38.820,2436,4.8120,0.3750
1783801723184654,38.840,2437,4.8195,0.3750
1783801723204639,38.860,2438,4.8270,0.3750
1783801723224657,38.880,2439,4.8345,0.3750
1783801723244668,38.900,2440,4.8420,0.3240
1783801723264694,38.920,2441,4.8485,0.3240
1783801723287904,38.942,2442,4.8558,0.3240
1783801723304713,38.960,2443,4.8615,0.3240
1783801723324647,38.980,2444,4.8680,0.3240
1783801723344664,39.000,2445,4.8744,0.3130
1783801723364661,39.020,2446,4.8807,0.3130
1783801723384651,39.040,2447,4.8870,0.3130
1783801723405802,39.060,2448,4.8933,0.3130
1783801723425329,39.080,2449,4.8995,0.3130
1783801723444617,39.100,2450,4.9057,0.3360
1783801723465132,39.120,2451,4.9125,0.3360
1783801723486724,39.140,2452,4.9192,0.3360
1783801723504691,39.160,2453,4.9259,0.3360
1783801723524653,39.180,2454,4.9326,0.3360
1783801723545165,39.201,2455,4.9395,0.3880
1783801723564667,39.220,2456,4.9471,0.3880
1783801723586439,39.242,2457,4.9556,0.3880
1783801723604662,39.260,2458,4.9626,0.3880
1783801723624639,39.280,2459,4.9704,0.3880
1783801723644665,39.300,2460,4.9782,0.4580
1783801723664668,39.320,2461,4.9873,0.4580
1783801723686104,39.342,2462,4.9971,0.4580
1783801723704658,39.360,2463,5.0056,0.4580
1783801723724642,39.380,2464,5.0148,0.4580
1783801723744678,39.400,2465,5.0240,0.5400
1783801723764682,39.420,2466,5.0348,0.5400
1783801723788538,39.443,2467,5.0470,0.5400
1783801723804690,39.460,2468,5.0564,0.5400
1783801723824621,39.480,2469,5.0672,0.5400
1783801723844668,39.500,2470,5.0780,0.6270
1783801723864636,39.520,2471,5.0905,0.6270
1783801723888609,39.543,2472,5.1049,0.6270
1783801723904739,39.560,2473,5.1156,0.6270
1783801723924640,39.580,2474,5.1281,0.6270
1783801723944668,39.600,2475,5.1407,0.7090
1783801723964736,39.620,2476,5.1549,0.7090
1783801723987811,39.643,2477,5.1713,0.7090
1783801724004664,39.660,2478,5.1832,0.7090
1783801724024696,39.680,2479,5.1974,0.7090
1783801724044663,39.700,2480,5.2116,0.7810
1783801724064693,39.720,2481,5.2272,0.7810
1783801724088664,39.744,2482,5.2460,0.7810
1783801724104667,39.760,2483,5.2585,0.7810
1783801724124689,39.780,2484,5.2741,0.7810
1783801724144659,39.800,2485,5.2897,0.8350
1783801724164674,39.820,2486,5.3064,0.8350
1783801724188197,39.843,2487,5.3257,0.8350
1783801724204943,39.860,2488,5.3400,0.8350
1783801724224716,39.880,2489,5.3565,0.8350
1783801724244696,39.900,2490,5.3732,0.8670
1783801724264760,39.920,2491,5.3906,0.8670
1783801724285109,39.940,2492,5.4079,0.8670
1783801724304821,39.960,2493,5.4254,0.8670
1783801724324608,39.980,2494,5.4426,0.8670
1783801724344672,40.000,2495,5.4599,0.8710
1783801724364669,40.020,2496,5.4773,0.8710
1783801724385987,40.041,2497,5.4959,0.8710
1783801724404669,40.060,2498,5.5122,0.8710
1783801724424659,40.080,2499,5.5296,0.8710
1783801724444689,40.100,2500,5.5470,0.8500
1783801724464662,40.120,2501,5.5640,0.8500
1783801724487151,40.140,2502,5.5810,0.8500
1783801724504720,40.160,2503,5.5980,0.8500
1783801724524687,40.180,2504,5.6150,0.8500
1783801724544660,40.200,2505,5.6320,0.8060
1783801724564672,40.220,2506,5.6481,0.8060
1783801724586538,40.242,2507,5.6659,0.8060
1783801724604713,40.260,2508,5.6804,0.8060
1783801724624680,40.280,2509,5.6965,0.8060
1783801724644691,40.300,2510,5.7126,0.7410
1783801724664695,40.320,2511,5.7274,0.7410
1783801724687035,40.340,2512,5.7422,0.7410
1783801724704709,40.360,2513,5.7571,0.7410
1783801724724654,40.380,2514,5.7719,0.7410
1783801724744671,40.400,2515,5.7867,0.6660
1783801724764665,40.420,2516,5.8000,0.6660
1783801724785762,40.441,2517,5.8141,0.6660
1783801724804667,40.460,2518,5.8266,0.6660
1783801724824647,40.480,2519,5.8400,0.6660
1783801724844676,40.500,2520,5.8533,0.5800
1783801724864677,40.520,2521,5.8649,0.5800
1783801724885823,40.541,2522,5.8771,0.5800
1783801724904662,40.560,2523,5.8881,0.5800
1783801724924739,40.580,2524,5.8997,0.5800
1783801724944779,40.600,2525,5.9113,0.4920
1783801724964672,40.620,2526,5.9211,0.4920
1783801724984647,40.640,2527,5.9309,0.4920
1783801725004662,40.660,2528,5.9408,0.4920
1783801725024668,40.680,2529,5.9506,0.4920
1783801725044694,40.700,2530,5.9604,0.4050
1783801725064679,40.720,2531,5.9685,0.4050
1783801725085524,40.741,2532,5.9770,0.4050
1783801725104665,40.760,2533,5.9847,0.4050
1783801725124642,40.780,2534,5.9928,0.4050
1783801725144673,40.800,2535,6.0009,0.3230
1783801725164670,40.820,2536,6.0074,0.3230
1783801725184646,40.840,2537,6.0139,0.3230
1783801725204657,40.860,2538,6.0203,0.3230
1783801725224660,40.880,2539,6.0268,0.3230
1783801725244746,40.900,2540,6.0332,0.2520
1783801725264743,40.920,2541,6.0383,0.2520
1783801725288737,40.944,2542,6.0443,0.2520
1783801725304677,40.960,2543,6.0484,0.2520
1783801725324677,40.980,2544,6.0534,0.2520
1783801725344659,41.000,2545,6.0584,0.1980
1783801725364602,41.020,2546,6.0624,0.1980
1783801725384648,41.040,2547,6.0663,0.1980
1783801725406512,41.062,2548,6.0706,0.1980
1783801725424670,41.080,2549,6.0743,0.1980
1783801725444670,41.100,2550,6.0782,0.1660
1783801725464734,41.120,2551,6.0815,0.1660
1783801725484649,41.140,2552,6.0849,0.1660
1783801725505550,41.160,2553,6.0882,0.1660
1783801725525137,41.180,2554,6.0915,0.1660
1783801725544883,41.200,2555,6.0948,0.1600
1783801725564662,41.220,2556,6.0980,0.1600
1783801725585918,41.241,2557,6.1014,0.1600
1783801725604668,41.260,2558,6.1044,0.1600
1783801725624680,41.280,2559,6.1076,0.1600
1783801725644704,41.300,2560,6.1108,0.1800
1783801725664675,41.320,2561,6.1144,0.1800
1783801725684684,41.340,2562,6.1180,0.1800
1783801725704687,41.360,2563,6.1216,0.1800
1783801725724674,41.380,2564,6.1252,0.1800
1783801725744708,41.400,2565,6.1288,0.2270
1783801725764691,41.420,2566,6.1334,0.2270
1783801725784652,41.440,2567,6.1379,0.2270
1783801725804668,41.460,2568,6.1424,0.2270
1783801725825192,41.480,2569,6.1470,0.2270
1783801725844706,41.500,2570,6.1515,0.2950
1783801725864698,41.520,2571,6.1574,0.2950
1783801725884644,41.540,2572,6.1633,0.2950
1783801725906256,41.560,2573,6.1693,0.2950
1783801725925468,41.580,2574,6.1752,0.2950
1783801725945524,41.600,2575,6.1811,0.3820
1783801725965427,41.620,2576,6.1887,0.3820
1783801725988658,41.640,2577,6.1963,0.3820
1783801726004665,41.660,2578,6.2040,0.3820
1783801726024687,41.680,2579,6.2116,0.3820
1783801726044661,41.700,2580,6.2193,0.4780
1783801726064802,41.720,2581,6.2288,0.4780
1783801726084648,41.740,2582,6.2384,0.4780
1783801726104672,41.760,2583,6.2479,0.4780
1783801726124674,41.780,2584,6.2575,0.4780
1783801726144664,41.800,2585,6.2671,0.5820
1783801726164685,41.820,2586,6.2787,0.5820
1783801726184649,41.840,2587,6.2903,0.5820
1783801726204829,41.860,2588,6.3020,0.5820
1783801726224771,41.880,2589,6.3136,0.5820
1783801726244678,41.900,2590,6.3253,0.6870
1783801726264664,41.920,2591,6.3390,0.6870
1783801726288183,41.943,2592,6.3549,0.6870
1783801726306454,41.960,2593,6.3665,0.6870
1783801726325488,41.980,2594,6.3805,0.6870
1783801726344682,42.000,2595,6.3940,0.7890
1783801726364666,42.020,2596,6.4098,0.7890
1783801726387925,42.043,2597,6.4281,0.7890
1783801726404721,42.060,2598,6.4413,0.7890
1783801726424680,42.080,2599,6.4571,0.7890
1783801726444672,42.100,2600,6.4729,0.8850
1783801726464665,42.120,2601,6.4906,0.8850
1783801726484649,42.140,2602,6.5083,0.8850
1783801726504672,42.160,2603,6.5260,0.8850
1783801726524672,42.180,2604,6.5437,0.8850
1783801726544703,42.200,2605,6.5614,0.9660
1783801726564655,42.220,2606,6.5807,0.9660
1783801726584652,42.240,2607,6.6001,0.9660
1783801726604660,42.260,2608,6.6194,0.9660
1783801726624664,42.280,2609,6.6387,0.9660
1783801726647698,42.300,2610,6.6582,1.0300
1783801726664749,42.320,2611,6.6787,1.0300
1783801726684646,42.340,2612,6.6992,1.0300
1783801726705479,42.361,2613,6.7207,1.0300
1783801726724677,42.380,2614,6.7404,1.0300
1783801726745549,42.400,2615,6.7614,1.0700
1783801726765086,42.420,2616,6.7825,1.0700
1783801726787592,42.443,2617,6.8069,1.0700
1783801726804667,42.460,2618,6.8252,1.0700
1783801726827590,42.480,2619,6.8466,1.0700
1783801726844677,42.500,2620,6.8680,1.0870
1783801726864746,42.520,2621,6.8898,1.0870
1783801726884639,42.540,2622,6.9115,1.0870
1783801726904702,42.560,2623,6.9332,1.0870
1783801726924680,42.580,2624,6.9550,1.0870
1783801726944742,42.600,2625,6.9767,1.0770
1783801726964680,42.620,2626,6.9983,1.0770
1783801726984642,42.640,2627,7.0198,1.0770
1783801727004651,42.660,2628,7.0413,1.0770
1783801727024671,42.680,2629,7.0629,1.0770
1783801727044638,42.700,2630,7.0844,1.0440
1783801727065671,42.721,2631,7.1063,1.0440
1783801727086062,42.742,2632,7.1277,1.0440
