wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783798968103289,37.300,2365,11.0000,0.0000
1783798968123281,37.320,2366,11.0000,0.0000
1783798968143468,37.340,2367,11.0000,0.0000
1783798968163342,37.360,2368,11.0000,0.0000
1783798968183606,37.380,2369,11.0000,0.0000
1783798968203394,37.400,2370,11.0000,0.0000
1783798968223342,37.420,2371,11.0000,0.0000
1783798968243487,37.440,2372,11.0000,0.0000
1783798968263341,37.460,2373,11.0000,0.0000
1783798968283889,37.480,2374,11.0000,0.0000
1783798968303465,37.500,2375,11.0000,0.0000
1783798968323457,37.520,2376,11.0000,0.0000
1783798968343397,37.540,2377,11.0000,0.0000
1783798968363288,37.560,2378,11.0000,0.0000
1783798968383368,37.580,2379,11.0000,0.0000
1783798968403494,37.600,2380,11.0000,0.0000
1783798968423466,37.620,2381,11.0000,0.0000
1783798968443564,37.640,2382,11.0000,0.0000
1783798968463317,37.660,2383,11.0000,0.0000
1783798968483373,37.680,2384,11.0000,0.0000
1783798968503369,37.700,2385,11.0000,0.0000
1783798968523339,37.720,2386,11.0000,0.0000
1783798968543819,37.740,2387,11.0000,0.0000
1783798968563341,37.760,2388,11.0000,0.0000
1783798968583310,37.780,2389,11.0000,0.0000
1783798968603385,37.800,2390,11.0000,0.0000
1783798968623462,37.820,2391,11.0000,0.0000
1783798968643663,37.840,2392,11.0000,0.0000
1783798968663797,37.860,2393,11.0000,0.0000
1783798968683333,37.880,2394,11.0000,0.0000
1783798968703585,37.900,2395,11.0000,0.0000
1783798968723529,37.920,2396,11.0000,0.0000
1783798968744232,37.941,2397,11.0000,0.0000
1783798968763291,37.960,2398,11.0000,0.0000
1783798968783860,37.980,2399,11.0000,0.0000
1783798968803580,38.000,2400,11.0000,0.0000
1783798968823438,38.020,2401,11.0000,0.0000
1783798968843406,38.040,2402,11.0000,0.0000
1783798968863336,38.060,2403,11.0000,0.0000
1783798968883700,38.081,2404,11.0000,0.0000
1783798968903346,38.100,2405,11.0000,0.0000
1783798968923369,38.120,2406,11.0000,0.0000
1783798968943439,38.140,2407,11.0000,0.0000
1783798968963292,38.160,2408,11.0000,0.0000
1783798968983776,38.180,2409,11.0000,0.0000
1783798969003289,38.200,2410,11.0000,0.0000
1783798969023362,38.220,2411,11.0000,0.0000
1783798969044112,38.240,2412,11.0000,0.0000
1783798969064240,38.260,2413,11.0000,0.0000
1783798969083433,38.280,2414,11.0000,0.0000
1783798969103559,38.300,2415,11.0000,0.0000
1783798969123757,38.320,2416,11.0000,0.0000
1783798969143399,38.340,2417,11.0000,0.0000
1783798969163287,38.360,2418,11.0000,0.0000
1783798969183432,38.380,2419,11.0000,0.0000
1783798969203526,38.400,2420,11.0000,0.0000
1783798969223302,38.420,2421,11.0000,0.0000
1783798969243497,38.440,2422,11.0000,0.0000
1783798969263319,38.460,2423,11.0000,0.0000
1783798969283470,38.480,2424,11.0000,0.0000
1783798969303333,38.500,2425,11.0000,0.0000
1783798969323566,38.520,2426,11.0000,0.0000
1783798969343373,38.540,2427,11.0000,0.0000
1783798969363296,38.560,2428,11.0000,0.0000
1783798969383686,38.580,2429,11.0000,0.0000
1783798969403558,38.600,2430,11.0000,0.0000
1783798969423430,38.620,2431,11.0000,0.0000
1783798969443411,38.640,2432,11.0000,0.0000
1783798969463294,38.660,2433,11.0000,0.0000
1783798969483461,38.680,2434,11.0000,0.0000
1783798969504349,38.700,2435,11.0000,0.0000
1783798969523552,38.720,2436,11.0000,0.0000
1783798969543726,38.740,2437,11.0000,0.0000
1783798969563344,38.760,2438,11.0000,0.0000
1783798969583434,38.780,2439,11.0000,0.0000
1783798969603490,38.800,2440,11.0000,0.0000
1783798969623321,38.820,2441,11.0000,0.0000
1783798969643314,38.840,2442,11.0000,0.0000
1783798969663319,38.860,2443,11.0000,0.0000
1783798969683612,38.880,2444,11.0000,0.0000
1783798969703282,38.900,2445,11.0000,0.0000
1783798969724241,38.920,2446,11.0000,0.0000
1783798969743927,38.941,2447,11.0000,0.0000
1783798969763392,38.960,2448,11.0000,0.0000
1783798969783645,38.980,2449,11.0000,0.0000
1783798969803449,39.000,2450,11.0000,0.0000
1783798969823442,39.020,2451,11.0000,0.0000
1783798969843607,39.040,2452,11.0000,0.0000
1783798969863348,39.060,2453,11.0000,0.0000
1783798969883356,39.080,2454,11.0000,0.0000
1783798969904287,39.100,2455,11.0000,0.0000
1783798969924053,39.120,2456,11.0000,0.0000
1783798969943499,39.140,2457,11.0000,0.0000
1783798969963294,39.160,2458,11.0000,0.0000
1783798969983328,39.180,2459,11.0000,0.0000
1783798970003293,39.200,2460,11.0000,0.0000
1783798970023646,39.220,2461,11.0000,0.0000
1783798970043425,39.240,2462,11.0000,0.0000
1783798970063669,39.260,2463,11.0000,0.0000
1783798970083742,39.280,2464,11.0000,0.0000
1783798970103361,39.300,2465,11.0000,0.0000
1783798970123601,39.320,2466,11.0000,0.0000
1783798970143253,39.340,2467,11.0000,0.0000
1783798970163352,39.360,2468,11.0000,0.0000
1783798970183869,39.380,2469,11.0000,0.0000
1783798970203345,39.400,2470,11.0000,0.0000
1783798970223344,39.420,2471,11.0000,0.0000
1783798970243253,39.440,2472,11.0000,0.0000
1783798970263345,39.460,2473,11.0000,0.0000
1783798970283776,39.480,2474,11.0000,0.0000
1783798970304810,39.500,2475,11.0000,0.0000
1783798970324150,39.520,2476,11.0000,0.0000
1783798970343414,39.540,2477,11.0000,0.0000
1783798970363704,39.560,2478,11.0000,0.0000
1783798970383374,39.580,2479,11.0000,0.0000
1783798970403569,39.600,2480,11.0000,0.0000
1783798970423374,39.620,2481,11.0000,0.0000
1783798970443525,39.640,2482,11.0000,0.0000
1783798970463617,39.660,2483,11.0000,0.0000
1783798970483337,39.680,2484,11.0000,0.0000
1783798970503329,39.700,2485,11.0000,0.0000
1783798970523311,39.720,2486,11.0000,0.0000
1783798970543354,39.740,2487,11.0000,0.0000
1783798970563347,39.760,2488,11.0000,0.0000
1783798970583697,39.781,2489,11.0000,0.0000
1783798970603722,39.800,2490,11.0000,0.0000
1783798970623459,39.820,2491,11.0000,0.0000
1783798970643405,39.840,2492,11.0000,0.0000
1783798970663299,39.860,2493,11.0000,0.0000
1783798970683366,39.880,2494,11.0000,0.0000
1783798970704376,39.900,2495,11.0000,0.0000
1783798970724032,39.920,2496,11.0000,0.0000
1783798970743334,39.940,2497,11.0000,0.0000
1783798970763318,39.960,2498,11.0000,0.0000
1783798970784961,39.980,2499,11.0000,0.0000
1783798970803587,40.000,2500,11.0000,0.0000
1783798970823483,40.020,2501,11.0000,0.0000
1783798970843536,40.040,2502,11.0000,0.0000
1783798970863295,40.060,2503,11.0000,0.0000
1783798970883402,40.080,2504,11.0000,0.0000
1783798970903374,40.100,2505,11.0000,0.0000
1783798970923372,40.120,2506,11.0000,0.0000
1783798970944704,40.140,2507,11.0000,0.0000
1783798970963287,40.160,2508,11.0000,0.0000
1783798970983398,40.180,2509,11.0000,0.0000
1783798971003394,40.200,2510,11.0000,0.0000
1783798971023294,40.220,2511,11.0000,0.0000
1783798971043899,40.240,2512,11.0000,0.0000
1783798971063370,40.260,2513,11.0000,0.0000
1783798971083531,40.280,2514,11.0000,0.0000
1783798971103965,40.300,2515,11.0000,0.0000
1783798971123313,40.320,2516,11.0000,0.0000
1783798971145915,40.340,2517,11.0000,0.0000
1783798971163309,40.360,2518,11.0000,0.0000
1783798971183351,40.380,2519,11.0000,0.0000
1783798971203457,40.400,2520,11.0000,0.0000
1783798971223462,40.420,2521,11.0000,0.0000
1783798971243272,40.440,2522,11.0000,0.0000
1783798971263360,40.460,2523,11.0000,0.0000
1783798971283407,40.480,2524,11.0000,0.0000
1783798971303271,40.500,2525,11.0000,0.0000
1783798971332959,40.523,2526,11.0000,0.0000
1783798971343569,40.540,2527,11.0000,0.0000
1783798971363293,40.560,2528,11.0000,0.0000
1783798971383364,40.580,2529,11.0000,0.0000
1783798971403403,40.600,2530,11.0000,0.0000
1783798971423471,40.620,2531,11.0000,0.0000
1783798971443494,40.640,2532,11.0000,0.0000
1783798971463212,40.660,2533,11.0000,0.0000
1783798971483444,40.680,2534,11.0000,0.0000
1783798971503332,40.700,2535,11.0000,0.0000
1783798971523427,40.720,2536,11.0000,0.0000
1783798971543531,40.740,2537,11.0000,0.0000
1783798971563288,40.760,2538,11.0000,0.0000
1783798971583413,40.780,2539,11.0000,0.0000
1783798971603583,40.800,2540,11.0000,0.0000
1783798971623374,40.820,2541,11.0000,0.0000
1783798971643285,40.840,2542,11.0000,0.0000
1783798971663295,40.860,2543,11.0000,0.0000
1783798971683401,40.880,2544,11.0000,0.0000
1783798971703369,40.900,2545,11.0000,0.0000
1783798971723282,40.920,2546,11.0000,0.0000
1783798971743353,40.940,2547,11.0000,0.0000
1783798971763319,40.960,2548,11.0000,0.0000
1783798971783422,40.980,2549,11.0000,0.0000
1783798971803411,41.000,2550,11.0000,0.0000
1783798971827677,41.023,2551,11.0000,0.0000
1783798971843414,41.040,2552,11.0000,0.0000
1783798971863457,41.060,2553,11.0000,0.0000
1783798971883350,41.080,2554,11.0000,0.0000
1783798971903586,41.100,2555,11.0000,0.0000
1783798971923547,41.120,2556,11.0000,0.0000
1783798971943823,41.140,2557,11.0000,0.0000
1783798971963281,41.160,2558,11.0000,0.0000
1783798971986476,41.180,2559,11.0000,0.0000
1783798972003282,41.200,2560,11.0000,0.0000
1783798972023408,41.220,2561,11.0000,0.0000
1783798972043445,41.240,2562,11.0000,0.0000
1783798972063296,41.260,2563,11.0000,0.0000
1783798972083414,41.280,2564,11.0000,0.0000
1783798972103308,41.300,2565,11.0000,0.0000
1783798972132229,41.323,2566,11.0000,0.0000
1783798972143363,41.340,2567,11.0000,0.0000
1783798972163280,41.360,2568,11.0000,0.0000
1783798972183695,41.380,2569,11.0000,0.0000
1783798972203632,41.400,2570,11.0000,0.0000
1783798972223379,41.420,2571,11.0000,0.0000
1783798972243580,41.440,2572,11.0000,0.0000
1783798972263296,41.460,2573,11.0000,0.0000
1783798972283877,41.480,2574,11.0000,0.0000
1783798972303359,41.500,2575,11.0000,0.0000
1783798972323354,41.520,2576,11.0000,0.0000
1783798972343902,41.540,2577,11.0000,0.0000
1783798972363291,41.560,2578,11.0000,0.0000
1783798972388138,41.580,2579,11.0000,0.0000
1783798972403355,41.600,2580,11.0000,0.0000
1783798972423524,41.620,2581,11.0000,0.0000
1783798972443675,41.640,2582,11.0000,0.0000
1783798972463639,41.660,2583,11.0000,0.0000
1783798972483484,41.680,2584,11.0000,0.0000
1783798972503321,41.700,2585,11.0000,0.0000
1783798972523903,41.720,2586,11.0000,0.0000
1783798972543644,41.740,2587,11.0000,0.0000
1783798972563303,41.760,2588,11.0000,0.0000
1783798972583382,41.780,2589,11.0000,0.0000
1783798972603439,41.800,2590,11.0000,0.0000
1783798972623280,41.820,2591,11.0000,0.0000
1783798972643379,41.840,2592,11.0000,0.0000
1783798972663716,41.861,2593,11.0000,0.0000
1783798972683426,41.880,2594,11.0000,0.0000
1783798972703385,41.900,2595,11.0000,0.0000
1783798972724093,41.920,2596,11.0000,0.0000
1783798972743332,41.940,2597,11.0000,0.0000
1783798972763289,41.960,2598,11.0000,0.0000
1783798972783635,41.980,2599,11.0000,0.0000
1783798972803405,42.000,2600,11.0000,0.0000
1783798972823360,42.020,2601,11.0000,0.0000
1783798972843393,42.040,2602,11.0000,0.0000
1783798972863281,42.060,2603,11.0000,0.0000
1783798972883378,42.080,2604,11.0000,0.0000
1783798972903400,42.100,2605,11.0000,0.0000
1783798972923715,42.120,2606,11.0000,0.0000
1783798972943355,42.140,2607,11.0000,0.0000
1783798972963299,42.160,2608,11.0000,0.0000
1783798972984116,42.180,2609,11.0000,0.0000
1783798973003284,42.200,2610,11.0000,0.0000
1783798973023255,42.220,2611,11.0000,0.0000
1783798973043360,42.240,2612,11.0000,0.0000
1783798973063322,42.260,2613,11.0000,0.0000
1783798973083587,42.280,2614,11.0000,0.0000
1783798973103285,42.300,2615,11.0000,0.0000
1783798973123318,42.320,2616,11.0000,0.0000
1783798973143810,42.340,2617,11.0000,0.0000
1783798973163346,42.360,2618,11.0000,0.0000
1783798973183345,42.380,2619,11.0000,0.0000
1783798973203531,42.400,2620,11.0000,0.0000
1783798973223352,42.420,2621,11.0000,0.0000
1783798973244260,42.440,2622,11.0000,0.0000
1783798973263291,42.460,2623,11.0000,0.0000
1783798973283562,42.480,2624,11.0000,0.0000
1783798973304037,42.501,2625,11.0000,0.0000
1783798973323412,42.520,2626,11.0000,0.0000
1783798973343502,42.540,2627,11.0000,0.0000
1783798973363333,42.560,2628,11.0000,0.0000
1783798973383474,42.580,2629,11.0000,0.0000
1783798973403474,42.600,2630,11.0000,0.0000
1783798973423276,42.620,2631,11.0000,0.0000
1783798973443358,42.640,2632,11.0000,0.0000
1783798973463352,42.660,2633,11.0000,0.0000
1783798973483705,42.681,2634,11.0000,0.0000
1783798973503278,42.700,2635,11.0000,0.0000
1783798973523900,42.720,2636,11.0000,0.0000
1783798973543358,42.740,2637,11.0000,0.0000
1783798973563300,42.760,2638,11.0000,0.0000
1783798973583282,42.780,2639,11.0000,0.0000
1783798973603872,42.800,2640,11.0000,0.0000
1783798973623310,42.820,2641,11.0000,0.0000
1783798973643632,42.840,2642,11.0000,0.0000
1783798973663330,42.860,2643,11.0000,0.0000
1783798973683629,42.880,2644,11.0000,0.0000
1783798973703329,42.900,2645,11.0000,0.0000
1783798973723823,42.921,2646,11.0000,0.0000
1783798973743891,42.941,2647,11.0000,0.0000
1783798973763422,42.960,2648,11.0000,0.0000
1783798973783426,42.980,2649,11.0000,0.0000
1783798973803399,43.000,2650,11.0000,0.0000
1783798973823411,43.020,2651,11.0000,0.0000
1783798973843535,43.040,2652,11.0000,0.0000
1783798973863291,43.060,2653,11.0000,0.0000
1783798973883324,43.080,2654,11.0000,0.0000
1783798973903283,43.100,2655,11.0000,0.0000
1783798973923630,43.120,2656,11.0000,0.0000
1783798973943342,43.140,2657,11.0000,0.0000
1783798973963294,43.160,2658,11.0000,0.0000
1783798973983596,43.180,2659,11.0000,0.0000
1783798974003344,43.200,2660,11.0000,0.0000
1783798974023946,43.221,2661,11.0000,0.0000
1783798974043612,43.240,2662,11.0000,0.0000
1783798974063338,43.260,2663,11.0000,0.0000
1783798974083817,43.280,2664,11.0000,0.0000
1783798974103971,43.300,2665,11.0000,0.0000
1783798974123279,43.320,2666,11.0000,0.0000
1783798974143503,43.340,2667,11.0000,0.0000
1783798974163315,43.360,2668,11.0000,0.0000
1783798974183283,43.380,2669,11.0000,0.0000
1783798974203425,43.400,2670,11.0000,0.0000
1783798974223270,43.420,2671,11.0000,0.0000
1783798974243271,43.440,2672,11.0000,0.0000
1783798974263270,43.460,2673,11.0000,0.0000
1783798974283677,43.480,2674,11.0000,0.0000
1783798974303280,43.500,2675,11.0000,0.0000
1783798974323352,43.520,2676,11.0000,0.0000
1783798974343377,43.540,2677,11.0000,0.0000
1783798974363429,43.560,2678,11.0000,0.0000
1783798974383330,43.580,2679,11.0000,0.0000
1783798974403395,43.600,2680,11.0000,0.0000
1783798974423298,43.620,2681,11.0000,0.0000
1783798974443494,43.640,2682,11.0000,0.0000
1783798974463289,43.660,2683,11.0000,0.0000
1783798974483613,43.680,2684,11.0000,0.0000
1783798974503465,43.700,2685,11.0000,0.0000
1783798974523763,43.720,2686,11.0000,0.0000
1783798974543498,43.740,2687,11.0000,0.0000
1783798974563525,43.760,2688,11.0000,0.0000
1783798974583354,43.780,2689,11.0000,0.0000
1783798974603246,43.800,2690,11.0000,0.0000
1783798974623338,43.820,2691,11.0000,0.0000
1783798974643433,43.840,2692,11.0000,0.0000
1783798974663322,43.860,2693,11.0000,0.0000
1783798974683287,43.880,2694,11.0000,0.0000
1783798974703339,43.900,2695,11.0000,0.0000
1783798974723299,43.920,2696,11.0000,0.0000
1783798974744229,43.940,2697,11.0000,0.0000
1783798974763287,43.960,2698,11.0000,0.0000
1783798974784719,43.980,2699,11.0000,0.0000
1783798974803309,44.000,2700,11.0000,0.0000
1783798974823535,44.020,2701,11.0000,0.0000
1783798974843577,44.040,2702,11.0000,0.0000
1783798974863343,44.060,2703,11.0000,0.0000
1783798974883939,44.080,2704,11.0000,0.0000
1783798974903327,44.100,2705,11.0000,0.0000
1783798974924380,44.120,2706,11.0000,0.0000
1783798974943441,44.140,2707,11.0000,0.0000
1783798974963660,44.160,2708,11.0000,0.0000
1783798974983643,44.180,2709,11.0000,0.0000
1783798975003321,44.200,2710,11.0000,0.0000
1783798975023310,44.220,2711,11.0000,0.0000
1783798975043470,44.240,2712,11.0000,0.0000
1783798975063299,44.260,2713,11.0000,0.0000
1783798975083372,44.280,2714,11.0000,0.0000
1783798975103351,44.300,2715,11.0000,0.0000
1783798975123369,44.320,2716,11.0000,0.0000
1783798975143366,44.340,2717,11.0000,0.0000
1783798975163297,44.360,2718,11.0000,0.0000
1783798975183743,44.380,2719,11.0000,0.0000
1783798975203512,44.400,2720,11.0000,0.0000
1783798975223351,44.420,2721,11.0000,0.0000
1783798975243754,44.440,2722,11.0000,0.0000
1783798975263364,44.460,2723,11.0000,0.0000
1783798975283615,44.480,2724,11.0000,0.0000
1783798975303300,44.500,2725,11.0000,0.0000
1783798975323344,44.520,2726,11.0000,0.0000
1783798975343405,44.540,2727,11.0000,0.0000
1783798975363335,44.560,2728,11.0000,0.0000
1783798975383418,44.580,2729,11.0000,0.0000
1783798975403324,44.600,2730,11.0000,0.0000
1783798975423471,44.620,2731,11.0000,0.0000
1783798975443421,44.640,2732,11.0000,0.0000
1783798975463304,44.660,2733,11.0000,0.0000
1783798975483553,44.680,2734,11.0000,0.0000
1783798975503335,44.700,2735,11.0000,0.0000
1783798975533759,44.724,2736,11.0000,0.0000
1783798975543443,44.740,2737,11.0000,0.0000
1783798975563801,44.760,2738,11.0000,0.0000
1783798975583821,44.780,2739,11.0000,0.0000
1783798975603510,44.800,2740,11.0000,0.0000
1783798975623293,44.820,2741,11.0000,0.0000
1783798975643358,44.840,2742,11.0000,0.0000
1783798975663299,44.860,2743,11.0000,0.0000
1783798975683598,44.880,2744,11.0000,0.0000
1783798975703285,44.900,2745,11.0000,0.0000
1783798975724705,44.920,2746,11.0000,0.0000
1783798975743432,44.940,2747,11.0000,0.0000
1783798975763395,44.960,2748,11.0000,0.0000
1783798975783820,44.981,2749,11.0000,0.0000
1783798975803400,45.000,2750,11.0000,0.0000
1783798975823337,45.020,2751,11.0000,0.0000
1783798975843387,45.040,2752,11.0000,0.0000
1783798975863345,45.060,2753,11.0000,0.0000
1783798975883285,45.080,2754,11.0000,0.0000
1783798975903644,45.100,2755,11.0000,0.0000
1783798975923441,45.120,2756,11.0000,0.0000
1783798975943641,45.140,2757,11.0000,0.0000
1783798975963360,45.160,2758,11.0000,0.0000
1783798975983388,45.180,2759,11.0000,0.0000
1783798976003404,45.200,2760,11.0000,0.0000
1783798976023313,45.220,2761,11.0000,0.0000
1783798976043821,45.240,2762,11.0000,0.0000
1783798976063351,45.260,2763,11.0000,0.0000
1783798976083442,45.280,2764,11.0000,0.0000
1783798976103655,45.300,2765,11.0000,0.0000
1783798976123328,45.320,2766,11.0000,0.0000
1783798976143560,45.340,2767,11.0000,0.0000
1783798976163569,45.360,2768,11.0000,0.0000
1783798976183888,45.380,2769,11.0000,0.0000
1783798976203413,45.400,2770,11.0000,0.0000
1783798976223563,45.420,2771,11.0000,0.0000
1783798976243664,45.440,2772,11.0000,0.0000
1783798976263323,45.460,2773,11.0000,0.0000
1783798976283473,45.480,2774,11.0000,0.0000
1783798976303358,45.500,2775,11.0000,0.0000
1783798976327827,45.524,2776,11.0000,0.0000
1783798976343485,45.540,2777,11.0000,0.0000
1783798976363288,45.560,2778,11.0000,0.0000
1783798976383283,45.580,2779,11.0000,0.0000
1783798976404358,45.600,2780,11.0000,0.0000
1783798976423350,45.620,2781,11.0000,0.0000
1783798976443358,45.640,2782,11.0000,0.0000
1783798976463379,45.660,2783,11.0000,0.0000
1783798976483961,45.680,2784,11.0000,0.0000
1783798976503253,45.700,2785,11.0000,0.0000
1783798976533324,45.723,2786,11.0000,0.0000
1783798976543375,45.740,2787,11.0000,0.0000
1783798976563405,45.760,2788,11.0000,0.0000
1783798976583893,45.780,2789,11.0000,0.0000
1783798976603285,45.800,2790,11.0000,0.0000
1783798976623389,45.820,2791,11.0000,0.0000
1783798976643447,45.840,2792,11.0000,0.0000
1783798976663371,45.860,2793,11.0000,0.0000
1783798976683395,45.880,2794,11.0000,0.0000
1783798976703507,45.900,2795,11.0000,0.0000
1783798976723359,45.920,2796,11.0000,0.0000
1783798976743320,45.940,2797,11.0000,0.0000
1783798976763402,45.960,2798,11.0000,0.0000
1783798976783897,45.980,2799,11.0000,0.0000
1783798976803602,46.000,2800,11.0000,0.0000
1783798976823389,46.020,2801,11.0000,0.0000
1783798976843783,46.040,2802,11.0000,0.0000
1783798976863693,46.060,2803,11.0000,0.0000
1783798976883468,46.080,2804,11.0000,0.0000
1783798976903309,46.100,2805,11.0000,0.0000
1783798976923313,46.120,2806,11.0000,0.0000
1783798976943287,46.140,2807,11.0000,0.0000
1783798976963460,46.160,2808,11.0000,0.0000
1783798976984245,46.180,2809,11.0000,0.0000
1783798977003416,46.200,2810,11.0000,0.0000
1783798977023345,46.220,2811,11.0000,0.0000
1783798977043356,46.240,2812,11.0000,0.0000
1783798977063751,46.260,2813,11.0000,0.0000
1783798977083706,46.280,2814,11.0000,0.0000
1783798977103477,46.300,2815,11.0000,0.0000
1783798977123498,46.320,2816,11.0000,0.0000
1783798977143341,46.340,2817,11.0000,0.0000
1783798977163288,46.360,2818,11.0000,0.0000
1783798977183289,46.380,2819,11.0000,0.0000
1783798977203374,46.400,2820,11.0000,0.0000
1783798977223316,46.420,2821,11.0000,0.0000
1783798977246877,46.440,2822,11.0000,0.0000
1783798977263308,46.460,2823,11.0000,0.0000
1783798977283994,46.481,2824,11.0000,0.0000
1783798977303424,46.500,2825,11.0000,0.0000
1783798977323537,46.520,2826,11.0000,0.0000
1783798977343453,46.540,2827,11.0000,0.0000
1783798977363596,46.560,2828,11.0000,0.0000
1783798977383432,46.580,2829,11.0000,0.0000
1783798977403944,46.600,2830,11.0000,0.0000
1783798977423407,46.620,2831,11.0000,0.0000
1783798977443499,46.640,2832,11.0000,0.0000
1783798977463319,46.660,2833,11.0000,0.0000
1783798977483335,46.680,2834,11.0000,0.0000
1783798977503294,46.700,2835,11.0000,0.0000
1783798977530678,46.723,2836,11.0000,0.0000
1783798977543329,46.740,2837,11.0000,0.0000
1783798977563304,46.760,2838,11.0000,0.0000
1783798977583699,46.780,2839,11.0000,0.0000
1783798977603318,46.800,2840,11.0000,0.0000
1783798977623313,46.820,2841,11.0000,0.0000
1783798977643230,46.840,2842,11.0000,0.0000
1783798977663335,46.860,2843,11.0000,0.0000
1783798977683535,46.880,2844,11.0000,0.0000
1783798977703410,46.900,2845,11.0000,0.0000
1783798977723446,46.920,2846,11.0000,0.0000
1783798977743525,46.940,2847,11.0000,0.0000
1783798977765004,46.960,2848,11.0000,0.0000
1783798977784015,46.981,2849,11.0000,0.0000
1783798977803462,47.000,2850,11.0000,0.0000
1783798977823491,47.020,2851,11.0000,0.0000
1783798977843840,47.040,2852,11.0000,0.0000
1783798977863397,47.060,2853,11.0000,0.0000
1783798977883520,47.080,2854,11.0000,0.0000
1783798977903298,47.100,2855,11.0000,0.0000
1783798977927594,47.123,2856,11.0000,0.0000
1783798977943485,47.140,2857,11.0000,0.0000
1783798977963392,47.160,2858,11.0000,0.0000
1783798977983810,47.181,2859,11.0000,0.0000
1783798978003340,47.200,2860,11.0000,0.0000
1783798978023355,47.220,2861,11.0000,0.0000
1783798978043628,47.240,2862,11.0000,0.0000
1783798978063346,47.260,2863,11.0000,0.0000
1783798978083339,47.280,2864,11.0000,0.0000
1783798978103218,47.300,2865,11.0000,0.0000
1783798978123919,47.320,2866,11.0000,0.0000
1783798978143352,47.340,2867,11.0000,0.0000
1783798978163308,47.360,2868,11.0000,0.0000
1783798978184751,47.380,2869,11.0000,0.0000
1783798978203785,47.400,2870,11.0000,0.0000
1783798978223530,47.420,2871,11.0000,0.0000
1783798978243864,47.440,2872,11.0000,0.0000
1783798978263569,47.460,2873,11.0000,0.0000
1783798978283447,47.480,2874,11.0000,0.0000
1783798978303430,47.500,2875,11.0000,0.0000
1783798978323385,47.520,2876,11.0000,0.0000
1783798978343854,47.540,2877,11.0000,0.0000
1783798978363358,47.560,2878,11.0000,0.0000
1783798978383550,47.580,2879,11.0000,0.0000
1783798978403853,47.600,2880,11.0000,0.0000
1783798978423456,47.620,2881,11.0000,0.0000
1783798978443799,47.640,2882,11.0000,0.0000
1783798978463348,47.660,2883,11.0000,0.0000
1783798978483312,47.680,2884,11.0000,0.0000
1783798978503350,47.700,2885,11.0000,0.0000
1783798978534140,47.723,2886,11.0000,0.0000
1783798978543347,47.740,2887,11.0000,0.0000
1783798978563372,47.760,2888,11.0000,0.0000
1783798978583540,47.780,2889,11.0000,0.0000
1783798978603286,47.800,2890,11.0000,0.0000
1783798978623369,47.820,2891,11.0000,0.0000
1783798978643792,47.840,2892,11.0000,0.0000
1783798978663327,47.860,2893,11.0000,0.0000
1783798978683619,47.880,2894,11.0000,0.0000
1783798978703395,47.900,2895,11.0000,0.0000
1783798978733430,47.924,2896,11.0000,0.0000
1783798978743404,47.940,2897,11.0000,0.0000
1783798978763855,47.960,2898,11.0000,0.0000
1783798978783641,47.980,2899,11.0000,0.0000
1783798978803327,48.000,2900,11.0000,0.0000
1783798978823327,48.020,2901,11.0000,0.0000
1783798978843428,48.040,2902,11.0000,0.0000
1783798978863372,48.060,2903,11.0000,0.0000
1783798978883646,48.080,2904,11.0000,0.0000
1783798978903542,48.100,2905,11.0000,0.0000
1783798978923349,48.120,2906,11.0000,0.0000
1783798978943447,48.140,2907,11.0000,0.0000
1783798978963308,48.160,2908,11.0000,0.0000
1783798978983867,48.180,2909,11.0000,0.0000
1783798979003287,48.200,2910,11.0000,0.0000
1783798979023277,48.220,2911,11.0000,0.0000
1783798979043426,48.240,2912,11.0000,0.0000
1783798979063320,48.260,2913,11.0000,0.0000
1783798979083702,48.281,2914,11.0000,0.0000
1783798979103513,48.300,2915,11.0000,0.0000
1783798979123348,48.320,2916,11.0000,0.0000
1783798979143453,48.340,2917,11.0000,0.0000
1783798979163301,48.360,2918,11.0000,0.0000
1783798979183593,48.380,2919,11.0000,0.0000
1783798979203477,48.400,2920,11.0000,0.0000
1783798979223403,48.420,2921,11.0000,0.0000
1783798979244109,48.440,2922,11.0000,0.0000
1783798979263290,48.460,2923,11.0000,0.0000
1783798979283347,48.480,2924,11.0000,0.0000
1783798979303466,48.500,2925,11.0000,0.0000
1783798979323349,48.520,2926,11.0000,0.0000
1783798979343264,48.540,2927,11.0000,0.0000
1783798979363333,48.560,2928,11.0000,0.0000
1783798979383391,48.580,2929,11.0000,0.0000
1783798979403280,48.600,2930,11.0000,0.0000
1783798979424807,48.620,2931,11.0000,0.0000
1783798979444711,48.640,2932,11.0000,0.0000
1783798979463744,48.660,2933,11.0000,0.0000
1783798979483679,48.680,2934,11.0000,0.0000
1783798979503443,48.700,2935,11.0000,0.0000
1783798979523281,48.720,2936,11.0000,0.0000
1783798979543401,48.740,2937,11.0000,0.0000
1783798979563479,48.760,2938,11.0000,0.0000
1783798979583387,48.780,2939,11.0000,0.0000
1783798979603423,48.800,2940,11.0000,0.0000
1783798979623392,48.820,2941,11.0000,0.0000
1783798979643303,48.840,2942,11.0000,0.0000
1783798979663848,48.860,2943,11.0000,0.0000
1783798979683529,48.880,2944,11.0000,0.0000
1783798979703452,48.900,2945,11.0000,0.0000
