wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800006394227,1,0.0000,0.0000,0.0000,-1.2678,0.0272,1.3000,pid
1783800006400862,1,0.0000,0.0000,0.0000,-1.2678,0.0272,1.3000,pid
1783800006400995,1,0.0000,0.0000,0.0000,-1.2678,0.0271,1.3003,pid
1783800006406084,1,0.0000,0.0000,0.0000,-1.2678,0.0271,1.3003,pid
1783800006408831,1,0.0000,0.0000,0.0000,-1.2678,0.0265,1.3005,pid
1783800006414600,1,0.0000,0.0000,0.0000,-1.2639,0.0265,1.3005,pid
1783800006418917,1,0.0000,0.0000,0.0000,-1.2639,0.0265,1.3005,pid
1783800006419207,1,0.0000,0.0000,0.0000,-1.2639,0.0220,1.3003,pid
1783800006425891,1,0.0000,0.0000,0.0000,-1.2639,0.0220,1.3003,pid
1783800006428700,1,0.0000,0.0000,0.0000,-1.2639,0.0220,1.3003,pid
1783800006428957,1,0.0000,0.0000,0.0000,-1.2639,0.0214,1.3004,pid
1783800006433599,1,0.0000,0.0000,0.0000,-1.2639,0.0214,1.3004,pid
1783800006439968,1,0.0000,0.0000,0.0000,-1.2639,0.0214,1.3004,pid
1783800006440223,1,0.0000,0.0000,0.0000,-1.2639,0.0206,1.3005,pid
1783800006444719,1,0.0000,0.0000,0.0000,-1.2639,0.0206,1.3005,pid
1783800006444998,1,0.0000,0.0000,0.0000,-1.2639,0.0206,1.3005,pid
1783800006451308,1,0.0000,0.0000,0.0000,-1.2639,0.0231,1.3010,pid
1783800006455550,1,0.0000,0.0000,0.0000,-1.2639,0.0231,1.3010,pid
1783800006458077,1,0.0000,0.0000,0.0000,-1.2639,0.0249,1.3014,pid
1783800006463420,1,0.0000,0.0000,0.0000,-1.2530,0.0249,1.3014,pid
1783800006469541,1,0.0000,0.0000,0.0000,-1.2530,0.0249,1.3014,pid
1783800006469833,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3018,pid
1783800006475959,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3018,pid
1783800006476223,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3018,pid
1783800006479472,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3018,pid
1783800006479615,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3021,pid
1783800006484107,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3021,pid
1783800006484336,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3021,pid
1783800006489195,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3021,pid
1783800006489409,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3024,pid
1783800006494340,1,0.0000,0.0000,0.0000,-1.2530,0.0264,1.3024,pid
1783800006500652,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3026,pid
1783800006505103,1,0.0000,0.0000,0.0000,-1.2530,0.0259,1.3026,pid
1783800006509075,1,0.0000,0.0000,0.0000,-1.2530,0.0251,1.3028,pid
1783800006513622,1,0.0000,0.0000,0.0000,-1.2387,0.0251,1.3028,pid
1783800006513934,1,0.0000,0.0000,0.0000,-1.2387,0.0251,1.3028,pid
1783800006518992,1,0.0000,0.0000,0.0000,-1.2387,0.0240,1.3029,pid
1783800006525105,1,0.0000,0.0000,0.0000,-1.2387,0.0240,1.3029,pid
1783800006529907,1,0.0000,0.0000,0.0000,-1.2387,0.0240,1.3029,pid
1783800006530155,1,0.0000,0.0000,0.0000,-1.2387,0.0226,1.3030,pid
1783800006534233,1,0.0000,0.0000,0.0000,-1.2387,0.0226,1.3030,pid
1783800006534487,1,0.0000,0.0000,0.0000,-1.2387,0.0226,1.3030,pid
1783800006539475,1,0.0000,0.0000,0.0000,-1.2387,0.0226,1.3030,pid
1783800006539717,1,0.0000,0.0000,0.0000,-1.2387,0.0211,1.3031,pid
1783800006544050,1,0.0000,0.0000,0.0000,-1.2387,0.0211,1.3031,pid
1783800006544304,1,0.0000,0.0000,0.0000,-1.2387,0.0211,1.3031,pid
1783800006551915,1,0.0000,0.0000,0.0000,-1.2387,0.0211,1.3031,pid
1783800006558106,1,0.0000,0.0000,0.0000,-1.2387,0.0178,1.3031,pid
1783800006563357,1,0.0000,0.0000,0.0000,-1.2231,0.0178,1.3031,pid
1783800006569660,1,0.0000,0.0000,0.0000,-1.2231,0.0161,1.3031,pid
1783800006575520,1,0.0000,0.0000,0.0000,-1.2231,0.0161,1.3031,pid
1783800006579707,1,0.0000,0.0000,0.0000,-1.2231,0.0108,1.3027,pid
1783800006584869,1,0.0000,0.0000,0.0000,-1.2231,0.0108,1.3027,pid
1783800006589776,1,0.0000,0.0000,0.0000,-1.2231,0.0061,1.3023,pid
1783800006594401,1,0.0000,0.0000,0.0000,-1.2231,0.0061,1.3023,pid
1783800006594538,1,0.0000,0.0000,0.0000,-1.2231,0.0061,1.3023,pid
1783800006601284,1,0.0000,0.0000,0.0000,-1.2231,0.0057,1.3024,pid
1783800006605902,1,0.0000,0.0000,0.0000,-1.2231,0.0057,1.3024,pid
1783800006609137,1,0.0000,0.0000,0.0000,-1.2231,0.0053,1.3024,pid
1783800006613631,1,0.0000,0.0000,0.0000,-1.2061,0.0053,1.3024,pid
1783800006613883,1,0.0000,0.0000,0.0000,-1.2061,0.0053,1.3024,pid
1783800006619232,1,0.0000,0.0000,0.0000,-1.2061,0.0053,1.3024,pid
1783800006619495,1,0.0000,0.0000,0.0000,-1.2061,0.0048,1.3024,pid
1783800006625971,1,0.0000,0.0000,0.0000,-1.2061,0.0048,1.3024,pid
1783800006629195,1,0.0000,0.0000,0.0000,-1.2061,0.0043,1.3024,pid
1783800006633727,1,0.0000,0.0000,0.0000,-1.2061,0.0043,1.3024,pid
1783800006639328,1,0.0000,0.0000,0.0000,-1.2061,0.0039,1.3024,pid
1783800006643992,1,0.0000,0.0000,0.0000,-1.2061,0.0039,1.3024,pid
1783800006650435,1,0.0000,0.0000,0.0000,-1.2061,0.0039,1.3024,pid
1783800006650756,1,0.0000,0.0000,0.0000,-1.2061,0.0070,1.3027,pid
1783800006657176,1,0.0000,0.0000,0.0000,-1.2061,0.0070,1.3027,pid
1783800006659044,1,0.0000,0.0000,0.0000,-1.2061,0.0095,1.3031,pid
1783800006671156,1,0.0000,0.0000,0.0000,-1.1879,0.0095,1.3031,pid
1783800006671394,1,0.0000,0.0000,0.0000,-1.1879,0.0115,1.3034,pid
1783800006674534,1,0.0000,0.0000,0.0000,-1.1879,0.0115,1.3034,pid
1783800006674763,1,0.0000,0.0000,0.0000,-1.1879,0.0115,1.3034,pid
1783800006679808,1,0.0000,0.0000,0.0000,-1.1879,0.0115,1.3034,pid
1783800006680075,1,0.0000,0.0000,0.0000,-1.1879,0.0130,1.3036,pid
1783800006684659,1,0.0000,0.0000,0.0000,-1.1879,0.0130,1.3036,pid
1783800006689555,1,0.0000,0.0000,0.0000,-1.1879,0.0140,1.3039,pid
1783800006693871,1,0.0000,0.0000,0.0000,-1.1879,0.0140,1.3039,pid
1783800006694115,1,0.0000,0.0000,0.0000,-1.1879,0.0140,1.3039,pid
1783800006701059,1,0.0000,0.0000,0.0000,-1.1879,0.0140,1.3039,pid
1783800006701310,1,0.0000,0.0000,0.0000,-1.1879,0.0146,1.3041,pid
1783800006705580,1,0.0000,0.0000,0.0000,-1.1879,0.0146,1.3041,pid
1783800006708939,1,0.0000,0.0000,0.0000,-1.1879,0.0149,1.3043,pid
1783800006713322,1,0.0000,0.0000,0.0000,-1.1687,0.0149,1.3043,pid
1783800006713580,1,0.0000,0.0000,0.0000,-1.1687,0.0149,1.3043,pid
1783800006719446,1,0.0000,0.0000,0.0000,-1.1687,0.0185,1.3048,pid
1783800006725871,1,0.0000,0.0000,0.0000,-1.1687,0.0185,1.3048,pid
1783800006729364,1,0.0000,0.0000,0.0000,-1.1687,0.0185,1.3048,pid
1783800006729678,1,0.0000,0.0000,0.0000,-1.1687,0.0212,1.3053,pid
1783800006733449,1,0.0000,0.0000,0.0000,-1.1687,0.0212,1.3053,pid
1783800006733670,1,0.0000,0.0000,0.0000,-1.1687,0.0212,1.3053,pid
1783800006738798,1,0.0000,0.0000,0.0000,-1.1687,0.0212,1.3053,pid
1783800006739017,1,0.0000,0.0000,0.0000,-1.1687,0.0268,1.3060,pid
1783800006743368,1,0.0000,0.0000,0.0000,-1.1687,0.0268,1.3060,pid
1783800006750805,1,0.0000,0.0000,0.0000,-1.1687,0.0310,1.3068,pid
1783800006755011,1,0.0000,0.0000,0.0000,-1.1687,0.0310,1.3068,pid
1783800006758646,1,0.0000,0.0000,0.0000,-1.1687,0.0310,1.3068,pid
1783800006758882,1,0.0000,0.0000,0.0000,-1.1687,0.0340,1.3074,pid
1783800006763965,1,0.0000,0.0000,0.0000,-1.1489,0.0340,1.3074,pid
1783800006769055,1,0.0000,0.0000,0.0000,-1.1489,0.0340,1.3074,pid
1783800006769355,1,0.0000,0.0000,0.0000,-1.1489,0.0361,1.3079,pid
1783800006774724,1,0.0000,0.0000,0.0000,-1.1489,0.0361,1.3079,pid
1783800006779213,1,0.0000,0.0000,0.0000,-1.1489,0.0361,1.3079,pid
1783800006779476,1,0.0000,0.0000,0.0000,-1.1489,0.0335,1.3080,pid
1783800006783605,1,0.0000,0.0000,0.0000,-1.1489,0.0335,1.3080,pid
1783800006789124,1,0.0000,0.0000,0.0000,-1.1489,0.0335,1.3080,pid
1783800006789383,1,0.0000,0.0000,0.0000,-1.1489,0.0273,1.3077,pid
1783800006793606,1,0.0000,0.0000,0.0000,-1.1489,0.0273,1.3077,pid
1783800006800731,1,0.0000,0.0000,0.0000,-1.1489,0.0215,1.3074,pid
1783800006804952,1,0.0000,0.0000,0.0000,-1.1489,0.0215,1.3074,pid
1783800006805220,1,0.0000,0.0000,0.0000,-1.1489,0.0215,1.3074,pid
1783800006808519,1,0.0000,0.0000,0.0000,-1.1489,0.0215,1.3074,pid
1783800006808750,1,0.0000,0.0000,0.0000,-1.1489,0.0235,1.3078,pid
1783800006813435,1,0.0000,0.0000,0.0000,-1.1285,0.0235,1.3078,pid
1783800006818711,1,0.0000,0.0000,0.0000,-1.1285,0.0235,1.3078,pid
1783800006818993,1,0.0000,0.0000,0.0000,-1.1285,0.0248,1.3082,pid
1783800006826599,1,0.0000,0.0000,0.0000,-1.1285,0.0248,1.3082,pid
1783800006829712,1,0.0000,0.0000,0.0000,-1.1285,0.0248,1.3082,pid
1783800006829957,1,0.0000,0.0000,0.0000,-1.1285,0.0255,1.3085,pid
1783800006834017,1,0.0000,0.0000,0.0000,-1.1285,0.0255,1.3085,pid
1783800006834266,1,0.0000,0.0000,0.0000,-1.1285,0.0255,1.3085,pid
1783800006839882,1,0.0000,0.0000,0.0000,-1.1285,0.0255,1.3085,pid
1783800006840141,1,0.0000,0.0000,0.0000,-1.1285,0.0257,1.3088,pid
1783800006845186,1,0.0000,0.0000,0.0000,-1.1285,0.0257,1.3088,pid
1783800006851314,1,0.0000,0.0000,0.0000,-1.1285,0.0218,1.3086,pid
1783800006859243,1,0.0000,0.0000,0.0000,-1.1285,0.0181,1.3085,pid
1783800006864220,1,0.0000,0.0000,0.0000,-1.1079,0.0181,1.3085,pid
1783800006869433,1,0.0000,0.0000,0.0000,-1.1079,0.0184,1.3087,pid
1783800006875849,1,0.0000,0.0000,0.0000,-1.1079,0.0184,1.3087,pid
1783800006879402,1,0.0000,0.0000,0.0000,-1.1079,0.0184,1.3087,pid
1783800006879733,1,0.0000,0.0000,0.0000,-1.1079,0.0183,1.3088,pid
1783800006884095,1,0.0000,0.0000,0.0000,-1.1079,0.0183,1.3088,pid
1783800006884328,1,0.0000,0.0000,0.0000,-1.1079,0.0183,1.3088,pid
1783800006889315,1,0.0000,0.0000,0.0000,-1.1079,0.0183,1.3088,pid
1783800006889560,1,0.0000,0.0000,0.0000,-1.1079,0.0179,1.3090,pid
1783800006893885,1,0.0000,0.0000,0.0000,-1.1079,0.0179,1.3090,pid
1783800006900771,1,0.0000,0.0000,0.0000,-1.1079,0.0179,1.3090,pid
1783800006901010,1,0.0000,0.0000,0.0000,-1.1079,0.0136,1.3087,pid
1783800006905501,1,0.0000,0.0000,0.0000,-1.1079,0.0136,1.3087,pid
1783800006908733,1,0.0000,0.0000,0.0000,-1.1079,0.0136,1.3087,pid
1783800006908967,1,0.0000,0.0000,0.0000,-1.1079,0.0098,1.3084,pid
1783800006914424,1,0.0000,0.0000,0.0000,-1.0870,0.0098,1.3084,pid
1783800006918985,1,0.0000,0.0000,0.0000,-1.0870,0.0098,1.3084,pid
1783800006919376,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3086,pid
1783800006924999,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3086,pid
1783800006929223,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3087,pid
1783800006933270,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3087,pid
1783800006933516,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3087,pid
1783800006938706,1,0.0000,0.0000,0.0000,-1.0870,0.0101,1.3087,pid
1783800006938839,1,0.0000,0.0000,0.0000,-1.0870,0.0136,1.3091,pid
1783800006943614,1,0.0000,0.0000,0.0000,-1.0870,0.0136,1.3091,pid
1783800006952857,1,0.0000,0.0000,0.0000,-1.0870,0.0136,1.3091,pid
1783800006958092,1,0.0000,0.0000,0.0000,-1.0870,0.0136,1.3091,pid
1783800006958354,1,0.0000,0.0000,0.0000,-1.0870,0.0117,1.3092,pid
1783800006960906,1,0.0000,0.0000,0.0000,-1.0661,0.0117,1.3092,pid
1783800006967729,1,0.0000,0.0000,0.0000,-1.0661,0.0117,1.3092,pid
1783800006971809,1,0.0000,0.0000,0.0000,-1.0661,0.0071,1.3088,pid
1783800006974710,1,0.0000,0.0000,0.0000,-1.0661,0.0071,1.3088,pid
1783800006979534,1,0.0000,0.0000,0.0000,-1.0661,0.0071,1.3088,pid
1783800006979808,1,0.0000,0.0000,0.0000,-1.0661,0.0031,1.3085,pid
1783800006984276,1,0.0000,0.0000,0.0000,-1.0661,0.0031,1.3085,pid
1783800006984549,1,0.0000,0.0000,0.0000,-1.0661,0.0031,1.3085,pid
1783800006989236,1,0.0000,0.0000,0.0000,-1.0661,0.0068,1.3089,pid
1783800006993784,1,0.0000,0.0000,0.0000,-1.0661,0.0068,1.3089,pid
1783800007000633,1,0.0000,0.0000,0.0000,-1.0661,0.0135,1.3097,pid
1783800007005104,1,0.0000,0.0000,0.0000,-1.0661,0.0135,1.3097,pid
1783800007008579,1,0.0000,0.0000,0.0000,-1.0661,0.0135,1.3097,pid
1783800007008813,1,0.0000,0.0000,0.0000,-1.0661,0.0153,1.3100,pid
1783800007013662,1,0.0000,0.0000,0.0000,-1.0452,0.0153,1.3100,pid
1783800007018960,1,0.0000,0.0000,0.0000,-1.0452,0.0166,1.3103,pid
1783800007024911,1,0.0000,0.0000,0.0000,-1.0452,0.0166,1.3103,pid
1783800007030132,1,0.0000,0.0000,0.0000,-1.0452,0.0174,1.3105,pid
1783800007034582,1,0.0000,0.0000,0.0000,-1.0452,0.0174,1.3105,pid
1783800007039999,1,0.0000,0.0000,0.0000,-1.0452,0.0174,1.3105,pid
1783800007040253,1,0.0000,0.0000,0.0000,-1.0452,0.0177,1.3108,pid
1783800007044681,1,0.0000,0.0000,0.0000,-1.0452,0.0177,1.3108,pid
1783800007051368,1,0.0000,0.0000,0.0000,-1.0452,0.0177,1.3109,pid
1783800007055626,1,0.0000,0.0000,0.0000,-1.0452,0.0177,1.3109,pid
1783800007058427,1,0.0000,0.0000,0.0000,-1.0452,0.0175,1.3111,pid
1783800007063387,1,0.0000,0.0000,0.0000,-1.0237,0.0175,1.3111,pid
1783800007069635,1,0.0000,0.0000,0.0000,-1.0237,0.0169,1.3112,pid
1783800007076073,1,0.0000,0.0000,0.0000,-1.0237,0.0169,1.3112,pid
1783800007079788,1,0.0000,0.0000,0.0000,-1.0237,0.0169,1.3112,pid
1783800007080034,1,0.0000,0.0000,0.0000,-1.0237,0.0198,1.3117,pid
1783800007084403,1,0.0000,0.0000,0.0000,-1.0237,0.0198,1.3117,pid
1783800007084668,1,0.0000,0.0000,0.0000,-1.0237,0.0198,1.3117,pid
1783800007089963,1,0.0000,0.0000,0.0000,-1.0237,0.0219,1.3121,pid
1783800007094176,1,0.0000,0.0000,0.0000,-1.0237,0.0219,1.3121,pid
1783800007101043,1,0.0000,0.0000,0.0000,-1.0237,0.0219,1.3121,pid
1783800007101293,1,0.0000,0.0000,0.0000,-1.0237,0.0197,1.3121,pid
1783800007109604,1,0.0000,0.0000,0.0000,-1.0237,0.0197,1.3121,pid
1783800007113739,1,0.0000,0.0000,0.0000,-1.0020,0.0197,1.3121,pid
1783800007113998,1,0.0000,0.0000,0.0000,-1.0020,0.0197,1.3121,pid
1783800007119487,1,0.0000,0.0000,0.0000,-1.0020,0.0197,1.3121,pid
1783800007119742,1,0.0000,0.0000,0.0000,-1.0020,0.0154,1.3120,pid
1783800007125270,1,0.0000,0.0000,0.0000,-1.0020,0.0154,1.3120,pid
1783800007129435,1,0.0000,0.0000,0.0000,-1.0020,0.0134,1.3119,pid
1783800007133509,1,0.0000,0.0000,0.0000,-1.0020,0.0134,1.3119,pid
1783800007133751,1,0.0000,0.0000,0.0000,-1.0020,0.0134,1.3119,pid
1783800007138949,1,0.0000,0.0000,0.0000,-1.0020,0.0114,1.3119,pid
1783800007143611,1,0.0000,0.0000,0.0000,-1.0020,0.0114,1.3119,pid
1783800007150844,1,0.0000,0.0000,0.0000,-1.0020,0.0114,1.3119,pid
1783800007150987,1,0.0000,0.0000,0.0000,-1.0020,0.0096,1.3118,pid
1783800007155167,1,0.0000,0.0000,0.0000,-1.0020,0.0096,1.3118,pid
1783800007161987,1,0.0000,0.0000,0.0000,-1.0020,0.0079,1.3117,pid
1783800007171193,1,0.0000,0.0000,0.0000,-0.9802,0.0063,1.3116,pid
1783800007174783,1,0.0000,0.0000,0.0000,-0.9802,0.0063,1.3116,pid
1783800007179093,1,0.0000,0.0000,0.0000,-0.9802,0.0063,1.3116,pid
1783800007179311,1,0.0000,0.0000,0.0000,-0.9802,0.0085,1.3119,pid
1783800007183990,1,0.0000,0.0000,0.0000,-0.9802,0.0085,1.3119,pid
1783800007189162,1,0.0000,0.0000,0.0000,-0.9802,0.0085,1.3119,pid
1783800007189404,1,0.0000,0.0000,0.0000,-0.9802,0.0138,1.3126,pid
1783800007193697,1,0.0000,0.0000,0.0000,-0.9802,0.0138,1.3126,pid
1783800007200545,1,0.0000,0.0000,0.0000,-0.9802,0.0144,1.3128,pid
1783800007205100,1,0.0000,0.0000,0.0000,-0.9802,0.0144,1.3128,pid
1783800007208645,1,0.0000,0.0000,0.0000,-0.9802,0.0147,1.3129,pid
1783800007213799,1,0.0000,0.0000,0.0000,-0.9580,0.0147,1.3129,pid
1783800007218957,1,0.0000,0.0000,0.0000,-0.9580,0.0147,1.3131,pid
1783800007225551,1,0.0000,0.0000,0.0000,-0.9580,0.0147,1.3131,pid
1783800007229694,1,0.0000,0.0000,0.0000,-0.9580,0.0147,1.3131,pid
1783800007230094,1,0.0000,0.0000,0.0000,-0.9580,0.0145,1.3132,pid
1783800007234299,1,0.0000,0.0000,0.0000,-0.9580,0.0145,1.3132,pid
1783800007234537,1,0.0000,0.0000,0.0000,-0.9580,0.0145,1.3132,pid
1783800007239994,1,0.0000,0.0000,0.0000,-0.9580,0.0176,1.3137,pid
1783800007244707,1,0.0000,0.0000,0.0000,-0.9580,0.0176,1.3137,pid
1783800007244976,1,0.0000,0.0000,0.0000,-0.9580,0.0176,1.3137,pid
1783800007251230,1,0.0000,0.0000,0.0000,-0.9580,0.0236,1.3145,pid
1783800007259298,1,0.0000,0.0000,0.0000,-0.9580,0.0282,1.3152,pid
1783800007264512,1,0.0000,0.0000,0.0000,-0.9357,0.0282,1.3152,pid
1783800007265053,1,0.0000,0.0000,0.0000,-0.9357,0.0282,1.3152,pid
1783800007269536,1,0.0000,0.0000,0.0000,-0.9357,0.0281,1.3155,pid
1783800007275231,1,0.0000,0.0000,0.0000,-0.9357,0.0281,1.3155,pid
1783800007279700,1,0.0000,0.0000,0.0000,-0.9357,0.0281,1.3155,pid
1783800007279922,1,0.0000,0.0000,0.0000,-0.9357,0.0275,1.3157,pid
1783800007284370,1,0.0000,0.0000,0.0000,-0.9357,0.0275,1.3157,pid
1783800007284500,1,0.0000,0.0000,0.0000,-0.9357,0.0275,1.3157,pid
1783800007289569,1,0.0000,0.0000,0.0000,-0.9357,0.0275,1.3157,pid
1783800007289811,1,0.0000,0.0000,0.0000,-0.9357,0.0301,1.3162,pid
1783800007294247,1,0.0000,0.0000,0.0000,-0.9357,0.0301,1.3162,pid
1783800007301168,1,0.0000,0.0000,0.0000,-0.9357,0.0318,1.3167,pid
1783800007305675,1,0.0000,0.0000,0.0000,-0.9357,0.0318,1.3167,pid
1783800007308939,1,0.0000,0.0000,0.0000,-0.9357,0.0328,1.3171,pid
1783800007313905,1,0.0000,0.0000,0.0000,-0.9132,0.0328,1.3171,pid
1783800007314182,1,0.0000,0.0000,0.0000,-0.9132,0.0328,1.3171,pid
1783800007319167,1,0.0000,0.0000,0.0000,-0.9132,0.0328,1.3171,pid
1783800007319424,1,0.0000,0.0000,0.0000,-0.9132,0.0330,1.3175,pid
1783800007325230,1,0.0000,0.0000,0.0000,-0.9132,0.0330,1.3175,pid
1783800007328976,1,0.0000,0.0000,0.0000,-0.9132,0.0330,1.3175,pid
1783800007329193,1,0.0000,0.0000,0.0000,-0.9132,0.0326,1.3178,pid
1783800007333681,1,0.0000,0.0000,0.0000,-0.9132,0.0326,1.3178,pid
1783800007338878,1,0.0000,0.0000,0.0000,-0.9132,0.0326,1.3178,pid
1783800007339123,1,0.0000,0.0000,0.0000,-0.9132,0.0318,1.3180,pid
1783800007343957,1,0.0000,0.0000,0.0000,-0.9132,0.0318,1.3180,pid
1783800007350779,1,0.0000,0.0000,0.0000,-0.9132,0.0318,1.3180,pid
1783800007350947,1,0.0000,0.0000,0.0000,-0.9132,0.0270,1.3178,pid
1783800007354983,1,0.0000,0.0000,0.0000,-0.9132,0.0270,1.3178,pid
1783800007355240,1,0.0000,0.0000,0.0000,-0.9132,0.0270,1.3178,pid
1783800007358832,1,0.0000,0.0000,0.0000,-0.9132,0.0224,1.3176,pid
1783800007364214,1,0.0000,0.0000,0.0000,-0.8907,0.0224,1.3176,pid
1783800007368879,1,0.0000,0.0000,0.0000,-0.8907,0.0224,1.3176,pid
1783800007369176,1,0.0000,0.0000,0.0000,-0.8907,0.0183,1.3174,pid
1783800007375318,1,0.0000,0.0000,0.0000,-0.8907,0.0183,1.3174,pid
1783800007378912,1,0.0000,0.0000,0.0000,-0.8907,0.0144,1.3172,pid
1783800007383556,1,0.0000,0.0000,0.0000,-0.8907,0.0144,1.3172,pid
1783800007383805,1,0.0000,0.0000,0.0000,-0.8907,0.0144,1.3172,pid
1783800007389905,1,0.0000,0.0000,0.0000,-0.8907,0.0144,1.3172,pid
1783800007390033,1,0.0000,0.0000,0.0000,-0.8907,0.0146,1.3173,pid
1783800007394476,1,0.0000,0.0000,0.0000,-0.8907,0.0146,1.3173,pid
1783800007399814,1,0.0000,0.0000,0.0000,-0.8907,0.0146,1.3173,pid
1783800007400070,1,0.0000,0.0000,0.0000,-0.8907,0.0181,1.3179,pid
1783800007404607,1,0.0000,0.0000,0.0000,-0.8907,0.0181,1.3179,pid
1783800007409269,1,0.0000,0.0000,0.0000,-0.8907,0.0207,1.3183,pid
1783800007414616,1,0.0000,0.0000,0.0000,-0.8681,0.0207,1.3183,pid
1783800007414880,1,0.0000,0.0000,0.0000,-0.8681,0.0207,1.3183,pid
1783800007419480,1,0.0000,0.0000,0.0000,-0.8681,0.0226,1.3187,pid
1783800007426350,1,0.0000,0.0000,0.0000,-0.8681,0.0226,1.3187,pid
1783800007429324,1,0.0000,0.0000,0.0000,-0.8681,0.0202,1.3187,pid
1783800007433811,1,0.0000,0.0000,0.0000,-0.8681,0.0202,1.3187,pid
1783800007439157,1,0.0000,0.0000,0.0000,-0.8681,0.0202,1.3187,pid
1783800007439421,1,0.0000,0.0000,0.0000,-0.8681,0.0214,1.3190,pid
1783800007443956,1,0.0000,0.0000,0.0000,-0.8681,0.0214,1.3190,pid
1783800007450847,1,0.0000,0.0000,0.0000,-0.8681,0.0221,1.3193,pid
1783800007454934,1,0.0000,0.0000,0.0000,-0.8681,0.0221,1.3193,pid
1783800007458681,1,0.0000,0.0000,0.0000,-0.8681,0.0223,1.3196,pid
1783800007463409,1,0.0000,0.0000,0.0000,-0.8457,0.0223,1.3196,pid
1783800007468903,1,0.0000,0.0000,0.0000,-0.8457,0.0221,1.3198,pid
1783800007475415,1,0.0000,0.0000,0.0000,-0.8457,0.0221,1.3198,pid
1783800007480136,1,0.0000,0.0000,0.0000,-0.8457,0.0252,1.3203,pid
1783800007484680,1,0.0000,0.0000,0.0000,-0.8457,0.0252,1.3203,pid
1783800007489909,1,0.0000,0.0000,0.0000,-0.8457,0.0274,1.3208,pid
1783800007494016,1,0.0000,0.0000,0.0000,-0.8457,0.0274,1.3208,pid
1783800007494248,1,0.0000,0.0000,0.0000,-0.8457,0.0274,1.3208,pid
1783800007501234,1,0.0000,0.0000,0.0000,-0.8457,0.0324,1.3216,pid
1783800007508915,1,0.0000,0.0000,0.0000,-0.8457,0.0324,1.3216,pid
1783800007509044,1,0.0000,0.0000,0.0000,-0.8457,0.0360,1.3223,pid
1783800007513799,1,0.0000,0.0000,0.0000,-0.8233,0.0360,1.3223,pid
1783800007514065,1,0.0000,0.0000,0.0000,-0.8233,0.0360,1.3223,pid
1783800007519451,1,0.0000,0.0000,0.0000,-0.8233,0.0360,1.3223,pid
1783800007519752,1,0.0000,0.0000,0.0000,-0.8233,0.0385,1.3229,pid
1783800007525604,1,0.0000,0.0000,0.0000,-0.8233,0.0385,1.3229,pid
1783800007529459,1,0.0000,0.0000,0.0000,-0.8233,0.0400,1.3234,pid
1783800007533701,1,0.0000,0.0000,0.0000,-0.8233,0.0400,1.3234,pid
1783800007539081,1,0.0000,0.0000,0.0000,-0.8233,0.0405,1.3239,pid
1783800007543621,1,0.0000,0.0000,0.0000,-0.8233,0.0405,1.3239,pid
1783800007543876,1,0.0000,0.0000,0.0000,-0.8233,0.0405,1.3239,pid
1783800007551031,1,0.0000,0.0000,0.0000,-0.8233,0.0403,1.3243,pid
1783800007555163,1,0.0000,0.0000,0.0000,-0.8233,0.0403,1.3243,pid
1783800007558996,1,0.0000,0.0000,0.0000,-0.8233,0.0395,1.3246,pid
1783800007564158,1,0.0000,0.0000,0.0000,-0.8011,0.0395,1.3246,pid
1783800007564546,1,0.0000,0.0000,0.0000,-0.8011,0.0395,1.3246,pid
1783800007569116,1,0.0000,0.0000,0.0000,-0.8011,0.0395,1.3246,pid
1783800007569406,1,0.0000,0.0000,0.0000,-0.8011,0.0381,1.3249,pid
1783800007575051,1,0.0000,0.0000,0.0000,-0.8011,0.0381,1.3249,pid
1783800007579469,1,0.0000,0.0000,0.0000,-0.8011,0.0381,1.3249,pid
1783800007579769,1,0.0000,0.0000,0.0000,-0.8011,0.0363,1.3251,pid
1783800007584241,1,0.0000,0.0000,0.0000,-0.8011,0.0363,1.3251,pid
1783800007584487,1,0.0000,0.0000,0.0000,-0.8011,0.0363,1.3251,pid
1783800007589730,1,0.0000,0.0000,0.0000,-0.8011,0.0342,1.3252,pid
1783800007594032,1,0.0000,0.0000,0.0000,-0.8011,0.0342,1.3252,pid
1783800007594284,1,0.0000,0.0000,0.0000,-0.8011,0.0342,1.3252,pid
1783800007600726,1,0.0000,0.0000,0.0000,-0.8011,0.0342,1.3252,pid
