wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800101029613,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101034007,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101040729,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101045396,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101049158,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101053702,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101053937,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101058944,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101059187,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101064404,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101069139,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101074571,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101080063,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101088297,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101091252,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101095793,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101095944,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101099449,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101099576,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101104385,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101109331,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101114715,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101114964,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101119134,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101119415,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101125277,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101129264,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101133992,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101140368,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101140762,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101145053,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101148856,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101149100,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101154416,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101159058,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101159387,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101164947,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101169681,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101174496,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101180080,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101180334,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101185096,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101190074,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101190216,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101194803,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101195040,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101198926,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101209537,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101215220,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101219576,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101219884,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101226431,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101229514,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101234098,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101240780,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101245731,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101249471,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101249731,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101254028,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101261049,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101269302,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101273082,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101278575,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101279920,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101280132,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101284758,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101290823,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101295279,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101295505,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101299178,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101307186,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101308606,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101308856,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101314036,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101314173,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101319794,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101320051,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101325997,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101330160,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101334271,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101340890,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101345692,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101349472,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101349746,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101354194,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101359755,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101365327,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101369541,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101375230,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101379971,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101384726,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101391298,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101395852,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101399516,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101399780,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101404364,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101409375,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101415253,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101419351,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101425091,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101429256,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101429483,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101433978,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101434228,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101440428,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101440760,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101445430,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101445680,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101448852,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101449096,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0023,off
1783800101453667,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0023,off
1783800101453918,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0023,off
1783800101458897,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101464462,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101470987,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0020,off
1783800101475397,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0020,off
1783800101479877,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0019,off
1783800101484668,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0019,off
1783800101484917,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0019,off
1783800101490998,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101495635,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101499055,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101499322,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101503870,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101511917,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101514238,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101518770,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101519075,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0017,off
1783800101524584,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0017,off
1783800101524859,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0017,off
1783800101530163,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101535311,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101539812,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101540035,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0016,off
1783800101545384,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0016,off
1783800101550010,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101554404,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101554657,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101558758,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101564166,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101569667,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101569958,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101576543,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101579899,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101580147,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0017,off
1783800101584805,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0017,off
1783800101590839,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101594864,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101595131,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101598834,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101604134,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101613231,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101613421,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101619640,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101619982,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101626364,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101629645,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101629867,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101634423,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101640915,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101641129,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0019,off
1783800101646579,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0019,off
1783800101649416,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101654741,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101659803,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0019,off
1783800101665393,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0019,off
1783800101669257,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101674964,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101680178,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101680635,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0020,off
1783800101684787,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0020,off
1783800101690659,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0020,off
1783800101690926,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0020,off
1783800101695420,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0020,off
1783800101698986,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0020,off
1783800101699250,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0021,off
1783800101703968,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0021,off
1783800101709043,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0021,off
1783800101714188,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0021,off
1783800101718888,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0021,off
1783800101719153,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0021,off
1783800101725707,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0021,off
1783800101730015,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0021,off
1783800101730262,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0021,off
1783800101734920,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0021,off
1783800101739927,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0021,off
1783800101740187,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101744824,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101748656,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101748930,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101757235,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101761379,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101772644,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101773011,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0022,off
1783800101779246,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0022,off
1783800101780808,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0022,off
1783800101780942,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101785351,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101785581,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101791109,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101795690,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101799353,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101799592,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101804166,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101809278,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101814566,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101819276,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101824893,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101825185,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101829166,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101833740,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101840266,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101840577,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101845029,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101848794,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101849062,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101853639,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101858899,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101864243,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101864495,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101869811,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101875901,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101879602,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101879865,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101884342,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101891159,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0022,off
1783800101895726,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0022,off
1783800101899426,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101904749,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101905598,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101909256,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101915058,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101918993,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101919275,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101924825,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101925105,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101929125,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101929421,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101933894,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101934119,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101940133,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101940342,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101944901,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101948777,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101949019,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101954058,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101954797,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101959128,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101959363,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0006,off
1783800101969131,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101975472,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101978933,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101979173,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0002,off
1783800101983831,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0002,off
1783800101991436,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0002,off
1783800101991670,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101995999,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101998295,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101998526,0,0.0000,0.0000,0.0000,0.8613,-0.0141,-0.0001,off
1783800102004023,0,0.0000,0.0000,0.0000,0.8613,-0.0141,-0.0001,off
1783800102009532,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102014949,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102015262,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102019092,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102019360,0,0.0000,0.0000,0.0000,0.8613,-0.0135,-0.0003,off
1783800102025020,0,0.0000,0.0000,0.0000,0.8613,-0.0135,-0.0003,off
1783800102029204,0,0.0000,0.0000,0.0000,0.8613,-0.0129,-0.0004,off
1783800102034172,0,0.0000,0.0000,0.0000,0.8613,-0.0129,-0.0004,off
1783800102040542,0,0.0000,0.0000,0.0000,0.8613,-0.0129,-0.0004,off
1783800102040779,0,0.0000,0.0000,0.0000,0.8613,-0.0122,-0.0005,off
1783800102045391,0,0.0000,0.0000,0.0000,0.8613,-0.0122,-0.0005,off
1783800102049192,0,0.0000,0.0000,0.0000,0.8613,-0.0122,-0.0005,off
1783800102049340,0,0.0000,0.0000,0.0000,0.8613,-0.0114,-0.0005,off
1783800102053579,0,0.0000,0.0000,0.0000,0.8613,-0.0114,-0.0005,off
1783800102053811,0,0.0000,0.0000,0.0000,0.8613,-0.0114,-0.0005,off
1783800102059311,0,0.0000,0.0000,0.0000,0.8613,-0.0106,-0.0005,off
1783800102063831,0,0.0000,0.0000,0.0000,0.8613,-0.0106,-0.0005,off
1783800102069034,0,0.0000,0.0000,0.0000,0.8613,-0.0097,-0.0006,off
1783800102075248,0,0.0000,0.0000,0.0000,0.8613,-0.0097,-0.0006,off
1783800102079240,0,0.0000,0.0000,0.0000,0.8613,-0.0097,-0.0006,off
1783800102079502,0,0.0000,0.0000,0.0000,0.8613,-0.0088,-0.0006,off
1783800102083970,0,0.0000,0.0000,0.0000,0.8613,-0.0088,-0.0006,off
1783800102090774,0,0.0000,0.0000,0.0000,0.8613,-0.0078,-0.0005,off
1783800102095318,0,0.0000,0.0000,0.0000,0.8613,-0.0078,-0.0005,off
1783800102099124,0,0.0000,0.0000,0.0000,0.8613,-0.0069,-0.0005,off
1783800102103667,0,0.0000,0.0000,0.0000,0.8613,-0.0069,-0.0005,off
1783800102108697,0,0.0000,0.0000,0.0000,0.8613,-0.0061,-0.0005,off
1783800102113441,0,0.0000,0.0000,0.0000,0.8613,-0.0061,-0.0005,off
1783800102119710,0,0.0000,0.0000,0.0000,0.8613,-0.0061,-0.0005,off
1783800102120005,0,0.0000,0.0000,0.0000,0.8613,-0.0052,-0.0005,off
1783800102126459,0,0.0000,0.0000,0.0000,0.8613,-0.0052,-0.0005,off
1783800102129903,0,0.0000,0.0000,0.0000,0.8613,-0.0044,-0.0004,off
1783800102134369,0,0.0000,0.0000,0.0000,0.8613,-0.0044,-0.0004,off
1783800102141111,0,0.0000,0.0000,0.0000,0.8613,-0.0037,-0.0004,off
1783800102145959,0,0.0000,0.0000,0.0000,0.8613,-0.0037,-0.0004,off
1783800102149625,0,0.0000,0.0000,0.0000,0.8613,-0.0030,-0.0004,off
1783800102154285,0,0.0000,0.0000,0.0000,0.8613,-0.0030,-0.0004,off
1783800102160081,0,0.0000,0.0000,0.0000,0.8613,-0.0024,-0.0003,off
1783800102165952,0,0.0000,0.0000,0.0000,0.8613,-0.0024,-0.0003,off
1783800102169335,0,0.0000,0.0000,0.0000,0.8613,-0.0024,-0.0003,off
1783800102169612,0,0.0000,0.0000,0.0000,0.8613,-0.0018,-0.0003,off
1783800102175912,0,0.0000,0.0000,0.0000,0.8613,-0.0018,-0.0003,off
1783800102180878,0,0.0000,0.0000,0.0000,0.8613,-0.0013,-0.0003,off
1783800102184958,0,0.0000,0.0000,0.0000,0.8613,-0.0013,-0.0003,off
1783800102191239,0,0.0000,0.0000,0.0000,0.8613,-0.0008,-0.0002,off
1783800102195929,0,0.0000,0.0000,0.0000,0.8613,-0.0008,-0.0002,off
1783800102199316,0,0.0000,0.0000,0.0000,0.8613,-0.0008,-0.0002,off
1783800102199864,0,0.0000,0.0000,0.0000,0.8613,-0.0005,-0.0002,off
1783800102204047,0,0.0000,0.0000,0.0000,0.8613,-0.0005,-0.0002,off
1783800102209269,0,0.0000,0.0000,0.0000,0.8613,-0.0005,-0.0002,off
1783800102210028,0,0.0000,0.0000,0.0000,0.8613,-0.0001,-0.0002,off
1783800102214004,0,0.0000,0.0000,0.0000,0.8613,-0.0001,-0.0002,off
1783800102214314,0,0.0000,0.0000,0.0000,0.8613,-0.0001,-0.0002,off
1783800102219136,0,0.0000,0.0000,0.0000,0.8613,0.0002,-0.0001,off
1783800102227485,0,0.0000,0.0000,0.0000,0.8613,0.0002,-0.0001,off
1783800102227858,0,0.0000,0.0000,0.0000,0.8613,0.0002,-0.0001,off
1783800102228975,0,0.0000,0.0000,0.0000,0.8613,0.0002,-0.0001,off
1783800102229208,0,0.0000,0.0000,0.0000,0.8613,0.0004,-0.0001,off
1783800102234814,0,0.0000,0.0000,0.0000,0.8613,0.0004,-0.0001,off
1783800102240203,0,0.0000,0.0000,0.0000,0.8613,0.0004,-0.0001,off
1783800102240520,0,0.0000,0.0000,0.0000,0.8613,0.0006,-0.0001,off
1783800102244896,0,0.0000,0.0000,0.0000,0.8613,0.0006,-0.0001,off
1783800102245121,0,0.0000,0.0000,0.0000,0.8613,0.0006,-0.0001,off
1783800102249056,0,0.0000,0.0000,0.0000,0.8613,0.0008,-0.0001,off
1783800102253562,0,0.0000,0.0000,0.0000,0.8613,0.0008,-0.0001,off
1783800102258766,0,0.0000,0.0000,0.0000,0.8613,0.0009,-0.0001,off
1783800102264086,0,0.0000,0.0000,0.0000,0.8613,0.0009,-0.0001,off
1783800102270397,0,0.0000,0.0000,0.0000,0.8613,0.0010,-0.0000,off
1783800102276026,0,0.0000,0.0000,0.0000,0.8613,0.0010,-0.0000,off
1783800102280051,0,0.0000,0.0000,0.0000,0.8613,0.0010,-0.0000,off
1783800102284529,0,0.0000,0.0000,0.0000,0.8613,0.0010,-0.0000,off
1783800102284790,0,0.0000,0.0000,0.0000,0.8613,0.0010,-0.0000,off
