wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798919003830,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919008854,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919015011,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919019593,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919023584,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919028950,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919034040,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919037884,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919043543,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919043693,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919049907,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919050154,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919053000,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919058114,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919064386,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919064630,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919069314,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919073158,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919077943,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919083254,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919088537,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919088669,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919093068,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919098525,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919103088,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919108165,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919108423,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919113897,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919118560,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919123167,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919128223,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919132798,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919137382,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919143827,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919144307,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919150314,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919153824,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919154083,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919158978,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919164233,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919169173,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919169503,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919172855,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919181332,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919182748,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919182868,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919187711,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919193915,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919199950,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919203822,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919209395,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919215179,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919219919,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919222716,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919227834,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919233434,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919238866,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919243829,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919249525,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919256501,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919259009,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919259334,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919265025,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919269950,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919273321,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919278132,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919283742,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919290605,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919293503,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919293757,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919300051,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919303774,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919308868,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919314915,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919319807,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919323928,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919329071,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919333643,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919338699,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919343689,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919343824,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919349426,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919349666,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919353693,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919358709,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919365458,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919370411,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919372534,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919372782,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919377276,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919383911,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919388584,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919393820,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919400210,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919400360,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919403925,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919409128,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919414002,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919418710,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919423938,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919428892,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919433565,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919438777,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919444211,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919449909,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919453481,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919458631,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919465168,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919469870,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919473275,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919473563,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919478963,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919483782,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919484037,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919490273,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919494054,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919499772,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919500037,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919503886,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919508836,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919514890,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919515162,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919519830,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919523906,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919529060,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919533593,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919540329,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919543937,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919550993,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919553787,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919554057,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919558893,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919565389,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919565657,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919571025,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919572665,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919577426,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919583775,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919584058,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919589316,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919593990,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919599409,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919603909,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919609300,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919614803,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919619675,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919623571,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919628677,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919633209,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919639099,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919643804,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919650514,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798919652968,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919658906,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919664444,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919664701,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919669384,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919673020,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919677906,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919683405,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919688892,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919693177,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919698475,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919703248,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919708571,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919714431,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919719172,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919723617,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919728834,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798919733263,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919739155,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919744144,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919749912,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919753416,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919758427,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919765172,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919770113,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919773418,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919778257,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919783523,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919788507,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919793493,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919799745,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919800005,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919803519,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919808860,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919814806,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919819514,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919824639,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919828587,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919833598,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919837981,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919843608,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919850582,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919850903,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919853346,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919858359,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919864646,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919864917,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919869638,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919873149,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919878046,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919883742,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919884005,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919888157,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919893281,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919899165,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919903428,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919903663,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919908563,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919914525,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919919178,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919919464,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919923763,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919928889,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919933245,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919938761,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919943528,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919943946,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919949801,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919953393,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798919953636,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919958379,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919965115,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919965261,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919970218,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919972620,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919977375,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919983606,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919989797,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798919994077,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920002066,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920003626,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920008393,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920008607,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920014956,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920015222,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920019695,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920019957,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920023696,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920028597,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920028839,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920033229,0,0.0000,0.0000,0.0000,0.8678,0.0000,-0.0000,off
1783798920033459,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920037434,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920037642,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920044078,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920049692,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920049961,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920053280,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920058072,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920058300,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920064245,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920068705,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920068938,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920073683,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920078692,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920083897,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920084165,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920089028,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920089280,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920094087,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920099115,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920099372,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920103453,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920103678,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920108782,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920114357,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920119248,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920123584,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920123918,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920128699,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920133395,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920139463,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920143491,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920149793,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920153406,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920158351,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920165034,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920169710,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920169964,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920173489,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920178350,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920183679,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920188153,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920195658,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920199349,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920203212,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920203488,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920208495,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920214623,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920219457,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920224010,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920228599,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920233026,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920238144,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920243540,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920243954,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920249651,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920249812,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920252986,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798920253199,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920258190,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920264361,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920269111,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920272854,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920277652,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920283977,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920287988,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920293829,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920299356,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920304072,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920309388,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920313836,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920318449,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920324108,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920324387,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920329491,0,0.0000,0.0000,0.0000,0.8678,-0.0000,0.0000,off
1783798920332684,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920338467,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920343926,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920350685,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920353897,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920358897,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920364216,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920369398,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920369658,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920372850,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920377834,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920382903,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920387727,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
1783798920387976,0,0.0000,0.0000,0.0000,0.8678,-0.0000,-0.0000,off
