time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
2.554831,"[5.006868362426758, 4.5, 0.0]","[14.564098358154297, 4.5, 0.0]",0.0036426826846378568,1.217455267906189,0.0006319023610624379,9.532688617705539,1.2104449246542703,-0.0,0.0,-0.0,0.0
2.578905,"[5.006795883178711, 4.5, 0.0]","[14.588702201843262, 4.5, 0.0]",0.0036300446374209596,1.2341641187667847,-0.0006319023608448602,9.5572299957272,1.213812585221551,-0.0,0.0,-0.0,0.0
2.594566,"[5.006868839263916, 4.5, 0.0]","[14.613213539123535, 4.5, 0.0]",0.00364268268463955,1.2375023365020752,0.0006319023609295147,9.581906318663785,1.2305340741293638,-0.0,0.0,-0.0,0.0
2.616647,"[5.006796360015869, 4.5, 0.0]","[14.638528823852539, 4.5, 0.0]",0.003630044637290385,1.2543251514434814,-0.0006319023674582333,9.606344699859278,1.2338596538174356,-0.0,0.0,-0.0,0.0
2.634404,"[5.006869316101074, 4.5, 0.0]","[14.66319751739502, 4.5, 0.0]",0.0036426826845937185,1.257332444190979,0.0006319023651666636,9.6317324638359,1.2506951068061911,-0.0,0.0,-0.0,0.0
2.655559,"[5.006796836853027, 4.5, 0.0]","[14.689179420471191, 4.5, 0.0]",0.0036300446372703327,1.2741880416870117,-0.0006319023661692904,9.656328201293602,1.2536897615063853,-0.0,0.0,-0.0,0.0
2.674611,"[5.006869792938232, 4.5, 0.0]","[14.71414852142334, 4.5, 0.0]",0.0036426826847272835,1.2773131132125854,0.0006319023728475421,9.682382583617391,1.2705579970497414,-0.0,0.0,-0.0,0.0
2.694208,"[5.0067973136901855, 4.5, 0.0]","[14.739704132080078, 4.5, 0.0]",0.003630044637365827,1.2940014600753784,-0.0006319023680728241,9.707278728484763,1.273670430527858,-0.0,0.0,-0.0,0.0
2.714331,"[5.006870269775391, 4.5, 0.0]","[14.765663146972656, 4.5, 0.0]",0.003642682684691517,1.2973569631576538,0.0006319023662844977,9.732906818389116,1.2903714154380126,-0.0,0.0,-0.0,0.0
2.734265,"[5.006797790527344, 4.5, 0.0]","[14.79205322265625, 4.5, 0.0]",0.0036300446372776324,1.3139822483062744,-0.0006319023706942298,9.75879287719692,1.2937142804729622,-0.0,0.0,-0.0,0.0
2.754515,"[5.006870746612549, 4.5, 0.0]","[14.818493843078613, 4.5, 0.0]",0.0036426826845914685,1.317293405532837,0.0006319023656918077,9.785255432128125,1.3103522036689967,-0.0,0.0,-0.0,0.0
2.775453,"[5.006798267364502, 4.5, 0.0]","[14.844992637634277, 4.5, 0.0]",0.0036300446373042773,1.3339595794677734,-0.0006319023643595618,9.811623096465716,1.3136507228482455,-0.0,0.0,-0.0,0.0
2.794877,"[5.006871223449707, 4.5, 0.0]","[14.8721923828125, 4.5, 0.0]",0.003642682684639775,1.3375569581985474,0.0006319023667748823,9.83819437026899,1.3303295348304691,-0.0,0.0,-0.0,0.0
2.814527,"[5.00679874420166, 4.5, 0.0]","[14.898835182189941, 4.5, 0.0]",0.0036300446372527734,1.3541218042373657,-0.0006319023693500793,9.865321159362443,1.3339142755139075,-0.0,0.0,-0.0,0.0
2.83522,"[5.006871700286865, 4.5, 0.0]","[14.926563262939453, 4.5, 0.0]",0.00364268268458645,1.357538104057312,0.000631902366683831,9.89203643798749,1.350491759600113,-0.0,0.0,-0.0,0.0
2.854727,"[5.006799221038818, 4.5, 0.0]","[14.953917503356934, 4.5, 0.0]",0.003630044637276929,1.3741517066955566,-0.0006319023654760515,9.919691562652236,1.3538954213727257,-0.0,0.0,-0.0,0.0
2.874488,"[5.006872177124023, 4.5, 0.0]","[14.980942726135254, 4.5, 0.0]",0.0036426826846500952,1.3773125410079956,0.000631902368658315,9.947118282317321,1.3705216620582796,-0.0,0.0,-0.0,0.0
2.89427,"[5.006799697875977, 4.5, 0.0]","[15.008537292480469, 4.5, 0.0]",0.0036300446372766284,1.3940134048461914,-0.000631902368673342,9.974070549010877,1.3736698583233455,-0.0,0.0,-0.0,0.0
2.919275,"[5.006872653961182, 4.5, 0.0]","[15.036483764648438, 4.5, 0.0]",0.0036426826846171095,1.4006961584091187,0.0006319023670240537,10.001737594603695,1.3903833602089148,-0.0,0.0,-0.0,0.0
2.933882,"[5.006800174713135, 4.5, 0.0]","[15.064888000488281, 4.5, 0.0]",0.0036300446372531394,1.410662293434143,-0.0006319023681985048,10.0296111106869,1.3970534757245014,-0.0,0.0,-0.0,0.0
2.955239,"[5.00687313079834, 4.5, 0.0]","[15.093908309936523, 4.5, 0.0]",0.0036426826846023704,1.4208449125289917,0.0006319023674615509,10.058087825774344,1.4070322487968898,-0.0,0.0,-0.0,0.0
2.974706,"[5.006800651550293, 4.5, 0.0]","[15.121809005737305, 4.5, 0.0]",0.003630044637314411,1.4306347370147705,-0.0006319023643979642,10.087035179137827,1.4172022298443894,-0.0,0.0,-0.0,0.0
2.994096,"[5.006873607635498, 4.5, 0.0]","[15.15035343170166, 4.5, 0.0]",0.003642682684769302,1.4406503438949585,0.0006319023727445429,10.115008354186203,1.4270046923774562,-0.0,0.0,-0.0,0.0
3.014189,"[5.006801128387451, 4.5, 0.0]","[15.179121017456055, 4.5, 0.0]",0.003630044637519415,1.4506059885025024,-0.0006319023624943437,10.143479824065803,1.4370076612101892,-0.0,0.0,-0.0,0.0
3.035074,"[5.006874084472656, 4.5, 0.0]","[15.20881175994873, 4.5, 0.0]",0.0036426826846601193,1.4606707096099854,0.0006319023570352123,10.172319889067792,1.446975943864983,-0.0,0.0,-0.0,0.0
3.058174,"[5.006801605224609, 4.5, 0.0]","[15.23827838897705, 4.5, 0.0]",0.003630044637302521,1.4706593751907349,-0.0006319023678799229,10.201937675475714,1.4570280269253253,-0.0,0.0,-0.0,0.0
3.074627,"[5.0068745613098145, 4.5, 0.0]","[15.267812728881836, 4.5, 0.0]",0.003642682684587211,1.4806710481643677,0.0006319023642345099,10.231476783751624,1.4670293305534323,-0.0,0.0,-0.0,0.0
3.094757,"[5.006802082061768, 4.5, 0.0]","[15.297530174255371, 4.5, 0.0]",0.0036300446372553377,1.490744709968567,-0.0006319023665936688,10.260938167571657,1.4770283654797804,-0.0,0.0,-0.0,0.0
3.11487,"[5.006875038146973, 4.5, 0.0]","[15.327863693237305, 4.5, 0.0]",0.0036426826846868935,1.5008844137191772,0.0006319023715777895,10.290728092192783,1.4871146653313116,-0.0,0.0,-0.0,0.0
3.134167,"[5.006802558898926, 4.5, 0.0]","[15.358172416687012, 4.5, 0.0]",0.003630044637340312,1.5108214616775513,-0.0006319023673290831,10.320988655089966,1.4972417310344903,-0.0,0.0,-0.0,0.0
3.15427,"[5.006875514984131, 4.5, 0.0]","[15.388139724731445, 4.5, 0.0]",0.003642682684666039,1.5206468105316162,0.0006319023662863625,10.35136985778726,1.507191417040211,-0.0,0.0,-0.0,0.0
3.174815,"[5.006803035736084, 4.5, 0.0]","[15.418688774108887, 4.5, 0.0]",0.0036300446372838427,1.5306628942489624,-0.0006319023691098201,10.381264209746947,1.5170041278469502,-0.0,0.0,-0.0,0.0
3.195692,"[5.006875991821289, 4.5, 0.0]","[15.44916820526123, 4.5, 0.0]",0.0036426826845867297,1.5406562089920044,0.0006319023651443507,10.411885738371971,1.5270328496116785,-0.0,0.0,-0.0,0.0
3.21397,"[5.006803512573242, 4.5, 0.0]","[15.479933738708496, 4.5, 0.0]",0.003630044637291646,1.5506139993667603,-0.0006319023647541897,10.442292213439572,1.5370135263074176,-0.0,0.0,-0.0,0.0
3.234056,"[5.006876468658447, 4.5, 0.0]","[15.511574745178223, 4.5, 0.0]",0.003642682684637959,1.5606586933135986,0.0006319023673156607,10.473130226134417,1.5469839547294686,-0.0,0.0,-0.0,0.0
3.255278,"[5.0068039894104, 4.5, 0.0]","[15.54328727722168, 4.5, 0.0]",0.0036300446373347547,1.5707260370254517,-0.0006319023651602234,10.504698276519404,1.5570160106289608,-0.0,0.0,-0.0,0.0
3.278496,"[5.0068769454956055, 4.5, 0.0]","[15.574536323547363, 4.5, 0.0]",0.0036426826845890204,1.5806463956832886,0.0006319023627132875,10.536483287810439,1.567095992388117,-0.0,0.0,-0.0,0.0
3.294698,"[5.006804466247559, 4.5, 0.0]","[15.606729507446289, 4.5, 0.0]",0.003630044637248716,1.5908665657043461,-0.0006319023670152283,10.567659378051383,1.5770037129986996,-0.0,0.0,-0.0,0.0
3.314715,"[5.006877422332764, 4.5, 0.0]","[15.638714790344238, 4.5, 0.0]",0.0036426826846299963,1.6008867025375366,0.0006319023690640234,10.599925041197885,1.5872365210670973,-0.0,0.0,-0.0,0.0
3.334351,"[5.006804943084717, 4.5, 0.0]","[15.670395851135254, 4.5, 0.0]",0.003630044637288257,1.613968014717102,-0.0006319023670869591,10.631837368011098,1.5972440198529065,-0.0,0.0,-0.0,0.0
3.35509,"[5.006877899169922, 4.5, 0.0]","[15.703597068786621, 4.5, 0.0]",0.0036426826846139475,1.6175168752670288,0.0006319023662845194,10.663590908049686,1.6103379700798137,-0.0,0.0,-0.0,0.0
3.374476,"[5.006805419921875, 4.5, 0.0]","[15.735629081726074, 4.5, 0.0]",0.003630044637252282,1.6340396404266357,-0.0006319023680832758,10.69671916961632,1.613874192582415,-0.0,0.0,-0.0,0.0
3.394417,"[5.00687837600708, 4.5, 0.0]","[15.767964363098145, 4.5, 0.0]",0.0036426826845893795,1.6373224258422852,0.0006319023668548748,10.728823661803343,1.6304095957893834,-0.0,0.0,-0.0,0.0
3.418357,"[5.006805896759033, 4.5, 0.0]","[15.801118850708008, 4.5, 0.0]",0.0036300446372505616,1.6540653705596924,-0.0006319023669408954,10.761085987090683,1.6336797431576957,-0.0,0.0,-0.0,0.0
3.433991,"[5.006878852844238, 4.5, 0.0]","[15.834267616271973, 4.5, 0.0]",0.0036426826845876543,1.6572939157485962,0.0006319023668546362,10.794312953948113,1.6504353259224418,-0.0,0.0,-0.0,0.0
3.455537,"[5.006806373596191, 4.5, 0.0]","[15.86815071105957, 4.5, 0.0]",0.0036300446372601342,1.6740747690200806,-0.0006319023663760043,10.82738876342735,1.6536512330640085,-0.0,0.0,-0.0,0.0
3.475609,"[5.0068793296813965, 4.5, 0.0]","[15.901429176330566, 4.5, 0.0]",0.0036426826845975657,1.6773420572280884,0.0006319023668715715,10.861344337462512,1.6704447243828204,-0.0,0.0,-0.0,0.0
3.49437,"[5.00680685043335, 4.5, 0.0]","[15.934940338134766, 4.5, 0.0]",0.0036300446372616577,1.694011926651001,-0.0006319023667953954,10.894549846648784,1.6736993745434907,0.0,-0.0,0.0,-0.0
3.515707,"[5.006879806518555, 4.5, 0.0]","[15.969226837158203, 4.5, 0.0]",0.01859012618661928,1.6974568367004395,0.7480040774678812,10.928133487700544,1.6903818820137393,0.4022935777902603,0.0,0.4022935777902603,0.0
3.535424,"[5.006807327270508, 4.5, 0.0]","[16.003639221191406, 4.5, 0.0]",0.04081029072404031,1.7140982151031494,1.1110082268710515,10.96234703063926,1.6788667105138202,0.40229354053735733,0.0,0.40229354053735733,0.0
3.556742,"[5.007179260253906, 4.5, 0.0]","[16.037925720214844, 4.5, 0.0]",0.0630514919757843,1.717369794845581,1.1120600625871995,10.996831893920021,1.673287924379109,0.40267426520586014,0.0,0.40267426520586014,0.0
3.574591,"[5.00799560546875, 4.5, 0.0]","[16.072240829467773, 4.5, 0.0]",0.08594396710395825,1.7339826822280884,1.1446237564086976,11.030746459960056,1.6543183028697968,0.4144658148288727,0.0,0.4144658148288727,0.0
3.595853,"[5.009256839752197, 4.5, 0.0]","[16.10692024230957, 4.5, 0.0]",0.10893779993057617,1.7373679876327515,1.149691641330896,11.06424522399814,1.64803871512413,0.4163006693124771,0.0,0.4163006693124771,0.0
3.614469,"[5.0109758377075195, 4.5, 0.0]","[16.14185905456543, 4.5, 0.0]",0.13206417858601902,1.754045009613037,1.1563189327721421,11.097663402556487,1.6284301877021754,0.4187004268169403,0.0,0.4187004268169403,0.0
3.634475,"[5.01315450668335, 4.5, 0.0]","[16.177507400512695, 4.5, 0.0]",0.15534527599812967,1.7574197053909304,1.1640548706055325,11.13088321685781,1.621980831027018,0.4215014725923538,0.0,0.4215014725923538,0.0
3.654688,"[5.015795707702637, 4.5, 0.0]","[16.212661743164062, 4.5, 0.0]",0.17879880964757452,1.773988962173462,1.1726766824722428,11.16435289382895,1.6020744293928006,0.4246237128973007,0.0,0.4246237128973007,0.0
3.676304,"[5.018902778625488, 4.5, 0.0]","[16.248172760009766, 4.5, 0.0]",0.2012608200311749,1.7773256301879883,1.123100519180019,11.19686603546103,1.5951901525258874,0.4066721349954605,0.0,0.4066721349954605,0.0
3.697021,"[5.0224785804748535, 4.5, 0.0]","[16.283771514892578, 4.5, 0.0]",0.22400207817555848,1.794020175933838,1.1370629072191787,11.22926998138388,1.5760648101568133,0.41172780096530914,0.0,0.41172780096530914,0.0
3.714219,"[5.026503562927246, 4.5, 0.0]","[16.319664001464844, 4.5, 0.0]",0.2468443065881858,1.7973510026931763,1.1421114206313656,11.261292934417725,1.5700180977582794,0.41355572640895844,0.0,0.41355572640895844,0.0
3.735481,"[5.0309834480285645, 4.5, 0.0]","[16.356727600097656, 4.5, 0.0]",0.2698725461960005,1.8141720294952393,1.1514119803907346,11.293160438537198,1.5505066961049905,0.4169229790568352,0.0,0.4169229790568352,0.0
3.754555,"[5.035920143127441, 4.5, 0.0]","[16.392505645751953, 4.5, 0.0]",0.2930815219879217,1.817307472229004,1.1604487895960607,11.32574415206899,1.5442994832992387,0.4201953485608101,0.0,0.4201953485608101,0.0
3.774905,"[5.041317462921143, 4.5, 0.0]","[16.42978286743164, 4.5, 0.0]",0.3149807453155524,1.8341872692108154,1.0949611663815362,11.35658550262441,1.5242259502410822,0.39648357778787613,0.0,0.39648357778787613,0.0
3.794845,"[5.047179222106934, 4.5, 0.0]","[16.46628761291504, 4.5, 0.0]",0.3370542526245118,1.8375217914581299,1.1036753654479674,11.388465404510498,1.519206523895263,0.39963919669389725,0.0,0.39963919669389725,0.0
3.814934,"[5.053478717803955, 4.5, 0.0]","[16.502580642700195, 4.5, 0.0]",0.3593598604202271,1.8540213108062744,1.1152803897857666,11.419108390808105,1.5004675388336182,0.40383946150541306,0.0,0.40383946150541306,0.0
3.834368,"[5.060219764709473, 4.5, 0.0]","[16.540050506591797, 4.5, 0.0]",0.3817465305328426,1.857347011566162,1.1193335056307734,11.449101924896139,1.4946614503860474,0.4053088650107384,0.0,0.4053088650107384,0.0
3.855002,"[5.067407131195068, 4.5, 0.0]","[16.578229904174805, 4.5, 0.0]",0.4031785726547262,1.874194860458374,1.0716021060941798,11.479830741882324,1.4756004810333194,0.3880247473716736,0.0,0.3880247473716736,0.0
3.875155,"[5.075042247772217, 4.5, 0.0]","[16.615636825561523, 4.5, 0.0]",0.4246882200241093,1.8808364868164062,1.075482368469155,11.510822772979736,1.471016287803648,0.38942866027355194,0.0,0.38942866027355194,0.0
3.895483,"[5.08310604095459, 4.5, 0.0]","[16.65328025817871, 4.5, 0.0]",0.4463335275650025,1.8908748626708984,1.082265377044661,11.540594577789307,1.456148266792297,0.3918859735131264,0.0,0.3918859735131264,0.0
3.914581,"[5.091599941253662, 4.5, 0.0]","[16.690513610839844, 4.5, 0.0]",0.46810913085937705,1.9006962776184082,1.0887801647187278,11.57017421722371,1.444541335105896,0.39424415677785873,0.0,0.39424415677785873,0.0
3.933761,"[5.100526809692383, 4.5, 0.0]","[16.728796005249023, 4.5, 0.0]",0.4900103807449352,1.9106395244598389,1.0950624942779068,11.598913669586182,1.4325871467590312,0.39651956409215927,0.0,0.39651956409215927,0.0
3.956901,"[5.109889030456543, 4.5, 0.0]","[16.76729965209961, 4.5, 0.0]",0.5120335221290597,1.9206408262252808,1.1011570692062267,11.62826919555664,1.4206291437149037,0.39872627705335617,0.0,0.39872627705335617,0.0
3.974265,"[5.119689464569092, 4.5, 0.0]","[16.805906295776367, 4.5, 0.0]",0.5328906178474445,1.930668473243714,1.0428547859192394,11.657410621643066,1.408607304096221,0.37761595100164413,0.0,0.37761595100164413,0.0
3.994914,"[5.129930019378662, 4.5, 0.0]","[16.844406127929688, 4.5, 0.0]",0.5538666844367988,1.9406681060791018,1.0488033294677124,11.686216831207275,1.3977778553962694,0.37976816296577454,0.0,0.37976816296577454,0.0
4.015269,"[5.14058780670166, 4.5, 0.0]","[16.883525848388672, 4.5, 0.0]",0.574960291385652,1.9507237672805786,1.0546803474426603,11.714476108551025,1.386801421642303,0.3818991780281067,0.0,0.3818991780281067,0.0
4.03786,"[5.151665210723877, 4.5, 0.0]","[16.922752380371094, 4.5, 0.0]",0.5961671471595776,1.9606547355651855,1.0603427886962835,11.742938041686907,1.3757634758949266,0.3839496523141861,0.0,0.3839496523141861,0.0
4.055989,"[5.1631646156311035, 4.5, 0.0]","[16.963016510009766, 4.5, 0.0]",0.617483913898468,1.9708480834960938,1.065838336944519,11.771087169647217,1.3644875884056078,0.38593802601099014,0.0,0.38593802601099014,0.0
4.074686,"[5.175087928771973, 4.5, 0.0]","[17.001901626586914, 4.5, 0.0]",0.6377380490303077,1.980692505836487,1.0127067565919856,11.799851894378662,1.3533641695976257,0.3666989505290985,0.0,0.3666989505290985,0.0
4.094957,"[5.187437534332275, 4.5, 0.0]","[17.042186737060547, 4.5, 0.0]",0.658107340335855,1.9908910989761355,1.018464565277366,11.826813697813998,1.3429544568061793,0.36878161132335663,0.0,0.36878161132335663,0.0
4.114533,"[5.200192451477051, 4.5, 0.0]","[17.08207130432129, 4.5, 0.0]",0.678588688373591,2.0008814334869385,1.0240674018867968,11.854749202727325,1.3327837586402804,0.3708142787218094,0.0,0.3708142787218094,0.0
4.133923,"[5.213354587554932, 4.5, 0.0]","[17.121665954589844, 4.5, 0.0]",0.6991797089577108,2.010658025741577,1.0295510292059884,11.881878852843817,1.3222927451133475,0.37279732525348663,0.0,0.37279732525348663,0.0
4.158171,"[5.226926326751709, 4.5, 0.0]","[17.16281509399414, 4.5, 0.0]",0.7198744416237368,2.0208184719085693,1.034736633301303,11.908311367034806,1.3114783167838664,0.37467747926712036,0.0,0.37467747926712036,0.0
4.175248,"[5.240910053253174, 4.5, 0.0]","[17.203372955322266, 4.5, 0.0]",0.7395642399788473,2.030832529067993,0.9844899177555266,11.93588876724148,1.3009440302848325,0.3564819321036339,0.0,0.3564819321036339,0.0
4.194596,"[5.255307674407959, 4.5, 0.0]","[17.243932723999023, 4.5, 0.0]",0.7593627572060204,2.0408473014831543,0.9899258613586537,11.962462902068667,1.2912682890891458,0.35845059901475906,0.0,0.35845059901475906,0.0
4.214488,"[5.27009916305542, 4.5, 0.0]","[17.284984588623047, 4.5, 0.0]",0.7792652249337023,2.050879716873169,0.9951233863840947,11.988625049590107,1.2814845442771339,0.360332690179348,0.0,0.360332690179348,0.0
4.234291,"[5.2852864265441895, 4.5, 0.0]","[17.326316833496094, 4.5, 0.0]",0.7992675900460123,2.060839176177979,1.0001182556155008,12.014885425566668,1.2716144919394665,0.3621399402618408,0.0,0.3621399402618408,0.0
4.254715,"[5.300871849060059, 4.5, 0.0]","[17.367189407348633, 4.5, 0.0]",0.8193696141243898,2.070688009262085,1.0051012039188734,12.041030406950943,1.2615715861319665,0.36394674330949783,0.0,0.36394674330949783,0.0
4.274922,"[5.31685733795166, 4.5, 0.0]","[17.40928840637207, 4.5, 0.0]",0.8385251164437447,2.080832481384278,0.9577751159677461,12.066317558286862,1.2513183951376952,0.34680791199207306,0.0,0.34680791199207306,0.0
4.295095,"[5.333244800567627, 4.5, 0.0]","[17.45100212097168, 4.5, 0.0]",0.8577833771706981,2.094217300415039,0.9629130363476679,12.092431068419446,1.2423073649405332,0.3486689552664757,0.0,0.3486689552664757,0.0
4.315655,"[5.350015163421631, 4.5, 0.0]","[17.492170333862305, 4.5, 0.0]",0.877140820026522,2.0973730087280273,0.9678721427911985,12.117757320402333,1.2364339232443409,0.3504660725593567,0.0,0.3504660725593567,0.0
4.334334,"[5.367170810699463, 4.5, 0.0]","[17.5345401763916, 4.5, 0.0]",0.8965945839883452,2.1140096187591553,0.9726881980911595,12.142155170439704,1.2202321887015053,0.352206714451313,0.0,0.352206714451313,0.0
4.355142,"[5.384713649749756, 4.5, 0.0]","[17.577713012695312, 4.5, 0.0]",0.9161415696145543,2.1175005435943604,0.9773492813104523,12.167369365690412,1.2174150347708101,0.35389766097068787,0.0,0.35389766097068787,0.0
4.374803,"[5.402645587921143, 4.5, 0.0]","[17.62032699584961, 4.5, 0.0]",0.9347191452981276,2.1341946125030518,0.9288787841786661,12.192999362944583,1.201358973979806,0.33634379506111145,0.0,0.33634379506111145,0.0
4.396496,"[5.420968532562256, 4.5, 0.0]","[17.662805557250977, 4.5, 0.0]",0.9533928036690655,2.1375222206115723,0.9336829185468964,12.217681407927492,1.1994754672049242,0.3380849212408066,0.0,0.3380849212408066,0.0
4.415041,"[5.439662933349609, 4.5, 0.0]","[17.705848693847656, 4.5, 0.0]",0.9721570611000807,2.1542179584503174,0.9382128715507587,12.241837024687744,1.1841294169425067,0.33972516655921936,0.0,0.33972516655921936,0.0
4.434151,"[5.458730697631836, 4.5, 0.0]","[17.748395919799805, 4.5, 0.0]",0.9910073876381811,2.157331705093384,0.9425163269050185,12.266185760497612,1.1820608973502367,0.34128472208976746,0.0,0.34128472208976746,0.0
4.454882,"[5.478173732757568, 4.5, 0.0]","[17.791898727416992, 4.5, 0.0]",1.0099434852601086,2.173999786376953,0.9468048810963747,12.289665222167534,1.1663243174552027,0.34283559769392014,0.0,0.34283559769392014,0.0
4.475237,"[5.4979939460754395, 4.5, 0.0]","[17.836380004882812, 4.5, 0.0]",1.0281767845155276,2.177558183670044,0.9116649627709528,12.313724994657676,1.1640563011168445,0.33011436462402344,0.0,0.33011436462402344,0.0
4.497727,"[5.518192768096924, 4.5, 0.0]","[17.879837036132812, 4.5, 0.0]",1.04650020599386,2.1942155361175537,0.9161710739166162,12.338386058802012,1.1493813991545163,0.33174730837345123,0.0,0.33174730837345123,0.0
4.514627,"[5.538756370544434, 4.5, 0.0]","[17.923768997192383, 4.5, 0.0]",1.0649099349978566,2.1975502967834473,0.9204864501998311,12.361644268027012,1.1477153301236938,0.3333042934536934,0.0,0.3333042934536934,0.0
4.534581,"[5.559686183929443, 4.5, 0.0]","[17.968233108520508, 4.5, 0.0]",1.0834021568301542,2.214209794998169,0.9246110916148798,12.385012626639055,1.1326403617855907,0.33479999750852585,0.0,0.33479999750852585,0.0
4.555477,"[5.580984592437744, 4.5, 0.0]","[18.01256561279297, 4.5, 0.0]",1.1019740104678863,2.2175047397613525,0.9285926818866086,12.408546924585673,1.1308076381680148,0.33623766154050827,0.0,0.33623766154050827,0.0
4.574575,"[5.602652549743652, 4.5, 0.0]","[18.056310653686523, 4.5, 0.0]",1.1195988655094073,2.234002113342285,0.8812427520760502,12.431581020351256,1.1155307292934662,0.3190980851650238,0.0,0.3190980851650238,0.0
4.594288,"[5.624691963195801, 4.5, 0.0]","[18.10079574584961, 4.5, 0.0]",1.1373090744022614,2.2373318672180176,0.8855104446427009,12.453658103938896,1.1144032478328778,0.3206406533718109,0.0,0.3206406533718109,0.0
