time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
2.588684,"[5.006868362426758, 4.5, 0.0]","[14.604580879211426, 4.5, 0.0]",0.0036426826846378568,1.2339786291122437,0.0006319023610624379,9.573179721831512,1.2269721005575907,-0.0,0.0,-0.0,0.0
2.6076,"[5.006795883178711, 4.5, 0.0]","[14.629644393920898, 4.5, 0.0]",0.0036300446374209596,1.2508409023284912,-0.0006319023608448602,9.597712516784329,1.2303359464276058,-0.0,0.0,-0.0,0.0
2.629061,"[5.006868839263916, 4.5, 0.0]","[14.65515422821045, 4.5, 0.0]",0.00364268268463955,1.2541782855987549,0.0006319023609295147,9.62284851074142,1.2472108576910703,-0.0,0.0,-0.0,0.0
2.647181,"[5.006796360015869, 4.5, 0.0]","[14.680109024047852, 4.5, 0.0]",0.003630044637290385,1.270630955696106,-0.0006319023674582333,9.648285388946192,1.2505356029141153,-0.0,0.0,-0.0,0.0
2.667035,"[5.006869316101074, 4.5, 0.0]","[14.705543518066406, 4.5, 0.0]",0.0036426826845937185,1.273938775062561,0.0006319023651666636,9.67331266403121,1.2670009110588156,-0.0,0.0,-0.0,0.0
2.687882,"[5.006796836853027, 4.5, 0.0]","[14.731182098388672, 4.5, 0.0]",0.0036300446372703327,1.290659785270691,-0.0006319023661692904,9.69867420196499,1.2702960923779674,-0.0,0.0,-0.0,0.0
2.707177,"[5.006869792938232, 4.5, 0.0]","[14.756691932678223, 4.5, 0.0]",0.0036426826847272835,1.2939718961715698,0.0006319023728475421,9.724385261534868,1.2870297406334206,-0.0,0.0,-0.0,0.0
2.728599,"[5.0067973136901855, 4.5, 0.0]","[14.783244132995605, 4.5, 0.0]",0.003630044637365827,1.3106582164764404,-0.0006319023680728241,9.749822139739646,1.2903292134868425,-0.0,0.0,-0.0,0.0
2.746806,"[5.006870269775391, 4.5, 0.0]","[14.809697151184082, 4.5, 0.0]",0.003642682684691517,1.3139739036560059,0.0006319023662844977,9.77644681930464,1.3070281718390746,-0.0,0.0,-0.0,0.0
2.766825,"[5.006797790527344, 4.5, 0.0]","[14.836100578308105, 4.5, 0.0]",0.0036300446372776324,1.3306039571762085,-0.0006319023706942298,9.802826881408345,1.3103312209713143,-0.0,0.0,-0.0,0.0
2.788645,"[5.006870746612549, 4.5, 0.0]","[14.863130569458008, 4.5, 0.0]",0.0036426826845914685,1.3341374397277832,0.0006319023656918077,9.829302787779977,1.3269739125389308,-0.0,0.0,-0.0,0.0
2.806826,"[5.006798267364502, 4.5, 0.0]","[14.889077186584473, 4.5, 0.0]",0.0036300446373042773,1.3505735397338867,-0.0006319023643595618,9.856259822845109,1.3304947570431918,-0.0,0.0,-0.0,0.0
2.828658,"[5.006871223449707, 4.5, 0.0]","[14.917386054992676, 4.5, 0.0]",0.003642682684639775,1.3542009592056274,0.0006319023667748823,9.882278919219182,1.3469434950965824,-0.0,0.0,-0.0,0.0
2.847903,"[5.00679874420166, 4.5, 0.0]","[14.944302558898926, 4.5, 0.0]",0.0036300446372527734,1.3706556558609009,-0.0006319023693500793,9.910514831542617,1.3505582765209876,-0.0,0.0,-0.0,0.0
2.868188,"[5.006871700286865, 4.5, 0.0]","[14.972217559814453, 4.5, 0.0]",0.00364268268458645,1.3741397857666016,0.000631902366683831,9.937503814696472,1.367025611223648,-0.0,0.0,-0.0,0.0
2.888297,"[5.006799221038818, 4.5, 0.0]","[14.999860763549805, 4.5, 0.0]",0.003630044637276929,1.39085853099823,-0.0006319023654760515,9.965345859527234,1.3704971030820152,-0.0,0.0,-0.0,0.0
2.907233,"[5.006872177124023, 4.5, 0.0]","[15.027264595031738, 4.5, 0.0]",0.0036426826846500952,1.3941278457641602,0.000631902368658315,9.993061542510189,1.387228486360953,-0.0,0.0,-0.0,0.0
2.927826,"[5.006799697875977, 4.5, 0.0]","[15.055480003356934, 4.5, 0.0]",0.0036300446372766284,1.4106947183609009,-0.000631902368673342,10.02039241790736,1.39048516307951,-0.0,0.0,-0.0,0.0
2.947623,"[5.006872653961182, 4.5, 0.0]","[15.083937644958496, 4.5, 0.0]",0.0036426826846171095,1.4173465967178345,0.0006319023670240537,10.048680305480154,1.4070646737236243,-0.0,0.0,-0.0,0.0
2.967515,"[5.006800174713135, 4.5, 0.0]","[15.112714767456055, 4.5, 0.0]",0.0036300446372531394,1.4274439811706543,-0.0006319023681985048,10.077064990996957,1.4137039140332173,-0.0,0.0,-0.0,0.0
2.988211,"[5.00687313079834, 4.5, 0.0]","[15.141491889953613, 4.5, 0.0]",0.0036426826846023704,1.4375410079956055,0.0006319023674615509,10.105914592742113,1.423813936533401,-0.0,0.0,-0.0,0.0
3.007287,"[5.006800651550293, 4.5, 0.0]","[15.169855117797852, 4.5, 0.0]",0.003630044637314411,1.447464942932129,-0.0006319023643979642,10.134618759154915,1.4338983253110031,-0.0,0.0,-0.0,0.0
3.028279,"[5.006873607635498, 4.5, 0.0]","[15.198921203613281, 4.5, 0.0]",0.003642682684769302,1.4573179483413696,0.0006319023727445429,10.163054466246747,1.4438348982948146,-0.0,0.0,-0.0,0.0
3.047163,"[5.006801128387451, 4.5, 0.0]","[15.228407859802246, 4.5, 0.0]",0.003630044637519415,1.4673134088516235,-0.0006319023624943437,10.192047595977423,1.4536752656566003,-0.0,0.0,-0.0,0.0
3.067197,"[5.006874084472656, 4.5, 0.0]","[15.258306503295898, 4.5, 0.0]",0.0036426826846601193,1.4774484634399414,0.0006319023570352123,10.22160673141398,1.463683364214104,-0.0,0.0,-0.0,0.0
3.09282,"[5.006801605224609, 4.5, 0.0]","[15.288609504699707, 4.5, 0.0]",0.003630044637302521,1.4877208471298218,-0.0006319023678799229,10.25143241882288,1.4738057807552813,-0.0,0.0,-0.0,0.0
3.108101,"[5.0068745613098145, 4.5, 0.0]","[15.317523956298828, 4.5, 0.0]",0.003642682684587211,1.4974942207336426,0.0006319023642345099,10.281807899474277,1.4840908024925192,-0.0,0.0,-0.0,0.0
3.129885,"[5.006802082061768, 4.5, 0.0]","[15.3479642868042, 4.5, 0.0]",0.0036300446372553377,1.507474660873413,-0.0006319023665936688,10.310649394988648,1.4938515380490553,-0.0,0.0,-0.0,0.0
3.147297,"[5.006875038146973, 4.5, 0.0]","[15.378520965576172, 4.5, 0.0]",0.0036426826846868935,1.5174933671951294,0.0006319023715777895,10.341162204741606,1.5038446162361578,-0.0,0.0,-0.0,0.0
3.166732,"[5.006802558898926, 4.5, 0.0]","[15.408369064331055, 4.5, 0.0]",0.003630044637340312,1.5272794961929321,-0.0006319023673290831,10.371645927428832,1.5138506845104425,-0.0,0.0,-0.0,0.0
3.187857,"[5.006875514984131, 4.5, 0.0]","[15.439558029174805, 4.5, 0.0]",0.003642682684666039,1.5375053882598877,0.0006319023662863625,10.4015665054313,1.5236494515555918,-0.0,0.0,-0.0,0.0
3.208725,"[5.006803035736084, 4.5, 0.0]","[15.470017433166504, 4.5, 0.0]",0.0036300446372838427,1.5474656820297241,-0.0006319023691098201,10.432682514190304,1.5338627055752216,-0.0,0.0,-0.0,0.0
3.228692,"[5.006875991821289, 4.5, 0.0]","[15.501288414001465, 4.5, 0.0]",0.0036426826845867297,1.557393193244934,0.0006319023651443507,10.463214397429585,1.5438356373924402,-0.0,0.0,-0.0,0.0
3.24769,"[5.006803512573242, 4.5, 0.0]","[15.533209800720215, 4.5, 0.0]",0.003630044637291646,1.5675268173217773,-0.0006319023647541897,10.494412422179805,1.5537505105603473,-0.0,0.0,-0.0,0.0
3.266939,"[5.006876468658447, 4.5, 0.0]","[15.563979148864746, 4.5, 0.0]",0.003642682684637959,1.5772948265075684,0.0006319023673156607,10.526406288146132,1.5638967726844857,-0.0,0.0,-0.0,0.0
3.287485,"[5.0068039894104, 4.5, 0.0]","[15.595613479614258, 4.5, 0.0]",0.0036300446373347547,1.5873374938964844,-0.0006319023651602234,10.557102680205926,1.5736521438229305,-0.0,0.0,-0.0,0.0
3.308068,"[5.0068769454956055, 4.5, 0.0]","[15.62757682800293, 4.5, 0.0]",0.0036426826845890204,1.5974594354629517,0.0006319023627132875,10.588809490203012,1.5837074492591496,-0.0,0.0,-0.0,0.0
3.328298,"[5.006804466247559, 4.5, 0.0]","[15.660249710083008, 4.5, 0.0]",0.003630044637248716,1.6075125932693486,-0.0006319023670152283,10.620699882506948,1.5938167527783627,-0.0,0.0,-0.0,0.0
3.347402,"[5.006877422332764, 4.5, 0.0]","[15.692082405090332, 4.5, 0.0]",0.0036426826846299963,1.6173075437545776,0.0006319023690640234,10.653445243834598,1.6038825486320998,-0.0,0.0,-0.0,0.0
3.366696,"[5.006804943084717, 4.5, 0.0]","[15.724443435668945, 4.5, 0.0]",0.003630044637288257,1.6305978298187256,-0.0006319023670869591,10.68520498275719,1.6136648610699476,-0.0,0.0,-0.0,0.0
3.387552,"[5.006877899169922, 4.5, 0.0]","[15.75710678100586, 4.5, 0.0]",0.0036426826846139475,1.633981466293335,0.0006319023662845194,10.717638492583372,1.6269677851814373,-0.0,0.0,-0.0,0.0
3.409497,"[5.006805419921875, 4.5, 0.0]","[15.790243148803711, 4.5, 0.0]",0.003630044637252282,1.6508188247680664,-0.0006319023680832758,10.750228881835557,1.630338783608721,-0.0,0.0,-0.0,0.0
3.429484,"[5.00687837600708, 4.5, 0.0]","[15.823270797729492, 4.5, 0.0]",0.0036426826845893795,1.6540110111236572,0.0006319023668548748,10.783437728880974,1.647188780130814,-0.0,0.0,-0.0,0.0
3.447536,"[5.006805896759033, 4.5, 0.0]","[15.85690975189209, 4.5, 0.0]",0.0036300446372505616,1.6707195043563843,-0.0006319023669408954,10.816392421722028,1.6503683284390678,-0.0,0.0,-0.0,0.0
3.467768,"[5.006878852844238, 4.5, 0.0]","[15.89001178741455, 4.5, 0.0]",0.0036426826845876543,1.6739338636398315,0.0006319023668546362,10.85010385513219,1.6670894597191337,-0.0,0.0,-0.0,0.0
3.488099,"[5.006806373596191, 4.5, 0.0]","[15.924386024475098, 4.5, 0.0]",0.0036300446372601342,1.6908613443374634,-0.0006319023663760043,10.883132934569927,1.6702911809552439,-0.0,0.0,-0.0,0.0
3.508057,"[5.0068793296813965, 4.5, 0.0]","[15.957720756530762, 4.5, 0.0]",0.0036426826845975657,1.6941218376159668,0.0006319023668715715,10.917579650878034,1.6872312997002032,-0.0,0.0,-0.0,0.0
3.528075,"[5.00680685043335, 4.5, 0.0]","[15.991884231567383, 4.5, 0.0]",0.0036300446372616577,1.710691213607788,-0.0006319023667953954,10.950841426848978,1.6904791549313691,-0.0,0.0,-0.0,0.0
3.547372,"[5.006879806518555, 4.5, 0.0]","[16.02676773071289, 4.5, 0.0]",0.0036426826846057774,1.714135766029358,0.0006319023672059828,10.985077381133156,1.7070611689705264,-0.0,0.0,-0.0,0.0
3.566934,"[5.006807327270508, 4.5, 0.0]","[16.06120491027832, 4.5, 0.0]",0.0036300446372519325,1.7307838201522827,-0.0006319023676922475,11.019887924193945,1.710493083344752,-0.0,0.0,-0.0,0.0
3.587339,"[5.006880283355713, 4.5, 0.0]","[16.095096588134766, 4.5, 0.0]",0.003642682684651878,1.7339413166046143,0.000631902369997283,11.05439758300693,1.7271537755150308,-0.0,0.0,-0.0,0.0
3.60916,"[5.006807804107666, 4.5, 0.0]","[16.130455017089844, 4.5, 0.0]",0.0036300446373019658,1.7508326768875122,-0.0006319023674956166,11.08821630477866,1.7302986339199624,-0.0,0.0,-0.0,0.0
3.628193,"[5.006880760192871, 4.5, 0.0]","[16.165376663208008, 4.5, 0.0]",0.0036426826845860063,1.7540026903152466,0.0006319023642020272,11.12364721298129,1.7472026322502103,-0.0,0.0,-0.0,0.0
3.647321,"[5.006808280944824, 4.5, 0.0]","[16.200809478759766, 4.5, 0.0]",0.0036300446372631565,1.7706503868103027,-0.0006319023661424889,11.158495903014742,1.7503600076306607,-0.0,0.0,-0.0,0.0
3.667073,"[5.006881237030029, 4.5, 0.0]","[16.236242294311523, 4.5, 0.0]",0.00364268268458858,1.7739650011062624,0.000631902366271162,11.194001197814048,1.7670203421730395,-0.0,0.0,-0.0,0.0
3.687855,"[5.006808757781982, 4.5, 0.0]","[16.272546768188477, 4.5, 0.0]",0.003630044637248315,1.7908583879470825,-0.0006319023670132333,11.229361057281096,1.7703223184216739,-0.0,0.0,-0.0,0.0
3.707433,"[5.0068817138671875, 4.5, 0.0]","[16.30721092224121, 4.5, 0.0]",0.0036426826845854534,1.7939391136169434,0.0006319023668569131,11.265738010405595,1.7872283433098342,-0.0,0.0,-0.0,0.0
3.728829,"[5.006809234619141, 4.5, 0.0]","[16.344573974609375, 4.5, 0.0]",0.0036300446372565915,1.8108423948287964,-0.0006319023664430948,11.300329208373624,1.790296430932358,-0.0,0.0,-0.0,0.0
3.74716,"[5.006882190704346, 4.5, 0.0]","[16.380905151367188, 4.5, 0.0]",0.003642682684591101,1.81412935256958,0.0006319023667254861,11.33776473998933,1.8072123501915398,-0.0,0.0,-0.0,0.0
3.76713,"[5.006809711456299, 4.5, 0.0]","[16.41745376586914, 4.5, 0.0]",0.003630044637264745,1.8308091163635254,-0.0006319023663178044,11.374022960662439,1.810486669884989,-0.0,0.0,-0.0,0.0
3.787457,"[5.006882667541504, 4.5, 0.0]","[16.453447341918945, 4.5, 0.0]",0.0036426826845948677,1.8340040445327759,0.0006319023665061303,11.41064405441193,1.8271790717262606,-0.0,0.0,-0.0,0.0
3.808181,"[5.006810188293457, 4.5, 0.0]","[16.4906063079834, 4.5, 0.0]",0.0036300446372596585,1.8508282899856567,-0.0006319023667604624,11.446564674377036,1.830361361848181,-0.0,0.0,-0.0,0.0
3.828629,"[5.006883144378662, 4.5, 0.0]","[16.52817153930664, 4.5, 0.0]",0.003642682684604108,1.85417902469635,0.0006319023672224843,11.483796119689025,1.847198245348397,-0.0,0.0,-0.0,0.0
3.848039,"[5.006810665130615, 4.5, 0.0]","[16.56494903564453, 4.5, 0.0]",0.0036300446372534672,1.8706529140472412,-0.0006319023675320458,11.52128839492757,1.850536342011746,-0.0,0.0,-0.0,0.0
3.867445,"[5.00688362121582, 4.5, 0.0]","[16.60256004333496, 4.5, 0.0]",0.0036426826845924196,1.8740159273147583,0.0006319023669476174,11.558138370512994,1.8670228694099877,-0.0,0.0,-0.0,0.0
3.887384,"[5.006811141967773, 4.5, 0.0]","[16.639976501464844, 4.5, 0.0]",0.0036300446372484105,1.8906605243682861,-0.0006319023672004534,11.59567642211873,1.870373244630166,-0.0,0.0,-0.0,0.0
3.907292,"[5.0068840980529785, 4.5, 0.0]","[16.677326202392578, 4.5, 0.0]",0.003642682684631766,1.897270679473877,0.0006319023691677816,11.633165359496141,1.8870304797310378,-0.0,0.0,-0.0,0.0
3.927648,"[5.006811618804932, 4.5, 0.0]","[16.71599006652832, 4.5, 0.0]",0.003630044637289402,1.907313346862793,-0.0006319023671182058,11.670442104339186,1.893627996789245,-0.0,0.0,-0.0,0.0
3.949444,"[5.006884574890137, 4.5, 0.0]","[16.755001068115234, 4.5, 0.0]",0.0036426826846258638,1.9174460172653198,0.000631902366823086,11.709178447722454,1.9036833022255035,-0.0,0.0,-0.0,0.0
3.96713,"[5.00681209564209, 4.5, 0.0]","[16.79355239868164, 4.5, 0.0]",0.0036300446372585404,1.927459716796875,-0.0006319023683661659,11.748116493224682,1.913803334580694,-0.0,0.0,-0.0,0.0
3.988512,"[5.006885051727295, 4.5, 0.0]","[16.83228874206543, 4.5, 0.0]",0.0036426826845931365,1.937520980834961,0.0006319023667298012,11.78674030303861,1.9238296721596164,-0.0,0.0,-0.0,0.0
4.007666,"[5.006812572479248, 4.5, 0.0]","[16.870027542114258, 4.5, 0.0]",0.0036300446372482926,1.9473066329956061,-0.0006319023672421951,11.825403690337716,1.9338782981503677,-0.0,0.0,-0.0,0.0
4.0284,"[5.006885528564453, 4.5, 0.0]","[16.909757614135742, 4.5, 0.0]",0.003642682684620354,1.9573646783828738,0.000631902368603064,11.863214969634063,1.9436765883583578,-0.0,0.0,-0.0,0.0
4.046956,"[5.006813049316406, 4.5, 0.0]","[16.948997497558594, 4.5, 0.0]",0.003630044637276565,1.9672988653182983,-0.0006319023671894379,11.902872085570868,1.9537219956982534,-0.0,0.0,-0.0,0.0
4.066648,"[5.006886005401611, 4.5, 0.0]","[16.988386154174805, 4.5, 0.0]",0.00364268268461705,1.9772709608078003,0.0006319023670242488,11.942184448241234,1.9636688206810218,-0.0,0.0,-0.0,0.0
4.08823,"[5.0068135261535645, 4.5, 0.0]","[17.027891159057617, 4.5, 0.0]",0.003630044637253119,1.9872722625732422,-0.0006319023681965533,11.981500148772769,1.9736282781231833,-0.0,0.0,-0.0,0.0
4.108996,"[5.0068864822387695, 4.5, 0.0]","[17.067502975463867, 4.5, 0.0]",0.0036426826845899116,1.9972844123840334,0.0006319023668396309,12.021077632903094,1.9836422179359892,-0.0,0.0,-0.0,0.0
4.128221,"[5.006814002990723, 4.5, 0.0]","[17.108631134033203, 4.5, 0.0]",0.0036300446372490385,2.007439613342285,-0.000631902367043656,12.060616493224671,1.9936417296994435,-0.0,0.0,-0.0,0.0
4.146772,"[5.006886959075928, 4.5, 0.0]","[17.1485595703125, 4.5, 0.0]",0.003642682684585839,2.0172982215881348,0.0006319023668400212,12.101817131041514,2.003809568705036,0.0,-0.0,0.0,-0.0
4.166785,"[5.006814479827881, 4.5, 0.0]","[17.188995361328125, 4.5, 0.0]",0.030214074999095532,2.027282476425171,1.3285696157254847,12.141672611236142,2.013655538903549,0.4810718819499016,0.0,0.4810718819499016,0.0
4.18799,"[5.006887435913086, 4.5, 0.0]","[17.230573654174805, 4.5, 0.0]",0.05678546801209609,2.037548780441284,1.3285696506500277,12.182180881499272,1.9970684014260753,0.4810718819499016,0.0,0.4810718819499016,0.0
4.208455,"[5.007491588592529, 4.5, 0.0]","[17.27051544189453, 4.5, 0.0]",0.08339190483093792,2.0473930835723877,1.3303218409420916,12.223686218261285,1.9807633124291881,0.48170648515224457,0.0,0.48170648515224457,0.0
4.229173,"[5.008627414703369, 4.5, 0.0]","[17.31256866455078, 4.5, 0.0]",0.11057609319687835,2.057526111602783,1.3592094182970214,12.263023853299284,1.9640011787414497,0.4921666532754898,0.0,0.4921666532754898,0.0
4.24706,"[5.010295391082764, 4.5, 0.0]","[17.35323715209961, 4.5, 0.0]",0.13789458572865607,2.067326068878174,1.3659246265888858,12.303941249844685,1.9469500184059048,0.4945983365178108,0.0,0.4945983365178108,0.0
4.266949,"[5.01250696182251, 4.5, 0.0]","[17.394563674926758, 4.5, 0.0]",0.16538460552694545,2.0772840976715092,1.3745009899144691,12.342941761015094,1.9294314831495178,0.49770355224609375,0.0,0.49770355224609375,0.0
4.288469,"[5.015264987945557, 4.5, 0.0]","[17.437021255493164, 4.5, 0.0]",0.19307227432729993,2.087514877319336,1.3843834400177237,12.382056713104138,1.9118994921445638,0.5012818425893784,0.0,0.5012818425893784,0.0
4.307651,"[5.018572807312012, 4.5, 0.0]","[17.478368759155273, 4.5, 0.0]",0.22097404301168386,2.0974593162536626,1.3950884342191965,12.421756267547167,1.894442602992036,0.5051584914326668,0.0,0.5051584914326668,0.0
4.327852,"[5.022434234619141, 4.5, 0.0]","[17.52049446105957, 4.5, 0.0]",0.24733431637289932,2.1107048988342285,1.3180136680607732,12.459795951842821,1.8764852732419788,0.4772493988275528,0.0,0.4772493988275528,0.0
4.348174,"[5.026853561401367, 4.5, 0.0]","[17.56352424621582, 4.5, 0.0]",0.2739314436912848,2.114161968231201,1.3298563659192741,12.498060226439431,1.8633705824613291,0.4815373942255974,0.0,0.4815373942255974,0.0
4.367085,"[5.031800270080566, 4.5, 0.0]","[17.605884552001953, 4.5, 0.0]",0.3007587790489447,2.130796432495117,1.3413667678829955,12.536670684813453,1.8402305245399164,0.48570554703474045,0.0,0.48570554703474045,0.0
4.388204,"[5.03727912902832, 4.5, 0.0]","[17.648723602294922, 4.5, 0.0]",0.3278071284294401,2.134209156036377,1.3524174690247692,12.574084281919603,1.8300376534461724,0.48970822244882584,0.0,0.48970822244882584,0.0
4.409006,"[5.043294429779053, 4.5, 0.0]","[17.691129684448242, 4.5, 0.0]",0.35506552457811863,2.150834321975708,1.3629198074339266,12.61144447326649,1.8064020276069368,0.493510439991951,0.0,0.493510439991951,0.0
4.429083,"[5.0498504638671875, 4.5, 0.0]","[17.734298706054688, 4.5, 0.0]",0.3808328509330961,2.1540913581848145,1.2883663177488736,12.647835254669078,1.7957687973975893,0.46651482582092285,0.0,0.46651482582092285,0.0
4.447561,"[5.056951999664307, 4.5, 0.0]","[17.777475357055664, 4.5, 0.0]",0.40680223703386237,2.1706840991973877,1.2984693050383134,12.684448242187388,1.7732585072517184,0.4701733961701393,0.0,0.4701733961701393,0.0
4.467509,"[5.064568519592285, 4.5, 0.0]","[17.821508407592773, 4.5, 0.0]",0.43296176195147534,2.1741392612457275,1.3079762458806488,12.720523357390906,1.7638818621635253,0.47361478209495544,0.0,0.47361478209495544,0.0
4.488651,"[5.072704792022705, 4.5, 0.0]","[17.865177154541016, 4.5, 0.0]",0.4592970013618791,2.190845489501953,1.3167619705201887,12.756939888000488,1.7411774992942521,0.4767974466085434,0.0,0.4767974466085434,0.0
4.507505,"[5.081364154815674, 4.5, 0.0]","[17.908605575561523, 4.5, 0.0]",0.48579901456834534,2.194143056869507,1.325100660323311,12.792472362518197,1.731548488140074,0.47981686890125275,0.0,0.47981686890125275,0.0
4.528014,"[5.090549945831299, 4.5, 0.0]","[17.952627182006836, 4.5, 0.0]",0.5106192827224857,2.210702657699585,1.2410134077070172,12.827241420745395,1.7083440423011615,0.44936712831258774,0.0,0.44936712831258774,0.0
4.546692,"[5.100265979766846, 4.5, 0.0]","[17.996749877929688, 4.5, 0.0]",0.5356043577194335,2.2139506340026855,1.24925374984739,12.862077236175537,1.7000833749770994,0.45235205441713333,0.0,0.45235205441713333,0.0
4.566487,"[5.110478401184082, 4.5, 0.0]","[18.041175842285156, 4.5, 0.0]",0.5607482194900691,2.2306010723114014,1.2571930885317828,12.896483898162842,1.6783462762832522,0.4552264139056206,0.0,0.4552264139056206,0.0
4.587909,"[5.121190547943115, 4.5, 0.0]","[18.085954666137695, 4.5, 0.0]",0.5860425233841112,2.233996868133545,1.264715194702104,12.930697441100959,1.6698528528213323,0.4579493775963783,0.0,0.4579493775963783,0.0
4.608015,"[5.1324052810668945, 4.5, 0.0]","[18.130409240722656, 4.5, 0.0]",0.6114803552627912,2.2506392002105713,1.2718915939339992,12.96476411819274,1.6479543447494338,0.4605470970273018,0.0,0.4605470970273018,0.0
4.629153,"[5.144125938415527, 4.5, 0.0]","[18.176122665405273, 4.5, 0.0]",0.6355785131454962,2.254019021987915,1.2049078941352487,12.998003959654724,1.63915884494778,0.43629594147205353,0.0,0.43629594147205353,0.0
4.647546,"[5.156355381011963, 4.5, 0.0]","[18.22235679626465, 4.5, 0.0]",0.6593683958054057,2.2708475589752197,1.1894941329954778,13.031996726988705,1.618440508842419,0.4307123273611069,0.0,0.4307123273611069,0.0
4.666799,"[5.169066905975342, 4.5, 0.0]","[18.266759872436523, 4.5, 0.0]",0.6833010911941829,2.273939371109009,1.196634769438859,13.066001415252686,1.611479163169814,0.433298759162426,0.0,0.433298759162426,0.0
4.687845,"[5.182254314422607, 4.5, 0.0]","[18.313404083251953, 4.5, 0.0]",0.7073699235916281,2.290858030319214,1.2034416198722586,13.097692966461066,1.5906382799148258,0.4357637092471123,0.0,0.4357637092471123,0.0
