time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
1.024538,"[5.006777286529541, 4.5, 0.0]","[13.211074829101562, 4.5, 0.0]",0.0036300446378556483,0.45569330453872686,0.46228977199980364,-0.0006319023754361398,0.0,8.194846630096436,0.442040051565658,0.4172925255853388,3.6948466300964355,-0.4520632599008712,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.044658,"[5.006850242614746, 4.5, 0.0]","[13.22055721282959, 4.5, 0.0]",0.0036426826846477425,0.4656746387481691,0.4723534794999978,0.0006319023396047108,0.0,8.204297542571366,0.4520632599008712,0.5011604167606598,3.704297542571366,-0.4620319560635214,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.063936,"[5.006777763366699, 4.5, 0.0]","[13.229963302612305, 4.5, 0.0]",0.0036300446372479213,0.47557553648948675,0.481994713999893,-0.0006319023699910596,0.0,8.213706970214188,0.4620319560635214,0.4984348081325085,3.7137069702141883,-0.47194549185223883,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.083042,"[5.006850719451904, 4.5, 0.0]","[13.239249229431152, 4.5, 0.0]",0.003642682684585481,0.48868316411972046,0.4915465659998517,0.00063190236687799,0.0,8.223185539244438,0.47194549185223883,0.4956767894358727,3.7231855392444384,-0.48504048143513495,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.104147,"[5.006778240203857, 4.5, 0.0]","[13.249068260192871, 4.5, 0.0]",0.003630044637248697,0.4923524856567384,0.5020978404999823,-0.0006319023668391972,0.0,8.23239850997859,0.48504048143513495,0.6547494791448061,3.732398509978591,-0.4887224410194897,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.123875,"[5.0068511962890625, 4.5, 0.0]","[13.259378433227539, 4.5, 0.0]",0.0036426826847777947,0.5089319348335266,0.5119651744998464,0.0006319023764548778,0.0,8.242290019988356,0.4887224410194897,0.18409797921773718,3.7422900199883564,-0.5052892521487489,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.144493,"[5.006778717041016, 4.5, 0.0]","[13.269960403442383, 4.5, 0.0]",0.0036300446375831723,0.5123435854911804,0.5222700044998418,-0.0006319023597311244,0.0,8.252527236937818,0.5052892521487489,0.8283405564629587,3.7525272369378175,-0.5087135408535972,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.163453,"[5.006851673126221, 4.5, 0.0]","[13.280096054077148, 4.5, 0.0]",0.0036426826848775045,0.5286632776260376,0.5317409719998069,0.0006319023647166112,0.0,8.263181686401074,0.5087135408535972,0.1712144352424172,3.763181686401074,-0.52502059494116,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.183079,"[5.006779193878174, 4.5, 0.0]","[13.290624618530273, 4.5, 0.0]",0.003630044637400376,0.5320230126380924,0.5415658744997928,-0.0006319023738564139,0.0,8.273244380950635,0.52502059494116,0.8153527043781417,3.7732443809506346,-0.528392968000692,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.204799,"[5.006852149963379, 4.5, 0.0]","[13.301453590393066, 4.5, 0.0]",0.003642682685096092,0.5490037798881531,0.552424162999796,0.0006319023847857789,0.0,8.283845424651439,0.528392968000692,0.16861865297659873,3.783845424651439,-0.545361097203057,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.223306,"[5.006779670715332, 4.5, 0.0]","[13.312731742858887, 4.5, 0.0]",0.0036300446376857885,0.552230179309845,0.561682871499852,-0.000631902370515163,0.0,8.29460144042704,0.545361097203057,0.8484064601182506,3.7946014404270407,-0.5486001346721592,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.244089,"[5.006852626800537, 4.5, 0.0]","[13.32434368133545, 4.5, 0.0]",0.0036426826845866248,0.5689945816993713,0.5720699004998097,0.0006319023450418113,0.0,8.305952072142892,0.5486001346721592,0.1619518734551073,3.805952072142892,-0.5653518990147847,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.263549,"[5.00678014755249, 4.5, 0.0]","[13.335638046264648, 4.5, 0.0]",0.0036300446374133905,0.5721493363380432,0.5818011999999271,-0.0006319023586617107,0.0,8.317491054533733,0.5653518990147847,0.8375882171312743,3.8174910545337326,-0.5685192917006299,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.286051,"[5.006853103637695, 4.5, 0.0]","[13.34726619720459, 4.5, 0.0]",0.0036426826846844376,0.588927149772644,0.5930145499998616,0.0006319023635523516,0.0,8.328857898711494,0.5685192917006299,0.15836963429226025,3.828857898711494,-0.5852844670879596,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.30352,"[5.006780624389648, 4.5, 0.0]","[13.35851764678955, 4.5, 0.0]",0.00363004463728029,0.5920441746711731,0.6017854054998224,-0.0006319023702073797,0.0,8.340413093565711,0.5852844670879596,0.8382587693664845,3.8404130935657115,-0.5884141300338928,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.323177,"[5.0068535804748535, 4.5, 0.0]","[13.371119499206543, 4.5, 0.0]",0.0036426826846661484,0.6088959574699402,0.6116153529998882,0.0006319023692929202,0.0,8.351737022399606,0.5884141300338928,0.1564831472966599,3.8517370223996057,-0.605253274785274,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.343721,"[5.006781101226807, 4.5, 0.0]","[13.383395195007324, 4.5, 0.0]",0.0036300446372590413,0.6120496392250061,0.6218854194998584,-0.0006319023703553516,0.0,8.364265918731022,0.605253274785274,0.8419572375690632,3.8642659187310215,-0.6084195945877471,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.363243,"[5.006854057312012, 4.5, 0.0]","[13.395864486694336, 4.5, 0.0]",0.003642682684585528,0.6286913156509399,0.6316485124998054,0.0006319023663243313,0.0,8.37661409377933,0.6084195945877471,0.15831599012365305,3.876614093779329,-0.6250486329663544,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.383104,"[5.006781578063965, 4.5, 0.0]","[13.408374786376953, 4.5, 0.0]",0.003630044637258802,0.6320330500602724,0.6415763419999622,-0.0006319023663363009,0.0,8.389010429381655,0.6250486329663544,0.8314519189303649,3.8890104293816545,-0.6284030054230136,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.403607,"[5.00685453414917, 4.5, 0.0]","[13.42102336883545, 4.5, 0.0]",0.003642682684632311,0.6488187313079834,0.6518285954998192,0.0006319023686754454,0.0,8.40159320831269,0.6284030054230136,0.16771862283296302,3.90159320831269,-0.6451760486233511,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.422794,"[5.006782054901123, 4.5, 0.0]","[13.434225082397461, 4.5, 0.0]",0.0036300446372507854,0.6520188450813293,0.6614249624999048,-0.0006319023690762749,0.0,8.414168834685086,0.6451760486233511,0.8386521600168728,3.9141688346850856,-0.6483888004440785,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.443209,"[5.006855010986328, 4.5, 0.0]","[13.447771072387695, 4.5, 0.0]",0.003642682684600883,0.6687192916870117,0.6716297089998989,0.0006319023675048756,0.0,8.42744302749604,0.6483888004440785,0.1606375910363722,3.9274430274960395,-0.6650766090024108,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.463477,"[5.006782531738281, 4.5, 0.0]","[13.461257934570312, 4.5, 0.0]",0.0036300446372598194,0.6720427870750427,0.6817654034998213,-0.0006319023670531753,0.0,8.440916061400694,0.6650766090024108,0.8343904279166148,3.940916061400694,-0.6684127424377829,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.482793,"[5.006855487823486, 4.5, 0.0]","[13.4746675491333, 4.5, 0.0]",0.0036426826846289824,0.6886423230171204,0.6914220759999352,0.0006319023684581496,0.0,8.454475402831957,0.6684127424377829,0.16680667176860453,3.9544754028319566,-0.6849996403324914,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.503498,"[5.0067830085754395, 4.5, 0.0]","[13.488272666931152, 4.5, 0.0]",0.003630044637250607,0.6920540928840639,0.7017574619998868,-0.000631902368918762,0.0,8.467812061309514,0.6849996403324914,0.8293448947354232,3.9678120613095142,-0.6884240482468134,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.523036,"[5.0068559646606445, 4.5, 0.0]","[13.502725601196289, 4.5, 0.0]",0.003642682684586098,0.7087764143943787,0.7115459104999899,0.0006319023667745354,0.0,8.481489658355638,0.6884240482468134,0.17122039571609848,3.9814896583556383,-0.7051337317097925,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.543793,"[5.006783485412598, 4.5, 0.0]","[13.517148971557617, 4.5, 0.0]",0.0036300446372571618,0.7120566368103027,0.7219208749999779,-0.0006319023664468027,0.0,8.495869636535344,0.7051337317097925,0.8354841731489593,3.9958696365353443,-0.7084265921730456,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.563656,"[5.006856441497803, 4.5, 0.0]","[13.53161907196045, 4.5, 0.0]",0.0036426826846449657,0.7287029027938843,0.7318542624997917,0.0006319023693901948,0.0,8.510365486144341,0.7084265921730456,0.16464302316265278,4.010365486144341,-0.7250602201092393,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.583579,"[5.006783962249756, 4.5, 0.0]","[13.5460786819458, 4.5, 0.0]",0.003630044637262984,0.7353413701057434,0.741701253499923,-0.0006319023690990865,0.0,8.524762630461966,0.7250602201092393,0.8316813968096859,4.024762630461966,-0.7317113254684804,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.603596,"[5.006856918334961, 4.5, 0.0]","[13.5606689453125, 4.5, 0.0]",0.0036426826846169395,0.7454041242599487,0.7518233249999866,0.0006319023676977769,0.0,8.539294719695363,0.7317113254684804,0.3325552679620536,4.039294719695363,-0.7417614415753317,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.62411,"[5.006784439086914, 4.5, 0.0]","[13.576369285583496, 4.5, 0.0]",0.0036300446374124616,0.7556143403053284,0.762081272999876,-0.0006319023602238943,0.0,8.553812026976857,0.7417614415753317,0.502505805342568,4.053812026976857,-0.7519842956679159,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.643547,"[5.006857395172119, 4.5, 0.0]","[13.591462135314941, 4.5, 0.0]",0.003642682684646185,0.7653518319129944,0.7717991335000078,0.0006319023616861794,0.0,8.569584846495898,0.7519842956679159,0.5111427046292083,4.069584846495898,-0.7617091492283482,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.663369,"[5.006784915924072, 4.5, 0.0]","[13.606939315795898, 4.5, 0.0]",0.0036300446372633426,0.7753370404243469,0.7817107089999354,-0.0006319023691421293,0.0,8.584604740142137,0.7617091492283482,0.48624267802161447,4.084604740142137,-0.7717069957870836,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.683125,"[5.006857872009277, 4.5, 0.0]","[13.62242317199707, 4.5, 0.0]",0.0036426826845860844,0.7853269577026368,0.7915869514999486,0.0006319023661370896,0.0,8.60015439987114,0.7717069957870836,0.4998923279367684,4.1001543998711405,-0.7816842750180507,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.70449,"[5.0067853927612305, 4.5, 0.0]","[13.638410568237305, 4.5, 0.0]",0.0036300446372487835,0.7956415414810181,0.8022515069998918,-0.0006319023668650446,0.0,8.615565299987106,0.7816842750180507,0.498863961548357,4.1155652999871055,-0.7920114968437693,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.725428,"[5.0068583488464355, 4.5, 0.0]","[13.654592514038086, 4.5, 0.0]",0.0036426826846107643,0.8055105805397034,0.8127320274999875,0.0006319023680990401,0.0,8.631625175475385,0.7920114968437693,0.5163610912859273,4.131625175475385,-0.8018678978550926,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.743702,"[5.006785869598389, 4.5, 0.0]","[13.670886039733887, 4.5, 0.0]",0.003630044637699836,0.8153857588768005,0.8218770659997973,-0.0006319023455464206,0.0,8.64773416519096,0.8018678978550926,0.4928200505661673,4.147734165190959,-0.8117557142391008,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.764553,"[5.006858825683594, 4.5, 0.0]","[13.687731742858887, 4.5, 0.0]",0.003642682684847282,0.8255949020385742,0.8323028504998546,0.0006319023573723125,0.0,8.664100170134807,0.8117557142391008,0.4943908192004076,4.164100170134807,-0.821952219353727,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.784183,"[5.006786346435547, 4.5, 0.0]","[13.70418643951416, 4.5, 0.0]",0.003630044637296304,0.8355675339698792,0.8421182990000033,-0.0006319023775489029,0.0,8.6808729171746,0.821952219353727,0.509825255731311,4.1808729171746,-0.8319374893325828,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.803834,"[5.006859302520752, 4.5, 0.0]","[13.720562934875488, 4.5, 0.0]",0.0036426826845870315,0.8454928994178772,0.8519320249999509,0.0006319023645363735,0.0,8.697400093077919,0.8319374893325828,0.4992634989427924,4.197400093077919,-0.8418502167332902,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.82339,"[5.006786823272705, 4.5, 0.0]","[13.73776626586914, 4.5, 0.0]",0.003630044637275934,0.8553900122642517,0.8617197255000064,-0.000631902365554873,0.0,8.713703632354427,0.8418502167332902,0.4956363700353683,4.213703632354427,-0.8517599676269758,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.844332,"[5.00685977935791, 4.5, 0.0]","[13.755314826965332, 4.5, 0.0]",0.0036426826849645824,0.8654177784919739,0.8720152769999003,0.0006319023844324157,0.0,8.73097944259574,0.8517599676269758,0.495487544684281,4.230979442595739,-0.8617750958070093,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.864772,"[5.006787300109863, 4.5, 0.0]","[13.77281665802002, 4.5, 0.0]",0.0036300446376796983,0.8754190802574158,0.8823982949999846,-0.0006319023642442027,0.0,8.748455047607113,0.8617750958070093,0.5007564090016736,4.248455047607113,-0.8717890356197361,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685977935791,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.885803,"[5.006860256195068, 4.5, 0.0]","[13.790602684020996, 4.5, 0.0]",0.0036426826847715974,0.8855827450752258,0.892927028999975,0.0006319023545949551,0.0,8.766029357909456,0.8717890356197361,0.5006969906363401,4.266029357909456,-0.8819400623904542,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006787300109863,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.903632,"[5.0067877769470215, 4.5, 0.0]","[13.807781219482422, 4.5, 0.0]",0.003630044637251756,0.895398736000061,0.9018413139999212,-0.0006319023759920753,0.0,8.783742427825617,0.8819400623904542,0.5075513385359054,4.283742427825617,-0.8917686913628092,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006860256195068,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.922929,"[5.006860733032227, 4.5, 0.0]","[13.826126098632812, 4.5, 0.0]",0.003642682684753282,0.9053835272789001,0.9114912569998069,0.0006319023750762931,0.0,8.800993442534699,0.8917686913628092,0.4914314486177518,4.300993442534699,-0.9017408445941468,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067877769470215,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.943939,"[5.00678825378418, 4.5, 0.0]","[13.844761848449707, 4.5, 0.0]",0.003630044638205166,0.9154568910598757,0.9219936389999476,-0.0006319023274057884,0.0,8.819265365600273,0.9017408445941468,0.49860766156687997,4.319265365600273,-0.9118268464216706,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006860733032227,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.9636,"[5.006861209869385, 4.5, 0.0]","[13.863068580627441, 4.5, 0.0]",0.003642682685925576,0.9253525137901306,0.9318267539999396,0.00063190238602049,0.0,8.837973594664822,0.9118268464216706,0.5043000913761864,4.337973594664822,-0.921709831104205,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678825378418,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
