time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.945876,"[5.006643772125244, 4.5, 0.0]","[13.176692008972168, 4.5, 0.0]",0.001938232339067866,0.416303813457489,0.4229616019999412,-0.16981313811493903,0.0,8.161523818969727,0.4009865834375281,0.34087796812603266,3.6615238189697266,-0.41436558111842114,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.965347,"[5.006750583648682, 4.5, 0.0]","[13.185050010681152, 4.5, 0.0]",0.005263770000118418,0.4261367022991181,0.4326973919998636,0.1662768830525276,0.0,8.170048236846634,0.41436558111842114,0.6689498840446534,3.6700482368466343,-0.4208729322989997,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.984345,"[5.006711959838867, 4.5, 0.0]","[13.193398475646973, 4.5, 0.0]",0.002008957324649865,0.435959130525589,0.44220411800001785,-0.16274063377342765,0.0,8.178299427031817,0.4208729322989997,0.32536755902892733,3.678299427031817,-0.43395017320093915,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.005395,"[5.00681734085083, 4.5, 0.0]","[13.20217514038086, 4.5, 0.0]",0.003642682685364371,0.4462840855121613,0.45272586500000217,0.08168626803572529,0.0,8.186686515808033,0.43395017320093915,0.6538620450969729,3.6866865158080326,-0.4426414028267969,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.024578,"[5.006777286529541, 4.5, 0.0]","[13.21131420135498, 4.5, 0.0]",0.0036300446378556483,0.4559449255466462,0.4623141354999916,-0.0006319023754361398,0.0,8.19535779953003,0.4426414028267969,0.43456148129288885,3.6953577995300293,-0.4523148809087905,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.046741,"[5.006850242614746, 4.5, 0.0]","[13.220870018005371, 4.5, 0.0]",0.0036426826846477425,0.466003865003586,0.4733938924998256,0.0006319023396047108,0.0,8.204536914824784,0.4523148809087905,0.4836739040996796,3.704536914824784,-0.46236118231893825,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.064664,"[5.006777763366699, 4.5, 0.0]","[13.23032283782959, 4.5, 0.0]",0.0036300446372479213,0.47595363855361944,0.4823612114998468,-0.0006319023699910596,0.0,8.21401977538997,0.46236118231893825,0.5023150705073864,3.7140197753899695,-0.4723235939163715,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.083869,"[5.006850719451904, 4.5, 0.0]","[13.239814758300781, 4.5, 0.0]",0.003642682684585481,0.48927849531173706,0.49196530799981697,0.00063190236687799,0.0,8.223545074461724,0.4723235939163715,0.4981205798716637,3.7235450744617236,-0.48563581262715155,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.105757,"[5.006778240203857, 4.5, 0.0]","[13.249632835388184, 4.5, 0.0]",0.003630044637248697,0.4929468631744386,0.5029059484999834,-0.0006319023668391972,0.0,8.23296403884822,0.48563581262715155,0.6656109355390016,3.7329640388482197,-0.4893168185371899,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.125484,"[5.0068511962890625, 4.5, 0.0]","[13.260047912597656, 4.5, 0.0]",0.0036426826847777947,0.5095692873001099,0.5127670514998044,0.0006319023764548778,0.0,8.242854595183669,0.4893168185371899,0.18405029550191687,3.742854595183669,-0.5059266046153321,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.149329,"[5.006778717041016, 4.5, 0.0]","[13.270581245422363, 4.5, 0.0]",0.0036300446375831723,0.5129343271255494,0.5246900775000085,-0.0006319023597311244,0.0,8.253196716307935,0.5059266046153321,0.8304893039071115,3.7531967163079347,-0.5093042824879662,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.164916,"[5.006851673126221, 4.5, 0.0]","[13.28101921081543, 4.5, 0.0]",0.0036426826848775045,0.529542088508606,0.5324850004999008,0.0006319023647166112,0.0,8.263802528381055,0.5093042824879662,0.16888389363170497,3.7638025283810546,-0.5258994058237284,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.184509,"[5.006779193878174, 4.5, 0.0]","[13.291508674621582, 4.5, 0.0]",0.003630044637400376,0.5328658223152165,0.5422851049999736,-0.0006319023738564139,0.0,8.274167537688916,0.5258994058237284,0.8297561667881093,3.774167537688916,-0.5292357776778162,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.204955,"[5.006852149963379, 4.5, 0.0]","[13.301831245422363, 4.5, 0.0]",0.003642682685096092,0.5493634939193726,0.5525047149998955,0.0006319023847857789,0.0,8.284729480742747,0.5292357776778162,0.16681859270438748,3.7847294807427474,-0.5457208112342765,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.224695,"[5.006779670715332, 4.5, 0.0]","[13.313460350036621, 4.5, 0.0]",0.0036300446376857885,0.5528642535209656,0.5623721144999764,-0.000631902370515163,0.0,8.294979095456336,0.5457208112342765,0.824251677823018,3.794979095456336,-0.5492342088832798,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.24754,"[5.006852626800537, 4.5, 0.0]","[13.324835777282715, 4.5, 0.0]",0.0036426826845866248,0.5694220066070557,0.5737537294998675,0.0006319023450418113,0.0,8.306680679320626,0.5492342088832798,0.17566988245016346,3.8066806793206265,-0.565779323922469,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.264672,"[5.00678014755249, 4.5, 0.0]","[13.336233139038086, 4.5, 0.0]",0.0036300446374133905,0.5726668238639832,0.5823641674998725,-0.0006319023586617107,0.0,8.317983150480998,0.565779323922469,0.8272557519594603,3.8179831504809982,-0.5690367792265698,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.284998,"[5.006853103637695, 4.5, 0.0]","[13.347969055175781, 4.5, 0.0]",0.0036426826846844376,0.5895386934280396,0.5925258169999779,0.0006319023635523516,0.0,8.329452991484931,0.5690367792265698,0.16287276520504101,3.8294529914849313,-0.5858960107433551,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.305075,"[5.006780624389648, 4.5, 0.0]","[13.35925579071045, 4.5, 0.0]",0.00363004463728029,0.5926858186721802,0.6025552914999934,-0.0006319023702073797,0.0,8.341115951536903,0.5858960107433551,0.8429615758392628,3.841115951536903,-0.5890557740348998,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.32436,"[5.0068535804748535, 4.5, 0.0]","[13.371603965759277, 4.5, 0.0]",0.0036426826846661484,0.6092830896377563,0.6122083830000065,0.0006319023692929202,0.0,8.352475166320504,0.5890557740348998,0.15798816457723852,3.852475166320504,-0.6056404069530902,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.345246,"[5.006781101226807, 4.5, 0.0]","[13.384446144104004, 4.5, 0.0]",0.0036300446372590413,0.6128901243209839,0.6226490149999335,-0.0006319023703553516,0.0,8.364750385283756,0.6056404069530902,0.8292316459095173,3.864750385283756,-0.6092600796837249,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.365173,"[5.006854057312012, 4.5, 0.0]","[13.396940231323242, 4.5, 0.0]",0.003642682684585528,0.6295523643493652,0.6326148804998412,0.0006319023663243313,0.0,8.377665042876009,0.6092600796837249,0.1809836365317341,3.877665042876009,-0.6259096816647797,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.384671,"[5.006781578063965, 4.5, 0.0]","[13.409120559692383, 4.5, 0.0]",0.003630044637258802,0.632629752159119,0.6423642394999661,-0.0006319023663363009,0.0,8.39008617401056,0.6259096816647797,0.8324800990527403,3.890086174010561,-0.6289997075218602,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.407498,"[5.00685453414917, 4.5, 0.0]","[13.421981811523438, 4.5, 0.0]",0.003642682684632311,0.6495854258537292,0.6536881854999138,0.0006319023686754454,0.0,8.40233898162812,0.6289997075218602,0.1545012928540257,3.9023389816281195,-0.645942743169097,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.424175,"[5.006782054901123, 4.5, 0.0]","[13.435044288635254, 4.5, 0.0]",0.0036300446372507854,0.652625322341919,0.6621174519998022,-0.0006319023690762749,0.0,8.415127277373074,0.645942743169097,0.847151782361838,3.915127277373074,-0.6489952777046681,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.444141,"[5.006855010986328, 4.5, 0.0]","[13.448494911193848, 4.5, 0.0]",0.003642682684600883,0.6692553162574768,0.67209815049996,0.0006319023675048756,0.0,8.428262233733832,0.6489952777046681,0.1526267267785597,3.9282622337338324,-0.6656126335728759,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.465449,"[5.006782531738281, 4.5, 0.0]","[13.462363243103027, 4.5, 0.0]",0.0036300446372598194,0.6728613972663879,0.6827532154999971,-0.0006319023670531753,0.0,8.441639900206846,0.6656126335728759,0.8308677934103892,3.9416399002068463,-0.6692313526291281,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.484003,"[5.006855487823486, 4.5, 0.0]","[13.475543975830078, 4.5, 0.0]",0.0036426826846289824,0.6892921328544617,0.6920299529999283,0.0006319023684581496,0.0,8.455580711364671,0.6692313526291281,0.18093595281261088,3.9555807113646715,-0.6856494501698327,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.504706,"[5.0067830085754395, 4.5, 0.0]","[13.489123344421387, 4.5, 0.0]",0.003630044637250607,0.6926836967468264,0.7023790015000031,-0.000631902368918762,0.0,8.468688488006292,0.6856494501698327,0.8209048770352279,3.9686884880062916,-0.6890536521095758,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.524828,"[5.0068559646606445, 4.5, 0.0]","[13.503889083862305, 4.5, 0.0]",0.003642682684586098,0.7095788717269897,0.712443815999859,0.0006319023667745354,0.0,8.482340335845873,0.6890536521095758,0.1702100969871556,3.9823403358458727,-0.7059361890424036,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.544571,"[5.006783485412598, 4.5, 0.0]","[13.518007278442383, 4.5, 0.0]",0.0036300446372571618,0.7126488089561462,0.7223108414998023,-0.0006319023664468027,0.0,8.49703311920136,0.7059361890424036,0.8441268466413909,3.99703311920136,-0.7090187643188891,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.564709,"[5.006856441497803, 4.5, 0.0]","[13.532471656799316, 4.5, 0.0]",0.0036426826846449657,0.729290783405304,0.7323821274998863,0.0006319023693901948,0.0,8.511223793029107,0.7090187643188891,0.15412876382427387,4.011223793029107,-0.725648100720659,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.5843,"[5.006783962249756, 4.5, 0.0]","[13.546977043151855, 4.5, 0.0]",0.003630044637262984,0.7359612584114075,0.7421795494999059,-0.0006319023690990865,0.0,8.525615215300833,0.725648100720659,0.8314668200884945,4.025615215300833,-0.7323312137741445,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.605244,"[5.006856918334961, 4.5, 0.0]","[13.561578750610352, 4.5, 0.0]",0.0036426826846169395,0.7460315823554993,0.752647021499979,0.0006319023676977769,0.0,8.540193080901417,0.7323312137741445,0.33415565267427283,4.0401930809014175,-0.7423888996708823,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.6248,"[5.006784439086914, 4.5, 0.0]","[13.577292442321777, 4.5, 0.0]",0.0036300446374124616,0.7562105059623718,0.7624290055000074,-0.0006319023602238943,0.0,8.554721832274709,0.7423888996708823,0.5028842948368917,4.0547218322747085,-0.7525804613249594,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.64676,"[5.006857395172119, 4.5, 0.0]","[13.592612266540527, 4.5, 0.0]",0.003642682684646185,0.7660939693450928,0.7734034359998077,0.0006319023616861794,0.0,8.57050800323418,0.7525804613249594,0.5095780827038543,4.070508003234179,-0.7624512866604466,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.665771,"[5.006784915924072, 4.5, 0.0]","[13.60791301727295, 4.5, 0.0]",0.0036300446372633426,0.7759653925895691,0.7829139674999624,-0.0006319023691421293,0.0,8.585754871367723,0.7624512866604466,0.49354126677436105,4.0857548713677225,-0.7723353479523057,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.684395,"[5.006857872009277, 4.5, 0.0]","[13.62337875366211, 4.5, 0.0]",0.0036426826845860844,0.7859433889389039,0.7922262504998344,0.0006319023661370896,0.0,8.60112810134819,0.7723353479523057,0.4942030645929574,4.1011281013481895,-0.7823007062543178,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.705205,"[5.0067853927612305, 4.5, 0.0]","[13.63897705078125, 4.5, 0.0]",0.0036300446372487835,0.7960066795349121,0.802628379999942,-0.0006319023668650446,0.0,8.616520881652145,0.7823007062543178,0.4982679151006031,4.116520881652145,-0.7923766348976633,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.724903,"[5.0068583488464355, 4.5, 0.0]","[13.65574836730957, 4.5, 0.0]",0.0036426826846107643,0.8062111735343933,0.8124824369999261,0.0006319023680990401,0.0,8.63219165801933,0.7923766348976633,0.503796432167275,4.13219165801933,-0.8025684908497825,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.744991,"[5.006785869598389, 4.5, 0.0]","[13.671820640563965, 4.5, 0.0]",0.003630044637699836,0.815951943397522,0.8225149274998785,-0.0006319023455464206,0.0,8.648890018462444,0.8025684908497825,0.5095927976059622,4.148890018462444,-0.8123218987598222,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.765755,"[5.006858825683594, 4.5, 0.0]","[13.688596725463867, 4.5, 0.0]",0.003642682684847282,0.8261191844940186,0.832901243499873,0.0006319023573723125,0.0,8.665034770964885,0.8123218987598222,0.4876703955019823,4.165034770964885,-0.8224765018091713,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.784607,"[5.006786346435547, 4.5, 0.0]","[13.704842567443848, 4.5, 0.0]",0.003630044637296304,0.8359649777412415,0.8423333949999232,-0.0006319023775489029,0.0,8.68173789977958,0.8224765018091713,0.507730152467456,4.181737899779581,-0.8323349331039451,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.804969,"[5.006859302520752, 4.5, 0.0]","[13.721563339233398, 4.5, 0.0]",0.0036426826845870315,0.8460988998413086,0.852509700499877,0.0006319023645363735,0.0,8.698056221007606,0.8323349331039451,0.49292156473869086,4.198056221007606,-0.8424562171567216,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.82432,"[5.006786823272705, 4.5, 0.0]","[13.738759994506836, 4.5, 0.0]",0.003630044637275934,0.8559579253196716,0.8621892409998508,-0.000631902365554873,0.0,8.714704036712337,0.8424562171567216,0.5060642026388229,4.214704036712337,-0.8523278806823957,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.844715,"[5.00685977935791, 4.5, 0.0]","[13.756269454956055, 4.5, 0.0]",0.0036426826849645824,0.8659633994102478,0.8723820334998436,0.0006319023844324157,0.0,8.731973171233435,0.8523278806823957,0.4935831762837073,4.2319731712334345,-0.8623207167252832,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
