time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
1.126808,"[5.0068511962890625, 4.5, 0.0]","[13.261189460754395, 4.5, 0.0]",0.0036426826847777947,0.5106565952301025,0.5134346475000029,0.0006319023764548778,0.0,8.243973255156813,0.4904192660469555,0.1705394126474552,3.7439732551568135,-0.5070139125453248,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.146902,"[5.006778717041016, 4.5, 0.0]","[13.271676063537598, 4.5, 0.0]",0.0036300446375831723,0.5139772295951844,0.5234837850000076,-0.0006319023597311244,0.0,8.254338264464673,0.5070139125453248,0.829732324918464,3.754338264464673,-0.5103471849576012,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.167639,"[5.006851673126221, 4.5, 0.0]","[13.282212257385254, 4.5, 0.0]",0.0036426826848775045,0.5306787490844727,0.5338502919999656,0.0006319023647166112,0.0,8.264897346496289,0.5103471849576012,0.16666362061382167,3.764897346496289,-0.5270360663995951,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.186776,"[5.006779193878174, 4.5, 0.0]","[13.292679786682129, 4.5, 0.0]",0.003630044637400376,0.5339804291725163,0.5434204449999925,-0.0006319023738564139,0.0,8.27536058425874,0.5270360663995951,0.8344440720996937,3.77536058425874,-0.530350384535116,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.207455,"[5.006852149963379, 4.5, 0.0]","[13.30333423614502, 4.5, 0.0]",0.003642682685096092,0.5507251024246216,0.5537553939999044,0.0006319023847857789,0.0,8.285900592803294,0.530350384535116,0.16571590677604275,3.7859005928032943,-0.5470824197395255,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.2274,"[5.006779670715332, 4.5, 0.0]","[13.314743995666504, 4.5, 0.0]",0.0036300446376857885,0.5539800524711609,0.5637323460000062,-0.000631902370515163,0.0,8.296482086178992,0.5470824197395255,0.8366017602204789,3.796482086178992,-0.5503500078334751,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.246787,"[5.006852626800537, 4.5, 0.0]","[13.326237678527832, 4.5, 0.0]",0.0036426826845866248,0.5706413984298706,0.5734267899999396,0.0006319023450418113,0.0,8.30796432495051,0.5503500078334751,0.16337940469747791,3.8079643249505093,-0.5669987157452839,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.267503,"[5.00678014755249, 4.5, 0.0]","[13.337843894958496, 4.5, 0.0]",0.0036300446374133905,0.5740669369697571,0.583775223999919,-0.0006319023586617107,0.0,8.319385051726114,0.5669987157452839,0.8324353955904418,3.8193850517261136,-0.5704368923323437,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.286885,"[5.006853103637695, 4.5, 0.0]","[13.349246978759766, 4.5, 0.0]",0.0036426826846844376,0.5906491875648499,0.593459435499949,0.0006319023635523516,0.0,8.331063747405342,0.5704368923323437,0.17190882935299023,3.8310637474053415,-0.5870065048801654,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.308419,"[5.006780624389648, 4.5, 0.0]","[13.360692977905273, 4.5, 0.0]",0.00363004463728029,0.5938879251480103,0.604236970999932,-0.0006319023702073797,0.0,8.342393875120887,0.5870065048801654,0.8284806273910816,3.8423938751208873,-0.5902578805107299,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.326715,"[5.0068535804748535, 4.5, 0.0]","[13.37331485748291, 4.5, 0.0]",0.0036426826846661484,0.6106519103050232,0.6133892469999409,0.0006319023692929202,0.0,8.353912353515328,0.5902578805107299,0.1625687815282273,3.8539123535153283,-0.607009227620357,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.347501,"[5.006781101226807, 4.5, 0.0]","[13.385518074035645, 4.5, 0.0]",0.0036300446372590413,0.6137480735778809,0.6237582009999414,-0.0006319023703553516,0.0,8.366461277007389,0.607009227620357,0.8375673554813556,3.8664612770073887,-0.6101180289406218,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.367411,"[5.006854057312012, 4.5, 0.0]","[13.398391723632812, 4.5, 0.0]",0.003642682684585528,0.6307133436203003,0.6337354514999561,0.0006319023663243313,0.0,8.37873697280765,0.6101180289406218,0.15544006601324045,3.8787369728076495,-0.6270706609357147,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.386804,"[5.006781578063965, 4.5, 0.0]","[13.410804748535156, 4.5, 0.0]",0.003630044637258802,0.6339768171310428,0.6434323914999823,-0.0006319023663363009,0.0,8.391537666320131,0.6270706609357147,0.8476315997546446,3.891537666320131,-0.630346772493784,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.407369,"[5.00685453414917, 4.5, 0.0]","[13.423452377319336, 4.5, 0.0]",0.003642682684632311,0.6507056951522827,0.6537133334999908,0.0006319023686754454,0.0,8.404023170470893,0.630346772493784,0.16380557790346417,3.904023170470893,-0.6470630124676504,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.426529,"[5.006782054901123, 4.5, 0.0]","[13.436545372009277, 4.5, 0.0]",0.0036300446372507854,0.6537372469902039,0.6632968669999401,-0.0006319023690762749,0.0,8.416597843168972,0.6470630124676504,0.8358119986933199,3.9165978431689723,-0.650107202352953,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.447557,"[5.006855010986328, 4.5, 0.0]","[13.450396537780762, 4.5, 0.0]",0.003642682684600883,0.6706643104553223,0.6737710884999161,0.0006319023675048756,0.0,8.429763317107856,0.650107202352953,0.15220949426513197,3.929763317107856,-0.6670216277707214,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.467189,"[5.006782531738281, 4.5, 0.0]","[13.463622093200684, 4.5, 0.0]",0.0036300446372598194,0.6737940311431885,0.683625828499953,-0.0006319023670531753,0.0,8.44354152679376,0.6670216277707214,0.8457212708884165,3.9435415267937604,-0.6701639865059287,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.48712,"[5.006855487823486, 4.5, 0.0]","[13.477394104003906, 4.5, 0.0]",0.0036426826846289824,0.6906622648239136,0.693591451499924,0.0006319023684581496,0.0,8.456839561462328,0.6701639865059287,0.15711793676036478,3.9568395614623277,-0.6870195821392846,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.507912,"[5.0067830085754395, 4.5, 0.0]","[13.491168975830078, 4.5, 0.0]",0.003630044637250607,0.6941392421722414,0.7039834035000012,-0.000631902368918762,0.0,8.47053861618012,0.6870195821392846,0.8427797816677962,3.9705386161801197,-0.6905091975349908,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.526971,"[5.0068559646606445, 4.5, 0.0]","[13.5055570602417, 4.5, 0.0]",0.003642682684586098,0.7107290029525757,0.713519009499987,0.0006319023667745354,0.0,8.484385967254564,0.6905091975349908,0.17448076978531235,3.984385967254564,-0.7070863202679896,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.546759,"[5.006783485412598, 4.5, 0.0]","[13.519607543945312, 4.5, 0.0]",0.0036300446372571618,0.713752269744873,0.7234105999999201,-0.0006319023664468027,0.0,8.498701095580754,0.7070863202679896,0.8288561366499358,3.9987010955807545,-0.7101222251076159,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.56702,"[5.006856441497803, 4.5, 0.0]","[13.534167289733887, 4.5, 0.0]",0.0036426826846449657,0.7304602265357971,0.7335404269999344,0.0006319023693901948,0.0,8.512824058532034,0.7101222251076159,0.15179524198131733,4.0128240585320345,-0.7268175438511522,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.586806,"[5.006783962249756, 4.5, 0.0]","[13.549016952514648, 4.5, 0.0]",0.003630044637262984,0.7373682260513306,0.7434318320000102,-0.0006319023690990865,0.0,8.527310848235404,0.7268175438511522,0.8347659371768124,4.027310848235404,-0.7337381814140675,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.608331,"[5.006856918334961, 4.5, 0.0]","[13.56337833404541, 4.5, 0.0]",0.0036426826846169395,0.747233510017395,0.7541935649999914,0.0006319023676977769,0.0,8.54223299026421,0.7337381814140675,0.3460318781457694,4.0422329902642105,-0.743590827332778,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.626598,"[5.006784439086914, 4.5, 0.0]","[13.578653335571289, 4.5, 0.0]",0.0036300446374124616,0.7570882439613342,0.7633294575000036,-0.0006319023602238943,0.0,8.556521415709765,0.743590827332778,0.4926322959355245,4.056521415709765,-0.7534581993239218,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.646528,"[5.006857395172119, 4.5, 0.0]","[13.594124794006348, 4.5, 0.0]",0.003642682684646185,0.767069935798645,0.7732972065000012,0.0006319023616861794,0.0,8.571868896483691,0.7534581993239218,0.4933685995571868,4.071868896483691,-0.7634272531139988,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.66694,"[5.006784915924072, 4.5, 0.0]","[13.60966682434082, 4.5, 0.0]",0.0036300446372633426,0.7770969271659851,0.7835011194999425,-0.0006319023691421293,0.0,8.587267398833543,0.7634272531139988,0.49845268950385324,4.087267398833543,-0.7734668825287218,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.686366,"[5.006857872009277, 4.5, 0.0]","[13.62511920928955, 4.5, 0.0]",0.0036426826845860844,0.7870662212371827,0.7932145334999178,0.0006319023661370896,0.0,8.60288190841606,0.7734668825287218,0.5019814707361459,4.102881908416061,-0.7834235385525966,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.708278,"[5.0067853927612305, 4.5, 0.0]","[13.64117431640625, 4.5, 0.0]",0.0036300446372487835,0.7973782420158386,0.8041165584999818,-0.0006319023668650446,0.0,8.618261337279586,0.7834235385525966,0.49783280119374274,4.118261337279586,-0.7937481973785898,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.726309,"[5.0068583488464355, 4.5, 0.0]","[13.657133102416992, 4.5, 0.0]",0.0036426826846107643,0.8070504069328308,0.8131782759999852,0.0006319023680990401,0.0,8.63438892364433,0.7937481973785898,0.5162329412996602,4.13438892364433,-0.80340772424822,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.74651,"[5.006785869598389, 4.5, 0.0]","[13.673676490783691, 4.5, 0.0]",0.003630044637699836,0.8170764446258545,0.8232883854999046,-0.0006319023455464206,0.0,8.650274753569866,0.80340772424822,0.4829763434815115,4.150274753569866,-0.8134463999881547,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.767169,"[5.006858825683594, 4.5, 0.0]","[13.690281867980957, 4.5, 0.0]",0.003642682684847282,0.8271406888961792,0.8336149254999554,0.0006319023573723125,0.0,8.666890621184612,0.8134463999881547,0.5019337869967333,4.166890621184612,-0.823498006211332,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.786831,"[5.006786346435547, 4.5, 0.0]","[13.707133293151855, 4.5, 0.0]",0.003630044637296304,0.8373536467552185,0.8434461244999738,-0.0006319023775489029,0.0,8.68342304229667,0.823498006211332,0.5025803111588623,4.1834230422966705,-0.8337236021179222,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.807918,"[5.006859302520752, 4.5, 0.0]","[13.723740577697754, 4.5, 0.0]",0.0036426826845870315,0.8473758101463318,0.8539872820000027,0.0006319023645363735,0.0,8.700346946715614,0.8337236021179222,0.5112797953295112,4.200346946715614,-0.8437331274617448,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.827155,"[5.006786823272705, 4.5, 0.0]","[13.741207122802734, 4.5, 0.0]",0.003630044637275934,0.8573561906814575,0.86361098699997,-0.000631902365554873,0.0,8.716881275176693,0.8437331274617448,0.50047626719113,4.216881275176693,-0.8537261460441816,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.846775,"[5.00685977935791, 4.5, 0.0]","[13.758626937866211, 4.5, 0.0]",0.0036426826849645824,0.8673107624053955,0.8734210374999065,0.0006319023844324157,0.0,8.734420299529331,0.8537261460441816,0.49965092912184206,4.234420299529331,-0.8636680797204309,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.867064,"[5.006787300109863, 4.5, 0.0]","[13.7758207321167, 4.5, 0.0]",0.0036300446376796983,0.8771354556083679,0.8835563459999322,-0.0006319023642442027,0.0,8.751767158507992,0.8636680797204309,0.49709668381246463,4.251767158507992,-0.8735054109706882,"StraightLane index=('>', '>>', 0)",True,5.00685977935791,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.886834,"[5.006860256195068, 4.5, 0.0]","[13.793657302856445, 4.5, 0.0]",0.0036426826847715974,0.8873278498649597,0.8934461899999179,0.0006319023545949551,0.0,8.769033432006136,0.8735054109706882,0.491866562512866,4.269033432006136,-0.8836851671801881,"StraightLane index=('>', '>>', 0)",True,5.006787300109863,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.90755,"[5.0067877769470215, 4.5, 0.0]","[13.810844421386719, 4.5, 0.0]",0.003630044637251756,0.8971232175827026,0.9038031810000121,-0.0006319023759920753,0.0,8.786797046661066,0.8836851671801881,0.5089878104749923,4.286797046661066,-0.8934931729454508,"StraightLane index=('>', '>>', 0)",True,5.006860256195068,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.926935,"[5.006860733032227, 4.5, 0.0]","[13.829693794250488, 4.5, 0.0]",0.003642682684753282,0.9073119163513184,0.913500239499922,0.0006319023750762931,0.0,8.804056644438994,0.8934931729454508,0.49040028826313753,4.304056644438994,-0.903669233666565,"StraightLane index=('>', '>>', 0)",True,5.0067877769470215,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.946764,"[5.00678825378418, 4.5, 0.0]","[13.848200798034668, 4.5, 0.0]",0.003630044638205166,0.9173158407211306,0.9234153394999794,-0.0006319023274057884,0.0,8.822833061217949,0.903669233666565,0.5088030360557105,4.322833061217949,-0.9136857960829254,"StraightLane index=('>', '>>', 0)",True,5.006860733032227,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.967149,"[5.006861209869385, 4.5, 0.0]","[13.866449356079102, 4.5, 0.0]",0.003642682685925576,0.9271800518035889,0.9336058769999453,0.00063190238602049,0.0,8.841412544249783,0.9136857960829254,0.5008281208180199,4.341412544249783,-0.9235373691176633,"StraightLane index=('>', '>>', 0)",True,5.00678825378418,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.986395,"[5.006788730621338, 4.5, 0.0]","[13.884751319885254, 4.5, 0.0]",0.0036300446381014005,0.9370729327201843,0.9432288119999839,-0.0006319023912087661,0.0,8.859588146209402,0.9235373691176633,0.4925786517368913,4.359588146209402,-0.933442888082083,"StraightLane index=('>', '>>', 0)",True,5.006861209869385,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.007096,"[5.006861686706543, 4.5, 0.0]","[13.903428077697754, 4.5, 0.0]",0.0036426826854116757,0.9504761695861816,0.9535759509999024,0.00063190236551376,0.0,8.877962589263207,0.933442888082083,0.49527594822098564,4.377962589263207,-0.94683348690077,"StraightLane index=('>', '>>', 0)",True,5.006788730621338,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.027099,"[5.006789207458496, 4.5, 0.0]","[13.923301696777344, 4.5, 0.0]",0.0036300446374955323,0.9540010690689088,0.9635832175000132,-0.000631902395807171,0.0,8.896566390990897,0.94683348690077,0.6695299409343491,4.3965663909908965,-0.9503710244314133,"StraightLane index=('>', '>>', 0)",True,5.006861686706543,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.047015,"[5.006862163543701, 4.5, 0.0]","[13.942769050598145, 4.5, 0.0]",0.0036426826845937323,0.9706509113311768,0.9735346319999507,0.0006319023549100026,0.0,8.916512489318135,0.9503710244314133,0.1768768765321671,4.416512489318135,-0.967008228646583,"StraightLane index=('>', '>>', 0)",True,5.006789207458496,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.067559,"[5.006789684295654, 4.5, 0.0]","[13.962396621704102, 4.5, 0.0]",0.0036300446372852417,0.9740495085716248,0.9838095689999136,-0.0006319023654245302,0.0,8.935906887054127,0.967008228646583,0.8318602107584838,4.435906887054127,-0.9704194639343395,"StraightLane index=('>', '>>', 0)",True,5.006862163543701,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
