time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.948538,"[5.006643772125244, 4.5, 0.0]","[13.17800521850586, 4.5, 0.0]",0.001938232339067866,0.4178489148616791,0.42429223950030065,-0.16981313811493903,0.0,8.163052558898926,0.4027851833959479,0.3312279761368969,3.663052558898926,-0.4159106825226112,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.969124,"[5.006750583648682, 4.5, 0.0]","[13.186704635620117, 4.5, 0.0]",0.005263770000118418,0.4280835390090943,0.43458840900002543,0.1662768830525276,0.0,8.171361446380326,0.4159106825226112,0.6562749563331666,3.6713614463803257,-0.4228197690089759,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.991292,"[5.006711959838867, 4.5, 0.0]","[13.195335388183594, 4.5, 0.0]",0.002008957324649865,0.4382377862930298,0.4456747109999924,-0.16274063377342765,0.0,8.179954051970782,0.4228197690089759,0.345454324318234,3.679954051970782,-0.43622882896837994,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.008981,"[5.00681734085083, 4.5, 0.0]","[13.203826904296875, 4.5, 0.0]",0.003642682685364371,0.4480633139610291,0.454523076499936,0.08168626803572529,0.0,8.188623428344654,0.43622882896837994,0.6704529979702029,3.6886234283446537,-0.4444206312756647,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.028636,"[5.006777286529541, 4.5, 0.0]","[13.213326454162598, 4.5, 0.0]",0.0036300446378556483,0.458063155412674,0.46434892250017584,-0.0006319023754361398,0.0,8.197009563446045,0.4444206312756647,0.40959011536423895,3.697009563446045,-0.45443311077481835,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.048504,"[5.006850242614746, 4.5, 0.0]","[13.222797393798828, 4.5, 0.0]",0.0036426826846477425,0.46803212165832536,0.47428115500015333,0.0006319023396047108,0.0,8.206549167632401,0.45443311077481835,0.5006239749576813,3.706549167632401,-0.4643894389736776,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.068884,"[5.006777763366699, 4.5, 0.0]","[13.232306480407715, 4.5, 0.0]",0.0036300446372479213,0.47804236412048345,0.4844699540000874,-0.0006319023699910596,0.0,8.215947151183427,0.4643894389736776,0.49781640994296383,3.7159471511834266,-0.47441231948323553,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.092401,"[5.006850719451904, 4.5, 0.0]","[13.24205207824707, 4.5, 0.0]",0.003642682684585481,0.4916335642337799,0.49623349300027253,0.00063190236687799,0.0,8.225528717039849,0.47441231948323553,0.5011440254778954,3.7255287170398486,-0.4879908815491944,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.108458,"[5.006778240203857, 4.5, 0.0]","[13.251457214355469, 4.5, 0.0]",0.003630044637248697,0.49472087621688854,0.5042607615002452,-0.0006319023668391972,0.0,8.235201358794509,0.4879908815491944,0.6789281032979433,3.7352013587945088,-0.49109083157963984,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.128865,"[5.0068511962890625, 4.5, 0.0]","[13.261714935302734, 4.5, 0.0]",0.0036426826847777947,0.5111568570137024,0.5144619439999587,0.0006319023764548778,0.0,8.244678974150954,0.49109083157963984,0.1549975015222721,3.744678974150954,-0.5075141743289246,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.150731,"[5.006778717041016, 4.5, 0.0]","[13.272682189941406, 4.5, 0.0]",0.0036300446375831723,0.5149354934692383,0.5253738440002962,-0.0006319023597311244,0.0,8.254863739013013,0.5075141743289246,0.8211671374642404,3.754863739013013,-0.5113054488316551,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.168956,"[5.006851673126221, 4.5, 0.0]","[13.282925605773926, 4.5, 0.0]",0.0036426826848775045,0.5313576459884644,0.5345069235001575,0.0006319023647166112,0.0,8.265903472900098,0.5113054488316551,0.1895637251365212,3.7659034729000975,-0.5277149633035868,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.193077,"[5.006779193878174, 4.5, 0.0]","[13.293615341186523, 4.5, 0.0]",0.003630044637400376,0.5348719358444217,0.5464935765000519,-0.0006319023738564139,0.0,8.276073932647412,0.5277149633035868,0.8204757235965865,3.776073932647412,-0.5312418912070214,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.208399,"[5.006852149963379, 4.5, 0.0]","[13.304093360900879, 4.5, 0.0]",0.003642682685096092,0.5513854026794434,0.5542309610002122,0.0006319023847857789,0.0,8.286836147307689,0.5312418912070214,0.17634639517172812,3.786836147307689,-0.5477427199943473,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.229136,"[5.006779670715332, 4.5, 0.0]","[13.3156156539917, 4.5, 0.0]",0.0036300446376857885,0.5547380447387695,0.5645990515001359,-0.000631902370515163,0.0,8.297241210934851,0.5477427199943473,0.8250414393662975,3.7972412109348515,-0.5511080001010837,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.248135,"[5.006852626800537, 4.5, 0.0]","[13.327032089233398, 4.5, 0.0]",0.0036426826845866248,0.5713319182395935,0.5741028019999249,0.0006319023450418113,0.0,8.308835983275705,0.5511080001010837,0.16826400533682118,3.8088359832757046,-0.5676892355550068,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.268526,"[5.00678014755249, 4.5, 0.0]","[13.338563919067383, 4.5, 0.0]",0.0036300446374133905,0.5746931433677673,0.5842853510000168,-0.0006319023586617107,0.0,8.32017946243168,0.5676892355550068,0.8290617726961547,3.82017946243168,-0.571063098730354,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.288161,"[5.006853103637695, 4.5, 0.0]","[13.350071907043457, 4.5, 0.0]",0.0036426826846844376,0.5913670063018799,0.5941145114999926,0.0006319023635523516,0.0,8.331783771514228,0.571063098730354,0.1686931587673579,3.831783771514228,-0.5877243236171954,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.308578,"[5.006780624389648, 4.5, 0.0]","[13.361725807189941, 4.5, 0.0]",0.00363004463728029,0.5947140455245972,0.6043203645001085,-0.0006319023702073797,0.0,8.343218803404579,0.5877243236171954,0.8330612443420704,3.8432188034045787,-0.5910840008873168,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.329067,"[5.0068535804748535, 4.5, 0.0]","[13.374263763427734, 4.5, 0.0]",0.0036426826846661484,0.6114106774330139,0.6145647605000704,0.0006319023692929202,0.0,8.354945182799996,0.5910840008873168,0.16798386350607153,3.8549451827999963,-0.6077679947483478,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.348379,"[5.006781101226807, 4.5, 0.0]","[13.386663436889648, 4.5, 0.0]",0.0036300446372590413,0.6146641969680786,0.6242242059999625,-0.0006319023703553516,0.0,8.367410182952213,0.6077679947483478,0.8341996930515461,3.867410182952213,-0.6110341523308196,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.368771,"[5.006854057312012, 4.5, 0.0]","[13.399190902709961, 4.5, 0.0]",0.003642682684585528,0.6313530802726746,0.634414023500267,0.0006319023663243313,0.0,8.379882335661653,0.6110341523308196,0.16330787912359201,3.8798823356616534,-0.627710397588089,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.388299,"[5.006781578063965, 4.5, 0.0]","[13.411685943603516, 4.5, 0.0]",0.003630044637258802,0.6346819400787356,0.6441819080002461,-0.0006319023663363009,0.0,8.39233684539728,0.627710397588089,0.8338122628634703,3.8923368453972795,-0.6310518954414768,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.407881,"[5.00685453414917, 4.5, 0.0]","[13.424007415771484, 4.5, 0.0]",0.003642682684632311,0.6511166095733643,0.65397328450008,0.0006319023686754454,0.0,8.404904365539252,0.6310518954414768,0.1670748926693888,3.9049043655392524,-0.647473926888732,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.42916,"[5.006782054901123, 4.5, 0.0]","[13.437887191772461, 4.5, 0.0]",0.0036300446372507854,0.6547311544418335,0.6646101564999299,-0.0006319023690762749,0.0,8.41715288162112,0.647473926888732,0.821101572362759,3.9171528816211207,-0.6511011098045827,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.448417,"[5.006855010986328, 4.5, 0.0]","[13.451319694519043, 4.5, 0.0]",0.003642682684600883,0.6713480353355408,0.6742429410002841,0.0006319023675048756,0.0,8.43110513687104,0.6511011098045827,0.18135914579253676,3.9311051368710395,-0.6677053526509399,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.468777,"[5.006782531738281, 4.5, 0.0]","[13.464826583862305, 4.5, 0.0]",0.0036300446372598194,0.6746860146522522,0.6844170060000578,-0.0006319023670531753,0.0,8.444464683532042,0.6677053526509399,0.8302121423178599,3.9444646835320416,-0.6710559700149924,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.487583,"[5.006855487823486, 4.5, 0.0]","[13.477983474731445, 4.5, 0.0]",0.0036426826846289824,0.6910989880561829,0.6938248930002373,0.0006319023684581496,0.0,8.458044052123949,0.6710559700149924,0.16753086820262553,3.958044052123949,-0.6874563053715539,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.508584,"[5.0067830085754395, 4.5, 0.0]","[13.492021560668945, 4.5, 0.0]",0.003630044637250607,0.6947273612022402,0.7043247935000181,-0.000631902368918762,0.0,8.471127986907659,0.6874563053715539,0.8200167678280745,3.971127986907659,-0.6910973165649896,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.52856,"[5.0068559646606445, 4.5, 0.0]","[13.506546020507812, 4.5, 0.0]",0.003642682684586098,0.7114108204841614,0.7143086225002662,0.0006319023667745354,0.0,8.485238552093431,0.6910973165649896,0.18205055967178696,3.9852385520934313,-0.7077681377995753,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.548252,"[5.006783485412598, 4.5, 0.0]","[13.520942687988281, 4.5, 0.0]",0.0036300446372571618,0.7146733403205872,0.7241608145001919,-0.0006319023664468027,0.0,8.499690055846868,0.7077681377995753,0.8335410617292816,3.9996900558468678,-0.71104329568333,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.568448,"[5.006856441497803, 4.5, 0.0]","[13.53546142578125, 4.5, 0.0]",0.0036426826846449657,0.7313529253005981,0.7342534575001991,0.0006319023693901948,0.0,8.514159202575003,0.71104329568333,0.16375789418773823,4.014159202575003,-0.7277102426159532,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.58821,"[5.006783962249756, 4.5, 0.0]","[13.549943923950195, 4.5, 0.0]",0.003630044637262984,0.7380070090293884,0.7441386995003085,-0.0006319023690990865,0.0,8.528604984282767,0.7277102426159532,0.8333473466311581,4.028604984282767,-0.7343769643921254,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.608408,"[5.006856918334961, 4.5, 0.0]","[13.564632415771484, 4.5, 0.0]",0.0036426826846169395,0.748042106628418,0.7542361630000414,0.0006319023676977769,0.0,8.543159961699757,0.7343769643921254,0.3333360888086112,4.043159961699757,-0.744399423943801,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.62827,"[5.006784439086914, 4.5, 0.0]","[13.579768180847168, 4.5, 0.0]",0.0036300446374124616,0.757807731628418,0.7641664830000081,-0.0006319023602238943,0.0,8.55777549743584,0.744399423943801,0.5011229775837789,4.0577754974358395,-0.7541776869910055,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.647642,"[5.006857395172119, 4.5, 0.0]","[13.595162391662598, 4.5, 0.0]",0.003642682684646185,0.7677392959594727,0.7738564035000308,0.0006319023616861794,0.0,8.57298374175957,0.7541776869910055,0.48891315236022637,4.07298374175957,-0.7640966132748265,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.668567,"[5.006784915924072, 4.5, 0.0]","[13.611095428466797, 4.5, 0.0]",0.0036300446372633426,0.778018593788147,0.7843084625003031,-0.0006319023691421293,0.0,8.588304996489793,0.7640966132748265,0.49594631419104807,4.088304996489793,-0.7743885491508836,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.688691,"[5.006857872009277, 4.5, 0.0]","[13.626849174499512, 4.5, 0.0]",0.0036426826845860844,0.7881823778152467,0.7943778275000114,0.0006319023661370896,0.0,8.604310512542037,0.7743885491508836,0.5145967938028573,4.104310512542037,-0.7845396951306606,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.707891,"[5.0067853927612305, 4.5, 0.0]","[13.641844749450684, 4.5, 0.0]",0.0036300446372487835,0.7977848052978516,0.8039787240001716,-0.0006319023668650446,0.0,8.619991302489547,0.7845396951306606,0.5075572989888477,4.119991302489547,-0.7941547606606028,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.728621,"[5.0068583488464355, 4.5, 0.0]","[13.658803939819336, 4.5, 0.0]",0.0036426826846107643,0.8080631494522095,0.8143427175002217,0.0006319023680990401,0.0,8.635059356688764,0.7941547606606028,0.480753276497109,4.135059356688764,-0.8044204667675987,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.748777,"[5.006785869598389, 4.5, 0.0]","[13.67548942565918, 4.5, 0.0]",0.003630044637699836,0.8181753754615784,0.8244236200000159,-0.0006319023455464206,0.0,8.65194559097221,0.8044204667675987,0.5132853053497977,4.151945590972209,-0.8145453308238786,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.768823,"[5.006858825683594, 4.5, 0.0]","[13.691767692565918, 4.5, 0.0]",0.003642682684847282,0.8280409574508667,0.834440821499993,0.0006319023573723125,0.0,8.668703556060098,0.8145453308238786,0.506243202813994,4.168703556060098,-0.8243982747660195,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.792164,"[5.006786346435547, 4.5, 0.0]","[13.708442687988281, 4.5, 0.0]",0.003630044637296304,0.8381474018096924,0.8460392280000633,-0.0006319023775489029,0.0,8.684908866881631,0.8243982747660195,0.4926471971070434,4.184908866881631,-0.8345173571723961,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.808676,"[5.006859302520752, 4.5, 0.0]","[13.725020408630371, 4.5, 0.0]",0.0036426826845870315,0.8481069207191467,0.8543699410003682,0.0006319023645363735,0.0,8.70165634155204,0.8345173571723961,0.50595412031883,4.20165634155204,-0.8444642380345597,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.8287,"[5.006786823272705, 4.5, 0.0]","[13.74258804321289, 4.5, 0.0]",0.003630044637275934,0.8581454753875732,0.8643819005003024,-0.000631902365554873,0.0,8.71816110610931,0.8444642380345597,0.49734404310818325,4.21816110610931,-0.8545154307502973,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.847381,"[5.00685977935791, 4.5, 0.0]","[13.759378433227539, 4.5, 0.0]",0.0036426826849645824,0.8677401542663574,0.8737253609999243,0.0006319023844324157,0.0,8.735801219939487,0.8545154307502973,0.5025596357868811,4.235801219939487,-0.8640974715813928,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
