time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.949469,"[5.006643772125244, 4.5, 0.0]","[13.178333282470703, 4.5, 0.0]",0.001938232339067866,0.41823527216911316,0.4247527975000594,-0.16981313811493903,0.0,8.16314697265625,0.40289622684916443,0.3169079602296093,3.66314697265625,-0.4162970398300453,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.969453,"[5.006750583648682, 4.5, 0.0]","[13.186861038208008, 4.5, 0.0]",0.005263770000118418,0.42826744914054876,0.43474557199961056,0.1662768830525276,0.0,8.17168951034517,0.4162970398300453,0.670040649044043,3.6716895103451694,-0.42300367914043036,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.989721,"[5.006711959838867, 4.5, 0.0]","[13.195561408996582, 4.5, 0.0]",0.002008957324649865,0.43850401043891907,0.4448827739999615,-0.16274063377342765,0.0,8.180110454558672,0.42300367914043036,0.33533196551925326,3.6801104545586725,-0.4364950531142692,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.010177,"[5.00681734085083, 4.5, 0.0]","[13.204264640808105, 4.5, 0.0]",0.003642682685364371,0.44852390885353094,0.45510767900004795,0.08168626803572529,0.0,8.188849449157642,0.4364950531142692,0.6745686986919436,3.688849449157642,-0.44488122616816655,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.02927,"[5.006777286529541, 4.5, 0.0]","[13.213521957397461, 4.5, 0.0]",0.0036300446378556483,0.45826822519302374,0.4646588954999061,-0.0006319023754361398,0.0,8.197447299957275,0.44488122616816655,0.4193086526948664,3.6974472999572754,-0.4546381805551681,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.05262,"[5.006850242614746, 4.5, 0.0]","[13.223322868347168, 4.5, 0.0]",0.0036426826846477425,0.4685851931571962,0.47633425049998546,0.0006319023396047108,0.0,8.206744670867264,0.4546381805551681,0.4878477193500763,3.7067446708672644,-0.4649425104725485,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.069591,"[5.006777763366699, 4.5, 0.0]","[13.232477188110352, 4.5, 0.0]",0.0036300446372479213,0.47822135686874395,0.4848138254998957,-0.0006319023699910596,0.0,8.216472625731766,0.4649425104725485,0.5152164958690197,3.7164726257317664,-0.47459131223149603,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.089707,"[5.006850719451904, 4.5, 0.0]","[13.241941452026367, 4.5, 0.0]",0.003642682684585481,0.49151769280433655,0.4948506610000549,0.00063190236687799,0.0,8.225699424742485,0.47459131223149603,0.4824400879473778,3.7256994247424853,-0.48787501011975104,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.110105,"[5.006778240203857, 4.5, 0.0]","[13.25196647644043, 4.5, 0.0]",0.003630044637248697,0.4952060580253602,0.5050730179998026,-0.0006319023668391972,0.0,8.235090732573806,0.48787501011975104,0.6641848944127504,3.7350907325738056,-0.4915760133881115,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.12926,"[5.0068511962890625, 4.5, 0.0]","[13.262127876281738, 4.5, 0.0]",0.0036426826847777947,0.511550784111023,0.5146538894998229,0.0006319023764548778,0.0,8.245188236235913,0.4915760133881115,0.18505016341802405,3.7451882362359132,-0.5079081014262452,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.149208,"[5.006778717041016, 4.5, 0.0]","[13.272859573364258, 4.5, 0.0]",0.0036300446375831723,0.5151042342185975,0.5245531034999658,-0.0006319023597311244,0.0,8.255276679992017,0.5079081014262452,0.8166044019066843,3.7552766799920168,-0.5114741895810143,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.169329,"[5.006851673126221, 4.5, 0.0]","[13.283170700073242, 4.5, 0.0]",0.0036426826848775045,0.5315911769866943,0.534688243999608,0.0006319023647166112,0.0,8.266080856322949,0.5114741895810143,0.17830440773845546,3.766080856322949,-0.5279484943018168,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.188568,"[5.006779193878174, 4.5, 0.0]","[13.293588638305664, 4.5, 0.0]",0.003630044637400376,0.5348463058471683,0.5443080805000137,-0.0006319023738564139,0.0,8.276319026946728,0.5279484943018168,0.8237152360401234,3.7763190269467284,-0.531216261209768,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.209417,"[5.006852149963379, 4.5, 0.0]","[13.304302215576172, 4.5, 0.0]",0.003642682685096092,0.5515672564506531,0.5547297834998063,0.0006319023847857789,0.0,8.28680944442683,0.531216261209768,0.1633883453975582,3.7868094444268294,-0.547924573765557,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.229546,"[5.006779670715332, 4.5, 0.0]","[13.316054344177246, 4.5, 0.0]",0.0036300446376857885,0.5551196336746216,0.5647972404996836,-0.000631902370515163,0.0,8.297450065610144,0.547924573765557,0.8354156277894542,3.7974500656101444,-0.5514895890369358,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.248551,"[5.006852626800537, 4.5, 0.0]","[13.327241897583008, 4.5, 0.0]",0.0036426826845866248,0.5715146064758301,0.5743012869999802,0.0006319023450418113,0.0,8.309274673461251,0.5514895890369358,0.17825076356893788,3.8092746734612515,-0.5678719237912434,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.269193,"[5.00678014755249, 4.5, 0.0]","[13.338809967041016, 4.5, 0.0]",0.0036300446374133905,0.5749073028564453,0.5846209799999087,-0.0006319023586617107,0.0,8.32038927078129,0.5678719237912434,0.8191167377153807,3.8203892707812894,-0.571277258219032,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.289144,"[5.006853103637695, 4.5, 0.0]","[13.350536346435547, 4.5, 0.0]",0.0036426826846844376,0.591770589351654,0.5945520429997486,0.0006319023635523516,0.0,8.332029819487861,0.571277258219032,0.17026672138942822,3.832029819487861,-0.5881279066669696,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.309371,"[5.006780624389648, 4.5, 0.0]","[13.3619384765625, 4.5, 0.0]",0.00363004463728029,0.5948838591575623,0.6047086524997212,-0.0006319023702073797,0.0,8.343683242796669,0.5881279066669696,0.84253242239688,3.8436832427966685,-0.5912538145202819,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.329537,"[5.0068535804748535, 4.5, 0.0]","[13.374410629272461, 4.5, 0.0]",0.0036426826846661484,0.6115285754203796,0.6147936379999919,0.0006319023692929202,0.0,8.355157852172555,0.5912538145202819,0.15629539266561743,3.855157852172555,-0.6078858927357135,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.348816,"[5.006781101226807, 4.5, 0.0]","[13.3869047164917, 4.5, 0.0]",0.0036300446372590413,0.6148574948310852,0.62443085900004,-0.0006319023703553516,0.0,8.36755704879694,0.6078858927357135,0.8316039107715778,3.8675570487969395,-0.6112274501938262,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.36966,"[5.006854057312012, 4.5, 0.0]","[13.399578094482422, 4.5, 0.0]",0.003642682684585528,0.6316628456115723,0.634854496999833,0.0006319023663243313,0.0,8.380123615263704,0.6112274501938262,0.16707787290563547,3.880123615263704,-0.6280201629269867,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.38882,"[5.006781578063965, 4.5, 0.0]","[13.411911010742188, 4.5, 0.0]",0.003630044637258802,0.634862005710602,0.6444354469997052,-0.0006319023663363009,0.0,8.39272403716974,0.6280201629269867,0.839635636658026,3.8927240371697405,-0.6312319610733432,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.409278,"[5.00685453414917, 4.5, 0.0]","[13.424607276916504, 4.5, 0.0]",0.003642682684632311,0.6515612006187439,0.6546620454998447,0.0006319023686754454,0.0,8.405129432677924,0.6312319610733432,0.1605899073178263,3.9051294326779242,-0.6479185179341116,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.430293,"[5.006782054901123, 4.5, 0.0]","[13.438382148742676, 4.5, 0.0]",0.0036300446372507854,0.6550981998443604,0.665170418499838,-0.0006319023690762749,0.0,8.41775274276614,0.6479185179341116,0.8343278430384182,3.9177527427661403,-0.6514681552071095,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.448817,"[5.006855010986328, 4.5, 0.0]","[13.451579093933105, 4.5, 0.0]",0.003642682684600883,0.6715403199195862,0.6744350874998417,0.0006319023675048756,0.0,8.431600093841254,0.6514681552071095,0.1774818636498976,3.9316000938412543,-0.6678976372349853,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.471216,"[5.006782531738281, 4.5, 0.0]","[13.465733528137207, 4.5, 0.0]",0.0036300446372598194,0.6753581166267395,0.6856303789997582,-0.0006319023670531753,0.0,8.444724082946104,0.6678976372349853,0.8214741013937876,3.944724082946104,-0.6717280719894797,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.489223,"[5.006855487823486, 4.5, 0.0]","[13.478897094726562, 4.5, 0.0]",0.0036426826846289824,0.691775918006897,0.6946326024996778,0.0006319023684581496,0.0,8.458950996398851,0.6717280719894797,0.19152173772472025,3.958950996398851,-0.688133235322268,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.509697,"[5.0067830085754395, 4.5, 0.0]","[13.49262523651123, 4.5, 0.0]",0.003630044637250607,0.6951439380645754,0.7048719799997343,-0.000631902368918762,0.0,8.472041606902776,0.688133235322268,0.8202581666394149,3.972041606902776,-0.6915138934273248,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.529402,"[5.0068559646606445, 4.5, 0.0]","[13.507065773010254, 4.5, 0.0]",0.003642682684586098,0.7117698192596436,0.7147253164996072,0.0006319023667745354,0.0,8.485842227935716,0.6915138934273248,0.16903290525284165,3.9858422279357164,-0.7081271365750574,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.548966,"[5.006783485412598, 4.5, 0.0]","[13.521546363830566, 4.5, 0.0]",0.0036300446372571618,0.7150894999504089,0.7245103234997259,-0.0006319023664468027,0.0,8.50020980834931,0.7081271365750574,0.8306621573866302,4.000209808349309,-0.7114594553131518,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.569086,"[5.006856441497803, 4.5, 0.0]","[13.535755157470703, 4.5, 0.0]",0.0036426826846449657,0.731555163860321,0.7345626214998446,0.0006319023693901948,0.0,8.514762878417288,0.7114594553131518,0.1666159369047182,4.014762878417288,-0.7279124811756761,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.589167,"[5.006783962249756, 4.5, 0.0]","[13.55025577545166, 4.5, 0.0]",0.003630044637262984,0.738222599029541,0.7446067349998884,-0.0006319023690990865,0.0,8.52889871597222,0.7279124811756761,0.8226512931262142,4.02889871597222,-0.734592554392278,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.610144,"[5.006856918334961, 4.5, 0.0]","[13.564913749694824, 4.5, 0.0]",0.0036426826846169395,0.7482239603996277,0.755090901499625,0.0006319023676977769,0.0,8.543471813201222,0.734592554392278,0.3340036608300956,4.043471813201222,-0.7445812777150107,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.629055,"[5.006784439086914, 4.5, 0.0]","[13.580358505249023, 4.5, 0.0]",0.0036300446374124616,0.758188009262085,0.7645496884999374,-0.0006319023602238943,0.0,8.55805683135918,0.7445812777150107,0.49943616613663533,4.058056831359179,-0.7545579646246725,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.650843,"[5.006857395172119, 4.5, 0.0]","[13.596292495727539, 4.5, 0.0]",0.003642682684646185,0.7684682011604309,0.7754294649996154,0.0006319023616861794,0.0,8.573574066161425,0.7545579646246725,0.49883434548309014,4.0735740661614255,-0.7648255184757847,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.66984,"[5.006784915924072, 4.5, 0.0]","[13.61184024810791, 4.5, 0.0]",0.0036300446372633426,0.7784992456436157,0.7849430209996172,-0.0006319023691421293,0.0,8.589435100554734,0.7648255184757847,0.513377692555611,4.089435100554734,-0.7748692010063524,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.689111,"[5.006857872009277, 4.5, 0.0]","[13.627232551574707, 4.5, 0.0]",0.0036426826845860844,0.7884298563003541,0.7945814284996232,0.0006319023661370896,0.0,8.60505533218315,0.7748692010063524,0.5021841265283822,4.10505533218315,-0.784787173615768,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.710346,"[5.0067853927612305, 4.5, 0.0]","[13.642969131469727, 4.5, 0.0]",0.0036300446372487835,0.7984662055969238,0.8051886539999032,-0.0006319023668650446,0.0,8.620374679564742,0.784787173615768,0.4958986304707813,4.120374679564742,-0.794836160959675,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.728938,"[5.0068583488464355, 4.5, 0.0]","[13.65905475616455, 4.5, 0.0]",0.0036426826846107643,0.8082147836685181,0.8144953719999649,0.0006319023680990401,0.0,8.636183738707807,0.794836160959675,0.5024493671953512,4.136183738707807,-0.8045721009839073,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.748955,"[5.006785869598389, 4.5, 0.0]","[13.675479888916016, 4.5, 0.0]",0.003630044637699836,0.8181697726249695,0.8245037509997928,-0.0006319023455464206,0.0,8.652196407317424,0.8045721009839073,0.48679700121161407,4.152196407317424,-0.8145397279872697,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.769385,"[5.006858825683594, 4.5, 0.0]","[13.692111015319824, 4.5, 0.0]",0.003642682684847282,0.8282490968704224,0.8347150649999093,0.0006319023573723125,0.0,8.668694019316934,0.8145397279872697,0.49838135016812,4.168694019316934,-0.8246064141855751,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.78857,"[5.006786346435547, 4.5, 0.0]","[13.708526611328125, 4.5, 0.0]",0.003630044637296304,0.838198184967041,0.8443120294998152,-0.0006319023775489029,0.0,8.685252189635538,0.8246064141855751,0.503334309915271,4.185252189635538,-0.8345681403297447,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.810584,"[5.006859302520752, 4.5, 0.0]","[13.725397109985352, 4.5, 0.0]",0.0036426826845870315,0.8483219742774963,0.8553143034998356,0.0006319023645363735,0.0,8.701740264891884,0.8345681403297447,0.49808630720847846,4.201740264891884,-0.8446792915929093,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.829511,"[5.006786823272705, 4.5, 0.0]","[13.743091583251953, 4.5, 0.0]",0.003630044637275934,0.8584334254264832,0.8647813424997366,-0.000631902365554873,0.0,8.71853780746429,0.8446792915929093,0.5055575631582321,4.2185378074642905,-0.8548033807892073,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.848642,"[5.00685977935791, 4.5, 0.0]","[13.760167121887207, 4.5, 0.0]",0.0036426826849645824,0.8681906461715698,0.8743476769997869,0.0006319023844324157,0.0,8.73630475997855,0.8548033807892073,0.5062044598148963,4.23630475997855,-0.8645479634866052,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
