time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
1.128479,"[5.0068511962890625, 4.5, 0.0]","[13.261452674865723, 4.5, 0.0]",0.0036426826847777947,0.5109073519706726,0.5142747269999972,0.0006319023764548778,0.0,8.24419450759822,0.4906299684662365,0.16915807500478552,3.7441945075982197,-0.5072646692858949,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.147176,"[5.006778717041016, 4.5, 0.0]","[13.27193546295166, 4.5, 0.0]",0.0036300446375831723,0.514223873615265,0.5236266559999876,-0.0006319023597311244,0.0,8.254601478576001,0.5072646692858949,0.8317350409829172,3.754601478576001,-0.5105938289776818,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.171257,"[5.006851673126221, 4.5, 0.0]","[13.282853126525879, 4.5, 0.0]",0.0036426826848775045,0.5312885046005249,0.5356640619999781,0.0006319023647166112,0.0,8.265156745910351,0.5105938289776818,0.16645798458934657,3.7651567459103514,-0.5276458219156474,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.187937,"[5.006779193878174, 4.5, 0.0]","[13.29323959350586, 4.5, 0.0]",0.003630044637400376,0.5345138311386113,0.5440061385000491,-0.0006319023738564139,0.0,8.276001453399365,0.5276458219156474,0.8525996468982777,3.776001453399365,-0.5308837865012109,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.208531,"[5.006852149963379, 4.5, 0.0]","[13.303861618041992, 4.5, 0.0]",0.003642682685096092,0.5511837601661682,0.5542998315000432,0.0006319023847857789,0.0,8.286460399627025,0.5308837865012109,0.16189822927817898,3.7864603996270247,-0.5475410774810722,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.228532,"[5.006779670715332, 4.5, 0.0]","[13.315553665161133, 4.5, 0.0]",0.0036300446376857885,0.5546846389770508,0.5643034384999738,-0.000631902370515163,0.0,8.297009468075965,0.5475410774810722,0.832864548993062,3.7970094680759647,-0.551054594339365,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.247527,"[5.006852626800537, 4.5, 0.0]","[13.326560974121094, 4.5, 0.0]",0.0036426826845866248,0.5709228515625,0.5738013539999657,0.0006319023450418113,0.0,8.308773994445138,0.551054594339365,0.175675842914641,3.808773994445138,-0.5672801688779133,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.268074,"[5.00678014755249, 4.5, 0.0]","[13.338093757629395, 4.5, 0.0]",0.0036300446374133905,0.5742843747138977,0.5840726055000232,-0.0006319023586617107,0.0,8.319708347319375,0.5672801688779133,0.8112787269274169,3.8197083473193754,-0.5706543300764844,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.290223,"[5.006853103637695, 4.5, 0.0]","[13.349604606628418, 4.5, 0.0]",0.0036426826846844376,0.5909603238105774,0.5951496539999652,0.0006319023635523516,0.0,8.33131361007624,0.5706543300764844,0.16870805992855176,3.83131361007624,-0.5873176411258929,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.309057,"[5.006780624389648, 4.5, 0.0]","[13.361489295959473, 4.5, 0.0]",0.00363004463728029,0.5945248603820801,0.604563471499955,-0.0006319023702073797,0.0,8.34275150298954,0.5873176411258929,0.8331655524704273,3.8427515029895396,-0.5908948157447997,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.328378,"[5.0068535804748535, 4.5, 0.0]","[13.373997688293457, 4.5, 0.0]",0.0036426826846661484,0.6111984252929688,0.6142207720000215,0.0006319023692929202,0.0,8.354708671569528,0.5908948157447997,0.17885873094534155,3.8547086715695276,-0.6075557426083026,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.350673,"[5.006781101226807, 4.5, 0.0]","[13.386122703552246, 4.5, 0.0]",0.0036300446372590413,0.614231288433075,0.6253742984999462,-0.0006319023703553516,0.0,8.367144107817936,0.6075557426083026,0.8330463431751423,3.8671441078179356,-0.6106012437958159,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.368591,"[5.006854057312012, 4.5, 0.0]","[13.398995399475098, 4.5, 0.0]",0.003642682684585528,0.6311964392662048,0.6343246329999602,0.0006319023663243313,0.0,8.379341602324251,0.6106012437958159,0.1522750593756672,3.879341602324251,-0.6275537565816193,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.392021,"[5.006781578063965, 4.5, 0.0]","[13.411449432373047, 4.5, 0.0]",0.003630044637258802,0.6344932913780216,0.6460480054999608,-0.0006319023663363009,0.0,8.392141342162416,0.6275537565816193,0.8476256392901671,3.8921413421624163,-0.6308632467407628,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.408942,"[5.00685453414917, 4.5, 0.0]","[13.424111366271973, 4.5, 0.0]",0.003642682684632311,0.6511937975883484,0.6545049609999979,0.0006319023686754454,0.0,8.404667854308784,0.6308632467407628,0.1654745079571751,3.9046678543087836,-0.6475511149037161,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.428122,"[5.006782054901123, 4.5, 0.0]","[13.437582969665527, 4.5, 0.0]",0.0036300446372507854,0.6545060873031616,0.6640977354999905,-0.0006319023690762749,0.0,8.417256832121609,0.6475511149037161,0.8343934081476656,3.917256832121609,-0.6508760426659108,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.448222,"[5.006855010986328, 4.5, 0.0]","[13.451066970825195, 4.5, 0.0]",0.003642682684600883,0.6711604595184326,0.6741493400000537,0.0006319023675048756,0.0,8.430800914764106,0.6508760426659108,0.16624638810973646,3.930800914764106,-0.6675177768338317,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.467933,"[5.006782531738281, 4.5, 0.0]","[13.464303016662598, 4.5, 0.0]",0.0036300446372598194,0.6742982268333435,0.6840006465000215,-0.0006319023670531753,0.0,8.444211959838194,0.6675177768338317,0.8320867083960459,3.944211959838194,-0.6706681821960837,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.488156,"[5.006855487823486, 4.5, 0.0]","[13.477866172790527, 4.5, 0.0]",0.0036426826846289824,0.6910119652748108,0.6941166585000473,0.0006319023684581496,0.0,8.457520484924242,0.6706681821960837,0.15752026811259867,3.957520484924242,-0.6873692825901818,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.50872,"[5.0067830085754395, 4.5, 0.0]","[13.491812705993652, 4.5, 0.0]",0.003630044637250607,0.6945835351943972,0.7043952590000344,-0.000631902368918762,0.0,8.47101068496674,0.6873692825901818,0.8350550197049056,3.971010684966741,-0.6909534905571466,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.528461,"[5.0068559646606445, 4.5, 0.0]","[13.506340980529785, 4.5, 0.0]",0.003642682684586098,0.7112698554992676,0.7142660679999835,0.0006319023667745354,0.0,8.485029697418138,0.6909534905571466,0.1792103983482396,3.9850296974181383,-0.7076271728146815,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.547579,"[5.006783485412598, 4.5, 0.0]","[13.520654678344727, 4.5, 0.0]",0.0036300446372571618,0.714474618434906,0.7238284450000492,-0.0006319023664468027,0.0,8.49948501586884,0.7076271728146815,0.8336841128767425,3.9994850158688404,-0.7108445737976489,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.56891,"[5.006856441497803, 4.5, 0.0]","[13.534886360168457, 4.5, 0.0]",0.0036426826846449657,0.730955958366394,0.7344879450000235,0.0006319023693901948,0.0,8.513871192931449,0.7108445737976489,0.16087004914837055,4.013871192931449,-0.7273132756817491,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.587233,"[5.006783962249756, 4.5, 0.0]","[13.549360275268555, 4.5, 0.0]",0.003630044637262984,0.7376049160957336,0.7436538149999705,-0.0006319023690990865,0.0,8.528029918669974,0.7273132756817491,0.8234350942050106,4.028029918669974,-0.7339748714584706,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.609217,"[5.006856918334961, 4.5, 0.0]","[13.563925743103027, 4.5, 0.0]",0.0036426826846169395,0.7475866079330444,0.7546431454999947,0.0006319023676977769,0.0,8.542576313018117,0.7339748714584706,0.33307978883607703,4.042576313018117,-0.7439439252484275,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.627981,"[5.006784439086914, 4.5, 0.0]","[13.579377174377441, 4.5, 0.0]",0.0036300446374124616,0.7575551867485046,0.7640166609999823,-0.0006319023602238943,0.0,8.557068824767383,0.7439439252484275,0.4984526894978414,4.0570688247673825,-0.7539251421110922,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.648176,"[5.006857395172119, 4.5, 0.0]","[13.595044136047363, 4.5, 0.0]",0.003642682684646185,0.7676629424095154,0.7741253864999862,0.0006319023616861794,0.0,8.572592735289843,0.7539251421110922,0.4990608431332366,4.0725927352898434,-0.7640202597248692,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.668528,"[5.006784915924072, 4.5, 0.0]","[13.610380172729492, 4.5, 0.0]",0.0036300446372633426,0.7775571346282959,0.7842995079999583,-0.0006319023691421293,0.0,8.588186740874558,0.7640202597248692,0.5047558806888508,4.0881867408745585,-0.7739270899910325,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.687947,"[5.006857872009277, 4.5, 0.0]","[13.626315116882324, 4.5, 0.0]",0.0036426826845860844,0.7878378033638002,0.7940103934999571,0.0006319023661370896,0.0,8.603595256804732,0.7739270899910325,0.49534151330816734,4.1035952568047325,-0.784195120679214,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.70794,"[5.0067853927612305, 4.5, 0.0]","[13.641529083251953, 4.5, 0.0]",0.0036300446372487835,0.7975935339927673,0.8040041830000292,-0.0006319023668650446,0.0,8.61945724487236,0.784195120679214,0.5134015344090748,4.119457244872359,-0.7939634893555185,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.728221,"[5.0068583488464355, 4.5, 0.0]","[13.658509254455566, 4.5, 0.0]",0.0036426826846107643,0.8078843951225281,0.8141482885000187,0.0006319023680990401,0.0,8.634743690490033,0.7939634893555185,0.4884184338152242,4.134743690490033,-0.8042417124379173,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.747239,"[5.006785869598389, 4.5, 0.0]","[13.67446231842041, 4.5, 0.0]",0.003630044637699836,0.8175526857376099,0.8236577084999909,-0.0006319023455464206,0.0,8.65165090560844,0.8042417124379173,0.5139111541199393,4.15165090560844,-0.8139226410999101,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.769902,"[5.006858825683594, 4.5, 0.0]","[13.691213607788086, 4.5, 0.0]",0.003642682684847282,0.8277053833007812,0.8349846250000155,0.0006319023573723125,0.0,8.667676448821329,0.8139226410999101,0.4840464330996386,4.167676448821329,-0.824062700615934,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.788511,"[5.006786346435547, 4.5, 0.0]","[13.70753002166748, 4.5, 0.0]",0.003630044637296304,0.8375938534736633,0.8442551065000543,-0.0006319023775489029,0.0,8.6843547821038,0.824062700615934,0.5070029758011962,4.184354782103799,-0.833963808836367,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.808588,"[5.006859302520752, 4.5, 0.0]","[13.724170684814453, 4.5, 0.0]",0.0036426826845870315,0.8476212620735168,0.8543269750000035,0.0006319023645363735,0.0,8.700743675231239,0.833963808836367,0.49505541102164985,4.200743675231239,-0.8439785793889298,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.828559,"[5.006786823272705, 4.5, 0.0]","[13.742144584655762, 4.5, 0.0]",0.003630044637275934,0.8578919172286987,0.8643117104999873,-0.000631902365554873,0.0,8.717311382293392,0.8439785793889298,0.5007385276281417,4.217311382293392,-0.8542618725914228,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.8494,"[5.00685977935791, 4.5, 0.0]","[13.759562492370605, 4.5, 0.0]",0.0036426826849645824,0.8678451776504517,0.8747147840000025,0.0006319023844324157,0.0,8.735357761382359,0.8542618725914228,0.5141646601246497,4.2353577613823585,-0.8642024949654871,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.868641,"[5.006787300109863, 4.5, 0.0]","[13.776704788208008, 4.5, 0.0]",0.0036300446376796983,0.8776407241821289,0.8843544920000114,-0.0006319023642442027,0.0,8.752702713012384,0.8642024949654871,0.4970311187032117,4.2527027130123845,-0.8740106795444492,"StraightLane index=('>', '>>', 0)",True,5.00685977935791,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.889152,"[5.006860256195068, 4.5, 0.0]","[13.794652938842773, 4.5, 0.0]",0.0036426826847715974,0.8878967761993408,0.8945986225000525,0.0006319023545949551,0.0,8.769917488097445,0.8740106795444492,0.4904092289481077,4.269917488097445,-0.8842540935145692,"StraightLane index=('>', '>>', 0)",True,5.006787300109863,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.911493,"[5.0067877769470215, 4.5, 0.0]","[13.811779022216797, 4.5, 0.0]",0.003630044637251756,0.8976282477378845,0.9056903180000518,-0.0006319023759920753,0.0,8.787792682647394,0.8842540935145692,0.5121706985059982,4.287792682647394,-0.8939982031006327,"StraightLane index=('>', '>>', 0)",True,5.006860256195068,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.928848,"[5.006860733032227, 4.5, 0.0]","[13.831202507019043, 4.5, 0.0]",0.003642682684753282,0.9081276059150696,0.9144612964999624,0.0006319023750762931,0.0,8.804991245269072,0.8939982031006327,0.4872054793031766,4.304991245269072,-0.9044849232303163,"StraightLane index=('>', '>>', 0)",True,5.0067877769470215,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.947809,"[5.00678825378418, 4.5, 0.0]","[13.84915542602539, 4.5, 0.0]",0.003630044638205166,0.9178319573402407,0.9239411365000024,-0.0006319023274057884,0.0,8.824341773986504,0.9044849232303163,0.5243360064841773,4.324341773986504,-0.9142019127020355,"StraightLane index=('>', '>>', 0)",True,5.006860733032227,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.968892,"[5.006861209869385, 4.5, 0.0]","[13.867737770080566, 4.5, 0.0]",0.003642682685925576,0.9278762936592102,0.9344795594999595,0.00063190238602049,0.0,8.842367172240506,0.9142019127020355,0.4858494735859642,4.342367172240506,-0.9242336109732846,"StraightLane index=('>', '>>', 0)",True,5.00678825378418,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.987996,"[5.006788730621338, 4.5, 0.0]","[13.885686874389648, 4.5, 0.0]",0.0036300446381014005,0.9375786185264587,0.944028070000013,-0.0006319023912087661,0.0,8.860876560210867,0.9242336109732846,0.5015849135624528,4.360876560210867,-0.9339485738883574,"StraightLane index=('>', '>>', 0)",True,5.006861209869385,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.00849,"[5.006861686706543, 4.5, 0.0]","[13.904312133789062, 4.5, 0.0]",0.0036426826854116757,0.9509294629096985,0.9542794285000127,0.00063190236551376,0.0,8.878898143767602,0.9339485738883574,0.48574814575363945,4.378898143767602,-0.9472867802242868,"StraightLane index=('>', '>>', 0)",True,5.006788730621338,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.029099,"[5.006789207458496, 4.5, 0.0]","[13.924802780151367, 4.5, 0.0]",0.0036300446374955323,0.9547706246376039,0.9645861035000507,-0.000631902395807171,0.0,8.897450447082205,0.9472867802242868,0.6669103167964707,4.397450447082205,-0.9511405800001084,"StraightLane index=('>', '>>', 0)",True,5.006861686706543,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.049894,"[5.006862163543701, 4.5, 0.0]","[13.9444580078125, 4.5, 0.0]",0.0036426826845937323,0.9715171456336975,0.9749863264999703,0.0006319023549100026,0.0,8.918013572692159,0.9511405800001084,0.19268998879107824,4.418013572692159,-0.9678744629491037,"StraightLane index=('>', '>>', 0)",True,5.006789207458496,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.06817,"[5.006789684295654, 4.5, 0.0]","[13.962904930114746, 4.5, 0.0]",0.0036300446372852417,0.9743101596832275,0.9841163965000532,-0.0006319023654245302,0.0,8.937595844268483,0.9678744629491037,0.836694147449768,4.437595844268483,-0.9706801150459423,"StraightLane index=('>', '>>', 0)",True,5.006862163543701,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
