time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
1.589469,"[5.006783962249756, 4.5, 0.0]","[13.550324440002441, 4.5, 0.0]",0.003630044637262984,0.7382696270942688,0.7447814844999925,-0.0006319023690990865,0.0,8.528980731963431,0.7279690459835679,0.8436440490161068,4.028980731963431,-0.7346395824570058,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.609478,"[5.006856918334961, 4.5, 0.0]","[13.565020561218262, 4.5, 0.0]",0.0036426826846169395,0.7482926845550537,0.7547872260000019,0.0006319023676977769,0.0,8.543540477752003,0.7346395824570058,0.33352682367189246,4.043540477752003,-0.7446500018704367,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.628823,"[5.006784439086914, 4.5, 0.0]","[13.580452919006348, 4.5, 0.0]",0.0036300446374124616,0.758249044418335,0.7644477120000033,-0.0006319023602238943,0.0,8.558163642882617,0.7446500018704367,0.5005209706715474,4.058163642882617,-0.7546189997809225,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.649311,"[5.006857395172119, 4.5, 0.0]","[13.596064567565918, 4.5, 0.0]",0.003642682684646185,0.7683213949203491,0.774699060499995,0.0006319023616861794,0.0,8.57366847991875,0.7546189997809225,0.49844989552428887,4.07366847991875,-0.7646787122357029,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.669151,"[5.006784915924072, 4.5, 0.0]","[13.61147689819336, 4.5, 0.0]",0.0036300446372633426,0.7782645225524902,0.7846239720000029,-0.0006319023691421293,0.0,8.589207172393113,0.7646787122357029,0.5029856227390217,4.089207172393113,-0.7746344779152269,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.690984,"[5.006857872009277, 4.5, 0.0]","[13.626976013183594, 4.5, 0.0]",0.0036426826845860844,0.7882637977600099,0.7955401564999932,0.0006319023661370896,0.0,8.6046919822686,0.7746344779152269,0.4977882839761971,4.1046919822686,-0.7846211150754238,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.709891,"[5.0067853927612305, 4.5, 0.0]","[13.64268684387207, 4.5, 0.0]",0.0036300446372487835,0.7982951998710632,0.8049935430000063,-0.0006319023668650446,0.0,8.620118141173629,0.7846211150754238,0.4993318580098438,4.120118141173629,-0.7946651552338144,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.728404,"[5.0068583488464355, 4.5, 0.0]","[13.658781051635742, 4.5, 0.0]",0.0036426826846107643,0.8080492615699768,0.8142451240000071,0.0006319023680990401,0.0,8.63590145111015,0.7946651552338144,0.5022020079195333,4.135901451110151,-0.804406578885366,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.749383,"[5.006785869598389, 4.5, 0.0]","[13.67574405670166, 4.5, 0.0]",0.003630044637699836,0.8183295726776123,0.8247383955000032,-0.0006319023455464206,0.0,8.651922702788616,0.804406578885366,0.48707118257758086,4.151922702788616,-0.8146995280399125,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.769405,"[5.006858825683594, 4.5, 0.0]","[13.69211483001709, 4.5, 0.0]",0.003642682684847282,0.828251302242279,0.8347479620000058,0.0006319023573723125,0.0,8.668958187102579,0.8146995280399125,0.5146474577273241,4.168958187102579,-0.8246086195574318,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.789059,"[5.006786346435547, 4.5, 0.0]","[13.708600997924805, 4.5, 0.0]",0.003630044637296304,0.8382431268692017,0.8445771810000167,-0.0006319023775489029,0.0,8.685256004332803,0.8246086195574318,0.4954545758759643,4.185256004332803,-0.8346130822319053,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.809502,"[5.006859302520752, 4.5, 0.0]","[13.724884986877441, 4.5, 0.0]",0.0036426826845870315,0.8480293154716492,0.8547988265000128,0.0006319023645363735,0.0,8.701814651488563,0.8346130822319053,0.5002231337236762,4.201814651488563,-0.8443866327870622,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.828224,"[5.006786823272705, 4.5, 0.0]","[13.742342948913574, 4.5, 0.0]",0.003630044637275934,0.8580055236816406,0.8641610825000157,-0.000631902365554873,0.0,8.71802568435638,0.8443866327870622,0.48867752775784146,4.21802568435638,-0.8543754790443647,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.848698,"[5.00685977935791, 4.5, 0.0]","[13.759921073913574, 4.5, 0.0]",0.0036426826849645824,0.868050217628479,0.874397171999999,0.0006319023844324157,0.0,8.735556125640171,0.8543754790443647,0.4994423128651282,4.235556125640171,-0.8644075349435144,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.869201,"[5.006787300109863, 4.5, 0.0]","[13.77778434753418, 4.5, 0.0]",0.0036300446376796983,0.8782578110694885,0.8846487425000021,-0.0006319023642442027,0.0,8.753061294555353,0.8644075349435144,0.5016027949574842,4.253061294555353,-0.8746277664318088,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.890624,"[5.006860256195068, 4.5, 0.0]","[13.794990539550781, 4.5, 0.0]",0.0036426826847715974,0.8880900144577026,0.8953602665000177,0.0006319023545949551,0.0,8.770997047423617,0.8746277664318088,0.5110115744147214,4.2709970474236165,-0.884447331772931,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.909537,"[5.0067877769470215, 4.5, 0.0]","[13.81266975402832, 4.5, 0.0]",0.003630044637251756,0.8981098532676697,0.90481733150001,-0.0006319023759920753,0.0,8.788130283355402,0.884447331772931,0.49097826705610803,4.288130283355402,-0.8944798086304179,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.928291,"[5.006860733032227, 4.5, 0.0]","[13.830955505371094, 4.5, 0.0]",0.003642682684753282,0.9079939126968384,0.9141920930000084,0.0006319023750762931,0.0,8.805881977080595,0.8944798086304179,0.5016238428743436,4.305881977080595,-0.9043512300120851,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.948597,"[5.00678825378418, 4.5, 0.0]","[13.849594116210938, 4.5, 0.0]",0.003630044638205166,0.9180686473846438,0.9243459665000102,-0.0006319023274057884,0.0,8.824094772338555,0.9043512300120851,0.49357106908335946,4.3240947723385545,-0.9144386027464386,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.968606,"[5.006861209869385, 4.5, 0.0]","[13.868002891540527, 4.5, 0.0]",0.003642682685925576,0.9280195832252502,0.9343509954999945,0.00063190238602049,0.0,8.842805862426053,0.9144386027464386,0.5043686367176781,4.342805862426053,-0.9243769005393246,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.988715,"[5.006788730621338, 4.5, 0.0]","[13.886560440063477, 4.5, 0.0]",0.0036300446381014005,0.9380506873130798,0.9444040455000049,-0.0006319023912087661,0.0,8.861141681670828,0.9243769005393246,0.49691488964430097,4.361141681670828,-0.9344206426749785,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.00955,"[5.006861686706543, 4.5, 0.0]","[13.905653953552246, 4.5, 0.0]",0.0036426826854116757,0.9516172409057617,0.954822858500006,0.00063190236551376,0.0,8.87977170944143,0.9344206426749785,0.5021871067826922,4.37977170944143,-0.94797455822035,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.027988,"[5.006789207458496, 4.5, 0.0]","[13.924601554870605, 4.5, 0.0]",0.0036300446374955323,0.954667627811432,0.9640437034999934,-0.000631902395807171,0.0,8.898792266845389,0.94797455822035,0.6776957772685777,4.398792266845389,-0.9510375831739365,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.048768,"[5.006862163543701, 4.5, 0.0]","[13.944252967834473, 4.5, 0.0]",0.0036426826845937323,0.971411943435669,0.9744325795000008,0.0006319023549100026,0.0,8.917812347411397,0.9510375831739365,0.15315124767932287,4.417812347411397,-0.9677692607510752,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.068621,"[5.006789684295654, 4.5, 0.0]","[13.963630676269531, 4.5, 0.0]",0.0036300446372852417,0.9746824502944947,0.9843593885000075,-0.0006319023654245302,0.0,8.937390804290455,0.9677692607510752,0.8365838788569335,4.437390804290455,-0.9710524056572095,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.089101,"[5.006862640380859, 4.5, 0.0]","[13.983579635620117, 4.5, 0.0]",0.003642682684802968,0.9915792942047119,0.9945982214999958,0.0006319023758863222,0.0,8.956840991973163,0.9710524056572095,0.1641572453067175,4.456840991973163,-0.987936611519909,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.108953,"[5.0067901611328125, 4.5, 0.0]","[14.002813339233398, 4.5, 0.0]",0.0036300446382397608,0.9947057962417604,1.0045244925000076,-0.0006319023281603714,0.0,8.97671699523894,0.987936611519909,0.8442102931349726,4.47671699523894,-0.9910757516035206,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.128264,"[5.006863117218018, 4.5, 0.0]","[14.023250579833984, 4.5, 0.0]",0.0036426826861885165,1.01134192943573,1.0141821090000007,0.0006319023974377894,0.0,8.996023178099868,0.9910757516035206,0.15695700418058012,4.496023178099868,-1.0076992467495414,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.149027,"[5.006790637969971, 4.5, 0.0]","[14.043879508972168, 4.5, 0.0]",0.0036300446388478217,1.0147379636764526,1.0245435045000135,-0.0006319023670347439,0.0,9.016387462615647,1.0076992467495414,0.8311747573010397,4.516387462615647,-1.0111079190376049,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.168917,"[5.006863594055176, 4.5, 0.0]","[14.064289093017578, 4.5, 0.0]",0.003642682685455779,1.031360387802124,1.0345069009999974,0.0006319023303978611,0.0,9.037088871001476,1.0111079190376049,0.17043361440317595,4.537088871001476,-1.0277177051166682,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.188853,"[5.006791114807129, 4.5, 0.0]","[14.08476448059082, 4.5, 0.0]",0.0036300446374619385,1.0346819162368774,1.0444725655000127,-0.0006319023996920192,0.0,9.05742549896208,1.0277177051166682,0.8304893039531636,4.557425498962081,-1.0310518715994155,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.209312,"[5.006864070892334, 4.5, 0.0]","[14.105424880981445, 4.5, 0.0]",0.003642682684658453,1.0513602495193481,1.0546993760000134,0.0006319023598257319,0.0,9.077973365782967,1.0310518715994155,0.1667083241373657,4.577973365782967,-1.0477175668346896,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.228349,"[5.006791591644287, 4.5, 0.0]","[14.126864433288574, 4.5, 0.0]",0.003630044637339117,1.0546655654907227,1.0642233939999926,-0.0006319023659668048,0.0,9.09856081008879,1.0477175668346896,0.8332847617637085,4.59856081008879,-1.0510355208533835,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.248605,"[5.006864547729492, 4.5, 0.0]","[14.14852523803711, 4.5, 0.0]",0.0036426826846712263,1.0714070796966553,1.0743495960000018,0.0006319023666054649,0.0,9.120072841643559,1.0510355208533835,0.1658977009346918,4.620072841643559,-1.0677643970119841,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.268702,"[5.006792068481445, 4.5, 0.0]","[14.169910430908203, 4.5, 0.0]",0.0036300446373618957,1.074687123298645,1.0843988554999955,-0.0006319023654665322,0.0,9.141660690307294,1.0677643970119841,0.8364438079300318,4.641660690307294,-1.0710570786612832,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.288582,"[5.00686502456665, 4.5, 0.0]","[14.191384315490723, 4.5, 0.0]",0.003642682684658534,1.0913413763046265,1.0943396534999978,0.0006319023648319053,0.0,9.163118362426026,1.0710570786612832,0.16463408246495392,4.663118362426026,-1.087698693619968,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.30935,"[5.0067925453186035, 4.5, 0.0]","[14.213072776794434, 4.5, 0.0]",0.003630044637333286,1.0946991443634033,1.1047226270000126,-0.00063190236626238,0.0,9.184519290923747,1.087698693619968,0.8320807479342385,4.684519290923747,-1.0910690997260701,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.328525,"[5.006865501403809, 4.5, 0.0]","[14.235490798950195, 4.5, 0.0]",0.0036426826846293475,1.1113290786743164,1.114311670000018,0.0006319023648030655,0.0,9.206280231475095,1.0910690997260701,0.16852030530510875,4.706280231475095,-1.107686395989687,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.348577,"[5.006793022155762, 4.5, 0.0]","[14.25806999206543, 4.5, 0.0]",0.003630044637278608,1.1146979331970215,1.1243368835000185,-0.000631902367536968,0.0,9.22862529754606,1.107686395989687,0.8308648131808427,4.72862529754606,-1.111067888559743,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.368732,"[5.006865978240967, 4.5, 0.0]","[14.280499458312988, 4.5, 0.0]",0.0036426826846738367,1.1313328742980957,1.1344137079999939,0.0006319023697614256,0.0,9.251276969908929,1.111067888559743,0.16907462850279664,4.751276969908929,-1.1276901916134219,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.389796,"[5.00679349899292, 4.5, 0.0]","[14.302977561950684, 4.5, 0.0]",0.0036300446372837165,1.1346567869186401,1.1449451520000025,-0.0006319023695060093,0.0,9.273633480071693,1.1276901916134219,0.8311151526839478,4.773633480071693,-1.1310267422813565,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.410445,"[5.006866455078125, 4.5, 0.0]","[14.325727462768555, 4.5, 0.0]",0.0036426826845895955,1.1513735055923462,1.1552602560000025,0.0006319023652939489,0.0,9.296184062957021,1.1310267422813565,0.1668275333967295,4.796184062957021,-1.1477308229077565,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.428643,"[5.006793975830078, 4.5, 0.0]","[14.349157333374023, 4.5, 0.0]",0.0036300446372589936,1.1546770334243774,1.1643703410000057,-0.0006319023665300912,0.0,9.3188610076901,1.1477308229077565,0.8352040313200026,4.818861007690099,-1.1510469887871184,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.448652,"[5.006866931915283, 4.5, 0.0]","[14.372750282287598, 4.5, 0.0]",0.0036426826847163044,1.1713829040527344,1.1743741359999944,0.0006319023728655398,0.0,9.3423633575432,1.1510469887871184,0.16580829396809493,4.842363357543199,-1.1677402213680181,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.468599,"[5.006794452667236, 4.5, 0.0]","[14.396147727966309, 4.5, 0.0]",0.003630044637359002,1.1746726036071777,1.1843468290000032,-0.0006319023678651127,0.0,9.365883350371982,1.1677402213680181,0.834661629044986,4.865883350371982,-1.1710425589698188,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.488802,"[5.006867408752441, 4.5, 0.0]","[14.420201301574707, 4.5, 0.0]",0.0036426826848673525,1.1915748119354248,1.1944503270000097,0.0006319023754175132,0.0,9.389353275298323,1.1710425589698188,0.16511688009003267,4.889353275298323,-1.1879321292505574,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.509151,"[5.0067949295043945, 4.5, 0.0]","[14.443394660949707, 4.5, 0.0]",0.0036300446372526268,1.1980521678924565,1.2046230405000073,-0.0006319023807362838,0.0,9.413333892821932,1.1879321292505574,0.8444785140369282,4.913333892821932,-1.194422123255204,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.528952,"[5.0068678855896, 4.5, 0.0]","[14.468391418457031, 4.5, 0.0]",0.003642682684593016,1.204921841621399,1.214524938500017,0.0006319023670194567,0.0,9.43659973144456,1.194422123255204,0.324499700232328,4.936599731444559,-1.201279158936806,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.549248,"[5.006795406341553, 4.5, 0.0]","[14.493020057678223, 4.5, 0.0]",0.003630044637416608,1.221640706062317,1.2246725494999964,-0.0006319023588203946,0.0,9.461523532867096,1.201279158936806,0.3428517840801004,4.961523532867096,-1.2180106614249002,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.568948,"[5.006868362426758, 4.5, 0.0]","[14.517374038696289, 4.5, 0.0]",0.0036426826846378568,1.22491455078125,1.2345226169999932,0.0006319023610624379,0.0,9.486224651335913,1.2180106614249002,0.8365751244047148,4.986224651335913,-1.2212718680966121,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.588551,"[5.006795883178711, 4.5, 0.0]","[14.541463851928711, 4.5, 0.0]",0.0036300446374209596,1.2414138317108154,1.2443236360000014,-0.0006319023608448602,0.0,9.510505676269194,1.2212718680966121,0.16306033358559624,5.010505676269194,-1.2377837870733945,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.609366,"[5.006868839263916, 4.5, 0.0]","[14.566673278808594, 4.5, 0.0]",0.00364268268463955,1.2449699640274048,1.254729980000019,0.0006319023609295147,0.0,9.53466796874924,1.2377837870733945,0.8255959488391196,5.03466796874924,-1.2413272813427652,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.628729,"[5.006796360015869, 4.5, 0.0]","[14.592049598693848, 4.5, 0.0]",0.003630044637290385,1.2615880966186523,1.2644133410000051,-0.0006319023674582333,0.0,9.559804439544338,1.2413272813427652,0.17717471346853086,5.0598044395443385,-1.257958051981362,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.64917,"[5.006869316101074, 4.5, 0.0]","[14.617016792297363, 4.5, 0.0]",0.0036426826845937185,1.2647125720977783,1.2746324270000116,0.0006319023651666636,0.0,9.585253238677213,1.257958051981362,0.831538531929843,5.085253238677213,-1.2610698894131847,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.668723,"[5.006796836853027, 4.5, 0.0]","[14.642461776733398, 4.5, 0.0]",0.0036300446372703327,1.2813575267791748,1.284409506500009,-0.0006319023661692904,0.0,9.610147476195948,1.2610698894131847,0.15559187159113197,5.110147476195948,-1.2777274821419045,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.689105,"[5.006869792938232, 4.5, 0.0]","[14.667977333068848, 4.5, 0.0]",0.0036426826847272835,1.2846970558166504,1.2945993815000179,0.0006319023728475421,0.008415838703513145,9.635664939879602,1.2777274821419045,0.8328796364359903,5.135664939879602,-1.281054373131923,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.709015,"[5.0067973136901855, 4.5, 0.0]","[14.693696975708008, 4.5, 0.0]",0.003630044637365827,1.3013951778411865,1.304553949999996,-0.0006319023680728241,0.013877644203603268,9.661107540130272,1.281054373131923,0.1663445495009297,5.161107540130272,-1.2977651332038207,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.728631,"[5.006870269775391, 4.5, 0.0]","[14.720088958740234, 4.5, 0.0]",0.003642682684691517,1.304687738418579,1.3143632670000158,0.0006319023662844977,0.016910040751099586,9.68689966201705,1.2977651332038207,0.8355380035948823,5.1868996620170496,-1.3010450557338875,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.749174,"[5.006797790527344, 4.5, 0.0]","[14.746662139892578, 4.5, 0.0]",0.0036300446372776324,1.3213820457458496,1.3246334934999995,-0.0006319023706942298,0.018033314496278763,9.7132186889645,1.3010450557338875,0.16399612650334072,5.213218688964499,-1.317752001108572,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.769319,"[5.006870746612549, 4.5, 0.0]","[14.77309799194336, 4.5, 0.0]",0.0036426826845914685,1.3246910572052002,1.3347035320000034,0.0006319023656918077,0.017733007669448853,9.739864349364456,1.317752001108572,0.8353472687342212,5.239864349364456,-1.3210483745206087,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.788698,"[5.006798267364502, 4.5, 0.0]","[14.79955005645752, 4.5, 0.0]",0.0036300446373042773,1.3413395881652832,1.3443973814999994,-0.0006319023643595618,0.016440434381365776,9.766227245330464,1.3210483745206087,0.16481867060184063,5.266227245330464,-1.3377095435279789,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.809212,"[5.006871223449707, 4.5, 0.0]","[14.826298713684082, 4.5, 0.0]",0.003642682684639775,1.344714641571045,1.3546534990000056,0.0006319023667748823,0.014522168785333633,9.792751789092236,1.3377095435279789,0.8330584503685068,5.292751789092236,-1.341071958886405,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.844684,"[5.00679874420166, 4.5, 0.0]","[14.853748321533203, 4.5, 0.0]",0.0036300446372527734,1.361363172531128,1.3723871755000063,-0.0006319023693500793,0.012276512570679188,9.819427490234027,1.341071958886405,0.16812076792130926,5.319427490234027,-1.3577331278938751,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.851194,"[5.006871700286865, 4.5, 0.0]","[14.884872436523438, 4.5, 0.0]",0.00364268268458645,1.3660141229629517,1.3756449060000022,0.000631902366683831,0.009935147128999233,9.846949577330758,1.3577331278938751,0.8330584503735028,5.346949577330758,-1.3623714402783653,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.869221,"[5.006799221038818, 4.5, 0.0]","[14.90942096710205, 4.5, 0.0]",0.003630044637276929,1.3816074132919312,1.384657082000001,-0.0006319023654760515,0.007668358273804188,9.878000736236222,1.3623714402783653,0.23191561922450976,5.378000736236222,-1.3779773686546541,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.890898,"[5.006872177124023, 4.5, 0.0]","[14.936310768127441, 4.5, 0.0]",0.0036426826846500952,1.384718894958496,1.3954949180000085,0.000631902368658315,0.005592486821115017,9.902621746062442,1.3779773686546541,0.7802964188144412,5.402621746062442,-1.381076212273846,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.910383,"[5.006799697875977, 4.5, 0.0]","[14.964008331298828, 4.5, 0.0]",0.0036300446372766284,1.4014064073562622,1.4052232460000027,-0.000631902368673342,0.003778496291488409,9.929438591003066,1.381076212273846,0.1549421809595941,5.429438591003066,-1.3977763627189856,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.928991,"[5.006872653961182, 4.5, 0.0]","[14.993120193481445, 4.5, 0.0]",0.0036426826846171095,1.4082880020141602,1.4145429775000025,0.0006319023670240537,0.0022608216386288404,9.957208633422058,1.3977763627189856,0.8350075222569808,5.4572086334220575,-1.404645319329543,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.948802,"[5.006800174713135, 4.5, 0.0]","[15.021039962768555, 4.5, 0.0]",0.0036300446372531394,1.4180841445922852,1.4244480685000098,-0.0006319023681985048,0.0010458696633577347,9.98624753951991,1.404645319329543,0.3434478305278654,5.48624753951991,-1.414454099955032,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.969375,"[5.00687313079834, 4.5, 0.0]","[15.050117492675781, 4.5, 0.0]",0.0036426826846023704,1.4282867908477783,1.4347344245000044,0.0006319023674615509,0.00011976186215179041,10.01423978805462,1.414454099955032,0.49043903127444777,5.514239788054621,-1.424644108163176,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
2.990029,"[5.006800651550293, 4.5, 0.0]","[15.078618049621582, 4.5, 0.0]",0.003630044637314411,1.4382870197296143,1.4450491200000044,-0.0006319023643979642,-0.000544935290236026,10.043244361877086,1.424644108163176,0.5095004104072043,5.543244361877086,-1.4346569750923,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
