time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.96476,"[5.006750583648682, 4.5, 0.0]","[13.184974670410156, 4.5, 0.0]",0.005263770000118418,0.4260489642620087,0.43240999650010964,0.1662768830525276,0.0,8.16982889175386,0.4141075526111885,0.6707484542007508,3.669828891753861,-0.4207851942618903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.985345,"[5.006711959838867, 4.5, 0.0]","[13.193464279174805, 4.5, 0.0]",0.002008957324649865,0.436036080121994,0.4427027725000244,-0.16274063377342765,0.0,8.178224086760821,0.4207851942618903,0.3338820825350919,3.678224086760821,-0.4340271227973442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.007068,"[5.00681734085083, 4.5, 0.0]","[13.201952934265137, 4.5, 0.0]",0.003642682685364371,0.44602268934249883,0.453562163999959,0.08168626803572529,0.0,8.186752319335865,0.4340271227973442,0.6620964267726931,3.6867523193358647,-0.44238000665713445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.025441,"[5.006777286529541, 4.5, 0.0]","[13.211708068847656, 4.5, 0.0]",0.0036300446378556483,0.456359088420868,0.4627513074999115,-0.0006319023754361398,0.0,8.195135593414307,0.44238000665713445,0.4176441929895136,3.6951355934143066,-0.4527290437830123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.04437,"[5.006850242614746, 4.5, 0.0]","[13.22065258026123, 4.5, 0.0]",0.0036426826846477425,0.4657741487026216,0.4721997720000218,0.0006319023396047108,0.0,8.20493078231746,0.4527290437830123,0.5174518562938935,3.7049307823174598,-0.4621314660179739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.064941,"[5.006777763366699, 4.5, 0.0]","[13.230435371398926, 4.5, 0.0]",0.0036300446372479213,0.47607249021530157,0.48250230599996935,-0.0006319023699910596,0.0,8.213802337645829,0.4621314660179739,0.4701211117480786,3.713802337645829,-0.47244244557805365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.08412,"[5.006850719451904, 4.5, 0.0]","[13.239863395690918, 4.5, 0.0]",0.003642682684585481,0.48933008313179016,0.49209365950009665,0.00063190236687799,0.0,8.22365760803106,0.47244244557805365,0.5155489780039879,3.7236576080310595,-0.48568740044720465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.106145,"[5.006778240203857, 4.5, 0.0]","[13.249246597290039, 4.5, 0.0]",0.003630044637248697,0.4925402104854585,0.5031009470000753,-0.0006319023668391972,0.0,8.233012676238356,0.48568740044720465,0.6622477434575502,3.7330126762383564,-0.4889101658482098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.124468,"[5.0068511962890625, 4.5, 0.0]","[13.259771347045898, 4.5, 0.0]",0.0036426826847777947,0.5093064904212952,0.5122695115000624,0.0006319023764548778,0.0,8.242468357085524,0.4889101658482098,0.16113827005025672,3.7424683570855244,-0.5056638077365174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.146464,"[5.006778717041016, 4.5, 0.0]","[13.270357131958008, 4.5, 0.0]",0.0036300446375831723,0.5127215385437013,0.5232099239999115,-0.0006319023597311244,0.0,8.252920150756177,0.5056638077365174,0.8376820944153818,3.752920150756177,-0.5090914939061181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.164921,"[5.006851673126221, 4.5, 0.0]","[13.280546188354492, 4.5, 0.0]",0.0036426826848775045,0.529091477394104,0.5324915675000285,0.0006319023647166112,0.0,8.263578414916699,0.5090914939061181,0.1713843084800326,3.763578414916699,-0.5254487947092265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.184191,"[5.006779193878174, 4.5, 0.0]","[13.29131031036377, 4.5, 0.0]",0.003630044637400376,0.5326761603355411,0.5421291585000291,-0.0006319023738564139,0.0,8.273694515227978,0.5254487947092265,0.8178650401554188,3.7736945152279784,-0.5290461156981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.209378,"[5.006852149963379, 4.5, 0.0]","[13.301887512207031, 4.5, 0.0]",0.003642682685096092,0.5494163632392883,0.5547181235001063,0.0006319023847857789,0.0,8.284531116484935,0.5290461156981408,0.17986604944571494,3.784531116484935,-0.5457736805541923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.223774,"[5.006779670715332, 4.5, 0.0]","[13.312912940979004, 4.5, 0.0]",0.0036300446376857885,0.5523878931999207,0.5618704210000488,-0.000631902370515163,0.0,8.295035362241004,0.5457736805541923,0.8363782428025768,3.795035362241004,-0.5487578485622349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.248068,"[5.006852626800537, 4.5, 0.0]","[13.3246431350708, 4.5, 0.0]",0.0036426826845866248,0.5692549347877502,0.574065375500095,0.0006319023450418113,0.0,8.30613327026301,0.5487578485622349,0.1492084004021288,3.8061332702630093,-0.5656122521031636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.264536,"[5.00678014755249, 4.5, 0.0]","[13.33624267578125, 4.5, 0.0]",0.0036300446374133905,0.5726745128631592,0.5823008335000395,-0.0006319023586617107,0.0,8.317790508269084,0.5656122521031636,0.8427201770464354,3.817790508269084,-0.5690444682257458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.287476,"[5.006853103637695, 4.5, 0.0]","[13.347654342651367, 4.5, 0.0]",0.0036426826846844376,0.5892645120620728,0.5937243200000466,0.0006319023635523516,0.0,8.329462528228095,0.5690444682257458,0.17161080612911328,3.8294625282280954,-0.5856218293773883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.305241,"[5.006780624389648, 4.5, 0.0]","[13.359283447265625, 4.5, 0.0]",0.00363004463728029,0.5927104949951172,0.6026495570001316,-0.0006319023702073797,0.0,8.340801239012489,0.5856218293773883,0.8288680575821217,3.840801239012489,-0.5890804503578368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.327858,"[5.0068535804748535, 4.5, 0.0]","[13.371606826782227, 4.5, 0.0]",0.0036426826846661484,0.6092851758003235,0.6138577885000813,0.0006319023692929202,0.0,8.35250282287568,0.5890804503578368,0.17293104902242895,3.85250282287568,-0.6056424931156573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.344072,"[5.006781101226807, 4.5, 0.0]","[13.38412094116211, 4.5, 0.0]",0.0036300446372590413,0.6126299500465393,0.6220713530000921,-0.0006319023703553516,0.0,8.364753246306705,0.6056424931156573,0.8281021378910236,3.864753246306705,-0.6089999054092803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.364651,"[5.006854057312012, 4.5, 0.0]","[13.396684646606445, 4.5, 0.0]",0.003642682684585528,0.6293479800224304,0.6323536824999793,0.0006319023663243313,0.0,8.377339839934114,0.6089999054092803,0.16787061468114817,3.8773398399341144,-0.6257052973378449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.384269,"[5.006781578063965, 4.5, 0.0]","[13.40914535522461, 4.5, 0.0]",0.003630044637258802,0.6326494812965395,0.6421684700000697,-0.0006319023663363009,0.0,8.389830589293764,0.6257052973378449,0.8352695964282286,3.889830589293764,-0.6290194366592807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.404764,"[5.00685453414917, 4.5, 0.0]","[13.42169189453125, 4.5, 0.0]",0.003642682684632311,0.6493538618087769,0.6524101174999942,0.0006319023686754454,0.0,8.402363777160346,0.6290194366592807,0.16570696607179358,3.902363777160346,-0.6457111791241446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.425109,"[5.006782054901123, 4.5, 0.0]","[13.435038566589355, 4.5, 0.0]",0.0036300446372507854,0.6526214480400085,0.6625895204999325,-0.0006319023690762749,0.0,8.414837360380886,0.6457111791241446,0.8345871232431912,3.9148373603808864,-0.6489914034027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.443407,"[5.006855010986328, 4.5, 0.0]","[13.448249816894531, 4.5, 0.0]",0.003642682684600883,0.6690739393234253,0.6717398215000231,0.0006319023675048756,0.0,8.428256511687934,0.6489914034027577,0.16401121393065932,3.928256511687934,-0.6654312566388244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.464829,"[5.006782531738281, 4.5, 0.0]","[13.462122917175293, 4.5, 0.0]",0.0036300446372598194,0.6726834774017334,0.6824471864999395,-0.0006319023670531753,0.0,8.44139480590753,0.6654312566388244,0.8219926618033335,3.94139480590753,-0.6690534327644736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.483772,"[5.006855487823486, 4.5, 0.0]","[13.475265502929688, 4.5, 0.0]",0.0036426826846289824,0.6890855431556702,0.6919207460000052,0.0006319023684581496,0.0,8.455340385436937,0.6690534327644736,0.1811088062824595,3.955340385436937,-0.6854428604710412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.504727,"[5.0067830085754395, 4.5, 0.0]","[13.489154815673828, 4.5, 0.0]",0.003630044637250607,0.6927071809768679,0.7023860779999722,-0.000631902368918762,0.0,8.468410015105901,0.6854428604710412,0.8194713853283797,3.968410015105901,-0.6890771363396173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.525718,"[5.0068559646606445, 4.5, 0.0]","[13.503310203552246, 4.5, 0.0]",0.003642682684586098,0.7091796398162842,0.712886561499954,0.0006319023667745354,0.0,8.482371807098314,0.6890771363396173,0.181713793428806,3.982371807098314,-0.7055369571316981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.543672,"[5.006783485412598, 4.5, 0.0]","[13.517683982849121, 4.5, 0.0]",0.0036300446372571618,0.7124258279800415,0.721864875500114,-0.0006319023664468027,0.0,8.496454238891301,0.7055369571316981,0.8229910396040374,3.9964542388913014,-0.7087957833427844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.564806,"[5.006856441497803, 4.5, 0.0]","[13.532315254211426, 4.5, 0.0]",0.0036426826846449657,0.7291826009750366,0.7324333480000405,0.0006319023693901948,0.0,8.510900497435845,0.7087957833427844,0.16294131055431538,4.010900497435845,-0.7255399182903917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.58369,"[5.006783962249756, 4.5, 0.0]","[13.546696662902832, 4.5, 0.0]",0.003630044637262984,0.735767662525177,0.7418747374999384,-0.0006319023690990865,0.0,8.525458812712943,0.7255399182903917,0.8372067473803646,4.025458812712943,-0.732137617887914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.604648,"[5.006856918334961, 4.5, 0.0]","[13.56154727935791, 4.5, 0.0]",0.0036426826846169395,0.7460092902183533,0.7523482025000703,0.0006319023676977769,0.0,8.539912700652394,0.732137617887914,0.3298849798761161,4.039912700652394,-0.7423666075337363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.624156,"[5.006784439086914, 4.5, 0.0]","[13.576904296875, 4.5, 0.0]",0.0036300446374124616,0.7559595704078674,0.7621123830001124,-0.0006319023602238943,0.0,8.554690361022267,0.7423666075337363,0.5114494822911153,4.054690361022267,-0.752329525770455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.649079,"[5.006857395172119, 4.5, 0.0]","[13.592875480651855, 4.5, 0.0]",0.003642682684646185,0.7662635445594788,0.774497112500012,0.0006319023616861794,0.0,8.570119857787402,0.752329525770455,0.4981459118359344,4.070119857787402,-0.7626208618748326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.664647,"[5.006784915924072, 4.5, 0.0]","[13.60789966583252, 4.5, 0.0]",0.0036300446372633426,0.7759566903114319,0.7823539655000332,-0.0006319023691421293,0.0,8.58601808547905,0.7626208618748326,0.5145668052188801,4.086018085479051,-0.7723266456741685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.683587,"[5.006857872009277, 4.5, 0.0]","[13.62305736541748, 4.5, 0.0]",0.0036426826845860844,0.7857361435890199,0.7918292025000938,0.0006319023661370896,0.0,8.60111474990776,0.7723266456741685,0.4852891899667977,4.10111474990776,-0.7820934609044338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.704859,"[5.0067853927612305, 4.5, 0.0]","[13.639023780822754, 4.5, 0.0]",0.0036300446372487835,0.7960366606712341,0.8024592885000857,-0.0006319023668650446,0.0,8.616199493407516,0.7820934609044338,0.4883407615132618,4.116199493407516,-0.7924066160339853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.724272,"[5.0068583488464355, 4.5, 0.0]","[13.655357360839844, 4.5, 0.0]",0.0036426826846107643,0.8059740662574768,0.8121724214999632,0.0006319023680990401,0.0,8.632238388060834,0.7924066160339853,0.5156577564775777,4.132238388060834,-0.802331383572866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.743549,"[5.006785869598389, 4.5, 0.0]","[13.671468734741211, 4.5, 0.0]",0.003630044637699836,0.8157384991645813,0.8218101629999638,-0.0006319023455464206,0.0,8.648499011992717,0.802331383572866,0.49623837694403594,4.148499011992717,-0.8121084545268815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.76473,"[5.006858825683594, 4.5, 0.0]","[13.688468933105469, 4.5, 0.0]",0.003642682684847282,0.8260418772697449,0.832391056499955,0.0006319023573723125,0.0,8.664682865142131,0.8121084545268815,0.4888535477007738,4.164682865142131,-0.8223991945848976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.786594,"[5.006786346435547, 4.5, 0.0]","[13.705060958862305, 4.5, 0.0]",0.003630044637296304,0.8360978364944458,0.8433059225000761,-0.0006319023775489029,0.0,8.681610107421182,0.8223991945848976,0.5145370029008056,4.181610107421182,-0.8324677918571495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.806667,"[5.006859302520752, 4.5, 0.0]","[13.721233367919922, 4.5, 0.0]",0.0036426826845870315,0.8458987474441528,0.8533573169999726,0.0006319023645363735,0.0,8.698274612426063,0.8324677918571495,0.5034298636125922,4.198274612426063,-0.8422560647595658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.8242,"[5.006786823272705, 4.5, 0.0]","[13.738851547241211, 4.5, 0.0]",0.003630044637275934,0.856010377407074,0.8621326644999499,-0.000631902365554873,0.0,8.71437406539886,0.8422560647595658,0.48941364512081753,4.214374065398861,-0.8523803327697981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.84334,"[5.00685977935791, 4.5, 0.0]","[13.755852699279785, 4.5, 0.0]",0.0036426826849645824,0.8657253980636597,0.8717066705000434,0.0006319023844324157,0.0,8.73206472396781,0.8523803327697981,0.5062134005116126,4.2320647239678095,-0.8620827153786951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.869995,"[5.006787300109863, 4.5, 0.0]","[13.774356842041016, 4.5, 0.0]",0.0036300446376796983,0.8762991428375244,0.8850308160001078,-0.0006319023642442027,0.0,8.748992919921566,0.8620827153786951,0.4851191304448499,4.248992919921566,-0.8726690981998447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685977935791,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
