time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.950205,"[5.006643772125244, 4.5, 0.0]","[13.178062438964844, 4.5, 0.0]",0.001938232339067866,0.417916864156723,0.4251011160001326,-0.16981313811493903,0.0,8.16284465789795,0.4025409235616583,0.3289197862679699,3.662844657897949,-0.41597863181765515,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.969423,"[5.006750583648682, 4.5, 0.0]","[13.18657398223877, 4.5, 0.0]",0.005263770000118418,0.4279303848743439,0.4347300359997462,0.1662768830525276,0.0,8.17141866683931,0.41597863181765515,0.6718854127998414,3.67141866683931,-0.4226666148742255,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.988318,"[5.006711959838867, 4.5, 0.0]","[13.194997787475586, 4.5, 0.0]",0.002008957324649865,0.43784016370773315,0.444184754500111,-0.16274063377342765,0.0,8.179823398589434,0.4226666148742255,0.3343991528285184,3.679823398589434,-0.4358312063830833,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.00829,"[5.00681734085083, 4.5, 0.0]","[13.203606605529785, 4.5, 0.0]",0.003642682685364371,0.4478318393230439,0.4541697844999362,0.08168626803572529,0.0,8.188285827636646,0.4358312063830833,0.6582295754428896,3.688285827636646,-0.4441891566376795,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.029718,"[5.006777286529541, 4.5, 0.0]","[13.213197708129883, 4.5, 0.0]",0.0036300446378556483,0.45792713761329656,0.46488114899984795,-0.0006319023754361398,0.0,8.196789264678955,0.4441891566376795,0.417897512729809,3.696789264678955,-0.4542970929754409,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.049705,"[5.006850242614746, 4.5, 0.0]","[13.222871780395508, 4.5, 0.0]",0.0036426826846477425,0.46811059117317216,0.47487146800012847,0.0006319023396047108,0.0,8.206420421599686,0.4542970929754409,0.5053968168880707,3.7064204215996863,-0.46446790848852443,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.070117,"[5.006777763366699, 4.5, 0.0]","[13.232376098632812, 4.5, 0.0]",0.0036300446372479213,0.4781154096126557,0.4850652060001266,-0.0006319023699910596,0.0,8.216021537780106,0.46446790848852443,0.508540775654176,3.7160215377801062,-0.4744853649754078,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.088241,"[5.006850719451904, 4.5, 0.0]","[13.24159049987793, 4.5, 0.0]",0.003642682684585481,0.49114835262298584,0.4941461529999287,0.00063190236687799,0.0,8.225598335264946,0.4744853649754078,0.5008728243441674,3.725598335264946,-0.48750566993840033,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.108793,"[5.006778240203857, 4.5, 0.0]","[13.251368522644043, 4.5, 0.0]",0.003630044637248697,0.49463677406311046,0.5044157230001474,-0.0006319023668391972,0.0,8.234739780425368,0.48750566993840033,0.6510152481496279,3.734739780425368,-0.49100672942586177,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.128415,"[5.0068511962890625, 4.5, 0.0]","[13.261737823486328, 4.5, 0.0]",0.0036426826847777947,0.5111786723136902,0.5142309380000369,0.0006319023764548778,0.0,8.244590282439528,0.49100672942586177,0.17505297437307166,3.7445902824395283,-0.5075359896289124,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.149735,"[5.006778717041016, 4.5, 0.0]","[13.272554397583008, 4.5, 0.0]",0.0036300446375831723,0.5148138403892517,0.524887794999995,-0.0006319023597311244,0.0,8.254886627196607,0.5075359896289124,0.8264630101525339,3.7548866271966066,-0.5111837957516685,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.168653,"[5.006851673126221, 4.5, 0.0]","[13.282980918884277, 4.5, 0.0]",0.0036426826848775045,0.531410813331604,0.5343526485000439,0.0006319023647166112,0.0,8.265775680541699,0.5111837957516685,0.18239030613780294,3.765775680541699,-0.5277681306467265,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.188428,"[5.006779193878174, 4.5, 0.0]","[13.29328727722168, 4.5, 0.0]",0.003630044637400376,0.5345594882965091,0.5442377094997938,-0.0006319023738564139,0.0,8.276129245757764,0.5277681306467265,0.8292167447528975,3.7761292457577635,-0.5309294436591088,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.210095,"[5.006852149963379, 4.5, 0.0]","[13.304197311401367, 4.5, 0.0]",0.003642682685096092,0.551476240158081,0.5550715209998999,0.0006319023847857789,0.0,8.286508083342845,0.5309294436591088,0.15806565061911582,3.786508083342845,-0.547833557472985,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.22806,"[5.006779670715332, 4.5, 0.0]","[13.315326690673828, 4.5, 0.0]",0.0036300446376857885,0.5544871091842651,0.5640575254999022,-0.000631902370515163,0.0,8.29734516143534,0.547833557472985,0.8452056906938121,3.7973451614353397,-0.5508570645465793,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.248458,"[5.006852626800537, 4.5, 0.0]","[13.327069282531738, 4.5, 0.0]",0.0036426826845866248,0.5713643431663513,0.5742560685000171,0.0006319023450418113,0.0,8.308547019957834,0.5508570645465793,0.15117535367971668,3.8085470199578335,-0.5677216604817646,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.268747,"[5.00678014755249, 4.5, 0.0]","[13.338619232177734, 4.5, 0.0]",0.0036300446374133905,0.5747414827346802,0.5844004544998824,-0.0006319023586617107,0.0,8.32021665573002,0.5677216604817646,0.843229796759265,3.82021665573002,-0.5711114380972668,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.288798,"[5.006853103637695, 4.5, 0.0]","[13.350172996520996, 4.5, 0.0]",0.0036426826846844376,0.5914546251296997,0.594425476500146,0.0006319023635523516,0.0,8.33183908462458,0.5711114380972668,0.16948888077510937,3.83183908462458,-0.5878119424450152,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.309403,"[5.006780624389648, 4.5, 0.0]","[13.361978530883789, 4.5, 0.0]",0.00363004463728029,0.5949159264564514,0.6047271589997762,-0.0006319023702073797,0.0,8.343319892882118,0.5878119424450152,0.8350252173874195,3.8433198928821177,-0.5912858818191711,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.328905,"[5.0068535804748535, 4.5, 0.0]","[13.37429428100586, 4.5, 0.0]",0.0036426826846661484,0.6114356517791748,0.614471275500091,0.0006319023692929202,0.0,8.355197906493844,0.5912858818191711,0.17369696870779272,3.855197906493844,-0.6077929690945086,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.352199,"[5.006781101226807, 4.5, 0.0]","[13.386723518371582, 4.5, 0.0]",0.0036300446372590413,0.6147124767303467,0.6260815279999407,-0.0006319023703553516,0.0,8.367440700530338,0.6077929690945086,0.8253543637668781,3.867440700530338,-0.6110824320930877,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.369509,"[5.006854057312012, 4.5, 0.0]","[13.399635314941406, 4.5, 0.0]",0.003642682684585528,0.6317080855369568,0.6347545310001806,0.0006319023663243313,0.0,8.379942417143587,0.6110824320930877,0.1644731499289509,3.879942417143587,-0.6280654028523712,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.388456,"[5.006781578063965, 4.5, 0.0]","[13.411531448364258, 4.5, 0.0]",0.003630044637258802,0.6345588564872744,0.6442529940001805,-0.0006319023663363009,0.0,8.392781257628725,0.6280654028523712,0.8491485379641783,3.892781257628725,-0.6309288118500156,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.408918,"[5.00685453414917, 4.5, 0.0]","[13.424468994140625, 4.5, 0.0]",0.003642682684632311,0.6514587998390198,0.6544786430001296,0.0006319023686754454,0.0,8.404749870299995,0.6309288118500156,0.1431704498822184,3.9047498702999945,-0.6478161171543875,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.428039,"[5.006782054901123, 4.5, 0.0]","[13.43754768371582, 4.5, 0.0]",0.0036300446372507854,0.6544796824455261,0.6640448834998097,-0.0006319023690762749,0.0,8.417614459990261,0.6478161171543875,0.844365265218594,3.9176144599902614,-0.6508496378082753,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.448267,"[5.006855010986328, 4.5, 0.0]","[13.45108699798584, 4.5, 0.0]",0.003642682684600883,0.6711757183074951,0.6741593109997667,0.0006319023675048756,0.0,8.430765628814399,0.6508496378082753,0.15167603269439223,3.930765628814399,-0.6675330356228942,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.471981,"[5.006782531738281, 4.5, 0.0]","[13.465323448181152, 4.5, 0.0]",0.0036300446372598194,0.6750547289848328,0.6859725794999576,-0.0006319023670531753,0.0,8.444231986998838,0.6675330356228942,0.8341698907309458,3.9442319869988385,-0.671424684347573,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.489197,"[5.006855487823486, 4.5, 0.0]","[13.478180885314941, 4.5, 0.0]",0.0036426826846289824,0.6912451982498169,0.6946215804998246,0.0006319023684581496,0.0,8.458540916442796,0.671424684347573,0.19458243623393656,3.9585409164427965,-0.6876025155651879,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.508621,"[5.0067830085754395, 4.5, 0.0]","[13.491745948791504, 4.5, 0.0]",0.003630044637250607,0.6945372819900515,0.704335654499755,-0.000631902368918762,0.0,8.471325397491155,0.6876025155651879,0.8088915608807479,3.971325397491155,-0.6909072373528009,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.529287,"[5.0068559646606445, 4.5, 0.0]","[13.506649017333984, 4.5, 0.0]",0.003642682684586098,0.7114821672439575,0.7146511654997993,0.0006319023667745354,0.0,8.48496294021599,0.6909072373528009,0.16523608938064926,3.98496294021599,-0.7078394845593714,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.548576,"[5.006783485412598, 4.5, 0.0]","[13.52089786529541, 4.5, 0.0]",0.0036300446372571618,0.714642345905304,0.7243144199998823,-0.0006319023664468027,0.0,8.49979305267304,0.7078394845593714,0.8466123603285247,3.9997930526730396,-0.7110123012680468,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.568233,"[5.006856441497803, 4.5, 0.0]","[13.535140037536621, 4.5, 0.0]",0.0036426826846449657,0.7311308979988098,0.7341436744997736,0.0006319023693901948,0.0,8.514114379882132,0.7110123012680468,0.15864083543377094,4.014114379882132,-0.7274882153141649,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.589156,"[5.006783962249756, 4.5, 0.0]","[13.549727439880371, 4.5, 0.0]",0.003630044637262984,0.7378578782081604,0.7446008134999829,-0.0006319023690990865,0.0,8.528283596038138,0.7274882153141649,0.8237957023059017,4.028283596038138,-0.7342278335708974,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.608928,"[5.006856918334961, 4.5, 0.0]","[13.564335823059082, 4.5, 0.0]",0.0036426826846169395,0.7478508949279785,0.7544818634998591,0.0006319023676977769,0.0,8.542943477629933,0.7342278335708974,0.33698091283662635,4.042943477629933,-0.7442082122433615,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.628896,"[5.006784439086914, 4.5, 0.0]","[13.579817771911621, 4.5, 0.0]",0.0036300446374124616,0.7578392028808594,0.7644644569997581,-0.0006319023602238943,0.0,8.557478904723437,0.7442082122433615,0.4990189336232076,4.057478904723437,-0.7542091582434469,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.648002,"[5.006857395172119, 4.5, 0.0]","[13.595283508300781, 4.5, 0.0]",0.003642682684646185,0.7678174376487732,0.7740274864997445,0.0006319023616861794,0.0,8.573033332824023,0.7542091582434469,0.5000473000042693,4.073033332824023,-0.764174754964127,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.668395,"[5.006784915924072, 4.5, 0.0]","[13.6107816696167, 4.5, 0.0]",0.0036300446372633426,0.7778159379959106,0.7842245959997854,-0.0006319023691421293,0.0,8.588426113127976,0.764174754964127,0.4982798360340046,4.088426113127976,-0.7741858933586473,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.688645,"[5.006857872009277, 4.5, 0.0]","[13.626302719116211, 4.5, 0.0]",0.0036426826845860844,0.7878299951553346,0.7943454365001344,0.0006319023661370896,0.0,8.60399675369194,0.7741858933586473,0.500556919726014,4.1039967536919395,-0.7841873124707485,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.708951,"[5.0067853927612305, 4.5, 0.0]","[13.642107009887695, 4.5, 0.0]",0.0036300446372487835,0.7979438900947571,0.8044998110000962,-0.0006319023668650446,0.0,8.619444847106246,0.7841873124707485,0.5000709556050587,4.119444847106246,-0.7943138454575083,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.72852,"[5.0068583488464355, 4.5, 0.0]","[13.65842056274414, 4.5, 0.0]",0.0036426826846107643,0.807830810546875,0.8142842869999186,0.0006319023680990401,0.0,8.635321617125776,0.7943138454575083,0.5063266493379903,4.135321617125776,-0.8041881278622642,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.748747,"[5.006785869598389, 4.5, 0.0]","[13.6753568649292, 4.5, 0.0]",0.003630044637699836,0.8180950880050659,0.8244008680000661,-0.0006319023455464206,0.0,8.651562213897014,0.8041881278622642,0.49371412023779815,4.151562213897014,-0.8144650433673661,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.768457,"[5.006858825683594, 4.5, 0.0]","[13.691411018371582, 4.5, 0.0]",0.003642682684847282,0.8278247714042664,0.8342553505000978,0.0006319023573723125,0.0,8.668570995330118,0.8144650433673661,0.5138457752550951,4.168570995330118,-0.8241820887194191,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.789757,"[5.006786346435547, 4.5, 0.0]","[13.708413124084473, 4.5, 0.0]",0.003630044637296304,0.838128924369812,0.8449026804998538,-0.0006319023775489029,0.0,8.684552192687296,0.8241820887194191,0.4858522676026489,4.1845521926872955,-0.8344988797325157,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.808922,"[5.006859302520752, 4.5, 0.0]","[13.724603652954102, 4.5, 0.0]",0.0036426826845870315,0.847868800163269,0.8544774385001801,0.0006319023645363735,0.0,8.701626777648231,0.8344988797325157,0.5158395506548286,4.201626777648231,-0.844226117478682,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.828613,"[5.006786823272705, 4.5, 0.0]","[13.742077827453613, 4.5, 0.0]",0.003630044637275934,0.857853889465332,0.8643277015000421,-0.000631902365554873,0.0,8.71774435043304,0.844226117478682,0.48636188730831753,4.2177443504330405,-0.8542238448280561,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.849522,"[5.00685977935791, 4.5, 0.0]","[13.759638786315918, 4.5, 0.0]",0.0036426826849645824,0.8678888082504272,0.8747832024998388,0.0006319023844324157,0.0,8.73529100418021,0.8542238448280561,0.49988636746870485,4.23529100418021,-0.8642461255654627,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
