time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.929937,"[5.006643772125244, 4.5, 0.0]","[13.169984817504883, 4.5, 0.0]",0.001938232339067866,0.4084140360355377,0.4149895674997424,-0.16981313811493903,0.0,8.154645919799805,0.39289513369997925,0.3287841857011059,3.6546459197998047,-0.40647580369646985,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.95057,"[5.006750583648682, 4.5, 0.0]","[13.178506851196289, 4.5, 0.0]",0.005263770000118418,0.41843938827514654,0.4252624234997711,0.1662768830525276,0.0,8.16334104537935,0.40647580369646985,0.6790334998245301,3.663341045379349,-0.41317561827502813,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.969922,"[5.006711959838867, 4.5, 0.0]","[13.187037467956543, 4.5, 0.0]",0.002008957324649865,0.4284752905368805,0.4349796974999663,-0.16274063377342765,0.0,8.171756267546955,0.41317561827502813,0.33499072892791415,3.6717562675469555,-0.42646633321223065,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.991066,"[5.00681734085083, 4.5, 0.0]","[13.19560718536377, 4.5, 0.0]",0.003642682685364371,0.4385573565959931,0.44556237150000017,0.08168626803572529,0.0,8.180325508117603,0.42646633321223065,0.664535746860126,3.680325508117603,-0.4349146739106287,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.008812,"[5.006777286529541, 4.5, 0.0]","[13.203932762145996, 4.5, 0.0]",0.0036300446378556483,0.4481750130653382,0.45443668249999974,-0.0006319023754361398,0.0,8.18878984451294,0.4349146739106287,0.422417034919903,3.6887898445129395,-0.44454496842748253,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.029259,"[5.006850242614746, 4.5, 0.0]","[13.213495254516602, 4.5, 0.0]",0.0036426826846477425,0.4582402110099794,0.46465872249991663,0.0006319023396047108,0.0,8.197155475615801,0.44454496842748253,0.48151472584269106,3.6971554756158014,-0.4545975283253317,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.049283,"[5.006777763366699, 4.5, 0.0]","[13.2229642868042, 4.5, 0.0]",0.0036300446372479213,0.46820801496505743,0.4746719589999884,-0.0006319023699910596,0.0,8.2066450119012,0.4545975283253317,0.5026279948924572,3.7066450119012,-0.4645779703278095,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.069229,"[5.006850719451904, 4.5, 0.0]","[13.232462882995605, 4.5, 0.0]",0.003642682684585481,0.48153987526893616,0.4846446865000871,0.00063190236687799,0.0,8.216186523436335,0.4645779703278095,0.4990221001238915,3.7161865234363347,-0.47789719258435065,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.089508,"[5.006778240203857, 4.5, 0.0]","[13.242208480834961, 4.5, 0.0]",0.003630044637248697,0.48513182997703563,0.49478337999989885,-0.0006319023668391972,0.0,8.225612163543044,0.47789719258435065,0.6659611128270571,3.725612163543044,-0.48150178533978694,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.109454,"[5.0068511962890625, 4.5, 0.0]","[13.251891136169434, 4.5, 0.0]",0.0036426826847777947,0.5018007159233093,0.5047587144997123,0.0006319023764548778,0.0,8.235430240630446,0.48150178533978694,0.18022963777181433,3.7354302406304463,-0.49815803323853153,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.129532,"[5.006778717041016, 4.5, 0.0]","[13.262397766113281, 4.5, 0.0]",0.0036300446375831723,0.5051406621932985,0.5147954675000619,-0.0006319023597311244,0.0,8.245039939879712,0.49815803323853153,0.8328123949372296,3.745039939879712,-0.5015106175557152,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.149154,"[5.006851673126221, 4.5, 0.0]","[13.27260971069336, 4.5, 0.0]",0.0036426826848775045,0.5215329527854919,0.5246081560000675,0.0006319023647166112,0.0,8.255619049071973,0.5015106175557152,0.16762921585918578,3.7556190490719725,-0.5178902701006144,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.169627,"[5.006779193878174, 4.5, 0.0]","[13.283371925354004, 4.5, 0.0]",0.003630044637400376,0.5251160264015202,0.5348415264999858,-0.0006319023738564139,0.0,8.265758037566846,0.5178902701006144,0.8189826272449574,3.7657580375668456,-0.5214859817641199,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.189815,"[5.006852149963379, 4.5, 0.0]","[13.293627738952637, 4.5, 0.0]",0.003642682685096092,0.541549801826477,0.5449370875000569,0.0006319023847857789,0.0,8.27659273147517,0.5214859817641199,0.1797855831752737,3.7765927314751693,-0.537907119141381,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.208856,"[5.006779670715332, 4.5, 0.0]","[13.304230690002441, 4.5, 0.0]",0.0036300446376857885,0.544838547706604,0.5544588419999855,-0.000631902370515163,0.0,8.286775588986613,0.537907119141381,0.8210568688630571,3.786775588986613,-0.5412085030689182,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.228972,"[5.006852626800537, 4.5, 0.0]","[13.315791130065918, 4.5, 0.0]",0.0036426826845866248,0.5615578293800354,0.5645137405001152,0.0006319023450418113,0.0,8.297451019286447,0.5412085030689182,0.16506919637686024,3.797451019286447,-0.5579151466954487,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.248951,"[5.00678014755249, 4.5, 0.0]","[13.327242851257324, 4.5, 0.0]",0.0036300446374133905,0.5648489594459534,0.5745031815001311,-0.0006319023586617107,0.0,8.308938503264201,0.5579151466954487,0.8353321813265258,3.8089385032642014,-0.56121891480854,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.273363,"[5.006853103637695, 4.5, 0.0]","[13.33914566040039, 4.5, 0.0]",0.0036426826846844376,0.5818654894828796,0.586710695000147,0.0006319023635523516,0.0,8.32046270370417,0.56121891480854,0.16518840565456494,3.8204627037041696,-0.5782228067981952,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.289403,"[5.006780624389648, 4.5, 0.0]","[13.35030746459961, 4.5, 0.0]",0.00363004463728029,0.5849052667617798,0.5947323315001085,-0.0006319023702073797,0.0,8.332292556761512,0.5782228067981952,0.8501945994827564,3.8322925567615123,-0.5812752221244994,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.309484,"[5.0068535804748535, 4.5, 0.0]","[13.362235069274902, 4.5, 0.0]",0.0036426826846661484,0.6017878651618958,0.6047741764998136,0.0006319023692929202,0.0,8.343526840209666,0.5812752221244994,0.1526207663152146,3.843526840209666,-0.5981451824772296,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.329757,"[5.006781101226807, 4.5, 0.0]","[13.37471866607666, 4.5, 0.0]",0.0036300446372590413,0.6051082015037537,0.6149073604999102,-0.0006319023703553516,0.0,8.355381488799383,0.5981451824772296,0.843498017636507,3.8553814887993827,-0.6014781568664946,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.348967,"[5.006854057312012, 4.5, 0.0]","[13.386898040771484, 4.5, 0.0]",0.003642682684585528,0.6215182542800903,0.6245069409998905,0.0006319023663243313,0.0,8.367937564848667,0.6014781568664946,0.16664871946325266,3.867937564848667,-0.6178755715955048,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.373535,"[5.006781578063965, 4.5, 0.0]","[13.39965534210205, 4.5, 0.0]",0.003630044637258802,0.6250576972961429,0.6367963659997259,-0.0006319023663363009,0.0,8.380043983458803,0.6178755715955048,0.8198707364505065,3.880043983458803,-0.6214276526588841,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.389546,"[5.00685453414917, 4.5, 0.0]","[13.412266731262207, 4.5, 0.0]",0.003642682684632311,0.6418130993843079,0.6448012584998651,0.0006319023686754454,0.0,8.39287376403779,0.6214276526588841,0.1776040531689671,3.8928737640377893,-0.6381704166996756,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.409344,"[5.006782054901123, 4.5, 0.0]","[13.424544334411621, 4.5, 0.0]",0.0036300446372507854,0.6448477506637573,0.6547018929997649,-0.0006319023690762749,0.0,8.405412197111845,0.6381704166996756,0.8371382020395723,3.905412197111845,-0.6412177060265065,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.429798,"[5.006855010986328, 4.5, 0.0]","[13.43846321105957, 4.5, 0.0]",0.003642682684600883,0.6618245244026184,0.664928182499989,0.0006319023675048756,0.0,8.4177622795102,0.6412177060265065,0.152364466341548,3.9177622795101996,-0.6581818417180175,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.44928,"[5.006782531738281, 4.5, 0.0]","[13.451560020446777, 4.5, 0.0]",0.0036300446372598194,0.6648590564727783,0.6746713680001448,-0.0006319023670531753,0.0,8.431608200072569,0.6581818417180175,0.8482067845755503,3.931608200072569,-0.6612290118355185,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.469013,"[5.006855487823486, 4.5, 0.0]","[13.46500015258789, 4.5, 0.0]",0.0036426826846289824,0.681481659412384,0.6845333660000505,0.0006319023684581496,0.0,8.444777488708421,0.6612290118355185,0.15235850587504984,3.9447774887084215,-0.6778389767277551,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.489821,"[5.0067830085754395, 4.5, 0.0]","[13.478814125061035, 4.5, 0.0]",0.003630044637250607,0.6850472092628481,0.6949399980000635,-0.000631902368918762,0.0,8.458144664764104,0.6778389767277551,0.830498244611827,3.958144664764104,-0.6814171646255975,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.509014,"[5.0068559646606445, 4.5, 0.0]","[13.492181777954102, 4.5, 0.0]",0.003642682684586098,0.7015045881271362,0.7045373349998953,0.0006319023667745354,0.0,8.472031116485521,0.6814171646255975,0.17890939489212387,3.972031116485521,-0.6978619054425501,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.529722,"[5.006783485412598, 4.5, 0.0]","[13.506867408752441, 4.5, 0.0]",0.0036300446372571618,0.7049657106399536,0.7148917735000395,-0.0006319023664468027,0.0,8.485325813293157,0.6978619054425501,0.8222370408476287,3.985325813293157,-0.7013356660026965,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.551222,"[5.006856441497803, 4.5, 0.0]","[13.52163314819336, 4.5, 0.0]",0.0036426826846449657,0.7218160033226013,0.7256403724997653,0.0006319023693901948,0.0,8.500083923339165,0.7013356660026965,0.1736880280073183,4.000083923339165,-0.7181733206379564,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.56915,"[5.006783962249756, 4.5, 0.0]","[13.535740852355957, 4.5, 0.0]",0.003630044637262984,0.7282120585441589,0.7346038140000928,-0.0006319023690990865,0.0,8.514776706694876,0.7181733206379564,0.841882731762994,4.014776706694876,-0.7245820139068959,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.589229,"[5.006856918334961, 4.5, 0.0]","[13.550348281860352, 4.5, 0.0]",0.0036426826846169395,0.7382864952087402,0.7446442084999034,0.0006319023676977769,0.0,8.52895689010552,0.7245820139068959,0.3204346634469779,4.028956890105521,-0.7346438125241233,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.608992,"[5.006784439086914, 4.5, 0.0]","[13.564830780029297, 4.5, 0.0]",0.0036300446374124616,0.7481706142425537,0.7545198320000963,-0.0006319023602238943,0.0,8.543491363524709,0.7346438125241233,0.5030899308613668,4.0434913635247085,-0.7445405696051413,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.629674,"[5.006857395172119, 4.5, 0.0]","[13.580435752868652, 4.5, 0.0]",0.003642682684646185,0.7582381367683411,0.7648686664999331,0.0006319023616861794,0.0,8.558046340941699,0.7445405696051413,0.4948378540509002,4.058046340941699,-0.7545954540836949,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.649445,"[5.006784915924072, 4.5, 0.0]","[13.596220970153809, 4.5, 0.0]",0.0036300446372633426,0.7684223055839539,0.7747539359999791,-0.0006319023691421293,0.0,8.57357835769585,0.7545954540836949,0.5027442239276814,4.073578357695849,-0.7647922609466905,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.669166,"[5.006857872009277, 4.5, 0.0]","[13.611393928527832, 4.5, 0.0]",0.0036426826845860844,0.7782109379768373,0.784609700999863,0.0006319023661370896,0.0,8.58943605422905,0.7647922609466905,0.5098403431497811,4.089436054229051,-0.7745682552922512,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.689342,"[5.0067853927612305, 4.5, 0.0]","[13.626970291137695, 4.5, 0.0]",0.0036300446372487835,0.7882605791091919,0.7946899834998477,-0.0006319023668650446,0.0,8.604536056517867,0.7745682552922512,0.4887997172780323,4.104536056517867,-0.7846305344719431,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.709305,"[5.0068583488464355, 4.5, 0.0]","[13.642922401428223, 4.5, 0.0]",0.0036426826846107643,0.7984378337860107,0.8046847249999701,0.0006319023680990401,0.0,8.620184898375777,0.7846305344719431,0.5031139589845968,4.120184898375777,-0.7947951511014,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.730165,"[5.006785869598389, 4.5, 0.0]","[13.6593656539917, 4.5, 0.0]",0.003630044637699836,0.8084033131599426,0.8151002510000581,-0.0006319023455464206,0.0,8.636064052581098,0.7947951511014,0.5082308314728445,4.136064052581098,-0.8047732685222428,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.749347,"[5.006858825683594, 4.5, 0.0]","[13.675525665283203, 4.5, 0.0]",0.003642682684847282,0.81819748878479,0.8246852129997932,0.0006319023573723125,0.0,8.65257978439262,0.8047732685222428,0.49890587104214346,4.1525797843926195,-0.8145548060999428,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.76906,"[5.006786346435547, 4.5, 0.0]","[13.692062377929688, 4.5, 0.0]",0.003630044637296304,0.8282197117805481,0.8345599769997534,-0.0006319023775489029,0.0,8.668666839598917,0.8145548060999428,0.4890768788849975,4.168666839598917,-0.8245896671432518,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.789286,"[5.006859302520752, 4.5, 0.0]","[13.708563804626465, 4.5, 0.0]",0.0036426826845870315,0.8382207155227661,0.844673945500017,0.0006319023645363735,0.0,8.685276031493448,0.8245896671432518,0.5017430521654487,4.185276031493448,-0.8345780328381791,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.812372,"[5.006786823272705, 4.5, 0.0]","[13.725515365600586, 4.5, 0.0]",0.003630044637275934,0.8483896851539612,0.8562007580000681,-0.000631902365554873,0.0,8.701704502105406,0.8345780328381791,0.49941828474636685,4.201704502105406,-0.8447596405166853,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.82957,"[5.00685977935791, 4.5, 0.0]","[13.743148803710938, 4.5, 0.0]",0.0036426826849645824,0.8584657907485962,0.8648158204998253,0.0006319023844324157,0.0,8.718728542327185,0.8447596405166853,0.5090803839253089,4.2187285423271845,-0.8548231080636316,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
