time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.940503,"[5.006643772125244, 4.5, 0.0]","[13.174567222595215, 4.5, 0.0]",0.001938232339067866,0.413804829120636,0.42026875900337474,-0.16981313811493903,0.0,8.159381866455078,0.398466916288938,0.3305052698189953,3.659381866455078,-0.4118665967815681,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.961086,"[5.006750583648682, 4.5, 0.0]","[13.183307647705078, 4.5, 0.0]",0.005263770000118418,0.42408686876297,0.43056075000204147,0.1662768830525276,0.0,8.167923450469681,0.4118665967815681,0.6699840246315064,3.667923450469681,-0.4188230987628516,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.98032,"[5.006711959838867, 4.5, 0.0]","[13.19157600402832, 4.5, 0.0]",0.002008957324649865,0.4338143765926361,0.4401782880042447,-0.16274063377342765,0.0,8.176557064055745,0.4188230987628516,0.34782509906417514,3.6765570640557446,-0.43180541926798627,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.004125,"[5.00681734085083, 4.5, 0.0]","[13.200167655944824, 4.5, 0.0]",0.003642682685364371,0.4439226090908051,0.4520405780087458,0.08168626803572529,0.0,8.18486404418938,0.43180541926798627,0.6491160252567324,3.6848640441893803,-0.4402799264054407,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.020261,"[5.006777286529541, 4.5, 0.0]","[13.209234237670898, 4.5, 0.0]",0.0036300446378556483,0.45375502109527593,0.4601542730117217,-0.0006319023754361398,0.0,8.193350315093994,0.4402799264054407,0.42372535687272284,3.693350315093994,-0.4501249764574203,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.039747,"[5.006850242614746, 4.5, 0.0]","[13.218682289123535, 4.5, 0.0]",0.0036426826846477425,0.46370083093643205,0.4698986535106087,0.0006319023396047108,0.0,8.202456951140702,0.4501249764574203,0.4922525025989777,3.702456951140702,-0.4600581482517843,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.061609,"[5.006777763366699, 4.5, 0.0]","[13.228216171264648, 4.5, 0.0]",0.0036300446372479213,0.4737363457679749,0.4808233570103766,-0.0006319023699910596,0.0,8.211832046508134,0.4600581482517843,0.49665858971820187,3.7118320465081336,-0.470106301130727,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.080078,"[5.006850719451904, 4.5, 0.0]","[13.237712860107422, 4.5, 0.0]",0.003642682684585481,0.4870659410953522,0.4900641660089604,0.00063190236687799,0.0,8.221438407896782,0.470106301130727,0.5024076439471337,3.721438407896782,-0.48342325841076667,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.100477,"[5.006778240203857, 4.5, 0.0]","[13.247234344482422, 4.5, 0.0]",0.003630044637248697,0.49042251706123363,0.5002557430008892,-0.0006319023668391972,0.0,8.23086214065486,0.48342325841076667,0.6658478640019838,3.7308621406548603,-0.48679247242398493,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.120252,"[5.0068511962890625, 4.5, 0.0]","[13.257472038269043, 4.5, 0.0]",0.0036426826847777947,0.507116436958313,0.5101484490034636,0.0006319023764548778,0.0,8.240456104277907,0.48679247242398493,0.16846070066091345,3.740456104277907,-0.5034737542735352,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.139771,"[5.006778717041016, 4.5, 0.0]","[13.267935752868652, 4.5, 0.0]",0.0036300446375831723,0.5104148983955383,0.519909750498482,-0.0006319023597311244,0.0,8.250620841979321,0.5034737542735352,0.8340640924775156,3.7506208419793214,-0.5067848537579551,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.160885,"[5.006851673126221, 4.5, 0.0]","[13.2786865234375, 4.5, 0.0]",0.0036426826848775045,0.527320146560669,0.530464729006053,0.0006319023647166112,0.0,8.261157035827344,0.5067848537579551,0.16555497422099386,3.7611570358273436,-0.5236774638757914,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.18046,"[5.006779193878174, 4.5, 0.0]","[13.289164543151855, 4.5, 0.0]",0.003630044637400376,0.5306325554847721,0.5402504190016771,-0.0006319023738564139,0.0,8.271834850310986,0.5236774638757914,0.8446305058918135,3.771834850310986,-0.5270025108473717,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.200915,"[5.006852149963379, 4.5, 0.0]","[13.29970932006836, 4.5, 0.0]",0.003642682685096092,0.5473423600196838,0.5504798360081623,0.0006319023847857789,0.0,8.28238534927302,0.5270025108473717,0.16625234857901572,3.782385349273021,-0.5436996773345878,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.220674,"[5.006779670715332, 4.5, 0.0]","[13.310975074768066, 4.5, 0.0]",0.0036300446376857885,0.5507031679153442,0.5603584910015343,-0.000631902370515163,0.0,8.292857170102334,0.5436996773345878,0.8348583243608043,3.7928571701023337,-0.5470731232776584,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.24269,"[5.006852626800537, 4.5, 0.0]","[13.32241439819336, 4.5, 0.0]",0.0036426826845866248,0.5673168301582336,0.5713531100074761,0.0006319023450418113,0.0,8.304195404052072,0.5470731232776584,0.1686722971535326,3.804195404052072,-0.563674147473647,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.260801,"[5.00678014755249, 4.5, 0.0]","[13.333931922912598, 4.5, 0.0]",0.0036300446374133905,0.5706654787063599,0.5804230210080277,-0.0006319023586617107,0.0,8.315561771391643,0.563674147473647,0.8300512097994261,3.8155617713916428,-0.5670354340689465,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.280374,"[5.006853103637695, 4.5, 0.0]","[13.345433235168457, 4.5, 0.0]",0.0036426826846844376,0.5873330235481262,0.5902126050088554,0.0006319023635523516,0.0,8.327151775359443,0.5670354340689465,0.16806432976497754,3.827151775359443,-0.5836903408634417,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.301217,"[5.006780624389648, 4.5, 0.0]","[13.356948852539062, 4.5, 0.0]",0.00363004463728029,0.5906805992126465,0.6006305420043645,-0.0006319023702073797,0.0,8.338580131529579,0.5836903408634417,0.8327453397247608,3.8385801315295787,-0.5870505545753661,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.321041,"[5.0068535804748535, 4.5, 0.0]","[13.369224548339844, 4.5, 0.0]",0.0036426826846661484,0.607379674911499,0.6105241915094666,0.0006319023692929202,0.0,8.35016822814912,0.5870505545753661,0.16801068559622045,3.850168228149119,-0.6037369922268329,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.34491,"[5.006781101226807, 4.5, 0.0]","[13.38178825378418, 4.5, 0.0]",0.0036300446372590413,0.6107639670372009,0.6224803980032447,-0.0006319023703553516,0.0,8.362370967864322,0.6037369922268329,0.8343218825733356,3.8623709678643223,-0.6071339223999419,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.360754,"[5.006854057312012, 4.5, 0.0]","[13.394192695617676, 4.5, 0.0]",0.003642682684585528,0.6273540258407593,0.6303990330081434,0.0006319023663243313,0.0,8.375007152556185,0.6071339223999419,0.16984650865545237,3.8750071525561847,-0.6237113431561737,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.380848,"[5.006781578063965, 4.5, 0.0]","[13.406649589538574, 4.5, 0.0]",0.003630044637258802,0.6306528449058535,0.6404229405045044,-0.0006319023663363009,0.0,8.387338638304994,0.6237113431561737,0.8288710378115904,3.8873386383049944,-0.6270228002685947,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.400208,"[5.00685453414917, 4.5, 0.0]","[13.418853759765625, 4.5, 0.0]",0.003642682684632311,0.6470833420753479,0.650126342009753,0.0006319023686754454,0.0,8.399868011474313,0.6270228002685947,0.16557285562104895,3.8998680114743127,-0.6434406593907156,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.421049,"[5.006782054901123, 4.5, 0.0]","[13.432123184204102, 4.5, 0.0]",0.0036300446372507854,0.6504614353179932,0.6605473249976058,-0.0006319023690762749,0.0,8.411999225615261,0.6434406593907156,0.8208929561060452,3.9119992256152614,-0.6468313906807424,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.439942,"[5.006855010986328, 4.5, 0.0]","[13.445551872253418, 4.5, 0.0]",0.003642682684600883,0.6670756936073303,0.6699950950016501,0.0006319023675048756,0.0,8.42534112930268,0.6468313906807424,0.16953656450133803,3.92534112930268,-0.6634330109227294,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.46353,"[5.006782531738281, 4.5, 0.0]","[13.459059715270996, 4.5, 0.0]",0.0036300446372598194,0.6704149842262268,0.6817835850117262,-0.0006319023670531753,0.0,8.438696861266417,0.6634330109227294,0.830081012099354,3.9386968612664166,-0.666784939588967,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.479895,"[5.006855487823486, 4.5, 0.0]","[13.472561836242676, 4.5, 0.0]",0.0036426826846289824,0.6870829463005066,0.6899727904994506,0.0006319023684581496,0.0,8.45227718353264,0.666784939588967,0.16759643331187846,3.9522771835326402,-0.6834402636158776,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.502862,"[5.0067830085754395, 4.5, 0.0]","[13.486093521118164, 4.5, 0.0]",0.003630044637250607,0.6904397606849673,0.701429485011613,-0.000631902368918762,0.0,8.46570634841889,0.6834402636158776,0.8327662013455306,3.9657063484188892,-0.6868097160477167,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.521446,"[5.0068559646606445, 4.5, 0.0]","[13.500693321228027, 4.5, 0.0]",0.003642682684586098,0.7073744535446167,0.7107365440053399,0.0006319023667745354,0.0,8.47931051254265,0.6868097160477167,0.16847262159195298,3.97931051254265,-0.7037317708600306,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.540285,"[5.006783485412598, 4.5, 0.0]","[13.515107154846191, 4.5, 0.0]",0.0036300446372571618,0.7106485366821289,0.7201667450019158,-0.0006319023664468027,0.0,8.493837356567083,0.7037317708600306,0.8461027406156951,3.9938373565670826,-0.7070184920448718,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.560961,"[5.006856441497803, 4.5, 0.0]","[13.529671669006348, 4.5, 0.0]",0.0036426826846449657,0.7273595333099365,0.7305015074991388,0.0006319023693901948,0.0,8.508323669432915,0.7070184920448718,0.16433605924205952,4.008323669432915,-0.7237168506252916,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.58063,"[5.006783962249756, 4.5, 0.0]","[13.544179916381836, 4.5, 0.0]",0.003630044637262984,0.7340323328971863,0.7403372400032822,-0.0006319023690990865,0.0,8.522815227507865,0.7237168506252916,0.8349179290209896,4.022815227507865,-0.7304022882599233,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.600059,"[5.006856918334961, 4.5, 0.0]","[13.55827522277832, 4.5, 0.0]",0.0036426826846169395,0.7437531352043152,0.7500515474996063,0.0006319023676977769,0.0,8.537395954131398,0.7304022882599233,0.33427188173158484,4.037395954131398,-0.7401104525196982,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.623118,"[5.006784439086914, 4.5, 0.0]","[13.574109077453613, 4.5, 0.0]",0.0036300446374124616,0.754156231880188,0.7615815060009481,-0.0006319023602238943,0.0,8.551418304442677,0.7401104525196982,0.48540821298874715,4.051418304442677,-0.7505261872427755,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.64197,"[5.006857395172119, 4.5, 0.0]","[13.589320182800293, 4.5, 0.0]",0.003642682684646185,0.763969898223877,0.7710085309983696,0.0006319023616861794,0.0,8.567324638366015,0.7505261872427755,0.5207867361538665,4.067324638366015,-0.7603272155392308,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.66079,"[5.006784915924072, 4.5, 0.0]","[13.604852676391602, 4.5, 0.0]",0.0036300446372633426,0.7739911675453186,0.7804180984996493,-0.0006319023691421293,0.0,8.582462787627488,0.7603272155392308,0.49005141482276193,4.082462787627488,-0.7703611229080553,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.680597,"[5.006857872009277, 4.5, 0.0]","[13.620331764221191, 4.5, 0.0]",0.0036426826845860844,0.7839772701263429,0.7903199900058099,0.0006319023661370896,0.0,8.598067760466844,0.7703611229080553,0.501695368441224,4.098067760466844,-0.7803345874417568,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.701998,"[5.0067853927612305, 4.5, 0.0]","[13.636003494262695, 4.5, 0.0]",0.0036300446372487835,0.7940883636474609,0.8010070175107104,-0.0006319023668650446,0.0,8.613473892211227,0.7803345874417568,0.49867322668507574,4.113473892211227,-0.7904583190102121,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.719998,"[5.0068583488464355, 4.5, 0.0]","[13.651658058166504, 4.5, 0.0]",0.0036426826846107643,0.8037323355674744,0.8100220814987552,0.0006319023680990401,0.0,8.629218101500776,0.7904583190102121,0.5061865784227682,4.129218101500776,-0.8000896528828636,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.742699,"[5.006785869598389, 4.5, 0.0]","[13.668540954589844, 4.5, 0.0]",0.003630044637699836,0.8139644861221313,0.8213741485116771,-0.0006319023455464206,0.0,8.64479970931938,0.8000896528828636,0.48156669363257354,4.144799709319379,-0.8103344414844316,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.762737,"[5.006858825683594, 4.5, 0.0]","[13.68494701385498, 4.5, 0.0]",0.003642682684847282,0.8239073157310486,0.8313888150034472,0.0006319023573723125,0.0,8.661755084990764,0.8103344414844316,0.5122394300783983,4.161755084990764,-0.8202646330462013,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.780313,"[5.006786346435547, 4.5, 0.0]","[13.701641082763672, 4.5, 0.0]",0.003630044637296304,0.8340248465538025,0.8401772680110298,-0.0006319023775489029,0.0,8.678088188170694,0.8202646330462013,0.4965095780884887,4.178088188170694,-0.8303948019165062,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.800879,"[5.006859302520752, 4.5, 0.0]","[13.718132972717285, 4.5, 0.0]",0.0036426826845870315,0.8440199494361877,0.8504635905002942,0.0006319023645363735,0.0,8.69485473632743,0.8303948019165062,0.5065084435152412,4.1948547363274304,-0.8403772667516007,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.820683,"[5.006786823272705, 4.5, 0.0]","[13.735398292541504, 4.5, 0.0]",0.003630044637275934,0.8540372848510742,0.8603634895000141,-0.000631902365554873,0.0,8.711273670196224,0.8403772667516007,0.49912324175472866,4.211273670196224,-0.8504072402137983,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.840565,"[5.00685977935791, 4.5, 0.0]","[13.752814292907715, 4.5, 0.0]",0.0036426826849645824,0.8639891147613525,0.8703064565081149,0.0006319023844324157,0.0,8.728611469268102,0.8504072402137983,0.5014986731098792,4.2286114692681025,-0.860346432076388,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
