time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.931813,"[5.006643772125244, 4.5, 0.0]","[13.170594215393066, 4.5, 0.0]",0.001938232339067866,0.40913066267967224,0.41592765400419013,-0.16981313811493903,0.0,8.155699729919434,0.3941348209043402,0.3298391879136303,3.6556997299194336,-0.40719243034060437,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006682395935059,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.952185,"[5.006750583648682, 4.5, 0.0]","[13.179396629333496, 4.5, 0.0]",0.005263770000118418,0.4194867908954621,0.4261051379973651,0.1662768830525276,0.0,8.163950443267533,0.40719243034060437,0.6528804718132081,3.6639504432675327,-0.4142230208953437,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006643772125244,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.971782,"[5.006711959838867, 4.5, 0.0]","[13.187849044799805, 4.5, 0.0]",0.002008957324649865,0.4294300079345703,0.4359123245041701,-0.16274063377342765,0.0,8.172646045684163,0.4142230208953437,0.35152952773696566,3.6726460456841625,-0.42742105060992047,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006750583648682,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.991753,"[5.00681734085083, 4.5, 0.0]","[13.196365356445312, 4.5, 0.0]",0.003642682685364371,0.4394498765468598,0.4458993024993106,0.08168626803572529,0.0,8.181137084960865,0.42742105060992047,0.6599014857288393,3.6811370849608647,-0.4358071938614954,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006711959838867,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.011196,"[5.006777286529541, 4.5, 0.0]","[13.205101013183594, 4.5, 0.0]",0.0036300446378556483,0.4494046270847321,0.4556095030013239,-0.0006319023754361398,0.0,8.189548015594482,0.4358071938614954,0.419307162578747,3.6895480155944824,-0.44577458244687646,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00681734085083,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.033065,"[5.006850242614746, 4.5, 0.0]","[13.214664459228516, 4.5, 0.0]",0.0036426826846477425,0.45947104692459123,0.4665527795033995,0.0006319023396047108,0.0,8.198323726653399,0.44577458244687646,0.49836942926905214,3.698323726653399,-0.4558283642399435,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777286529541,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.051317,"[5.006777763366699, 4.5, 0.0]","[13.223885536193848, 4.5, 0.0]",0.0036300446372479213,0.46917754411697393,0.47567987950169477,-0.0006319023699910596,0.0,8.207814216613114,0.4558283642399435,0.502689089653352,3.707814216613114,-0.465547499479726,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850242614746,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.071498,"[5.006850719451904, 4.5, 0.0]","[13.233612060546875, 4.5, 0.0]",0.003642682684585481,0.48274949193000793,0.4857714519996079,0.00063190236687799,0.0,8.217107772825983,0.465547499479726,0.48595676198912585,3.717107772825983,-0.4791068092454224,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006777763366699,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.09191,"[5.006778240203857, 4.5, 0.0]","[13.243212699890137, 4.5, 0.0]",0.003630044637248697,0.48618832230567943,0.49597943199769357,-0.0006319023668391972,0.0,8.226761341094313,0.4791068092454224,0.6779654882848207,3.7267613410943135,-0.48255827766843074,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006850719451904,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.112123,"[5.0068511962890625, 4.5, 0.0]","[13.25269889831543, 4.5, 0.0]",0.0036426826847777947,0.5025701522827148,0.5060675489978166,0.0006319023764548778,0.0,8.236434459685622,0.48255827766843074,0.1725734211504154,3.736434459685622,-0.49892746959793705,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778240203857,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.131703,"[5.006778717041016, 4.5, 0.0]","[13.263167381286621, 4.5, 0.0]",0.0036300446375831723,0.5058735013008119,0.5158726859983289,-0.0006319023597311244,0.0,8.245847702025708,0.49892746959793705,0.8184595964753155,3.745847702025708,-0.5022434566632287,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068511962890625,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.151971,"[5.006851673126221, 4.5, 0.0]","[13.273883819580078, 4.5, 0.0]",0.0036426826848775045,0.5227460265159607,0.5260088469978655,0.0006319023647166112,0.0,8.256388664245312,0.5022434566632287,0.16579935326458128,3.7563886642453124,-0.5191033438310831,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006778717041016,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.172138,"[5.006779193878174, 4.5, 0.0]","[13.284391403198242, 4.5, 0.0]",0.003630044637400376,0.5260872840881352,0.5360798575013178,-0.0006319023738564139,0.0,8.267032146453564,0.5191033438310831,0.8429943583927235,3.7670321464535643,-0.5224572394507349,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006851673126221,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.19192,"[5.006852149963379, 4.5, 0.0]","[13.294939041137695, 4.5, 0.0]",0.003642682685096092,0.5427986979484558,0.5459826535035973,0.0006319023847857789,0.0,8.277612209319408,0.5224572394507349,0.16769478098258572,3.7776122093194076,-0.5391560152633598,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779193878174,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.210673,"[5.006779670715332, 4.5, 0.0]","[13.305351257324219, 4.5, 0.0]",0.0036300446376857885,0.5458129048347473,0.5553623679981684,-0.000631902370515163,0.0,8.288086891171671,0.5391560152633598,0.8349387906312455,3.7880868911716714,-0.5421828601970615,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852149963379,0.0,4.5776367189121594e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.233281,"[5.006852626800537, 4.5, 0.0]","[13.316991806030273, 4.5, 0.0]",0.0036426826845866248,0.5626017451286316,0.5666424839975662,0.0006319023450418113,0.0,8.298571586608224,0.5421828601970615,0.15134224668508778,3.798571586608224,-0.5589590624440449,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006779670715332,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.252668,"[5.00678014755249, 4.5, 0.0]","[13.328639030456543, 4.5, 0.0]",0.0036300446374133905,0.5660626292228699,0.5763567120040534,-0.0006319023586617107,0.0,8.310139179228557,0.5589590624440449,0.8388101123491698,3.810139179228557,-0.5624325845854565,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006852626800537,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.271227,"[5.006853103637695, 4.5, 0.0]","[13.339877128601074, 4.5, 0.0]",0.0036426826846844376,0.5825021266937256,0.5856315864977659,0.0006319023635523516,0.0,8.321858882903388,0.5624325845854565,0.17367610707058057,3.8218588829033884,-0.5788594440090411,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00678014755249,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.291237,"[5.006780624389648, 4.5, 0.0]","[13.351387023925781, 4.5, 0.0]",0.00363004463728029,0.5858434438705444,0.5956177525033126,-0.0006319023702073797,0.0,8.333024024962196,0.5788594440090411,0.8213429711792286,3.833024024962196,-0.5822133992332641,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006853103637695,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.311292,"[5.0068535804748535, 4.5, 0.0]","[13.363162994384766, 4.5, 0.0]",0.0036426826846661484,0.6025304794311523,0.6056713215031777,0.0006319023692929202,0.0,8.344606399535838,0.5822133992332641,0.16769776121114965,3.844606399535838,-0.5988877967464862,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006780624389648,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.332225,"[5.006781101226807, 4.5, 0.0]","[13.375993728637695, 4.5, 0.0]",0.0036300446372590413,0.6061282157897949,0.6161334770033136,-0.0006319023703553516,0.0,8.356309413909244,0.5988877967464862,0.8337198756611042,3.856309413909244,-0.6024981711525359,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068535804748535,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.353353,"[5.006854057312012, 4.5, 0.0]","[13.38900089263916, 4.5, 0.0]",0.003642682684585528,0.6232005953788757,0.626700964497286,0.0006319023663243313,0.0,8.369212627409702,0.6024981711525359,0.18051872030248606,3.869212627409702,-0.6195579126942902,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781101226807,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.373479,"[5.006781578063965, 4.5, 0.0]","[13.400959968566895, 4.5, 0.0]",0.003630044637258802,0.6261011362075809,0.6367601905032644,-0.0006319023663363009,0.0,8.382146835326479,0.6195579126942902,0.8529870770877135,3.8821468353264788,-0.6224710915703221,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006854057312012,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.391794,"[5.00685453414917, 4.5, 0.0]","[13.413474082946777, 4.5, 0.0]",0.003642682684632311,0.6427794098854065,0.6459174224975869,0.0006319023686754454,0.0,8.394178390502633,0.6224710915703221,0.1456589438015965,3.894178390502633,-0.6391367272007742,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006781578063965,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.411462,"[5.006782054901123, 4.5, 0.0]","[13.42591381072998, 4.5, 0.0]",0.0036300446372507854,0.6458622813224792,0.6557543205010007,-0.0006319023690762749,0.0,8.406619548796415,0.6391367272007742,0.8332817815226046,3.9066195487964155,-0.6422322366852284,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.00685453414917,0.0,3.0517578143044024e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.43185,"[5.006855010986328, 4.5, 0.0]","[13.439406394958496, 4.5, 0.0]",0.003642682684600883,0.6625229120254517,0.6659458835012629,0.0006319023675048756,0.0,8.419131755828559,0.6422322366852284,0.15477547422271254,3.919131755828559,-0.6588802293408508,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782054901123,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.451259,"[5.006782531738281, 4.5, 0.0]","[13.452850341796875, 4.5, 0.0]",0.0036300446372598194,0.6658154129981995,0.6756517225032439,-0.0006319023670531753,0.0,8.432551383971495,0.6588802293408508,0.8323996327811167,3.9325513839714947,-0.6621853683609397,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855010986328,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.471574,"[5.006855487823486, 4.5, 0.0]","[13.466385841369629, 4.5, 0.0]",0.0036426826846289824,0.682508111000061,0.685806466997019,0.0006319023684581496,0.0,8.44606781005852,0.6621853683609397,0.16525695100444437,3.946067810058519,-0.6788654283154321,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006782531738281,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.491185,"[5.0067830085754395, 4.5, 0.0]","[13.479902267456055, 4.5, 0.0]",0.003630044637250607,0.6858533024787905,0.6956104535012855,-0.000631902368918762,0.0,8.459530353545842,0.6788654283154321,0.8340029977246199,3.9595303535458424,-0.6822232578415399,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006855487823486,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.512374,"[5.0068559646606445, 4.5, 0.0]","[13.493796348571777, 4.5, 0.0]",0.003642682684586098,0.702617883682251,0.7062114975007716,0.0006319023667745354,0.0,8.47311925888054,0.6822232578415399,0.16789147630539292,3.9731192588805406,-0.6989752009976649,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067830085754395,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.531792,"[5.006783485412598, 4.5, 0.0]","[13.508115768432617, 4.5, 0.0]",0.0036300446372571618,0.7058272361755371,0.715917069002171,-0.0006319023664468027,0.0,8.486940383910833,0.6989752009976649,0.8375971578062469,3.9869403839108326,-0.70219719153828,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068559646606445,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.550968,"[5.006856441497803, 4.5, 0.0]","[13.52259349822998, 4.5, 0.0]",0.0036426826846449657,0.7224781513214111,0.7255075655004475,0.0006319023693901948,0.0,8.501332283019341,0.70219719153828,0.1610995270307558,4.001332283019341,-0.7188354686367662,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783485412598,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.570968,"[5.006783962249756, 4.5, 0.0]","[13.537126541137695, 4.5, 0.0]",0.003630044637262984,0.729167640209198,0.7355039010028122,-0.0006319023690990865,0.0,8.515737056731497,0.7188354686367662,0.8319138549243099,4.015737056731497,-0.725537595571935,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856441497803,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.591952,"[5.006856918334961, 4.5, 0.0]","[13.55217456817627, 4.5, 0.0]",0.0036426826846169395,0.7395455837249756,0.745998754503671,0.0006319023676977769,0.0,8.530342578887259,0.725537595571935,0.3351063467584403,4.030342578887259,-0.7359029010403586,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006783962249756,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.611247,"[5.006784439086914, 4.5, 0.0]","[13.566737174987793, 4.5, 0.0]",0.0036300446374124616,0.74940025806427,0.7556481204985175,-0.0006319023602238943,0.0,8.545317649840626,0.7359029010403586,0.5182652734211812,4.0453176498406265,-0.7457702134268576,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006856918334961,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.633491,"[5.006857395172119, 4.5, 0.0]","[13.582331657409668, 4.5, 0.0]",0.003642682684646185,0.7594610452651978,0.7667655915021896,0.0006319023616861794,0.0,8.559952735900195,0.7457702134268576,0.49336561932494805,4.059952735900195,-0.7558183625805516,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784439086914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.651424,"[5.006784915924072, 4.5, 0.0]","[13.597288131713867, 4.5, 0.0]",0.0036300446372633426,0.7691107392311096,0.7757347865001065,-0.0006319023691421293,0.0,8.575474262236865,0.7558183625805516,0.5024074576847004,4.075474262236865,-0.7654806945938463,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857395172119,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.671712,"[5.006857872009277, 4.5, 0.0]","[13.613266944885254, 4.5, 0.0]",0.0036426826845860844,0.7794193625450135,0.7858746185040218,0.0006319023661370896,0.0,8.59050321578911,0.7654806945938463,0.4831166006647347,4.090503215789109,-0.7757766798604274,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006784915924072,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.691843,"[5.0067853927612305, 4.5, 0.0]","[13.628401756286621, 4.5, 0.0]",0.0036300446372487835,0.7891837358474731,0.7959424890024821,-0.0006319023668650446,0.0,8.60640907287529,0.7757766798604274,0.5147992633290577,4.106409072875289,-0.7855536912102243,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006857872009277,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.71127,"[5.0068583488464355, 4.5, 0.0]","[13.644487380981445, 4.5, 0.0]",0.0036426826846107643,0.7993864417076111,0.8056162379973103,0.0006319023680990401,0.0,8.621616363524703,0.7855536912102243,0.4888505674898458,4.121616363524703,-0.7957437590230003,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0067853927612305,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.735655,"[5.006785869598389, 4.5, 0.0]","[13.66086196899414, 4.5, 0.0]",0.003630044637699836,0.8093100786209106,0.8178481815004489,-0.0006319023455464206,0.0,8.63762903213432,0.7957437590230003,0.5095033906387991,4.1376290321343205,-0.8056800339832109,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0068583488464355,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.752068,"[5.006858825683594, 4.5, 0.0]","[13.677521705627441, 4.5, 0.0]",0.003642682684847282,0.8194068670272827,0.8260578165019978,0.0006319023573723125,0.0,8.654076099395061,0.8056800339832109,0.49681374801052725,4.154076099395061,-0.8157641843424355,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006785869598389,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.771752,"[5.006786346435547, 4.5, 0.0]","[13.694077491760254, 4.5, 0.0]",0.003630044637296304,0.8294406533241272,0.8358973509995848,-0.0006319023775489029,0.0,8.670662879943155,0.8157641843424355,0.5042075179612304,4.170662879943155,-0.8258106086868309,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006858825683594,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.79145,"[5.006859302520752, 4.5, 0.0]","[13.710176467895508, 4.5, 0.0]",0.0036426826845870315,0.8391980528831482,0.845743108500028,0.0006319023645363735,0.0,8.687291145324014,0.8258106086868309,0.50232121721977,4.187291145324014,-0.8355553701985612,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786346435547,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.810643,"[5.006786823272705, 4.5, 0.0]","[13.726880073547363, 4.5, 0.0]",0.003630044637275934,0.8491694331169128,0.8553468295023776,-0.000631902365554873,0.0,8.703317165374447,0.8355553701985612,0.4872380755865158,4.203317165374447,-0.8455393884796369,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006859302520752,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
1.831189,"[5.00685977935791, 4.5, 0.0]","[13.74442195892334, 4.5, 0.0]",0.0036426826849645824,0.8591932654380798,0.8656158874975517,0.0006319023844324157,0.0,8.720093250273962,0.8455393884796369,0.49920091405378786,4.220093250273962,-0.8555505827531152,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006786823272705,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
