wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804406132574,7.200,605,3.5501,0.5000
1783804406152590,7.220,606,3.5601,0.5000
1783804406172538,7.240,607,3.5701,0.5000
1783804406192456,7.260,608,3.5801,0.5000
1783804406212298,7.280,609,3.5900,0.5000
1783804406233026,7.300,610,3.6002,0.5000
1783804406252518,7.320,611,3.6101,0.5000
1783804406272619,7.340,612,3.6201,0.5000
1783804406292656,7.360,613,3.6301,0.5000
1783804406312716,7.380,614,3.6401,0.5000
1783804406332626,7.400,615,3.6501,0.5000
1783804406352761,7.420,616,3.6601,0.5000
1783804406372623,7.440,617,3.6701,0.5000
1783804406392732,7.460,618,3.6801,0.5000
1783804406412788,7.480,619,3.6901,0.5000
1783804406432913,7.500,620,3.7001,0.5000
1783804406452704,7.520,621,3.7101,0.5000
1783804406472679,7.540,622,3.7201,0.5000
1783804406492614,7.560,623,3.7301,0.5000
1783804406512611,7.580,624,3.7401,0.5000
1783804406532730,7.600,625,3.7501,0.5000
1783804406552332,7.620,626,3.7601,0.5000
1783804406572547,7.640,627,3.7701,0.5000
1783804406592378,7.660,628,3.7801,0.5000
1783804406612734,7.680,629,3.7901,0.5000
1783804406632718,7.700,630,3.8001,0.5000
1783804406652487,7.720,631,3.8101,0.5000
1783804406672661,7.740,632,3.8201,0.5000
1783804406692781,7.760,633,3.8302,0.5000
1783804406712537,7.780,634,3.8401,0.5000
1783804406732670,7.800,635,3.8501,0.5000
1783804406752538,7.820,636,3.8601,0.5000
1783804406772569,7.840,637,3.8701,0.5000
1783804406792675,7.860,638,3.8801,0.5000
1783804406812707,7.880,639,3.8901,0.5000
1783804406832892,7.900,640,3.9002,0.5000
1783804406852615,7.920,641,3.9101,0.5000
1783804406872651,7.940,642,3.9201,0.5000
1783804406892623,7.960,643,3.9301,0.5000
1783804406912561,7.980,644,3.9401,0.5000
1783804406932582,8.000,645,3.9501,0.5000
1783804406952747,8.020,646,3.9601,0.5000
1783804406972889,8.040,647,3.9702,0.5000
1783804406992903,8.061,648,3.9803,0.5000
1783804407012653,8.080,649,3.9901,0.5000
1783804407032536,8.100,650,4.0001,0.5000
1783804407052859,8.120,651,4.0102,0.5000
1783804407072557,8.140,652,4.0201,0.5000
1783804407092668,8.160,653,4.0301,0.5000
1783804407112706,8.180,654,4.0401,0.5000
1783804407133078,8.200,655,4.0502,0.5000
1783804407152560,8.220,656,4.0601,0.5000
1783804407172541,8.240,657,4.0701,0.5000
1783804407192671,8.260,658,4.0801,0.5000
1783804407212711,8.280,659,4.0901,0.5000
1783804407232888,8.300,660,4.1002,0.5000
1783804407253011,8.321,661,4.1103,0.5000
1783804407272491,8.340,662,4.1201,0.5000
1783804407292612,8.360,663,4.1301,0.5000
1783804407312708,8.380,664,4.1401,0.5000
1783804407332731,8.400,665,4.1501,0.5000
1783804407352461,8.420,666,4.1601,0.5000
1783804407372341,8.440,667,4.1700,0.5000
1783804407392555,8.460,668,4.1801,0.5000
1783804407412705,8.480,669,4.1901,0.5000
1783804407432998,8.501,670,4.2003,0.5000
1783804407452766,8.520,671,4.2102,0.5000
1783804407472770,8.540,672,4.2202,0.5000
1783804407492529,8.560,673,4.2301,0.5000
1783804407512658,8.580,674,4.2401,0.5000
1783804407532536,8.600,675,4.2501,0.5000
1783804407552672,8.620,676,4.2601,0.5000
1783804407572616,8.640,677,4.2701,0.5000
1783804407592620,8.660,678,4.2801,0.5000
1783804407612611,8.680,679,4.2901,0.5000
1783804407632492,8.700,680,4.3001,0.5000
1783804407652644,8.720,681,4.3101,0.5000
1783804407672620,8.740,682,4.3201,0.5000
1783804407692853,8.760,683,4.3301,0.5000
1783804407712615,8.780,684,4.3401,0.5000
1783804407732776,8.800,685,4.3502,0.5000
1783804407752774,8.820,686,4.3602,0.5000
1783804407772485,8.840,687,4.3701,0.5000
1783804407792602,8.860,688,4.3801,0.5000
1783804407812740,8.880,689,4.3901,0.5000
1783804407832891,8.900,690,4.4002,0.5000
1783804407852986,8.921,691,4.4103,0.5000
1783804407872537,8.940,692,4.4201,0.5000
1783804407892667,8.960,693,4.4301,0.5000
1783804407912611,8.980,694,4.4401,0.5000
1783804407932620,9.000,695,4.4501,0.5000
1783804407952644,9.020,696,4.4601,0.5000
1783804407972616,9.040,697,4.4701,0.5000
1783804407992773,9.060,698,4.4802,0.5000
1783804408012610,9.080,699,4.4901,0.5000
1783804408032702,9.100,700,4.5001,0.5000
1783804408052613,9.120,701,4.5101,0.5000
1783804408072797,9.140,702,4.5202,0.5000
1783804408092619,9.160,703,4.5301,0.5000
1783804408112443,9.180,704,4.5401,0.5000
1783804408132620,9.200,705,4.5501,0.5000
1783804408152753,9.220,706,4.5601,0.5000
1783804408172548,9.240,707,4.5701,0.5000
1783804408192622,9.260,708,4.5801,0.5000
1783804408212621,9.280,709,4.5901,0.5000
1783804408232665,9.300,710,4.6001,0.5000
1783804408252808,9.320,711,4.6102,0.5000
1783804408272621,9.340,712,4.6201,0.5000
1783804408292621,9.360,713,4.6301,0.5000
1783804408312707,9.380,714,4.6401,0.5000
1783804408332751,9.400,715,4.6501,0.5000
1783804408352644,9.420,716,4.6601,0.5000
1783804408372774,9.440,717,4.6702,0.5000
1783804408392855,9.460,718,4.6802,0.5000
1783804408412671,9.480,719,4.6901,0.5000
1783804408432816,9.500,720,4.7001,0.5000
1783804408453246,9.520,721,4.7102,0.5000
1783804408472587,9.540,722,4.7201,0.5000
1783804408492614,9.560,723,4.7301,0.5000
1783804408512611,9.580,724,4.7401,0.5000
1783804408532658,9.600,725,4.7501,0.5000
1783804408552636,9.620,726,4.7601,0.5000
1783804408572618,9.640,727,4.7701,0.5000
1783804408592535,9.660,728,4.7801,0.5000
1783804408612601,9.680,729,4.7901,0.5000
1783804408633263,9.701,730,4.8004,0.5000
1783804408652466,9.720,731,4.8101,0.5000
1783804408672561,9.740,732,4.8201,0.5000
1783804408692538,9.760,733,4.8301,0.5000
1783804408712720,9.780,734,4.8401,0.5000
1783804408733160,9.800,735,4.8501,0.5000
1783804408752706,9.820,736,4.8601,0.5000
1783804408772287,9.840,737,4.8700,0.5000
1783804408792376,9.860,738,4.8801,0.5000
1783804408812391,9.880,739,4.8901,0.5000
1783804408832333,9.900,740,4.9001,0.5000
1783804408852293,9.920,741,4.9100,0.5000
1783804408872292,9.940,742,4.9200,0.5000
1783804408892703,9.960,743,4.9302,0.5000
1783804408912382,9.980,744,4.9401,0.5000
1783804408932329,10.000,745,4.9501,0.5000
1783804408952306,10.020,746,4.9600,0.5000
1783804408972321,10.040,747,4.9700,0.5000
1783804408992303,10.060,748,4.9800,0.5000
1783804409012740,10.080,749,4.9901,0.5000
1783804409033460,10.101,750,5.0005,0.5000
1783804409052565,10.120,751,5.0101,0.5000
1783804409072647,10.140,752,5.0201,0.5000
1783804409092648,10.160,753,5.0301,0.5000
1783804409113029,10.181,754,5.0404,0.5000
1783804409132346,10.200,755,5.0501,0.5000
1783804409152345,10.220,756,5.0600,0.5000
1783804409172461,10.240,757,5.0701,0.5000
1783804409192705,10.260,758,5.0801,0.5000
1783804409212667,10.280,759,5.0901,0.5000
1783804409232282,10.300,760,5.1000,0.5000
1783804409252278,10.320,761,5.1100,0.5000
1783804409272279,10.340,762,5.1200,0.5000
1783804409292286,10.360,763,5.1300,0.5000
1783804409312743,10.380,764,5.1401,0.5000
1783804409332609,10.400,765,5.1501,0.5000
1783804409352281,10.420,766,5.1600,0.5000
1783804409372293,10.440,767,5.1701,0.5000
1783804409392283,10.460,768,5.1800,0.5000
1783804409412283,10.480,769,5.1900,0.5000
1783804409432336,10.500,770,5.2001,0.5000
1783804409452330,10.520,771,5.2101,0.5000
1783804409472420,10.540,772,5.2201,0.5000
1783804409492413,10.560,773,5.2301,0.5000
1783804409512610,10.580,774,5.2401,0.5000
1783804409532639,10.600,775,5.2501,0.5000
1783804409552599,10.620,776,5.2601,0.5000
1783804409572396,10.640,777,5.2700,0.5000
1783804409592366,10.660,778,5.2800,0.5000
1783804409612482,10.680,779,5.2901,0.5000
1783804409632329,10.700,780,5.3000,0.5000
1783804409652445,10.720,781,5.3101,0.5000
1783804409672536,10.740,782,5.3201,0.5000
1783804409692560,10.760,783,5.3301,0.5000
1783804409712446,10.780,784,5.3401,0.5000
1783804409732352,10.800,785,5.3500,0.5000
1783804409752343,10.820,786,5.3600,0.5000
1783804409772298,10.840,787,5.3700,0.5000
1783804409792287,10.860,788,5.3800,0.5000
1783804409812402,10.880,789,5.3901,0.5000
1783804409832497,10.900,790,5.4001,0.5000
1783804409852576,10.920,791,5.4102,0.5000
1783804409872281,10.940,792,5.4200,0.5000
1783804409892630,10.960,793,5.4301,0.5000
1783804409912666,10.980,794,5.4401,0.5000
1783804409932279,11.000,795,5.4500,0.5000
1783804409952715,11.020,796,5.4601,0.5000
1783804409973715,11.040,797,5.4701,0.5000
1783804409992400,11.060,798,5.4801,0.5000
1783804410012527,11.080,799,5.4901,0.5000
1783804410032653,11.100,800,5.5001,0.5000
1783804410052514,11.120,801,5.5101,0.5000
1783804410072440,11.140,802,5.5201,0.5000
1783804410092529,11.160,803,5.5301,0.5000
1783804410112519,11.180,804,5.5401,0.5000
1783804410132791,11.200,805,5.5501,0.5000
1783804410152431,11.220,806,5.5601,0.5000
1783804410172476,11.240,807,5.5701,0.5000
1783804410192443,11.260,808,5.5801,0.5000
1783804410212662,11.280,809,5.5901,0.5000
1783804410232384,11.300,810,5.6000,0.5000
1783804410254851,11.322,811,5.6111,0.5000
1783804410272442,11.340,812,5.6201,0.5000
1783804410292319,11.360,813,5.6300,0.5000
1783804410312765,11.380,814,5.6401,0.5000
1783804410333348,11.400,815,5.6501,0.5000
1783804410352650,11.420,816,5.6601,0.5000
1783804410372655,11.440,817,5.6701,0.5000
1783804410392703,11.460,818,5.6801,0.5000
1783804410412536,11.480,819,5.6901,0.5000
1783804410432432,11.500,820,5.7001,0.5000
1783804410452395,11.520,821,5.7101,0.5000
1783804410472889,11.540,822,5.7201,0.5000
1783804410492969,11.560,823,5.7302,0.5000
1783804410512654,11.580,824,5.7401,0.5000
1783804410532802,11.600,825,5.7502,0.5000
1783804410552787,11.620,826,5.7602,0.5000
1783804410572628,11.640,827,5.7701,0.5000
1783804410592790,11.660,828,5.7802,0.5000
1783804410612620,11.680,829,5.7901,0.5000
1783804410632781,11.700,830,5.8002,0.5000
1783804410652536,11.720,831,5.8101,0.5000
1783804410672532,11.740,832,5.8201,0.5000
1783804410693110,11.761,833,5.8303,0.5000
1783804410712621,11.780,834,5.8401,0.5000
1783804410732540,11.800,835,5.8501,0.5000
1783804410752538,11.820,836,5.8601,0.5000
1783804410773956,11.842,837,5.8708,0.5000
1783804410793697,11.861,838,5.8807,0.5000
1783804410812474,11.880,839,5.8901,0.5000
1783804410832786,11.900,840,5.9001,0.5000
1783804410852398,11.920,841,5.9101,0.5000
1783804410872649,11.940,842,5.9201,0.5000
1783804410892569,11.960,843,5.9301,0.5000
1783804410912556,11.980,844,5.9401,0.5000
1783804410933150,12.001,845,5.9504,0.5000
1783804410952548,12.020,846,5.9601,0.5000
1783804410972385,12.040,847,5.9701,0.5000
1783804410992527,12.060,848,5.9801,0.5000
1783804411012530,12.080,849,5.9901,0.5000
1783804411032677,12.100,850,6.0001,0.5000
1783804411052657,12.120,851,6.0102,0.5000
1783804411072413,12.140,852,6.0201,0.5000
1783804411092669,12.160,853,6.0301,0.5000
1783804411112601,12.180,854,6.0401,0.5000
1783804411133198,12.200,855,6.0501,0.5000
1783804411152783,12.220,856,6.0601,0.5000
1783804411172966,12.240,857,6.0701,0.5000
1783804411195167,12.263,858,6.0814,0.5000
1783804411212507,12.280,859,6.0901,0.5000
1783804411232777,12.300,860,6.1001,0.5000
1783804411252671,12.320,861,6.1101,0.5000
1783804411272672,12.340,862,6.1201,0.5000
1783804411293016,12.361,863,6.1303,0.5000
1783804411312514,12.380,864,6.1401,0.5000
1783804411333164,12.400,865,6.1501,0.5000
1783804411352562,12.420,866,6.1601,0.5000
1783804411372631,12.440,867,6.1701,0.5000
1783804411393115,12.461,868,6.1803,0.5000
1783804411412539,12.480,869,6.1901,0.5000
1783804411432703,12.500,870,6.2001,0.5000
1783804411452617,12.520,871,6.2101,0.5000
1783804411472773,12.540,872,6.2202,0.5000
1783804411492615,12.560,873,6.2301,0.5000
1783804411512648,12.580,874,6.2401,0.5000
1783804411532655,12.600,875,6.2501,0.5000
1783804411552616,12.620,876,6.2601,0.5000
1783804411572611,12.640,877,6.2701,0.5000
1783804411592608,12.660,878,6.2801,0.5000
1783804411615842,12.683,879,6.2917,0.5000
1783804411632456,12.700,880,6.3001,0.5000
1783804411652483,12.720,881,6.3101,0.5000
1783804411672991,12.741,882,6.3203,0.5000
1783804411692656,12.760,883,6.3301,0.5000
1783804411712650,12.780,884,6.3401,0.5000
1783804411732788,12.800,885,6.3502,0.5000
1783804411752627,12.820,886,6.3601,0.5000
1783804411772783,12.840,887,6.3702,0.5000
1783804411792428,12.860,888,6.3801,0.5000
1783804411812674,12.880,889,6.3901,0.5000
1783804411832631,12.900,890,6.4001,0.5000
1783804411852622,12.920,891,6.4101,0.5000
1783804411872782,12.940,892,6.4202,0.5000
1783804411892381,12.960,893,6.4301,0.5000
1783804411912373,12.980,894,6.4401,0.5000
1783804411933032,13.000,895,6.4502,0.5000
1783804411953348,13.021,896,6.4605,0.5000
1783804411972459,13.040,897,6.4701,0.5000
1783804411992575,13.060,898,6.4801,0.5000
1783804412012778,13.080,899,6.4901,0.5000
1783804412033355,13.100,900,6.5001,0.5000
1783804412052562,13.120,901,6.5101,0.5000
1783804412072565,13.140,902,6.5201,0.5000
1783804412092736,13.160,903,6.5301,0.5000
1783804412112559,13.180,904,6.5401,0.5000
1783804412133162,13.200,905,6.5501,0.5000
1783804412152712,13.220,906,6.5601,0.5000
1783804412173134,13.240,907,6.5702,0.5000
1783804412192590,13.260,908,6.5801,0.5000
1783804412212649,13.280,909,6.5901,0.5000
1783804412233301,13.300,910,6.6002,0.5000
1783804412252622,13.320,911,6.6101,0.5000
1783804412272508,13.340,912,6.6201,0.5000
1783804412293091,13.361,913,6.6303,0.5000
1783804412312559,13.380,914,6.6401,0.5000
1783804412333154,13.400,915,6.6501,0.5000
1783804412352646,13.420,916,6.6601,0.5000
1783804412372887,13.440,917,6.6702,0.5000
1783804412392701,13.460,918,6.6801,0.5000
1783804412412681,13.480,919,6.6901,0.5000
1783804412432685,13.500,920,6.7001,0.5000
1783804412452674,13.520,921,6.7101,0.5000
1783804412472679,13.540,922,6.7201,0.5000
1783804412492530,13.560,923,6.7301,0.5000
1783804412512615,13.580,924,6.7401,0.5000
1783804412532781,13.600,925,6.7502,0.5000
1783804412552771,13.620,926,6.7602,0.5000
1783804412572530,13.640,927,6.7701,0.5000
1783804412592692,13.660,928,6.7801,0.5000
1783804412612624,13.680,929,6.7901,0.5000
1783804412632623,13.700,930,6.8001,0.5000
1783804412652617,13.720,931,6.8101,0.5000
1783804412672540,13.740,932,6.8201,0.5000
1783804412692674,13.760,933,6.8301,0.5000
1783804412712709,13.780,934,6.8401,0.5000
1783804412732445,13.800,935,6.8501,0.5000
1783804412752423,13.820,936,6.8601,0.5000
1783804412772395,13.840,937,6.8701,0.5000
1783804412792772,13.860,938,6.8801,0.5000
1783804412812721,13.880,939,6.8901,0.5000
1783804412833020,13.901,940,6.9003,0.5000
1783804412852812,13.920,941,6.9102,0.5000
1783804412873080,13.941,942,6.9203,0.5000
1783804412892886,13.960,943,6.9302,0.5000
1783804412912658,13.980,944,6.9401,0.5000
1783804412932780,14.000,945,6.9502,0.5000
1783804412952775,14.020,946,6.9602,0.5000
1783804412972572,14.040,947,6.9701,0.5000
1783804412992275,14.060,948,6.9800,0.5000
1783804413012387,14.080,949,6.9901,0.5000
1783804413032316,14.100,950,7.0001,0.5000
1783804413052302,14.120,951,7.0101,0.5000
1783804413072291,14.140,952,7.0200,0.5000
1783804413092289,14.160,953,7.0300,0.5000
1783804413112285,14.180,954,7.0400,0.5000
1783804413132285,14.200,955,7.0500,0.5000
1783804413152284,14.220,956,7.0600,0.5000
1783804413172291,14.240,957,7.0700,0.5000
1783804413192377,14.260,958,7.0801,0.5000
1783804413212469,14.280,959,7.0901,0.5000
1783804413232378,14.300,960,7.1000,0.5000
1783804413252415,14.320,961,7.1101,0.5000
1783804413272728,14.340,962,7.1201,0.5000
1783804413293298,14.360,963,7.1301,0.5000
1783804413312346,14.380,964,7.1400,0.5000
1783804413332287,14.400,965,7.1500,0.5000
1783804413352287,14.420,966,7.1600,0.5000
1783804413372288,14.440,967,7.1700,0.5000
1783804413392729,14.460,968,7.1801,0.5000
1783804413412823,14.480,969,7.1901,0.5000
1783804413432758,14.501,970,7.2003,0.5000
1783804413454498,14.522,971,7.2108,0.5000
1783804413472480,14.540,972,7.2201,0.5000
1783804413492454,14.560,973,7.2301,0.5000
1783804413514200,14.582,974,7.2409,0.5000
1783804413533586,14.600,975,7.2501,0.5000
1783804413552620,14.620,976,7.2601,0.5000
1783804413572613,14.640,977,7.2701,0.5000
1783804413592494,14.660,978,7.2801,0.5000
1783804413612592,14.680,979,7.2901,0.5000
1783804413632682,14.700,980,7.3001,0.5000
1783804413652414,14.720,981,7.3101,0.5000
1783804413672496,14.740,982,7.3201,0.5000
1783804413692576,14.760,983,7.3301,0.5000
1783804413712354,14.780,984,7.3400,0.5000
1783804413732451,14.800,985,7.3501,0.5000
1783804413752361,14.820,986,7.3601,0.5000
1783804413772540,14.840,987,7.3701,0.5000
1783804413792338,14.860,988,7.3800,0.5000
1783804413812313,14.880,989,7.3901,0.5000
1783804413832459,14.900,990,7.4001,0.5000
1783804413852448,14.920,991,7.4101,0.5000
1783804413872575,14.940,992,7.4201,0.5000
1783804413892310,14.960,993,7.4300,0.5000
1783804413912288,14.980,994,7.4400,0.5000
1783804413933168,15.001,995,7.4504,0.5000
1783804413952288,15.020,996,7.4600,0.5000
1783804413972393,15.040,997,7.4701,0.5000
1783804413992544,15.060,998,7.4801,0.5000
1783804414012557,15.080,999,7.4901,0.5000
1783804414032515,15.100,1000,7.5001,0.5000
1783804414052409,15.120,1001,7.5101,0.5000
1783804414072404,15.140,1002,7.5200,0.5000
1783804414092564,15.160,1003,7.5301,0.5000
1783804414112438,15.180,1004,7.5400,0.5000
1783804414132583,15.200,1005,7.5501,0.5000
1783804414152635,15.220,1006,7.5601,0.5000
1783804414172460,15.240,1007,7.5701,0.5000
1783804414192806,15.260,1008,7.5801,0.5000
1783804414212651,15.280,1009,7.5901,0.5000
1783804414235134,15.303,1010,7.6013,0.5000
1783804414252328,15.320,1011,7.6100,0.5000
1783804414272296,15.340,1012,7.6200,0.5000
1783804414292577,15.360,1013,7.6301,0.5000
1783804414312526,15.380,1014,7.6401,0.5000
1783804414332431,15.400,1015,7.6501,0.5000
1783804414352754,15.420,1016,7.6601,0.5000
1783804414372916,15.440,1017,7.6702,0.5000
1783804414392654,15.460,1018,7.6801,0.5000
1783804414412662,15.480,1019,7.6901,0.5000
1783804414433902,15.500,1020,7.7001,0.5000
1783804414452609,15.520,1021,7.7101,0.5000
1783804414472723,15.540,1022,7.7201,0.5000
1783804414492616,15.560,1023,7.7301,0.5000
1783804414512620,15.580,1024,7.7401,0.5000
1783804414533145,15.601,1025,7.7503,0.5000
1783804414552537,15.620,1026,7.7601,0.5000
1783804414572671,15.640,1027,7.7701,0.5000
1783804414592616,15.660,1028,7.7801,0.5000
1783804414616270,15.680,1029,7.7901,0.5000
1783804414632768,15.700,1030,7.8001,0.5000
1783804414652488,15.720,1031,7.8101,0.5000
1783804414672671,15.740,1032,7.8201,0.5000
1783804414692709,15.760,1033,7.8301,0.5000
1783804414712661,15.780,1034,7.8401,0.5000
1783804414733305,15.800,1035,7.8502,0.5000
1783804414752564,15.820,1036,7.8601,0.5000
1783804414772691,15.840,1037,7.8701,0.5000
1783804414792525,15.860,1038,7.8801,0.5000
1783804414812508,15.880,1039,7.8901,0.5000
1783804414833426,15.901,1040,7.9005,0.5000
1783804414852557,15.920,1041,7.9101,0.5000
1783804414872692,15.940,1042,7.9201,0.5000
1783804414892690,15.960,1043,7.9301,0.5000
1783804414912647,15.980,1044,7.9401,0.5000
1783804414933168,16.000,1045,7.9501,0.5000
1783804414952787,16.020,1046,7.9602,0.5000
1783804414972802,16.040,1047,7.9702,0.5000
1783804414992559,16.060,1048,7.9801,0.5000
1783804415012559,16.080,1049,7.9901,0.5000
1783804415033429,16.101,1050,8.0005,0.5000
1783804415052705,16.120,1051,8.0101,0.5000
1783804415072400,16.140,1052,8.0201,0.5000
1783804415092522,16.160,1053,8.0301,0.5000
1783804415112734,16.180,1054,8.0401,0.5000
1783804415133171,16.200,1055,8.0501,0.5000
1783804415152568,16.220,1056,8.0601,0.5000
1783804415172567,16.240,1057,8.0701,0.5000
1783804415193100,16.260,1058,8.0801,0.5000
1783804415212798,16.280,1059,8.0902,0.5000
1783804415233002,16.300,1060,8.1001,0.5000
1783804415252649,16.320,1061,8.1101,0.5000
1783804415272807,16.340,1062,8.1202,0.5000
1783804415292883,16.360,1063,8.1302,0.5000
1783804415312643,16.380,1064,8.1401,0.5000
1783804415333292,16.400,1065,8.1502,0.5000
1783804415352656,16.420,1066,8.1601,0.5000
1783804415372802,16.440,1067,8.1702,0.5000
1783804415392883,16.460,1068,8.1802,0.5000
1783804415412651,16.480,1069,8.1901,0.5000
1783804415433297,16.500,1070,8.2002,0.5000
1783804415452793,16.520,1071,8.2102,0.5000
1783804415472556,16.540,1072,8.2201,0.5000
1783804415492554,16.560,1073,8.2301,0.5000
1783804415512641,16.580,1074,8.2401,0.5000
1783804415533022,16.600,1075,8.2501,0.5000
1783804415552689,16.620,1076,8.2601,0.5000
1783804415572649,16.640,1077,8.2701,0.5000
1783804415592802,16.660,1078,8.2802,0.5000
1783804415612644,16.680,1079,8.2901,0.5000
1783804415633162,16.700,1080,8.3001,0.5000
1783804415652928,16.720,1081,8.3102,0.5000
1783804415672561,16.740,1082,8.3201,0.5000
1783804415692568,16.760,1083,8.3301,0.5000
1783804415712561,16.780,1084,8.3401,0.5000
1783804415733431,16.801,1085,8.3505,0.5000
1783804415752800,16.820,1086,8.3602,0.5000
1783804415772770,16.840,1087,8.3702,0.5000
1783804415792600,16.860,1088,8.3801,0.5000
