wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804438779751,9.6879,-0.1470,0,off,0.0000,0.0000,0.8274,0.0000,0.0000,0,0,0,1,1,1
1783804438827348,9.6707,-0.2420,0,off,0.0000,0.0000,0.7684,0.0000,0.0000,0,0,0,1,1,1
1783804438879902,9.6566,-0.2525,0,off,0.0000,0.0000,0.7112,0.0000,0.0000,0,0,0,1,1,1
1783804438927453,9.6607,-0.1073,0,off,0.0000,0.0000,0.7081,0.0000,0.0000,0,0,0,1,1,1
1783804438977299,9.6500,-0.1765,0,off,0.0000,0.0000,0.7915,0.0000,0.0000,0,0,0,1,1,1
1783804439027122,9.6207,-0.2627,0,off,0.0000,0.0000,0.6344,0.0000,0.0000,0,0,0,1,1,1
1783804439077452,9.6146,-0.2176,0,off,0.0000,0.0000,0.7323,0.0000,0.0000,0,0,0,1,1,1
1783804439127294,9.6106,-0.1526,0,off,0.0000,0.0000,0.7181,0.0000,0.0000,0,0,0,1,1,1
1783804439177170,9.6002,-0.1756,0,off,0.0000,0.0000,0.7602,0.0000,0.0000,0,0,0,1,1,1
1783804439229749,9.5962,-0.1326,0,off,0.0000,0.0000,0.7452,0.0000,0.0000,0,0,0,1,1,1
1783804439277403,9.5970,-0.0893,0,off,0.0000,0.0000,0.7889,0.0000,0.0000,0,0,0,1,1,1
1783804439327452,9.5812,-0.1814,0,off,0.0000,0.0000,0.7744,0.0000,0.0000,0,0,0,1,1,1
1783804439377280,9.5715,-0.1844,0,off,0.0000,0.0000,0.7454,0.0000,0.0000,0,0,0,1,1,1
1783804439427450,9.5575,-0.2133,0,off,0.0000,0.0000,0.7335,0.0000,0.0000,0,0,0,1,1,1
1783804439477168,9.5581,-0.1287,0,off,0.0000,0.0000,0.7461,0.0000,0.0000,0,0,0,1,1,1
1783804439527154,9.5433,-0.1989,0,off,0.0000,0.0000,0.7599,0.0000,0.0000,0,0,0,1,1,1
1783804439579430,9.5296,-0.2286,0,off,0.0000,0.0000,0.7334,0.0000,0.0000,0,0,0,1,1,1
1783804439629487,9.5220,-0.1896,0,off,0.0000,0.0000,0.7120,0.0000,0.0000,0,0,0,1,1,1
1783804439679473,9.5140,-0.1757,0,off,0.0000,0.0000,0.7432,0.0000,0.0000,0,0,0,1,1,1
1783804439729743,9.5054,-0.1813,0,off,0.0000,0.0000,0.7487,0.0000,0.0000,0,0,0,1,1,1
1783804439777388,9.4919,-0.2190,0,off,0.0000,0.0000,0.7460,0.0000,0.0000,0,0,0,1,1,1
1783804439829958,9.4860,-0.1798,0,off,0.0000,0.0000,0.7272,0.0000,0.0000,0,0,0,1,1,1
1783804439879819,9.4777,-0.1724,0,off,0.0000,0.0000,0.7454,0.0000,0.0000,0,0,0,1,1,1
1783804439929713,9.4678,-0.1736,0,off,0.0000,0.0000,0.7332,0.0000,0.0000,0,0,0,1,1,1
1783804439979697,9.4596,-0.1722,0,off,0.0000,0.0000,0.7573,0.0000,0.0000,0,0,0,1,1,1
1783804440029295,9.4430,-0.2377,0,off,0.0000,0.0000,0.7489,0.0000,0.0000,0,0,0,1,1,1
1783804440077478,9.4326,-0.2257,0,off,0.0000,0.0000,0.7145,0.0000,0.0000,0,0,0,1,1,1
1783804440127609,9.4270,-0.1779,0,off,0.0000,0.0000,0.7288,0.0000,0.0000,0,0,0,1,1,1
1783804440177339,9.4078,-0.2589,0,off,0.0000,0.0000,0.7502,0.0000,0.0000,0,0,0,1,1,1
1783804440227340,9.4049,-0.1962,0,off,0.0000,0.0000,0.7371,0.0000,0.0000,0,0,0,1,1,1
1783804440277318,9.3918,-0.2177,0,off,0.0000,0.0000,0.7201,0.0000,0.0000,0,0,0,1,1,1
1783804440329348,9.3834,-0.1944,0,off,0.0000,0.0000,0.7289,0.0000,0.0000,0,0,0,1,1,1
1783804440379348,9.3739,-0.1909,0,off,0.0000,0.0000,0.7462,0.0000,0.0000,0,0,0,1,1,1
1783804440427438,9.3723,-0.1266,0,off,0.0000,0.0000,0.7500,0.0000,0.0000,0,0,0,1,1,1
1783804440477480,9.3528,-0.2531,0,off,0.0000,0.0000,0.7796,0.0000,0.0000,0,0,0,1,1,1
1783804440528960,9.3484,-0.1687,0,off,0.0000,0.0000,0.6914,0.0000,0.0000,0,0,0,1,1,1
1783804440579135,9.3320,-0.2457,0,off,0.0000,0.0000,0.7777,0.0000,0.0000,0,0,0,1,1,1
1783804440629976,9.3237,-0.2056,0,off,0.0000,0.0000,0.7078,0.0000,0.0000,0,0,0,1,1,1
1783804440677193,9.3237,-0.1109,0,off,0.0000,0.0000,0.7190,0.0000,0.0000,0,0,0,1,1,1
1783804440727595,9.3305,0.0004,0,off,0.0000,0.0000,0.7765,0.0000,0.0000,0,0,0,1,1,1
1783804440777354,9.3313,0.0026,0,off,0.0000,0.0000,0.8382,0.0000,0.0000,0,0,0,1,1,1
1783804440827551,9.3084,-0.1839,0,off,0.0000,0.0000,0.8243,0.0000,0.0000,0,0,0,1,1,1
1783804440877541,9.3069,-0.1308,0,off,0.0000,0.0000,0.7511,0.0000,0.0000,0,0,0,1,1,1
1783804440929693,9.2889,-0.2138,0,off,0.0000,0.0000,0.7496,0.0000,0.0000,0,0,0,1,1,1
1783804440979448,9.2790,-0.2096,0,off,0.0000,0.0000,0.7349,0.0000,0.0000,0,0,0,1,1,1
1783804441027114,9.2663,-0.2257,0,off,0.0000,0.0000,0.7313,0.0000,0.0000,0,0,0,1,1,1
1783804441078945,9.2679,-0.1199,0,off,0.0000,0.0000,0.7321,0.0000,0.0000,0,0,0,1,1,1
1783804441129549,9.2657,-0.0897,0,off,0.0000,0.0000,0.7735,0.0000,0.0000,0,0,0,1,1,1
1783804441179295,9.2594,-0.1052,0,off,0.0000,0.0000,0.7906,0.0000,0.0000,0,0,0,1,1,1
1783804441227159,9.2497,-0.1471,0,off,0.0000,0.0000,0.7864,0.0000,0.0000,0,0,0,1,1,1
1783804441279884,9.2509,-0.0693,0,off,0.0000,0.0000,0.7525,0.0000,0.0000,0,0,0,1,1,1
1783804441327578,9.2434,-0.1060,0,off,0.0000,0.0000,0.8036,0.0000,0.0000,0,0,0,1,1,1
1783804441377449,9.2396,-0.0959,0,off,0.0000,0.0000,0.7747,0.0000,0.0000,0,0,0,1,1,1
1783804441427445,9.2350,-0.0869,0,off,0.0000,0.0000,0.7777,0.0000,0.0000,0,0,0,1,1,1
1783804441477194,9.2243,-0.1467,0,off,0.0000,0.0000,0.7787,0.0000,0.0000,0,0,0,1,1,1
1783804441527377,9.2149,-0.1515,0,off,0.0000,0.0000,0.7570,0.0000,0.0000,0,0,0,1,1,1
1783804441579200,9.2066,-0.1605,0,off,0.0000,0.0000,0.7612,0.0000,0.0000,0,0,0,1,1,1
1783804441628662,9.2007,-0.1396,0,off,0.0000,0.0000,0.7499,0.0000,0.0000,0,0,0,1,1,1
1783804441679318,9.1911,-0.1648,0,off,0.0000,0.0000,0.7711,0.0000,0.0000,0,0,0,1,1,1
1783804441729999,9.1753,-0.2242,0,off,0.0000,0.0000,0.7464,0.0000,0.0000,0,0,0,1,1,1
1783804441779585,9.1654,-0.2152,0,off,0.0000,0.0000,0.7296,0.0000,0.0000,0,0,0,1,1,1
1783804441829451,9.1565,-0.2009,0,off,0.0000,0.0000,0.7317,0.0000,0.0000,0,0,0,1,1,1
1783804441879593,9.1561,-0.1236,0,off,0.0000,0.0000,0.7453,0.0000,0.0000,0,0,0,1,1,1
1783804441929763,9.1450,-0.1598,0,off,0.0000,0.0000,0.7697,0.0000,0.0000,0,0,0,1,1,1
1783804441979768,9.1358,-0.1718,0,off,0.0000,0.0000,0.7645,0.0000,0.0000,0,0,0,1,1,1
1783804442027181,9.1307,-0.1479,0,off,0.0000,0.0000,0.7610,0.0000,0.0000,0,0,0,1,1,1
1783804442079920,9.1205,-0.1714,0,off,0.0000,0.0000,0.7578,0.0000,0.0000,0,0,0,1,1,1
1783804442129034,9.1111,-0.1770,0,off,0.0000,0.0000,0.7498,0.0000,0.0000,0,0,0,1,1,1
1783804442178774,9.0963,-0.2319,0,off,0.0000,0.0000,0.7596,0.0000,0.0000,0,0,0,1,1,1
1783804442228769,9.0785,-0.2887,0,off,0.0000,0.0000,0.7168,0.0000,0.0000,0,0,0,1,1,1
1783804442279078,9.0646,-0.2798,0,off,0.0000,0.0000,0.6981,0.0000,0.0000,0,0,0,1,1,1
1783804442327489,9.0657,-0.1553,0,off,0.0000,0.0000,0.7083,0.0000,0.0000,0,0,0,1,1,1
1783804442380123,9.0618,-0.1239,0,off,0.0000,0.0000,0.7637,0.0000,0.0000,0,0,0,1,1,1
1783804442427435,9.0567,-0.1156,0,off,0.0000,0.0000,0.7740,0.0000,0.0000,0,0,0,1,1,1
1783804442477711,9.0484,-0.1495,0,off,0.0000,0.0000,0.7767,0.0000,0.0000,0,0,0,1,1,1
1783804442529983,9.0420,-0.1271,0,off,0.0000,0.0000,0.7590,0.0000,0.0000,0,0,0,1,1,1
1783804442579754,9.0363,-0.1222,0,off,0.0000,0.0000,0.7712,0.0000,0.0000,0,0,0,1,1,1
1783804442627310,9.0275,-0.1414,0,off,0.0000,0.0000,0.7743,0.0000,0.0000,0,0,0,1,1,1
1783804442678760,9.0178,-0.1675,0,off,0.0000,0.0000,0.7638,0.0000,0.0000,0,0,0,1,1,1
1783804442727141,9.0029,-0.2119,0,off,0.0000,0.0000,0.7392,0.0000,0.0000,0,0,0,1,1,1
1783804442779269,8.9936,-0.1978,0,off,0.0000,0.0000,0.7387,0.0000,0.0000,0,0,0,1,1,1
1783804442829579,8.9838,-0.2050,0,off,0.0000,0.0000,0.7492,0.0000,0.0000,0,0,0,1,1,1
1783804442879707,8.9760,-0.1853,0,off,0.0000,0.0000,0.7466,0.0000,0.0000,0,0,0,1,1,1
1783804442929999,8.9655,-0.1968,0,off,0.0000,0.0000,0.7502,0.0000,0.0000,0,0,0,1,1,1
1783804442979396,8.9557,-0.1947,0,off,0.0000,0.0000,0.7378,0.0000,0.0000,0,0,0,1,1,1
1783804443028850,8.9461,-0.1924,0,off,0.0000,0.0000,0.7466,0.0000,0.0000,0,0,0,1,1,1
1783804443079371,8.9354,-0.2142,0,off,0.0000,0.0000,0.7551,0.0000,0.0000,0,0,0,1,1,1
1783804443129595,8.9310,-0.1618,0,off,0.0000,0.0000,0.7380,0.0000,0.0000,0,0,0,1,1,1
1783804443179433,8.9273,-0.1293,0,off,0.0000,0.0000,0.7661,0.0000,0.0000,0,0,0,1,1,1
1783804443227091,8.9158,-0.1721,0,off,0.0000,0.0000,0.7737,0.0000,0.0000,0,0,0,1,1,1
1783804443277113,8.9131,-0.1400,0,off,0.0000,0.0000,0.7609,0.0000,0.0000,0,0,0,1,1,1
1783804443327172,8.9086,-0.1112,0,off,0.0000,0.0000,0.7718,0.0000,0.0000,0,0,0,1,1,1
1783804443379949,8.9065,-0.0869,0,off,0.0000,0.0000,0.7850,0.0000,0.0000,0,0,0,1,1,1
1783804443429703,8.8947,-0.1477,0,off,0.0000,0.0000,0.7810,0.0000,0.0000,0,0,0,1,1,1
1783804443479451,8.8803,-0.2005,0,off,0.0000,0.0000,0.7534,0.0000,0.0000,0,0,0,1,1,1
1783804443529074,8.8729,-0.1833,0,off,0.0000,0.0000,0.7420,0.0000,0.0000,0,0,0,1,1,1
1783804443579399,8.8598,-0.2125,0,off,0.0000,0.0000,0.7409,0.0000,0.0000,0,0,0,1,1,1
1783804443629751,8.8590,-0.1349,0,off,0.0000,0.0000,0.7425,0.0000,0.0000,0,0,0,1,1,1
1783804443677184,8.8520,-0.1343,0,off,0.0000,0.0000,0.7675,0.0000,0.0000,0,0,0,1,1,1
1783804443727193,8.8355,-0.2169,0,off,0.0000,0.0000,0.7645,0.0000,0.0000,0,0,0,1,1,1
1783804443779743,8.8341,-0.1334,0,off,0.0000,0.0000,0.7389,0.0000,0.0000,0,0,0,1,1,1
1783804443827573,8.8182,-0.1922,0,off,0.0000,0.0000,0.7625,0.0000,0.0000,0,0,0,1,1,1
1783804443877690,8.8306,-0.0521,0,off,0.0000,0.0000,0.7958,0.0000,0.0000,0,0,0,1,1,1
1783804443927414,8.8225,-0.0756,0,off,0.0000,0.0000,0.7840,0.0000,0.0000,0,0,0,1,1,1
1783804443979867,8.8070,-0.1702,0,off,0.0000,0.0000,0.7963,0.0000,0.0000,0,0,0,1,1,1
1783804444027550,8.8027,-0.1375,0,off,0.0000,0.0000,0.7589,0.0000,0.0000,0,0,0,1,1,1
1783804444078943,8.8051,-0.0646,0,off,0.0000,0.0000,0.7780,0.0000,0.0000,0,0,0,1,1,1
1783804444129892,8.8048,-0.0867,0,off,0.0000,0.0000,0.8321,0.0000,0.0000,0,0,0,1,1,1
1783804444179650,8.7707,-0.2934,0,off,0.0000,0.0000,0.7369,0.0000,0.0000,0,0,0,1,1,1
1783804444229544,8.7646,-0.2306,0,off,0.0000,0.0000,0.7053,0.0000,0.0000,0,0,0,1,1,1
1783804444279973,8.7554,-0.2012,0,off,0.0000,0.0000,0.7198,0.0000,0.0000,0,0,0,1,1,1
1783804444329375,8.7534,-0.1506,0,off,0.0000,0.0000,0.7605,0.0000,0.0000,0,0,0,1,1,1
1783804444377551,8.7457,-0.1476,0,off,0.0000,0.0000,0.7516,0.0000,0.0000,0,0,0,1,1,1
1783804444429008,8.7358,-0.1727,0,off,0.0000,0.0000,0.7624,0.0000,0.0000,0,0,0,1,1,1
1783804444479331,8.7115,-0.3045,0,off,0.0000,0.0000,0.7834,0.0000,0.0000,0,0,0,1,1,1
1783804444529144,8.7081,-0.2209,0,off,0.0000,0.0000,0.7153,0.0000,0.0000,0,0,0,1,1,1
1783804444579552,8.7072,-0.1383,0,off,0.0000,0.0000,0.7363,0.0000,0.0000,0,0,0,1,1,1
1783804444627885,8.6968,-0.1625,0,off,0.0000,0.0000,0.7618,0.0000,0.0000,0,0,0,1,1,1
1783804444679771,8.6930,-0.1263,0,off,0.0000,0.0000,0.7599,0.0000,0.0000,0,0,0,1,1,1
1783804444727153,8.6819,-0.1712,0,off,0.0000,0.0000,0.7780,0.0000,0.0000,0,0,0,1,1,1
1783804444777423,8.6741,-0.1622,0,off,0.0000,0.0000,0.7538,0.0000,0.0000,0,0,0,1,1,1
1783804444829503,8.6661,-0.1595,0,off,0.0000,0.0000,0.7543,0.0000,0.0000,0,0,0,1,1,1
1783804444879628,8.6612,-0.1382,0,off,0.0000,0.0000,0.7669,0.0000,0.0000,0,0,0,1,1,1
1783804444929470,8.6511,-0.1664,0,off,0.0000,0.0000,0.7686,0.0000,0.0000,0,0,0,1,1,1
1783804444979237,8.6326,-0.2469,0,off,0.0000,0.0000,0.7482,0.0000,0.0000,0,0,0,1,1,1
1783804445028611,8.6251,-0.2060,0,off,0.0000,0.0000,0.7136,0.0000,0.0000,0,0,0,1,1,1
1783804445077652,8.6157,-0.2006,0,off,0.0000,0.0000,0.7391,0.0000,0.0000,0,0,0,1,1,1
1783804445129073,8.6100,-0.1695,0,off,0.0000,0.0000,0.7468,0.0000,0.0000,0,0,0,1,1,1
1783804445179647,8.6060,-0.1368,0,off,0.0000,0.0000,0.7623,0.0000,0.0000,0,0,0,1,1,1
1783804445227208,8.5995,-0.1429,0,off,0.0000,0.0000,0.7671,0.0000,0.0000,0,0,0,1,1,1
1783804445279204,8.5896,-0.1565,0,off,0.0000,0.0000,0.7683,0.0000,0.0000,0,0,0,1,1,1
1783804445327105,8.5819,-0.1530,0,off,0.0000,0.0000,0.7554,0.0000,0.0000,0,0,0,1,1,1
1783804445379249,8.5708,-0.1804,0,off,0.0000,0.0000,0.7565,0.0000,0.0000,0,0,0,1,1,1
1783804445429493,8.5629,-0.1707,0,off,0.0000,0.0000,0.7473,0.0000,0.0000,0,0,0,1,1,1
1783804445477386,8.5478,-0.2133,0,off,0.0000,0.0000,0.7531,0.0000,0.0000,0,0,0,1,1,1
1783804445527479,8.5377,-0.2290,0,off,0.0000,0.0000,0.7483,0.0000,0.0000,0,0,0,1,1,1
1783804445577155,8.5155,-0.3006,0,off,0.0000,0.0000,0.7036,0.0000,0.0000,0,0,0,1,1,1
1783804445629524,8.5084,-0.2267,0,off,0.0000,0.0000,0.7116,0.0000,0.0000,0,0,0,1,1,1
1783804445677673,8.5025,-0.2062,0,off,0.0000,0.0000,0.7631,0.0000,0.0000,0,0,0,1,1,1
1783804445729693,8.5104,-0.0644,0,off,0.0000,0.0000,0.7481,0.0000,0.0000,0,0,0,1,1,1
1783804445779886,8.5083,-0.0598,0,off,0.0000,0.0000,0.8101,0.0000,0.0000,0,0,0,1,1,1
1783804445828772,8.4762,-0.2784,0,off,0.0000,0.0000,0.7845,0.0000,0.0000,0,0,0,1,1,1
1783804445879198,8.4920,-0.0395,0,off,0.0000,0.0000,0.7110,0.0000,0.0000,0,0,0,1,1,1
1783804445929567,8.4599,-0.3041,0,off,0.0000,0.0000,0.8080,0.0000,0.0000,0,0,0,1,1,1
1783804445979578,8.4289,-0.4127,0,off,0.0000,0.0000,0.6711,0.0000,0.0000,0,0,0,1,1,1
1783804446028861,8.4217,-0.3270,0,off,0.0000,0.0000,0.6754,0.0000,0.0000,0,0,0,1,1,1
1783804446079309,8.4232,-0.1762,0,off,0.0000,0.0000,0.6840,0.0000,0.0000,0,0,0,1,1,1
1783804446128647,8.4169,-0.1570,0,off,0.0000,0.0000,0.7595,0.0000,0.0000,0,0,0,1,1,1
1783804446177124,8.4091,-0.1595,0,off,0.0000,0.0000,0.7605,0.0000,0.0000,0,0,0,1,1,1
1783804446229085,8.4004,-0.1749,0,off,0.0000,0.0000,0.7772,0.0000,0.0000,0,0,0,1,1,1
1783804446277165,8.3945,-0.1452,0,off,0.0000,0.0000,0.7498,0.0000,0.0000,0,0,0,1,1,1
1783804446329249,8.3808,-0.1916,0,off,0.0000,0.0000,0.7569,0.0000,0.0000,0,0,0,1,1,1
1783804446377171,8.3690,-0.2114,0,off,0.0000,0.0000,0.7407,0.0000,0.0000,0,0,0,1,1,1
1783804446429443,8.3599,-0.2001,0,off,0.0000,0.0000,0.7359,0.0000,0.0000,0,0,0,1,1,1
1783804446477160,8.3535,-0.1716,0,off,0.0000,0.0000,0.7416,0.0000,0.0000,0,0,0,1,1,1
1783804446528990,8.3449,-0.1664,0,off,0.0000,0.0000,0.7514,0.0000,0.0000,0,0,0,1,1,1
1783804446579717,8.3268,-0.2467,0,off,0.0000,0.0000,0.7620,0.0000,0.0000,0,0,0,1,1,1
1783804446629825,8.3154,-0.2406,0,off,0.0000,0.0000,0.7217,0.0000,0.0000,0,0,0,1,1,1
1783804446677143,8.3059,-0.2203,0,off,0.0000,0.0000,0.7206,0.0000,0.0000,0,0,0,1,1,1
1783804446728959,8.2931,-0.2397,0,off,0.0000,0.0000,0.7342,0.0000,0.0000,0,0,0,1,1,1
1783804446779355,8.2908,-0.1624,0,off,0.0000,0.0000,0.7315,0.0000,0.0000,0,0,0,1,1,1
1783804446827654,8.2816,-0.1739,0,off,0.0000,0.0000,0.7593,0.0000,0.0000,0,0,0,1,1,1
1783804446879865,8.2673,-0.2178,0,off,0.0000,0.0000,0.7473,0.0000,0.0000,0,0,0,1,1,1
1783804446929937,8.2619,-0.1745,0,off,0.0000,0.0000,0.7399,0.0000,0.0000,0,0,0,1,1,1
1783804446977346,8.2515,-0.1910,0,off,0.0000,0.0000,0.7543,0.0000,0.0000,0,0,0,1,1,1
1783804447029141,8.2446,-0.1708,0,off,0.0000,0.0000,0.7478,0.0000,0.0000,0,0,0,1,1,1
1783804447077379,8.2212,-0.3034,0,off,0.0000,0.0000,0.7543,0.0000,0.0000,0,0,0,1,1,1
1783804447128805,8.2053,-0.2905,0,off,0.0000,0.0000,0.6755,0.0000,0.0000,0,0,0,1,1,1
1783804447178829,8.1962,-0.2464,0,off,0.0000,0.0000,0.7084,0.0000,0.0000,0,0,0,1,1,1
1783804447229233,8.1874,-0.2232,0,off,0.0000,0.0000,0.7288,0.0000,0.0000,0,0,0,1,1,1
1783804447277281,8.1877,-0.1287,0,off,0.0000,0.0000,0.7361,0.0000,0.0000,0,0,0,1,1,1
1783804447329018,8.1780,-0.1495,0,off,0.0000,0.0000,0.7730,0.0000,0.0000,0,0,0,1,1,1
1783804447379105,8.1656,-0.1916,0,off,0.0000,0.0000,0.7637,0.0000,0.0000,0,0,0,1,1,1
1783804447429766,8.1529,-0.2233,0,off,0.0000,0.0000,0.7504,0.0000,0.0000,0,0,0,1,1,1
1783804447477339,8.1473,-0.1917,0,off,0.0000,0.0000,0.7308,0.0000,0.0000,0,0,0,1,1,1
1783804447530226,8.1386,-0.1688,0,off,0.0000,0.0000,0.7540,0.0000,0.0000,0,0,0,1,1,1
1783804447579845,8.1344,-0.1397,0,off,0.0000,0.0000,0.7638,0.0000,0.0000,0,0,0,1,1,1
1783804447629530,8.1234,-0.1694,0,off,0.0000,0.0000,0.7587,0.0000,0.0000,0,0,0,1,1,1
1783804447679761,8.1142,-0.1735,0,off,0.0000,0.0000,0.7602,0.0000,0.0000,0,0,0,1,1,1
1783804447727184,8.0974,-0.2381,0,off,0.0000,0.0000,0.7503,0.0000,0.0000,0,0,0,1,1,1
1783804447777763,8.0881,-0.2184,0,off,0.0000,0.0000,0.7268,0.0000,0.0000,0,0,0,1,1,1
1783804447828698,8.0810,-0.1880,0,off,0.0000,0.0000,0.7452,0.0000,0.0000,0,0,0,1,1,1
1783804447879825,8.0721,-0.1798,0,off,0.0000,0.0000,0.7461,0.0000,0.0000,0,0,0,1,1,1
1783804447928767,8.0666,-0.1563,0,off,0.0000,0.0000,0.7603,0.0000,0.0000,0,0,0,1,1,1
1783804447979281,8.0546,-0.1912,0,off,0.0000,0.0000,0.7602,0.0000,0.0000,0,0,0,1,1,1
1783804448029238,8.0522,-0.1343,0,off,0.0000,0.0000,0.7532,0.0000,0.0000,0,0,0,1,1,1
1783804448079122,8.0475,-0.1138,0,off,0.0000,0.0000,0.7717,0.0000,0.0000,0,0,0,1,1,1
1783804448128984,8.0388,-0.1348,0,off,0.0000,0.0000,0.7763,0.0000,0.0000,0,0,0,1,1,1
1783804448178926,8.0275,-0.1750,0,off,0.0000,0.0000,0.7698,0.0000,0.0000,0,0,0,1,1,1
1783804448228868,8.0146,-0.2058,0,off,0.0000,0.0000,0.7550,0.0000,0.0000,0,0,0,1,1,1
1783804448279437,8.0036,-0.2138,0,off,0.0000,0.0000,0.7509,0.0000,0.0000,0,0,0,1,1,1
1783804448327631,7.9980,-0.1772,0,off,0.0000,0.0000,0.7406,0.0000,0.0000,0,0,0,1,1,1
1783804448378948,7.9926,-0.1461,0,off,0.0000,0.0000,0.7505,0.0000,0.0000,0,0,0,1,1,1
1783804448429470,7.9816,-0.1792,0,off,0.0000,0.0000,0.7690,0.0000,0.0000,0,0,0,1,1,1
1783804448477129,7.9799,-0.1217,0,off,0.0000,0.0000,0.7652,0.0000,0.0000,0,0,0,1,1,1
1783804448528784,7.9639,-0.1990,0,off,0.0000,0.0000,0.7733,0.0000,0.0000,0,0,0,1,1,1
1783804448579423,7.9558,-0.1828,0,off,0.0000,0.0000,0.7395,0.0000,0.0000,0,0,0,1,1,1
1783804448627183,7.9513,-0.1461,0,off,0.0000,0.0000,0.7556,0.0000,0.0000,0,0,0,1,1,1
1783804448677538,7.9454,-0.1369,0,off,0.0000,0.0000,0.7742,0.0000,0.0000,0,0,0,1,1,1
1783804448727143,7.9366,-0.1496,0,off,0.0000,0.0000,0.7728,0.0000,0.0000,0,0,0,1,1,1
1783804448777284,7.9254,-0.1843,0,off,0.0000,0.0000,0.7671,0.0000,0.0000,0,0,0,1,1,1
1783804448829915,7.9140,-0.1991,0,off,0.0000,0.0000,0.7463,0.0000,0.0000,0,0,0,1,1,1
1783804448879309,7.9053,-0.1889,0,off,0.0000,0.0000,0.7519,0.0000,0.0000,0,0,0,1,1,1
1783804448929624,7.9004,-0.1521,0,off,0.0000,0.0000,0.7516,0.0000,0.0000,0,0,0,1,1,1
1783804448979744,7.8919,-0.1613,0,off,0.0000,0.0000,0.7675,0.0000,0.0000,0,0,0,1,1,1
1783804449029135,7.8847,-0.1544,0,off,0.0000,0.0000,0.7596,0.0000,0.0000,0,0,0,1,1,1
1783804449079155,7.8624,-0.2854,0,off,0.0000,0.0000,0.7736,0.0000,0.0000,0,0,0,1,1,1
1783804449129638,7.8656,-0.1704,0,off,0.0000,0.0000,0.7313,0.0000,0.0000,0,0,0,1,1,1
1783804449179817,7.8585,-0.1399,0,off,0.0000,0.0000,0.7379,0.0000,0.0000,0,0,0,1,1,1
1783804449229108,7.8611,-0.0634,0,off,0.0000,0.0000,0.7858,0.0000,0.0000,0,0,0,1,1,1
1783804449279271,7.8579,-0.0704,0,off,0.0000,0.0000,0.8139,0.0000,0.0000,0,0,0,1,1,1
1783804449327190,7.8653,0.0109,0,off,0.0000,0.0000,0.8178,0.0000,0.0000,0,0,0,1,1,1
1783804449379933,7.8634,-0.0003,0,off,0.0000,0.0000,0.8380,0.0000,0.0000,0,0,0,1,1,1
1783804449429477,7.8281,-0.3291,0,off,0.0000,0.0000,0.8528,0.0000,0.0000,0,0,0,1,1,1
1783804449477507,7.8199,-0.3029,0,off,0.0000,0.0000,0.6645,0.0000,0.0000,0,0,0,1,1,1
1783804449529252,7.8180,-0.1838,0,off,0.0000,0.0000,0.7632,0.0000,0.0000,0,0,0,1,1,1
1783804449579528,7.8112,-0.1594,0,off,0.0000,0.0000,0.7480,0.0000,0.0000,0,0,0,1,1,1
1783804449627406,7.7933,-0.2477,0,off,0.0000,0.0000,0.7665,0.0000,0.0000,0,0,0,1,1,1
1783804449679266,7.7776,-0.2690,0,off,0.0000,0.0000,0.7073,0.0000,0.0000,0,0,0,1,1,1
1783804449727171,7.7643,-0.2683,0,off,0.0000,0.0000,0.7122,0.0000,0.0000,0,0,0,1,1,1
1783804449779496,7.7564,-0.2255,0,off,0.0000,0.0000,0.7211,0.0000,0.0000,0,0,0,1,1,1
1783804449829124,7.7458,-0.2118,0,off,0.0000,0.0000,0.7270,0.0000,0.0000,0,0,0,1,1,1
1783804449877497,7.7352,-0.2105,0,off,0.0000,0.0000,0.7431,0.0000,0.0000,0,0,0,1,1,1
1783804449929369,7.7254,-0.2066,0,off,0.0000,0.0000,0.7433,0.0000,0.0000,0,0,0,1,1,1
1783804449977618,7.7178,-0.2030,0,off,0.0000,0.0000,0.7427,0.0000,0.0000,0,0,0,1,1,1
1783804450027191,7.7061,-0.2033,0,off,0.0000,0.0000,0.7481,0.0000,0.0000,0,0,0,1,1,1
1783804450077462,7.6941,-0.2145,0,off,0.0000,0.0000,0.7408,0.0000,0.0000,0,0,0,1,1,1
1783804450127373,7.6798,-0.2394,0,off,0.0000,0.0000,0.7300,0.0000,0.0000,0,0,0,1,1,1
1783804450179647,7.6719,-0.2114,0,off,0.0000,0.0000,0.7313,0.0000,0.0000,0,0,0,1,1,1
1783804450227276,7.6652,-0.1815,0,off,0.0000,0.0000,0.7538,0.0000,0.0000,0,0,0,1,1,1
1783804450279308,7.6607,-0.1509,0,off,0.0000,0.0000,0.7675,0.0000,0.0000,0,0,0,1,1,1
1783804450328792,7.6514,-0.1653,0,off,0.0000,0.0000,0.7684,0.0000,0.0000,0,0,0,1,1,1
1783804450378956,7.6476,-0.1257,0,off,0.0000,0.0000,0.7638,0.0000,0.0000,0,0,0,1,1,1
1783804450428747,7.6412,-0.1335,0,off,0.0000,0.0000,0.7852,0.0000,0.0000,0,0,0,1,1,1
1783804450479593,7.6382,-0.1038,0,off,0.0000,0.0000,0.7712,0.0000,0.0000,0,0,0,1,1,1
