recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804398513568,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,225,0.0,0.0,True,forwarded
1783804398533480,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,226,0.0,0.0,True,forwarded
1783804398556276,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,227,0.0,0.0,True,forwarded
1783804398574385,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,228,0.0,0.0,True,forwarded
1783804398595993,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,229,0.0,0.0,True,forwarded
1783804398613313,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,230,0.0,0.0,True,forwarded
1783804398633323,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,231,0.0,0.0,True,forwarded
1783804398656026,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,232,0.0,0.0,True,forwarded
1783804398674441,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,233,0.0,0.0,True,forwarded
1783804398696955,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,234,0.0,0.0,True,forwarded
1783804398713665,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,235,0.0,0.0,True,forwarded
1783804398735676,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,236,0.0,0.0,True,forwarded
1783804398757078,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,237,0.0,0.0,True,forwarded
1783804398774432,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,238,0.0,0.0,True,forwarded
1783804398796910,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,239,0.0,0.0,True,forwarded
1783804398813312,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,240,0.0,0.0,True,forwarded
1783804398833390,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,241,0.0,0.0,True,forwarded
1783804398857092,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,242,0.0,0.0,True,forwarded
1783804398874098,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,243,0.0,0.0,True,forwarded
1783804398895971,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,244,0.0,0.0,True,forwarded
1783804398913529,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,245,0.0,0.0,True,forwarded
1783804398933739,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,246,0.0,0.0,True,forwarded
1783804398956778,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,247,0.0,0.0,True,forwarded
1783804398975203,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,248,0.0,0.0,True,forwarded
1783804398995976,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,249,0.0,0.0,True,forwarded
1783804399024372,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,250,0.5,0.0001645044994802447,True,forwarded
1783804399033130,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804399033428,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,251,0.5,0.010082863999741676,True,forwarded
1783804399057082,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,252,0.5,0.020078618999832543,True,forwarded
1783804399074440,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,253,0.5,0.030156639999404433,True,forwarded
1783804399094472,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,254,0.5,0.040077108499644964,True,forwarded
1783804399113526,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,255,0.5000000000000001,0.05008213449946197,True,forwarded
1783804399133643,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,256,0.5000000000000001,0.06015426999965712,True,forwarded
1783804399156190,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,257,0.5000000000000001,0.07007656150017283,True,forwarded
1783804399174494,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,258,0.5000000000000001,0.08015700449959695,True,forwarded
1783804399194713,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,259,0.5000000000000001,0.09011057199950301,True,forwarded
1783804399213494,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,260,0.4999999999999997,0.10008755150010984,True,forwarded
1783804399233633,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,261,0.4999999999999997,0.11015593649972288,True,forwarded
1783804399239268,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804399256426,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,262,0.4999999999999997,0.12008210849944588,True,forwarded
1783804399273943,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,263,0.4999999999999997,0.13015463449937667,True,forwarded
1783804399294440,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,264,0.4999999999999997,0.1400757544997759,True,forwarded
1783804399313415,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,265,0.5000000000000003,0.1500762489995395,True,forwarded
1783804399333683,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,266,0.5000000000000003,0.16013775949977568,True,forwarded
1783804399356918,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,267,0.5000000000000003,0.17008174399961717,True,forwarded
1783804399373660,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,268,0.5000000000000003,0.18015455649947398,True,forwarded
1783804399395962,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,269,0.5000000000000003,0.19007559799956653,True,forwarded
1783804399413488,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,270,0.5,0.20008515549943695,True,forwarded
1783804399433601,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,271,0.5,0.2101565875000233,True,forwarded
1783804399457859,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,272,0.5,0.22007502499945986,True,forwarded
1783804399473593,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,273,0.5,0.23015473849955015,True,forwarded
1783804399493436,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,274,0.5,0.24007606699979078,True,forwarded
1783804399513725,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,275,0.5,0.2502287229999638,True,forwarded
1783804399533624,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,276,0.5,0.2601551814996128,True,forwarded
1783804399557473,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,277,0.5,0.27007650949963136,True,forwarded
1783804399573174,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,278,0.5,0.2800526294995507,True,forwarded
1783804399595941,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,279,0.5,0.29019926999990275,True,forwarded
1783804399613445,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,280,0.49999999999999944,0.30006835849962954,True,forwarded
1783804399633345,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,281,0.49999999999999944,0.31006315000013274,True,forwarded
1783804399659324,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,282,0.49999999999999944,0.3200889054996878,True,forwarded
1783804399674580,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,283,0.49999999999999944,0.33007570199970354,True,forwarded
1783804399693434,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,284,0.49999999999999944,0.340078098000049,True,forwarded
1783804399713482,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,285,0.5000000000000006,0.35008153550006677,True,forwarded
1783804399733621,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,286,0.5000000000000006,0.36015439999937365,True,forwarded
1783804399757864,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,287,0.5000000000000006,0.370556379500158,True,forwarded
1783804399775498,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,288,0.5000000000000006,0.38013520749973395,True,forwarded
1783804399795965,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,289,0.5000000000000006,0.3900747384996066,True,forwarded
1783804399813454,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,290,0.5,0.4000816395000584,True,forwarded
1783804399837502,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,291,0.5,0.41015499900004215,True,forwarded
1783804399857987,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,292,0.5,0.4201516394996361,True,forwarded
1783804399873667,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,293,0.5,0.4301597644998765,True,forwarded
1783804399893275,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,294,0.5,0.44006976449963986,True,forwarded
1783804399913491,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,295,0.49999999999999944,0.45007882699974294,True,forwarded
1783804399933669,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,296,0.49999999999999944,0.46015109299969487,True,forwarded
1783804399958175,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,297,0.49999999999999944,0.47015166549954307,True,forwarded
1783804399973635,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,298,0.49999999999999944,0.4801527334993807,True,forwarded
1783804399993349,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,299,0.49999999999999944,0.4900687489998745,True,forwarded
1783804400013517,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,300,0.5000000000000011,0.5000852074999784,True,forwarded
1783804400033190,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804400033564,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,301,0.5000000000000011,0.5101029154993739,True,forwarded
1783804400059068,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,302,0.5000000000000011,0.5202556240001286,True,forwarded
1783804400073377,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,303,0.5000000000000011,0.530076665500019,True,forwarded
1783804400093422,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,304,0.5000000000000011,0.5400777854993067,True,forwarded
1783804400113411,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,305,0.4999999999999989,0.5500778115001596,True,forwarded
1783804400133664,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,306,0.4999999999999989,0.5601578115001759,True,forwarded
1783804400157582,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,307,0.4999999999999989,0.5701515354994627,True,forwarded
1783804400173478,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,308,0.4999999999999989,0.5800769779998518,True,forwarded
1783804400193481,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,309,0.4999999999999989,0.5900772904997211,True,forwarded
1783804400213436,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,310,0.5000000000000011,0.6000776814998972,True,forwarded
1783804400233421,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,311,0.5000000000000011,0.6100709624997762,True,forwarded
1783804400258528,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,312,0.5000000000000011,0.6201357019999705,True,forwarded
1783804400260907,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804400274648,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,313,0.5000000000000011,0.6300484624998718,True,forwarded
1783804400294585,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,314,0.5000000000000011,0.6400519779999742,True,forwarded
1783804400313148,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,315,0.4999999999999989,0.6500473164996948,True,forwarded
1783804400333170,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,316,0.4999999999999989,0.6600472905001881,True,forwarded
1783804400356252,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,317,0.4999999999999989,0.6700532799995927,True,forwarded
1783804400374691,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,318,0.4999999999999989,0.6800524729997051,True,forwarded
1783804400395968,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,319,0.4999999999999989,0.6900501029995212,True,forwarded
1783804400413155,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,320,0.5,0.700048384499496,True,forwarded
1783804400437100,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,321,0.5,0.7109775769995395,True,forwarded
1783804400456899,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,322,0.5,0.7200508059995627,True,forwarded
1783804400475068,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,323,0.5,0.730053644999316,True,forwarded
1783804400494882,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,324,0.5,0.7401102855001227,True,forwarded
1783804400513577,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,325,0.5000000000000011,0.7500566914995943,True,forwarded
1783804400533671,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,326,0.5000000000000011,0.760091717499563,True,forwarded
1783804400559212,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,327,0.5000000000000011,0.7701841654998134,True,forwarded
1783804400574439,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,328,0.5000000000000011,0.780074321999564,True,forwarded
1783804400606783,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,329,0.5000000000000011,0.7900674470001833,True,forwarded
1783804400613208,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,330,0.4999999999999989,0.8000539049999135,True,forwarded
1783804400633333,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,331,0.4999999999999989,0.8100589309997305,True,forwarded
1783804400656987,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,332,0.4999999999999989,0.8200631499994416,True,forwarded
1783804400674280,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,333,0.4999999999999989,0.8300637229995118,True,forwarded
1783804400694896,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,334,0.4999999999999989,0.8400545559998136,True,forwarded
1783804400713614,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,335,0.5000000000000011,0.8500611184999798,True,forwarded
1783804400733092,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,336,0.5000000000000011,0.8600549469992984,True,forwarded
1783804400756381,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,337,0.5000000000000011,0.8700950769998599,True,forwarded
1783804400774359,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,338,0.5000000000000011,0.8800875769993582,True,forwarded
1783804400794471,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,339,0.5000000000000011,0.8900814569997239,True,forwarded
1783804400813814,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,340,0.4999999999999989,0.9000743219994548,True,forwarded
1783804400833494,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,341,0.4999999999999989,0.9101398684997549,True,forwarded
1783804400859134,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,342,0.4999999999999989,0.9202741395001796,True,forwarded
1783804400874504,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,343,0.4999999999999989,0.9300772384995071,True,forwarded
1783804400894700,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,344,0.4999999999999989,0.9400815874996624,True,forwarded
1783804400924780,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,345,0.5,0.9501603894996151,True,forwarded
1783804400933315,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,346,0.5,0.9600740094992943,True,forwarded
1783804400959333,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,347,0.5,0.970142446999489,True,forwarded
1783804400974781,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,348,0.5,0.9801417435000985,True,forwarded
1783804400994832,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,349,0.5,0.9900830195001618,True,forwarded
1783804401024616,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,350,0.5,1.0001621344999876,True,forwarded
1783804401033381,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,351,0.5,1.0100833059996148,True,forwarded
1783804401055956,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804401056292,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,352,0.5,1.0201627594997262,True,forwarded
1783804401074388,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,353,0.5,1.0302331499997308,True,forwarded
1783804401094611,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,354,0.5,1.0400818739999522,True,forwarded
1783804401124620,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,355,0.5000000000000022,1.0535495039994203,True,forwarded
1783804401134157,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,356,0.5000000000000022,1.0600561444998675,True,forwarded
1783804401156027,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,357,0.5000000000000022,1.0700532539995038,True,forwarded
1783804401174704,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,358,0.5000000000000022,1.0807828114993756,True,forwarded
1783804401194464,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,359,0.5000000000000022,1.0900513269998557,True,forwarded
1783804401224979,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,360,0.4999999999999978,1.1000963269998467,True,forwarded
1783804401233592,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,361,0.4999999999999978,1.1100931760001915,True,forwarded
1783804401259060,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,362,0.4999999999999978,1.120073097999921,True,forwarded
1783804401274249,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,363,0.4999999999999978,1.1300494520000939,True,forwarded
1783804401278797,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804401296096,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,364,0.4999999999999978,1.140047654999762,True,forwarded
1783804401313045,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,365,0.5,1.1500473164996947,True,forwarded
1783804401333094,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,366,0.5,1.160048722499596,True,forwarded
1783804401356136,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,367,0.5,1.170135571499486,True,forwarded
1783804401374733,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,368,0.5,1.180052732999684,True,forwarded
1783804401396016,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,369,0.5,1.1900464049995207,True,forwarded
1783804401413884,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,370,0.5,1.2000688269999955,True,forwarded
1783804401433298,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,371,0.5,1.2100567954994403,True,forwarded
1783804401456888,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,372,0.5,1.2208210925000458,True,forwarded
1783804401476214,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,373,0.5,1.2303959364999173,True,forwarded
1783804401495366,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,374,0.5,1.240062680999472,True,forwarded
1783804401524657,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,375,0.5,1.2500592175001657,True,forwarded
1783804401536603,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,376,0.5,1.2602618739992977,True,forwarded
1783804401554686,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,377,0.5,1.2700484884999241,True,forwarded
1783804401574285,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,378,0.5,1.2800791914996807,True,forwarded
1783804401593873,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,379,0.5,1.2900654414997916,True,forwarded
1783804401613855,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,380,0.5000000000000022,1.30006544150001,True,forwarded
1783804401633506,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,381,0.5000000000000022,1.3102022644998215,True,forwarded
1783804401658985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,382,0.5000000000000022,1.3202302849995249,True,forwarded
1783804401674529,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,383,0.5000000000000022,1.3300475509995524,True,forwarded
1783804401694656,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,384,0.5000000000000022,1.3400505194995278,True,forwarded
1783804401713532,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,385,0.4999999999999978,1.3501445559995775,True,forwarded
1783804401733264,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,386,0.4999999999999978,1.3600469259999957,True,forwarded
1783804401756813,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,387,0.4999999999999978,1.370052133999707,True,forwarded
1783804401774336,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,388,0.4999999999999978,1.3800460664997445,True,forwarded
1783804401796030,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,389,0.4999999999999978,1.3900472645000264,True,forwarded
1783804401820597,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,390,0.5,1.4002280975000758,True,forwarded
1783804401834706,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,391,0.5,1.4100561184995968,True,forwarded
1783804401856603,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,392,0.5,1.420056717499392,True,forwarded
1783804401874691,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,393,0.5,1.4307203894995837,True,forwarded
1783804401894066,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,394,0.5,1.4404046599993308,True,forwarded
1783804401913375,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,395,0.5,1.4500597384994762,True,forwarded
1783804401933382,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,396,0.5,1.46006578000015,True,forwarded
1783804401959404,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,397,0.5,1.4700560664996374,True,forwarded
1783804401974587,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,398,0.5,1.4800506234996647,True,forwarded
1783804401995375,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,399,0.5,1.4900528629996188,True,forwarded
1783804402013451,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,400,0.5,1.500086717499471,True,forwarded
1783804402033254,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,401,0.5,1.5100829154998792,True,forwarded
1783804402056130,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,402,0.5,1.520056717499756,True,forwarded
1783804402074215,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804402074530,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,403,0.5,1.530058358000133,True,forwarded
1783804402094505,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,404,0.5,1.5400623685000028,True,forwarded
1783804402124538,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,405,0.5000000000000022,1.5500866129996211,True,forwarded
1783804402133458,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,406,0.5000000000000022,1.5600789829995847,True,forwarded
1783804402159071,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,407,0.5000000000000022,1.570070623499305,True,forwarded
1783804402174595,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,408,0.5000000000000022,1.5800521339997433,True,forwarded
