recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305720458108,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,228,0.0,0.0,True,forwarded
1781305720477957,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,229,0.0,0.0,True,forwarded
1781305720499563,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,230,0.0,0.0,True,forwarded
1781305720517953,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,231,0.0,0.0,True,forwarded
1781305720537956,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,232,0.0,0.0,True,forwarded
1781305720558134,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,233,0.0,0.0,True,forwarded
1781305720578544,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,234,0.0,0.0,True,forwarded
1781305720603179,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,235,0.0,0.0,True,forwarded
1781305720617962,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,236,0.0,0.0,True,forwarded
1781305720637980,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,237,0.0,0.0,True,forwarded
1781305720658101,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,238,0.0,0.0,True,forwarded
1781305720658541,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305720677974,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,239,0.0,0.0,True,forwarded
1781305720702239,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,240,0.0,0.0,True,forwarded
1781305720717984,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,241,0.0,0.0,True,forwarded
1781305720737953,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,242,0.0,0.0,True,forwarded
1781305720758134,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,243,0.0,0.0,True,forwarded
1781305720777956,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,244,0.0,0.0,True,forwarded
1781305720799993,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,245,0.0,0.0,True,forwarded
1781305720818065,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,246,0.0,0.0,True,forwarded
1781305720838032,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,247,0.0,0.0,True,forwarded
1781305720858184,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,248,0.0,0.0,True,forwarded
1781305720880019,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,249,0.0,0.0,True,forwarded
1781305720898201,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,250,0.5,4.502849878917914e-05,True,forwarded
1781305720917824,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305720918168,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,251,0.5,0.010043869498986169,True,forwarded
1781305720937993,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,252,0.5,0.020044194998263265,True,forwarded
1781305720958185,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,253,0.5,0.03004735849935969,True,forwarded
1781305720978008,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,254,0.5,0.04004442899895366,True,forwarded
1781305721000173,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,255,0.5000000000000001,0.050046290998579934,True,forwarded
1781305721018047,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,256,0.5000000000000001,0.06004432449844899,True,forwarded
1781305721040432,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,257,0.5000000000000001,0.07004454599882592,True,forwarded
1781305721059807,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,258,0.5000000000000001,0.08004609549971065,True,forwarded
1781305721078153,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,259,0.5000000000000001,0.09004550949975965,True,forwarded
1781305721098270,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,260,0.4999999999999997,0.10004666799977713,True,forwarded
1781305721118216,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,261,0.4999999999999997,0.11004553499878966,True,forwarded
1781305721139199,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,262,0.4999999999999997,0.12004362099833087,True,forwarded
1781305721159417,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,263,0.4999999999999997,0.13004558699867627,True,forwarded
1781305721178127,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,264,0.4999999999999997,0.14004406349886264,True,forwarded
1781305721198387,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,265,0.5000000000000003,0.1500556384999072,True,forwarded
1781305721218289,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,266,0.5000000000000003,0.16004572999918307,True,forwarded
1781305721238141,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,267,0.5000000000000003,0.17004519599868217,True,forwarded
1781305721258331,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,268,0.5000000000000003,0.180048229998647,True,forwarded
1781305721278383,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,269,0.5000000000000003,0.19005027399907704,True,forwarded
1781305721300024,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,270,0.5,0.20004632849850168,True,forwarded
1781305721318332,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,271,0.5,0.21004472699860344,True,forwarded
1781305721339386,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,272,0.5,0.22004437549912836,True,forwarded
1781305721358396,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,273,0.5,0.2300466279993998,True,forwarded
1781305721378217,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,274,0.5,0.24004817699824343,True,forwarded
1781305721398271,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,275,0.5,0.25004527349847194,True,forwarded
1781305721419180,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,276,0.5,0.26004356799967354,True,forwarded
1781305721438136,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,277,0.5,0.27004360649880255,True,forwarded
1781305721458391,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,278,0.5,0.2800470309994125,True,forwarded
1781305721478124,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,279,0.5,0.2900448564996623,True,forwarded
1781305721498282,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,280,0.49999999999999944,0.30004630149960576,True,forwarded
1781305721522156,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,281,0.49999999999999944,0.31004428349842783,True,forwarded
1781305721538095,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,282,0.49999999999999944,0.3200431764998939,True,forwarded
1781305721558374,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,283,0.49999999999999944,0.3300483974999224,True,forwarded
1781305721579231,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,284,0.49999999999999944,0.34004476499831066,True,forwarded
1781305721598312,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,285,0.5000000000000006,0.3500454029999673,True,forwarded
1781305721618153,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,286,0.5000000000000006,0.3600452594982925,True,forwarded
1781305721638109,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,287,0.5000000000000006,0.37004475149842614,True,forwarded
1781305721658300,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,288,0.5000000000000006,0.38004788949911017,True,forwarded
1781305721678255,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,289,0.5000000000000006,0.3900430329995288,True,forwarded
1781305721678476,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305721698676,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,290,0.5,0.4000565349997487,True,forwarded
1781305721723755,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,291,0.5,0.4100443344996165,True,forwarded
1781305721739375,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,292,0.5,0.4200436444989464,True,forwarded
1781305721758604,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,293,0.5,0.4300661825000134,True,forwarded
1781305721778179,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,294,0.5,0.4400453629987169,True,forwarded
1781305721798721,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,295,0.49999999999999944,0.45004712049922097,True,forwarded
1781305721818359,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,296,0.49999999999999944,0.4600455189993227,True,forwarded
1781305721838137,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,297,0.49999999999999944,0.47006284899907774,True,forwarded
1781305721861019,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,298,0.49999999999999944,0.48006202849865076,True,forwarded
1781305721879572,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,299,0.49999999999999944,0.49004855249950197,True,forwarded
1781305721898269,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,300,0.5000000000000011,0.5000455449990113,True,forwarded
1781305721919038,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,301,0.5000000000000011,0.5100437609999062,True,forwarded
1781305721937793,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305721938130,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,302,0.5000000000000011,0.5200430444983795,True,forwarded
1781305721958106,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,303,0.5000000000000011,0.5300440989994969,True,forwarded
1781305721985184,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,304,0.5000000000000011,0.5400435129995459,True,forwarded
1781305721998070,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,305,0.4999999999999989,0.5500454529992568,True,forwarded
1781305722018030,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,306,0.4999999999999989,0.5600452839989886,True,forwarded
1781305722037984,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,307,0.4999999999999989,0.5700445934999153,True,forwarded
1781305722058164,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,308,0.4999999999999989,0.5800457264995202,True,forwarded
1781305722078034,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,309,0.4999999999999989,0.5900450879998971,True,forwarded
1781305722098174,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,310,0.5000000000000011,0.6000454659988463,True,forwarded
1781305722118079,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,311,0.5000000000000011,0.610044723498504,True,forwarded
1781305722147972,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,312,0.5000000000000011,0.6200629909999407,True,forwarded
1781305722158128,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,313,0.5000000000000011,0.630046650499935,True,forwarded
1781305722178158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,314,0.5000000000000011,0.6400442154990743,True,forwarded
1781305722198450,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,315,0.4999999999999989,0.6500537329993678,True,forwarded
1781305722218285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,316,0.4999999999999989,0.6600443454990456,True,forwarded
1781305722238189,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,317,0.4999999999999989,0.6700484469984077,True,forwarded
1781305722258425,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,318,0.4999999999999989,0.680046402500011,True,forwarded
1781305722278193,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,319,0.4999999999999989,0.6900447230000282,True,forwarded
1781305722298953,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,320,0.5,0.7000464284992631,True,forwarded
1781305722318703,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,321,0.5,0.7100453474995447,True,forwarded
1781305722338158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,322,0.5,0.7200444489990332,True,forwarded
1781305722358453,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,323,0.5,0.7300467014993046,True,forwarded
1781305722378182,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,324,0.5,0.7400450739987718,True,forwarded
1781305722398283,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,325,0.5000000000000011,0.7500465449993499,True,forwarded
1781305722419266,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,326,0.5000000000000011,0.7600457769985951,True,forwarded
1781305722438081,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,327,0.5000000000000011,0.7700443574995006,True,forwarded
1781305722458307,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,328,0.5000000000000011,0.7800470784986829,True,forwarded
1781305722478120,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,329,0.5000000000000011,0.7900448000000325,True,forwarded
1781305722498229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,330,0.4999999999999989,0.8000466619996588,True,forwarded
1781305722518128,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,331,0.4999999999999989,0.8100456329993905,True,forwarded
1781305722538072,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,332,0.4999999999999989,0.8200442919987837,True,forwarded
1781305722558340,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,333,0.4999999999999989,0.8300478724995628,True,forwarded
1781305722578121,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,334,0.4999999999999989,0.8400443439986702,True,forwarded
1781305722598693,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,335,0.5000000000000011,0.8500551634988369,True,forwarded
1781305722618145,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,336,0.5000000000000011,0.8600457239990646,True,forwarded
1781305722638085,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,337,0.5000000000000011,0.8700445389986271,True,forwarded
1781305722659653,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,338,0.5000000000000011,0.880045280999184,True,forwarded
1781305722678861,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,339,0.5000000000000011,0.8900450334986091,True,forwarded
1781305722679061,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305722698955,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,340,0.4999999999999989,0.9000541604982574,True,forwarded
1781305722718209,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,341,0.4999999999999989,0.9100465960000294,True,forwarded
1781305722738208,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,342,0.4999999999999989,0.9200447599996552,True,forwarded
1781305722758352,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,343,0.4999999999999989,0.9300478454988479,True,forwarded
1781305722783820,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,344,0.4999999999999989,0.9400444209986745,True,forwarded
1781305722798851,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,345,0.5,0.9500458924994746,True,forwarded
1781305722818169,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,346,0.5,0.9600451759997668,True,forwarded
1781305722838018,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,347,0.5,0.9700453194982401,True,forwarded
1781305722858252,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,348,0.5,0.9800440824983525,True,forwarded
1781305722878051,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,349,0.5,0.990047870998751,True,forwarded
1781305722898319,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,350,0.5,1.000044368498493,True,forwarded
1781305722918121,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,351,0.5,1.0100472979993356,True,forwarded
1781305722937813,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305722938174,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,352,0.5,1.02004324849986,True,forwarded
1781305722961872,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,353,0.5,1.0300467509987357,True,forwarded
1781305722978064,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,354,0.5,1.0400449149983615,True,forwarded
1781305722998304,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,355,0.5000000000000022,1.0500461259998701,True,forwarded
1781305723018062,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,356,0.5000000000000022,1.0600445504987874,True,forwarded
1781305723038669,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,357,0.5000000000000022,1.0700620624993462,True,forwarded
1781305723058185,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,358,0.5000000000000022,1.080047127999933,True,forwarded
1781305723078144,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,359,0.5000000000000022,1.0900445369989031,True,forwarded
1781305723098478,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,360,0.4999999999999978,1.100046190498688,True,forwarded
1781305723118216,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,361,0.4999999999999978,1.110045265999361,True,forwarded
1781305723139373,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,362,0.4999999999999978,1.1200451224995052,True,forwarded
1781305723162912,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,363,0.4999999999999978,1.130047687498518,True,forwarded
1781305723178136,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,364,0.4999999999999978,1.1400446534989896,True,forwarded
1781305723199813,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,365,0.5,1.1501448454982892,True,forwarded
1781305723218469,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,366,0.5,1.1600528824983485,True,forwarded
1781305723238281,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,367,0.5,1.1700501349987462,True,forwarded
1781305723262578,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,368,0.5,1.1800469969984988,True,forwarded
1781305723278204,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,369,0.5,1.1900481034990662,True,forwarded
1781305723298580,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,370,0.5,1.200050850999105,True,forwarded
1781305723319682,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,371,0.5,1.2100451609985612,True,forwarded
1781305723339678,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,372,0.5,1.2200447829982295,True,forwarded
1781305723358458,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,373,0.5,1.2300500304991147,True,forwarded
1781305723381718,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,374,0.5,1.2400455119986873,True,forwarded
1781305723398433,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,375,0.5,1.2500529989993083,True,forwarded
1781305723418322,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,376,0.5,1.2600463454982673,True,forwarded
1781305723438042,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,377,0.5,1.2700442749992362,True,forwarded
1781305723458366,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,378,0.5,1.2800598864996573,True,forwarded
1781305723480357,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,379,0.5,1.2900550034992193,True,forwarded
1781305723498501,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,380,0.5000000000000022,1.3000677504987834,True,forwarded
1781305723518763,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,381,0.5000000000000022,1.3100704714997846,True,forwarded
1781305723538169,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,382,0.5000000000000022,1.3200538704986684,True,forwarded
1781305723558374,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,383,0.5000000000000022,1.3300579979986653,True,forwarded
1781305723582143,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,384,0.5000000000000022,1.3400509799994327,True,forwarded
1781305723600850,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,385,0.4999999999999978,1.3500650024998324,True,forwarded
1781305723619668,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,386,0.4999999999999978,1.36013553399971,True,forwarded
1781305723638287,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,387,0.4999999999999978,1.3700580234999509,True,forwarded
1781305723658367,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,388,0.4999999999999978,1.3800514744998509,True,forwarded
1781305723678722,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,389,0.4999999999999978,1.3900479194999207,True,forwarded
1781305723679245,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305723699776,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,390,0.5,1.4000582969983952,True,forwarded
1781305723724721,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,391,0.5,1.4100464089988236,True,forwarded
1781305723738026,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,392,0.5,1.4200475939996977,True,forwarded
1781305723759310,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,393,0.5,1.4300505754999904,True,forwarded
1781305723780085,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,394,0.5,1.4400449894983467,True,forwarded
1781305723798355,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,395,0.5,1.4500474504984595,True,forwarded
1781305723818268,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,396,0.5,1.4600462394992064,True,forwarded
1781305723838160,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,397,0.5,1.470050939498833,True,forwarded
1781305723858438,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,398,0.5,1.4800655614999414,True,forwarded
1781305723878302,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,399,0.5,1.4900582049995137,True,forwarded
1781305723898295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,400,0.5,1.5000573064990022,True,forwarded
1781305723918268,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,401,0.5,1.5100545329987654,True,forwarded
1781305723937892,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305723938231,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,402,0.5,1.5200562384998193,True,forwarded
1781305723959193,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,403,0.5,1.5304815489998873,True,forwarded
1781305723984741,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,404,0.5,1.5400564204992406,True,forwarded
1781305723999737,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,405,0.5000000000000022,1.5500573969984544,True,forwarded
1781305724018119,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,406,0.5000000000000022,1.5600462644997606,True,forwarded
1781305724038013,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,407,0.5000000000000022,1.5700451314987731,True,forwarded
1781305724058380,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,408,0.5000000000000022,1.5800467069984736,True,forwarded
1781305724081127,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,409,0.5000000000000022,1.5900544279993485,True,forwarded
1781305724098331,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,410,0.4999999999999978,1.6000528264994502,True,forwarded
