wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803664669522,1.7992,0.2987,1,pid,0.4362,0.0000,1.5197,0.4362,0.4599,0,0,0,1,1,1
1783803664720456,1.8212,0.3547,1,pid,0.4486,0.0000,1.5207,0.4486,0.4745,0,0,0,1,1,1
1783803664769712,1.8447,0.4015,1,pid,0.4502,0.0000,1.5218,0.4502,0.4683,0,0,0,1,1,1
1783803664821430,1.8687,0.4313,1,pid,0.4711,0.0000,1.5227,0.4711,0.4572,0,0,0,1,1,1
1783803664869686,1.8951,0.4707,1,pid,0.4661,0.0000,1.5237,0.4661,0.4758,0,0,0,1,1,1
1783803664920217,1.9250,0.5210,1,pid,0.4679,0.0000,1.5240,0.4679,0.4869,0,0,0,1,1,1
1783803664970085,1.9518,0.5245,1,pid,0.4831,0.0000,1.5227,0.4831,0.4837,0,0,0,1,1,1
1783803665019908,1.9809,0.5475,1,pid,0.4874,0.0000,1.5217,0.4874,0.4763,0,0,0,1,1,1
1783803665069716,2.0086,0.5509,1,pid,0.4978,0.0000,1.5206,0.4978,0.4937,0,0,0,1,1,1
1783803665120408,2.0372,0.5610,1,pid,0.4900,0.0000,1.5194,0.4900,0.5107,0,0,0,1,1,1
1783803665171418,2.0663,0.5678,1,pid,0.4990,0.0000,1.5183,0.4990,0.5041,0,0,0,1,1,1
1783803665221191,2.0948,0.5705,1,pid,0.5038,0.0000,1.5171,0.5038,0.5279,0,0,0,1,1,1
1783803665270683,2.1217,0.5565,1,pid,0.5407,0.0000,1.5160,0.5407,0.5217,0,0,0,1,1,1
1783803665320174,2.1489,0.5522,1,pid,0.5213,0.0000,1.5149,0.5213,0.5339,0,0,0,1,1,1
1783803665370351,2.1768,0.5553,1,pid,0.5638,0.0000,1.5138,0.5638,0.5420,0,0,0,1,1,1
1783803665421950,2.2041,0.5500,1,pid,0.5590,0.0000,1.5127,0.5590,0.5377,0,0,0,1,1,1
1783803665471008,2.2302,0.5395,1,pid,0.5493,0.0000,1.5117,0.5493,0.5490,0,0,0,1,1,1
1783803665520740,2.2584,0.5493,1,pid,0.5649,0.0000,1.5106,0.5649,0.5861,0,0,0,1,1,1
1783803665569694,2.2862,0.5514,1,pid,0.6200,0.0000,1.5094,0.6200,0.5745,0,0,0,1,1,1
1783803665620264,2.3124,0.5421,1,pid,0.5940,0.0000,1.5084,0.5940,0.6404,0,0,0,1,1,1
1783803665669996,2.3385,0.5328,1,pid,0.6053,0.0000,1.5073,0.6053,0.6043,0,0,0,1,1,1
1783803665720267,2.3627,0.5127,1,pid,0.6260,0.0000,1.5063,0.6260,0.6511,0,0,0,1,1,1
1783803665769663,2.3870,0.5037,1,pid,0.6836,0.0000,1.5053,0.6836,0.6387,0,0,0,1,1,1
1783803665820925,2.4114,0.4986,1,pid,0.6590,0.0000,1.5043,0.6590,0.6891,0,0,0,1,1,1
1783803665869468,2.4369,0.5024,1,pid,0.7172,0.0000,1.5033,0.7172,0.6739,0,0,0,1,1,1
1783803665920351,2.4637,0.5150,1,pid,0.6953,0.0000,1.5023,0.6953,0.7242,0,0,0,1,1,1
1783803665970186,2.4891,0.5121,1,pid,0.7476,0.0000,1.5010,0.7476,0.7396,0,0,0,1,1,1
1783803666020284,2.5198,0.5543,1,pid,0.7579,0.0000,1.5002,0.7579,0.7210,0,0,0,1,1,1
1783803666070333,2.5487,0.5622,1,pid,0.7747,0.0000,1.4990,0.7747,0.7732,0,0,0,1,1,1
1783803666120664,2.5756,0.5540,1,pid,0.7634,0.0000,1.4979,0.7634,0.8234,0,0,0,1,1,1
1783803666169936,2.6057,0.5738,1,pid,0.8011,0.0000,1.4968,0.8011,0.8060,0,0,0,1,1,1
1783803666220063,2.6344,0.5729,1,pid,0.7948,0.0000,1.4955,0.7948,0.8520,0,0,0,1,1,1
1783803666270595,2.6650,0.5890,1,pid,0.8239,0.0000,1.4944,0.8239,0.8350,0,0,0,1,1,1
1783803666320903,2.6999,0.6336,1,pid,0.8475,0.0000,1.4931,0.8475,0.8135,0,0,0,1,1,1
1783803666369673,2.7388,0.6905,1,pid,0.8414,0.0000,1.4917,0.8414,0.8293,0,0,0,1,1,1
1783803666420444,2.7786,0.7331,1,pid,0.8383,0.0000,1.4901,0.8383,0.8647,0,0,0,1,1,1
1783803666470177,2.8244,0.8049,1,pid,0.8494,0.0000,1.4885,0.8494,0.8703,0,0,0,1,1,1
1783803666520554,2.8730,0.8726,1,pid,0.8695,0.0000,1.4866,0.8695,0.8459,0,0,0,1,1,1
1783803666569307,2.9240,0.9323,1,pid,0.8537,0.0000,1.4847,0.8537,0.8531,0,0,0,1,1,1
1783803666621193,2.9809,1.0157,1,pid,0.8695,0.0000,1.4826,0.8695,0.8482,0,0,0,1,1,1
1783803666669491,3.0379,1.0658,1,pid,0.8507,0.0000,1.4803,0.8507,0.8723,0,0,0,1,1,1
1783803666720512,3.0990,1.1300,1,pid,0.8636,0.0000,1.4780,0.8636,0.8460,0,0,0,1,1,1
1783803666770210,3.1627,1.1857,1,pid,0.8389,0.0000,1.4755,0.8389,0.8616,0,0,0,1,1,1
1783803666820691,3.2286,1.2369,1,pid,0.8505,0.0000,1.4730,0.8505,0.8481,0,0,0,1,1,1
1783803666870424,3.2900,1.2322,1,pid,0.8295,0.0000,1.4703,0.8295,0.8486,0,0,0,1,1,1
1783803666921201,3.3502,1.2191,1,pid,0.8378,0.0000,1.4679,0.8378,0.8262,0,0,0,1,1,1
1783803666970169,3.4100,1.2076,1,pid,0.8190,0.0000,1.4655,0.8190,0.8336,0,0,0,1,1,1
1783803667020371,3.4653,1.1667,1,pid,0.8179,0.0000,1.4632,0.8179,0.8344,0,0,0,1,1,1
1783803667070021,3.5188,1.1271,1,pid,0.8127,0.0000,1.4609,0.8127,0.8230,0,0,0,1,1,1
1783803667120708,3.5703,1.0869,1,pid,0.8163,0.0000,1.4588,0.8163,0.8146,0,0,0,1,1,1
1783803667169792,3.6171,1.0254,1,pid,0.8138,0.0000,1.4568,0.8138,0.8132,0,0,0,1,1,1
1783803667220263,3.6586,0.9475,1,pid,0.8060,0.0000,1.4550,0.8060,0.8134,0,0,0,1,1,1
1783803667270496,3.6988,0.8878,1,pid,0.8186,0.0000,1.4533,0.8186,0.8103,0,0,0,1,1,1
1783803667320507,3.7303,0.7826,1,pid,0.8167,0.0000,1.4518,0.8167,0.8135,0,0,0,1,1,1
1783803667369781,3.7596,0.7122,1,pid,0.8333,0.0000,1.4506,0.8333,0.8184,0,0,0,1,1,1
1783803667420434,3.7892,0.6629,1,pid,0.8290,0.0000,1.4493,0.8290,0.8238,0,0,0,1,1,1
1783803667470273,3.8183,0.6288,1,pid,0.8526,0.0000,1.4482,0.8526,0.8263,0,0,0,1,1,1
1783803667520472,3.8476,0.6169,1,pid,0.8384,0.0000,1.4471,0.8384,0.8242,0,0,0,1,1,1
1783803667571247,3.8799,0.6303,1,pid,0.8324,0.0000,1.4458,0.8324,0.8406,0,0,0,1,1,1
1783803667621105,3.9055,0.5805,1,pid,0.8607,0.0000,1.4446,0.8607,0.8399,0,0,0,1,1,1
1783803667669555,3.9328,0.5667,1,pid,0.8982,0.0000,1.4436,0.8982,0.8630,0,0,0,1,1,1
1783803667720118,3.9600,0.5573,1,pid,0.8838,0.0000,1.4422,0.8838,0.8598,0,0,0,1,1,1
1783803667769514,3.9883,0.5628,1,pid,0.8689,0.0000,1.4414,0.8689,0.8903,0,0,0,1,1,1
1783803667820281,4.0191,0.5848,1,pid,0.9118,0.0000,1.4402,0.9118,0.8819,0,0,0,1,1,1
1783803667869986,4.0535,0.6256,1,pid,0.9563,0.0000,1.4390,0.9563,0.9167,0,0,0,1,1,1
1783803667920623,4.0922,0.6836,1,pid,0.9067,0.0000,1.4376,0.9067,0.9387,0,0,0,1,1,1
1783803667971436,4.1356,0.7578,1,pid,0.9219,0.0000,1.4360,0.9219,0.9441,0,0,0,1,1,1
1783803668020834,4.1861,0.8553,1,pid,0.9622,0.0000,1.4342,0.9622,0.9168,0,0,0,1,1,1
1783803668069459,4.2251,0.8275,1,pid,1.0141,0.0000,1.4322,1.0141,0.9798,0,0,0,1,1,1
1783803668119799,4.2808,0.9419,1,pid,0.9902,0.0000,1.4306,0.9902,0.9465,0,0,0,1,1,1
1783803668170430,4.3314,0.9703,1,pid,1.0378,0.0000,1.4283,1.0378,1.0065,0,0,0,1,1,1
1783803668221083,4.3904,1.0535,1,pid,1.0226,0.0000,1.4263,1.0226,0.9694,0,0,0,1,1,1
1783803668269916,4.4618,1.2018,1,pid,1.0512,0.0000,1.4238,1.0512,1.0180,0,0,0,1,1,1
1783803668320667,4.5327,1.2906,1,pid,1.0380,0.0000,1.4210,1.0380,0.9819,0,0,0,1,1,1
1783803668369722,4.6107,1.4021,1,pid,1.0590,0.0000,1.4181,1.0590,1.0396,0,0,0,1,1,1
1783803668420530,4.6882,1.4595,1,pid,1.0517,0.0000,1.4149,1.0517,0.9960,0,0,0,1,1,1
1783803668469906,4.7684,1.5178,1,pid,1.0671,0.0000,1.4118,1.0671,1.0041,0,0,0,1,1,1
1783803668520426,4.8544,1.6036,1,pid,1.0576,0.0000,1.4086,1.0576,1.0009,0,0,0,1,1,1
1783803668571256,4.9409,1.6505,1,pid,1.0099,0.0000,1.4051,1.0099,1.0622,0,0,0,1,1,1
1783803668620801,5.0202,1.6246,1,pid,1.0702,0.0000,1.4014,1.0702,1.0095,0,0,0,1,1,1
1783803668669469,5.0953,1.5715,1,pid,1.0202,0.0000,1.3966,1.0202,1.0763,0,0,0,1,1,1
1783803668720990,5.1667,1.5126,1,pid,1.0873,0.0000,1.3916,1.0873,1.0195,0,0,0,1,1,1
1783803668771361,5.2359,1.4641,1,pid,1.0376,0.0000,1.3866,1.0376,1.0901,0,0,0,1,1,1
1783803668820470,5.3045,1.4303,1,pid,1.0959,0.0000,1.3815,1.0959,1.0368,0,0,0,1,1,1
1783803668871447,5.3632,1.3282,1,pid,1.0538,0.0000,1.3763,1.0538,1.1109,0,0,0,1,1,1
1783803668920049,5.4176,1.2300,1,pid,1.0686,0.0000,1.3710,1.0686,1.1103,0,0,0,1,1,1
1783803668969446,5.4657,1.1241,1,pid,1.1044,0.0000,1.3656,1.1044,1.1271,0,0,0,1,1,1
1783803669020691,5.5080,1.0172,1,pid,1.1377,0.0000,1.3601,1.1377,1.0858,0,0,0,1,1,1
1783803669069686,5.5500,0.9463,1,pid,1.1257,0.0000,1.3545,1.1257,1.1486,0,0,0,1,1,1
1783803669120277,5.5938,0.9219,1,pid,1.1518,0.0000,1.3488,1.1518,1.1048,0,0,0,1,1,1
1783803669171516,5.6396,0.9179,1,pid,1.1170,0.0000,1.3431,1.1170,1.1615,0,0,0,1,1,1
1783803669221170,5.6878,0.9367,1,pid,1.1170,0.0000,1.3373,1.1170,1.1998,0,0,0,1,1,1
1783803669270165,5.7360,0.9439,1,pid,1.1384,0.0000,1.3313,1.1384,1.1661,0,0,0,1,1,1
1783803669320513,5.7859,0.9641,1,pid,1.1593,0.0000,1.3253,1.1593,1.1209,0,0,0,1,1,1
1783803669371391,5.8397,1.0076,1,pid,1.1208,0.0000,1.3190,1.1208,1.1573,0,0,0,1,1,1
1783803669421136,5.8937,1.0396,1,pid,1.1470,0.0000,1.3126,1.1470,1.1169,0,0,0,1,1,1
1783803669469665,5.9451,1.0355,1,pid,1.1243,0.0000,1.3061,1.1243,1.1510,0,0,0,1,1,1
1783803669521149,5.9990,1.0524,1,pid,1.1381,0.0000,1.2995,1.1381,1.1090,0,0,0,1,1,1
1783803669570066,6.0560,1.0820,1,pid,1.1078,0.0000,1.2927,1.1078,1.1051,0,0,0,1,1,1
1783803669620989,6.1150,1.1288,1,pid,1.1150,0.0000,1.2858,1.1150,1.0937,0,0,0,1,1,1
1783803669671486,6.1797,1.1960,1,pid,1.0742,0.0000,1.2787,1.0742,1.1046,0,0,0,1,1,1
1783803669721009,6.2528,1.3062,1,pid,1.0759,0.0000,1.2715,1.0759,1.0596,0,0,0,1,1,1
1783803669770407,6.3313,1.4083,1,pid,1.0385,0.0000,1.2642,1.0385,1.0400,0,0,0,1,1,1
1783803669820612,6.4072,1.4530,1,pid,1.0154,0.0000,1.2568,1.0154,1.0387,0,0,0,1,1,1
1783803669870324,6.4736,1.3991,1,pid,1.0122,0.0000,1.2492,1.0122,1.0239,0,0,0,1,1,1
1783803669921103,6.5442,1.4087,1,pid,0.9935,0.0000,1.2415,0.9935,0.9810,0,0,0,1,1,1
1783803669969528,6.6047,1.3344,1,pid,0.9777,0.0000,1.2336,0.9777,0.9929,0,0,0,1,1,1
1783803670020106,6.6611,1.2516,1,pid,0.9591,0.0000,1.2257,0.9591,0.9912,0,0,0,1,1,1
1783803670069845,6.7108,1.1473,1,pid,0.9635,0.0000,1.2176,0.9635,0.9697,0,0,0,1,1,1
1783803670120059,6.7561,1.0483,1,pid,0.9426,0.0000,1.2094,0.9426,0.9590,0,0,0,1,1,1
1783803670170200,6.7969,0.9550,1,pid,0.9529,0.0000,1.2011,0.9529,0.9538,0,0,0,1,1,1
1783803670220667,6.8331,0.8641,1,pid,0.9353,0.0000,1.1927,0.9353,0.9497,0,0,0,1,1,1
1783803670270547,6.8672,0.7925,1,pid,0.9525,0.0000,1.1843,0.9525,0.9440,0,0,0,1,1,1
1783803670320777,6.9039,0.7708,1,pid,0.9250,0.0000,1.1757,0.9250,0.9411,0,0,0,1,1,1
1783803670370100,6.9543,0.8662,1,pid,0.9301,0.0000,1.1670,0.9301,0.9218,0,0,0,1,1,1
1783803670421220,6.9995,0.8804,1,pid,0.9028,0.0000,1.1583,0.9028,0.9356,0,0,0,1,1,1
1783803670471268,7.0393,0.8449,1,pid,0.9008,0.0000,1.1495,0.9008,0.9129,0,0,0,1,1,1
1783803670520849,7.0718,0.7685,1,pid,0.9024,0.0000,1.1407,0.9024,0.9216,0,0,0,1,1,1
1783803670569716,7.1122,0.7863,1,pid,0.9267,0.0000,1.1318,0.9267,0.9099,0,0,0,1,1,1
1783803670619691,7.1602,0.8587,1,pid,0.8795,0.0000,1.1229,0.8795,0.9293,0,0,0,1,1,1
1783803670670056,7.2169,0.9648,1,pid,0.9055,0.0000,1.1139,0.9055,0.8796,0,0,0,1,1,1
1783803670720997,7.2542,0.8901,1,pid,0.8976,0.0000,1.1049,0.8976,0.8999,0,0,0,1,1,1
1783803670769787,7.3108,0.9773,1,pid,0.9034,0.0000,1.0959,0.9034,0.8759,0,0,0,1,1,1
1783803670820148,7.3703,1.0578,1,pid,0.8404,0.0000,1.0869,0.8404,0.8619,0,0,0,1,1,1
1783803670869937,7.4239,1.0575,1,pid,0.8814,0.0000,1.0778,0.8814,0.8565,0,0,0,1,1,1
1783803670920180,7.4732,1.0341,1,pid,0.8271,0.0000,1.0685,0.8271,0.8924,0,0,0,1,1,1
1783803670971458,7.5162,0.9610,1,pid,0.8307,0.0000,1.0593,0.8307,0.8617,0,0,0,1,1,1
1783803671020501,7.5668,0.9878,1,pid,0.8180,0.0000,1.0499,0.8180,0.8916,0,0,0,1,1,1
1783803671070521,7.6187,0.9885,1,pid,0.8619,0.0000,1.0405,0.8619,0.8377,0,0,0,1,1,1
1783803671121132,7.6434,0.8135,1,pid,0.8251,0.0000,1.0310,0.8251,0.9067,0,0,0,1,1,1
1783803671170177,7.6753,0.7366,1,pid,0.8771,0.0000,1.0215,0.8771,0.8663,0,0,0,1,1,1
1783803671220454,7.7130,0.7483,1,pid,0.8770,0.0000,1.0120,0.8770,0.8638,0,0,0,1,1,1
1783803671271044,7.7490,0.7370,1,pid,0.8722,0.0000,1.0023,0.8722,0.8661,0,0,0,1,1,1
1783803671320866,7.7937,0.7983,1,pid,0.8583,0.0000,0.9927,0.8583,0.8186,0,0,0,1,1,1
1783803671370125,7.8316,0.7909,1,pid,0.8508,0.0000,0.9830,0.8508,0.8660,0,0,0,1,1,1
1783803671420456,7.8747,0.8171,1,pid,0.8209,0.0000,0.9733,0.8209,0.8955,0,0,0,1,1,1
1783803671471374,7.9228,0.8784,1,pid,0.8019,0.0000,0.9636,0.8019,0.8506,0,0,0,1,1,1
1783803671520622,7.9683,0.8861,1,pid,0.8351,0.0000,0.9538,0.8351,0.8032,0,0,0,1,1,1
1783803671569591,8.0103,0.8693,1,pid,0.8055,0.0000,0.9441,0.8055,0.8344,0,0,0,1,1,1
1783803671619887,8.0493,0.8336,1,pid,0.8212,0.0000,0.9343,0.8212,0.7851,0,0,0,1,1,1
1783803671669925,8.0843,0.7882,1,pid,0.7911,0.0000,0.9246,0.7911,0.8283,0,0,0,1,1,1
1783803671720236,8.1176,0.7293,1,pid,0.8165,0.0000,0.9148,0.8165,0.7829,0,0,0,1,1,1
1783803671769352,8.1519,0.7151,1,pid,0.7762,0.0000,0.9051,0.7762,0.7794,0,0,0,1,1,1
1783803671820776,8.1882,0.7214,1,pid,0.7957,0.0000,0.8953,0.7957,0.7623,0,0,0,1,1,1
1783803671871409,8.2260,0.7356,1,pid,0.7487,0.0000,0.8856,0.7487,0.7868,0,0,0,1,1,1
1783803671920016,8.2647,0.7501,1,pid,0.7605,0.0000,0.8759,0.7605,0.7477,0,0,0,1,1,1
1783803671970131,8.3005,0.7338,1,pid,0.7219,0.0000,0.8663,0.7219,0.7499,0,0,0,1,1,1
1783803672020375,8.3293,0.6678,1,pid,0.7274,0.0000,0.8566,0.7274,0.7515,0,0,0,1,1,1
1783803672069948,8.3533,0.5940,1,pid,0.7042,0.0000,0.8470,0.7042,0.7365,0,0,0,1,1,1
1783803672120932,8.3804,0.5775,1,pid,0.7133,0.0000,0.8375,0.7133,0.7084,0,0,0,1,1,1
1783803672170033,8.4099,0.5760,1,pid,0.6747,0.0000,0.8280,0.6747,0.6979,0,0,0,1,1,1
1783803672220646,8.4272,0.4818,1,pid,0.6920,0.0000,0.8185,0.6920,0.6987,0,0,0,1,1,1
1783803672270173,8.4546,0.5160,1,pid,0.6494,0.0000,0.8091,0.6494,0.6778,0,0,0,1,1,1
1783803672320824,8.4809,0.5234,1,pid,0.6620,0.0000,0.7998,0.6620,0.6648,0,0,0,1,1,1
1783803672369793,8.5099,0.5435,1,pid,0.6142,0.0000,0.7905,0.6142,0.6503,0,0,0,1,1,1
1783803672419859,8.5513,0.6361,1,pid,0.6066,0.0000,0.7813,0.6066,0.6041,0,0,0,1,1,1
1783803672470018,8.5777,0.6016,1,pid,0.5693,0.0000,0.7721,0.5693,0.5960,0,0,0,1,1,1
1783803672520646,8.6054,0.5807,1,pid,0.5697,0.0000,0.7629,0.5697,0.5890,0,0,0,1,1,1
1783803672569908,8.6198,0.4533,1,pid,0.5517,0.0000,0.7538,0.5517,0.5789,0,0,0,1,1,1
1783803672620044,8.6515,0.5335,1,pid,0.5453,0.0000,0.7448,0.5453,0.5346,0,0,0,1,1,1
1783803672669771,8.6880,0.6078,1,pid,0.4946,0.0000,0.7358,0.4946,0.5038,0,0,0,1,1,1
1783803672719978,8.6934,0.4338,1,pid,0.5071,0.0000,0.7269,0.5071,0.5389,0,0,0,1,1,1
1783803672769485,8.7279,0.5253,1,pid,0.4906,0.0000,0.7180,0.4906,0.4752,0,0,0,1,1,1
1783803672820687,8.7563,0.5424,1,pid,0.4600,0.0000,0.7092,0.4600,0.4377,0,0,0,1,1,1
1783803672871411,8.8018,0.6946,1,pid,0.4119,0.0000,0.7005,0.4119,0.3975,0,0,0,1,1,1
1783803672920149,8.8119,0.4998,1,pid,0.4275,0.0000,0.6919,0.4275,0.4093,0,0,0,1,1,1
1783803672970302,8.8259,0.4038,1,pid,0.3767,0.0000,0.6833,0.3767,0.3981,0,0,0,1,1,1
1783803673019921,8.8731,0.6209,1,pid,0.3261,0.0000,0.6748,0.3261,0.3309,0,0,0,1,1,1
1783803673070551,8.9048,0.6257,1,pid,0.2888,0.0000,0.6664,0.2888,0.3149,0,0,0,1,1,1
1783803673119831,8.9063,0.3876,1,pid,0.3347,0.0000,0.6580,0.3347,0.2893,0,0,0,1,1,1
1783803673170223,8.8829,0.0578,1,pid,0.3280,0.0000,0.6498,0.3280,0.3069,0,0,0,1,1,1
1783803673220545,8.9084,0.1971,1,pid,0.2836,0.0000,0.6416,0.2836,0.2468,0,0,0,1,1,1
1783803673270468,8.9013,0.0798,1,pid,0.2532,0.0000,0.6336,0.2532,0.2754,0,0,0,1,1,1
1783803673319538,8.8953,0.0062,1,pid,0.2934,0.0000,0.6256,0.2934,0.2784,0,0,0,1,1,1
1783803673370330,8.9267,0.2597,1,pid,0.1972,0.0000,0.6178,0.1972,0.2312,0,0,0,1,1,1
1783803673420609,8.9998,0.7287,1,pid,0.1556,0.0000,0.6100,0.1556,0.1323,0,0,0,1,1,1
1783803673471276,9.0268,0.6109,1,pid,0.2021,0.0000,0.6024,0.2021,0.1149,0,0,0,1,1,1
1783803673520553,9.0057,0.2312,1,pid,0.1712,0.0000,0.5948,0.1712,0.1558,0,0,0,1,1,1
1783803673569963,8.9972,0.0502,1,pid,0.1493,0.0000,0.5874,0.1493,0.1444,0,0,0,1,1,1
1783803673619776,9.0112,0.1499,1,pid,0.1168,0.0000,0.5801,0.1168,0.0720,0,0,0,1,1,1
1783803673670163,9.0083,0.0728,1,pid,0.1004,0.0000,0.5729,0.1004,0.1044,0,0,0,1,1,1
1783803673721192,9.0213,0.1455,1,pid,0.0739,0.0000,0.5659,0.0739,0.1052,0,0,0,1,1,1
1783803673770194,9.0307,0.1567,1,pid,0.0665,0.0000,0.5589,0.0665,0.0518,0,0,0,1,1,1
1783803673819841,9.0347,0.1296,1,pid,0.0709,0.0000,0.5521,0.0709,0.0464,0,0,0,1,1,1
1783803673870130,9.0381,0.1041,1,pid,0.0393,0.0000,0.5455,0.0393,0.0273,0,0,0,1,1,1
1783803673920461,9.0395,0.0685,1,pid,0.0113,0.0000,0.5389,0.0113,0.0435,0,0,0,1,1,1
1783803673969436,9.0480,0.1112,1,pid,0.0013,0.0000,0.5325,0.0013,-0.0021,0,0,0,1,1,1
1783803674020693,9.0365,-0.0290,1,pid,0.0200,0.0000,0.5262,0.0200,-0.0052,0,0,0,1,1,1
1783803674069378,9.0433,0.0176,1,pid,-0.0100,0.0000,0.5201,-0.0100,-0.0272,0,0,0,1,1,1
1783803674121120,9.0477,0.0490,1,pid,-0.0212,0.0000,0.5141,-0.0212,-0.0356,0,0,0,1,1,1
1783803674170369,9.0614,0.1381,1,pid,-0.0572,0.0000,0.5083,-0.0572,-0.0524,0,0,0,1,1,1
1783803674221157,9.0684,0.1292,1,pid,-0.0689,0.0000,0.5026,-0.0689,-0.0437,0,0,0,1,1,1
1783803674270411,9.0466,-0.0998,1,pid,-0.0523,0.0000,0.4971,-0.0523,-0.0446,0,0,0,1,1,1
1783803674320564,9.0321,-0.1984,1,pid,-0.0661,0.0000,0.4917,-0.0661,-0.0401,0,0,0,1,1,1
1783803674370028,9.0137,-0.2501,1,pid,-0.0794,0.0000,0.4864,-0.0794,-0.0656,0,0,0,1,1,1
1783803674419932,9.0123,-0.1744,1,pid,-0.0590,0.0000,0.4813,-0.0590,-0.1069,0,0,0,1,1,1
1783803674470065,9.0028,-0.1775,1,pid,-0.0634,0.0000,0.4764,-0.0634,-0.0766,0,0,0,1,1,1
1783803674520136,8.9945,-0.1718,1,pid,-0.0940,0.0000,0.4716,-0.0940,-0.0703,0,0,0,1,1,1
1783803674570723,8.9877,-0.1618,1,pid,-0.1292,0.0000,0.4670,-0.1292,-0.1048,0,0,0,1,1,1
1783803674620624,8.9766,-0.1857,1,pid,-0.1274,0.0000,0.4626,-0.1274,-0.1215,0,0,0,1,1,1
1783803674671417,8.9706,-0.1624,1,pid,-0.1085,0.0000,0.4583,-0.1085,-0.1379,0,0,0,1,1,1
1783803674720912,8.9618,-0.1586,1,pid,-0.1541,0.0000,0.4542,-0.1541,-0.1092,0,0,0,1,1,1
1783803674770245,8.9532,-0.1739,1,pid,-0.1976,0.0000,0.4502,-0.1976,-0.1640,0,0,0,1,1,1
1783803674820526,8.9329,-0.2615,1,pid,-0.1376,0.0000,0.4464,-0.1376,-0.1724,0,0,0,1,1,1
1783803674870315,8.9222,-0.2419,1,pid,-0.2322,0.0000,0.4428,-0.2322,-0.1950,0,0,0,1,1,1
1783803674920752,8.9104,-0.2396,1,pid,-0.2103,0.0000,0.4394,-0.2103,-0.1667,0,0,0,1,1,1
1783803674969662,8.9087,-0.1544,1,pid,-0.2791,0.0000,0.4361,-0.2791,-0.1979,0,0,0,1,1,1
1783803675020680,8.8966,-0.1993,1,pid,-0.2114,0.0000,0.4330,-0.2114,-0.2616,0,0,0,1,1,1
1783803675071481,8.8813,-0.2400,1,pid,-0.2383,0.0000,0.4301,-0.2383,-0.2694,0,0,0,1,1,1
1783803675119705,8.8649,-0.2788,1,pid,-0.2477,0.0000,0.4273,-0.2477,-0.3036,0,0,0,1,1,1
1783803675170354,8.8484,-0.2964,1,pid,-0.3555,0.0000,0.4247,-0.3555,-0.2602,0,0,0,1,1,1
1783803675220789,8.8369,-0.2686,1,pid,-0.3458,0.0000,0.4223,-0.3458,-0.2821,0,0,0,1,1,1
1783803675269348,8.8070,-0.4036,1,pid,-0.3747,0.0000,0.4200,-0.3747,-0.2889,0,0,0,1,1,1
1783803675319538,8.7891,-0.3827,1,pid,-0.3199,0.0000,0.4179,-0.3199,-0.3780,0,0,0,1,1,1
1783803675370378,8.7717,-0.3624,1,pid,-0.4246,0.0000,0.4160,-0.4246,-0.3906,0,0,0,1,1,1
1783803675420305,8.7538,-0.3578,1,pid,-0.3572,0.0000,0.4142,-0.3572,-0.4178,0,0,0,1,1,1
1783803675470598,8.7393,-0.3385,1,pid,-0.4532,0.0000,0.4127,-0.4532,-0.4385,0,0,0,1,1,1
1783803675520796,8.7183,-0.3700,1,pid,-0.4625,0.0000,0.4112,-0.4625,-0.3880,0,0,0,1,1,1
1783803675569835,8.6954,-0.4013,1,pid,-0.4774,0.0000,0.4100,-0.4774,-0.4704,0,0,0,1,1,1
1783803675620182,8.6737,-0.4152,1,pid,-0.4903,0.0000,0.4089,-0.4903,-0.4156,0,0,0,1,1,1
1783803675670543,8.6561,-0.3843,1,pid,-0.5085,0.0000,0.4079,-0.5085,-0.4500,0,0,0,1,1,1
1783803675720657,8.6395,-0.3634,1,pid,-0.5289,0.0000,0.4072,-0.5289,-0.4645,0,0,0,1,1,1
1783803675770791,8.6272,-0.3123,1,pid,-0.5422,0.0000,0.4066,-0.5422,-0.5481,0,0,0,1,1,1
1783803675820281,8.6013,-0.4039,1,pid,-0.5540,0.0000,0.4061,-0.5540,-0.4901,0,0,0,1,1,1
1783803675871297,8.5697,-0.4960,1,pid,-0.5048,0.0000,0.4058,-0.5048,-0.5035,0,0,0,1,1,1
1783803675920763,8.5444,-0.5014,1,pid,-0.5183,0.0000,0.4057,-0.5183,-0.5661,0,0,0,1,1,1
1783803675970175,8.5167,-0.5197,1,pid,-0.5529,0.0000,0.4057,-0.5529,-0.5720,0,0,0,1,1,1
1783803676020168,8.4944,-0.4831,1,pid,-0.5815,0.0000,0.4059,-0.5815,-0.5248,0,0,0,1,1,1
1783803676070142,8.4405,-0.7192,1,pid,-0.5232,0.0000,0.4063,-0.5232,-0.5278,0,0,0,1,1,1
1783803676120520,8.4238,-0.5952,1,pid,-0.5341,0.0000,0.4068,-0.5341,-0.6096,0,0,0,1,1,1
1783803676169788,8.4184,-0.3899,1,pid,-0.5903,0.0000,0.4074,-0.5903,-0.6147,0,0,0,1,1,1
1783803676220137,8.3971,-0.3982,1,pid,-0.5951,0.0000,0.4082,-0.5951,-0.5549,0,0,0,1,1,1
