wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803633152594,7.200,605,3.5501,0.5000
1783803633172418,7.220,606,3.5601,0.5000
1783803633192361,7.240,607,3.5701,0.5000
1783803633212346,7.260,608,3.5801,0.5000
1783803633232531,7.280,609,3.5901,0.5000
1783803633252616,7.300,610,3.6001,0.5000
1783803633272404,7.320,611,3.6101,0.5000
1783803633292399,7.340,612,3.6201,0.5000
1783803633314525,7.362,613,3.6311,0.5000
1783803633332536,7.380,614,3.6401,0.5000
1783803633352421,7.400,615,3.6501,0.5000
1783803633372463,7.420,616,3.6601,0.5000
1783803633392371,7.440,617,3.6701,0.5000
1783803633412584,7.460,618,3.6801,0.5000
1783803633432597,7.480,619,3.6901,0.5000
1783803633452734,7.500,620,3.7002,0.5000
1783803633472567,7.520,621,3.7101,0.5000
1783803633492544,7.540,622,3.7201,0.5000
1783803633512536,7.560,623,3.7301,0.5000
1783803633532542,7.580,624,3.7401,0.5000
1783803633552706,7.600,625,3.7502,0.5000
1783803633572575,7.620,626,3.7601,0.5000
1783803633592552,7.640,627,3.7701,0.5000
1783803633614167,7.660,628,3.7801,0.5000
1783803633632324,7.680,629,3.7901,0.5000
1783803633652275,7.700,630,3.8001,0.5000
1783803633672478,7.720,631,3.8101,0.5000
1783803633692505,7.740,632,3.8201,0.5000
1783803633712551,7.760,633,3.8301,0.5000
1783803633732582,7.780,634,3.8401,0.5000
1783803633752715,7.800,635,3.8502,0.5000
1783803633772546,7.820,636,3.8601,0.5000
1783803633792735,7.840,637,3.8702,0.5000
1783803633812467,7.860,638,3.8801,0.5000
1783803633832576,7.880,639,3.8901,0.5000
1783803633852548,7.900,640,3.9001,0.5000
1783803633872542,7.920,641,3.9101,0.5000
1783803633892457,7.940,642,3.9201,0.5000
1783803633912459,7.960,643,3.9301,0.5000
1783803633932601,7.980,644,3.9401,0.5000
1783803633952819,8.000,645,3.9502,0.5000
1783803633972906,8.021,646,3.9603,0.5000
1783803633992541,8.040,647,3.9701,0.5000
1783803634012539,8.060,648,3.9801,0.5000
1783803634032342,8.080,649,3.9901,0.5000
1783803634053273,8.100,650,4.0001,0.5000
1783803634072555,8.120,651,4.0101,0.5000
1783803634092546,8.140,652,4.0201,0.5000
1783803634112559,8.160,653,4.0301,0.5000
1783803634132702,8.180,654,4.0402,0.5000
1783803634152899,8.200,655,4.0502,0.5000
1783803634172549,8.220,656,4.0601,0.5000
1783803634192575,8.240,657,4.0701,0.5000
1783803634212490,8.260,658,4.0801,0.5000
1783803634232601,8.280,659,4.0901,0.5000
1783803634252970,8.301,660,4.1003,0.5000
1783803634272707,8.320,661,4.1102,0.5000
1783803634292573,8.340,662,4.1201,0.5000
1783803634312551,8.360,663,4.1301,0.5000
1783803634332701,8.380,664,4.1402,0.5000
1783803634352577,8.400,665,4.1501,0.5000
1783803634372702,8.420,666,4.1602,0.5000
1783803634392660,8.440,667,4.1701,0.5000
1783803634412540,8.460,668,4.1801,0.5000
1783803634432695,8.480,669,4.1902,0.5000
1783803634452543,8.500,670,4.2001,0.5000
1783803634472697,8.520,671,4.2102,0.5000
1783803634492689,8.540,672,4.2202,0.5000
1783803634512572,8.560,673,4.2301,0.5000
1783803634532703,8.580,674,4.2402,0.5000
1783803634552543,8.600,675,4.2501,0.5000
1783803634572700,8.620,676,4.2602,0.5000
1783803634592691,8.640,677,4.2702,0.5000
1783803634612455,8.660,678,4.2801,0.5000
1783803634632591,8.680,679,4.2901,0.5000
1783803634652575,8.700,680,4.3001,0.5000
1783803634672548,8.720,681,4.3101,0.5000
1783803634692701,8.740,682,4.3202,0.5000
1783803634712544,8.760,683,4.3301,0.5000
1783803634732698,8.780,684,4.3402,0.5000
1783803634752544,8.800,685,4.3501,0.5000
1783803634772701,8.820,686,4.3602,0.5000
1783803634792697,8.840,687,4.3702,0.5000
1783803634812374,8.860,688,4.3801,0.5000
1783803634832373,8.880,689,4.3901,0.5000
1783803634852283,8.900,690,4.4001,0.5000
1783803634872665,8.920,691,4.4101,0.5000
1783803634892825,8.940,692,4.4202,0.5000
1783803634912545,8.960,693,4.4301,0.5000
1783803634932546,8.980,694,4.4401,0.5000
1783803634952542,9.000,695,4.4501,0.5000
1783803634972535,9.020,696,4.4601,0.5000
1783803634992533,9.040,697,4.4701,0.5000
1783803635012621,9.060,698,4.4801,0.5000
1783803635032602,9.080,699,4.4901,0.5000
1783803635052759,9.100,700,4.5002,0.5000
1783803635072600,9.120,701,4.5101,0.5000
1783803635092599,9.140,702,4.5201,0.5000
1783803635112540,9.160,703,4.5301,0.5000
1783803635132534,9.180,704,4.5401,0.5000
1783803635152701,9.200,705,4.5502,0.5000
1783803635172703,9.220,706,4.5601,0.5000
1783803635192706,9.240,707,4.5702,0.5000
1783803635212547,9.260,708,4.5801,0.5000
1783803635232541,9.280,709,4.5901,0.5000
1783803635252700,9.300,710,4.6002,0.5000
1783803635272780,9.320,711,4.6101,0.5000
1783803635292704,9.340,712,4.6202,0.5000
1783803635312541,9.360,713,4.6301,0.5000
1783803635332543,9.380,714,4.6401,0.5000
1783803635352700,9.400,715,4.6502,0.5000
1783803635372543,9.420,716,4.6601,0.5000
1783803635392695,9.440,717,4.6702,0.5000
1783803635412535,9.460,718,4.6801,0.5000
1783803635432537,9.480,719,4.6901,0.5000
1783803635452697,9.500,720,4.7002,0.5000
1783803635472542,9.520,721,4.7101,0.5000
1783803635492698,9.540,722,4.7202,0.5000
1783803635512534,9.560,723,4.7301,0.5000
1783803635532627,9.580,724,4.7401,0.5000
1783803635552809,9.600,725,4.7502,0.5000
1783803635572411,9.620,726,4.7601,0.5000
1783803635594967,9.642,727,4.7708,0.5000
1783803635612413,9.660,728,4.7801,0.5000
1783803635632423,9.680,729,4.7901,0.5000
1783803635652646,9.700,730,4.8001,0.5000
1783803635672465,9.720,731,4.8101,0.5000
1783803635692459,9.740,732,4.8201,0.5000
1783803635712460,9.760,733,4.8301,0.5000
1783803635732914,9.780,734,4.8401,0.5000
1783803635752199,9.800,735,4.8500,0.5000
1783803635772308,9.820,736,4.8601,0.5000
1783803635792275,9.840,737,4.8701,0.5000
1783803635812253,9.860,738,4.8801,0.5000
1783803635832259,9.880,739,4.8901,0.5000
1783803635852227,9.900,740,4.9000,0.5000
1783803635872228,9.920,741,4.9100,0.5000
1783803635892219,9.940,742,4.9200,0.5000
1783803635912226,9.960,743,4.9300,0.5000
1783803635932212,9.980,744,4.9400,0.5000
1783803635952211,10.000,745,4.9500,0.5000
1783803635972514,10.020,746,4.9601,0.5000
1783803635992641,10.040,747,4.9701,0.5000
1783803636012569,10.060,748,4.9801,0.5000
1783803636032556,10.080,749,4.9901,0.5000
1783803636052599,10.100,750,5.0001,0.5000
1783803636072761,10.120,751,5.0101,0.5000
1783803636092554,10.140,752,5.0201,0.5000
1783803636112551,10.160,753,5.0301,0.5000
1783803636132627,10.180,754,5.0401,0.5000
1783803636152675,10.200,755,5.0501,0.5000
1783803636172463,10.220,756,5.0601,0.5000
1783803636192734,10.240,757,5.0701,0.5000
1783803636212578,10.260,758,5.0801,0.5000
1783803636232558,10.280,759,5.0901,0.5000
1783803636252706,10.300,760,5.1002,0.5000
1783803636272697,10.320,761,5.1102,0.5000
1783803636292702,10.340,762,5.1202,0.5000
1783803636312464,10.360,763,5.1301,0.5000
1783803636332255,10.380,764,5.1400,0.5000
1783803636352372,10.400,765,5.1501,0.5000
1783803636372436,10.420,766,5.1601,0.5000
1783803636392324,10.440,767,5.1701,0.5000
1783803636412691,10.460,768,5.1801,0.5000
1783803636432740,10.480,769,5.1901,0.5000
1783803636452225,10.500,770,5.2000,0.5000
1783803636472205,10.520,771,5.2100,0.5000
1783803636492229,10.540,772,5.2200,0.5000
1783803636512212,10.560,773,5.2300,0.5000
1783803636532693,10.580,774,5.2401,0.5000
1783803636552653,10.600,775,5.2501,0.5000
1783803636572312,10.620,776,5.2601,0.5000
1783803636592712,10.640,777,5.2701,0.5000
1783803636612282,10.660,778,5.2801,0.5000
1783803636633554,10.681,779,5.2906,0.5000
1783803636652458,10.700,780,5.3001,0.5000
1783803636673279,10.721,781,5.3105,0.5000
1783803636692568,10.740,782,5.3201,0.5000
1783803636712553,10.760,783,5.3301,0.5000
1783803636732500,10.780,784,5.3401,0.5000
1783803636752414,10.800,785,5.3501,0.5000
1783803636772313,10.820,786,5.3601,0.5000
1783803636792469,10.840,787,5.3701,0.5000
1783803636812403,10.860,788,5.3801,0.5000
1783803636832564,10.880,789,5.3901,0.5000
1783803636852418,10.900,790,5.4001,0.5000
1783803636872778,10.920,791,5.4102,0.5000
1783803636892350,10.940,792,5.4201,0.5000
1783803636912426,10.960,793,5.4301,0.5000
1783803636933128,10.981,794,5.4404,0.5000
1783803636952460,11.000,795,5.4501,0.5000
1783803636972296,11.020,796,5.4600,0.5000
1783803636992269,11.040,797,5.4701,0.5000
1783803637012434,11.060,798,5.4801,0.5000
1783803637032246,11.080,799,5.4900,0.5000
1783803637052293,11.100,800,5.5001,0.5000
1783803637072594,11.120,801,5.5101,0.5000
1783803637101089,11.148,802,5.5242,0.5000
1783803637112378,11.160,803,5.5301,0.5000
1783803637132519,11.180,804,5.5401,0.5000
1783803637152484,11.200,805,5.5501,0.5000
1783803637172425,11.220,806,5.5601,0.5000
1783803637192435,11.240,807,5.5701,0.5000
1783803637212856,11.260,808,5.5801,0.5000
1783803637232702,11.280,809,5.5901,0.5000
1783803637252347,11.300,810,5.6001,0.5000
1783803637273163,11.321,811,5.6104,0.5000
1783803637292625,11.340,812,5.6201,0.5000
1783803637312444,11.360,813,5.6301,0.5000
1783803637332291,11.380,814,5.6400,0.5000
1783803637352474,11.400,815,5.6501,0.5000
1783803637372474,11.420,816,5.6601,0.5000
1783803637392459,11.440,817,5.6701,0.5000
1783803637412540,11.460,818,5.6801,0.5000
1783803637432537,11.480,819,5.6901,0.5000
1783803637452540,11.500,820,5.7001,0.5000
1783803637472735,11.520,821,5.7102,0.5000
1783803637492458,11.540,822,5.7201,0.5000
1783803637512456,11.560,823,5.7301,0.5000
1783803637532627,11.580,824,5.7401,0.5000
1783803637552697,11.600,825,5.7501,0.5000
1783803637572473,11.620,826,5.7601,0.5000
1783803637592624,11.640,827,5.7701,0.5000
1783803637614608,11.661,828,5.7807,0.5000
1783803637632358,11.680,829,5.7901,0.5000
1783803637652574,11.700,830,5.8001,0.5000
1783803637672676,11.720,831,5.8101,0.5000
1783803637692573,11.740,832,5.8201,0.5000
1783803637712574,11.760,833,5.8301,0.5000
1783803637733598,11.780,834,5.8401,0.5000
1783803637752581,11.800,835,5.8501,0.5000
1783803637772574,11.820,836,5.8601,0.5000
1783803637792612,11.840,837,5.8701,0.5000
1783803637812487,11.860,838,5.8801,0.5000
1783803637833021,11.880,839,5.8901,0.5000
1783803637852585,11.900,840,5.9001,0.5000
1783803637872486,11.920,841,5.9101,0.5000
1783803637897714,11.945,842,5.9227,0.5000
1783803637912348,11.960,843,5.9301,0.5000
1783803637932298,11.980,844,5.9400,0.5000
1783803637952690,12.000,845,5.9501,0.5000
1783803637972583,12.020,846,5.9601,0.5000
1783803637992809,12.040,847,5.9702,0.5000
1783803638012435,12.060,848,5.9801,0.5000
1783803638032950,12.080,849,5.9901,0.5000
1783803638052940,12.101,850,6.0003,0.5000
1783803638072431,12.120,851,6.0101,0.5000
1783803638092551,12.140,852,6.0201,0.5000
1783803638112570,12.160,853,6.0301,0.5000
1783803638133239,12.180,854,6.0402,0.5000
1783803638152730,12.200,855,6.0502,0.5000
1783803638172492,12.220,856,6.0601,0.5000
1783803638192488,12.240,857,6.0701,0.5000
1783803638212669,12.260,858,6.0801,0.5000
1783803638233604,12.280,859,6.0901,0.5000
1783803638252814,12.300,860,6.1002,0.5000
1783803638272573,12.320,861,6.1101,0.5000
1783803638292729,12.340,862,6.1202,0.5000
1783803638312482,12.360,863,6.1301,0.5000
1783803638333046,12.380,864,6.1401,0.5000
1783803638352954,12.401,865,6.1503,0.5000
1783803638372489,12.420,866,6.1601,0.5000
1783803638392616,12.440,867,6.1701,0.5000
1783803638412568,12.460,868,6.1801,0.5000
1783803638433085,12.480,869,6.1901,0.5000
1783803638452913,12.501,870,6.2003,0.5000
1783803638472573,12.520,871,6.2101,0.5000
1783803638492726,12.540,872,6.2202,0.5000
1783803638512567,12.560,873,6.2301,0.5000
1783803638532923,12.580,874,6.2401,0.5000
1783803638552716,12.600,875,6.2502,0.5000
1783803638572435,12.620,876,6.2601,0.5000
1783803638592432,12.640,877,6.2701,0.5000
1783803638612565,12.660,878,6.2801,0.5000
1783803638632921,12.680,879,6.2901,0.5000
1783803638652624,12.700,880,6.3001,0.5000
1783803638675620,12.723,881,6.3115,0.5000
1783803638692478,12.740,882,6.3201,0.5000
1783803638712261,12.760,883,6.3300,0.5000
1783803638733326,12.780,884,6.3401,0.5000
1783803638752858,12.800,885,6.3502,0.5000
1783803638773060,12.821,886,6.3603,0.5000
1783803638792760,12.840,887,6.3702,0.5000
1783803638812740,12.860,888,6.3801,0.5000
1783803638833324,12.880,889,6.3901,0.5000
1783803638852853,12.900,890,6.4002,0.5000
1783803638872806,12.920,891,6.4102,0.5000
1783803638892582,12.940,892,6.4201,0.5000
1783803638912564,12.960,893,6.4301,0.5000
1783803638932929,12.980,894,6.4401,0.5000
1783803638952741,13.000,895,6.4502,0.5000
1783803638972953,13.021,896,6.4603,0.5000
1783803638992492,13.040,897,6.4701,0.5000
1783803639012554,13.060,898,6.4801,0.5000
1783803639033153,13.080,899,6.4901,0.5000
1783803639052530,13.100,900,6.5001,0.5000
1783803639072967,13.120,901,6.5101,0.5000
1783803639093026,13.141,902,6.5203,0.5000
1783803639112481,13.160,903,6.5301,0.5000
1783803639133671,13.180,904,6.5401,0.5000
1783803639152440,13.200,905,6.5501,0.5000
1783803639172555,13.220,906,6.5601,0.5000
1783803639192939,13.241,907,6.5703,0.5000
1783803639212489,13.260,908,6.5801,0.5000
1783803639233109,13.280,909,6.5901,0.5000
1783803639253211,13.300,910,6.6002,0.5000
1783803639272816,13.320,911,6.6102,0.5000
1783803639292580,13.340,912,6.6201,0.5000
1783803639312571,13.360,913,6.6301,0.5000
1783803639333050,13.380,914,6.6401,0.5000
1783803639352478,13.400,915,6.6501,0.5000
1783803639372606,13.420,916,6.6601,0.5000
1783803639392542,13.440,917,6.6701,0.5000
1783803639412540,13.460,918,6.6801,0.5000
1783803639432571,13.480,919,6.6901,0.5000
1783803639452298,13.500,920,6.7001,0.5000
1783803639472469,13.520,921,6.7101,0.5000
1783803639492625,13.540,922,6.7201,0.5000
1783803639512560,13.560,923,6.7301,0.5000
1783803639532656,13.580,924,6.7401,0.5000
1783803639552937,13.601,925,6.7503,0.5000
1783803639572818,13.620,926,6.7602,0.5000
1783803639592547,13.640,927,6.7701,0.5000
1783803639613325,13.661,928,6.7805,0.5000
1783803639632404,13.680,929,6.7901,0.5000
1783803639652489,13.700,930,6.8001,0.5000
1783803639672600,13.720,931,6.8101,0.5000
1783803639692605,13.740,932,6.8201,0.5000
1783803639712554,13.760,933,6.8301,0.5000
1783803639732730,13.780,934,6.8402,0.5000
1783803639752551,13.800,935,6.8501,0.5000
1783803639772751,13.820,936,6.8602,0.5000
1783803639792800,13.840,937,6.8701,0.5000
1783803639812638,13.860,938,6.8801,0.5000
1783803639832671,13.880,939,6.8901,0.5000
1783803639852550,13.900,940,6.9001,0.5000
1783803639872741,13.920,941,6.9102,0.5000
1783803639892670,13.940,942,6.9201,0.5000
1783803639912575,13.960,943,6.9301,0.5000
1783803639932702,13.980,944,6.9402,0.5000
1783803639952546,14.000,945,6.9501,0.5000
1783803639972236,14.020,946,6.9601,0.5000
1783803639992235,14.040,947,6.9700,0.5000
1783803640012244,14.060,948,6.9800,0.5000
1783803640032213,14.080,949,6.9900,0.5000
1783803640052220,14.100,950,7.0000,0.5000
1783803640072236,14.120,951,7.0101,0.5000
1783803640092231,14.140,952,7.0201,0.5000
1783803640112293,14.160,953,7.0301,0.5000
1783803640132214,14.180,954,7.0400,0.5000
1783803640152231,14.200,955,7.0500,0.5000
1783803640172229,14.220,956,7.0600,0.5000
1783803640192512,14.240,957,7.0701,0.5000
1783803640212475,14.260,958,7.0801,0.5000
1783803640232344,14.280,959,7.0901,0.5000
1783803640252342,14.300,960,7.1001,0.5000
1783803640272848,14.320,961,7.1101,0.5000
1783803640295972,14.343,962,7.1217,0.5000
1783803640312233,14.360,963,7.1301,0.5000
1783803640332363,14.380,964,7.1401,0.5000
1783803640352284,14.400,965,7.1500,0.5000
1783803640372587,14.420,966,7.1601,0.5000
1783803640392492,14.440,967,7.1701,0.5000
1783803640412208,14.460,968,7.1800,0.5000
1783803640432204,14.480,969,7.1900,0.5000
1783803640452195,14.500,970,7.2000,0.5000
1783803640472203,14.520,971,7.2100,0.5000
1783803640493082,14.540,972,7.2202,0.5000
1783803640512353,14.560,973,7.2301,0.5000
1783803640532256,14.580,974,7.2401,0.5000
1783803640552624,14.600,975,7.2501,0.5000
1783803640572628,14.620,976,7.2601,0.5000
1783803640592205,14.640,977,7.2700,0.5000
1783803640612291,14.660,978,7.2801,0.5000
1783803640635390,14.683,979,7.2916,0.5000
1783803640652611,14.700,980,7.3001,0.5000
1783803640672563,14.720,981,7.3101,0.5000
1783803640692563,14.740,982,7.3201,0.5000
1783803640712361,14.760,983,7.3301,0.5000
1783803640732338,14.780,984,7.3401,0.5000
1783803640752902,14.800,985,7.3502,0.5000
1783803640772390,14.820,986,7.3601,0.5000
1783803640792364,14.840,987,7.3701,0.5000
1783803640812503,14.860,988,7.3801,0.5000
1783803640832455,14.880,989,7.3901,0.5000
1783803640852287,14.900,990,7.4000,0.5000
1783803640872286,14.920,991,7.4100,0.5000
1783803640892740,14.940,992,7.4201,0.5000
1783803640912332,14.960,993,7.4301,0.5000
1783803640932242,14.980,994,7.4400,0.5000
1783803640952239,15.000,995,7.4500,0.5000
1783803640972426,15.020,996,7.4601,0.5000
1783803640997610,15.045,997,7.4726,0.5000
1783803641012354,15.060,998,7.4801,0.5000
1783803641032698,15.080,999,7.4901,0.5000
1783803641052455,15.100,1000,7.5001,0.5000
1783803641072530,15.120,1001,7.5101,0.5000
1783803641092426,15.140,1002,7.5201,0.5000
1783803641112371,15.160,1003,7.5301,0.5000
1783803641132850,15.181,1004,7.5403,0.5000
1783803641152279,15.200,1005,7.5501,0.5000
1783803641172665,15.220,1006,7.5601,0.5000
1783803641192394,15.240,1007,7.5701,0.5000
1783803641212396,15.260,1008,7.5801,0.5000
1783803641232399,15.280,1009,7.5901,0.5000
1783803641252651,15.300,1010,7.6001,0.5000
1783803641272461,15.320,1011,7.6101,0.5000
1783803641292428,15.340,1012,7.6201,0.5000
1783803641312488,15.360,1013,7.6301,0.5000
1783803641332472,15.380,1014,7.6401,0.5000
1783803641352614,15.400,1015,7.6501,0.5000
1783803641372539,15.420,1016,7.6601,0.5000
1783803641392703,15.440,1017,7.6702,0.5000
1783803641412536,15.460,1018,7.6801,0.5000
1783803641432459,15.480,1019,7.6901,0.5000
1783803641452592,15.500,1020,7.7001,0.5000
1783803641472536,15.520,1021,7.7101,0.5000
1783803641492693,15.540,1022,7.7202,0.5000
1783803641512537,15.560,1023,7.7301,0.5000
1783803641532544,15.580,1024,7.7401,0.5000
1783803641552700,15.600,1025,7.7502,0.5000
1783803641572541,15.620,1026,7.7601,0.5000
1783803641592700,15.640,1027,7.7702,0.5000
1783803641612537,15.660,1028,7.7801,0.5000
1783803641632460,15.680,1029,7.7901,0.5000
1783803641652599,15.700,1030,7.8001,0.5000
1783803641673031,15.721,1031,7.8103,0.5000
1783803641692415,15.740,1032,7.8201,0.5000
1783803641712412,15.760,1033,7.8301,0.5000
1783803641732639,15.780,1034,7.8401,0.5000
1783803641752822,15.800,1035,7.8502,0.5000
1783803641772320,15.820,1036,7.8601,0.5000
1783803641792358,15.840,1037,7.8701,0.5000
1783803641812321,15.860,1038,7.8801,0.5000
1783803641832699,15.880,1039,7.8901,0.5000
1783803641853299,15.901,1040,7.9003,0.5000
1783803641872937,15.921,1041,7.9103,0.5000
1783803641892545,15.940,1042,7.9201,0.5000
1783803641912550,15.960,1043,7.9301,0.5000
1783803641932543,15.980,1044,7.9401,0.5000
1783803641952547,16.000,1045,7.9501,0.5000
1783803641972706,16.020,1046,7.9602,0.5000
1783803641992547,16.040,1047,7.9701,0.5000
1783803642012550,16.060,1048,7.9801,0.5000
1783803642032542,16.080,1049,7.9901,0.5000
1783803642052708,16.100,1050,8.0002,0.5000
1783803642072700,16.120,1051,8.0102,0.5000
1783803642092544,16.140,1052,8.0201,0.5000
1783803642112544,16.160,1053,8.0301,0.5000
1783803642132545,16.180,1054,8.0401,0.5000
1783803642152468,16.200,1055,8.0501,0.5000
1783803642172545,16.220,1056,8.0601,0.5000
1783803642192548,16.240,1057,8.0701,0.5000
1783803642212549,16.260,1058,8.0801,0.5000
1783803642232705,16.280,1059,8.0902,0.5000
1783803642252550,16.300,1060,8.1001,0.5000
1783803642272709,16.320,1061,8.1102,0.5000
1783803642292711,16.340,1062,8.1201,0.5000
1783803642312549,16.360,1063,8.1301,0.5000
1783803642332703,16.380,1064,8.1402,0.5000
1783803642352705,16.400,1065,8.1502,0.5000
1783803642372700,16.420,1066,8.1602,0.5000
1783803642392546,16.440,1067,8.1701,0.5000
1783803642412544,16.460,1068,8.1801,0.5000
1783803642432703,16.480,1069,8.1902,0.5000
1783803642452702,16.500,1070,8.2002,0.5000
1783803642472693,16.520,1071,8.2102,0.5000
1783803642492543,16.540,1072,8.2201,0.5000
1783803642512538,16.560,1073,8.2301,0.5000
1783803642532702,16.580,1074,8.2402,0.5000
1783803642552326,16.600,1075,8.2501,0.5000
1783803642572685,16.620,1076,8.2601,0.5000
1783803642593033,16.641,1077,8.2704,0.5000
1783803642612662,16.660,1078,8.2801,0.5000
1783803642632336,16.680,1079,8.2901,0.5000
1783803642652495,16.700,1080,8.3001,0.5000
1783803642672579,16.720,1081,8.3101,0.5000
1783803642692574,16.740,1082,8.3201,0.5000
1783803642712702,16.760,1083,8.3301,0.5000
1783803642732651,16.780,1084,8.3401,0.5000
1783803642752587,16.800,1085,8.3501,0.5000
1783803642772712,16.820,1086,8.3602,0.5000
1783803642792702,16.840,1087,8.3702,0.5000
1783803642812591,16.860,1088,8.3801,0.5000
