recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803625558499,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,225,0.0,0.0,True,forwarded
1783803625581353,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,226,0.0,0.0,True,forwarded
1783803625597654,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,227,0.0,0.0,True,forwarded
1783803625620072,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,228,0.0,0.0,True,forwarded
1783803625638823,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,229,0.0,0.0,True,forwarded
1783803625658498,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,230,0.0,0.0,True,forwarded
1783803625679775,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,231,0.0,0.0,True,forwarded
1783803625697807,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,232,0.0,0.0,True,forwarded
1783803625717607,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,233,0.0,0.0,True,forwarded
1783803625742262,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,234,0.0,0.0,True,forwarded
1783803625758609,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,235,0.0,0.0,True,forwarded
1783803625779751,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,236,0.0,0.0,True,forwarded
1783803625797897,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,237,0.0,0.0,True,forwarded
1783803625817778,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,238,0.0,0.0,True,forwarded
1783803625837934,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,239,0.0,0.0,True,forwarded
1783803625862038,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,240,0.0,0.0,True,forwarded
1783803625879472,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,241,0.0,0.0,True,forwarded
1783803625903795,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,242,0.0,0.0,True,forwarded
1783803625917666,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,243,0.0,0.0,True,forwarded
1783803625938288,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,244,0.0,0.0,True,forwarded
1783803625957714,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,245,0.0,0.0,True,forwarded
1783803625979524,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,246,0.0,0.0,True,forwarded
1783803626001667,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,247,0.0,0.0,True,forwarded
1783803626017688,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,248,0.0,0.0,True,forwarded
1783803626038267,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,249,0.0,0.0,True,forwarded
1783803626062204,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,250,0.5,7.723899943812285e-05,True,forwarded
1783803626079612,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803626080163,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,251,0.5,0.010157472999708261,True,forwarded
1783803626097978,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,252,0.5,0.02015541599939752,True,forwarded
1783803626117718,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,253,0.5,0.03007231699939439,True,forwarded
1783803626124233,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803626138205,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,254,0.5,0.04007601499961311,True,forwarded
1783803626157754,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,255,0.5000000000000001,0.05007653550001123,True,forwarded
1783803626188540,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,256,0.5000000000000001,0.060078827499637555,True,forwarded
1783803626198066,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,257,0.5000000000000001,0.07015643149952666,True,forwarded
1783803626217506,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,258,0.5000000000000001,0.08007645749967196,True,forwarded
1783803626238493,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,259,0.5000000000000001,0.09015598899986799,True,forwarded
1783803626257555,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,260,0.4999999999999997,0.10007585849962197,True,forwarded
1783803626283623,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,261,0.4999999999999997,0.11015656149993447,True,forwarded
1783803626297687,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,262,0.4999999999999997,0.12005541599955903,True,forwarded
1783803626317671,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,263,0.4999999999999997,0.13005911399977774,True,forwarded
1783803626337783,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,264,0.4999999999999997,0.14005841049947773,True,forwarded
1783803626362025,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,265,0.5000000000000003,0.15007044199955996,True,forwarded
1783803626379438,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,266,0.5000000000000003,0.16006473899960835,True,forwarded
1783803626398132,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,267,0.5000000000000003,0.17026872299993556,True,forwarded
1783803626417682,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,268,0.5000000000000003,0.18007096249948518,True,forwarded
1783803626439418,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,269,0.5000000000000003,0.19007708249955613,True,forwarded
1783803626457847,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,270,0.5,0.2000770044996898,True,forwarded
1783803626483767,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,271,0.5,0.21206117099973198,True,forwarded
1783803626497829,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,272,0.5,0.22006403549949027,True,forwarded
1783803626517458,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,273,0.5,0.2300566659996548,True,forwarded
1783803626538230,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,274,0.5,0.24005424400002084,True,forwarded
1783803626558553,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,275,0.5,0.2506070304998502,True,forwarded
1783803626588099,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,276,0.5,0.2600557804998971,True,forwarded
1783803626597647,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,277,0.5,0.27006400949994713,True,forwarded
1783803626617706,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,278,0.5,0.2800552594999317,True,forwarded
1783803626638401,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,279,0.5,0.2901487229992199,True,forwarded
1783803626657809,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,280,0.49999999999999944,0.3000926814993363,True,forwarded
1783803626680095,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,281,0.49999999999999944,0.31007880099969043,True,forwarded
1783803626697850,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,282,0.49999999999999944,0.3201428374995885,True,forwarded
1783803626717389,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,283,0.49999999999999944,0.3300763009992806,True,forwarded
1783803626738856,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,284,0.49999999999999944,0.34014408749953867,True,forwarded
1783803626757926,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,285,0.5000000000000006,0.35010367099948775,True,forwarded
1783803626779511,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,286,0.5000000000000006,0.36006713449933153,True,forwarded
1783803626797725,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,287,0.5000000000000006,0.3701277854997897,True,forwarded
1783803626817776,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,288,0.5000000000000006,0.38008426999931544,True,forwarded
1783803626839041,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,289,0.5000000000000006,0.3901755979995869,True,forwarded
1783803626857890,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,290,0.5,0.40025903549940267,True,forwarded
1783803626888350,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,291,0.5,0.4100778634992821,True,forwarded
1783803626897752,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,292,0.5,0.4201580979997743,True,forwarded
1783803626917428,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,293,0.5,0.4300699209998129,True,forwarded
1783803626938826,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,294,0.5,0.4401365095000074,True,forwarded
1783803626958097,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,295,0.49999999999999944,0.45028070199987275,True,forwarded
1783803626988258,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,296,0.49999999999999944,0.46007807199930545,True,forwarded
1783803626997870,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,297,0.49999999999999944,0.47015716050009365,True,forwarded
1783803627020584,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,298,0.49999999999999944,0.4800761189999321,True,forwarded
1783803627043780,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,299,0.49999999999999944,0.4900789574994633,True,forwarded
1783803627057709,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,300,0.5000000000000011,0.5000772644998506,True,forwarded
1783803627088483,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,301,0.5000000000000011,0.5100465874993461,True,forwarded
1783803627098169,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803627102960,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,302,0.5000000000000011,0.5200625509996826,True,forwarded
1783803627117444,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,303,0.5000000000000011,0.5300507544998255,True,forwarded
1783803627138114,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,304,0.5000000000000011,0.5400768219997191,True,forwarded
1783803627142950,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803627159569,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,305,0.4999999999999989,0.550076066499969,True,forwarded
1783803627188358,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,306,0.4999999999999989,0.5600792440000079,True,forwarded
1783803627203035,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,307,0.4999999999999989,0.5702304679998634,True,forwarded
1783803627217479,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,308,0.4999999999999989,0.5800759884996296,True,forwarded
1783803627238812,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,309,0.4999999999999989,0.5900739574999534,True,forwarded
1783803627258544,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,310,0.5000000000000011,0.6000771085000451,True,forwarded
1783803627288231,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,311,0.5000000000000011,0.6100756759997239,True,forwarded
1783803627297515,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,312,0.5000000000000011,0.6200491654999496,True,forwarded
1783803627317487,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,313,0.5000000000000011,0.63006442599999,True,forwarded
1783803627338229,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,314,0.5000000000000011,0.6400715874997333,True,forwarded
1783803627357193,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,315,0.4999999999999989,0.650045962499462,True,forwarded
1783803627380289,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,316,0.4999999999999989,0.6600542699998188,True,forwarded
1783803627397930,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,317,0.4999999999999989,0.6700479940000151,True,forwarded
1783803627417503,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,318,0.4999999999999989,0.680048722999345,True,forwarded
1783803627438655,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,319,0.4999999999999989,0.6900474730000496,True,forwarded
1783803627457283,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,320,0.5,0.7000719519992344,True,forwarded
1783803627488286,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,321,0.5,0.7100570564998634,True,forwarded
1783803627497349,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,322,0.5,0.7200501029992665,True,forwarded
1783803627520956,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,323,0.5,0.7311051029992086,True,forwarded
1783803627538872,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,324,0.5,0.740067316499335,True,forwarded
1783803627557932,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,325,0.5000000000000011,0.7501363789997413,True,forwarded
1783803627588133,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,326,0.5000000000000011,0.7600846344994352,True,forwarded
1783803627597874,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,327,0.5000000000000011,0.7703021084998909,True,forwarded
1783803627619434,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,328,0.5000000000000011,0.7809422644995722,True,forwarded
1783803627638856,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,329,0.5000000000000011,0.7900715354999194,True,forwarded
1783803627657753,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,330,0.4999999999999989,0.8000798949997262,True,forwarded
1783803627680589,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,331,0.4999999999999989,0.8100705979995838,True,forwarded
1783803627697962,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,332,0.4999999999999989,0.820073123999464,True,forwarded
1783803627718260,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,333,0.4999999999999989,0.8300860925000961,True,forwarded
1783803627739518,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,334,0.4999999999999989,0.8400880459994369,True,forwarded
1783803627759183,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,335,0.5000000000000011,0.8502610144996652,True,forwarded
1783803627779944,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,336,0.5000000000000011,0.8601190874996973,True,forwarded
1783803627798295,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,337,0.5000000000000011,0.8702345040001092,True,forwarded
1783803627817469,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,338,0.5000000000000011,0.880074503999822,True,forwarded
1783803627838855,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,339,0.5000000000000011,0.8900847384993541,True,forwarded
1783803627859241,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,340,0.4999999999999989,0.9000616915000138,True,forwarded
1783803627879973,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,341,0.4999999999999989,0.9100609364995763,True,forwarded
1783803627898379,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,342,0.4999999999999989,0.9200534884994341,True,forwarded
1783803627917584,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,343,0.4999999999999989,0.9300822124996557,True,forwarded
1783803627938839,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,344,0.4999999999999989,0.9400763009998627,True,forwarded
1783803627957641,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,345,0.5,0.9501446084996132,True,forwarded
1783803627988042,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,346,0.5,0.9602768999993714,True,forwarded
1783803627997642,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,347,0.5,0.970162003999576,True,forwarded
1783803628017468,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,348,0.5,0.9800756239992552,True,forwarded
1783803628038466,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,349,0.5,0.9900871864992951,True,forwarded
1783803628058644,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,350,0.5,1.0001610404997336,True,forwarded
1783803628080515,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,351,0.5,1.0101324204997582,True,forwarded
1783803628097567,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803628098054,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,352,0.5,1.020131561499511,True,forwarded
1783803628117708,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,353,0.5,1.0300814829997762,True,forwarded
1783803628138284,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,354,0.5,1.0400855719999527,True,forwarded
1783803628143322,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803628160351,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,355,0.5000000000000022,1.0500737749998734,True,forwarded
1783803628188498,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,356,0.5000000000000022,1.061796821999451,True,forwarded
1783803628197761,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,357,0.5000000000000022,1.0700567955000224,True,forwarded
1783803628217443,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,358,0.5000000000000022,1.080047316499986,True,forwarded
1783803628238827,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,359,0.5000000000000022,1.0900483844998237,True,forwarded
1783803628257610,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,360,0.4999999999999978,1.1000779154992417,True,forwarded
1783803628288142,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,361,0.4999999999999978,1.1100953114992083,True,forwarded
1783803628297808,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,362,0.4999999999999978,1.1200513529993261,True,forwarded
1783803628317439,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,363,0.4999999999999978,1.1300468479994379,True,forwarded
1783803628338261,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,364,0.4999999999999978,1.1400474464999206,True,forwarded
1783803628358378,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,365,0.5,1.1500719259993275,True,forwarded
1783803628384556,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,366,0.5,1.1600708319992918,True,forwarded
1783803628397826,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,367,0.5,1.170078176000061,True,forwarded
1783803628417790,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,368,0.5,1.1800638009999602,True,forwarded
1783803628437644,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,369,0.5,1.1900492434997432,True,forwarded
1783803628457769,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,370,0.5,1.2000539829996342,True,forwarded
1783803628484012,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,371,0.5,1.2128115089999483,True,forwarded
1783803628503412,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,372,0.5,1.2229563529999723,True,forwarded
1783803628517616,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,373,0.5,1.2300684365000052,True,forwarded
1783803628538271,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,374,0.5,1.2400606239998524,True,forwarded
1783803628558402,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,375,0.5,1.2500599204995524,True,forwarded
1783803628588112,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,376,0.5,1.260048071500023,True,forwarded
1783803628597682,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,377,0.5,1.2700534364994382,True,forwarded
1783803628619008,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,378,0.5,1.2800585144996148,True,forwarded
1783803628638813,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,379,0.5,1.2901141394995648,True,forwarded
1783803628657961,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,380,0.5000000000000022,1.3000701549999576,True,forwarded
1783803628684043,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,381,0.5000000000000022,1.3101345039995067,True,forwarded
1783803628698424,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,382,0.5000000000000022,1.3204330714997923,True,forwarded
1783803628717450,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,383,0.5000000000000022,1.3300509624996268,True,forwarded
1783803628738314,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,384,0.5000000000000022,1.3400796859996265,True,forwarded
1783803628759521,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,385,0.4999999999999978,1.350071769499664,True,forwarded
1783803628788035,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,386,0.4999999999999978,1.3600495820001017,True,forwarded
1783803628797430,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,387,0.4999999999999978,1.3700474724992093,True,forwarded
1783803628819735,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,388,0.4999999999999978,1.3800511444997028,True,forwarded
1783803628838872,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,389,0.4999999999999978,1.390064295499542,True,forwarded
1783803628857557,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,390,0.5,1.4000571079996007,True,forwarded
1783803628885046,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,391,0.5,1.4100546599993322,True,forwarded
1783803628897979,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,392,0.5,1.4200727069992354,True,forwarded
1783803628918235,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,393,0.5,1.4304562224997426,True,forwarded
1783803628938544,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,394,0.5,1.440053149499363,True,forwarded
1783803628957433,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,395,0.5,1.4500543214999198,True,forwarded
1783803628988145,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,396,0.5,1.4600586184997155,True,forwarded
1783803629003448,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,397,0.5,1.4700588529995002,True,forwarded
1783803629019604,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,398,0.5,1.4800570039997183,True,forwarded
1783803629038821,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,399,0.5,1.490056092499799,True,forwarded
1783803629059352,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,400,0.5,1.5000580714995522,True,forwarded
1783803629088252,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,401,0.5,1.5101910405001036,True,forwarded
1783803629097653,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,402,0.5,1.520079790499949,True,forwarded
1783803629116910,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803629119351,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,403,0.5,1.5300528369998574,True,forwarded
1783803629138835,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,404,0.5,1.5400495039993984,True,forwarded
1783803629159648,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,405,0.5000000000000022,1.5500954674998866,True,forwarded
1783803629163187,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803629188357,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,406,0.5000000000000022,1.5600491394998244,True,forwarded
1783803629197490,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,407,0.5000000000000022,1.5700452329992913,True,forwarded
