wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805251711218,4.8604,-0.0279,1,pid,0.1287,0.0000,1.0804,0.1287,0.1851,0,0,0,1,1,1
1783805251761041,4.8605,-0.0097,1,pid,0.1500,0.0000,1.0832,0.1500,0.1497,0,0,0,1,1,1
1783805251811407,4.8588,-0.0212,1,pid,0.1883,0.0000,1.0859,0.1883,0.2416,0,0,0,1,1,1
1783805251861296,4.8591,-0.0106,1,pid,0.2105,0.0000,1.0885,0.2105,0.2081,0,0,0,1,1,1
1783805251911288,4.8624,0.0207,1,pid,0.2412,0.0000,1.0911,0.2412,0.2966,0,0,0,1,1,1
1783805251960861,4.8700,0.0818,1,pid,0.2551,0.0000,1.0935,0.2551,0.3200,0,0,0,1,1,1
1783805252011035,4.8705,0.0572,1,pid,0.3534,0.0000,1.0959,0.3534,0.2905,0,0,0,1,1,1
1783805252060984,4.8775,0.0870,1,pid,0.3183,0.0000,1.0982,0.3183,0.3767,0,0,0,1,1,1
1783805252110824,4.8821,0.0870,1,pid,0.3518,0.0000,1.1005,0.3518,0.4045,0,0,0,1,1,1
1783805252161573,4.8942,0.1489,1,pid,0.3661,0.0000,1.1026,0.3661,0.3686,0,0,0,1,1,1
1783805252211509,4.9163,0.2671,1,pid,0.3866,0.0000,1.1047,0.3866,0.4414,0,0,0,1,1,1
1783805252261798,4.9381,0.3286,1,pid,0.4037,0.0000,1.1067,0.4037,0.4038,0,0,0,1,1,1
1783805252310814,4.9515,0.3346,1,pid,0.4272,0.0000,1.1086,0.4272,0.4788,0,0,0,1,1,1
1783805252360977,4.9747,0.3844,1,pid,0.4418,0.0000,1.1104,0.4418,0.4457,0,0,0,1,1,1
1783805252410855,5.0094,0.5077,1,pid,0.4530,0.0000,1.1122,0.4530,0.4983,0,0,0,1,1,1
1783805252461206,5.0476,0.5778,1,pid,0.4623,0.0000,1.1138,0.4623,0.5117,0,0,0,1,1,1
1783805252511017,5.0783,0.6385,1,pid,0.4724,0.0000,1.1153,0.4724,0.5206,0,0,0,1,1,1
1783805252561777,5.1197,0.6563,1,pid,0.4804,0.0000,1.1168,0.4804,0.5218,0,0,0,1,1,1
1783805252611146,5.1581,0.7117,1,pid,0.4839,0.0000,1.1181,0.4839,0.5350,0,0,0,1,1,1
1783805252661006,5.1865,0.7077,1,pid,0.4983,0.0000,1.1193,0.4983,0.5038,0,0,0,1,1,1
1783805252711711,5.2322,0.7319,1,pid,0.5056,0.0000,1.1204,0.5056,0.5431,0,0,0,1,1,1
1783805252761791,5.2713,0.8108,1,pid,0.5021,0.0000,1.1214,0.5021,0.5360,0,0,0,1,1,1
1783805252811408,5.3226,0.8387,1,pid,0.5017,0.0000,1.1222,0.5017,0.5395,0,0,0,1,1,1
1783805252860784,5.3625,0.8930,1,pid,0.4995,0.0000,1.1229,0.4995,0.5402,0,0,0,1,1,1
1783805252910882,5.4024,0.7736,1,pid,0.5212,0.0000,1.1235,0.5212,0.5496,0,0,0,1,1,1
1783805252961497,5.4297,0.7427,1,pid,0.5185,0.0000,1.1239,0.5185,0.5177,0,0,0,1,1,1
1783805253010350,5.4653,0.7335,1,pid,0.5126,0.0000,1.1242,0.5126,0.5200,0,0,0,1,1,1
1783805253061366,5.5202,0.8141,1,pid,0.5140,0.0000,1.1244,0.5140,0.5157,0,0,0,1,1,1
1783805253111535,5.5532,0.7493,1,pid,0.5279,0.0000,1.1244,0.5279,0.5433,0,0,0,1,1,1
1783805253161058,5.5992,0.8213,1,pid,0.5113,0.0000,1.1242,0.5113,0.5123,0,0,0,1,1,1
1783805253211100,5.6372,0.7961,1,pid,0.5410,0.0000,1.1240,0.5410,0.5113,0,0,0,1,1,1
1783805253260868,5.6649,0.7668,1,pid,0.5133,0.0000,1.1235,0.5133,0.5498,0,0,0,1,1,1
1783805253311626,5.7000,0.7358,1,pid,0.5223,0.0000,1.1229,0.5223,0.5433,0,0,0,1,1,1
1783805253361041,5.7325,0.6466,1,pid,0.5277,0.0000,1.1222,0.5277,0.5279,0,0,0,1,1,1
1783805253411008,5.7551,0.6178,1,pid,0.5318,0.0000,1.1213,0.5318,0.5507,0,0,0,1,1,1
1783805253461359,5.7873,0.5761,1,pid,0.5327,0.0000,1.1202,0.5327,0.5309,0,0,0,1,1,1
1783805253511439,5.8064,0.5453,1,pid,0.5371,0.0000,1.1190,0.5371,0.5377,0,0,0,1,1,1
1783805253560848,5.8334,0.5429,1,pid,0.5391,0.0000,1.1177,0.5391,0.5597,0,0,0,1,1,1
1783805253611365,5.8649,0.5363,1,pid,0.5445,0.0000,1.1162,0.5445,0.5649,0,0,0,1,1,1
1783805253661197,5.8983,0.5910,1,pid,0.5386,0.0000,1.1146,0.5386,0.5606,0,0,0,1,1,1
1783805253711337,5.9231,0.5989,1,pid,0.5452,0.0000,1.1128,0.5452,0.5631,0,0,0,1,1,1
1783805253761155,5.9479,0.5198,1,pid,0.5486,0.0000,1.1109,0.5486,0.5538,0,0,0,1,1,1
1783805253811561,5.9671,0.5088,1,pid,0.5532,0.0000,1.1089,0.5532,0.5754,0,0,0,1,1,1
1783805253861528,5.9929,0.4706,1,pid,0.5618,0.0000,1.1068,0.5618,0.5635,0,0,0,1,1,1
1783805253911170,6.0215,0.5112,1,pid,0.5585,0.0000,1.1045,0.5585,0.5787,0,0,0,1,1,1
1783805253961373,6.0442,0.4868,1,pid,0.5673,0.0000,1.1022,0.5673,0.5655,0,0,0,1,1,1
1783805254010851,6.0610,0.4656,1,pid,0.5840,0.0000,1.0997,0.5840,0.5679,0,0,0,1,1,1
1783805254061964,6.0857,0.4752,1,pid,0.5681,0.0000,1.0971,0.5681,0.5868,0,0,0,1,1,1
1783805254111321,6.1102,0.4802,1,pid,0.5694,0.0000,1.0944,0.5694,0.5861,0,0,0,1,1,1
1783805254161345,6.1395,0.4827,1,pid,0.5730,0.0000,1.0916,0.5730,0.5691,0,0,0,1,1,1
1783805254211001,6.1626,0.4733,1,pid,0.5688,0.0000,1.0888,0.5688,0.5839,0,0,0,1,1,1
1783805254260853,6.1858,0.4691,1,pid,0.5757,0.0000,1.0858,0.5757,0.5694,0,0,0,1,1,1
1783805254311869,6.2138,0.5068,1,pid,0.5642,0.0000,1.0828,0.5642,0.5782,0,0,0,1,1,1
1783805254360917,6.2351,0.5163,1,pid,0.5702,0.0000,1.0796,0.5702,0.5647,0,0,0,1,1,1
1783805254411192,6.2641,0.5402,1,pid,0.5605,0.0000,1.0764,0.5605,0.5723,0,0,0,1,1,1
1783805254461156,6.2984,0.5557,1,pid,0.5678,0.0000,1.0731,0.5678,0.5671,0,0,0,1,1,1
1783805254511525,6.3284,0.5694,1,pid,0.5659,0.0000,1.0698,0.5659,0.5480,0,0,0,1,1,1
1783805254561183,6.3558,0.5627,1,pid,0.5689,0.0000,1.0664,0.5689,0.5478,0,0,0,1,1,1
1783805254611015,6.3811,0.5394,1,pid,0.5525,0.0000,1.0629,0.5525,0.5639,0,0,0,1,1,1
1783805254661153,6.4137,0.5855,1,pid,0.5420,0.0000,1.0593,0.5420,0.5410,0,0,0,1,1,1
1783805254711708,6.4449,0.6037,1,pid,0.5420,0.0000,1.0557,0.5420,0.5571,0,0,0,1,1,1
1783805254763047,6.4750,0.6015,1,pid,0.5373,0.0000,1.0520,0.5373,0.5419,0,0,0,1,1,1
1783805254811340,6.4991,0.6011,1,pid,0.5448,0.0000,1.0483,0.5448,0.5591,0,0,0,1,1,1
1783805254861254,6.5290,0.5492,1,pid,0.5469,0.0000,1.0445,0.5469,0.5585,0,0,0,1,1,1
1783805254911209,6.5574,0.5622,1,pid,0.5684,0.0000,1.0406,0.5684,0.5448,0,0,0,1,1,1
1783805254960957,6.5784,0.5487,1,pid,0.5523,0.0000,1.0367,0.5523,0.5521,0,0,0,1,1,1
1783805255011230,6.6183,0.6094,1,pid,0.5523,0.0000,1.0328,0.5523,0.5847,0,0,0,1,1,1
1783805255061754,6.6469,0.5945,1,pid,0.5589,0.0000,1.0288,0.5589,0.5634,0,0,0,1,1,1
1783805255111374,6.6696,0.5808,1,pid,0.5784,0.0000,1.0248,0.5784,0.6060,0,0,0,1,1,1
1783805255161450,6.7050,0.5854,1,pid,0.5777,0.0000,1.0207,0.5777,0.5738,0,0,0,1,1,1
1783805255211088,6.7364,0.5988,1,pid,0.5894,0.0000,1.0165,0.5894,0.6289,0,0,0,1,1,1
1783805255261623,6.7650,0.5822,1,pid,0.5973,0.0000,1.0124,0.5973,0.6366,0,0,0,1,1,1
1783805255311525,6.7907,0.6027,1,pid,0.6134,0.0000,1.0082,0.6134,0.6609,0,0,0,1,1,1
1783805255361466,6.8324,0.6462,1,pid,0.6164,0.0000,1.0039,0.6164,0.6641,0,0,0,1,1,1
1783805255411514,6.8548,0.6174,1,pid,0.6451,0.0000,0.9996,0.6451,0.7010,0,0,0,1,1,1
1783805255461065,6.8862,0.6231,1,pid,0.6514,0.0000,0.9953,0.6514,0.6551,0,0,0,1,1,1
1783805255511332,6.9233,0.6190,1,pid,0.6796,0.0000,0.9909,0.6796,0.7400,0,0,0,1,1,1
1783805255561014,6.9537,0.6161,1,pid,0.6884,0.0000,0.9865,0.6884,0.6959,0,0,0,1,1,1
1783805255610847,6.9827,0.6054,1,pid,0.7181,0.0000,0.9821,0.7181,0.7854,0,0,0,1,1,1
1783805255661490,7.0213,0.6698,1,pid,0.7215,0.0000,0.9775,0.7215,0.7269,0,0,0,1,1,1
1783805255711212,7.0451,0.6470,1,pid,0.7540,0.0000,0.9729,0.7540,0.8224,0,0,0,1,1,1
1783805255761422,7.0896,0.6819,1,pid,0.8432,0.0000,0.9682,0.8432,0.7639,0,0,0,1,1,1
1783805255811094,7.1279,0.7726,1,pid,0.7779,0.0000,0.9635,0.7779,0.8375,0,0,0,1,1,1
1783805255860948,7.1677,0.7818,1,pid,0.8539,0.0000,0.9587,0.8539,0.7924,0,0,0,1,1,1
1783805255911409,7.2223,0.8494,1,pid,0.8651,0.0000,0.9538,0.8651,0.7970,0,0,0,1,1,1
1783805255961035,7.2679,0.8779,1,pid,0.8622,0.0000,0.9489,0.8622,0.8163,0,0,0,1,1,1
1783805256011176,7.3205,0.9432,1,pid,0.8156,0.0000,0.9438,0.8156,0.8790,0,0,0,1,1,1
1783805256061985,7.3769,1.0178,1,pid,0.8095,0.0000,0.9387,0.8095,0.8162,0,0,0,1,1,1
1783805256111451,7.4303,1.0436,1,pid,0.8152,0.0000,0.9336,0.8152,0.8817,0,0,0,1,1,1
1783805256160564,7.4818,1.0351,1,pid,0.8522,0.0000,0.9283,0.8522,0.8202,0,0,0,1,1,1
1783805256211299,7.5259,0.9754,1,pid,0.8357,0.0000,0.9230,0.8357,0.8912,0,0,0,1,1,1
1783805256260656,7.5685,1.0028,1,pid,0.8525,0.0000,0.9176,0.8525,0.8319,0,0,0,1,1,1
1783805256311344,7.6285,1.0792,1,pid,0.8196,0.0000,0.9121,0.8196,0.8670,0,0,0,1,1,1
1783805256361001,7.6814,1.0763,1,pid,0.8373,0.0000,0.9065,0.8373,0.8166,0,0,0,1,1,1
1783805256411106,7.7451,1.0689,1,pid,0.8110,0.0000,0.9009,0.8110,0.8567,0,0,0,1,1,1
1783805256460970,7.7958,1.0493,1,pid,0.8366,0.0000,0.8951,0.8366,0.8544,0,0,0,1,1,1
1783805256511301,7.8436,1.0080,1,pid,0.8559,0.0000,0.8893,0.8559,0.8068,0,0,0,1,1,1
1783805256560606,7.8921,0.9937,1,pid,0.8397,0.0000,0.8833,0.8397,0.8513,0,0,0,1,1,1
1783805256610943,7.9448,1.0129,1,pid,0.8005,0.0000,0.8773,0.8005,0.8368,0,0,0,1,1,1
1783805256661035,7.9964,1.0253,1,pid,0.7845,0.0000,0.8712,0.7845,0.7916,0,0,0,1,1,1
1783805256711531,8.0369,0.9394,1,pid,0.8025,0.0000,0.8650,0.8025,0.8477,0,0,0,1,1,1
1783805256761086,8.0795,0.9047,1,pid,0.7953,0.0000,0.8587,0.7953,0.8018,0,0,0,1,1,1
1783805256812013,8.1214,0.8771,1,pid,0.7990,0.0000,0.8523,0.7990,0.8408,0,0,0,1,1,1
1783805256861057,8.1642,0.8710,1,pid,0.7970,0.0000,0.8459,0.7970,0.7995,0,0,0,1,1,1
1783805256910913,8.2013,0.8192,1,pid,0.8541,0.0000,0.8393,0.8541,0.8076,0,0,0,1,1,1
1783805256960712,8.2440,0.8362,1,pid,0.8029,0.0000,0.8327,0.8029,0.8442,0,0,0,1,1,1
1783805257011224,8.2583,0.6211,1,pid,0.8435,0.0000,0.8260,0.8435,0.9045,0,0,0,1,1,1
1783805257061558,8.3106,0.7612,1,pid,0.8233,0.0000,0.8193,0.8233,0.8087,0,0,0,1,1,1
1783805257111332,8.3402,0.7118,1,pid,0.8452,0.0000,0.8125,0.8452,0.9121,0,0,0,1,1,1
1783805257161597,8.3808,0.7397,1,pid,0.8517,0.0000,0.8056,0.8517,0.8499,0,0,0,1,1,1
1783805257211246,8.4121,0.6965,1,pid,0.8795,0.0000,0.7986,0.8795,0.9383,0,0,0,1,1,1
1783805257260673,8.4429,0.7172,1,pid,0.8890,0.0000,0.7917,0.8890,0.8797,0,0,0,1,1,1
1783805257311546,8.5006,0.8346,1,pid,0.8665,0.0000,0.7846,0.8665,0.9456,0,0,0,1,1,1
1783805257361055,8.4953,0.4591,1,pid,1.0812,0.0000,0.7775,1.0812,1.0403,0,0,0,1,1,1
1783805257410873,8.5433,0.6497,1,pid,1.0252,0.0000,0.7704,1.0252,0.9363,0,0,0,1,1,1
1783805257461234,8.5851,0.7262,1,pid,0.9590,0.0000,0.7632,0.9590,0.9688,0,0,0,1,1,1
1783805257510921,8.6360,0.8397,1,pid,0.9801,0.0000,0.7560,0.9801,1.0638,0,0,0,1,1,1
1783805257561647,8.6730,0.8044,1,pid,1.0054,0.0000,0.7488,1.0054,1.0170,0,0,0,1,1,1
1783805257611623,8.7232,0.8847,1,pid,1.0044,0.0000,0.7415,1.0044,1.0154,0,0,0,1,1,1
1783805257661038,8.7620,0.8269,1,pid,1.0663,0.0000,0.7342,1.0663,1.0284,0,0,0,1,1,1
1783805257711073,8.8088,0.8770,1,pid,1.0606,0.0000,0.7268,1.0606,1.1511,0,0,0,1,1,1
1783805257760750,8.8608,0.9453,1,pid,1.0621,0.0000,0.7193,1.0621,1.1608,0,0,0,1,1,1
1783805257811775,8.9108,0.9653,1,pid,1.0942,0.0000,0.7118,1.0942,1.1864,0,0,0,1,1,1
1783805257861523,8.9596,0.9714,1,pid,1.1054,0.0000,0.7042,1.1054,1.1127,0,0,0,1,1,1
1783805257911706,9.0146,1.0174,1,pid,1.1189,0.0000,0.6966,1.1189,1.2058,0,0,0,1,1,1
1783805257960903,9.0655,1.0200,1,pid,1.1235,0.0000,0.6889,1.1235,1.1328,0,0,0,1,1,1
1783805258010917,9.1149,1.0074,1,pid,1.1477,0.0000,0.6811,1.1477,1.2396,0,0,0,1,1,1
1783805258061406,9.1581,0.9504,1,pid,1.1693,0.0000,0.6733,1.1693,1.1712,0,0,0,1,1,1
1783805258111860,9.2140,1.0193,1,pid,1.1596,0.0000,0.6655,1.1596,1.2585,0,0,0,1,1,1
1783805258161162,9.2654,1.0242,1,pid,1.1691,0.0000,0.6576,1.1691,1.2574,0,0,0,1,1,1
1783805258211171,9.3275,1.1083,1,pid,1.2445,0.0000,0.6496,1.2445,1.1642,0,0,0,1,1,1
1783805258260498,9.3733,1.1196,1,pid,1.1654,0.0000,0.6416,1.1654,1.2437,0,0,0,1,1,1
1783805258311500,9.4321,1.1424,1,pid,1.1655,0.0000,0.6336,1.1655,1.2522,0,0,0,1,1,1
1783805258360776,9.5051,1.1804,1,pid,1.1523,0.0000,0.6254,1.1523,1.1575,0,0,0,1,1,1
1783805258412185,9.5741,1.2621,1,pid,1.1476,0.0000,0.6172,1.1476,1.2333,0,0,0,1,1,1
1783805258461684,9.6385,1.2721,1,pid,1.1420,0.0000,0.6090,1.1420,1.1480,0,0,0,1,1,1
1783805258511458,9.7075,1.3133,1,pid,1.1402,0.0000,0.6007,1.1402,1.2129,0,0,0,1,1,1
1783805258560669,9.7798,1.3692,1,pid,1.1094,0.0000,0.5923,1.1094,1.1965,0,0,0,1,1,1
1783805258611138,9.8324,1.2329,1,pid,1.2025,0.0000,0.5838,1.2025,1.1371,0,0,0,1,1,1
1783805258660437,9.8953,1.3482,1,pid,1.0943,0.0000,0.5753,1.0943,1.0983,0,0,0,1,1,1
1783805258711376,9.9574,1.2148,1,pid,1.1395,0.0000,0.5667,1.1395,1.2029,0,0,0,1,1,1
1783805258761471,10.0170,1.2299,1,pid,1.1298,0.0000,0.5580,1.1298,1.1016,0,0,0,1,1,1
1783805258811195,10.0528,1.1107,1,pid,1.1480,0.0000,0.5492,1.1480,1.2151,0,0,0,1,1,1
1783805258860736,10.1416,1.2863,1,pid,1.0958,0.0000,0.5404,1.0958,1.0935,0,0,0,1,1,1
1783805258911050,10.1662,1.0535,1,pid,1.1602,0.0000,0.5315,1.1602,1.2357,0,0,0,1,1,1
1783805258960833,10.2614,1.3261,1,pid,1.0664,0.0000,0.5225,1.0664,1.1631,0,0,0,1,1,1
1783805259011123,10.2825,0.9468,1,pid,1.2546,0.0000,0.5133,1.2546,1.1412,0,0,0,1,1,1
1783805259060373,10.3357,1.0331,1,pid,1.1122,0.0000,0.5041,1.1122,1.2263,0,0,0,1,1,1
1783805259112392,10.3824,1.0710,1,pid,1.1454,0.0000,0.4948,1.1454,1.2335,0,0,0,1,1,1
1783805259161211,10.4615,1.1678,1,pid,1.1303,0.0000,0.4854,1.1303,1.1202,0,0,0,1,1,1
1783805259211382,10.5213,1.1840,1,pid,1.1329,0.0000,0.4760,1.1329,1.2174,0,0,0,1,1,1
1783805259260438,10.5541,1.0631,1,pid,1.1545,0.0000,0.4664,1.1545,1.1468,0,0,0,1,1,1
1783805259311325,10.6247,1.1101,1,pid,1.1475,0.0000,0.4568,1.1475,1.2244,0,0,0,1,1,1
1783805259360634,10.6759,1.0794,1,pid,1.1436,0.0000,0.4471,1.1436,1.2352,0,0,0,1,1,1
1783805259411357,10.7210,1.0082,1,pid,1.2452,0.0000,0.4373,1.2452,1.1559,0,0,0,1,1,1
1783805259461500,10.7692,0.9806,1,pid,1.1574,0.0000,0.4275,1.1574,1.2433,0,0,0,1,1,1
1783805259512219,10.8199,1.0027,1,pid,1.1646,0.0000,0.4175,1.1646,1.2415,0,0,0,1,1,1
1783805259560546,10.8599,0.9960,1,pid,1.1715,0.0000,0.4076,1.1715,1.1578,0,0,0,1,1,1
1783805259611968,10.9110,0.9349,1,pid,1.1687,0.0000,0.3975,1.1687,1.2482,0,0,0,1,1,1
1783805259661238,10.9516,0.8870,1,pid,1.1856,0.0000,0.3875,1.1856,1.1847,0,0,0,1,1,1
1783805259711720,11.0086,0.9855,1,pid,1.1616,0.0000,0.3773,1.1616,1.2181,0,0,0,1,1,1
1783805259760881,11.0571,0.9757,1,pid,1.1564,0.0000,0.3672,1.1564,1.1564,0,0,0,1,1,1
1783805259811327,11.1100,1.0152,1,pid,1.1416,0.0000,0.3570,1.1416,1.2042,0,0,0,1,1,1
1783805259861779,11.1562,0.9744,1,pid,1.1494,0.0000,0.3467,1.1494,1.2054,0,0,0,1,1,1
1783805259912281,11.1859,0.8093,1,pid,1.1728,0.0000,0.3364,1.1728,1.1839,0,0,0,1,1,1
1783805259961093,11.2380,0.9093,1,pid,1.1204,0.0000,0.3261,1.1204,1.1236,0,0,0,1,1,1
1783805260011199,11.2806,0.8898,1,pid,1.1264,0.0000,0.3157,1.1264,1.1682,0,0,0,1,1,1
1783805260060432,11.3200,0.9138,1,pid,1.1147,0.0000,0.3053,1.1147,1.1026,0,0,0,1,1,1
1783805260112373,11.3866,1.0166,1,pid,1.0658,0.0000,0.2949,1.0658,1.1033,0,0,0,1,1,1
1783805260160841,11.4444,1.0700,1,pid,1.0519,0.0000,0.2845,1.0519,1.0486,0,0,0,1,1,1
1783805260211211,11.5043,1.1202,1,pid,1.0152,0.0000,0.2740,1.0152,1.0411,0,0,0,1,1,1
1783805260260286,11.5656,1.1585,1,pid,0.9887,0.0000,0.2635,0.9887,1.0127,0,0,0,1,1,1
1783805260311557,11.6075,1.1267,1,pid,0.9567,0.0000,0.2530,0.9567,0.9733,0,0,0,1,1,1
1783805260361431,11.6722,1.1002,1,pid,0.9348,0.0000,0.2425,0.9348,0.9360,0,0,0,1,1,1
1783805260411166,11.7134,0.9857,1,pid,0.9167,0.0000,0.2320,0.9167,0.9299,0,0,0,1,1,1
1783805260461525,11.7532,0.9037,1,pid,0.8944,0.0000,0.2214,0.8944,0.9052,0,0,0,1,1,1
1783805260511995,11.8120,1.0184,1,pid,0.8368,0.0000,0.2109,0.8368,0.8497,0,0,0,1,1,1
1783805260560908,11.8626,1.0182,1,pid,0.8127,0.0000,0.2003,0.8127,0.8296,0,0,0,1,1,1
1783805260611337,11.9205,1.0735,1,pid,0.7786,0.0000,0.1897,0.7786,0.7758,0,0,0,1,1,1
1783805260661358,11.9634,0.9886,1,pid,0.7614,0.0000,0.1792,0.7614,0.7626,0,0,0,1,1,1
1783805260712153,12.0148,1.0015,1,pid,0.7159,0.0000,0.1686,0.7159,0.7124,0,0,0,1,1,1
1783805260760705,12.0616,0.9757,1,pid,0.6784,0.0000,0.1580,0.6784,0.6843,0,0,0,1,1,1
1783805260811517,12.1034,0.9282,1,pid,0.6484,0.0000,0.1474,0.6484,0.6682,0,0,0,1,1,1
1783805260860362,12.1472,0.9070,1,pid,0.6275,0.0000,0.1368,0.6275,0.6440,0,0,0,1,1,1
1783805260911558,12.1843,0.9112,1,pid,0.5955,0.0000,0.1262,0.5955,0.5888,0,0,0,1,1,1
1783805260961077,12.2449,0.9522,1,pid,0.5549,0.0000,0.1157,0.5549,0.5491,0,0,0,1,1,1
1783805261011099,12.2801,0.9333,1,pid,0.5131,0.0000,0.1051,0.5131,0.5127,0,0,0,1,1,1
1783805261060885,12.3391,0.9524,1,pid,0.4879,0.0000,0.0946,0.4879,0.4803,0,0,0,1,1,1
1783805261111127,12.3676,0.8688,1,pid,0.4697,0.0000,0.0841,0.4697,0.4535,0,0,0,1,1,1
1783805261160396,12.3808,0.6156,1,pid,0.4827,0.0000,0.0736,0.4827,0.4712,0,0,0,1,1,1
1783805261211814,12.3830,0.3906,1,pid,0.4661,0.0000,0.0632,0.4661,0.4625,0,0,0,1,1,1
1783805261260345,12.4105,0.4568,1,pid,0.4621,0.0000,0.0632,0.4621,0.4178,0,0,0,1,1,1
1783805261311374,12.4349,0.4166,1,pid,0.4031,0.0000,0.0425,0.4031,0.4113,0,0,0,1,1,1
1783805261361483,12.4365,0.2719,1,pid,0.3999,0.0000,0.0322,0.3999,0.4409,0,0,0,1,1,1
1783805261411320,12.4515,0.3133,1,pid,0.3768,0.0000,0.0220,0.3768,0.4032,0,0,0,1,1,1
1783805261461154,12.4982,0.5644,1,pid,0.3277,0.0000,0.0119,0.3277,0.3464,0,0,0,1,1,1
1783805261511287,12.5102,0.3699,1,pid,0.3689,0.0000,0.0018,0.3689,0.3640,0,0,0,1,1,1
1783805261560444,12.5244,0.3272,1,pid,0.3441,0.0000,-0.0081,0.3441,0.3434,0,0,0,1,1,1
1783805261610955,12.5334,0.2996,1,pid,0.3231,0.0000,-0.0180,0.3231,0.3271,0,0,0,1,1,1
1783805261661203,12.5533,0.3032,1,pid,0.3166,0.0000,-0.0277,0.3166,0.3194,0,0,0,1,1,1
1783805261711017,12.5475,0.1396,1,pid,0.3330,0.0000,-0.0373,0.3330,0.3270,0,0,0,1,1,1
1783805261761109,12.5503,0.1130,1,pid,0.3266,0.0000,-0.0468,0.3266,0.3150,0,0,0,1,1,1
1783805261810855,12.5638,0.1821,1,pid,0.2969,0.0000,-0.0562,0.2969,0.2964,0,0,0,1,1,1
1783805261861150,12.5704,0.1574,1,pid,0.2985,0.0000,-0.0655,0.2985,0.2951,0,0,0,1,1,1
1783805261911387,12.5755,0.1347,1,pid,0.3002,0.0000,-0.0746,0.3002,0.2789,0,0,0,1,1,1
1783805261960431,12.5923,0.2226,1,pid,0.2708,0.0000,-0.0835,0.2708,0.2703,0,0,0,1,1,1
1783805262013118,12.6105,0.2710,1,pid,0.2642,0.0000,-0.0923,0.2642,0.2535,0,0,0,1,1,1
1783805262060877,12.6255,0.2856,1,pid,0.2496,0.0000,-0.1009,0.2496,0.2448,0,0,0,1,1,1
1783805262111982,12.6488,0.3577,1,pid,0.2223,0.0000,-0.1094,0.2223,0.2174,0,0,0,1,1,1
1783805262160794,12.6669,0.3527,1,pid,0.2162,0.0000,-0.1177,0.2162,0.2060,0,0,0,1,1,1
1783805262211113,12.6745,0.2749,1,pid,0.2091,0.0000,-0.1258,0.2091,0.2065,0,0,0,1,1,1
1783805262261185,12.6842,0.2635,1,pid,0.1964,0.0000,-0.1338,0.1964,0.2097,0,0,0,1,1,1
1783805262310678,12.6943,0.2508,1,pid,0.1764,0.0000,-0.1416,0.1764,0.1825,0,0,0,1,1,1
1783805262360589,12.7163,0.3243,1,pid,0.1602,0.0000,-0.1492,0.1602,0.1626,0,0,0,1,1,1
1783805262411157,12.7412,0.3899,1,pid,0.1420,0.0000,-0.1567,0.1420,0.1432,0,0,0,1,1,1
1783805262460516,12.7579,0.3435,1,pid,0.1225,0.0000,-0.1640,0.1225,0.1428,0,0,0,1,1,1
1783805262511042,12.7760,0.3530,1,pid,0.1142,0.0000,-0.1712,0.1142,0.1220,0,0,0,1,1,1
1783805262560399,12.7924,0.3356,1,pid,0.1063,0.0000,-0.1782,0.1063,0.1011,0,0,0,1,1,1
1783805262610927,12.7878,0.1890,1,pid,0.1024,0.0000,-0.1851,0.1024,0.1283,0,0,0,1,1,1
1783805262660834,12.7984,0.1662,1,pid,0.0976,0.0000,-0.1917,0.0976,0.0859,0,0,0,1,1,1
1783805262711091,12.7999,0.1237,1,pid,0.0735,0.0000,-0.1983,0.0735,0.0794,0,0,0,1,1,1
1783805262760928,12.7971,0.0617,1,pid,0.0832,0.0000,-0.2047,0.0832,0.0982,0,0,0,1,1,1
1783805262811381,12.8063,0.1142,1,pid,0.0629,0.0000,-0.2109,0.0629,0.0610,0,0,0,1,1,1
1783805262860443,12.7869,-0.0666,1,pid,0.0793,0.0000,-0.2169,0.0793,0.1171,0,0,0,1,1,1
1783805262911489,12.8108,0.1312,1,pid,0.0397,0.0000,-0.2228,0.0397,0.0278,0,0,0,1,1,1
1783805262960716,12.8140,0.1133,1,pid,0.0207,0.0000,-0.2286,0.0207,0.0915,0,0,0,1,1,1
1783805263010649,12.8367,0.2671,1,pid,-0.0355,0.0000,-0.2342,-0.0355,0.0185,0,0,0,1,1,1
1783805263060619,12.8343,0.1573,1,pid,-0.0148,0.0000,-0.2396,-0.0148,0.0245,0,0,0,1,1,1
1783805263111766,12.8299,0.0536,1,pid,-0.0116,0.0000,-0.2449,-0.0116,0.0182,0,0,0,1,1,1
1783805263160552,12.8561,0.2345,1,pid,-0.0562,0.0000,-0.2500,-0.0562,-0.0669,0,0,0,1,1,1
1783805263210710,12.8194,-0.1256,1,pid,0.0028,0.0000,-0.2550,0.0028,-0.0095,0,0,0,1,1,1
1783805263260738,12.8418,0.0785,1,pid,-0.0528,0.0000,-0.2598,-0.0528,-0.0748,0,0,0,1,1,1
1783805263311344,12.8478,0.1033,1,pid,-0.0976,0.0000,-0.2645,-0.0976,-0.0986,0,0,0,1,1,1
1783805263360797,12.8467,0.0495,1,pid,-0.0848,0.0000,-0.2690,-0.0848,-0.0803,0,0,0,1,1,1
