recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805212652630,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,225,0.0,0.0,True,forwarded
1783805212671594,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,226,0.0,0.0,True,forwarded
1783805212703096,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,227,0.0,0.0,True,forwarded
1783805212716581,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,228,0.0,0.0,True,forwarded
1783805212735654,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,229,0.0,0.0,True,forwarded
1783805212752674,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,230,0.0,0.0,True,forwarded
1783805212771579,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,231,0.0,0.0,True,forwarded
1783805212803625,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,232,0.0,0.0,True,forwarded
1783805212811833,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,233,0.0,0.0,True,forwarded
1783805212831636,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,234,0.0,0.0,True,forwarded
1783805212852451,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,235,0.0,0.0,True,forwarded
1783805212871511,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,236,0.0,0.0,True,forwarded
1783805212902606,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,237,0.0,0.0,True,forwarded
1783805212912855,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,238,0.0,0.0,True,forwarded
1783805212931628,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,239,0.0,0.0,True,forwarded
1783805212952358,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,240,0.0,0.0,True,forwarded
1783805212971982,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,241,0.0,0.0,True,forwarded
1783805213002725,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,242,0.0,0.0,True,forwarded
1783805213014644,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,243,0.0,0.0,True,forwarded
1783805213032631,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,244,0.0,0.0,True,forwarded
1783805213052326,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,245,0.0,0.0,True,forwarded
1783805213072106,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,246,0.0,0.0,True,forwarded
1783805213102467,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,247,0.0,0.0,True,forwarded
1783805213113174,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,248,0.0,0.0,True,forwarded
1783805213115873,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805213134858,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,249,0.0,0.0,True,forwarded
1783805213152208,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,250,0.5,9.273350042349193e-05,True,forwarded
1783805213171732,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,251,0.5,0.010071223000522878,True,forwarded
1783805213202695,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805213203126,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,252,0.5,0.020077082500392862,True,forwarded
1783805213213353,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,253,0.5,0.030080337500294263,True,forwarded
1783805213231760,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,254,0.5,0.040074478000860836,True,forwarded
1783805213252861,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,255,0.5000000000000001,0.05007895750077296,True,forwarded
1783805213271705,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,256,0.5000000000000001,0.06007799400049407,True,forwarded
1783805213295482,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,257,0.5000000000000001,0.07007854050061724,True,forwarded
1783805213315444,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,258,0.5000000000000001,0.08007760300006339,True,forwarded
1783805213331957,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,259,0.5000000000000001,0.0900771345004614,True,forwarded
1783805213352656,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,260,0.4999999999999997,0.10007783750006638,True,forwarded
1783805213371700,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,261,0.4999999999999997,0.11007322800014663,True,forwarded
1783805213402755,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,262,0.4999999999999997,0.12008187400078894,True,forwarded
1783805213414398,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,263,0.4999999999999997,0.13007788950017127,True,forwarded
1783805213432031,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,264,0.4999999999999997,0.14007747300001935,True,forwarded
1783805213452652,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,265,0.5000000000000003,0.1500776550001319,True,forwarded
1783805213471680,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,266,0.5000000000000003,0.1600719520001803,True,forwarded
1783805213502521,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,267,0.5000000000000003,0.17007538950019807,True,forwarded
1783805213514408,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,268,0.5000000000000003,0.18007749900061754,True,forwarded
1783805213531912,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,269,0.5000000000000003,0.19007195200083515,True,forwarded
1783805213552833,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,270,0.5,0.20015166550001595,True,forwarded
1783805213572635,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,271,0.5,0.21054802000071504,True,forwarded
1783805213595689,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,272,0.5,0.22006822800085502,True,forwarded
1783805213614449,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,273,0.5,0.2303608060001352,True,forwarded
1783805213631870,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,274,0.5,0.24007624900059454,True,forwarded
1783805213652994,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,275,0.5,0.2500829415002954,True,forwarded
1783805213672798,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,276,0.5,0.2600832280004397,True,forwarded
1783805213694839,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,277,0.5,0.2701436970000941,True,forwarded
1783805213715037,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,278,0.5,0.28008427000077063,True,forwarded
1783805213731773,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,279,0.5,0.29008218650051276,True,forwarded
1783805213752716,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,280,0.49999999999999944,0.30023533750045317,True,forwarded
1783805213772247,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,281,0.49999999999999944,0.3100837750007486,True,forwarded
1783805213803176,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,282,0.49999999999999944,0.3201436185008788,True,forwarded
1783805213813920,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,283,0.49999999999999944,0.3300756759999785,True,forwarded
1783805213831702,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,284,0.49999999999999944,0.34007861850022886,True,forwarded
1783805213852708,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,285,0.5000000000000006,0.3500567175005926,True,forwarded
1783805213872424,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,286,0.5000000000000006,0.36005726450002834,True,forwarded
1783805213902715,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,287,0.5000000000000006,0.3700836445004824,True,forwarded
1783805213913194,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,288,0.5000000000000006,0.3800833845007219,True,forwarded
1783805213931745,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,289,0.5000000000000006,0.3900757800001884,True,forwarded
1783805213953923,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,290,0.5,0.40007554550084024,True,forwarded
1783805213971823,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,291,0.5,0.4100877595001293,True,forwarded
1783805213996352,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,292,0.5,0.42009463450085605,True,forwarded
1783805214012124,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,293,0.5,0.43007354050041613,True,forwarded
1783805214031594,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,294,0.5,0.4400749470005394,True,forwarded
1783805214053140,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,295,0.49999999999999944,0.450276249000126,True,forwarded
1783805214071824,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,296,0.49999999999999944,0.46007072800057364,True,forwarded
1783805214102840,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,297,0.49999999999999944,0.4700698685001044,True,forwarded
1783805214113336,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,298,0.49999999999999944,0.4800778375001755,True,forwarded
1783805214115924,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805214132732,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,299,0.49999999999999944,0.49007744700065814,True,forwarded
1783805214152739,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,300,0.5000000000000011,0.5000756760000513,True,forwarded
1783805214174018,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,301,0.5000000000000011,0.5100784625001324,True,forwarded
1783805214195686,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,302,0.5000000000000011,0.5200772905000122,True,forwarded
1783805214213745,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805214214054,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,303,0.5000000000000011,0.5300773685003152,True,forwarded
1783805214231606,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,304,0.5000000000000011,0.5400687230003315,True,forwarded
1783805214252693,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,305,0.4999999999999989,0.5500753895003073,True,forwarded
1783805214271601,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,306,0.4999999999999989,0.5600692435000384,True,forwarded
1783805214303413,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,307,0.4999999999999989,0.5700854675005759,True,forwarded
1783805214312179,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,308,0.4999999999999989,0.5800777070007825,True,forwarded
1783805214331712,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,309,0.4999999999999989,0.5900765355008843,True,forwarded
1783805214352789,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,310,0.5000000000000011,0.6003110145002211,True,forwarded
1783805214371592,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,311,0.5000000000000011,0.6100695300001462,True,forwarded
1783805214394657,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,312,0.5000000000000011,0.620095181000579,True,forwarded
1783805214414686,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,313,0.5000000000000011,0.6300868215002994,True,forwarded
1783805214432899,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,314,0.5000000000000011,0.6400702070004628,True,forwarded
1783805214452100,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,315,0.4999999999999989,0.6500822645002701,True,forwarded
1783805214472111,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,316,0.4999999999999989,0.6600781240003927,True,forwarded
1783805214492470,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,317,0.4999999999999989,0.6700747125005365,True,forwarded
1783805214513866,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,318,0.4999999999999989,0.6800764830004482,True,forwarded
1783805214531794,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,319,0.4999999999999989,0.6900756240002011,True,forwarded
1783805214552353,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,320,0.5,0.7001640875005251,True,forwarded
1783805214571827,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,321,0.5,0.7100767695001196,True,forwarded
1783805214591781,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,322,0.5,0.7200777070002005,True,forwarded
1783805214613228,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,323,0.5,0.7300768735003658,True,forwarded
1783805214631665,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,324,0.5,0.7400568215007297,True,forwarded
1783805214651641,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,325,0.5000000000000011,0.7500545820003026,True,forwarded
1783805214671852,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,326,0.5000000000000011,0.7600753895003436,True,forwarded
1783805214692092,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,327,0.5000000000000011,0.7700824985004147,True,forwarded
1783805214713587,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,328,0.5000000000000011,0.7800721860003251,True,forwarded
1783805214731992,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,329,0.5000000000000011,0.790074764500787,True,forwarded
1783805214755169,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,330,0.4999999999999989,0.8000712750008462,True,forwarded
1783805214771736,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,331,0.4999999999999989,0.810065545500038,True,forwarded
1783805214791895,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,332,0.4999999999999989,0.8200854675005759,True,forwarded
1783805214812400,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,333,0.4999999999999989,0.8300864050006567,True,forwarded
1783805214831875,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,334,0.4999999999999989,0.8400765870001123,True,forwarded
1783805214851877,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,335,0.5000000000000011,0.8500722645003407,True,forwarded
1783805214871686,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,336,0.5000000000000011,0.8600670040004843,True,forwarded
1783805214901172,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,337,0.5000000000000011,0.8700846080000701,True,forwarded
1783805214913324,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,338,0.5000000000000011,0.8800861705003628,True,forwarded
1783805214931863,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,339,0.5000000000000011,0.8900770040008866,True,forwarded
1783805214952077,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,340,0.4999999999999989,0.900076196500777,True,forwarded
1783805214971557,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,341,0.4999999999999989,0.910070311000709,True,forwarded
1783805215003135,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,342,0.4999999999999989,0.9200854155005801,True,forwarded
1783805215014030,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,343,0.4999999999999989,0.9300857800008089,True,forwarded
1783805215032770,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,344,0.4999999999999989,0.9400849205003396,True,forwarded
1783805215053223,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,345,0.5,0.9500834360005683,True,forwarded
1783805215071639,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,346,0.5,0.9600783840005533,True,forwarded
1783805215102816,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,347,0.5,0.9700698945007389,True,forwarded
1783805215113191,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,348,0.5,0.9800703110004179,True,forwarded
1783805215116237,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805215133129,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,349,0.5,0.9900847120006802,True,forwarded
1783805215152758,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,350,0.5,1.0000763530006225,True,forwarded
1783805215171565,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,351,0.5,1.0100699205004275,True,forwarded
1783805215203129,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,352,0.5,1.0200861185003305,True,forwarded
1783805215213767,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805215214807,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,353,0.5,1.0300869520006017,True,forwarded
1783805215231757,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,354,0.5,1.0400849725001535,True,forwarded
1783805215252475,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,355,0.5000000000000022,1.0500762485007726,True,forwarded
1783805215271558,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,356,0.5000000000000022,1.0600706495006307,True,forwarded
1783805215294629,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,357,0.5000000000000022,1.0700846860008824,True,forwarded
1783805215315831,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,358,0.5000000000000022,1.080078175500603,True,forwarded
1783805215331572,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,359,0.5000000000000022,1.0900767955008634,True,forwarded
1783805215353064,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,360,0.4999999999999978,1.1000832540003105,True,forwarded
1783805215371688,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,361,0.4999999999999978,1.1100777850006127,True,forwarded
1783805215402819,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,362,0.4999999999999978,1.1201771600008217,True,forwarded
1783805215413729,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,363,0.4999999999999978,1.1300554155004647,True,forwarded
1783805215431532,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,364,0.4999999999999978,1.1400479675003226,True,forwarded
1783805215452775,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,365,0.5,1.150070207000681,True,forwarded
1783805215471446,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,366,0.5,1.1600623165004436,True,forwarded
1783805215502863,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,367,0.5,1.1700861965000513,True,forwarded
1783805215513854,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,368,0.5,1.1800504150005509,True,forwarded
1783805215531536,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,369,0.5,1.1900452590007262,True,forwarded
1783805215553331,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,370,0.5,1.2000483580004584,True,forwarded
1783805215574258,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,371,0.5,1.2100482275000104,True,forwarded
1783805215602913,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,372,0.5,1.2200506235003559,True,forwarded
1783805215613853,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,373,0.5,1.230052576500384,True,forwarded
1783805215631691,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,374,0.5,1.2400554150008247,True,forwarded
1783805215652775,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,375,0.5,1.250047082000492,True,forwarded
1783805215671562,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,376,0.5,1.260062134000691,True,forwarded
1783805215702811,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,377,0.5,1.27117083200028,True,forwarded
1783805215713400,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,378,0.5,1.2800653630001761,True,forwarded
1783805215731740,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,379,0.5,1.2900586965006369,True,forwarded
1783805215752966,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,380,0.5000000000000022,1.3006264830000873,True,forwarded
1783805215771486,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,381,0.5000000000000022,1.3100599985000372,True,forwarded
1783805215799385,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,382,0.5000000000000022,1.3200700765000875,True,forwarded
1783805215815727,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,383,0.5000000000000022,1.3300555455007272,True,forwarded
1783805215831940,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,384,0.5000000000000022,1.3400643475006293,True,forwarded
1783805215855249,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,385,0.4999999999999978,1.3500596339999904,True,forwarded
1783805215872077,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,386,0.4999999999999978,1.3600541130008426,True,forwarded
1783805215891722,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,387,0.4999999999999978,1.3700668735000365,True,forwarded
1783805215913580,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,388,0.4999999999999978,1.380065675500191,True,forwarded
1783805215931640,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,389,0.4999999999999978,1.3900494775007246,True,forwarded
1783805215951620,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,390,0.5,1.4000629150004897,True,forwarded
1783805215971459,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,391,0.5,1.4100566130000516,True,forwarded
1783805215991656,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,392,0.5,1.4200706235005782,True,forwarded
1783805216013273,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,393,0.5,1.430082446500819,True,forwarded
1783805216031264,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,394,0.5,1.4400480975000391,True,forwarded
1783805216051334,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,395,0.5,1.4500472120007544,True,forwarded
1783805216071356,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,396,0.5,1.4600472120000632,True,forwarded
1783805216091998,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,397,0.5,1.470072003500718,True,forwarded
1783805216114390,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,398,0.5,1.480143149500691,True,forwarded
1783805216131959,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,399,0.5,1.4900533840000207,True,forwarded
1783805216135969,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805216152860,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,400,0.5,1.500068019500759,True,forwarded
1783805216171403,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,401,0.5,1.510056665000775,True,forwarded
1783805216202996,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,402,0.5,1.5200571860004857,True,forwarded
1783805216213226,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,403,0.5,1.5300649465007155,True,forwarded
1783805216231221,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805216231981,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,404,0.5,1.5400598945007005,True,forwarded
1783805216252831,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,405,0.5000000000000022,1.5500538785008757,True,forwarded
1783805216271465,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,406,0.5000000000000022,1.5600528630002373,True,forwarded
1783805216303290,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,407,0.5000000000000022,1.570055128500826,True,forwarded
