wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805254816275,41.720,2331,7.7010,0.2970
1783805254836304,41.740,2332,7.7069,0.2970
1783805254856361,41.760,2333,7.7129,0.2970
1783805254876317,41.780,2334,7.7188,0.2970
1783805254896282,41.800,2335,7.7248,0.3680
1783805254916271,41.820,2336,7.7321,0.3680
1783805254936086,41.840,2337,7.7395,0.3680
1783805254956191,41.860,2338,7.7468,0.3680
1783805254976425,41.880,2339,7.7542,0.3680
1783805254996384,41.900,2340,7.7616,0.4520
1783805255016283,41.920,2341,7.7706,0.4520
1783805255036274,41.940,2342,7.7797,0.4520
1783805255056273,41.960,2343,7.7887,0.4520
1783805255076270,41.980,2344,7.7977,0.4520
1783805255096277,42.000,2345,7.8068,0.5490
1783805255116275,42.020,2346,7.8178,0.5490
1783805255136274,42.040,2347,7.8287,0.5490
1783805255156273,42.060,2348,7.8397,0.5490
1783805255176270,42.080,2349,7.8507,0.5490
1783805255196271,42.100,2350,7.8617,0.6530
1783805255216273,42.120,2351,7.8748,0.6530
1783805255236362,42.140,2352,7.8878,0.6530
1783805255256196,42.160,2353,7.9009,0.6530
1783805255276192,42.180,2354,7.9139,0.6530
1783805255296275,42.200,2355,7.9270,0.7580
1783805255316277,42.220,2356,7.9422,0.7580
1783805255336322,42.240,2357,7.9574,0.7580
1783805255356284,42.260,2358,7.9725,0.7580
1783805255376275,42.280,2359,7.9877,0.7580
1783805255396309,42.300,2360,8.0028,0.8560
1783805255416282,42.320,2361,8.0200,0.8560
1783805255436303,42.340,2362,8.0371,0.8560
1783805255456282,42.360,2363,8.0542,0.8560
1783805255476279,42.380,2364,8.0713,0.8560
1783805255496309,42.400,2365,8.0885,0.9390
1783805255516279,42.420,2366,8.1072,0.9390
1783805255536272,42.440,2367,8.1260,0.9390
1783805255556276,42.460,2368,8.1448,0.9390
1783805255576273,42.480,2369,8.1636,0.9390
1783805255596277,42.500,2370,8.1824,0.9990
1783805255616367,42.520,2371,8.2023,0.9990
1783805255636078,42.540,2372,8.2223,0.9990
1783805255656140,42.560,2373,8.2423,0.9990
1783805255676339,42.580,2374,8.2623,0.9990
1783805255696313,42.600,2375,8.2823,1.0300
1783805255716205,42.620,2376,8.3029,1.0300
1783805255736121,42.640,2377,8.3234,1.0300
1783805255756127,42.660,2378,8.3440,1.0300
1783805255776382,42.680,2379,8.3647,1.0300
1783805255796493,42.700,2380,8.3853,1.0320
1783805255816272,42.720,2381,8.4059,1.0320
1783805255836316,42.740,2382,8.4266,1.0320
1783805255856286,42.760,2383,8.4472,1.0320
1783805255876195,42.780,2384,8.4678,1.0320
1783805255896193,42.800,2385,8.4884,1.0050
1783805255916275,42.820,2386,8.5086,1.0050
1783805255936314,42.840,2387,8.5287,1.0050
1783805255956303,42.860,2388,8.5488,1.0050
1783805255976277,42.880,2389,8.5689,1.0050
1783805255996278,42.900,2390,8.5890,0.9530
1783805256016596,42.920,2391,8.6080,0.9530
1783805256036417,42.940,2392,8.6271,0.9530
1783805256056204,42.960,2393,8.6461,0.9530
1783805256076194,42.980,2394,8.6652,0.9530
1783805256096282,43.000,2395,8.6842,0.8850
1783805256116087,43.020,2396,8.7019,0.8850
1783805256136090,43.040,2397,8.7196,0.8850
1783805256156002,43.060,2398,8.7373,0.8850
1783805256175994,43.080,2399,8.7550,0.8850
1783805256196305,43.100,2400,8.7727,0.8090
1783805256216398,43.120,2401,8.7889,0.8090
1783805256235947,43.140,2402,8.8050,0.8090
1783805256255939,43.160,2403,8.8212,0.8090
1783805256275945,43.180,2404,8.8374,0.8090
1783805256295936,43.200,2405,8.8536,0.7330
1783805256316647,43.220,2406,8.8684,0.7330
1783805256336629,43.240,2407,8.8830,0.7330
1783805256356291,43.260,2408,8.8978,0.7330
1783805256376379,43.280,2409,8.9123,0.7330
1783805256396322,43.300,2410,8.9269,0.6670
1783805256415942,43.320,2411,8.9402,0.6670
1783805256436203,43.340,2412,8.9536,0.6670
1783805256457155,43.361,2413,8.9675,0.6670
1783805256476246,43.380,2414,8.9802,0.6670
1783805256496309,43.400,2415,8.9936,0.6160
1783805256516295,43.420,2416,9.0059,0.6160
1783805256536060,43.440,2417,9.0182,0.6160
1783805256556029,43.460,2418,9.0305,0.6160
1783805256575967,43.480,2419,9.0428,0.6160
1783805256596254,43.500,2420,9.0552,0.5860
1783805256616202,43.520,2421,9.0669,0.5860
1783805256636253,43.540,2422,9.0786,0.5860
1783805256656242,43.560,2423,9.0903,0.5860
1783805256676076,43.580,2424,9.1020,0.5860
1783805256696019,43.600,2425,9.1138,0.5760
1783805256716204,43.620,2426,9.1253,0.5760
1783805256736082,43.640,2427,9.1368,0.5760
1783805256755980,43.660,2428,9.1483,0.5760
1783805256776043,43.680,2429,9.1598,0.5760
1783805256795939,43.700,2430,9.1714,0.5900
1783805256815946,43.720,2431,9.1832,0.5900
1783805256836405,43.740,2432,9.1950,0.5900
1783805256856177,43.760,2433,9.2068,0.5900
1783805256876201,43.780,2434,9.2186,0.5900
1783805256896760,43.801,2435,9.2306,0.6250
1783805256916227,43.820,2436,9.2429,0.6250
1783805256936016,43.840,2437,9.2554,0.6250
1783805256959116,43.863,2438,9.2697,0.6250
1783805256976159,43.880,2439,9.2804,0.6250
1783805256996172,43.900,2440,9.2929,0.6810
1783805257016254,43.920,2441,9.3065,0.6810
1783805257036189,43.940,2442,9.3201,0.6810
1783805257056078,43.960,2443,9.3337,0.6810
1783805257076069,43.980,2444,9.3474,0.6810
1783805257096056,44.000,2445,9.3610,0.7530
1783805257116084,44.020,2446,9.3761,0.7530
1783805257136233,44.040,2447,9.3912,0.7530
1783805257156251,44.060,2448,9.4063,0.7530
1783805257176313,44.080,2449,9.4213,0.7530
1783805257196242,44.100,2450,9.4363,0.8360
1783805257216867,44.121,2451,9.4536,0.8360
1783805257236118,44.140,2452,9.4697,0.8360
1783805257258323,44.160,2453,9.4865,0.8360
1783805257276159,44.180,2454,9.5032,0.8360
1783805257296301,44.200,2455,9.5199,0.9220
1783805257316395,44.220,2456,9.5384,0.9220
1783805257336320,44.240,2457,9.5568,0.9220
1783805257356158,44.260,2458,9.5752,0.9220
1783805257376286,44.280,2459,9.5937,0.9220
1783805257396441,44.300,2460,9.6123,1.0030
1783805257416193,44.320,2461,9.6322,1.0030
1783805257436360,44.340,2462,9.6523,1.0030
1783805257456367,44.360,2463,9.6724,1.0030
1783805257476194,44.380,2464,9.6924,1.0030
1783805257496327,44.400,2465,9.7126,1.0700
1783805257516269,44.420,2466,9.7339,1.0700
1783805257536271,44.440,2467,9.7553,1.0700
1783805257556269,44.460,2468,9.7767,1.0700
1783805257576329,44.480,2469,9.7981,1.0700
1783805257596285,44.500,2470,9.8195,1.1170
1783805257616300,44.520,2471,9.8418,1.1170
1783805257636094,44.540,2472,9.8641,1.1170
1783805257656051,44.560,2473,9.8864,1.1170
1783805257676444,44.580,2474,9.9089,1.1170
1783805257696221,44.600,2475,9.9312,1.1400
1783805257716305,44.620,2476,9.9540,1.1400
1783805257736285,44.640,2477,9.9768,1.1400
1783805257756311,44.660,2478,9.9996,1.1400
1783805257776645,44.680,2479,10.0224,1.1400
1783805257796229,44.700,2480,10.0452,1.1400
1783805257815948,44.720,2481,10.0679,1.1400
1783805257835994,44.740,2482,10.0907,1.1400
1783805257855962,44.760,2483,10.1135,1.1400
1783805257875960,44.780,2484,10.1363,1.1400
1783805257895967,44.800,2485,10.1591,1.1200
1783805257915964,44.820,2486,10.1815,1.1200
1783805257935952,44.840,2487,10.2039,1.1200
1783805257955962,44.860,2488,10.2263,1.1200
1783805257975967,44.880,2489,10.2487,1.1200
1783805257995961,44.900,2490,10.2711,1.0900
1783805258016068,44.920,2491,10.2929,1.0900
1783805258036126,44.940,2492,10.3147,1.0900
1783805258056043,44.960,2493,10.3365,1.0900
1783805258076314,44.980,2494,10.3584,1.0900
1783805258096322,45.000,2495,10.3802,1.0500
1783805258116305,45.020,2496,10.4012,1.0500
1783805258136230,45.040,2497,10.4222,1.0500
1783805258156218,45.060,2498,10.4432,1.0500
1783805258176301,45.080,2499,10.4642,1.0500
1783805258196314,45.100,2500,10.4852,1.0200
1783805258216299,45.120,2501,10.5056,1.0200
1783805258236549,45.140,2502,10.5260,1.0200
1783805258257993,45.162,2503,10.5481,1.0200
1783805258276067,45.180,2504,10.5667,1.0200
1783805258296406,45.200,2505,10.5872,0.9900
1783805258316398,45.220,2506,10.6070,0.9900
1783805258336220,45.240,2507,10.6268,0.9900
1783805258356213,45.260,2508,10.6465,0.9900
1783805258376300,45.280,2509,10.6664,0.9900
1783805258396159,45.300,2510,10.6861,0.9700
1783805258416164,45.320,2511,10.7055,0.9700
1783805258436524,45.340,2512,10.7249,0.9700
1783805258456286,45.360,2513,10.7443,0.9700
1783805258476269,45.380,2514,10.7637,0.9700
1783805258496279,45.400,2515,10.7831,0.9600
1783805258516476,45.420,2516,10.8024,0.9600
1783805258536482,45.440,2517,10.8216,0.9600
1783805258556307,45.460,2518,10.8408,0.9600
1783805258576426,45.480,2519,10.8601,0.9600
1783805258596311,45.500,2520,10.8792,0.9500
1783805258618745,45.523,2521,10.9004,0.9500
1783805258636044,45.540,2522,10.9171,0.9500
1783805258656046,45.560,2523,10.9361,0.9500
1783805258676385,45.580,2524,10.9552,0.9500
1783805258696429,45.600,2525,10.9742,0.9600
1783805258716286,45.620,2526,10.9933,0.9600
1783805258736318,45.640,2527,11.0126,0.9600
1783805258756279,45.660,2528,11.0317,0.9600
1783805258776438,45.680,2529,11.0509,0.9600
1783805258796091,45.700,2530,11.0701,0.9700
1783805258816217,45.720,2531,11.0895,0.9700
1783805258836278,45.740,2532,11.1089,0.9700
1783805258856243,45.760,2533,11.1283,0.9700
1783805258876288,45.780,2534,11.1477,0.9700
1783805258896380,45.800,2535,11.1672,0.9900
1783805258916233,45.820,2536,11.1870,0.9900
1783805258936201,45.840,2537,11.2067,0.9900
1783805258956406,45.860,2538,11.2266,0.9900
1783805258976284,45.880,2539,11.2463,0.9900
1783805258996436,45.900,2540,11.2663,1.0100
1783805259016224,45.920,2541,11.2863,1.0100
1783805259036195,45.940,2542,11.3065,1.0100
1783805259056307,45.960,2543,11.3268,1.0100
1783805259076280,45.980,2544,11.3470,1.0100
1783805259096280,46.000,2545,11.3672,1.0300
1783805259116413,46.020,2546,11.3878,1.0300
1783805259136372,46.040,2547,11.4084,1.0300
1783805259156303,46.060,2548,11.4290,1.0300
1783805259176278,46.080,2549,11.4496,1.0300
1783805259196274,46.100,2550,11.4702,1.0400
1783805259216373,46.120,2551,11.4910,1.0400
1783805259236366,46.140,2552,11.5118,1.0400
1783805259256278,46.160,2553,11.5326,1.0400
1783805259276299,46.180,2554,11.5534,1.0400
1783805259296280,46.200,2555,11.5742,1.0300
1783805259316366,46.220,2556,11.5948,1.0300
1783805259336367,46.240,2557,11.6154,1.0300
1783805259356275,46.260,2558,11.6360,1.0300
1783805259376272,46.280,2559,11.6566,1.0300
1783805259396273,46.300,2560,11.6772,1.0000
1783805259416275,46.320,2561,11.6972,1.0000
1783805259436277,46.340,2562,11.7172,1.0000
1783805259456277,46.360,2563,11.7372,1.0000
1783805259476273,46.380,2564,11.7572,1.0000
1783805259496269,46.400,2565,11.7771,0.9400
1783805259516273,46.420,2566,11.7959,0.9400
1783805259536272,46.440,2567,11.8147,0.9400
1783805259556272,46.460,2568,11.8335,0.9400
1783805259579080,46.483,2569,11.8547,0.9400
1783805259596096,46.500,2570,11.8711,0.8800
1783805259616643,46.520,2571,11.8889,0.8800
1783805259636290,46.540,2572,11.9063,0.8800
1783805259656280,46.560,2573,11.9239,0.8800
1783805259676278,46.580,2574,11.9415,0.8800
1783805259696319,46.600,2575,11.9591,0.7800
1783805259716284,46.620,2576,11.9747,0.7800
1783805259736280,46.640,2577,11.9903,0.7800
1783805259756275,46.660,2578,12.0059,0.7800
1783805259776213,46.680,2579,12.0215,0.7800
1783805259796451,46.700,2580,12.0371,0.6900
1783805259816280,46.720,2581,12.0509,0.6900
1783805259836276,46.740,2582,12.0647,0.6900
1783805259856275,46.760,2583,12.0785,0.6900
1783805259876273,46.780,2584,12.0923,0.6900
1783805259896311,46.800,2585,12.1061,0.5900
1783805259916368,46.820,2586,12.1179,0.5900
1783805259936318,46.840,2587,12.1297,0.5900
1783805259956283,46.860,2588,12.1415,0.5900
1783805259976307,46.880,2589,12.1533,0.5900
1783805259996285,46.900,2590,12.1651,0.4800
1783805260016274,46.920,2591,12.1747,0.4800
1783805260036307,46.940,2592,12.1843,0.4800
1783805260056283,46.960,2593,12.1939,0.4800
1783805260076295,46.980,2594,12.2035,0.4800
1783805260096195,47.000,2595,12.2131,0.3800
1783805260116276,47.020,2596,12.2207,0.3800
1783805260136309,47.040,2597,12.2283,0.3800
1783805260156279,47.060,2598,12.2359,0.3800
1783805260176403,47.080,2599,12.2435,0.3800
1783805260196102,47.100,2600,12.2510,0.2900
1783805260216335,47.120,2601,12.2569,0.2900
1783805260236017,47.140,2602,12.2626,0.2900
1783805260256386,47.160,2603,12.2684,0.2900
1783805260276377,47.180,2604,12.2742,0.2900
1783805260296285,47.200,2605,12.2800,0.1900
1783805260315975,47.220,2606,12.2838,0.1900
1783805260335980,47.240,2607,12.2876,0.1900
1783805260356142,47.260,2608,12.2914,0.1900
1783805260376184,47.280,2609,12.2952,0.1900
1783805260396307,47.300,2610,12.2990,0.1200
1783805260416134,47.320,2611,12.3014,0.1200
1783805260436042,47.340,2612,12.3038,0.1200
1783805260463109,47.367,2613,12.3070,0.1200
1783805260476096,47.380,2614,12.3086,0.1200
1783805260496245,47.400,2615,12.3110,0.0400
1783805260516308,47.420,2616,12.3118,0.0400
1783805260536286,47.440,2617,12.3126,0.0400
1783805260556114,47.460,2618,12.3134,0.0400
1783805260575991,47.480,2619,12.3142,0.0400
1783805260596293,47.500,2620,12.3150,0.0000
1783805260616369,47.520,2621,12.3150,0.0000
1783805260636077,47.540,2622,12.3150,0.0000
1783805260656262,47.560,2623,12.3150,0.0000
1783805260676219,47.580,2624,12.3150,0.0000
1783805260696242,47.600,2625,12.3150,-0.0500
1783805260715989,47.620,2626,12.3140,-0.0500
1783805260736210,47.640,2627,12.3130,-0.0500
1783805260756338,47.660,2628,12.3120,-0.0500
1783805260776288,47.680,2629,12.3110,-0.0500
1783805260795949,47.700,2630,12.3100,-0.0700
1783805260816000,47.720,2631,12.3086,-0.0700
1783805260835934,47.740,2632,12.3072,-0.0700
1783805260855953,47.760,2633,12.3058,-0.0700
1783805260876105,47.780,2634,12.3044,-0.0700
1783805260896086,47.800,2635,12.3030,-0.0900
1783805260916266,47.820,2636,12.3012,-0.0900
1783805260936231,47.840,2637,12.2994,-0.0900
1783805260956041,47.860,2638,12.2976,-0.0900
1783805260976266,47.880,2639,12.2958,-0.0900
1783805260996077,47.900,2640,12.2940,-0.1100
1783805261016111,47.920,2641,12.2918,-0.1100
1783805261036271,47.940,2642,12.2896,-0.1100
1783805261056171,47.960,2643,12.2874,-0.1100
1783805261076100,47.980,2644,12.2852,-0.1100
1783805261096147,48.000,2645,12.2830,-0.1000
1783805261116085,48.020,2646,12.2810,-0.1000
1783805261136233,48.040,2647,12.2790,-0.1000
1783805261156180,48.060,2648,12.2770,-0.1000
1783805261176208,48.080,2649,12.2750,-0.1000
1783805261196132,48.100,2650,12.2730,-0.1100
1783805261216110,48.120,2651,12.2708,-0.1100
1783805261236064,48.140,2652,12.2686,-0.1100
1783805261256031,48.160,2653,12.2664,-0.1100
1783805261275967,48.180,2654,12.2642,-0.1100
1783805261296399,48.200,2655,12.2620,-0.1000
1783805261316285,48.220,2656,12.2600,-0.1000
1783805261336200,48.240,2657,12.2580,-0.1000
1783805261356280,48.260,2658,12.2560,-0.1000
1783805261376275,48.280,2659,12.2540,-0.1000
1783805261396280,48.300,2660,12.2520,-0.1000
1783805261416273,48.320,2661,12.2500,-0.1000
1783805261436279,48.340,2662,12.2480,-0.1000
1783805261456100,48.360,2663,12.2460,-0.1000
1783805261476094,48.380,2664,12.2440,-0.1000
1783805261496724,48.401,2665,12.2420,-0.0900
1783805261516193,48.420,2666,12.2402,-0.0900
1783805261536191,48.440,2667,12.2384,-0.0900
1783805261556278,48.460,2668,12.2366,-0.0900
1783805261576274,48.480,2669,12.2348,-0.0900
1783805261596435,48.500,2670,12.2330,-0.0800
1783805261616272,48.520,2671,12.2314,-0.0800
1783805261636343,48.540,2672,12.2298,-0.0800
1783805261656464,48.560,2673,12.2282,-0.0800
1783805261676171,48.580,2674,12.2266,-0.0800
1783805261696279,48.600,2675,12.2250,-0.0600
1783805261716277,48.620,2676,12.2238,-0.0600
1783805261736199,48.640,2677,12.2226,-0.0600
1783805261756277,48.660,2678,12.2214,-0.0600
1783805261776306,48.680,2679,12.2202,-0.0600
1783805261796816,48.701,2680,12.2190,-0.0600
1783805261816328,48.720,2681,12.2178,-0.0600
1783805261836195,48.740,2682,12.2166,-0.0600
1783805261856193,48.760,2683,12.2154,-0.0600
1783805261876272,48.780,2684,12.2142,-0.0600
1783805261896020,48.800,2685,12.2130,-0.0400
1783805261916159,48.820,2686,12.2122,-0.0400
1783805261936032,48.840,2687,12.2114,-0.0400
1783805261956383,48.860,2688,12.2106,-0.0400
1783805261976203,48.880,2689,12.2098,-0.0400
1783805261996335,48.900,2690,12.2090,-0.0300
1783805262016281,48.920,2691,12.2084,-0.0300
1783805262035948,48.940,2692,12.2078,-0.0300
1783805262056038,48.960,2693,12.2072,-0.0300
1783805262075964,48.980,2694,12.2066,-0.0300
1783805262095951,49.000,2695,12.2060,-0.0300
1783805262115969,49.020,2696,12.2054,-0.0300
1783805262135950,49.040,2697,12.2048,-0.0300
1783805262155952,49.060,2698,12.2042,-0.0300
1783805262175964,49.080,2699,12.2036,-0.0300
1783805262195952,49.100,2700,12.2030,-0.0100
1783805262215970,49.120,2701,12.2028,-0.0100
1783805262235997,49.140,2702,12.2026,-0.0100
1783805262256375,49.160,2703,12.2024,-0.0100
1783805262276365,49.180,2704,12.2022,-0.0100
1783805262296344,49.200,2705,12.2020,-0.0200
1783805262316341,49.220,2706,12.2016,-0.0200
1783805262336309,49.240,2707,12.2012,-0.0200
1783805262356239,49.260,2708,12.2008,-0.0200
1783805262376230,49.280,2709,12.2004,-0.0200
1783805262397574,49.301,2710,12.2000,-0.0100
1783805262416241,49.320,2711,12.1998,-0.0100
1783805262436201,49.340,2712,12.1996,-0.0100
1783805262456362,49.360,2713,12.1994,-0.0100
1783805262476280,49.380,2714,12.1992,-0.0100
1783805262496340,49.400,2715,12.1990,-0.0300
1783805262516438,49.420,2716,12.1984,-0.0300
1783805262536561,49.440,2717,12.1978,-0.0300
1783805262556275,49.460,2718,12.1972,-0.0300
1783805262576195,49.480,2719,12.1966,-0.0300
1783805262596331,49.500,2720,12.1960,-0.0400
1783805262616306,49.520,2721,12.1952,-0.0400
1783805262636287,49.540,2722,12.1944,-0.0400
1783805262656282,49.560,2723,12.1936,-0.0400
1783805262676088,49.580,2724,12.1928,-0.0400
1783805262696084,49.600,2725,12.1920,-0.0700
1783805262716497,49.620,2726,12.1906,-0.0700
1783805262736292,49.640,2727,12.1892,-0.0700
1783805262756479,49.660,2728,12.1878,-0.0700
1783805262776346,49.680,2729,12.1864,-0.0700
1783805262796264,49.700,2730,12.1850,-0.1000
1783805262816751,49.720,2731,12.1830,-0.1000
1783805262836233,49.740,2732,12.1810,-0.1000
1783805262856236,49.760,2733,12.1790,-0.1000
1783805262876295,49.780,2734,12.1770,-0.1000
1783805262896607,49.800,2735,12.1749,-0.1300
1783805262916228,49.820,2736,12.1724,-0.1300
1783805262936200,49.840,2737,12.1698,-0.1300
1783805262956309,49.860,2738,12.1672,-0.1300
1783805262976198,49.880,2739,12.1646,-0.1300
1783805262996316,49.900,2740,12.1620,-0.1900
1783805263016280,49.920,2741,12.1582,-0.1900
1783805263036365,49.940,2742,12.1544,-0.1900
1783805263056394,49.960,2743,12.1506,-0.1900
1783805263076197,49.980,2744,12.1468,-0.1900
1783805263096333,50.000,2745,12.1429,-0.2300
1783805263116275,50.020,2746,12.1384,-0.2300
1783805263136312,50.040,2747,12.1338,-0.2300
1783805263156307,50.060,2748,12.1292,-0.2300
1783805263176283,50.080,2749,12.1246,-0.2300
1783805263196194,50.100,2750,12.1200,-0.3000
1783805263216193,50.120,2751,12.1140,-0.3000
1783805263236278,50.140,2752,12.1080,-0.3000
1783805263256297,50.160,2753,12.1020,-0.3000
1783805263276283,50.180,2754,12.0960,-0.3000
1783805263296102,50.200,2755,12.0900,-0.3500
1783805263316147,50.220,2756,12.0830,-0.3500
1783805263336143,50.240,2757,12.0760,-0.3500
1783805263356392,50.260,2758,12.0689,-0.3500
1783805263376198,50.280,2759,12.0620,-0.3500
1783805263396193,50.300,2760,12.0549,-0.4200
1783805263416191,50.320,2761,12.0465,-0.4200
1783805263436421,50.340,2762,12.0381,-0.4200
1783805263456415,50.360,2763,12.0297,-0.4200
1783805263476154,50.380,2764,12.0214,-0.4200
1783805263496332,50.400,2765,12.0129,-0.4800
1783805263516405,50.420,2766,12.0033,-0.4800
1783805263536379,50.440,2767,11.9937,-0.4800
1783805263556210,50.460,2768,11.9841,-0.4800
1783805263576218,50.480,2769,11.9745,-0.4800
1783805263596248,50.500,2770,11.9649,-0.5400
1783805263616246,50.520,2771,11.9541,-0.5400
1783805263636250,50.540,2772,11.9433,-0.5400
1783805263656333,50.560,2773,11.9325,-0.5400
1783805263676326,50.580,2774,11.9217,-0.5400
1783805263696111,50.600,2775,11.9109,-0.5800
1783805263716416,50.620,2776,11.8993,-0.5800
1783805263736407,50.640,2777,11.8877,-0.5800
1783805263756228,50.660,2778,11.8761,-0.5800
1783805263776235,50.680,2779,11.8645,-0.5800
1783805263796286,50.700,2780,11.8528,-0.6100
1783805263816225,50.720,2781,11.8407,-0.6100
1783805263836647,50.740,2782,11.8285,-0.6100
1783805263856234,50.760,2783,11.8163,-0.6100
1783805263876503,50.780,2784,11.8039,-0.6100
1783805263896222,50.800,2785,11.7919,-0.6300
1783805263916306,50.820,2786,11.7793,-0.6300
1783805263936303,50.840,2787,11.7667,-0.6300
1783805263956222,50.860,2788,11.7541,-0.6300
1783805263976279,50.880,2789,11.7415,-0.6300
1783805263996437,50.900,2790,11.7289,-0.6200
1783805264016347,50.920,2791,11.7164,-0.6200
1783805264036216,50.940,2792,11.7041,-0.6200
1783805264056308,50.960,2793,11.6917,-0.6200
1783805264076448,50.980,2794,11.6792,-0.6200
1783805264096303,51.000,2795,11.6669,-0.5900
1783805264116225,51.020,2796,11.6551,-0.5900
1783805264136216,51.040,2797,11.6433,-0.5900
1783805264156304,51.060,2798,11.6315,-0.5900
1783805264176572,51.080,2799,11.6196,-0.5900
1783805264196217,51.100,2800,11.6079,-0.5400
1783805264226093,51.130,2801,11.5917,-0.5400
1783805264236289,51.140,2802,11.5863,-0.5400
1783805264256066,51.160,2803,11.5755,-0.5400
1783805264276217,51.180,2804,11.5647,-0.5400
1783805264296161,51.200,2805,11.5539,-0.4600
1783805264316014,51.220,2806,11.5448,-0.4600
1783805264336133,51.240,2807,11.5355,-0.4600
1783805264356409,51.260,2808,11.5263,-0.4600
1783805264376372,51.280,2809,11.5171,-0.4600
1783805264395968,51.300,2810,11.5080,-0.3800
1783805264415959,51.320,2811,11.5004,-0.3800
1783805264435962,51.340,2812,11.4928,-0.3800
1783805264455990,51.360,2813,11.4852,-0.3800
1783805264476850,51.381,2814,11.4773,-0.3800
1783805264496333,51.400,2815,11.4700,-0.2600
1783805264515989,51.420,2816,11.4648,-0.2600
1783805264536288,51.440,2817,11.4596,-0.2600
1783805264556256,51.460,2818,11.4544,-0.2600
1783805264576022,51.480,2819,11.4492,-0.2600
1783805264596222,51.500,2820,11.4440,-0.1500
1783805264616193,51.520,2821,11.4410,-0.1500
1783805264636110,51.540,2822,11.4380,-0.1500
1783805264656636,51.560,2823,11.4350,-0.1500
1783805264677149,51.581,2824,11.4319,-0.1500
1783805264696267,51.600,2825,11.4290,-0.0100
1783805264716234,51.620,2826,11.4288,-0.0100
1783805264736121,51.640,2827,11.4286,-0.0100
1783805264756093,51.660,2828,11.4284,-0.0100
1783805264776154,51.680,2829,11.4282,-0.0100
1783805264796015,51.700,2830,11.4280,0.1100
1783805264816298,51.720,2831,11.4302,0.1100
1783805264836794,51.740,2832,11.4325,0.1100
1783805264856148,51.760,2833,11.4346,0.1100
1783805264876056,51.780,2834,11.4368,0.1100
1783805264897109,51.801,2835,11.4393,0.2300
1783805264916332,51.820,2836,11.4436,0.2300
1783805264936521,51.840,2837,11.4483,0.2300
1783805264956348,51.860,2838,11.4529,0.2300
1783805264975939,51.880,2839,11.4574,0.2300
1783805264996468,51.901,2840,11.4622,0.3500
1783805265016084,51.920,2841,11.4690,0.3500
1783805265035963,51.940,2842,11.4760,0.3500
1783805265056436,51.960,2843,11.4831,0.3500
1783805265076076,51.980,2844,11.4900,0.3500
1783805265096120,52.000,2845,11.4971,0.4400
1783805265115977,52.020,2846,11.5058,0.4400
1783805265135959,52.040,2847,11.5146,0.4400
1783805265156355,52.060,2848,11.5235,0.4400
1783805265176315,52.080,2849,11.5323,0.4400
1783805265195936,52.100,2850,11.5411,0.5300
1783805265216048,52.120,2851,11.5517,0.5300
1783805265236439,52.140,2852,11.5624,0.5300
1783805265256260,52.160,2853,11.5729,0.5300
1783805265276224,52.180,2854,11.5835,0.5300
1783805265296084,52.200,2855,11.5941,0.5700
1783805265316076,52.220,2856,11.6055,0.5700
1783805265336234,52.240,2857,11.6169,0.5700
1783805265356143,52.260,2858,11.6283,0.5700
1783805265376258,52.280,2859,11.6397,0.5700
1783805265396321,52.300,2860,11.6511,0.6000
1783805265416298,52.320,2861,11.6631,0.6000
1783805265436201,52.340,2862,11.6751,0.6000
1783805265455984,52.360,2863,11.6871,0.6000
1783805265476240,52.380,2864,11.6991,0.6000
1783805265496104,52.400,2865,11.7111,0.5900
1783805265516460,52.420,2866,11.7229,0.5900
1783805265536371,52.440,2867,11.7347,0.5900
1783805265556355,52.460,2868,11.7466,0.5900
1783805265576309,52.480,2869,11.7583,0.5900
1783805265596307,52.500,2870,11.7701,0.5700
1783805265616304,52.520,2871,11.7815,0.5700
1783805265636222,52.540,2872,11.7929,0.5700
1783805265656221,52.560,2873,11.8043,0.5700
1783805265676295,52.580,2874,11.8157,0.5700
1783805265696411,52.600,2875,11.8271,0.5300
1783805265716297,52.620,2876,11.8377,0.5300
1783805265736174,52.640,2877,11.8483,0.5300
1783805265761853,52.666,2878,11.8619,0.5300
1783805265776068,52.680,2879,11.8695,0.5300
1783805265796388,52.700,2880,11.8801,0.4700
1783805265816298,52.720,2881,11.8895,0.4700
1783805265836290,52.740,2882,11.8989,0.4700
1783805265856338,52.760,2883,11.9083,0.4700
1783805265876199,52.780,2884,11.9177,0.4700
1783805265896333,52.800,2885,11.9271,0.4000
1783805265916277,52.820,2886,11.9351,0.4000
1783805265936274,52.840,2887,11.9431,0.4000
1783805265956278,52.860,2888,11.9511,0.4000
1783805265976387,52.880,2889,11.9591,0.4000
1783805265996476,52.900,2890,11.9671,0.3400
1783805266016217,52.920,2891,11.9739,0.3400
1783805266036206,52.940,2892,11.9806,0.3400
1783805266056312,52.960,2893,11.9875,0.3400
1783805266076180,52.980,2894,11.9942,0.3400
1783805266096172,53.000,2895,12.0010,0.2700
1783805266116301,53.020,2896,12.0064,0.2700
1783805266136301,53.040,2897,12.0118,0.2700
1783805266156220,53.060,2898,12.0172,0.2700
1783805266176223,53.080,2899,12.0226,0.2700
1783805266196226,53.100,2900,12.0280,0.2100
1783805266216213,53.120,2901,12.0322,0.2100
1783805266236320,53.140,2902,12.0365,0.2100
1783805266255957,53.160,2903,12.0406,0.2100
